,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
141,11968.372191526125,9809.873463975964,12883.039825719696,12382.932780427229,13589.881674298102,15187.580588719207,15629.492948831592,15768.594028547997,14105.498926935861,12018.022130055482,11187.383898944561,11896.436032342488
142,11923.294093028444,10449.44122611362,12215.905138269014,13355.002304919373,13573.256848646532,15379.076392528397,16305.897737449235,15948.936319870543,14413.367674836325,12050.713724447387,10904.642987009029,10836.62859170478
143,12352.809145781477,9695.313224210386,12360.837751285802,11181.557559171808,13976.223655661017,14945.78966606396,17308.20247955672,16364.7753027332,12685.897936829366,12405.057024878,11063.898875931241,11663.890911874676
144,12331.182327028553,9086.64584536268,12581.24657042264,11516.770761021704,13970.084492850141,14987.023451359248,17271.485042231234,16351.893014361336,13055.705478048207,12310.712008456532,11125.367940005768,11811.922111681164
145,11834.268952216229,11321.73212956664,12229.689822368324,13190.456457070253,13692.753432957894,15097.609997443278,16870.89085363999,16228.664003280637,13858.413020731989,11939.986242290506,11165.519773290142,10552.741503254982
146,11623.461232479323,10329.231981479634,12416.920943444553,12117.05000518744,13732.937016394062,15299.33097183915,15518.259256030991,15853.182910151329,14055.245886584515,12221.473789984237,10869.040508351518,10687.18046823093
147,12201.253183951885,10542.443803143711,12145.225543920373,12842.611916329251,13763.813855917959,15161.869303236022,16320.311750276827,16067.835358303637,13573.97078130119,12207.271284087354,11233.295975874858,10979.104538277657
148,11488.664145088205,11029.082662350742,12592.722250561694,13943.901985646307,13763.670655090047,15161.9793249195,16956.109145073195,16192.678981182378,13839.111426955158,11822.421273492762,11114.424179563557,10583.11237157429
149,11471.116566108602,10652.823577357565,12523.160220600594,13283.61262806886,13709.263177218047,15066.73802815691,16561.37003275485,16100.029970475287,13639.249224621874,11858.573645822455,10957.788822464056,10565.710429080646
150,12400.994597829274,9916.23449620694,12610.382821321331,12496.918565524884,13676.633228133795,15087.717820347123,16032.18586804484,15970.299993828794,13858.06460693143,12134.608296470593,11265.96647095446,11911.894240550579
151,12539.998000964166,10003.454852347564,12481.151341099172,12865.400153508946,13559.183532870835,15227.018833136008,16075.26514579162,15892.779936950365,14256.756011271542,11969.372140653453,11373.223655015427,12009.498006986076
152,11721.040318286445,10792.334708251095,12443.746836518563,12984.238812614582,13851.198583990286,15076.108247330001,16530.157463208205,16183.07626660246,13448.758460266812,12042.637386207234,11221.587883465234,10786.436347370709
153,12391.49782701855,10063.539893415567,12222.260629271534,11259.096696568144,13746.210714764497,15061.67588419264,16740.07437048863,16125.046079761723,13692.705017118833,12328.613923012768,11086.589889669996,11722.295694449062
154,11766.926017234688,10371.811224085719,12432.359091881506,12295.005749616797,13882.12301288264,14944.361687067296,17485.72220332484,16379.554620349843,13149.685977919522,12133.430156349565,10967.734464530698,11014.30343842705
155,11807.203193253808,10759.222747513024,12515.720334307325,12651.791477983697,13818.302288482548,14963.320380103123,16830.634951507625,16288.025648726993,13216.473161660995,12087.80716577208,11322.359393436718,10911.158298212033
156,12040.848554406017,10159.908464457098,12307.51374679059,13081.618573288635,13561.25306776334,15248.067512655123,16146.880190097756,15935.014698575533,14319.1281772728,11886.085666321253,10965.857464941359,11240.111852686357
157,12188.306622872024,10417.156897651941,12610.690357670734,13304.02657829703,13671.582427933357,15181.926807131198,16710.707307827222,16108.80378183405,13943.247240471976,11935.659558321717,11292.963115579005,11355.755028850226
158,11964.8575933644,10406.358259336608,12278.873950331606,12908.09659156168,13715.447194292345,15016.459377644489,16690.158068277997,16121.201722981175,13559.67461562914,12192.212219047797,11280.666991930253,11110.194296230917
159,12330.647410314286,10352.882893952912,12225.160096388472,12198.165497390954,13737.01952437068,15086.8306174934,16433.075505494497,16121.71069927594,13575.60520679601,12035.0859896754,11075.870154684446,10867.982981393512
160,11659.514647975635,10146.207707222573,12607.092518423055,12609.128584765427,13802.69553068491,15047.986982433062,16580.925541413842,16155.652269541317,13516.816765872412,12003.169753791819,11022.1499680536,10984.684369067165
161,11927.33966688496,11105.247303676253,12646.863734054621,13916.830238131583,13651.519398276414,14966.811209642967,17468.95300138031,16324.151588782572,13726.04385987441,11642.286308188666,11427.77723794491,10781.213840548131
162,11714.464039562246,10687.767290833126,12250.041243551552,12973.2557016506,13753.234995000617,15123.338938573146,17401.27661352052,16327.707913353483,13627.870816124541,11990.427279872523,11018.762368923339,10268.318532819387
163,12021.915009147127,10485.947079574284,12367.952987512854,12456.963805225987,13705.551155036652,15190.444190667382,15973.006396318988,15985.505261922715,13802.633637721046,12125.92857110194,11254.640375042898,10956.412690890409
164,12019.21131298869,10042.600871956443,12274.400078397699,12120.011562423426,13813.186511995655,15055.876477986563,17242.214183104406,16310.37389660729,13634.040186584769,12162.481585906276,11030.133654271263,11118.199782232554
165,11824.982798461931,10145.77708675766,12879.805925219964,13831.569366674003,13642.609470239286,15095.594426082176,16601.71783775093,16074.35642852854,13927.090933681102,11769.229317439536,11264.638145324683,11381.385451889402
166,12264.289126246216,11083.007380879933,11935.401173010103,11648.875343378553,13892.895540576603,14950.341421115252,17402.414978115274,16441.94438855373,13157.642629715321,12228.412838527978,11177.521757038337,10476.640416475515
167,11927.703763926165,10485.327115902746,12290.81611409334,11925.292472050212,13921.820156795526,14947.238314273842,17640.53383112882,16425.66786696491,13133.873770585578,12252.361950343764,11139.884245006004,10874.008967727928
168,12210.596818643073,10456.472315765786,12337.07413482069,12283.259852982475,13839.628048047354,14950.324838904125,17626.24387908456,16408.757858191184,13318.682706215859,12034.816243022047,11214.983146411978,10909.147617472143
169,11950.084579346169,9590.414460758762,12585.702880728997,11289.648891511371,13956.757724072957,15180.200243371102,16390.47933364295,16138.460008555547,13015.431816482494,12537.751997141426,10961.656543011797,11586.809826490187
170,12178.690265762321,10901.158718203002,12655.805446931015,13699.543860472237,13586.96410275017,15177.105633131081,16103.208048257757,15947.347072523648,14078.473499783113,11823.408488614103,11325.454528015407,11446.467872280617
171,12127.528315281346,10317.982231994643,12333.105441146125,13411.634527992837,13543.513550947362,15310.941484517814,15927.892540923502,15871.081863851145,14462.0606391749,11844.027788031555,11220.056366699137,10954.019220132874
172,11698.537329706529,10654.552337704383,12611.694192188717,12232.585012791973,13929.37295931227,14801.277178952256,18399.132883064518,16667.24804872853,12636.65093624786,12182.097053289539,11180.1243168593,10783.81162369584
173,12001.786354348755,10319.805923442176,12534.951050876318,13187.396706720452,13565.2668767977,15166.147715267938,16271.728338335688,15998.609429361675,14113.23876819599,11821.696577793542,11083.89134134609,10936.027414849867
174,11822.582572133862,11152.096324594275,12447.992215015463,12727.503742610119,13863.595562308292,14881.65939876113,17451.560341804066,16447.114953769058,12944.95437178964,12007.529681601984,11375.04587560266,10516.783179606175
175,12267.850259527715,9446.221194827773,12443.795792675888,12324.60964467515,13765.55367389689,15205.11123567825,16329.285999100557,16020.414855621628,13909.511353773916,12189.235606176588,11064.653291817714,11867.785860040538
176,11665.923757183617,11840.84168752363,12400.877913372233,14441.139311865089,13678.791121953822,14951.33358977888,17488.41143097884,16348.106456663481,13722.711843215407,11601.611102160441,11376.208232808583,9941.407266148906
177,11425.488498553777,10811.92474264084,12650.256223018581,13800.523511440657,13602.51707018156,15161.80848284837,16208.223804320649,16026.89760392603,14164.908309170034,11656.099854236096,11043.23464596336,10535.063838667762
178,11417.043487286088,10796.262521350514,12628.867200201217,14248.841211164443,13591.907518492964,15093.890645444259,16469.4257390136,16093.534836403516,14080.067761810067,11618.012220046672,11039.742013300993,10515.982814797237
179,11364.976987994005,10876.176447687707,12689.380796799122,14283.118230019665,13642.21757838185,15151.168165634504,16582.311737896507,16152.977239003647,14070.170715724375,11541.162191967374,11033.01275464101,10399.92480185206
180,11546.77837077021,10557.56210238174,12776.358338032906,14012.30025363569,13600.465410338302,15173.899660813957,16122.002497523827,15946.941498996692,14102.88456184022,11654.068251901717,11057.56732817822,10827.238067596047
181,11711.53414932001,11363.467870093225,12473.089874339777,13559.744116708323,13774.90931956664,14983.449583870382,17461.49585484784,16353.911987590287,13405.468962225483,11867.129183986906,11304.869097300481,10580.723842962701
182,11624.470984949914,10373.357737082504,12823.623101493555,13157.312478244055,13761.667424028392,15115.449678982075,15986.541072002423,15993.93120407978,13693.46048698466,11845.562844524064,11164.495529764148,11065.706561921303
183,11761.4164933397,10500.850051307862,12845.230042263442,12684.065276926045,13723.991012544997,15132.681810922035,15897.527034763372,15938.806829592648,13479.500207250056,12069.63089946752,11210.069753693013,11168.322705246424
184,11795.24865822267,11042.513164788148,12120.286923854725,13435.954844155776,13763.009186074189,14960.776631965347,17732.59511948634,16435.99236953,13342.870187835933,12043.990393334007,11121.238473926374,10140.180361042578
185,12308.008333378306,10005.733339423114,12515.539415961,12797.924691533248,13525.50959563322,15311.477951844852,15381.245292848911,15733.32548629349,14530.760054455779,11914.270741919883,11203.516662091799,11883.740295997846
186,11898.959226306422,10540.763152877264,12387.949965691465,12291.32659515102,13894.174056206866,14884.691626463977,17672.241821853706,16463.329478960255,12908.78084013817,12083.938616451134,11133.829526753474,10631.56935549788
187,12237.16320691911,10475.851631773096,12281.19568434055,12140.763206431197,13774.307571063597,15130.118114225255,16660.807656719167,16150.989877801017,13618.211205180152,12155.064073200305,11117.494719577102,11174.839481861747
188,12006.201789338673,10754.551124957274,12638.76256186723,13444.518515933727,13671.912964104027,15060.61273748273,16786.00281143656,16161.274656685655,13748.72488833971,11837.69603709232,11380.894720171947,11227.077335654292
189,12010.608574032707,10303.039114293122,12280.722928281983,12064.665485808015,13708.524564972888,15261.101241909277,15913.019548033486,15928.330919789376,13983.98701349334,12234.395047372744,11058.01065865271,11142.76895080067
190,12114.604618006877,9829.180405971907,12235.796120360572,11837.187334005408,13811.458398687299,15119.358178467619,16306.931881492497,16071.734714082342,13559.072696242562,12304.895274336572,11034.887014752458,11426.477881005096
191,11843.241579777205,10637.890995248968,12303.289147472753,12953.487389337866,13738.1872441197,15013.873828968808,16702.5690893006,16183.925621050614,13528.916307832382,12025.326257005694,11148.938599803012,10787.935800669302
192,11865.569151542428,10037.633861355025,12719.940971335403,12556.015485284095,13690.486225590499,15226.87004376569,15959.614086997391,15929.632248152115,13742.362650038835,12036.38283300874,11080.893316421629,11019.213874336754
193,12152.783828771342,10253.850066727256,12143.346599656434,11792.742397006192,13823.608527984516,15023.5945806044,17372.77891129674,16340.385159687194,13444.823223081145,12126.178592728626,11120.358281131172,10824.751839121302
194,11848.819950497682,9713.29826627958,12460.357284547998,11186.479280829943,13935.710452490595,15000.447333172133,16821.6776818333,16260.104951601712,13117.958624022895,12353.829188657875,11062.864779783238,11280.142987524338
195,12280.335550013935,10214.950171288212,12223.598253176957,12137.32426846514,13703.43997519956,15233.222904920101,16073.263484181616,16007.733862357027,13958.953038480142,12115.719920043824,11097.723392985507,11025.842905107898
196,11967.506063254235,9824.138911742528,12290.868747613635,11631.853036445715,13732.331719798398,15355.329776018081,15057.322976783707,15791.366577476645,14015.112405260385,12206.119375544527,10878.95764188034,10896.379687590463
197,11888.805465579388,9880.289704560626,12304.358197025194,11865.797756485157,13657.357593604462,15330.304318569279,15366.71649590216,15764.380152405185,14272.969886469122,12254.63104593815,10964.52169314605,11030.028022698967
198,12046.512082694857,9801.388631193891,12404.463631882514,12203.206531568652,13755.378492483303,15291.536222409562,15801.419660031486,15928.837760942857,13868.777214942469,12139.960584153465,10947.278306033557,11253.675420479323
199,12036.912680504945,10348.073194579374,12459.468993875582,12447.659013838382,13727.175251107637,15192.121339716741,16303.464488171905,16043.399460282768,13952.077313299904,12077.343880109654,11125.940505065315,11601.397588307227
200,11762.362672369745,11362.739002866048,12450.281733907937,13716.509739296533,13732.429558697333,14939.52011140313,17082.745120741092,16276.544095412344,13480.759764674194,11898.798301461204,11304.144033209805,10756.210579824636
201,11579.701566977194,10742.134056855477,12722.23102401166,13237.226949237209,13854.168579113788,14949.65371900104,17416.704120621842,16416.40388909284,13206.496229834831,11882.053307563992,11289.956725989709,10650.892089998168
202,12009.51010843767,10252.077249866566,12482.393379022442,13593.310838789634,13439.649565998685,15245.319334773787,16005.338751391537,15853.936856614833,14498.14668174554,11792.26752712366,11141.017516358526,11064.587075404585
203,11839.193089300083,10362.743695354358,12544.10944067065,12754.4002000416,13620.58420835079,15274.51409644827,15649.794893136906,15869.461855841357,13987.218608122368,11995.358197443384,11045.35281785149,11120.254196069724
204,12244.46525412434,10531.129174245238,12317.389265097445,12390.2314540091,13723.559999064262,15091.985209525854,16421.674309649155,16085.820484052709,13710.918610341552,12079.582906520502,11080.504113405688,11228.519811917351
205,12243.766183334195,10252.927782715757,12279.600331524302,12194.178445415788,13675.80026579899,15139.668739341363,16487.533092899554,16042.500666771633,13894.005180871072,12175.07524647046,11064.53158944988,11234.012393661054
206,11979.41963363385,9597.580210942877,12380.859120899138,11240.074659620715,13789.07660821745,15091.219633302824,16259.32050090612,16000.534270054923,13505.32194939915,12304.648696864519,10964.741916866205,11089.823339377668
207,11992.109777147749,10425.218031006229,12384.08603911128,11916.493041396136,13810.557639366905,15129.597674157238,16660.586836525283,16180.259016886343,13215.295367326,12352.06832872552,11265.394418993714,10978.367116495541
208,11901.247850123555,10261.68631920727,12706.97326602884,13271.82556288016,13592.778495740298,15011.336912651434,16509.891687011976,16044.660292857623,13871.10377676469,11736.794507524031,11205.520956934835,11083.536495475064
209,11675.561637058901,10811.699873290463,12252.921327682523,12938.495149146684,13778.203056033606,15250.773145951905,16165.233186232941,16012.187863332156,13803.138906152451,12106.34232774988,11029.949533708039,10445.451500901636
210,12015.304276230076,10191.849986270456,12695.795231186603,12418.57262834088,13829.974904971907,14972.35313721119,17568.477322512426,16400.167272260886,13087.485997903374,12072.827475447762,11282.566519603288,11716.058332136554
211,12225.32735418129,10040.184133313223,12312.820898795795,11822.839065270526,13762.59680784614,15138.479064836823,16035.888513500056,15994.110099763768,13775.999132454363,12150.907321244507,11111.947884221345,11072.42902268262
212,12393.862073662021,10304.089621603292,12117.129538003275,12020.909790318203,13761.694070280697,15104.453772923378,16201.798942930869,16028.072128124873,13735.102527304352,12158.306787037167,11104.914598676078,11112.387800579916
213,11613.952337673503,11164.574500948618,12596.7462729801,14203.346619582187,13496.573454395957,15229.34294401446,15676.862363043912,15827.92285927713,14401.995890894877,11561.074259490702,11129.443500676112,10361.85824452963
214,11425.222208495275,11225.756122678287,12449.874736444668,15010.865452771028,13551.347686189223,15316.309004961098,16048.24144561806,15971.699867000529,14515.9550526379,11586.305726920531,11130.787349124488,10458.818307630823
215,12100.6768720613,10480.742105943742,12696.987031964816,13961.139570827132,13568.629949624636,15165.920372984468,16666.277952721885,16095.470719268147,14092.19794887803,11689.119571841737,11412.106254394977,11521.627597654133
216,12213.37767014341,10945.427872850352,12544.826838349625,13813.385972113192,13573.315757710758,14970.672466943462,16978.04358620667,16171.7045050684,13766.09702848466,11701.130378518377,11606.646116749715,10964.398072781429
217,11886.014496210439,10209.5623780188,12687.763643087317,13862.642342723233,13577.321894894776,15284.415754141486,16140.74028368921,15938.554995083317,14273.69841006865,11818.520083345611,11132.899022391399,11386.607212276587
218,12178.333662043728,10439.637064343,12428.288385039155,13381.679096536465,13641.384219575544,15138.845704229796,16613.153652485125,16104.664230736187,13745.482857765668,11957.766777965939,11385.334537934992,11325.735222394696
219,12179.092973411194,9585.643247000964,12355.825656465338,11907.794482097017,13768.751021140128,15324.366133189622,16178.612475004287,15986.079663757268,14022.621280336942,12245.434105369279,11020.398045057313,11209.14735225581
220,11698.390386278033,11200.954931444745,12523.153723049481,13408.381704004109,13610.952259124988,14985.992817075661,16509.217857140244,16081.42171926304,13741.309101334293,11738.214027101454,11336.446283937583,10547.05376479097
221,12100.805889723299,10586.158317797941,12585.735341076988,13482.897776073263,13650.98654870477,15105.083618721459,16822.926091998914,16219.905000124827,13673.326968186175,11773.732233983972,11454.393967408152,11195.211596715828
222,11956.43624094779,10988.251036075484,12216.136976896383,12852.860814891243,13630.426159581364,15186.086668610107,15769.186105039777,15911.437487932371,14067.083939287633,11996.566540098846,11190.751793841291,10482.307455868717
223,12177.33829557434,10797.60359575384,12015.977473235816,13070.592674091433,13655.354012451064,15197.750687574084,16642.707092160592,16120.57733482009,14035.85684251834,11952.483834895067,11193.386494672843,10773.895907645543
224,12061.03454858133,9968.513304653548,12635.882133579462,12736.007655851598,13750.19152268265,15202.108097152412,16541.373555903217,16144.559137472042,13583.20515346589,12169.734404597644,11265.009433754387,11653.508655020347
225,11923.492317192547,10578.004479964855,12417.514507863458,12642.668699928514,13889.618984348635,15072.028922218955,17190.98178535733,16294.250651892527,13133.22482409186,12235.794789998541,11308.66448205311,11165.615275663256
226,11829.966965458894,10130.222264062528,12175.979446132644,13823.477241980305,13505.660544313272,15376.069268564383,15745.031507075782,15862.938938543724,14796.990613082335,11823.42567297057,10889.064099582534,10971.034733726836
227,12099.836661397994,10549.927772333913,12304.60957205918,13694.233193988872,13433.70813699271,15420.488644353594,15102.354581186968,15643.41309731686,14812.398969207272,11766.682609719714,11134.433494243536,11127.74180583256
228,11941.986262667153,10440.973335069195,12489.842712938182,12482.016718279401,13757.506233220905,15173.10935049655,16105.175446557845,16013.840589113937,13587.16623625553,12134.813102009623,11145.430677341978,11313.430969871682
229,11703.564343597212,10424.451746323442,12477.024308319096,12283.992566251189,13934.57981280956,14948.820885529021,17535.120169462272,16418.21472872915,12968.853823893547,12268.654735157701,11203.518685084018,11101.769296951905
230,11889.021898512201,10724.446727149494,12344.9437292866,12674.628284912911,13803.928893426291,15113.944868874773,16669.861224371554,16162.751500916445,13570.283411268088,12028.667387328158,11070.728364781851,10690.679922498362
231,11683.377744587353,10419.732533494176,12761.970869850908,13944.516782257475,13759.861198290699,15045.93875600192,17005.57847242231,16243.04795943022,13582.249353355734,11773.367018421875,11231.750901645279,11389.538085426022
232,11791.860205594334,10774.77008628182,12563.70037818458,13302.152404182896,13722.463952824553,15050.533582726594,16408.923233395413,16114.745135077086,13486.667231506526,11958.585840156577,11277.775349775826,11058.994592690975
233,11788.135121101106,10575.308559676936,12627.430958273968,13124.312797370209,13747.379403772176,15098.303997799012,16700.15223876952,16137.901001908082,13671.522713487777,11990.217607451546,11283.491167666034,11146.954934039863
234,11839.560473022633,10746.513065338258,12533.61441149433,14245.752787624402,13777.976935771929,15027.527419345708,17442.513488540073,16358.016559359608,13506.269843888847,11770.64660427502,11201.811254381028,10908.793358517189
235,11457.606624644155,11171.073756734328,12672.737901533113,13697.018533079696,13707.506428873328,15027.769949079882,16978.59105128228,16257.6842436308,13633.078854840523,11763.381635542695,11245.49933051605,10497.626626113473
236,11570.95642310822,10843.247576517007,12458.944662338788,13956.880635054596,13762.740076483138,15015.805670279717,17420.04561134746,16340.078312520527,13563.30826968345,11753.60917180678,11144.945717757466,10384.666192193621
237,11788.472122434086,10369.475048730783,12411.470710648206,12494.262891985642,13784.912336436626,14947.006716791835,17682.831851489103,16402.10229208254,13466.959330846366,11963.5274933509,11032.481242530264,10636.815201164727
238,11661.327287868875,10461.64678224012,12370.34819782496,12502.63725699044,13938.579897332524,14952.690937413745,17746.65916983423,16457.885711683426,13058.33186154688,12081.681093710058,10947.026809185023,10672.141653463197
239,11710.32393388806,10229.728137262198,12284.372575091018,12002.959498358046,13850.745611843793,15119.348928180425,16616.358008320003,16133.734186224177,13534.346650300815,12116.033681039198,11016.067380675551,10486.061770291604
240,11719.371700685675,10468.813572987601,12308.38028024243,11815.325153928652,13810.869074499617,15090.751148530408,16749.30393536017,16168.647580321629,13411.011012001562,12290.253228259524,10989.222566156588,10873.355737786569
241,11755.34828768392,10344.023343571234,12301.667944927649,11873.771884402111,13876.795371059145,15140.439275336554,16533.166860713176,16138.215825986927,13483.734663842708,12266.328743152968,10989.073577850037,10758.377192927626
242,11797.22301729345,10576.461513896194,12406.142900284834,11989.37461337795,13998.212960201354,14959.627339597095,17095.212086482483,16342.653948711348,12948.176294802497,12239.234309495521,11152.099482971513,10696.278532685381
243,12041.853621835931,10894.37070096062,12604.508858564888,13265.985274554601,13630.981540275729,15028.67573040737,16439.46415457519,16069.28564363825,13546.808837886758,11910.511430030496,11410.079150355126,11187.684965136403
244,11782.236056887217,10728.180112073664,12728.127356614177,14500.784923987912,13676.068636366525,15018.511840345547,17196.23193454621,16242.678921065473,13899.365523874112,11621.035891557576,11328.611520972254,11066.782803854918
245,11548.305946345561,10852.383444807727,12855.28989483818,14014.116973777252,13595.130489497891,15047.495196665332,16912.512268205635,16180.718027296069,14134.75833468159,11565.052120939274,11426.334847070539,11050.560401881647
246,11279.665474763846,10451.541603697337,12627.273945235183,12841.387623758976,13939.184905641556,14877.793677256052,17641.303835688126,16515.504274182484,12620.28787854388,12078.325533344898,11029.329151367643,10813.797095248561
247,11800.176917871746,10860.295487140611,12389.875272743911,13205.337156115123,13749.194627624622,14967.464839012277,17346.391848319145,16312.72965492698,13551.716495524392,11939.081585421154,11089.257280531789,10439.394524651721
248,11444.818396193961,11121.388432944528,12448.081385633299,13317.393966915955,13725.107423676716,15014.526949548217,16901.661311007087,16178.487822497715,13724.784005211603,11821.53684628313,11052.136652589947,10136.174421898288
249,11427.192265035947,11055.895824536185,12471.289530527314,12712.313135572074,13868.70633313546,15119.051722611362,16189.930185051113,16082.04935956115,13374.878383453748,12115.498072525952,11261.574554801278,10161.851323789753
250,11965.508062119685,9996.283537094958,12446.815437454086,11761.355212894297,13901.818614905791,15075.586570381402,16614.20848279057,16196.855265291593,13134.610710639487,12227.071874731904,11258.703662469292,11125.264322040106
251,12009.344748019204,10699.558983490733,12452.14172825791,12943.54853163248,13719.75501766101,14983.293957413132,17075.27132320683,16218.491821839578,13526.473026803313,12055.914989921239,11208.539387385814,11240.57616449006
252,11962.534385507603,10278.96464973117,12525.430651742286,12766.544255650299,13663.839587215189,15203.317455114284,15677.907970786935,15854.752783413212,13952.279910477462,12054.634015839089,11055.818745960456,11371.48921934829
253,12065.075043833958,10136.124063540221,12317.937269092132,12777.604665094013,13713.918970353037,15130.936569223082,16669.38047268213,16127.525321682597,13716.389230675906,12020.018290280557,11206.86756939941,10948.551049750084
254,12284.45648904338,10304.397552116066,12353.236396054534,12457.812553857118,13718.558789653145,15101.818752313378,16715.14609509229,16126.338940190486,13841.921452989642,12003.789123720046,11137.648505382094,11195.790789632647
255,11941.546023204448,10526.516914309235,12209.468217409629,12603.647480236436,13817.399813660457,15165.670257374659,16321.214341383746,16080.67271232522,13734.892970768393,12209.133382667675,10970.632486230377,10975.568770163398
256,12077.278884919415,10280.704210667587,12192.287180224528,12487.417292433438,13742.793602585909,15109.967393909325,16773.050975228376,16181.182028032028,13626.117251152526,12139.8620245184,11042.91570131399,10837.076450181405
257,11718.7681511538,10766.409490531252,12422.112557595823,12783.553527190572,13809.560631146589,14865.672687127228,17940.167722637823,16533.108149101616,12995.598621515663,11924.432026000755,11274.145968205874,10546.422671715303
258,11641.2406527378,10840.32776492718,12744.228764731617,13619.68356353592,13759.090863977695,15063.118780078952,16995.109963789826,16239.568229324994,13435.395413907267,11880.238100138471,11189.029767266478,10830.304324464576
259,11496.957052926977,11518.369055081514,12610.122133974726,14014.047931354444,13741.897161561168,14965.461901824756,17266.172268543392,16314.386853944634,13532.535227391721,11797.407053332943,11225.699859392374,10718.11732679661
260,12024.121547414838,10516.147549466627,13039.988424218174,14121.529164857136,13536.51909084776,15102.038843313314,16245.06275374532,15991.508374014747,13976.817683811607,11603.991115360901,11406.072568137297,11744.814717006739
261,11966.535087487762,10176.211079391334,12858.999084114168,13822.855085305451,13518.195106210082,15119.088666138665,16694.26607490299,15991.288255708736,14231.85639324494,11702.673874977736,11355.12275720349,11614.319809117349
262,11934.343003173793,10865.439367943138,11905.966301682733,11998.127639391696,13850.549516163586,15031.681263455372,17251.350787525145,16307.14513745455,13439.656897610676,12272.980421578,11005.69116827397,10242.791481654689
263,11845.746423996337,10589.540808695423,12582.712460161658,13666.308064589284,13549.060698697534,15285.381772845394,15796.304444802041,15844.790668198168,14450.625465703004,11711.99077989614,11252.704838799214,11174.791757625107
264,12182.139716970532,10000.273124258183,12547.808347791935,12634.102868550675,13667.438689880937,15134.900477721052,16104.511029461628,15986.48228880256,13830.118509110152,12020.656970010885,11232.410970103185,11610.078312520773
265,11289.249204808199,11018.85122110043,12525.515053473157,14022.15544763886,13641.16028903347,15037.933801177065,17340.983348181875,16285.787091604294,13969.984281791956,11611.450559355982,11035.916537301659,10029.884971327521
266,11601.360605125203,11078.475471711086,12649.018583809613,14670.373506931368,13669.421416983425,14978.556436125982,17851.40965369663,16455.898922472166,13869.032790793623,11542.958218441952,11314.403497435258,10777.814608690827
267,11395.505912290302,11064.095411590955,12725.74723718764,13760.213770382921,13784.55920983669,15004.02818401118,17104.063427196663,16292.545118479127,13411.49661112332,11755.24699264002,11348.589566747094,10574.143232139788
268,12190.697359459748,10699.023992794417,12690.408309389553,13716.369943355548,13605.28454985438,15098.024841508939,16523.352754776093,16037.100780702542,14046.14857113053,11787.376713019194,11218.598744150046,11531.51280598171
269,11503.93772068659,10392.23049059222,12675.834416672726,13589.771577531075,13722.217835154974,15141.744630368836,16510.663783635733,16106.60755292138,13880.973753191854,11760.5712343017,11225.02199002749,10608.678798062014
270,12066.14742628039,10054.734463286393,12608.222353791312,12778.450020660654,13662.447102241009,15164.84159156795,16029.181355271125,15929.353527989171,13992.578505424544,12041.599890328294,11179.013340746442,11640.142036619982
271,12065.069469293216,10398.164986472204,12707.032409999027,14011.952487616503,13504.39610705317,15233.439988186237,15611.961833658574,15775.632890784455,14349.995562367814,11793.369975528303,11309.882183808331,11607.47508579332
272,11895.696049417184,10188.554023770377,12800.714893271792,13104.102326716707,13521.766042032934,15272.402470391075,15073.727563023227,15691.3092789625,14384.602943416086,11730.998000554848,11313.738109958918,11411.438785488544
273,11923.55335346108,10297.826466808447,12705.494912486163,13412.22528853639,13573.092254835707,15342.620977040153,15018.153256856793,15694.869216783038,14456.62101153282,11811.891522562337,11187.922234264845,11692.728280136826
274,12503.982042091719,10614.878793628335,11972.961459647146,12681.491136783674,13628.711361907679,15152.366884338588,16226.730797416196,16010.744060155592,14139.963830115514,12118.194986878389,11060.687739429657,10865.953707402728
275,11999.26315709342,10734.265652904194,12556.668970269937,13079.631931487618,13625.958188651468,15050.765495604403,16256.51414888342,16060.483065112112,13688.565100807396,11890.664023285044,11362.638706258222,10940.31135083944
276,12013.925139948147,10952.889319804837,12518.857912253281,13035.759677826185,13654.39035693263,15031.317399470616,16585.620775079573,16106.53923687275,13641.664611977745,11922.11964211948,11400.009076883856,11042.413318326831
277,11671.02196998924,11076.191767012038,12490.438292193394,13111.645725472288,13723.972677558564,15089.91813239627,16537.3720875723,16169.654316371032,13599.812023616321,11952.841428893289,11176.502541014897,10586.237288222672
278,11877.23160549023,10720.14119967835,12302.11265164396,12748.005126911978,13784.139672630812,15048.622517050364,17367.47971269946,16395.711832043227,13442.416643910581,12001.669776689014,11053.221797263046,10660.542558759724
279,11664.859242657332,10731.52794317342,12556.91137727434,13676.121398596377,13624.992401882238,15160.68687658244,16482.86070594393,16021.919984111575,14143.533486930468,11756.628373014373,11158.480112454195,10728.125022533899
280,11966.756514158089,10474.974297898485,12484.047304304559,12955.717848670709,13630.478658782515,15103.436929605235,16871.133716286302,16205.451805078916,13853.443305070123,11902.104154690163,11187.746213192322,11064.848233227447
281,11567.64133222893,11214.21090274318,12938.491709782207,15112.752417729778,13462.710943999944,15122.974936687317,16511.09195128054,16066.350768654034,14355.8554397175,11274.813484285783,11360.641005305824,10717.316681033242
282,12139.74775988243,11349.148715090028,12610.879481874417,15150.770256751797,13383.923896467828,15052.31884747426,17087.645759441428,16140.324953413456,14623.871705466656,11256.346939335306,11532.726879222304,10896.415877204876
