,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,409471.72194665123,376580.84805587097,451357.2859424306,455506.67471669626,551943.6268362467,565703.7054496397,606878.34086223,613520.5320126577,543607.3850635171,476006.4394404379,399347.09834905487,404033.8306759796
143,403333.1060734177,379734.29688844614,453941.2126386585,455570.2007932863,555837.8139757914,561422.7348306514,632199.213346571,621847.6826009612,527446.8136150214,475369.850547446,398401.14446338936,396081.26147102733
144,406871.04591974604,380577.0976213616,451479.5711157066,442770.32193292526,555096.0308499691,561317.7115438418,624448.591418264,619143.2855541031,529897.1585219079,477337.255218277,399571.8164615544,395050.20193012524
145,404333.5303736882,382070.2929532012,452540.82009182574,452294.65046979155,554964.1090157434,562104.7200548928,625371.4940524509,619668.2641540795,532035.618131857,475448.1143606402,398814.28039731213,393729.2565765093
146,405166.88563867664,373366.38372740976,451520.73927730205,435446.10147107736,555970.5441980461,561387.0189576421,626076.4606603945,619751.9772941016,528480.7374217374,479197.02923948556,397076.1671759768,396791.8789590585
147,405697.817720774,384617.2119325347,452667.60485198244,472583.411200367,551800.2014734957,563850.8900163012,623788.6723501524,617631.5640181728,540805.2697544005,472274.2035474092,400768.21958207607,396414.36135285697
148,406271.8263633902,374350.8645623233,447965.2928638362,440635.78113457805,555865.5833678553,565458.7486257959,613795.1193064231,617216.4950854619,534598.3995694658,480384.48851038446,396306.40453418804,397153.9588856388
149,406481.9785715011,373103.0018555225,449004.7679310152,442654.35113664303,554414.0922536639,566415.382825222,608127.1145112334,615151.2939271263,536430.3995721138,480146.25557447335,395402.98381568905,399919.1113431348
150,400802.00168808526,385826.11506553384,455359.76286689425,465496.42376937205,554899.8008710226,561276.3564127395,632500.5329886738,621624.0707814326,529486.9486351899,473729.9969205969,399398.160004536,392090.51548660814
151,397954.66453995917,383757.449754261,455965.19431481184,461154.6667091771,556768.6043825763,560633.3609301038,638682.6192149916,623771.8687262362,523561.7387467762,475262.5321223781,398208.0469901761,393298.87491977774
152,409910.6211087266,379506.43520630413,452928.78709643794,451438.4381391797,554410.852019,561592.7903398317,630357.4172201902,620081.5348422683,533984.0815015814,475230.6432534032,401025.65977725986,399017.3359517728
153,403982.5455612055,376748.5133110764,450839.0503533213,445034.67207970243,557179.7619859772,562975.0330780892,625080.9116902343,620285.2678243151,530446.8117477566,477818.82875023957,395943.94654100406,396714.51821476844
154,408474.90508959047,377374.2116486086,452465.4057778889,456043.07938106154,552138.5850522241,563463.7453804578,615748.4473697437,616266.463579255,539032.9236407134,474990.30171042774,399341.9240976688,402768.3209574092
155,405258.28963155154,378375.8266004846,451156.9865829362,443007.1700929421,555314.2999772384,562795.3983675132,620264.8483061693,618509.9343139395,530481.9707029567,477413.6112232184,398888.9823075605,394301.5974350639
156,400953.6387558741,389503.88117274607,452470.4120764025,458137.8373402079,555576.358474729,560364.8775657342,631627.8936524094,621545.2650811025,527113.7503449611,474660.19574771123,400468.9358931701,388712.5169935334
157,409647.65851048805,377390.86391559127,449309.6654887106,456656.7051845555,552012.000275103,566094.8326013037,604205.0670404292,613437.5143457128,546218.1293586775,474502.63495689636,399692.47075087304,398794.68430189625
158,402045.5776543577,378061.567281256,452036.73513756704,455785.127965742,555207.8715062494,562576.4706262825,627047.9152825746,619381.9719155574,532867.9141708135,476223.2677736498,397789.09719591984,395789.79326515144
159,402905.6139232879,378213.73935082194,452820.5842121278,452585.6849610885,555658.4858075925,562062.910427333,625666.2698311813,620474.4980307829,530306.0992714161,477010.41194393404,398249.25677737937,398276.3122312675
160,406949.4591329786,375934.59160158096,450156.3867555004,457973.34554804215,552720.3502811363,563831.1795551677,619917.7663111775,617057.5199487187,541925.8800438562,473239.97645617666,398772.33098266786,394161.6690610568
161,403572.6247404822,374488.63813100837,452877.1842141235,450424.52354360395,555037.7644835406,563491.9956638308,622651.5905134645,618973.8162927359,532833.2144820538,476210.87380706955,398239.22751560214,395690.143021063
162,406717.8990061072,376230.6092514836,448182.87781725184,447581.9426989161,554565.1742029841,564016.550281923,616658.4339957314,617172.5516551029,538062.4811076534,477109.5007767151,397637.835221378,392571.08329921326
163,405201.0111945352,378469.13857595477,455111.7311355909,459312.0614866297,553777.3166378302,562788.8126366383,623785.5127706446,618602.2817043015,534223.3157327243,474461.5070221946,399695.59685904917,399679.5281828952
164,408439.06875995576,378289.73803523695,448141.23313361517,443306.7022995809,555134.9366959453,563200.3260592084,620060.7699141891,618500.8957506748,532574.6591891041,478052.2078111117,397664.03569634,393062.5526516392
165,402885.51805773197,370373.92184305866,458286.35543339,454875.9401260354,555361.4386086354,563088.0906270026,616977.3951002212,617510.8288256123,533206.3922495872,476302.8918255726,399168.77533395425,404893.93747427216
166,406817.0137040366,384043.3502811212,444837.7969525369,446470.0185839858,555208.4555748058,562429.5307809972,628431.6737634767,620978.7932629734,533430.2755459812,475926.1067906316,397782.7839981832,384637.2758755276
167,403592.56359408644,383347.21090002486,448574.77837439725,443706.96131400234,555950.1395757783,562516.1796823465,627949.9116452255,620782.2268720653,529143.6340635739,478979.4671778568,398917.2176370523,388756.4939409032
168,404623.77174943517,379439.1331903507,449755.5382062824,446097.9160547474,555121.0507041796,562900.2655186561,626094.4076309194,619493.1932385422,535419.1025213749,475996.2724438511,396315.5702213526,391814.71285186365
169,410627.95585239347,373228.87038561027,451164.8044351822,443775.58313517267,553385.1657460291,562313.699023451,624036.7498301282,617734.3552810871,533478.9173222274,477495.62538223405,400157.87222512806,401084.7189728711
170,401286.43854287534,386626.46281858743,451483.55193007254,461829.3498778237,555020.2255664255,563395.9106431875,628010.9054180601,620676.9867042019,532678.4112308385,474489.129758669,398393.01861150324,386419.7460911833
171,405109.539728552,377020.18563913374,447808.67548233207,457486.4704870904,554075.8401900626,564524.5653717667,621716.985402725,618181.844821882,537463.9770274082,476422.35925305623,397454.78882658854,394088.81888253335
172,402274.80377170525,378180.3354564288,452957.748897914,448054.89258076175,555965.3751879865,560656.6356131963,628865.6288785299,620727.9536163207,527315.3246943478,476059.2720835295,398655.4608308539,392670.33761667437
173,403218.7912897633,380292.10002992174,451906.9936458308,462542.5673841797,554047.2447907178,562777.4309535534,624814.2338654806,618953.6484743963,535526.1145189261,473849.39689869457,398715.4350092545,392372.32721923536
174,406562.10831161455,376595.6852354174,452887.86201887263,459339.7284938509,552814.6318799122,564354.8439176456,618492.4007190464,617393.908363812,539523.4803231374,474567.2344351391,399063.96593157586,400167.36135457584
175,405829.8399701842,374436.4621687628,452509.5551704189,453085.6983429341,553741.5514179884,563638.6564394853,614173.1852830178,616332.656681231,536524.5672460715,475697.58914285316,399266.7304002625,398767.2110459163
176,403525.5004023106,382920.6617716003,451584.60800817877,466401.7905305614,553512.8755090414,563667.061953467,619654.8016499341,618115.0136488676,538117.6000960066,473394.3111195705,399044.6209499375,395127.8801642633
177,406553.38109286746,374601.36541862343,446442.4567014647,432959.9619035163,555292.0026026461,563858.8447948579,617736.4671224419,617524.6209696039,535797.7443496961,478601.3396570295,394663.6784081912,388296.1167360758
178,406532.46565280325,376257.16184632253,445260.67319018784,442373.0357952049,555653.2151993344,563108.7667190628,622011.5500119699,618959.8442524462,533645.5745871348,479979.5111286279,395768.8313099155,390520.2168549162
179,406357.73485433194,375169.4127523892,448954.50491994317,443764.5652126781,554934.9085328253,563947.4592313888,622879.6669117678,618620.6904304714,536286.5177008676,477605.9104973647,395483.94288680283,392676.80323113734
180,404528.7440715638,376583.14874273626,450618.88822329836,444769.0981995835,555096.6277764186,563948.082798293,618798.708498058,617697.8830660402,534197.186314962,477420.1750319633,397388.6303644153,393675.644991504
181,404003.22343694314,382919.9123502227,451831.9426952886,467881.1255799262,552106.7844241103,563399.3338007858,623058.7635470496,618009.4507877668,539248.7287377636,471653.97843756684,400447.38432743703,393534.1251106025
182,404341.6956685305,377930.0767716428,451544.5684022078,455927.7816670729,554240.8533404501,561913.0050741781,627645.6677481633,619655.1998635984,534889.0320970288,473996.41122543055,398427.61837025813,392621.1873148459
183,403974.17630636366,377615.1648762185,451749.23477282986,461958.66303452326,554346.7641039694,562888.2447835152,630767.5485164528,620519.1166764002,534774.0813575124,473895.80228029704,397982.50538768305,394040.7304845219
184,404406.62017967936,382522.257590988,452375.9993675775,472527.50762549875,552615.0211421469,564596.7461947347,621578.9082299898,617768.35268475,540724.5440250686,471222.3505273287,399514.8399996844,392942.4837729262
185,403876.57845929556,374488.89340325556,454648.5326534004,449660.03277821874,555305.106296024,563754.4768297476,619882.1188557555,618766.0122820665,532575.1309174094,477057.6650996155,397906.7698292078,401864.8338058127
186,405281.7049977957,379437.00564782845,451426.09956215904,447770.98605824576,554534.4917385542,563286.7247586446,615468.3553929237,617671.4106192451,533983.096175487,476089.03521914757,399212.9839705382,396265.83803173556
187,406063.9969833974,373932.4170706086,452975.49989863625,446461.31894075655,555195.850289844,561892.4820712899,627947.0439675438,620490.5467955197,530226.1249984761,477076.84510292276,397345.74082625983,401963.26003484847
188,408809.6009378388,378594.0761571696,452113.8358941859,446156.7773545663,555334.6858669018,562662.6484479593,620667.930287948,618255.4681720207,530875.671396912,479080.874755268,399939.52698610304,401993.46358130313
189,401859.6138796004,382963.22973440663,451598.05647685303,457643.3529938764,552499.5995436788,564295.9974053127,610217.443249221,615162.8246240013,540871.4719764797,473542.95552461146,398289.68026617914,393217.48338527256
190,407391.17064384546,377803.29599018174,446364.7988464713,439279.8104673882,555907.2192130086,562735.5674303572,627258.3968927165,619939.6653779198,532012.1991108521,479325.3941507004,395720.30503779626,394899.60716117517
191,406493.77827824507,370041.7697666883,451563.0619742449,442582.6314736286,554917.3778461483,564193.7751907702,610392.0319114061,615525.5318023353,533242.1138669965,479167.94510192703,397948.08064761624,398348.0079508893
192,404548.69877413544,383711.8121905535,452410.53773551603,479435.3008149902,551324.3316205849,564283.6513436876,623858.3130144714,618336.9432225525,544717.0043500188,467987.29771588475,399085.5808350148,390070.19229561806
193,411701.067109348,367976.74712818814,449991.46352485404,426965.4820175276,556237.0873668084,560601.2442954652,623605.6482621802,619518.9558126463,526270.0278254475,481889.00807607087,400967.3225132695,407030.216701688
194,399738.5701320028,379962.5377642656,452815.2541652915,455887.8190811903,555613.7297487214,562258.84995014,631655.6720115899,621429.0685994673,532367.246750841,475374.6557850388,396670.9792683255,391713.38697897026
195,411014.5685358953,373741.76783366397,449823.2997719855,442363.2648224982,553939.8507251432,564551.2977848416,612237.2614667147,615702.4118981499,537560.7027263319,476950.793606231,398249.24209074967,401498.4587185492
196,409658.0572812693,370855.5232592105,455982.53835327027,448325.44141233386,552275.9668136381,565266.9264295561,601041.6505136444,613121.1540835776,540361.5839450968,476154.6730938029,398995.53516333905,409017.66144540906
197,409303.89580868836,369936.8202768806,454497.63305387605,447733.1477250011,552565.9151171752,564858.9691184328,601101.6111679545,612838.7721175408,542562.966701618,475769.59755073255,400118.60633139836,407078.32620456023
198,410520.87743242504,370492.5554778152,455665.11243252165,443723.1593610313,552520.375397183,565246.6034265008,596584.4229038528,611685.0698367744,540092.967819295,476872.7885236445,399690.14517419925,410852.1593072791
199,411674.70163189457,364037.19203872303,453211.48207206867,447450.2702984097,552597.9068519295,566555.0393737023,604086.1722258297,613423.9075158577,543563.1447867863,477456.1668957413,399264.37476507097,410225.2379042026
200,405077.4882969205,391378.1410732776,447574.5943782694,457475.76320410694,555038.6917279401,561549.3086506617,631098.1954518021,621127.1925469346,530865.3038932813,476406.8538541873,395881.42468539026,389526.9152040488
201,403949.2333308619,370184.47233744134,447831.92538359703,443013.31788776204,555258.9782088958,563633.2699360976,618230.0555379592,618155.3079559306,533124.8826189197,478120.7662770323,398487.6151396088,391467.07077097445
202,401354.50186028297,381279.74095903686,455934.96744492865,463285.0474027229,554373.8096221156,558784.0697147751,639384.0782171031,623097.7146529503,527597.1434976028,472036.9556737422,400625.1990685152,394203.0686213938
203,404101.29822130763,385589.7985012063,452853.6388926828,452478.67137258104,555553.6835920229,559756.3693009573,639344.6299818236,623615.9463522005,525179.9389674272,473694.12493408454,400352.0206913121,389189.9910071808
204,406406.8849082233,369039.657461082,453982.4622194126,426295.5016326747,557151.1779819002,560346.4001514936,628880.9214578818,620536.2797236101,525648.9630780666,482028.2800324168,398289.55207281606,408433.9361432166
205,409083.0707466544,366567.81457938167,452502.80953176843,423321.01950039685,558599.7784114426,560415.9398812676,626296.7285773895,620789.8499894816,517814.44077174127,484124.00562496815,398512.32672424737,406951.12126451085
206,408685.2078245036,371214.01145507226,448097.1399041779,422194.2281296741,557472.7955918458,562060.107526788,623720.0446051969,619513.629657344,527563.2146860113,482591.9903107711,395412.7742700589,397455.9867493928
207,403381.21882673167,381744.5203658312,456278.496937186,477487.45468594204,550851.2656911055,562086.4123510639,629827.5811127331,619497.2500185054,540282.8518385681,467788.8574812439,401803.9788405366,392887.798555083
208,411284.13876791764,373290.9133928081,445223.3243022481,423270.0231701359,556593.9190090661,563135.1075691436,618647.6864451726,618130.911253566,530588.0052038038,482551.70419126505,394962.0776578678,397410.1994398824
209,407771.2147663807,370958.8595547046,446563.87096830085,432444.50978918513,555955.9850967012,564587.3290767404,613457.3252062708,616709.6754660473,532585.7447615055,481482.2934552632,396801.20271538245,395809.46618748887
210,407199.5745840295,368385.934858789,455677.8931450818,447240.43404826813,554458.5106488767,563088.24561689,618062.6210483109,617482.1662748,534166.0361583468,476684.6000482732,398442.5914068161,404859.8110324152
211,404435.0492530884,383762.774789309,450993.60417839396,453597.95313167234,555791.6184019556,562230.7481468378,630060.3610819378,620503.9083884227,529249.6166327143,476454.709259252,398080.2614583416,394652.03442954994
212,402721.09298654564,378071.435821224,452814.4666269468,456159.89569132664,553195.6737003619,564413.5079570694,615510.9881771621,616657.2873331165,539403.76837855,473865.16507668176,397953.3752437402,391445.22578808526
213,403943.29571889684,380877.9935141698,452940.0872610827,452057.1275829001,554396.2825093517,562671.5247767725,616501.8905137707,617227.0781438659,535265.3548231091,474688.8862151594,401045.5952628993,395895.63689937675
214,405716.2092676891,384623.4965267673,453400.3438439836,458979.1881721636,553776.1375302552,563006.766977227,616179.6005833194,617025.9834599745,532900.7969735537,476127.5032491078,400681.6441745036,397602.8290457825
215,405386.7036133583,379198.28434937756,448557.67420174484,437987.1198862703,557146.7079617687,563554.7617893745,625528.8263931135,619579.4446956721,530554.9702704075,479949.02858785936,395556.5321476491,395675.92405246035
216,401102.7233060043,375290.49018891226,450908.6421210668,440248.0554591651,557604.6393325628,561971.2508691744,628685.72225859,621042.5386106948,524837.4542530118,480281.1969484407,395755.84423916484,390115.5881463253
217,407966.247694955,378405.9634100599,446160.8210021191,432443.46823378315,556575.9380088454,562834.7727589644,628834.5750944022,620483.3855005691,527860.0574775761,480826.6615940132,396442.3576133828,396650.28329333616
218,398977.00698492,387335.3142883914,456753.865817252,474503.13331240584,552951.9992673476,563624.9641623105,616486.7921675713,617409.7688796378,535519.8867890999,470892.2383718008,400220.20087651635,395533.84520991176
219,408974.56978737586,373672.3605258429,445720.39333523356,437605.2716921916,556103.990539209,561851.4157602078,634166.6556593303,621547.5320516264,528136.9087019638,481545.0965615746,395790.18999912235,397758.0519284173
220,403448.9269127334,380183.2209087269,453173.23064069246,463158.35687191825,553612.3481910805,561279.6534204906,631550.5203783121,620282.4465521114,536504.541625435,472292.152343225,397946.0398050624,397462.482239488
221,404190.04658288945,376360.3482392115,455559.8163327641,457861.12026014004,555402.0086914836,561218.7862801778,633884.539301565,621561.2281330018,529509.7680694414,474697.4574748128,401305.6959040832,399537.52733648673
222,400920.40547362884,385647.474747379,452346.0607563579,471257.22550216643,552902.8504514187,562807.7598346175,623767.4756584535,619589.6054705482,535799.7271599947,471596.95763215085,398642.9606530132,389859.95915219217
223,401130.99418523605,390373.3492844694,451433.915406519,468078.0545249408,554301.7916532811,561974.6510162719,636538.9938602693,622470.546979639,533024.8019804272,472369.10955707554,399072.86518395634,386349.1960929059
224,407525.9234748461,369165.70356810326,456455.09781478136,452197.98207355203,554052.3557011167,562721.2040402938,621788.6873737389,618016.7304474893,535723.0113107956,475811.7815300559,400068.6847064288,408712.23919231736
225,408589.8866009372,377596.4009975963,445746.4673162743,445064.19427928363,554514.7797341995,564529.996296273,612095.9995742295,616181.4436258529,535455.6823138971,480102.17252443323,398772.6948418685,396844.6934631377
226,407011.4667479737,374710.50121980667,452255.7686300031,449454.5218228553,553641.510398251,564229.7525257177,615216.6188149549,616275.4546802837,538804.0935338989,475632.12773049367,398644.79588713776,398562.73742718436
227,402624.73193909513,390034.13108440966,452560.86529862205,459343.22201204,554103.3721786245,562522.6029587776,623982.5361008467,619370.8190364068,531248.8113979207,474438.05479343166,399846.3099002488,392839.8215935758
228,406125.8668416278,371252.51084599027,451205.4578446299,435501.90967824456,557032.7287755802,562266.3274239055,621447.6405767684,619523.2806948823,525844.7617796172,479580.8393031937,399773.02868332795,398558.091282206
229,403609.7223033047,383052.1779397342,454708.13568270043,462832.7088532329,553454.1543653827,561980.953834346,622961.0744364292,618406.205142065,535522.6624236818,472617.5444491621,399361.88468432246,393793.7751519353
230,405760.419516773,375141.7216368778,451376.96746450895,450099.0782917668,555520.3498387168,562609.12095805,632855.4490014559,620772.6846979945,531995.6435435532,476875.5531074208,397574.1970799772,396791.8547294248
231,406247.04024547746,376445.22354885313,450954.7845644858,458878.3579068249,553219.1999158373,563907.9101821706,617357.7533854593,617500.4825795084,538952.3444481702,474163.1365397631,398290.65268364607,398365.6174598918
232,405942.4096181459,374192.4974316152,451805.22240003495,448631.6079446075,554522.1536202434,563085.0942149014,619268.1125253774,618105.9601382045,531792.610365375,477224.90613527474,399377.85685030534,400042.10389397177
233,408562.0363373745,375431.34368410567,451392.06238245015,445901.48143770226,554046.1431213929,563693.3299476318,617569.1732332107,617411.6101870914,535680.8846549647,476259.28965212754,399615.8403869261,398480.92771339533
234,403062.2057287911,372076.32461588294,452836.14397624606,442845.90275279334,556245.7246809697,562348.436105777,620874.220490076,619001.5540618477,528854.3348977984,478646.04154218873,397253.8110974195,393788.74851579394
235,403631.33058552444,374398.71478020813,452818.33695801406,449214.07061934005,555206.8631638061,563375.3378061972,623683.394157858,619785.0738512815,531792.3040745567,477016.48828234384,397648.8889207087,399240.6672510661
236,405461.89514010324,376665.64243656717,451964.78789357375,445729.25772378454,555900.081714652,561795.7723975137,624903.6455210056,619289.8515629884,529806.9673732852,476752.1400633751,398293.3102373324,397014.7989967349
237,405028.7467346463,375505.43300875387,452112.0645245975,449407.6745164132,554683.5407247882,563176.1233254726,625577.744357035,618636.1668376141,535962.3111750796,476648.4307903282,398451.22180975764,398236.15152987884
238,409382.28199238086,374633.67591634503,451239.06197820604,442324.94885039807,554214.6209398906,562410.8774099536,624406.3681299,618925.5267210314,534234.3113299222,476104.74426063185,399119.4630994471,400293.43607292656
239,409854.4112350024,374652.6823234015,445278.01912125834,440085.5415403174,555318.692518685,563797.69498431,626300.1682428827,619791.7829315839,534233.4710890627,479293.6983381305,397590.29448385414,396594.6967840687
240,410084.420855124,371417.92394879396,445670.84260142915,440644.50033502985,555170.951711982,563380.9629281292,623998.5281531983,619349.7454010807,534777.643214214,478333.7528569877,397718.4380340326,392445.69247036835
241,410792.44615441596,372171.7533349337,445098.68863752496,441583.3097097129,554185.5428456858,564141.6302578266,624759.67677377,619134.8937173645,535527.1455729067,478469.34409990587,397481.0742252543,392673.32679748174
242,408292.0820187361,377500.0636105527,450970.3099862421,447244.5246883505,553844.3867016785,563856.1234288946,611793.3453972264,615455.0220660047,536564.5731337708,477654.3772939452,397051.109335574,401611.2447428576
243,403050.3145241538,378859.99502623046,456968.4850959381,455566.5507275249,555183.1531860216,562015.6740681025,623287.3312458985,618871.4837719867,531209.7118899414,475379.5858828853,399926.9045043674,400364.9321539599
244,402439.75105928915,379330.7180561183,455489.5088992064,459521.28155859536,555023.2814395877,560869.3139853629,634056.7032225542,621843.137255406,530513.5814237976,472992.46731925267,400953.811539422,393286.94416689285
245,401766.4507764857,378017.89184059564,456225.08180958725,449006.8403623115,557906.6608478084,561127.5288388367,631776.4367358293,622356.0696750713,524039.66967957455,478757.045032491,397433.7324201179,399251.9214973497
246,410324.1005106539,372080.71855576365,446951.28817434446,423443.83723015495,557665.9090229238,562622.5764800292,626051.5462590577,619603.5706452527,524663.1451756937,485003.994010838,397041.00968341547,398822.6693704533
247,403137.7590965313,380060.87055825535,454990.87099221896,455436.28288131324,554016.1607681563,562065.3790400104,618511.45128628,617993.3046705615,534481.1387091842,472529.015906468,399948.7910662735,394687.4381765844
248,406738.57358037645,381645.82664764236,449952.59101943317,453617.79498504114,553452.29031487,562438.8592071333,619172.3894249867,617509.725202953,538957.1392165079,473613.43752055074,399242.0610555681,388405.9181417291
249,402974.7057782563,383743.820614738,450289.7558700069,463104.62348811474,554066.2144465295,564185.9477825665,621904.1688893182,619177.9112814377,537988.374136307,473568.12866097386,397189.4634877251,391859.7528672837
250,406517.55829536123,381740.7718493565,447461.85009949637,443772.22936863365,556192.3076064279,560511.3206128052,636075.463693782,622109.9674563719,527026.015870178,478690.16353094205,398173.75578652346,391141.99522664223
251,399425.92304397095,377076.2488761748,455280.3905317424,438354.4045107181,558538.1994560424,560898.1028469683,628529.9653335647,621501.2561365815,520786.33041687956,480346.07537310466,397371.95044163766,395107.42783235956
252,408913.7056098799,376969.81860027695,448244.75885332783,449303.3642895433,554478.6682233454,563530.4438377867,624639.6119632276,619014.0971987301,535081.3286004222,477376.148925522,398072.6001465301,396520.5304084629
253,406872.18976121175,373690.5723566385,456158.50675754476,449560.24732040387,554684.2810115537,562401.390441202,620488.2559655604,618002.0208022558,531896.2866238975,476327.5141445599,400194.8277217002,404888.0255489599
254,404651.44915296737,374457.020920095,455467.259224796,444365.81743895606,555285.6606042729,563160.472846238,616837.0254642176,617018.1344593861,532434.237058505,478114.37478155474,399140.39740845404,403323.61554322205
255,405384.59336299193,369527.0051457056,452938.42799903895,444433.422163876,555093.0265958364,564364.7612577182,619620.0737609104,617836.2363213279,536775.5798468343,477492.0998721298,395545.1973093428,401940.03976592456
256,405809.05935439514,373998.89378444524,451584.62358938984,445768.22563046357,555403.6371524092,564277.2088880831,613733.3423075858,617274.5914418275,532998.8383328868,478474.6895001919,398311.7985365568,400452.06798053393
257,402279.51011559553,386682.12819463963,454431.36278881365,475199.6758952782,551131.4892039415,564467.3717758795,613376.3290208861,615507.4153270038,545912.7486711415,468608.35001071054,400473.309156211,390290.7982352494
258,405710.56085440755,384400.4783593052,453270.3592329497,474717.22787042253,551915.8744823587,563805.366706875,616362.8630848472,616105.166471165,542706.7499437482,470826.74805138184,401804.76899771905,393844.64785087726
259,407210.43020467326,373011.1302477686,448809.24335244566,434490.62402744644,555662.0124787104,563015.8503398417,618100.0486361183,617102.2031459538,534883.8111721969,480411.1112312382,394766.96741337085,398702.45614355465
260,402361.07824882824,378545.8117701018,453389.2559182527,458134.33995718544,554739.1810853754,560846.0604654668,634331.4905760443,622296.7498345595,529018.7616450078,473842.51953195815,400589.48353693367,393662.09908605943
261,404739.16955484933,380490.6424500311,456043.9452843298,458518.50799721596,555324.1151308693,561051.8476033488,632654.2299845053,622044.7940634091,529383.8871342876,473666.1361097799,400210.44635062834,402160.6945398015
262,403316.3508871986,378871.65327372495,448783.99653446476,454612.0211797535,554939.2839973258,562803.3963863788,628223.7577385447,620354.5820344527,533013.8894284971,476695.46958855446,395632.02858803945,394032.6773133262
263,407669.801079616,372407.833529849,455230.2705923589,455679.7969765159,553949.0608843763,561244.3568469473,631070.9592906865,620560.6372402704,532895.6530673343,474088.45946169225,400924.2451787265,402515.99839873204
264,405533.56430219347,369697.7972407212,450951.9060211207,438121.33995313424,556337.0090098961,562677.2476214613,619981.550501921,618532.405349734,529122.874082696,479738.03648319445,397819.6644228842,400353.0903705914
265,404708.18257213186,382917.97742313496,449925.38154656754,460006.33681409253,554482.1418114302,561043.7713339482,634547.1891132363,622511.8826293937,530976.1908702216,473063.0534606165,400321.2031731464,388724.9896578202
266,400844.9588291808,379280.6528834131,459871.2876640796,465529.8696025702,555666.5012190281,560279.5094071494,640282.0178106673,623874.3723273462,526063.9144765578,472077.84207085107,402135.09242628334,401293.7803755003
267,404619.5603000276,385066.09308576473,448059.047159444,466571.67693191575,552944.2113819309,564440.5834952458,620523.4431949299,617970.5246005855,540903.6757902211,472668.15969536203,400273.82214016665,385678.6695263308
268,408310.7039603158,381149.3695936462,445896.63875748566,450797.36966730346,554048.4992813056,563611.1487178451,620153.1674745724,617632.4284266821,539909.0755809423,475641.0005864157,395619.4460346904,388482.8528708678
269,405410.1404716406,378160.1745938917,449194.4523182984,446153.75482321606,554987.3002540919,564659.0934922625,611192.2896556959,616664.8789315247,535666.4468037274,477251.9089608482,398895.68312540033,393760.0047348497
270,406437.0054500187,370551.6556800616,451076.3325865401,451866.43103754875,553428.8228393956,564670.3699270459,614555.8772451357,615704.5171238364,541662.2833266759,474994.200193629,397510.6040960432,396127.3237539259
271,408671.43867298635,374432.4654541984,450890.9795397128,458661.60138467577,550484.7208176595,566651.7518708301,593757.9968155065,610647.5062221768,549497.2148803398,473306.76073073293,399529.62274149765,397810.19875208277
272,409030.1695539206,379504.7804395384,450762.93047224724,459205.26910679333,550763.9297628296,566202.8105793328,602057.3790759788,611953.1122374039,547765.2972047549,473806.07771943364,398724.9595432134,399310.894348582
273,405456.176726211,382252.2599977762,451089.23766685487,458074.30857594137,553219.1463234541,563976.6802098149,608438.1471944355,615882.2920993211,537045.3958711276,473997.2012293773,401373.33878636255,395214.586474426
274,408612.54853313684,381239.3918487696,448450.6610475819,445698.16690786136,554850.8207982209,562756.8740346963,622440.1497295892,618968.8772285765,531275.9135590148,477848.85987779667,399006.44577602326,398402.25396744895
275,405658.39490279893,372338.7716625029,451581.54066646093,442047.73790758,555438.0558769014,564454.3367113869,614578.544651105,616332.3221858488,537591.8981835746,477555.44219202735,395712.3370597302,398243.2927775247
276,404117.1421074901,372524.0105049908,450974.2668912984,440300.0654377737,554381.0886919862,564560.9699209424,612800.7765231903,616077.7041507633,535285.1454557953,478850.6449403961,396005.1486353307,397157.84463289764
277,396763.89188044623,383830.61732699734,454532.44695293467,468629.5816072835,553668.6581569539,563045.9633429298,627924.6709686915,619876.1271185325,537438.0556229117,471773.42325963674,398377.22553043044,389639.6940883757
278,399820.5689847006,383720.6619685902,453391.3579666745,465664.6485630453,553259.536379428,563808.1346541059,617749.4840884147,617024.3095828841,539680.0982701145,472244.8929582419,396872.4494972833,393575.73937515507
279,407806.4563041923,384626.8391129748,450430.57474982017,464003.2749024348,552036.4416155787,562801.8995377654,616184.1209139356,617035.9487130484,541453.4290599702,472849.21192739205,400708.9686173255,396715.05106002797
280,400444.21237722365,381038.3780101999,451150.9897970177,450458.9699564385,554955.7354399954,562480.3882327998,621347.6673933651,618787.5877623582,531645.4655519319,476578.69820923195,397136.7296347845,390958.68230436294
281,406192.9170097886,381495.7948908169,455523.951517545,457164.12653387274,554949.8901763599,560157.2214792506,635261.1954781557,621639.364385819,531316.2386583088,474840.1382825653,402466.53450309066,402171.2547201624
282,405597.93832559494,376461.1231711803,453925.15877779055,460883.8077210415,553764.5210578775,560933.9549759381,637245.9372951955,622252.337802363,532135.8148049351,473700.1540125655,400474.4645798448,401130.65065999905
283,401483.9947744461,389155.72625062015,451520.2225971987,465237.77424372704,554218.7179419587,560611.7746907002,634076.7399626122,621906.6823803227,535248.2729527619,471138.0299799717,402311.8110315389,385617.21165808826
284,403485.530539423,378568.0008839405,450279.4274827635,455041.6326454714,555204.9864665134,563508.0934759536,626316.8327033228,619684.9134180781,535895.5317034426,474906.66543177824,396695.1401898791,391169.15683806175
