,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,193737.51635341844,180889.36532337175,203237.23448775837,206718.634952835,200059.57370592596,197477.15597741035,192011.48527308274,202167.98151078346,194689.44902461913,191430.6715398575,189247.7662985127,185963.25953432877
142,194562.88371363608,180055.0077749434,202543.33381052548,213157.62023006828,199027.1328998058,198729.81393325896,191261.73256331237,201034.95599975245,199555.7413994877,190427.83839678334,188350.392690141,186768.93042324897
143,195394.18080412847,179872.08574610352,200781.61944612896,202323.56277160914,200734.0355858407,197400.09399212807,198305.53407662068,203495.60091725993,193155.92608667322,193180.8174882722,188477.7553617805,185620.65647924723
144,192694.5883500407,178876.06240287953,203622.64994918433,200066.2863027214,202004.32247489254,196364.6102787351,198702.76070209133,204251.76403484764,188711.4889809979,193410.9838821641,188336.4724211342,185480.28286532397
145,196087.7050514998,180977.0629070499,202091.8270027645,206509.13193537702,199815.52690005154,198120.30709686532,191419.17950535036,201715.7839103902,195512.90885688676,191745.9489810665,189363.18171884655,186594.82741346283
146,194506.42074742008,176154.66557441547,202146.71743878565,202555.18085362247,200560.545033981,197532.91612095415,196072.9633779466,202944.4504107137,193913.27277834172,192892.60633324826,187515.34259539013,187086.05858825977
147,194058.53398816774,180553.56566760814,201204.8498127694,208391.64742579253,200377.91897271186,197371.8733699512,201282.2980794902,204166.70718312598,194461.88253728388,191419.40954806158,188134.5234029097,183902.2928650772
148,193055.79437752315,180569.972723763,203389.55716566803,206958.92884689453,200989.32045995246,197314.2523235225,196488.21845226744,203455.1566053983,192073.21483673973,192181.90009053488,188807.83891380904,186145.36355644866
149,194165.3599085829,179725.68555015317,202624.78633114393,205434.04435093448,200594.44751047727,197482.37671932217,197252.10563396075,203281.69994451263,193711.91539098942,192401.27123609887,188825.38098427223,187163.34351494536
150,194881.27969135877,180296.92627648218,201499.39335901267,207047.4687468886,200018.35278434312,198424.61161750337,193827.9947802507,202321.38750043884,195913.12259383377,191777.40383674038,188232.29527506037,185117.8690560392
151,195696.53793038343,178730.17262417538,200774.00685614828,204534.54951439696,199798.10190975337,197950.64334142572,192609.7605296835,202007.77999775723,196149.81057791374,192423.90617358327,188039.55854735005,186537.89552215018
152,192493.50346459306,180294.5554131564,203557.01651379748,205813.75438714435,201082.22631075434,196950.0788944989,200073.8417531951,204201.46805723777,191806.54545158584,192053.8588144645,188721.82718721175,185232.47120469797
153,196177.99123907063,178962.6839662562,201358.64551562196,205188.12359037585,199714.9389571782,198650.3242419443,190804.68034861106,201307.5459897015,198179.95055197307,191837.11372200213,188414.49106631344,186292.75669776602
154,194775.6376233032,177433.68114743786,202184.61715857044,202430.5539022241,200726.5597894433,198294.5302233808,191574.5459200451,201874.62033161084,194376.64499680005,193295.04194791618,187697.93336361574,187304.86294381955
155,194761.6428990649,180913.986567865,201680.12099545033,208030.48427215198,200206.0272713941,197856.84302622633,195636.32882864814,202779.0765615713,195287.87007892702,191940.24227223432,189178.98084000224,186136.79563417047
156,193130.9006898681,179628.93772961217,203121.94610530895,205887.59661300038,200622.15303801582,197317.9390864776,197516.64005049097,203186.87846702064,193182.48592655442,192043.1517382089,188537.59691736937,185787.20147849215
157,194067.1484184219,179904.04431206256,200865.59413269247,204292.6530088586,200263.59714614518,198305.28538675013,192334.03272591537,202216.289216599,195183.9047521069,192316.10030668243,187952.13180136902,182636.62525355903
158,193964.16139078376,181153.95168014255,203236.50672803365,215070.06318652446,198577.52047093128,198615.8667689921,190160.99122990613,200878.9418557087,199388.13584434649,189302.49994660448,189509.15485729458,184944.44478231578
159,194353.23412460228,182179.24417010124,203239.16891733377,213974.841815107,199013.02169091385,198113.62179280457,190803.9795935062,201211.14167734332,199127.9371453975,189574.35276730923,189316.67636084583,185953.8417314559
160,192881.06791796171,180782.96460189042,202049.5792889756,208837.14083845125,200409.33034103698,197669.8086488398,196539.67063038348,203105.4409292187,195353.4364834732,191018.57543766403,188338.3667743813,183091.4130238969
161,194398.18331040224,178342.41245605343,203477.66953057132,210235.14753874665,199162.62350288208,198116.35986114384,191572.23303953433,201452.38686226134,197386.1651850261,190465.28102212743,189523.02181385233,185905.50886479707
162,193419.12104610456,183705.58310738308,201099.6141570053,206730.688663394,200336.78761225758,197810.5042662081,196207.8130660153,203144.2928680695,194195.92499775585,191783.80565752124,187494.8085778074,182119.43947754678
163,194480.2470415877,178446.12779098714,203580.13074604812,205474.19270993068,200992.15953207383,197051.05258493262,201387.2934336681,204384.56894027366,191577.49823685767,192246.3807607597,188970.67473577653,187109.3098542608
164,194258.01017821132,178694.3324927527,201714.76635659178,202122.60081287596,201114.8759311039,197230.07467778886,196651.8204982144,203422.42408624664,192401.42973374503,192705.44786269852,187130.7000216813,184547.48558674482
165,194848.32456266636,177180.7823690417,202379.77854606343,202801.59057713745,201504.67045249458,196776.8366157264,201641.7641600769,204679.64838634417,190121.09520332314,193535.97771249735,188423.25362797847,188311.46189532528
166,193962.74014138588,179819.70916091412,202744.58094355685,202397.45804116855,201559.1776187702,197084.13773610257,197681.64258540014,203846.88390660266,189536.2346675403,193407.13827839412,189072.6797217577,187055.40669226862
167,193657.56434872176,176364.83203195676,202551.1546600757,198156.33874086998,201327.3330415417,196363.65482600575,199228.8247159918,203981.3711663199,189775.4613621677,193724.40132635544,187674.1854031461,186216.93359071633
168,194997.34185102367,178585.71781122082,202755.70687712554,200954.8981609334,201306.5207953845,197395.8059986737,196175.01904385397,203372.36686888518,189792.17594653068,193989.4329917738,189303.11789736044,189118.14601275307
169,196728.10741864826,176500.15555068688,201305.31914023045,203100.04435720085,200500.85297781814,197763.71683452715,196547.87454374484,203069.56232891398,193297.79140077715,192949.0788762911,188399.76639430196,187776.62129975937
170,193304.2907453559,180416.7171369006,202072.79976477218,209218.22104675914,199936.14397065656,197618.23562544215,196331.88524439742,202872.19936089186,194960.97823149434,190889.92651509613,187818.04053993552,182597.33836334688
171,194899.9837532431,180803.55056306114,200790.27185983484,203811.7806972634,199807.12804633623,198154.00245070868,191641.31886301574,201744.32932316407,195644.86347277585,192318.71534163918,188197.32625058127,183460.4816686593
172,193489.8407438987,179599.90888892906,203172.87469334027,205968.40637520704,200519.94391970566,197898.2303895552,193600.14535433083,202433.65086212792,194071.1343148844,192204.30503183306,188685.21883157396,186486.08903031642
173,195573.70084295594,178486.37178795924,200192.1100590599,201661.32311175714,200743.63037963642,197388.6481836147,194935.20745280504,202811.69614818608,193084.11877426953,193363.60646915596,187997.2928847445,184387.4826907348
174,194197.529332391,181463.06054717023,202952.6038864749,213121.3765791124,199701.92611949387,197762.52503187425,196077.6996467807,202888.66523092097,196247.2167144081,190126.44543888915,189174.1210539294,185282.81834996532
175,195713.87102841615,175269.11007278148,201074.42783407774,199866.56619532267,200441.22918226535,198398.4741259031,189375.1922878481,201447.87263149294,194514.8585298845,193811.65744144007,187716.77634239788,188106.1226407519
176,193866.84323287389,179954.35745047656,202538.06370101118,208754.06634424356,199804.32629331076,197630.25820745036,194319.02517749474,202272.6672484787,195630.77994128017,190502.60899662555,189225.67710652272,184109.20339882417
177,193713.06032163085,179086.4821403693,201966.67816218318,209157.09264255365,199640.3866397943,198615.1922504385,190675.8280415211,201553.0921220492,198317.0309692389,190826.99688325252,188249.4618326399,183566.36922138822
178,193183.65188915946,179471.36017736472,203368.23043907477,209600.77878896528,199525.81066349798,198193.48431204868,191348.33793144376,201452.4094028177,197637.03513605768,190795.27832139033,188300.41611138778,185871.90697210815
179,194150.2802182924,178608.06967660002,203015.34888547423,208840.6303639425,199828.7197224355,198458.23128786217,191795.10132388788,201685.83928353176,196691.14036949887,191206.11584114615,188321.02105864612,186074.73463617673
180,195502.12654314665,179822.9472044782,201706.15447510724,206391.82990859845,199810.56583549944,197808.1889966022,193899.97355592554,202291.87266642018,195698.51099807405,191515.7026991613,188510.62643249673,185471.31448867574
181,192562.68075416595,181443.6872769935,202989.9315266693,209858.71110343578,200405.8757565232,197248.6182503355,199092.89213810116,203839.18825982878,193956.183359994,191019.750601634,188129.33499201902,184371.21755994824
182,194425.36355965654,178433.03850068353,202478.5862368821,206130.06961235544,199829.13788093845,198682.33765411354,189461.41884841103,200988.42002787907,196552.3184064726,192456.4267796635,188214.8954255815,187008.15930721172
183,194228.94733452433,179486.9809756752,202260.35811896695,205916.7806866084,200074.629399506,198630.09352508147,189336.22410511487,201095.08490612952,196478.06636471758,192285.52313678878,188794.77850651013,187791.3573460928
184,194338.2461602281,179657.24053119746,200157.41270159025,202750.540078142,201083.69207103478,197587.20024802457,197060.09804533975,203613.99853192276,192811.16375255532,193168.8279416012,188183.9188648858,183314.60611443888
185,195367.09913837543,180396.2021447443,203350.05063912872,211446.89428523966,199688.08898056913,197698.7233741623,196524.48242687347,202888.814595452,195554.84230156356,190618.6066527181,189151.25249836413,187318.34602981
186,195380.73578428372,179772.65239454719,199744.88312536041,199781.95867959558,200909.5815083242,197628.44933341313,195066.31269995903,202821.51782543794,193756.96966173517,193425.26574432233,187592.22713097784,183270.83930092424
187,194158.58991500305,177811.01154280626,202951.17539409245,204869.3060698686,200229.0429148639,197744.61542147907,194261.28594588177,202435.74093248957,194562.38974490322,192136.6374665081,187832.06048437345,188437.4700857758
188,194753.7383898655,181464.87163582226,202006.06647467724,204443.87542844148,200682.89676105804,197211.40050196406,196613.2591424453,203239.05658862487,192218.43840510977,193000.24173532994,189184.98058304304,186277.6077451573
189,193524.981910945,178523.80627037308,202327.7627156419,204464.65803007627,200598.9751372218,197540.09399575726,195790.91489072074,202995.80297209648,193412.2858956556,192715.86081052932,187992.35273419975,186528.81773407405
190,194789.9226676209,182930.00493958162,201395.75393581812,212671.2871334327,199950.8375438835,197932.53332164593,194510.0815993015,202458.85018314913,196594.36199825475,190861.63388379186,188690.53912697642,184020.37914342014
191,192784.80929165587,183453.67438940675,201907.75318514608,214562.2082141822,199556.59101272532,197933.38231140276,196649.06217426003,202892.26496061555,197999.5366242239,189740.31701950065,189010.06572672524,181233.35756945188
192,194928.70257709877,173951.17193261403,202459.5103396609,194800.2492982335,201668.3311120193,197220.0706919922,196050.8978328599,203199.29352597104,190524.4020498427,194640.15567002434,188236.08776489052,188524.13052536122
193,193138.18403871256,184761.5313975195,202809.40951910958,205251.1117342001,200790.140158591,196962.04887379086,196351.85196132018,203392.29037912472,191304.77800218528,192045.52253068893,189670.28995434576,183795.5361265364
194,195256.04300936853,176490.09448889768,202032.93131551464,205186.385338164,199389.36953763248,198396.3271415028,192012.35754742805,201222.43096842032,197784.48569352692,191285.5837434818,187738.39230351994,185395.8930272417
195,194515.95416537058,179619.69336240026,201904.773335802,207815.77920406207,200804.62088681036,197356.29649349643,201236.06706738117,204114.58203263345,193451.31073456322,191617.0489065042,188479.5235653528,185286.70884786232
196,194455.0409434614,176553.95078621956,204643.7284946689,202688.1824877943,200638.32707295587,197359.88975284493,193225.72309008124,202248.633676328,192688.5440809415,192371.49888271894,189399.7383155922,188704.63112772978
197,194211.02497186736,178944.84437592197,204253.48059978793,203841.65894209463,200660.7061328023,197379.04271999013,193442.9215288797,202233.65983802383,192403.7057280478,192994.64406932768,189391.758949791,189738.19966212768
198,194532.9210784957,176682.9054472485,204534.90220500372,205370.2467987884,200644.6487176731,197460.07402999632,195925.28312825286,202977.40246549775,192565.60152382057,192245.5784709792,189529.7581179805,189098.05110584633
199,195082.24079079044,179479.0063945618,202169.59056752498,202746.91635986406,200302.8110285777,197624.41034081753,192991.43190743125,202090.70969066958,194182.40708024116,192681.7155059061,188405.7840238417,187445.67337584312
200,193020.29174322638,180719.8382531945,202880.78543907785,206097.1505014132,200602.97303753305,197659.7164331306,197484.1486052944,203164.17033817983,194176.8257178064,191523.52938835512,188136.40350897994,183738.3888588048
201,192432.23741426886,181245.21873730008,202728.78818783598,204754.9340708561,200780.1376397881,197552.44884266666,195507.23618323045,202816.5761248996,193273.58305123888,192336.21229559966,188120.71646232237,183831.1882081
202,194789.60833099007,179358.40177143135,201960.7670028514,207637.22619641147,200368.81404465687,196690.49082491893,199935.79845698792,204020.19382441317,194514.68195254824,190945.54536873224,189786.5260165266,185150.3595756008
203,193574.5053261391,179182.9506333343,202812.6932831736,208933.1660831915,199650.054454523,197801.64545480485,191403.74756496522,201693.1703203678,194804.29645956238,191088.20710940208,188534.3174490668,184042.45725135863
204,194487.14677669486,180392.8664498116,202518.08208364254,208809.76687242827,199710.8787598387,196767.83057035934,202171.50485075972,204226.3328164374,194075.43631904246,190858.93199801314,188954.204591633,185041.29227687558
205,193830.5951202822,180558.91574595112,202793.74796157717,211055.6003162171,200642.79146821247,196541.19425973448,201835.87203622825,204534.02594099846,193897.92996895575,191036.95876532316,188795.39457309086,185554.05812794098
206,194067.36297778008,178131.02227239803,202874.97439786402,201250.9596130878,200648.540259989,197794.08940438973,191796.33855431003,201699.68446920507,195045.67412986682,192896.3212651431,188312.0987566515,186714.97988015815
207,192780.34336618814,182158.6286051419,203155.78090058544,212686.4670497394,199814.40502720472,198232.96304117603,194918.93534650852,202467.42116732392,196796.2527445431,190089.09415990845,188594.95116160528,184011.079159438
208,194882.81289321894,180572.72061642376,200836.8169509045,201349.6125978469,200744.70503947773,197729.73250472065,196164.3211831638,202913.89110913346,194501.17999338426,193251.321964458,188199.1532156442,184875.4534808357
209,194121.76328944045,178789.33601447655,202125.94823008488,201351.5226392346,200296.13927537872,198042.98180676808,190890.4247065041,201653.78832477762,195029.97738040038,193180.90185245464,188613.29351520448,186420.10899702218
210,194158.41269564917,177704.29129404665,202674.6130428585,203554.93067622313,200776.05565027962,197220.8943903517,198295.6787155132,203682.729046522,192865.6492916848,192285.82008030676,188035.24980521525,185928.2555513556
211,194806.62965880282,178359.71269650944,201417.50309451652,204682.16199303564,200383.64243679246,197571.1224697161,195946.00233030238,202872.79306037127,194902.3014657241,191928.24268994908,187795.5209683206,183965.9245963232
212,193237.9013636549,182413.4752005757,200989.04300874224,206323.2699546359,201014.2195161323,197634.16378620866,198059.9589547875,203622.52842904505,192964.02286650272,192605.29880956578,187777.74133252204,181277.51294682978
213,195818.1511960103,177348.03764994745,203289.0815177888,201819.58491407477,200560.3669213728,197422.32766131,191968.7349342366,201897.6199391885,193453.67294754786,192493.80410180666,189394.40599173136,188281.4189259556
214,196001.9719245346,177014.46310423463,203589.73054597623,203130.60261592056,200037.352432928,197426.91404689447,194876.17880285866,202279.91103821472,194004.49794682275,192445.16459229606,188812.57595624332,190002.87203384374
215,193852.57682405162,180177.76611990723,199733.1178462314,198841.7170377891,200865.11250700965,197920.67661120032,194303.64587311127,202572.47919038785,193883.86384996318,192945.25914931137,186993.68884614948,180553.79607753153
216,194341.1935806841,176412.75243689577,201635.66207626765,200632.97718444996,200820.45168190778,198762.4941351633,190336.30486441526,201417.5819919838,195523.69757332915,193028.9477417917,187303.11103987828,185042.3978642105
217,193939.06723864135,178389.9842022253,202295.95993308144,205777.56446520524,199982.1043627467,197997.99052882296,192500.94845915903,201962.6807204062,195147.02683768838,191719.34912299734,187291.96252725326,185140.17715742724
218,196918.7451826275,176965.25259156927,201769.28943486908,199692.90297268645,200845.24896750893,197663.5779897946,193474.83837378005,202297.45474123902,193052.4366046455,193730.73240745376,189476.1428140695,188956.48424246087
219,193238.7551555781,179185.10399564973,201164.53791054498,200758.48519119286,200934.56498082646,198050.44990910473,193695.38087991165,202508.83984047372,193921.21705477618,193148.6922246908,187718.601796325,183688.78011623397
220,196368.34112230537,179634.20687070696,200973.65434541987,199353.69982505063,200675.10583148096,197421.1349516164,195221.90626009542,202630.6156773132,192262.4897015,194092.83602695417,188634.83337712524,187686.88420945767
221,196927.42522440603,174847.03887814493,200343.6040905207,199695.5026527458,200333.33463598712,197910.43553991537,195227.13503402434,202501.8913834702,194694.92469119048,193196.4707675788,188145.61480285294,186124.50121618682
222,195531.19309408317,180380.63922944677,202497.06272307568,203613.96439600247,200994.9825600553,197878.64213342802,193846.69711791107,202880.32729586895,192251.50701657866,192893.6862192512,189044.27881480928,187017.0663838961
223,193084.15815281897,179690.54223485113,201991.60379024557,200768.1919002107,200741.231848097,197677.30105440173,191334.09144400363,201862.39517539344,193347.40492242377,193171.69662339636,188313.2886196233,185706.27538861398
224,194598.61210400582,180874.06716788717,202175.9031171723,210695.4514139761,199890.25856237032,197780.60422570747,198210.48280905673,203558.0592246319,195097.36670393075,191177.63524984385,189081.33704374888,186122.01081474673
225,193649.42478204463,177196.85859129124,202294.61778473755,206569.47334485897,200321.28776388432,197901.64417480052,193915.46317346298,202460.03228802796,194537.7926913878,192396.02960497266,187580.17425127313,185915.06240268995
226,194727.8594521979,178930.91471522543,202248.79776913114,205068.7258578643,200642.07038377135,197143.8877336391,198998.52727461446,203663.8284421204,193581.3061114834,191650.02719977198,188322.68840760726,185974.03341773545
227,193929.11655766127,181289.31889390358,201297.27358400662,205541.5433029837,200370.2690196929,197764.6640908296,195404.47041371296,202854.15497476707,194510.93001647678,192125.64466204445,187923.14793141393,183400.449985056
228,195377.56861586182,176630.61999353766,203402.73906658936,200847.33361819357,200866.96551023424,197554.98760335418,195885.76499200583,202922.73444285608,192896.2947001888,193343.32758288732,188603.38667429207,189408.19491132232
229,192031.83796541105,181346.7456598185,202248.75082830834,209356.78940008435,200516.39830665654,197006.5254154083,200802.76853140286,204163.09984221274,193528.1028141764,190914.91446119364,187992.45591310435,182120.06940560444
230,195904.58777658865,175894.49601806473,202534.11200702627,202182.29360507865,200139.85416762586,197799.7121177111,192019.67119538528,201683.63111777513,194434.11502751196,192589.39788823208,188369.49449887534,187635.0897606768
231,193155.1089038665,181878.49108473086,201367.84639612015,209176.07444832526,200418.27730919287,197912.2435898,195672.24332379454,202842.26170270875,195086.62699436978,191608.50534548183,188538.136036296,183244.6856664864
232,195077.29213844752,177341.1921297768,202908.48185620402,195879.4405659959,201221.30844895192,196804.71732014744,196227.93107827823,203129.63221319995,190923.92926609766,193849.5569959511,188567.5717710692,188821.7695064945
233,195370.5699367566,176677.48032096232,202280.16467134395,200327.4366689752,201138.19966263926,197156.18804097784,195969.57848872716,203068.9790030531,191573.4164635118,193579.4869158147,188488.55825639292,187008.47589049564
234,194321.90175303517,179425.12469507812,202824.81658179782,205987.22606492336,200202.3198623123,198028.62932725216,191653.11026334367,201857.03415166683,195234.99082683527,191883.9323562984,188594.78454698992,185637.04127603673
235,193708.90299801138,178866.92482790726,204040.54166427863,208946.8260419108,199693.34813444904,197972.07532505918,193466.0088054619,201950.28371987515,196521.4927080187,190954.92160903828,189077.5793156011,188170.55039159587
236,193452.82947145784,180051.1818061969,203279.61942202356,208256.14967421576,200010.0062247296,197559.05715912164,195716.60779465034,202550.36475687817,195444.64475167237,191329.84266037188,188342.53604270975,186170.00423261494
237,194106.2582753481,178768.87667534646,202892.0490629198,209164.01094929696,199908.49008502197,197997.6801580136,194258.58778690858,202501.00831000225,196381.35675074556,190730.87225078972,188176.382300036,184026.2190341153
238,193618.12059202333,182309.2078817411,201779.58427864432,212091.01900304438,199701.7126646986,197846.70595586856,195278.9570328499,202681.13257610053,196531.20178566073,190656.35539604677,188460.89631075706,184481.0462741124
239,195079.4347215766,179254.19045914072,201218.73549259722,207879.60106005386,199608.0332162502,198014.428344028,193366.0180602793,201819.11627167717,197605.80351363675,191465.24593629022,188452.82103349458,185356.74306455493
240,195434.0270241982,180317.15480010907,201439.7403210944,207340.04374612524,199460.3177560519,198255.66445932008,192709.47970596017,201902.2705967183,196953.5607392165,191589.15556778345,189108.59144196846,185594.17326328103
241,195198.8714579079,179681.11022992857,201521.24967750188,208500.38089458397,199592.15614973867,198225.4902189632,192428.15387026654,201818.11460998247,196875.67563203519,191307.1775608734,189403.52068196674,185481.08872192045
242,195244.32137851772,179782.4918509809,200870.08887345943,206403.5179956146,200036.88418168016,197941.4915457433,195757.55150201987,202747.7935007084,195737.26603099116,192450.2706540867,188349.45738950095,185623.1795447366
243,193702.8112969602,181864.2364660721,201879.53678767348,208633.36126806936,200114.23434113147,197664.97010603335,193104.0617112942,202161.0721301569,195022.41251722976,191410.79338120666,188492.30922172667,183698.78516082847
244,193285.90625650962,178470.86407333257,201329.05807537836,203285.6776574143,200556.5802030689,198093.68232918167,193111.2221498082,202264.99379654153,195394.93229652147,192627.10149481028,186557.7452727463,184807.17769195553
245,192934.67565844828,180084.39230397335,203121.70413710742,211853.46915391783,199826.79525096246,197920.30407529944,194714.76063604272,202432.32209454966,196644.92856192798,190615.83323895038,188852.41779991952,184710.03529659205
246,191688.17804111427,183986.0260906408,199662.90053082258,208841.65191393156,200603.7622285087,197423.11338060134,201784.30058379893,204346.83441353583,194317.00734407868,190898.8383911641,187647.7271107431,176123.21408744046
247,196490.95059518574,175896.55829475104,204294.92092798572,205259.63220685095,199859.32799519633,197430.94841678668,193923.5386005208,202368.5039796617,194378.08680681777,191932.1537814708,189442.27265664347,191968.73907889088
248,192925.8153262277,181762.18691482162,200699.78547818938,203014.34010522487,201068.87919480144,197265.97215790636,198129.80185062738,203875.9266448675,192873.22319120524,192390.32374368122,187868.0998371483,180746.55122962143
249,192827.30071993632,180336.13539447688,200741.29595429855,198506.05212962584,201606.7393954612,197809.5775179088,194774.97170831118,202985.61940778172,192015.62064016832,194212.52037196571,187136.02277496728,182598.89176054805
250,195591.6893778483,179496.503408715,203150.12763288993,209810.2392730533,199873.3838601834,197198.0131576367,197088.6898711956,202905.44521536166,195370.30046010413,190627.29508705845,189314.78216701906,187637.62481615308
251,193686.58243021095,184297.40777417965,201433.86276742513,207303.02151402333,200188.38149499954,197277.8981618608,196356.949154748,202969.88972082254,194813.32837859154,191120.72238922416,189145.37155793546,181294.4699946263
252,194404.69161029643,178429.15634908038,203005.1359826917,206264.68014363834,200116.284551033,198236.51321214985,193027.6422616924,201916.1981125259,195248.2940287555,192039.7969651273,188322.700638286,186883.16228402755
253,193921.13567790252,177624.04178915135,201894.0687039945,203301.90240287222,200460.5457147148,197824.32414582887,194262.29695498847,202484.10621537679,193998.10132098832,192381.32880276768,188001.4958085419,184366.9909642334
254,195037.41057494306,178575.24869184117,202863.84714319673,205923.08832755065,200137.86676816412,198443.55810521205,192081.10293764246,201913.49105575314,195269.28810146626,192334.236544986,187715.09592633898,187388.3660371542
255,195119.5787801681,178760.13612715132,202166.98830986038,206471.79945107314,199957.04673237106,198014.58685584087,192093.35038001245,202008.9573787452,195432.2784393483,191813.20677522387,188568.06785706923,185286.36015265452
256,193057.962238409,181422.16337112422,203318.86200886744,208756.8478432296,199995.98821163797,197794.62137654694,195438.01252939334,202905.87197761406,195199.04133792134,191153.11315697074,188640.1577157047,185048.35870196004
257,195540.70332415495,179086.30939481707,201330.3821119036,206879.5923130316,199742.97915368757,198194.54711017924,190939.11608478587,201476.5210335643,196848.82187592812,191825.7288234942,188371.05439297104,185779.45016582686
258,196005.78313976698,181883.8502351478,199584.6392196946,203757.40859213017,199899.58100571082,198309.89933454903,190348.62805151037,201457.54027292985,196797.62162507916,192538.8633910979,188433.37996046664,183339.6808644985
259,193163.0960739274,178801.03464874026,204551.7337099185,210873.00938007588,200208.43434395385,197676.76247301206,195261.98657046884,202824.22809026175,194406.29546687417,190675.6095428732,188822.22964567406,187552.08212432536
260,194765.0430229621,182639.60147514523,200183.61445208298,203443.5509752029,200651.9635006293,197465.2370881587,197394.51724141891,203380.9461426194,194155.94940189805,192655.461791002,187678.1492677891,183086.44865488884
261,193787.17415700358,181571.65737158613,201493.01736046656,203300.0701321093,201034.54437506033,197109.70149308603,197844.1578586157,203610.86004366694,192436.37286502312,192512.45295269124,189104.42575219352,183425.80937841066
262,194420.02847152195,179594.79056355232,202596.8025648473,203839.59326531657,200629.77280084495,197413.8494966954,194600.34328027655,202644.92426058222,193222.1306956911,192638.14290630407,189517.05898052102,187010.87031099416
263,193554.7140599786,181842.92156189025,201489.41755050272,205588.21710327925,200315.7257736025,198403.13887929395,191108.6965395931,201691.34000303652,196332.1173386286,191967.32899978725,187671.01520955097,182768.47019883318
264,194595.46228520604,181401.73381129937,202128.0848940516,208778.2541314841,199941.84152846155,197689.0523511763,195883.64961712062,202847.25362961102,194853.483280081,191519.08771107576,188426.7919621931,186096.680953106
265,194648.44520779233,178682.98700426568,201641.45781615798,206121.35615704872,200006.85519557382,197996.87621857863,193903.18745850818,202327.63014638686,196365.74319287398,191808.68671941516,187521.4014398184,186045.9322354502
266,193558.2770843332,179941.1670317864,202896.5988848238,206633.3161818916,200734.42262938447,197883.61430264002,194967.78455873425,202618.7710035738,194149.0247312506,192419.79386915502,188188.40989300836,186552.15287949526
267,193685.6052000903,181682.52768948808,202549.15120685677,205257.72404948185,200772.36156974814,197121.6309503806,197258.1547235252,203621.70341015415,192377.00070423714,192193.8846508041,188825.91179913274,185916.8938378112
268,195057.91236455075,177455.87235164442,201942.01417684305,200254.0943569342,200541.11150580068,197416.53651584388,193880.50989528568,202643.41573273047,193134.50127163104,192818.68953697427,188811.55704524895,186299.75222891613
269,195525.23892122865,180390.49385644912,201040.4420027428,202539.2248487117,201180.2258656176,197190.54190008066,198694.94471887397,203834.58156998744,191678.4630249663,193744.87160312082,188450.31083504824,187146.0712642606
270,193330.55872450134,179522.4712209202,200751.65569519758,199269.0540921496,201657.8123854899,198063.54308470272,194081.70895058272,203108.81391693503,191562.62966482545,194203.83523697176,187163.6982992251,183505.7306519498
271,196586.4291806833,178490.07977126757,201117.93562206218,206495.01972932796,199897.15134486568,197920.61495183554,194701.03761986914,202254.90577661543,195864.17591077005,192649.61642831797,188692.64142979227,188680.21046088054
272,195779.77071305847,180559.70001438778,202130.07544961455,205790.62911810377,200154.18339643066,197654.85948824388,194036.32765199486,202323.12410253182,195038.21112521,191899.7100821196,189076.43588406997,184926.81936631512
273,194887.2984833237,178938.2987576927,201491.89158405186,201480.9895009548,200495.55976953547,197899.94953180573,193808.49752916556,202329.44815967313,193856.62085268096,193142.01023249718,188715.3235176992,187521.97181918772
274,193050.92779013293,181149.11229572722,203087.84498180146,210454.7045251975,199757.07455576505,198281.93423034681,193504.18811252608,201969.281195541,197549.58818828463,190563.50534898633,187940.93349822593,184818.8390440492
275,194970.9321581448,180467.7749715551,202004.15856990824,206341.8397686466,199828.84619407327,198357.647349103,192179.03806216063,201601.89469657827,196730.93187182434,191857.27004724756,188490.77883251195,186469.11901930236
276,194527.16535414138,178568.02140645645,202330.80979715975,208019.26871911684,199752.80814739433,198460.22857600678,192168.46367565868,201660.21574884607,196749.46652212163,191433.29952013365,188757.11986080336,186375.45584728778
277,194236.95789053355,179956.0025201261,203117.65851190058,204397.77800419624,200742.12255523074,196989.7701386618,197837.21656167717,203481.54028681404,191909.8520118132,192472.10419861707,189011.330282182,185843.41862418244
278,195296.8549747509,178340.70957990945,202767.30049125967,201626.43327779052,201028.20833512678,197082.75055562652,197732.28211524425,203471.56938278573,191773.80851045818,193058.02786015556,188986.6992064132,188547.2265811043
279,195374.8772220404,176920.59378839692,201951.21319774713,199923.74725874112,201041.62573364255,197665.09778935256,195176.83808168865,202949.02587623557,192318.82998626903,193583.48812495387,187655.40977840475,187451.37081734813
280,195101.81174852632,179431.5271090641,202545.76799731964,208587.56458241015,199895.7187955993,197763.84496075418,193240.23815613915,202184.08366094765,195647.45942530243,191486.73197199803,189228.54493907624,188129.74366415647
281,192823.87512244942,181753.68270622627,201655.17084971923,204408.0956200072,200939.64406174727,196722.24253190716,201295.16560470007,204521.35321010766,192591.28334214762,191743.30105680367,188214.939241379,183569.4208457972
282,193478.0978061631,179053.2018259169,200308.66280923496,196985.64364994413,202023.39771175772,196369.57823939252,202066.84294929574,204940.87792638745,188617.45295444617,194458.76170854914,187488.92623515445,182605.4084370053
