,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,133591.1960255813,117308.92043268481,136426.62730890544,140314.27880815286,136646.07261238116,136413.9312574827,132130.0331303608,139674.27238524018,130775.29567708175,127964.44549165093,125584.8616134071,123120.21766233048
142,130013.05073391306,120539.97305145772,137725.18910674105,140970.77843586783,136466.68781609618,136262.06715127127,129054.10000411612,139255.31906375656,131575.25281568867,126974.36291282318,125217.55238358861,117810.12793710075
143,127314.19841941474,119595.45565702337,139102.3938245772,141343.31040087636,136788.01071870374,136728.32404286883,126908.91069023637,138848.52892512834,131126.5791018048,126876.5086812507,124751.81580712875,117767.17283481435
144,130868.1549970401,117869.56665546939,135749.2687608607,136993.34728288586,136984.9601939548,136296.87070141901,131430.4538232423,139750.6434074297,130207.59952623607,128147.24506430315,123622.36955186467,117960.67720820088
145,126569.11413280804,120292.4095230336,141279.13093084033,154303.28843419568,135981.99729016275,135966.6387506668,132904.8528066308,139879.07125353382,132526.2013561215,123433.59265970235,125188.93353923647,118959.02664249451
146,129346.16860392717,124177.67198088746,138290.25431949564,148951.67313841055,135710.14930246846,136707.98471406184,129136.36266312962,139093.259343648,133954.88937292207,124588.31780105345,125550.54625489235,116017.13235321284
147,128530.47599208647,119561.31248149932,138423.62177547865,144204.01724868637,136972.79819073097,136533.3000451451,131526.99524564843,139944.05387080048,129917.75430138315,126889.00608280126,125081.19995182878,119050.13951403994
148,129100.12216357983,123046.27887965555,138617.5916983078,150891.45915767556,135359.4900264166,136619.37838901253,129661.61364146633,139104.11566388694,134419.84229838892,124344.10240409836,125751.10815643409,116389.71094946437
149,128851.80882729137,122213.11665262698,138680.76896338857,152259.17575926115,135584.51993627532,137181.7448044188,127841.87696375976,138408.68487332418,135765.70977820718,124416.38267350454,124640.89541358702,117941.99964987347
150,130685.95524676074,120180.75197734039,138365.02249678085,142669.7573948558,136830.89352232675,135766.3095086774,133061.3786649864,140266.82216736718,129268.4786908711,127143.481129871,125867.7242106257,122175.70810793807
151,131328.16054447828,118624.83182254912,139163.4826352814,142580.6347399919,136544.75495366534,135689.82843311777,133916.5528383388,140189.7061362646,130409.34228011905,126121.93652779296,125988.53842903257,121939.9821227131
152,127275.93570261021,124334.2028017175,138815.68958712602,148310.10409255172,136596.03079505326,136126.16217411662,131204.4216317139,139781.86027043013,130839.70472573233,125300.55830779126,124758.15532369127,115050.81828800328
153,130456.78359814837,119323.73594861341,139082.70587560197,139924.7424719389,136867.4951641827,136098.37348709744,131535.94550403993,139784.95496620488,129118.3463607278,127269.54782112807,125118.88447468569,122123.50373615466
154,128474.40183190478,122124.99072780713,138186.32578483596,146438.9712880857,136070.4168039882,136711.99387775903,126968.27213178885,138608.61221781594,132572.14921598102,125791.90110094864,124663.59030756768,117937.0013291444
155,128823.94243442795,122424.0974362668,138007.36954384024,145702.40990672767,137061.2545945148,135309.58743562075,137894.40704297455,141706.28388291513,128186.4983474004,126082.31950420076,125367.37386561761,117323.38304891612
156,128894.48935130188,119315.98512292802,138346.5562079032,147582.27991636543,135828.2931798945,137090.18873197614,128427.33902279567,138745.26775341076,133762.49008502613,125559.73680564378,124388.64869007599,118447.7771835108
157,128945.99057217648,124026.68488949,139484.97330258653,148958.46517990658,136563.27076865023,135424.6345579447,135916.44993757972,140989.54317437802,130130.15027441604,125021.2578630851,125684.4463125854,118569.1628300909
158,129839.6401884944,119098.04253892654,137084.49092715196,140840.07595261754,137139.7702395081,136748.5876274271,130792.05748749085,139750.6674089056,130153.12885072616,127780.11342476802,123997.73135460804,119873.1758083557
159,129666.53048021453,116167.2506947717,139184.0277009363,139890.0513317796,136530.6945820491,136517.48133149158,127181.25021065501,138626.492739318,131026.54438292964,126506.13544538134,124390.6969891155,119938.95148594223
160,130148.52815766996,122300.09537748413,136459.61795392123,141992.05847192652,136824.13043218965,136215.40832957125,133687.7227498372,140321.47270774434,130490.55983970722,127137.11310983,125184.38495524508,117727.48175206083
161,127974.31492989877,120423.48333031592,138889.8733099693,142705.8475343351,136488.3924504115,136707.4760199161,128032.62829369323,138909.96161913045,131636.21163541378,126123.8494128984,124434.14821188833,117415.15101214862
162,129599.96413131719,122871.45772124236,136719.85818632226,143825.45583925847,136944.54802983275,135280.04960063734,138037.15467129706,141473.6474263217,128979.97119395164,126535.39781842889,124966.2231141948,115657.03131346016
163,127782.69512425186,118452.77908794211,138558.9197560296,141187.15716520592,137278.62748151712,136270.78217608167,130694.47797203602,140137.37192509943,128388.06848304371,127274.44569541702,124303.91726248499,117863.62203118666
164,130158.11978082455,123995.74527221086,139256.60233510664,152935.30878939133,135311.58980321162,136507.34592630705,129926.79607357923,139084.31965018678,134034.8108057891,123959.84716370376,126349.87099569186,119495.47615620834
165,130702.99022151338,118675.88306689172,137238.98925143402,138590.17406785826,136825.42249039514,136581.65084664294,128739.30926457743,139220.82641664843,130948.7698015001,127827.1171381685,124804.74704943785,119637.38512600702
166,127068.41962569114,122677.47660474024,138669.24163695623,147288.36513767735,137016.93781607132,136009.5302605731,135189.48578558417,140998.80509771628,129598.27599028272,125866.31893323603,125005.33962681728,115966.09722549874
167,127668.93161332766,123437.8503568359,137278.45602491096,140460.1427007046,137099.5863494604,135509.94265052595,131725.75748328355,139996.85359675615,129353.12293841105,126975.22168981115,125035.6102672285,114304.96806195237
168,128831.08780379259,122104.2402719749,138152.9587666212,147570.19303284708,136349.64092944318,136257.9544763555,134424.46731381185,140448.11905296135,130815.78962597318,125738.7876444862,125022.84708793831,117835.59309562013
169,129622.24555420458,121980.541526449,138570.76685152427,144294.0835999573,136613.38683482725,136235.02236129608,130301.46803636919,139365.01024044002,130474.65706028134,126301.69353303146,125288.76784162884,118305.78873787812
170,128026.20125974492,123074.59600516353,138887.9389634164,145877.81762655076,135627.54602778432,137065.2851284986,124407.24081496311,137923.2887081194,133937.5606084057,125267.57140352027,125022.46990886707,116595.10839549637
171,133074.70573203661,114772.1916683817,136690.42585039075,139687.60461388802,135591.96259949752,137037.64699328062,128365.29797238785,138397.94102815533,134257.8321689189,127000.46016904568,124663.6778493616,121788.84977952442
172,125746.94028211778,122508.50217909856,139380.51410822058,150942.74054707921,136671.22409982776,135895.1160738214,134556.95156848812,140651.3129725201,130278.08022048246,124420.6795855786,124331.39605462718,115004.55068859835
173,129268.74443179542,123765.0179033309,138919.596257878,150089.2802106127,135794.10461908305,135832.83880470783,132192.47988285552,139779.67947513616,132849.07284773185,124009.8761224978,126202.5606449036,116831.65363711424
174,129569.08427454875,119252.86466706787,137794.76659937017,136776.8409134007,136607.81333832996,137113.15579236628,125924.73261323373,138130.7997470428,132025.77095163276,127803.5343447465,123810.76335765082,118761.99251095633
175,130052.28620353651,121390.02435768415,139918.27468458237,147816.47758436837,135647.95969772333,135949.89825707686,128973.19512203976,138713.61852456062,131813.6616438738,124816.67731447186,126428.48025989207,120107.18617421086
176,128520.29343922845,122563.06757776627,136712.5456477288,142590.04395591843,136353.7869185013,136838.4033798592,127544.20041898073,138659.6797706707,132616.01520767366,126518.3090013409,124382.04589056264,115639.4832612343
177,129430.33543667401,120725.96984627034,137095.09904672194,140266.39808582058,137073.30771974885,135982.12431452385,133860.2556266246,140599.48142214914,130255.51914941755,126587.6326652974,124417.31081707204,116888.54572536261
178,129924.59622262199,121204.603361681,136764.09122667235,141057.90342252614,137115.4669690541,135576.9192463465,134500.54609400866,140979.08079836087,128909.12196511884,127230.1543598221,125196.60418635527,117527.0964337129
179,128499.46469048169,121079.3272145403,137406.35258230072,139289.62072063595,137347.51038723742,135978.99549179187,132119.91058096848,140389.29019048926,128825.33422968419,126909.88841616074,124643.40536785717,115653.70655174307
180,128478.61547107971,124223.68437241894,137322.26918085327,141580.385157885,137392.87532732572,135775.56275110246,134192.9037087535,140916.94265968734,127768.88546396462,126964.14505353126,124759.14073587417,115290.18683961369
181,128840.10472095083,121869.03902535781,138747.97189401582,144024.6350670482,136822.09741590777,135471.51132526612,137262.08277558896,141027.81782158703,128762.24394953904,126689.24611061672,124735.7288387363,120531.41766393394
182,127400.96394502257,122194.96913954458,139327.60563759436,151201.49043486864,135433.3866846705,137759.7858889695,124839.39857936343,137920.11285176288,136472.85168004455,124574.78638651158,124564.6605115333,117626.86758411553
183,126393.38150215149,121462.3830784378,139461.19215904726,153699.52803779443,135469.8256886956,137594.64717172013,124660.70064927464,138106.66854924595,135187.27607837788,124055.7969046959,124468.76796611921,116180.83200512997
184,129357.85365095646,125746.46543427008,138082.10962307092,149273.16748278102,136240.20861518048,136145.95327664004,132157.7114633267,140036.1607075327,131500.0364123366,125148.35498955144,126501.8857181347,115970.72621939678
185,129590.60825529385,121431.13458930641,137673.78483340048,141828.9715735756,136258.32805396372,137220.73326601545,124753.3032931713,138060.08696235882,132675.5713376434,126919.99325498282,124971.28743747338,118666.8718255246
186,127982.24560973232,121390.58523319915,139010.9784459985,144687.1414485224,136516.6041448487,136424.40219830442,129103.72741390858,139364.6217520613,130534.49448713275,125744.97565066088,125013.64620447876,118130.56627061886
187,129322.53769979489,120992.47822118287,138392.20388802874,143697.02640612287,137135.5320669721,135961.9915723279,134371.42881049885,140930.88468692315,128669.15906769485,126496.87335293084,125076.00710353382,119081.7426500334
188,131119.3043459139,115373.76029038073,137347.69107150327,138111.91745488925,136590.27007166305,136830.3565579209,126188.27523897876,138464.4199233506,131947.30709686238,127450.90579837043,123862.87906610151,120749.57095567574
189,129129.65611884028,122377.33272004274,137460.72223550043,142496.11268329842,136810.9272635804,136085.23593438618,132326.7883959308,140056.57006182268,130444.33741424672,126508.16193278537,124814.18392554884,116671.14694996289
190,128098.64211271792,121989.53814110425,139679.27423528614,151025.13958476137,136029.76901480567,135936.2572591702,134558.92130599284,140420.9976829674,132407.6101230416,124733.8325875208,124941.83263492538,118829.06028960101
191,126404.6706230137,123475.88000202923,138776.33264992404,149563.09053682804,136676.6492968223,135979.92235204208,131905.2341337154,140219.23543292488,129889.04356420667,125661.10345345283,125200.96565514078,115994.54913301863
192,130182.68974658317,118019.89989294588,139432.97656133547,144246.16683131203,135785.8783669929,135755.95552177614,131142.14436531384,139513.24494967668,131224.2474787547,125381.59325849402,126067.8411897166,121330.40348852635
193,126787.31719675065,122667.4082138302,138781.18916129516,146895.65309168983,136566.33440130824,137016.43739708513,127534.68444415688,138971.73187851047,132158.5686901128,125572.65454520144,124441.18975603988,116153.78448747122
194,131212.09555847614,122804.00117841632,138429.685857915,147630.3533095976,136254.66872956086,135910.82965252214,131419.02824034868,139893.8232387379,131747.7072481938,125528.87675154005,126481.79708811668,119918.03034076293
195,129062.59989541899,121086.0036910844,137842.14908526564,139909.71016049734,136781.20974412173,136836.7974694655,125235.82996375368,138394.35562791312,131295.92508833247,127214.33055198714,124150.31789582696,116467.70863847616
196,130491.24448172869,118186.27046242206,137302.35399180235,140909.40105103407,135876.39920490695,136198.19576108604,130305.50407130849,139215.27478579816,133193.75318462998,126213.34067598396,123985.62901660918,118136.4548334865
197,130763.87950692946,120402.99890133718,137657.29889026502,143078.48672864467,136007.70542916533,136277.9404135149,129562.75882170226,139092.44173793306,132989.5348513555,126045.12230788791,124546.33935761295,118982.30577421573
198,129950.43913067105,119651.07764493546,138389.36292688554,144725.16127876742,135761.25704854447,136560.3144505583,128788.27379169634,139184.6377917296,132621.20498716403,125440.08131966571,125168.86602749943,119390.43147683983
199,128801.793816871,119557.30866347362,138275.2358889317,142892.31388615406,136699.5884604224,136842.62269143088,129670.7849147379,139256.61651993272,131915.80898748935,127031.58689774822,123842.12518006792,120177.60916909075
200,130953.46947616144,121090.26922297425,138302.28943655934,148465.7160365549,135230.89506817434,137101.83762982464,126935.33470011865,138183.89887193972,135745.44135815074,124813.22741873449,124841.31242316848,119085.21245358234
201,128988.24343173046,121516.1022147304,137895.27200313078,148770.91811516773,135710.6602781811,137030.77042497104,128579.27566977682,138865.88671730988,133316.5929041428,125304.83761369911,125295.58129397772,117097.91340137682
202,126714.24833179853,123114.09728860616,140761.404788163,150358.97615853252,135501.01309195827,135648.83056608713,132362.59654968727,139537.03733346218,132093.9761598448,123095.75214010006,127094.50958963284,115442.01393810251
203,127935.88595535602,121796.52973989787,137409.73112427586,148779.1933393411,135860.18503236715,136309.5148876335,131275.7525335172,139591.3934677708,135192.64383983996,123923.21070333011,124891.40927549408,113778.2044474321
204,129526.95649192003,118473.75938989266,138351.33344809877,141898.89961841647,136444.0337028212,135873.66079404327,131963.59079959642,139581.65038491524,130559.95367193774,126392.28972509441,125077.16857741382,118126.92048220463
205,131278.05469661797,118026.56934276148,138727.92022620531,137078.95328379708,137065.11915934397,135699.0007859304,132549.83324724654,140201.3910462005,128717.85465088651,127704.01389676411,125340.01597342757,122348.10362217863
206,128954.98382745842,119797.21354210621,137781.18172249332,138456.39018690077,137143.08981527475,136136.51823429824,133323.47486593763,140610.99934280623,128626.43193089076,127812.87955694816,124315.70809405009,118213.17981153316
207,129136.18354613941,120743.1964010981,138113.55533862757,152681.4594934468,135398.01952975933,136579.08904050154,131938.08040284528,139306.5169552486,134769.2400804352,124206.96138717246,125185.64737410811,118420.65031944569
208,129418.1450462562,119465.6241946037,138362.21431165285,142784.35624168368,136384.84234355632,136871.74115113448,129890.80497174924,139150.7313962306,132492.05882894533,126701.06848597938,123690.92500680365,119507.87222985715
209,129137.61427530787,118364.99190034856,137496.01787727323,139442.4169344136,137036.51237792164,136034.36819978853,133035.18963632744,140186.10347123083,129845.37304868881,127459.43652671287,124348.80035902311,118058.43880249023
210,127468.21584315001,117285.90906827239,138493.15397541248,138015.46280571196,137989.53926885466,135605.47673795657,135025.4395854365,141141.54349429824,126018.89978437555,127845.608837429,124547.25177665104,117963.69667290003
211,130951.05686961775,122930.46825061976,137674.29084307307,147804.10330053433,135728.90436864013,136788.53535211922,128172.62625130216,138627.85428109445,133413.44265928736,125814.5471905167,125801.12804433993,120628.1707509674
212,129942.18069821088,119280.83274854446,136956.6112808853,144252.1777454721,136123.38125642206,136299.14356302435,131849.41292117364,139495.94093810645,133223.1715416492,125438.87714153357,125113.12130695848,117193.82544660443
213,127776.18916175643,120879.25983217152,140090.23305000755,151981.296668442,135763.06814619649,136130.672844065,131021.317038214,139644.47630843928,133056.20940665106,123796.85219432582,124925.96193124064,118261.5289421503
214,127140.58109206354,122072.05401872865,140430.46418027708,151243.35200330804,135707.12186991237,136282.48268032,131097.62414582315,139359.03557248498,133232.8215548989,124547.6258495167,124664.11085157307,118264.4035084585
215,131608.4317737276,118367.27010136555,135628.94839627048,139473.71231851476,136821.8934739788,136942.91244404216,130599.03360867705,139577.19667019098,132488.05536359025,127271.01321704123,124254.86222435503,118709.16750004032
216,129201.35116854428,119934.20222585299,136270.50857437451,135954.33935682118,137239.33626182307,136634.085713596,128838.91855779188,139153.02136451146,128881.099888028,128419.99570070133,123780.77374920431,114528.84151035103
217,127148.66658711786,122667.21950063758,138375.87652886249,152382.14349970812,136326.34677401162,136310.95281019757,136267.87590417336,140873.87708939414,132588.47825362804,124529.96043835173,124068.49829042918,116056.32023540212
218,129100.72638931,124662.61177076654,136855.37518364805,147109.06252215034,136073.77275330984,136639.5941883369,129539.7021406962,139188.90785222332,132246.43708069046,126091.67416687461,124781.59758275138,115595.00123263619
219,129270.31243871096,120934.86675530567,138309.66661994156,145410.33044634093,135880.0270949405,136863.73858987435,127467.68812631533,138656.55632619353,131574.79295053566,126477.52090300138,124590.8923438109,120667.65403268262
220,127795.34538030207,122343.40304180539,138203.4264928021,146213.96498936307,136507.0297917084,136352.66536475264,129973.46395165326,139632.18890972686,131576.1967179389,125195.67592864281,124692.275221745,115735.91283372117
221,128429.04435747734,119096.11892549855,138563.3002340352,146143.1874763354,136492.41498043606,136246.13908987903,134217.97619299055,140395.45157735609,132047.53082874283,125865.96383457135,124188.19879340779,120488.26249107714
222,126603.33429388402,121681.62461429773,140845.11419608153,145235.75530987908,137345.3618335666,135081.75746253572,134220.83614766336,140650.83986990925,126802.18718197111,126182.86520735123,125110.97972764572,118633.22274598258
223,126929.27299661288,121592.5172159591,140812.0391981534,147044.03076224116,137133.5422153368,135677.87938203706,135676.59826219964,141021.5081006339,128037.65450795396,125707.15956574022,125321.54033577682,118800.04538818185
224,130774.00128400432,120698.80229324175,137643.9677898397,150340.6985764054,135760.0172371558,136697.07899499102,131607.68379224752,139747.83675434132,133557.40568316318,124409.00610251656,124713.43812856538,118332.29730396261
225,129364.41981747653,119481.04640902703,138963.69653048605,144857.32969729038,136572.76613856602,137169.86437756877,127651.87568564016,138656.96959583065,132823.6831732887,126332.98903233735,124542.8369934958,119595.58127044296
226,128322.9601001525,122374.28724727078,137348.63887318326,149152.98400216555,135778.73514671717,136454.26483958692,132726.45189788926,139828.3636140747,134228.2874643566,124436.51624564859,124733.15207534767,116435.04597028779
227,128972.46862356031,119962.95673782984,139119.7850865684,142504.91011918508,136924.68841261565,136066.70212335023,132776.62834840434,140003.44431599634,129392.77936434677,127193.10356575357,125111.95052953536,121273.08030840813
228,128518.7375612984,122005.30751801142,137419.37268956238,148066.99394021777,136279.98796976247,136659.72465022263,132094.05848670288,139819.51235898794,132749.8410542079,125545.15857151587,124864.95024491011,115769.62033602416
229,128784.22920260756,117329.93009175855,139937.98310326398,144811.98697193203,136840.14850605084,135936.08179731606,133559.06092452613,140486.5374276212,128598.58163779533,126223.20052612311,124737.90541389889,122208.05017258073
230,128367.59214108172,122881.69056145595,137801.0059843242,150018.16162287723,135393.0313207092,137103.9507545275,127568.93033040562,138421.1898612597,135684.409637951,123875.52989385373,123986.97017963036,115721.1340934735
231,132072.65760186876,116154.245923766,137608.44805017862,136743.72738822317,136816.95795763517,136225.7060887316,131059.4706312501,139551.89224721031,129928.3431233038,127752.8981076737,124928.1774355883,122444.91232211566
232,126200.0380739743,123898.34464280089,139415.6843624135,153199.2404577077,135974.5789556027,136253.1472929747,133285.48869226384,140209.19362417542,133371.3318551649,123671.33710926818,124650.78919216439,115008.65291064087
233,126885.13336028403,122780.73995033832,139503.83436804445,152231.38894486695,135949.87770506568,135879.95814759543,133126.13166475654,140165.74232622667,132491.49976801238,123715.12902859904,125131.43589964473,114562.12240577448
234,129855.44588302122,118970.11147356732,137504.1505455414,140530.34836195625,136238.77302127364,136903.76845858133,129044.35874707122,139238.03149092643,131781.00561020235,126457.72713186253,124466.20038446436,118147.43495643928
235,129426.53594195936,119660.83346276676,137908.27308080252,140981.03256599625,136817.9205067939,136634.88691467786,128669.10407744924,138878.31036513438,130810.9891336369,127420.79796781114,124741.13366964001,118669.71685962728
236,129310.44423339283,120373.70266568061,137896.7871550731,147036.3372941368,136439.2195736882,136813.05310174354,130250.34757170672,139270.06404831097,132728.64137002148,125869.45749074662,124205.3465789721,117214.40230527343
237,129694.71110853195,121003.17577265276,136423.73406182864,142551.5301493324,135932.9173491487,136852.707113871,129234.07649523928,139077.36064051982,133436.82906857645,125985.03140900197,124467.44803979347,116736.5983162971
238,129286.63658769465,121964.75539117267,137910.59647684934,150761.82744275627,135558.33706046027,137118.65288392326,129269.31193870098,138649.0728509739,136022.35611337895,124224.80406711549,124348.53514683069,116260.69074450542
239,128621.63610556253,121826.3486945328,138195.0961198415,150019.97425639603,135313.10680838928,137113.53588436346,128670.44763529516,138515.44934804263,135471.30268455122,124394.99068150483,124874.0647830317,116491.11375269076
240,128924.08326782323,122318.67448751838,137536.77203891234,151277.50840767194,135239.3142103179,137020.96236137868,128437.19077513671,138508.79738330675,135886.2724065819,124134.46626666385,124814.164960493,116152.54573390781
241,129057.78463376703,121817.64703068735,137474.13086992045,152518.31608681742,135029.56265886585,137043.51264278434,129748.5922912893,138987.87489959746,135806.87812290224,124076.07120762601,124945.49921272368,116422.9897466425
242,129116.28474644998,124432.38701079752,137488.34307522076,149782.40728374175,135097.2679134309,137025.53102034953,126807.83611395524,138115.39518571642,135300.33210877274,124556.89194009484,124792.07833967955,116123.8555193184
243,129404.83268455995,119071.04284330578,138430.12620227225,140984.69939439732,136953.8980061153,136097.18567827114,135168.4435777671,140728.1230549601,129255.68562539516,127314.19588561814,124260.99214027655,120608.66257103474
244,127555.37067465267,121960.67395558789,138315.3509107629,142780.33351063478,136856.21934619287,135889.46036676553,131095.23979328133,139855.1355450458,129246.08631380482,127053.09220286964,124834.1395071174,117072.83230943826
245,130258.09623217833,118644.73344520264,137470.07752942492,139223.43021055986,136769.9407469162,136059.1855268621,130336.09858836248,139434.5670942491,130336.89282026546,127488.29596055506,125014.85973203056,119744.49525703008
246,129016.65651036835,120866.67551534054,136948.64573145693,144341.49905284823,136102.83289434778,137139.01833380328,127420.82204103071,138425.60753775598,135273.67097917205,125660.8320361616,124204.08286287621,114835.9442364863
247,129031.38467554701,118882.65984218798,139170.21170346535,140809.69112423866,137106.73234898222,135514.074733009,133044.49877748187,140358.2754370152,127037.71070427336,127558.668863156,124823.51530061843,119391.15566005587
248,129521.18641763408,121187.48661961482,137494.02541657,142123.25475159174,137208.2620489747,135025.16467273328,138342.70570532308,141825.49096217926,128198.44842951714,126406.21501394639,124835.67657871946,117014.291881101
249,129638.0500440503,122704.82999588925,136685.74474553828,143560.9747282553,137146.99369921692,135596.5125939351,135704.29746163412,141099.89288196593,128485.57690754319,126869.3914382762,125417.50470844122,116106.92762279371
250,127349.65157835493,124969.55063151999,139413.54407241225,155614.38644030163,135540.99544502582,136527.79839728726,130314.48133942595,139307.63164306432,134353.1934398467,122837.49743605837,125624.19527670872,114895.54063698808
251,126882.92126244017,123212.12167579326,137833.37303700496,145575.1384194446,136589.49862075577,136832.03434146996,127347.29495538195,138646.83461215455,132545.45420672977,125968.08105903871,123729.92085620479,113490.63590064498
252,130973.87561305048,121646.90468646747,137992.24666273728,144225.621851213,136460.53342075442,136508.85070572005,128479.26809784946,139049.01414592893,131673.35873502938,126511.54476356338,126195.75587030359,119975.31244768608
253,129883.51098157614,117880.6107285486,138840.96249284933,141480.49406139125,137348.17338151747,135902.14250138152,135148.66380740766,140745.70443016564,128922.34197036765,127248.90986792273,124317.6857201507,121740.83135033897
254,127776.19756849574,119705.75794312709,139346.54541257283,142447.69650035453,136772.6498896474,135490.06424307165,133892.41040444077,140402.90655195454,128998.6655136427,126640.44749277936,125450.01679973246,119707.45986382669
255,128998.38484652298,120958.33100747755,138861.37137688554,145050.78452264878,136876.9777294566,136188.99111188634,132113.06269825538,139979.00073400378,129848.17507912553,126388.59382801907,125023.55944589546,117887.89840721666
256,127678.73278820753,120267.63955666289,139490.20206493954,142974.01965651967,136964.39965359026,135694.91862873713,133974.99762170902,140300.14854126127,128998.1076186472,126663.70453480433,124118.94354411894,120135.42577925057
257,129077.20962325187,121679.83861636791,137577.01327221026,148722.86216229506,136001.21257659374,135956.08485628,134894.54780213902,140562.62088054296,132547.63912739122,124734.50123362441,125497.39498600368,116151.87154521338
258,126920.65256972807,125133.9369290623,139073.47503937053,147466.27695678367,136858.73616485734,135736.4882576721,134666.82761170607,140801.1802624961,129504.90963623504,125615.35765358999,124648.8486546711,117062.20941838394
259,130565.7653039164,118291.83549471131,138027.36663812803,141760.83856839707,136068.1119920005,136364.2668974953,131507.9207328812,139556.01633560835,131898.3128906643,126281.02706858795,125123.7290812575,119351.07345657045
260,127365.85878157288,123215.92866395033,138276.2328831794,149340.64572359022,135827.97944317685,136841.1023191648,125830.65215318932,138348.2052575259,133035.6833988691,125254.46184970775,124856.034794893,116606.19087401891
261,129203.49016022157,122184.44787477638,137903.82392913444,145710.12246912962,135791.53014009586,137061.62883560068,126582.20508300354,138288.36556158974,135071.57675524763,124823.5286119532,125072.99601285605,116010.31870859327
262,128512.73767326963,120631.65446554012,138979.65244901713,140896.4632608138,137865.04748682893,134904.1494372652,137535.84017371273,141773.93122542964,125924.20909839246,127152.73011397236,125318.99380861603,118789.59238649566
263,128995.61684996536,122078.13805966092,138609.99702024422,149287.93791164723,135303.62632381782,137442.05161767613,124799.77277917281,137627.4944668463,135854.93634024647,124981.29982852365,124824.94399061124,118475.83870482733
264,129696.87326920724,122926.53824963544,139456.7487491694,150781.06865995273,136116.76934369063,136367.17599031943,130593.26354491002,139693.26413459552,132078.46513900926,124764.1378449873,125624.56426146129,119361.96885448799
265,129667.05773253377,119589.44036513669,137056.98001428763,139062.7245275328,137419.14480988964,135979.6090833529,133522.91463821364,140343.0454275447,129195.7124677099,127319.52271554653,123714.26096345582,116696.00136210621
266,127700.23139052611,122943.56463444777,139305.12356797289,147645.91887696204,136895.6357159745,136000.34728805796,133246.74231226993,140225.8423009174,130257.63987835469,126060.65434037228,124916.73263152021,118675.88722795274
267,128844.4371952549,125233.29750404674,138625.2815632818,153655.47594658675,135233.06510807763,136505.83859945438,130458.06858887966,139348.54534390738,134212.1906573307,123693.78948737295,125826.55314525095,117681.03568939673
268,128261.32668435115,121312.58753208588,138488.59378989483,145491.47384726693,136051.91827028609,136868.29599424853,126965.40963279619,138560.60011673474,133669.19694229067,125217.34969743656,125149.54059187864,117953.14297258176
269,129572.69910785722,122491.21482699693,138678.60225620246,153599.7278413752,135104.393176926,136978.75962340977,128993.47483964328,138486.07385948926,135999.61496650777,123737.08286586964,125241.15195966318,117514.9640170561
270,127670.81330024656,121249.1170479756,139146.8961406094,147028.82763049638,135951.1874095656,136677.95487066748,127009.49164680026,138425.47057713693,133291.14590810958,125350.80603606228,125213.13181924913,118782.53756702422
271,130192.24353902104,120985.38962266727,138193.17266649392,147665.77697858188,135805.32413297164,136364.18795104048,130592.49700735026,139210.88431012272,132924.68608726247,124977.06123894661,125178.07904249942,117644.47460599191
272,129652.51815589162,121964.98603725719,137388.4714960592,147133.19102832788,135966.28268775338,136637.37881113176,131087.38497224217,139471.60052744806,133314.20974628587,125784.29367267081,125034.64704483126,117437.92464850232
273,129924.36814248603,122377.48659698848,138103.08743913943,142067.34223635145,136819.81369348412,135994.17806939327,129343.78987203208,139611.1203377625,129679.3632184666,126219.90356736336,125509.00630310224,117154.76467173765
274,128334.50160818498,117864.05087162986,139151.5417216189,144712.05953223174,136480.4599657621,137252.40145219877,129070.77885294934,139064.36549801024,131692.8396775291,126865.34837585002,124215.76488529441,122030.99641987235
275,129949.09749846632,118070.92768182723,138408.43085881346,137940.8140034295,137130.6440325592,136890.7000913254,126922.13101536148,138737.49731050435,131359.1916030092,127315.75955187946,124619.75455360605,121170.35389234047
276,130929.0942908723,116808.39691506291,137738.80841347214,137185.31334777307,136555.4771098526,136888.4752892766,128655.80251265765,138846.7033574935,130637.56497987879,127995.62424709389,124184.50985050111,120878.20680309231
277,126881.71783153115,124545.94706734069,140239.04753859455,156387.33200709088,135758.59464736874,136233.160109228,130948.73273034682,139348.54814401883,133183.8354378189,123114.37544542152,125694.05923037343,115997.93792821364
278,131203.00619770112,125211.6215985541,135585.1847187605,152284.52888363315,135700.80003525963,136535.07104911873,132791.06299525153,140121.55748466568,133733.9872617566,124443.28435102638,125459.6143083092,114811.72562463906
279,127058.35798342088,119842.98126966126,140619.94021928578,146509.0942694411,136751.23252725357,136504.1571946147,126766.8398398702,138843.0699990981,130338.6367740848,125798.71712544365,124534.05356016423,120047.47896218122
280,132449.5324909831,122611.56482133869,136217.43935796845,147492.99950914347,135388.18478089635,136791.45050186102,131779.05474252717,139322.57145473245,134149.4174701047,125230.57085470895,125419.87405373385,117835.38164079386
281,127055.60057651541,120580.26534323813,140412.51527677636,148560.52381660088,136439.16238031405,136505.43458612438,130072.33140292934,139451.77661739168,131806.11385272117,125095.17885918773,123821.90491333675,118794.83654951732
282,130137.41087450822,125054.29312323953,137764.47269256602,150232.2368833949,135158.5922889537,136328.90416284127,130723.84335106368,139095.56606617066,134926.33825904934,124510.71756924585,125710.53167548293,115452.38004743398
