,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,410413.7243179332,381280.41617923183,443967.49520252773,434345.03562360804,550927.0485798484,557059.2864706321,601426.7596254991,613899.0376792472,553842.9553639663,474136.00525501143,401553.1615855096,394618.7080781832
143,410359.56888699456,379303.9031622256,449664.44527488644,468840.635782248,548198.5295486341,563637.703503378,592622.9291471945,609053.9873170351,558635.6784373986,469916.1662687876,403160.33547565516,397882.3316237883
144,409523.22711672157,382806.95867583936,448076.008467777,460147.7507485548,549492.8928851972,563852.7771697117,597141.4224900542,611751.6676463527,552193.7726601826,471317.7872762686,402241.3020110584,394241.88630588003
145,412482.6324803146,378543.5135958096,446522.46852707275,429550.6802495767,550354.1592732836,554549.1319459154,595340.3367945199,614430.253746628,556401.646524448,470716.71811690525,401804.48106540035,392145.3054759487
146,416229.84168941085,367875.43655230815,444695.001452669,436938.7660616371,551699.0693859339,559506.7236748983,595980.8468659886,612556.4708376022,551076.518094917,478016.2410400321,402493.7979940616,410442.2027623331
147,421904.3993495894,367425.4333610614,447464.88539615256,410088.9023035199,552330.780660115,557140.4413297266,608326.6518021619,616288.9558337867,544637.2768184725,474704.37198868376,400591.5746398992,402395.1306376034
148,412153.716806795,364571.27479036275,444642.0240779226,433637.2310477192,552363.4868603827,554188.7007432549,611346.8267045341,619207.1020826148,545476.139239108,476250.58466007566,397339.3960537972,404684.5107340481
149,406987.98902669107,387632.17735263647,444918.8585753477,444802.1174971501,549385.8867701868,558050.617828955,597518.9188332296,613766.8004759791,560614.9823208436,466656.6755185678,398743.03660015925,382732.5676480363
150,413670.5722938373,386601.1033994991,449701.66963183274,440990.8922595121,550935.7356125559,559468.3175932562,607315.5816745004,615338.8755730335,551364.9936053829,469812.0439546322,407555.54432070476,388203.9332794554
151,413418.0879861682,366535.2305984546,441207.8845557339,429308.60539683286,553052.5600281374,556551.6733336276,601778.5180642939,613606.0511903137,545554.7326078188,481213.2412234694,398416.54732370685,417572.9627894789
152,413748.7823050436,363196.0110599386,443012.1451640731,432079.7036396072,552852.535808344,554654.71300119,605048.5802518761,616576.6660303881,546980.9906450387,477143.2109606969,398359.42400279356,404060.1902068582
153,411327.7436804836,380212.7345157111,447633.24272394733,446496.0170901247,550492.954824196,559386.2770312114,603098.3307912671,614882.9178831072,554054.9335808392,471948.85834981006,401986.1994271659,395386.74048075324
154,416870.9682592401,376214.95659943356,443731.903887048,431482.7617236593,551270.4091328958,557862.716520294,606803.7740133954,614607.6752647655,551876.9203726857,473901.83274302667,403183.40029166936,396443.10983690526
155,415634.4363397488,379832.63421644573,445388.5657933062,444251.5701914747,551228.4671097699,559962.8389378556,603608.1838528877,613738.4824166951,550222.4701556267,473801.85060328245,400715.01817355433,399902.4551537673
156,411555.2158208357,391720.29055910354,449194.39988614444,441521.84403743147,548861.0991830963,558144.4938510051,590812.513079806,612997.571406888,560298.7722296173,465587.7981694619,403110.1804334455,380010.47730804305
157,410737.782781337,390192.3710012434,448874.39668685093,448481.03678237385,547909.6047699386,561956.169525869,592443.0478700768,609472.0336796191,561494.090300701,467162.9440066094,402663.00033804233,386331.20884862624
158,413392.99585048395,379888.86143055995,447471.129565294,443383.4923741651,548561.82340374,559835.2965082627,585979.950004454,610912.9960680668,562187.9840935067,470117.87448570086,400105.7068074702,395762.2961683557
159,412533.91878533905,375257.8994639689,449174.508601423,435696.2707852844,548200.805587571,556963.2269565531,588294.0521633206,610593.1542253976,563488.5168517948,468530.6403793075,399684.5790075838,394174.77603619284
160,410236.69811680436,379278.98171565926,449465.9245804225,440554.5697785507,550496.0345713381,557040.659816896,599230.8144108867,616092.0175684101,553081.9771325359,470637.49571342795,399328.59541970474,397824.87554183975
161,407943.34110676456,382224.8273150082,452506.49002311303,459352.54375703586,546761.7628658959,560330.744099155,583288.5462763316,609390.7649906615,563724.7968932702,466326.0499874779,401461.05667036906,394854.5264519075
162,414119.08204325155,373086.15347503737,442411.2771323688,436851.8488931153,552954.7252546048,558999.5214877063,606009.9374910605,617573.931478053,545547.2714780484,477235.85799438297,397798.5254439245,401168.89853756316
163,413078.2143935358,370216.31059457915,443008.42423014547,437687.53673925094,553191.7514313671,558029.8977840035,606520.855487466,617613.406971323,544417.8170293008,477515.7864629319,396905.5573381576,398696.2564257829
164,416484.9983017334,370489.9076251888,448039.0840188678,409521.5071571143,552930.9489025972,555119.5276486896,614493.2962712817,618965.1592080875,541995.9803548694,476216.8078826067,400906.18963167013,403500.40412701305
165,410771.3778737013,386105.84026565397,446316.6461180298,465159.8564409415,548580.692308044,564360.7276904905,585040.4853030612,608780.5896621323,564301.3389421836,472553.55012610566,399977.99890379666,397375.4819794934
166,411416.5842350699,377271.039162226,447836.63281062496,451778.20353533933,548556.9330901671,562158.3881277805,595138.5885554038,611896.1206592906,555124.0248784617,468252.2982211612,401851.53591057204,393938.8154252262
167,408458.62525740964,374759.10876051267,447931.28788651526,461684.808395703,548494.818785603,562327.9395146925,602017.6626602041,611741.9540594119,553291.9319765142,470665.24131137,400591.0309889522,401312.9793188616
168,410803.2061829392,389177.2294682053,444119.51337032905,455260.23670814215,550376.2976807398,561148.0803188485,597798.7800792449,613041.403683816,554279.1876229743,471565.88855926326,400525.81148828135,389545.44110940304
169,409624.194782509,382247.00543484924,443929.4138479456,450085.81121522764,548809.731502093,559489.4366313062,594121.6795542733,611820.1234910426,558375.9851676984,470675.4704175497,399193.79786442994,395394.12394853216
170,412306.51790293393,379925.7312530878,448090.050489736,435112.4895370853,550175.2102410301,557530.0125820288,602046.0821602818,613374.3260470901,552943.0527402159,470848.5991548071,405296.6082265123,389125.5592145781
171,414661.09207297675,364403.8098665393,447726.0622049404,443447.7384913031,550555.6869084933,560831.9300437268,594606.1070189911,612316.7812403043,553128.8008176368,476524.6069368134,400855.63199334434,413781.39457439294
172,409525.9448716993,384650.34039729735,443483.63734266174,446350.6145764266,551067.8248344343,555905.0685775032,609033.7673506595,616695.0120452277,549837.7072396813,470393.8784913597,401689.85996081075,386202.3529372384
173,415283.01093224174,373939.21503346105,450667.0512947066,445683.11423174664,548883.7540515966,565113.5357938119,585384.6645741789,609027.4712627451,555053.8362876342,472814.5414691947,401498.69106403657,406056.7527868759
174,413957.3387118437,379364.1252194424,442703.1239427351,431163.9478504166,551458.159813072,556442.7630738578,611886.9276339398,617430.1177618342,549564.6602163975,471508.8551111415,401331.9338704084,384737.7106603528
175,415427.38933744794,384881.44331608317,445563.68580107583,419478.6778893972,551932.2847347043,553903.2846459347,611460.5829116813,618323.2009346434,554446.1578902495,470384.520551334,401957.56746378576,384011.8989599988
176,409214.5987524272,383050.90248663444,447045.1615417154,466548.40709753404,548314.0483256408,564390.5803495906,591620.0978185006,609761.6268836685,559676.6864427062,470851.29654083936,400994.84624556336,392926.2888629536
177,420527.8264465893,371056.9115541026,444676.87054201,408011.41055732325,554176.3544232456,554449.6952902674,609574.0841342213,618262.1491825981,544181.2524395173,477216.6560675859,398245.67291719944,400460.9248366099
178,416586.22949607245,368592.7881897946,444960.9806932746,395810.35920938005,555506.449749303,548453.1736753597,615888.9647129622,621716.6001633798,540861.4040772303,477183.64326074865,402102.5562406732,396822.55620818184
179,417954.19644428184,367546.5125657278,443668.37493744533,424619.2434481877,553454.2909060259,554172.7300872203,606435.0111524523,617124.8402882676,544106.6131194298,478551.8970888086,399868.0040956709,410025.81964586885
180,411255.205567322,387043.81575125,449613.2092139604,447113.4648830035,551150.7780350285,559672.4590028627,605735.8988873842,615223.164042728,548842.1012864979,472339.1452683584,401898.6110284435,399754.11969715956
181,417027.1009927414,377921.55372625496,445803.26627443417,431967.4135664462,549736.1008095572,561137.9829950449,593439.7601995626,612013.6213977806,555583.4596053356,472009.84623176255,399261.47049357893,399774.0634813755
182,403612.92566972354,392813.05833616224,451922.8421544696,478298.5309581612,547859.6821460263,563799.9985192764,591660.2527911502,611400.1381682736,558281.7199640973,468120.1955739021,398290.59225883934,391822.96617657365
183,407908.5056931078,387066.4766456749,446548.06524441636,466458.142830137,546576.4534381771,564832.0818104019,591403.948931147,607341.0970159937,561145.6628610928,465260.07293818565,405157.60306147375,381760.0760203116
184,409801.44877581415,388271.0076240845,448024.3614953973,466388.4085320931,547575.4773214246,562640.7431866266,594683.460496197,609851.3891619982,562133.6335277882,465062.4828699484,403578.53738331166,381057.2941241866
185,405962.65149727673,383179.8912862673,450637.3156650129,473031.5277655641,545422.2881400821,566868.668147768,582479.2063924549,606622.6052118688,563855.2499131949,467053.9291078213,402003.87247418624,393384.69317344396
186,407872.3564138005,386363.64234696585,444880.4224532607,469677.8191218749,545292.697288609,567860.1735088493,568490.2487509366,601741.8819557924,572681.9401746158,467659.22028892685,397862.9207995434,398718.0093515001
187,408718.373034367,383654.3401497437,454163.889990394,468554.683929975,547307.1127453495,563582.15257699,584104.6473867887,609369.6677477583,561167.6238944766,467699.65876406874,400202.76383413223,402459.4754037792
188,416427.9215907314,371385.1904829901,444476.42682941176,442083.91640538024,548966.3331452105,563581.3771032107,592779.346059267,608191.3273176377,561634.8920853473,474126.8216286281,401515.87180550164,397332.7870209688
189,411948.8694921762,378633.7133201778,444951.1731323507,450398.3437890768,549535.0106032626,562224.4444628487,588214.3560959726,609694.5449423693,558809.724398959,474289.5497856083,397118.8331780061,403527.9027141311
190,414491.7659620594,382632.1951658647,446103.1138211662,441609.4388768362,548629.5283991471,560402.2924108546,589357.9585704661,610046.2724666559,558413.7047903601,468622.8744834913,404480.25011729216,382749.0169619574
191,408314.69353120483,386318.5999968904,451283.25530266063,447192.8941447277,548570.9174602039,560729.6928687633,596287.5128243105,612911.5339410291,551355.8985043578,468849.60333698074,401522.6659797825,389857.1527285945
192,411451.9101672803,381687.8277972381,443999.3732393861,445759.60218631744,550119.3646610855,561804.3932832448,591567.4425257259,611919.6730260258,554788.9336089884,473502.0943935008,399075.8547326578,394052.81433072395
193,410418.55208087846,378562.0799704498,450132.42026820313,446747.67150184023,549762.5108961912,559554.0298434405,604930.8801532475,614363.9711446231,550096.8539383854,470741.60029255925,400398.21479427157,400772.5418633268
194,414780.75336832774,367032.4351592653,442101.18132937956,443194.7993199075,551577.7741006454,561669.1403954,584785.5887039249,610469.473463637,553014.1484171065,480199.4212751875,396078.43737845664,418083.43121742527
195,407967.2129489826,369752.5471254372,446755.9094352399,458364.68842669274,550581.8841567497,559092.693727308,597389.7421568157,615829.1238171982,551129.1449106102,474569.64317781554,396573.69217010273,405208.81453812984
196,414124.5270940537,380328.98640584503,451694.7179181841,436894.5555013462,549807.2008153667,558986.667386181,600772.7565712085,613479.6130216392,553687.3055413284,468640.2989924451,406159.34832063573,392170.0379949983
197,413764.86470828764,380431.6150712238,443686.00696844916,455163.303311173,549968.7116000798,562243.6150651849,589611.997654134,611226.7257709025,557137.6372077154,473880.705681306,399754.49455039424,396986.2278228532
198,412629.3784214997,377977.2840128797,444062.0200328099,449754.84407960763,550178.767040097,561232.5093066588,590085.5258267656,611037.7310982641,557049.5944388311,472998.7714752019,400454.3628774808,397686.9809886721
199,411617.35091772035,375698.5178388235,445173.4386741659,428104.63343551155,552041.2605527444,554831.0280059283,610847.1471328276,618544.3319417093,547771.1581869742,472193.22281351767,399879.7028390456,392193.21331407205
200,417029.7554083676,380402.59667384555,448031.382984861,431863.0475674462,549009.2992038038,558497.3020395037,591023.5147062951,612036.9278481414,560060.9309989306,468536.70781408146,403264.37416487344,389793.05514781317
201,414562.0997217799,375740.32320904324,445757.1942273284,419280.94108348154,549706.3628094401,557556.5732890689,598792.1091389058,612208.2149797926,556073.1791735565,470484.91952759627,400866.9598536569,387668.7815747496
202,418245.9514142163,371475.99958655145,445392.8463752265,410287.9260567973,550605.0954728413,553732.385736137,598502.0343814829,613609.6208092077,554168.8354917975,470871.06419934216,402183.2348887181,394011.46557794407
203,412459.7094977411,378606.16312301136,448487.628472981,456936.0174188465,551843.3779482677,562254.2724330277,603659.6869503644,615374.1085015091,544491.3409703608,474936.9558537798,402467.87499100016,398675.10840678116
204,412727.598680538,382803.6469392922,450210.7837145397,441745.2241611467,549707.2117207693,559598.1219542823,600348.8261976178,614760.1445541659,551156.6680576141,469600.2831876744,404673.4970268601,390707.262985358
205,409347.3999577678,374326.6863678637,442978.2776152415,441929.5015223868,549239.4877975688,560869.1241792091,591678.7084938294,610022.9223083308,558246.2667853633,473094.3248760582,396724.82193096634,399521.2797915591
206,415803.14575255103,383344.71991593833,451321.015205728,423592.0599654348,549321.7020779771,557776.9976246976,594582.8577336281,612861.5133153734,555879.9921382711,468330.2711847739,405438.5736873298,393686.10532258975
207,409472.4677249419,382884.2238318861,441818.60647614003,427893.0260575656,551932.542192281,554881.0776484361,605985.1013007341,616568.7999488583,551574.0672556156,473200.4939310516,398055.6217269596,391000.6905806466
208,414207.76836047583,373910.3203238012,449854.68948673405,442030.96806117496,550229.1430755986,559806.3412351948,598529.7298122888,613995.5656332124,550250.5005703493,473453.18467305927,402956.41650237876,402856.36286845664
209,414848.02462662733,376465.44985593244,448861.77549389517,437324.17548805126,549928.6855143401,559618.1163162463,589241.4070923328,611338.6437061545,556869.3648830181,471938.7483302897,402946.0694601744,400478.4114129226
210,416403.83628231665,375944.35856912873,449542.4881427696,425198.3190970591,549965.0181646682,559244.1656626068,592899.9806515828,612914.5381108309,553454.9800847056,472309.0747884649,400656.0674111311,402164.38382364664
211,415602.51189047185,379551.5601742347,443138.2123371216,429400.42894753587,552009.8096968146,556491.8560534662,611437.9815273118,616479.916315453,549290.631562036,473697.08700150636,400544.51959744346,391601.3030463051
212,414635.0694291619,381659.32040123496,442902.0526909938,427672.3572928987,551386.1912963982,556549.1394315971,604970.0349227827,614616.7155791759,551206.915126167,472783.87032261014,402929.7999954948,389358.8401922133
213,408839.93394921214,372596.1619144839,449190.7740582819,476774.1503881719,548102.2388333449,565733.8344577458,577466.5458892931,606398.451557752,561269.4179777092,473673.36400605104,396416.71845240094,416529.23044247914
214,413711.99481107487,376857.3012303481,446240.97466312745,442449.46407174855,549677.5909989818,561343.0494366137,600687.7097773368,612736.930639888,553836.6766709852,471348.6462341275,403974.91765074036,393432.50623459474
215,411798.1714479452,386770.51691605215,449691.69767616864,460481.45325420104,548922.3069199522,564229.1809152464,592402.512196507,609702.7120804053,558545.3513884817,470443.2544041922,400794.08751622215,399825.8461366121
216,406054.6652495581,376199.2294622751,448857.29638606514,470983.5797992246,548639.6734392218,564745.1999910194,591913.260211189,609781.1897801257,556247.9793504693,469752.86861823493,402749.4062709557,394909.55718694313
217,408925.9555545627,384505.24964131066,449960.72119735373,461442.40244883014,547983.2193842253,562105.283199229,593903.3451409641,612323.487062789,558397.8484204368,467305.76668778306,398369.5978095469,399917.9902244284
218,415425.472070665,368925.04149900796,448364.4906430114,426663.9689515338,551765.3308077629,556649.1336447315,601793.1624464985,615722.1048375327,548955.9991898104,473411.19655601546,401045.76470151905,400688.28862868564
219,415249.1906475525,370395.016069444,448697.2138167795,428703.40994658973,551367.9324234962,556561.6700940003,602879.5341855396,615040.9257502728,549575.8154664609,473947.7229353946,401542.13883409067,400645.37013844383
220,414599.61160487955,379419.4168558463,443150.5637479649,435040.64327347116,550570.7984045336,557876.9808711201,601547.4947755173,614435.6495961759,555893.8994843662,472778.4414060758,400113.2047747004,392313.52169885626
221,408343.0310469174,378199.5633064343,450447.0228691532,465530.6522083093,548643.5305651695,560209.6724322287,598109.3995922455,613881.0396051903,554563.2708321452,471254.96349280595,400117.5930336906,401425.1201330045
222,407620.3958615553,381023.0156463652,443695.33561175107,456845.2610785593,551695.4318909688,561744.6660037793,598399.7067137371,613585.3332407842,551174.746444662,476308.73756704846,399429.1952842188,401150.06990995543
223,417784.2031486704,375677.35083754227,449811.80285309005,405655.3867133297,550352.3638185966,553369.7334994551,599301.7115668474,613894.4409565228,555718.3768268817,468748.2612256892,404891.649084459,391406.9575804893
224,418513.2786168988,372597.5891536288,443986.75075132307,430442.59112797386,550168.64365757,560489.9275846335,586820.1781540331,609680.2859312551,556283.9841488083,473268.2493659451,403719.78911139345,395190.6006590064
225,417802.33807283704,376273.11492348544,444134.78264731,435974.468272848,549429.7004814474,561371.8721629017,585486.2877958054,608805.3813388636,559196.666066168,472372.4651958386,401614.4963443724,397885.58599334816
226,406590.4508817179,386854.59491520666,449516.3553230065,454415.8303175723,549079.2718521787,559115.1919952034,601598.9743201664,613894.3316438127,554535.4292283677,468981.17413886974,400215.9068252966,395254.3983913134
227,415263.31182253413,370378.1894643757,441768.1311135058,436775.97583763016,551617.2078474887,560829.5902935421,600492.7583247895,613276.816131477,546517.6986416486,475551.7392016841,401865.3566851466,397906.455027426
228,405486.93811122375,383054.93338085664,449593.6567390515,460494.33984337543,549652.1982802476,559609.0414973339,602132.4228289552,614906.3213151592,553880.8338958902,468837.910929829,400147.6806458354,391465.7740731246
229,415916.5543433462,375794.42363274016,442327.6152408629,426398.829228859,550433.9485882409,557983.7298804764,602257.299123683,613512.257286407,554846.5834626133,472078.9122752448,402152.04176706844,391015.3726114522
230,410442.024032839,384924.90258316847,445319.2338423198,430358.5006972316,550702.9461628387,555683.0201338595,600936.0776905755,614504.0795801175,556615.2608509557,471215.7484774991,398504.44693597837,393723.040869957
231,407297.6277652671,378226.6130513118,444657.7075037486,454066.566728106,551795.005273234,556518.5511495544,612396.2047325859,618369.0909707408,549578.4561050802,473455.718215462,397312.08296682115,397819.75424861547
232,411326.76392724906,383809.99880538945,444945.0955491564,443255.0971672113,551143.0205817631,559308.2616630179,597320.9802167077,613732.0722593514,551338.8416042859,474651.00214835955,401864.077498344,396935.1304356019
233,418972.40706679353,371898.4193214621,443628.5423366012,428321.1609094404,549773.2069333721,557606.0017876682,601111.9844178148,613356.3262985728,557999.5692268288,469978.2383260056,401963.34954627295,390357.00654646946
234,405235.54633371194,392104.55867836374,441248.22732969467,455228.35601785145,551598.6725663033,558026.7273527688,616986.6894135074,617638.6336464717,550936.7450319376,472738.6958226393,397810.451096519,387396.900520426
235,415018.9105574448,381474.6210271899,445694.0688834511,423200.7628651357,550248.7552408157,556949.3722449967,605935.1224712867,614130.13630668,554735.5400413773,468347.2128532994,402463.42705018335,384390.8596353236
236,409647.7940662188,379193.71283002803,449720.97749645915,461241.9767084752,549249.5592749609,562867.8600411229,595171.9789480844,611612.7945138825,555777.9777095672,470221.61848970084,400774.4703389042,398193.1885874738
237,410532.4793094192,386730.9530662314,448985.2460634464,438390.8819568765,549713.2324613087,557946.9596472306,603539.5209513337,614738.3637153998,552696.932082312,466220.71847575984,404195.8579586306,380162.7133876884
238,412262.2210886362,377268.5221927528,447402.12792689167,453695.28605960944,549118.8367713296,563308.9457560055,588085.7602492172,608931.5540158085,556119.437519358,472907.31838609814,400907.6412679566,407382.91372502426
239,409969.9412458289,382581.4009418227,448110.256900802,451525.12505863665,549269.4235457872,559926.8911250673,601207.4583182663,613115.8962902402,557280.5349314971,470322.78099270794,403313.1672141382,396561.7901824986
240,414200.71131984674,373225.73863361054,446767.75249401684,433654.1481108803,549743.5894707618,558646.3053467282,597618.2631450371,612066.9805098226,556427.0664683272,474439.49959304254,401516.3430548431,407939.2992300259
241,407792.290443959,390910.9426584025,445053.66248750803,449386.9414304846,551108.4285854006,559437.0644402311,603830.0079632339,613890.2513160126,551159.1859869629,471155.00604023924,401490.0751138555,387132.2906731215
242,421362.4333435586,364947.1029978646,447802.90432366764,414093.35943955893,551009.715215156,558036.5267096099,594578.4627632962,613556.6957187625,551885.2367097484,474459.7688034321,397221.62983449607,409968.0931158582
243,418640.30093827524,363811.1925590917,443028.61740264465,415926.1569883547,551581.9743277101,555913.4509151771,598887.5401848535,613621.8471136945,553764.7840837947,474432.64831255004,400773.1202000198,403660.0746503121
244,410761.22909020167,387117.99882186594,447392.17941374314,431846.8547618977,550095.328969721,557711.6420175197,609287.0499224055,616272.8586273987,553008.2410160713,469399.4242232485,402717.54269960395,385716.1327670208
245,412847.0985830306,383646.08986434975,448662.5105108672,433610.9188444133,548684.6098779687,557441.3280294586,605238.8628047929,613639.2161993638,557046.845754526,468003.7955213188,403280.6202997641,387120.497278312
246,410571.74176530784,386465.60770514514,445630.04043332825,434518.6121931216,552644.5090969476,556317.9246272851,620258.1154274086,619498.7938983417,545448.5872317592,473214.3610097105,401330.17187894345,391653.72058632004
247,418090.99156574777,378342.7157719743,443785.7798308838,419248.1740585216,552272.9914015938,555354.8428069057,606679.4553882168,617462.7770754673,549531.6505665991,475343.75283092225,400034.7515303033,399903.5835375778
248,411772.16710580426,374011.832692513,445191.03979592305,425589.228130687,551876.4255504998,555926.1717577681,610357.1570325907,617293.8884007096,547775.8224546447,473798.4115291124,400683.82762797974,393251.3976619987
249,412083.30846272036,373637.0000087594,445605.77436134533,430893.11457348225,551131.4185574673,556355.4190948311,611619.6279537965,616707.4514644824,549817.6935906427,471508.23195090075,399528.55706180265,397232.5770848956
250,410118.4410207566,396588.5066408549,444176.5417201349,466575.401295002,547952.3113919322,565079.7658099713,602150.8512981241,609783.368148794,558845.9326738123,466854.216829555,402160.50824023224,383660.9254298978
251,416584.5626821126,370304.0606923969,446523.2644114841,446721.7513204131,550521.0839589961,565420.6607315829,585635.0479906567,609866.1108858439,550327.3228422577,473713.7775268584,402607.47797200683,396272.5246542023
252,412427.64985147095,361485.0834273812,446441.0997142532,436760.8363204456,550542.8543333266,557436.5850706926,595362.8649755002,616231.2910030317,547921.171139532,473600.19577880733,395915.31118471397,403643.22778224584
253,415624.0792009134,376194.0332669935,443922.1206364363,424643.1015765015,552188.9857065048,560317.6348239243,605756.296608721,614487.7865203124,545209.5262153515,474053.4053564336,402430.9143752053,388845.4156374008
254,412459.31959601666,373074.3245768312,448988.61526741844,431018.6623911142,550036.7010580512,556179.2631590976,597505.8963865138,615577.4340536639,551025.4265299473,468858.607762728,400443.119020208,397023.5531581885
255,407341.3110499653,388907.1771485974,449225.7287982794,448896.1621975179,547996.2663920182,561874.4708991691,597837.6942927882,611500.746286923,560363.2684390775,466533.724234164,402331.1035984272,382190.82797745464
256,408399.25958303147,385572.4367682487,450868.4517706882,457822.52601805615,548301.9301604172,561962.6387467037,589942.0105592826,608071.5881808344,560206.6470959485,467851.34399105894,404168.09220073454,387894.7940906057
257,413244.42201712244,387231.5143460278,450436.14393318066,430983.89650720265,549201.9451382353,560204.8759757698,593338.7365079066,612217.7027583804,556689.6795756895,469819.45824944426,400302.4722586428,390922.413566328
258,412156.66671273066,385402.22106589336,448327.79023854475,456977.1776847961,548738.4400244071,563130.7440903033,589663.3517080989,611116.033748121,555551.3517549497,469790.23108279804,404309.84312420356,392143.7938525976
259,415497.1271395306,381488.2148036262,447880.29099423985,435146.28671280114,547547.178310283,558512.7385187881,593724.4242515195,610924.9086983713,565760.7451532668,466317.3724998303,402950.0023706183,391079.8573000174
260,407892.64297131053,377256.9676843761,445962.4963536676,473814.193734045,550143.74746251,562612.8618450983,606889.4415899753,614563.7349780261,549224.3045165618,472911.6295252901,398079.8285516611,404483.41308412084
261,406186.5893699514,386044.3303990229,442277.41575679544,476778.3973519297,551454.7056020251,562400.8572086211,591515.0734487553,614177.1510768612,548579.5694269426,477253.3828385733,397322.9072941198,402138.16592238174
262,418140.3382019725,377600.7948687748,447867.2045742275,431914.7948675809,549580.082014666,559523.3278739984,598608.9722773044,612676.7176422555,558741.9727645932,470506.5779648097,399640.07444656483,400184.1260494211
263,416634.44428428443,369516.9790828792,446502.04320359265,444724.15206652856,551420.280802067,560103.5168116,594774.8611575577,612787.6386575716,547895.64813088,476094.13682147325,400398.0700617374,406695.97590513085
264,418558.87307105894,367236.9693590724,447337.033106628,429211.7157299686,549418.5387329737,560462.5946852992,580426.856759847,608542.1598716961,560565.5964313477,473329.24116821756,400032.24867866526,407508.12034040625
265,417324.503703157,366695.8962910185,444543.99220451043,429050.3236418272,549092.6643264476,561692.3284422277,581148.3565715372,608016.8004505363,557552.0710310253,474385.7554479334,401129.7742313211,406840.6904073899
266,403031.8510253733,389699.43179675966,451079.6226860587,467154.0368802946,547607.9672790945,560582.9709468649,601076.8190141983,611800.8674184959,556220.995635161,464646.521293156,403493.3459053302,379517.51850687736
267,407677.12723738025,396163.6139520295,450204.66170130926,461128.16487367795,545359.3065663907,563543.5002477467,589962.1161188798,606246.961328536,567416.9431532217,462442.4931738258,404028.8114425823,383467.73262958275
268,409809.82851869665,371591.7601566823,447332.23888338904,459117.8946529609,548932.6250144007,564775.5136418648,593699.104026704,609460.6020232326,552322.843671113,475152.8554139265,397913.06003633677,412966.14193541545
269,406234.3293132828,381321.26769828965,449329.9890222405,464234.9686147099,548632.1939210983,562192.3305420699,599024.8637677866,612537.8929889944,558110.7632216867,469146.1091180969,399852.7557330099,396491.07157398725
270,404167.5579524019,382952.4036233685,451578.0078433545,470651.4278656031,547195.5979293305,562537.0231083464,595558.885752494,611650.1876132609,559449.0328953154,465040.848340458,395827.27577291476,392825.79386079864
271,399864.9958299531,391782.0632568392,449829.03171423136,493406.91600543703,546789.166746397,564659.6985427625,588898.1458441187,610607.7859386163,559997.4942423414,469386.93363581644,401235.45690544014,399301.0951611422
272,415573.56451621186,389517.3585606856,446589.62085481896,431748.3343793139,548440.4094055885,556787.6991804729,590602.6045432704,611073.3618489784,563607.5621746675,464265.71728089463,405352.98945991497,374865.8575287118
273,417418.27363683184,384300.41395301017,446589.48012138996,422503.7808942376,551456.7519033907,555223.2233963854,614472.5362674483,617952.5546571864,551050.0638999254,468892.82628603064,405163.62521374144,379406.27006953704
274,413290.2342488752,371107.59126298426,442318.3976435645,445824.63939323026,552142.7916497218,558078.8513763819,607888.150884876,616096.9385241576,549687.5727782252,476495.5226172064,399780.5474116964,397015.6640679556
275,411854.9678160875,375110.2328619627,444109.2086011156,440324.1036523869,551512.5412943106,557113.9288118619,599312.2426908322,615938.1176498719,550360.529311111,476291.4661365981,396380.79788224306,408479.3937090072
276,411893.99930310197,381103.9542486996,447202.1342569922,446605.9791054613,550351.783126725,560429.113958212,593126.0720231503,612233.0572151821,553742.5033069768,472178.437774147,402660.039947516,394630.11127852224
277,413478.0236989423,381888.3968043151,446056.3496643053,450251.5129870703,550001.580392527,564263.3490631026,600567.0923424066,611768.9391354679,550432.0439691333,472485.15509305225,403793.0309729519,395026.0942180648
278,415020.0651862724,381927.85961974366,446249.29312573967,436725.0098470888,550274.9210465696,560446.3091996071,598912.2751094468,612063.9547691111,553338.2603662661,473260.72548605106,403639.5237061087,393736.7398091399
279,412008.34889086,382426.5350776112,444480.8769895984,433766.92911974114,549104.3841156217,557049.6826297299,596165.7250203087,612801.2798464986,559967.9719669579,468500.55424528674,400882.5581323319,388057.5210201648
280,410465.0365097949,385680.3002185851,446683.4863932121,451722.72381727473,550189.7062434152,560496.9730148746,600510.0280280063,613108.839838466,554374.3993096211,471425.14070865186,401728.36035723775,396930.45336757216
281,409654.41180764267,380434.93829831365,447042.60008191067,456175.29401412734,549730.4606763315,562118.1562264427,601399.7782980279,613044.8984856067,553307.1059510623,472182.94138198026,400180.37381347246,397690.5358919374
282,412961.6185032759,368452.4835404056,446046.51189397863,418281.1119703256,551175.8956505517,556690.2590153835,599325.4570216477,616345.1815972215,547957.443157384,472896.50672479445,397898.9150313992,396347.8595705072
283,420041.6446932022,368777.20905452536,440712.00650511496,412898.72527026635,553972.0112669463,554777.5157140053,619396.4696387004,617713.127545942,545532.9661965019,478123.63477506203,400372.1115997882,403053.4121738041
284,413380.8823773556,368513.6418758944,444732.85190980334,435910.4347154092,551688.0688198167,557097.8706747016,604005.9565247295,616424.9393298813,548788.179214763,474303.67535032955,399957.4260938243,400103.53559225774
