,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,197936.12505375614,185526.65090632823,198703.1671242163,201487.53809967707,198211.36789970574,196873.7562940857,187666.79461880476,200534.47722636786,203836.98514142496,188838.57743817844,190394.92002148583,177211.3110576477
142,199534.56037107614,178517.75202574983,200151.23416880003,197067.70092504035,198132.4636875385,197254.6373411322,179236.69249950876,198294.14604536662,204168.1478143326,189990.7914532822,191427.80840883974,185661.05062291876
143,197575.74300085788,185563.2186505644,198544.797336387,200160.71009093005,198628.57377392845,195658.77048549874,187833.51659968667,200749.98213535285,201982.0324649934,189267.72502401285,191691.66316263628,178088.7724911107
144,196131.62087177573,186623.63597563954,199958.64184532868,201079.42313079248,197849.65102971837,195881.2905906207,186524.9101517197,200386.00060045253,202982.54625814167,188122.17018070768,191758.9419012926,177154.73586537375
145,200980.62180191654,178514.5078570198,199654.91681316835,188245.8665431411,198035.63059562066,194557.5926754233,180371.70351858553,199858.9735745941,206235.55913699523,189342.45881411523,190221.47962095545,183803.61742652772
146,198123.3188645473,179124.2735122412,197191.63885308767,201625.35114588236,198970.90143160333,196322.80613716264,184842.10767934626,200693.9900349795,202267.48313454565,193130.86509587732,188585.2994494065,189125.86062210336
147,197084.92479411484,177526.91793364976,198103.93599836007,192202.35992258257,199470.2669861899,193993.04770401478,187200.52881383355,202055.5966551316,200416.92827199644,191836.0190299916,188267.12521284755,185534.1509812727
148,199426.40883148115,177750.38866557684,199198.15352952993,187463.42218280234,199001.8222514207,194256.40902287647,185863.07026550258,201096.44023844518,200551.58933965417,191565.70687341536,190834.2393198604,185271.3913830776
149,198117.6008899806,182970.92766275833,197729.67973500377,192642.45683722998,198596.05835470514,194675.13940246942,184210.39723432114,200664.13836405321,203634.07615443942,190481.1305414135,190247.18654918796,181331.8448381148
150,198695.35797982165,179940.46569945657,199899.47590277457,199909.30507560002,198688.7904930382,195514.23854153045,190093.63051316107,201822.19742608126,200719.50755051008,189969.52228373286,190469.72581362486,182378.76899709398
151,200334.64267275535,177577.54848112527,197025.2571560893,178137.07675816875,199939.5749887053,191827.5260932253,190211.52679904108,202571.6957920067,199894.9937662992,192619.9159392506,189659.17795229587,185003.62286069375
152,201801.79890156153,173776.7485908745,196749.99850345572,179792.97283677958,199653.04495923212,193677.598477436,189602.94504457145,201771.13562257017,200225.75901030234,192233.30798579706,189406.175530628,183844.96676134708
153,198995.70342546044,182428.39783547388,200349.99461207702,198263.77174716862,199073.45193931888,195244.87471315273,190014.55338256326,202140.17159303452,199921.05318170862,190142.13866962463,191499.82714337573,182327.56633031706
154,199097.55941135145,180926.08237262658,197611.50963411957,186600.8634596372,198992.0040454751,193000.06782192632,188876.37237269006,201617.9203155912,202853.03385157723,189847.58534092005,190903.57243906552,180447.5196778175
155,199630.6593549567,185714.02511303246,197381.2593282283,185217.1567635675,198867.0525339779,193307.03411226626,190260.10061759283,201715.3533333677,203641.25257196135,188404.31876026833,191452.58080154235,173083.2740019001
156,199575.6737251288,182779.9157071564,200431.14997694956,188630.20613755923,198632.3902286102,194245.51281335842,188255.3503563758,201673.34396950548,202168.83445509308,189130.43169327526,191683.5212287482,180793.4945001204
157,201282.0543394853,182027.9275064904,198541.51185321255,183690.53185039962,198302.70390527326,194059.7124781866,183589.6982780971,200332.12692092577,205428.8227506276,188307.22601685976,191087.5912314736,178401.02515893886
158,198740.50561373917,181218.30640071386,200002.7200372632,196051.30830129466,198097.02456408239,195925.60565590867,184269.70144490892,199824.20761110104,203299.89768465335,189603.00970305255,190531.6893241049,183659.07685464187
159,196506.08979210828,183432.2895762605,198565.56033314762,196767.79708006105,198590.67506934452,195065.9880157734,182446.8079103659,200806.72228050735,203343.2461867861,190936.03107361426,188589.86469923097,185122.17623710772
160,200813.02170488035,178885.3093504287,199981.4304638559,179784.20940382828,198865.66181918903,192457.1776583624,187023.3091544101,201857.14828756143,203224.3126129262,188886.9041497111,191682.3615146428,180518.69474223655
161,197583.52734935895,178788.61167421532,199689.06313756888,197404.67987070224,198844.77261798742,194957.9326435901,184750.45036630277,201026.45636578213,202401.7662076761,191576.80950486872,189617.3960716103,189037.66400952145
162,200725.02629528847,180298.01145170312,198415.45065978897,178172.78687695484,199455.7830577165,192832.58885497547,187602.54751022783,201789.58086285056,201285.94495525508,190179.3670044171,191343.08371675646,180164.37307695032
163,200559.84029907864,179250.45587974184,198724.0928404008,177782.17529452284,199281.37731074626,192708.2614342771,187750.7101143538,202192.20117558463,200991.7052118689,190103.98555702908,191139.2518924012,179804.5682137968
164,200512.5603897056,177334.1319767256,198095.5662222079,180226.06387642806,200497.82011617612,192559.3647206988,190781.60272446275,203750.94892382293,196549.7423340576,193142.5831556212,190234.0402991034,186409.50695114592
165,197958.64753862107,179940.91413825954,199408.1285246353,199078.84826435536,199180.85685652826,195321.62030205768,188809.70226032473,201379.6065262843,201496.01200302973,191448.53804537677,190190.52069081995,184789.30750508368
166,198859.48665863663,183461.73730940133,199204.1704392179,186905.39074462478,198148.07016190974,194990.24789137996,184951.4083517688,200822.56174930686,202730.88828339678,188508.11292371413,190547.15616773145,178543.55970268516
167,199228.40492660156,180285.30673716796,199369.5004432227,191136.47487654656,198399.64000795718,195664.9770505915,188046.20965888695,199838.8736774895,205120.27871459766,190237.16644191116,190445.32984361425,184677.01872893196
168,197219.92043845425,182614.79591858992,199532.4491241361,200976.31752912104,198833.18682559032,194612.29253254723,187765.64506965404,200966.43937902528,202744.1956223784,190023.63539720952,191207.68927984455,181362.5901173104
169,198737.9762274239,184396.7696136535,199359.83772216862,181361.00291561248,199277.3761375533,193168.04849650795,189816.32626719645,203075.5451597855,200314.11083934995,190241.93907979527,190449.22774691597,179438.04451838435
170,199540.8693446851,179361.9553759768,196958.92303078747,179048.81424343816,199992.3533724453,191613.1233035735,190568.24922989742,203107.58998215024,199648.0213437735,191459.72113187864,191415.37581206555,179129.97053021306
171,195964.13805531795,187150.926632146,198744.02107384073,207760.62156040495,197723.0014442017,197187.69075314238,179940.84726833092,198399.01508843375,206319.04664807435,189519.2531509028,190060.85767460818,184988.06899834124
172,200697.03849954723,183811.93752042833,200578.60794304023,190021.17818531021,197761.13866479282,196213.42641215792,180463.03196129962,198865.49022455383,205897.9368110246,187914.96271320654,192012.50473824484,178663.38200940436
173,198464.81253242365,181839.1075175524,196523.71069921265,191434.6122402509,199342.2747647561,193816.0091648323,190935.32061453623,202305.66280638558,201737.03955703942,190898.38557281904,190321.25151923625,180996.87133928263
174,201121.52211887413,178947.22649832006,200266.3514684486,191448.1153594581,199243.88761589426,196072.9852114829,187264.73841755014,201265.0777872374,200805.1813336769,191444.60366330537,190688.4861777076,185996.52712242148
175,199008.81245718882,177205.75413610286,199366.99991318226,189820.85030355,198526.28507049358,193858.76931226038,184409.83609426464,200735.8541035008,203775.2908027179,190221.15315850222,190627.25497870613,186784.2089173927
176,198665.74449069274,183337.89477672894,200350.4651410826,188847.04690726305,198926.35016738335,194122.68598172662,191868.2682672808,202204.96220357178,200876.28631607187,189087.56375550455,191198.31175900943,179373.72229124737
177,199739.16348476347,175015.215614526,198239.70566390877,184038.7863279885,199928.00186124985,193221.04318654892,189019.39107691243,202369.02213993933,199912.15227076295,193717.5773468239,189832.99374412585,189726.36080136176
178,199731.6239526117,175018.45327610604,198094.87295218508,184398.91991431956,200050.60226219532,193562.75613156988,191294.99522720344,202639.42500847974,198354.70573991668,192310.00770030936,188632.9057837119,185874.170307736
179,199187.81866813233,179188.00592941727,197014.8651429815,186840.87347451856,199750.13859769222,193347.60902074835,192837.95848621326,203006.61863280617,198652.87456392442,192119.18689734736,188981.47379372478,184331.18335658524
180,202232.30743851702,175859.40903343994,197718.94196977664,179182.84149570554,199962.0860247948,192921.0460452394,190794.13130049655,202080.1181806276,197804.3123373637,192403.00300413911,191516.7984339203,184066.26391555983
181,194104.29582199347,177904.643826832,199035.29071371414,201871.0110034848,199030.96195720884,194197.1690006484,186520.55267136832,202493.5836532356,200743.90751359417,191708.61902678397,187840.24102936804,188769.61524073477
182,199845.4561369193,177265.34881461263,197294.88740233943,189443.81189088736,199447.50092084418,195548.99629465124,187466.58401547174,201413.11601861188,199430.85779911536,192238.878742602,190664.2521086784,184690.91931263905
183,197946.0833366212,179273.3513137759,200187.9939666237,190946.2344885669,199167.9251892402,193814.56214598936,189478.24993825908,202521.23196811913,199889.79464335475,191048.18616127197,189124.315336394,186533.00425250974
184,197249.5461371333,181769.6818656692,201172.88990888334,193015.76171554052,199128.29277998928,193631.60474105732,192309.3570474088,202876.29162273844,200663.98702550604,190572.93542936986,189181.7460253425,185462.4697527816
185,200545.04953431775,181455.38289535057,197198.9656494182,189754.4426193997,199001.41443606283,194755.50969817388,186940.78221813112,200842.29832489058,202795.99042543225,190465.38029567758,191020.45843719103,178555.27097619523
186,199590.55045302288,181499.383677306,200623.91086273754,191070.44302494233,198159.7694695543,194690.12666093497,183839.7638432385,200375.72947122084,203362.47925394448,189251.4435198793,191161.51636892522,183337.08437731414
187,199763.14187041725,178840.69225806577,197493.8181492836,192012.8525125808,199060.7859337373,195911.05401626753,181962.58429946398,200570.76095186078,201477.68165534403,192664.8763388372,189502.832311451,188377.10412944388
188,197957.55381330947,179603.91619680176,200002.93073673072,193931.4599308645,197966.06787471828,194756.6174566836,183391.94799852622,200383.13173249146,204883.67451048858,189293.37883693463,190284.8307407623,183238.87887933757
189,198219.85041575533,186284.73190768537,198150.52274557351,202748.29911718197,197895.6821247816,197487.99209628894,182113.40517843867,199208.59199741567,205646.15415762702,188977.22133518782,190787.30183560646,175918.908731508
190,196803.5835011611,184559.0333408019,200589.63605779293,193801.41059574106,197622.4938696169,195072.8780960933,181443.43071829365,199304.58713724752,205633.38649488552,186982.1338159493,191558.15885569548,175626.3137930494
191,199262.24251456215,183902.05992760582,199104.7581667073,186531.93874069187,197899.14392153104,194554.6476422005,182962.7347119334,199580.78108418462,205838.00990860187,188471.9618271783,192232.6528344566,175904.69879202507
192,197730.08228438615,181584.13283054216,199048.4285859158,185742.4894636484,199446.9720869279,193275.59471911506,188568.01782339317,202490.82274271172,198699.25520312108,190549.42804366583,190727.16490019026,180896.67343233494
193,198799.6349797208,177236.63576391147,198364.029901592,193686.080702241,198642.45018078588,195345.348330844,186112.26361726917,199655.9921213249,202349.73110538878,192447.00187706738,189776.76517980677,188730.6188675209
194,198870.93420147683,178014.7630974665,199554.5650655152,184725.7137453642,199556.34523718042,193528.97581539603,188762.1024325064,202014.22198933782,200132.09885511093,191662.85622474283,190347.032521803,186995.81482105315
195,200122.3759882947,180390.77035082818,198614.65615576602,181561.73247191234,198722.82300562804,194414.99238864798,184921.76327159134,200839.65051759913,203498.949251189,189798.20608313172,190090.33773031272,179489.06842178106
196,196940.163283169,183764.87837908603,199250.5901638041,205958.98109463905,197728.345236365,197464.07043624867,180319.5132774115,199098.1365640065,205478.79230866823,188583.49796888744,190087.48910196804,178702.7201145443
197,195420.49985472794,187113.72216640555,201714.69330934202,203291.62624120692,197180.11989106436,195424.99607556223,179732.81491181412,199499.56098948777,206783.67033799252,185586.78383357535,192038.90865821837,175323.9599538023
198,196337.07212980292,187271.370914165,201145.7432152956,200066.09829131345,196804.3707908234,195674.29243554475,180658.30754046683,199055.2577943164,208119.65002127053,185933.07380880314,192026.046119115,174864.8033662725
199,197521.75751333748,186498.54293656934,201823.5469728338,201923.5335447815,197582.52645766875,196550.65790472188,182182.05573307912,199944.01738231056,205121.29748557572,187209.0991602222,192080.9022595162,177626.04954300987
200,200649.78916069277,179182.63230186127,198957.09793182157,186591.79845315524,197932.40226335853,194961.75743580217,181429.77313275918,199356.62637484868,206054.77737539494,189003.51509490525,190447.87409993503,181368.5712075254
201,200394.72775144104,180536.1817830185,199089.77031287347,186249.54357146777,198329.66864043585,195131.1897508709,182443.94185312325,199530.58299295526,204020.2622750661,189182.4909472177,191675.90917175575,181339.83116633745
202,201011.9765589084,178874.60800590846,198997.02609903493,186047.12339652618,198558.57443704896,194713.19169123739,184906.90539935877,199970.1219067719,204696.07796654032,189741.43391050264,191113.65825643702,181647.8119004372
203,200165.12776208165,179669.6592915897,199491.74780662754,188441.07209639784,198967.37932062923,194279.37690025274,186795.6749162989,201350.62880067184,201929.9715276199,190632.4227962514,190098.9681112538,184540.96744337876
204,199726.96202708886,179665.71890679796,199014.35936547903,187784.87694000307,198894.1084667171,193703.01481794077,186367.922358907,201432.00876955848,203068.42636239482,190481.2831069865,190543.79782447772,182047.2218416919
205,199098.46859538893,176976.1787441407,198093.7464473481,188724.13249939738,199493.19681419298,194015.21025318655,187005.46283256647,201734.37292610158,200283.6208684244,191578.1287092104,189966.25364560506,186799.16980197054
206,198230.1040280402,180450.4472093269,199697.14582706222,193244.33430473015,198778.89470551535,194641.44731161397,187762.97616094927,201592.30523210345,202966.09467954253,189990.6049140658,189533.45555205503,183228.94578008738
207,200181.32362674127,179979.28998762232,199453.9839394555,185132.57226908987,199028.79065038566,193860.5480175122,186378.52126754078,200965.10153665085,202558.77401190647,190876.36678880273,190931.9322709916,184575.60537303748
208,199209.03774426974,181650.23000994066,196776.83386880753,186824.4024627147,199786.5123462759,193455.21330559306,191999.13391182548,202721.75880791448,198526.52612520425,192023.23949000728,190130.59305852337,182390.4366569438
209,199465.2179455563,181492.9794084268,197043.64415905543,185143.98641253312,199968.14878519424,192867.14616370143,190282.47741523897,202793.10872956418,200045.56551079013,191859.21417515335,190134.88319717653,181057.3026184402
210,200419.88002985768,181274.4545013409,197214.4792946016,185767.18335436718,199424.87823412253,193942.574699667,191574.38155734705,202919.65757392085,199178.9646452958,190993.25272440203,190960.32145288814,180859.21619301112
211,198009.5017828183,181006.6378781536,199597.5713720887,190964.86647965558,198267.85994447302,193852.93242927635,187347.53060699868,201197.13778380613,204488.96032763997,188480.95131574525,190289.54620677285,178936.40304471538
212,198239.937125603,182736.0035146345,199618.78736578167,187869.96176035109,198839.61555136763,192659.6431562067,189365.2156294158,202270.98544330028,202428.03666580605,188908.22908111228,191748.21457165031,178855.183655407
213,198664.20096534645,181245.1247890768,200209.851258381,196752.58012715465,198577.53261570173,195846.4481124141,186743.58299113286,200225.170705688,202538.23971566098,189885.81501314355,191506.44990401273,181945.98049731937
214,198520.23799885955,182588.37137289403,200235.20980346037,193315.50959820577,197459.49946944165,196124.2747826868,179845.61516466385,198676.40409751452,207437.54353157265,187706.51478677036,190548.37709985964,179615.91616063143
215,196340.364715375,183238.23015347513,198873.2997403685,197204.46868636142,198002.71012693664,194917.94926113667,183771.90002826077,199758.292853752,206051.48936064582,188289.84880280055,190781.07353793844,178106.32814022215
216,197853.70768756687,183573.78601205425,200060.84695076966,197369.83228235826,198198.81840163592,195986.1907973724,186063.96635770152,200592.50729286895,202994.10601983938,188619.94336018455,191130.4403961351,180241.73896548964
217,196780.1073082685,184321.44663412878,199416.52816073922,201965.37875551067,198303.98910939798,196183.15219101476,185664.52200117856,200007.73566495028,204488.44523484388,189635.95532960296,190700.16333821276,182499.25947939037
218,201719.8648842929,177134.33370392385,197856.9412112619,179651.9977353699,199544.7941785865,193840.91098025013,186149.97383752128,201222.77386476885,200711.08867622548,192211.8766335299,189729.20476209978,185422.39850533902
219,201005.66461191213,176090.58869297864,197981.79518742955,177337.98755415156,199666.48942318207,193697.38241744705,186031.113354077,201562.63180529643,199992.89406676046,192352.8362959177,189853.2338073966,184977.999048024
220,196571.4647079587,184122.66950210813,200087.2558448794,197505.80302663898,198877.9254767502,195840.10691541334,189720.21019425348,202022.32847909894,201179.84242805527,189209.6445741167,191523.32628334808,178337.01956018942
221,201514.75077780092,178306.56477032407,198971.3098659391,185718.74518830908,197989.78470868117,194465.3907952112,184097.33094289087,199155.5643851276,206104.56402883393,188687.9526147292,191192.18347082712,181092.49913887773
222,198436.61133973044,184400.36948797957,200436.99515480702,190788.9804029362,199090.64161127337,194166.56468408357,192017.14927120748,202700.8527842512,200107.95817335974,189581.56318202068,191369.11757930738,181181.27704327967
223,202366.34244766636,178490.61474831463,197243.45220469742,178296.93231799392,199407.58407185622,192751.2614125088,188743.0100143688,201684.53411750865,203428.67443411626,190761.19294441643,190041.75426363834,182736.83954475832
224,197520.46161569864,179759.38665007456,199024.46110771468,201097.76349996214,198459.96677183395,196421.38151369584,186343.5025349566,199845.02237527393,203048.50871626142,190714.82812077407,190092.22496416525,186302.084215473
225,197816.12169131925,181139.62364333562,199817.10488780896,202363.7918527041,198282.93469104214,196593.1063262805,180501.09432731755,199697.23809359287,202946.6492953791,190714.35293636413,190138.46119265177,185682.08462423462
226,198421.07599988647,183214.48985997718,199499.60322358887,195310.9073782478,197621.4832315163,195823.99291855958,181794.81018408496,198791.1897673252,207380.89560791312,188372.4311869877,190754.41031671976,180914.61289385668
227,198562.87845643287,183121.80386255996,200058.44461091096,189073.03721551277,198283.94658570483,194717.33115902432,185707.63475985962,200428.67997481205,204030.71478683458,188744.66034336787,191184.4395999685,180204.49857140367
228,197835.12156830553,182854.13855669415,198943.0739729319,193198.0390700333,199414.8588404669,193982.62644306096,187924.0140545356,202298.32146360527,200685.0384352632,190735.81966376244,189317.37850067968,182578.57123793403
229,199654.8416889494,182468.07558652048,199113.1912073325,189898.4355243479,198698.6386731092,194682.73804591602,183711.79188505452,200756.48426744126,202992.86220242796,189605.08686849626,190080.41019774263,182463.36901389566
230,199456.90107921194,178108.46600981732,198895.0489097828,191735.02944621482,198736.62440676105,194426.85293929325,185923.64606496922,201145.4379358304,202292.2716095868,190366.16221849434,191404.20732854604,182676.89767534577
231,197028.79718067579,183706.26511714142,200030.66738212964,191648.20020750017,198596.34672428895,193559.23951035587,188100.51832894795,201217.48539263703,203551.62630347302,189869.2714211478,189288.22931284196,184658.55673092758
232,198189.72154460195,179859.9591010771,196514.686834861,196431.68443071988,199237.9461621621,194733.6857556404,186776.4202551967,201317.23032718198,201654.4486639461,191717.43620810538,189868.94007038025,182622.78860922894
233,197862.8247445257,183487.47465646558,197834.3427811591,196749.2627102034,199645.17622131074,194961.46138550213,190765.66485184376,202798.7079932776,199696.4523562758,191410.72254751093,189997.04410245255,181859.74245276707
234,199509.19266870018,177891.0045590315,198964.70890910385,190619.25734261936,198864.0403988592,195330.17789458184,187029.4820426431,200833.52632804515,201588.05064101782,191314.64521588755,189637.48215448568,186910.164326984
235,198777.00006747883,179943.13662855857,199012.31505044174,192459.13092617496,198552.38193538113,194677.4431592496,185794.59225347269,200658.27684247022,203109.59390726284,190115.8106680695,190804.94947039758,182003.4992369118
236,200499.8521233774,180527.39276847124,198253.2462357553,178983.55573354036,199018.2963899251,192613.2920931179,189000.47648955352,201804.76612604308,202460.67937294295,189367.64509427905,191058.73534300228,179056.53111684075
237,199832.27231566474,178034.48857136336,198791.1392770787,186536.07341481416,199989.86148909503,193080.21498708578,192837.1540906662,203598.0675654273,197565.95421615915,191642.06593435662,190617.35473503376,184938.3868524922
238,199079.61494890775,181981.3484738223,201117.98056596704,193598.83869256868,198220.0597310082,194998.72275312248,183375.9653004077,200263.5271206865,203994.4404816616,189844.80653287805,191688.33619749453,184326.30235824373
239,196625.31511508854,181736.12111794285,196890.48334078502,196947.3029577052,198797.2311806102,194589.1123794215,186773.86300779643,201048.01892695346,203399.3993356625,191413.3459612667,189156.25423874595,184117.684860104
240,201563.8853064741,181270.5108321832,201344.33235723793,184858.7911444313,198317.93768374756,194325.07624996614,184812.7775541963,200686.4314792942,204164.53970229535,188413.95829225297,193046.73340129762,180868.45935735587
241,195449.94068906334,186559.05881415514,199029.14626929586,210762.410435836,197745.93263429415,198440.74630777037,182985.7874610316,200055.61943743264,203333.5210648678,189248.8151745683,189337.7179469701,180106.3691760232
242,201131.54482064396,182926.35013431494,200938.55144271106,185951.74707779547,197523.45772103802,195327.0127209997,179651.09129594668,198734.86143680234,207674.7605484059,187592.99753935356,192328.70658121508,179484.68034237335
243,200860.157616984,183190.69693795408,200084.75502719823,186572.46183576647,197922.5129347293,195146.41465233426,181758.39998803122,199955.77759565035,205048.11940708468,187870.39229498478,192146.8431723141,177669.97417704854
244,200619.00601452883,186073.41116578633,198322.45109798532,181331.49952700964,199989.18810937874,192081.1201493005,196325.44992654267,204505.3945117845,199429.42451852208,190125.02133989657,190745.26540974036,178615.97730675834
245,199991.63963013678,179900.1749634879,200324.5409541749,194608.46657126,198174.6956842261,196008.08307243223,181758.68859551867,199647.9109450404,203348.43375004618,190540.17683465287,189296.86761605172,188087.6693288668
246,198883.06180891916,179782.81044177472,199160.17293187894,194739.02007249216,198531.55510987382,196063.2175911302,185623.64607767868,200360.5111977282,202626.08420096376,189796.88515846725,190953.82519591908,182368.42139659848
247,198633.7549185062,180828.98296665694,198466.03796348703,192991.35022338736,198541.77594378416,194378.7316493394,186419.29610382853,201455.7718909653,203048.34181976167,190097.07767184303,189030.51259199617,183256.0117004981
248,196607.96366720056,181339.43889639498,198089.1861865748,195977.93569898698,198369.68649074782,195219.15501935594,188499.67021941036,200859.06382670705,203398.05416545455,190213.69835111484,188650.272610599,181190.95306467437
249,197206.4420271648,179736.80758513155,197538.39118147214,195879.9813890117,198426.6503668155,194224.29358630942,186428.7819861413,200908.73479148175,204518.61974132588,189540.96341069372,189319.911317719,182875.44746832259
250,200184.92110322884,182603.89957243117,199062.56148623937,187146.86553261994,197853.1002176198,194792.41239381235,187507.645496546,199830.27537608464,204902.10011229993,188220.28056634354,191865.72305103985,178517.71115061917
251,197624.40677741743,181509.20483530403,197701.82487759416,198963.95491223945,199108.7623142976,195529.92827326388,184663.57755027016,201147.09084561578,202051.71879233496,190635.47857300588,190541.74164554352,182228.94251571843
252,197171.04928383144,182996.38813768871,200773.0420494535,193346.6146298471,197429.74756090294,194933.78536594735,182527.3090573324,199766.9605683117,204143.05789034988,187513.7802882431,190993.85257294195,180001.0743647672
253,197993.23118244775,179519.03201861383,198195.96924496908,198809.71309154216,198695.4703781967,195766.4871124602,182746.76287713568,200274.1562196361,203089.57227870863,190146.52062842943,191188.53523436567,180810.4309206719
254,198293.22131383794,180640.39185564418,200940.59164691492,197025.62472783373,197999.6955126662,195480.97023933334,180855.80632736688,200465.7497584217,203496.86879810435,189364.76352989243,189372.06966058203,182925.08405919216
255,198735.18396383827,182702.50102146293,197166.7323782219,192263.50297153185,198667.96498077177,195379.9518903037,188502.29809324638,200521.92319746126,204571.93083053193,190020.25741183007,190886.58811750397,180773.02249144582
256,197651.01830590368,181315.72367955867,198971.877920387,192207.15411464905,198643.97863798248,194380.4686723045,186437.03516626303,200835.3458591047,202947.70948229582,189464.5758126027,189620.13315003275,180910.45894739032
257,200731.39093634745,181863.76293645776,199571.6223971549,184997.52262747497,198428.99619037993,194847.03347744283,184055.26349195532,200522.49925795186,203414.75606510034,190095.4823784633,191770.64423191003,181091.53835337746
258,200772.74000086248,179880.86161161805,199792.15803523216,185630.7945657816,198491.6669341959,194533.64922179954,184390.49761521592,200906.52654266212,203513.89787438986,189405.97269652673,191307.7427485367,180647.8352355519
259,199694.95197187318,183822.57296276875,199594.0420795028,186490.3807138451,198842.14096599593,194331.9801095367,185505.67396126658,201681.12997107374,202128.37431047834,189249.3725007476,191564.27647085287,178443.62122640337
260,197997.92392462134,181438.33842493108,198387.83873807552,199575.10818645396,197999.44351433506,196708.01411047505,180409.52017591993,199336.5348727984,205024.34576469805,190976.93939112365,189322.94116990935,186846.3889348161
261,196708.1061423581,180678.0390612834,199712.15669508866,203527.72202217768,198054.75929849467,196516.4830490839,184028.30282504307,199705.17185445278,202737.81201545225,189974.43462852717,190151.19815060688,185467.57931626088
262,199576.44135901865,179144.54930541565,199179.14596042782,189478.38406949182,199067.31467811315,194568.15753062384,188836.36578222128,201576.41787585363,200798.18857534684,190032.10537593832,191158.7887798505,181418.04377775066
263,198999.89086076076,183057.82363054078,199756.38613824814,196448.1343779663,198246.88778108737,195389.99288421974,184722.5411508698,200065.14207211512,203776.0742098601,188241.9926179777,191476.4658066473,178595.2836920039
264,199919.54340723998,178616.48073074795,199544.18715579057,189298.3259638177,198054.47347632915,194483.12258398518,180117.82352993393,198891.31119325044,205494.32955506418,189500.6466650267,190073.84813444476,185870.74150731767
265,200348.3815349713,180498.2418853208,199583.82243588948,190394.47049665303,197971.86082287657,195594.74295012362,178150.29800132604,198752.30231458132,206567.9122740876,189706.18055422517,190820.03034276067,184313.96347765884
266,196125.25913553403,183090.5340041613,199814.81081827628,204354.69933226184,198335.32265659497,197626.33299675627,187176.81489594997,200093.9268993254,201562.46261897718,189698.10023730574,190698.5969567861,180811.08223956937
267,197771.292062464,181870.64092827798,200278.54537820377,196979.8284673371,198106.75256385593,195384.49149608036,187012.6263257092,200407.22324013486,203105.54453750752,189328.70162961658,189927.0916284585,182688.8428045127
268,196636.0526925653,184207.7488785975,200195.463918796,202424.23844786012,197489.3273944827,195747.04838799732,184367.81290849476,199446.0675371429,207531.19467422884,188139.86199606696,190425.75947279553,181850.1547570188
269,199730.8864187886,179784.14673772914,199409.69688545275,199722.57975853374,198299.9635814004,197248.90148759296,181461.5557025142,198976.14149185098,203955.07348758212,190834.2909373251,190706.32752212588,185423.2355939199
270,199318.84499210273,178943.43048352838,198884.15736409702,193891.99618651747,198089.15233975055,196546.11980534357,181734.99484599743,198992.56834394886,203828.80268260912,190306.57240547164,189920.09938933534,184940.69313291454
271,199964.84831023266,177170.24575371502,199691.2986823357,191224.45763161968,198144.72667779805,195448.27314696752,183542.68782456062,199649.60409876597,203893.99767150366,190443.7283590469,190266.82571173727,188111.37682871477
272,197393.83832181207,185339.20596655563,198267.83929642086,196834.63328835522,198432.2647287064,194769.03862226006,188343.400590948,200739.26156354367,203894.46785886431,189012.9610562055,191590.0530121833,178415.2442051505
273,198403.75811863036,185389.4386911033,200114.8592045002,184904.83482681462,198545.12171055208,192298.36674836607,192904.02272055208,202554.95672779807,203195.92369909625,187067.07392011225,191928.4345756819,173834.30865688526
274,199710.37687455642,177736.35864585012,198823.5133581468,188181.00410037168,199181.6782409224,194450.96899927582,187504.0719279981,201437.39188585305,201535.57173284356,191478.72750556638,189544.81818613183,184873.74036332415
275,197860.9060355685,178601.8372873114,199013.69005520816,188657.98157387623,199109.78355188484,192956.19298274483,188895.47504586447,202200.90314816477,202485.3380809394,190716.76987536222,189439.9856144207,184427.76884882132
276,201755.73485676467,176012.75436575277,196696.4881973567,182895.99714326754,200047.7265560595,193785.92261377844,189949.06246745572,202075.30203460206,198738.28209293453,192958.8951293265,191495.92024648326,184484.4517631882
277,201427.47048102616,176576.97691974483,196378.66894505962,182845.4245927456,199826.56949973473,194087.75550343876,187585.04875678715,201767.55849154457,200455.55018119686,192561.74114399054,190160.57129402747,184766.61656656623
278,199584.62676027147,180162.7012531104,198306.51859260685,189855.22260316182,198683.69680945578,194842.60507956287,183711.74422475632,200671.2055767658,202743.23430309887,190935.45981939483,189733.40029251942,184263.79617133352
279,200120.5500286509,180572.80004563145,197773.3499589829,180773.62396834767,199323.22890719646,192881.40171022582,188891.66923825906,201972.29275338384,201556.01729890946,190794.33849294484,191573.59339664967,179775.23592844987
280,198589.31146291114,182896.2012031905,198194.27882078144,188890.83088912492,199057.03412347604,193651.8069967059,192432.71096242924,202262.54482010735,201055.5310017994,189458.55195014464,190113.779957375,179112.62665724964
281,198613.68843343793,181197.75518817917,197229.5544441802,194070.04805435915,199371.8350075308,194740.36558066637,191898.46132038327,201411.31980066045,201125.7927255159,190795.1183983001,191606.08914428102,179207.78588728944
282,198675.78942691095,176914.65376835005,200069.50341563165,194214.92446998612,198416.81540284303,194097.659370416,186474.28176938658,200965.11941961493,202623.91323957924,189879.62186399344,189549.92594691057,185979.65374108977
