,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,12750.851437328087,10330.838876931812,11881.135620359599,10199.196924558684,13437.16509289602,14701.266507394495,15456.179908980692,15852.049061811253,15078.98782002727,11707.607367787128,11293.393206593033,10039.664463796607
142,12344.022880857918,11263.838667525171,11862.775667219195,12426.557732108606,13154.933188319934,15355.780582969319,12683.964363352032,14936.851008989886,16182.292804585551,11369.299210160301,11263.041156327981,9881.779383152163
143,13236.946933281317,9624.049249167796,11138.115360540258,9302.272703791888,13883.750679814719,14552.783579388728,17337.559628642142,16327.687343451702,13805.514410706366,12372.452269256315,11238.297512897325,10304.328782871646
144,12793.1474147951,10169.65314847659,11285.492164182282,9536.211959737015,13879.592229875292,14334.56637255948,15604.115447669736,16096.72645125052,14257.824217128973,12519.250132679572,11323.818079285142,11412.01949088894
145,12705.915577458003,11027.652336572255,11824.047648551028,10195.484461384713,13414.109020998301,14704.63895745916,15062.502426953586,15719.812177301807,15361.297233321655,11492.442355538858,11385.232198049987,9774.451316463037
146,12934.326210038798,10153.971795470967,12043.078961384284,10492.327630524982,13706.229331127113,14917.86340951757,15820.726610270425,15986.151799878591,14067.91074965561,12260.303542137488,11417.533752878971,11472.03236059909
147,12301.843004854607,10296.75503827395,11643.975133627371,11239.188662761919,13529.62380664406,14863.78810378413,14931.126209860297,15629.61656433524,14889.447225440212,12146.859711256311,11237.850009065329,10931.896085500353
148,13203.625609170653,10005.337457157402,11889.704868125316,8106.949162399772,13573.085952839108,14412.876229829177,14533.814768659888,15703.775640894317,15070.093680712378,11967.608226568715,11448.640250314958,10920.523590397235
149,12240.576420918966,9116.222766265859,11872.90957227398,10984.98478501915,13538.607608979053,14612.266575696836,15303.031727105878,15825.688959784387,14752.552291534961,11834.433549777114,11239.84172062157,11167.165160417186
150,13174.377681622178,12065.447074601838,11464.256257346551,8737.532426170765,13655.655864891829,14745.018895952715,15022.530585010969,15774.64583639378,15132.103220763567,11948.495211505635,11401.722484118098,9321.142302011089
151,12708.277507848876,10350.430527247225,11495.048236495091,12778.298095012959,13419.037883690415,15409.805548260007,14385.50481719258,15306.998439417304,15316.139019704497,12036.679993695145,11442.209296967168,10376.68366885126
152,12628.396180505752,10704.497726010108,11482.747695273816,11345.267764849961,13501.549386379695,14921.50172916832,14082.813696388406,15538.349953442088,15113.980205481617,12111.195249093997,11302.931846745038,11040.230289813344
153,12868.80446212489,10960.829604328661,11802.171913297507,9337.07919629297,13758.582083690057,14511.104418482633,15649.253030574244,16148.526306571932,14408.542767014786,12106.103921968244,11424.75931458006,10522.199269971888
154,13220.24319969953,10290.5899665691,11066.055464542835,8273.690248604862,13747.473051635501,14286.485692501617,15934.070139043539,15996.07146049257,14532.130610971732,12093.038610250096,11585.829429550437,9780.271695631272
155,12981.64637443332,10017.991696868548,11825.219400342434,8664.413369677311,13840.251370772441,14360.19745344942,16611.99894507678,16354.396568771099,13685.097622783256,12292.343777637636,11509.98939136277,10623.929359671994
156,12879.092390879916,10310.323503926455,11212.84886835275,9304.130089121147,13710.786637378977,14439.31205319001,15944.114981257484,16110.347793598638,14670.34754285921,12146.476793710543,11070.653263350627,10717.226041801156
157,13125.269126724876,10461.721214612922,11676.56713138974,8179.705657139483,13810.030477467124,14137.026507274477,16300.530961275686,16277.938225468717,14183.807994564417,12060.87477404682,11374.738574043542,10250.288225140619
158,13004.982804450483,10287.589984997825,11201.011597210389,7913.782464452731,13906.006041147275,14195.667145154846,16622.845781675605,16443.291957602596,13886.710846567856,12341.801756362198,11243.891168637534,10500.60838712568
159,12716.55040248807,10422.716384635994,11200.708500263469,8472.754873389762,13854.840328919618,14049.698286258767,16896.204390385537,16406.72396009867,14101.681756613389,12299.474458257431,11125.455427184963,10461.974980019944
160,12774.290437169222,10228.054051654148,11536.825747373667,10013.513649247532,13648.837172760208,14540.042196777016,14958.821610135416,15861.216688384195,14852.32331224619,12106.994533177636,10999.831483873699,11052.28392075565
161,12833.957767144335,10378.632999446365,11544.446151900196,10205.938808494058,13597.53952775711,14672.325109569128,15343.683407980061,15816.188894800502,14894.194982402845,11993.633970912924,11324.854043504263,10060.009064446718
162,12722.653159832858,9316.020612822434,11567.050203649329,11011.452657688296,13813.413505365857,14551.320185692068,16384.243893032515,16302.675007822858,13838.52387694613,12475.226702733768,11021.709322944953,11927.912027204164
163,12734.369716636304,9436.809960938213,11611.338780308582,11149.848940265943,13829.599468124365,14650.217146349229,16520.491286063338,16281.919384416651,13951.033058556295,12507.998882832415,10967.523381788094,11814.784725640891
164,12653.176481777376,10477.811333476646,11586.327335028764,10386.739659969095,13623.405101145712,14694.691873599419,15349.36010654988,15782.281954986713,14712.902127334033,12320.137330610802,11166.252920985595,11111.764358346612
165,12681.755834880274,10967.404492232783,11795.65991316302,10682.707668500938,13722.372240019802,14642.501717438821,16737.604274780177,16180.03693568719,14041.06720552822,12075.384616199712,11342.126731121767,10813.512827839671
166,12944.104926319236,9834.3640386144,11523.082457074266,10728.765998550763,13650.390025826378,14775.499164465713,15253.370099418798,15816.414109665819,14842.971512208895,12260.074329487315,11075.23713593094,11538.717290021563
167,12882.967759714405,10160.361058370767,11544.82748722333,8123.852202102945,13882.426899045982,14292.634266691948,16868.926818106498,16470.227997885962,13662.178320403966,12265.227839442457,11168.182515231036,10354.45949335912
168,12813.471860025174,10206.069966632956,11542.202717800152,10021.11606753155,13843.196883894396,14825.002356077144,16169.003506547631,16067.093337607505,13483.472122923018,12611.34491121664,11376.006026361438,11319.788961867944
169,13222.666372150246,9188.187249380868,11339.853213093844,9610.163485626155,13869.698175020585,14496.337830547784,16034.183661627827,16102.156191650123,14107.019449106503,12541.856829498247,11295.254694818352,11996.435186642202
170,13232.220108823756,9997.902506335622,11435.376053786924,7316.450986054645,13869.496760095259,14362.143730775788,16319.221935069429,16109.670638068563,14447.053167018857,12538.196330109044,11157.874039877373,11561.970642038536
171,12641.01544921242,10194.501110284556,12023.778554175671,10458.427372032205,13559.514454502523,14703.290615211206,14225.884128659138,15752.239820493323,14762.887213281076,11972.069101904583,11439.547811189643,10662.739161280846
172,12203.383924283777,11441.697771641817,11539.009869909394,12520.455171713256,13373.688783696136,14882.446511224984,14638.805396508391,15468.37401984753,15976.306458955609,11626.830800988413,11148.790745226812,9874.471540287843
173,12935.680962714607,9523.389994946443,12044.749711116816,8548.922015264405,13601.113491829985,14590.459803275615,15594.585111866387,15882.3016723408,14166.828451168798,12042.0416176096,11403.560721723572,11464.184885813063
174,12087.304964048497,11254.19706366141,11543.601578842437,12394.464669562889,13385.639759116919,14834.629820161379,14700.137331694612,15587.243399647752,15667.186603344415,11733.192150564812,11110.915627642342,10102.004723850532
175,12561.234945994214,10740.442987182694,11868.563760804522,10909.298468097319,13251.651497498317,14974.44009091909,13563.684109252034,15237.888937080044,15967.66715356336,11588.826778733763,11228.316807982754,10371.152458114633
176,13206.964120462553,10742.966060928731,11386.567373088506,8848.296932757352,13877.792982978825,14723.63255715649,16341.224507548828,15935.889355514337,13841.685916739285,12424.443458567604,11681.052902866513,10200.020498129343
177,12582.506744454618,10228.580253282464,11112.87312688114,11260.205830579436,13762.057557597069,14757.260361329714,15460.85173170153,15880.028602569375,14452.776545486373,12581.137238438623,11050.742578830756,11330.040980018675
178,12710.062762975176,9723.737464929916,11108.993481644287,11953.855280190268,13825.004817527275,15065.366423627831,15789.742769076198,15926.798727882879,13845.372183867914,12675.562958796474,11163.960907905039,11231.551613760303
179,12843.16192528841,10058.217270221452,11499.409193599306,8238.039158452266,13844.205919048694,14297.021654345122,15948.90703592242,16227.541475830076,14397.167210845522,12355.04011560968,11079.221926941678,11114.245168915591
180,12628.505242960291,10807.529335476462,12090.417502568758,10931.047676856308,13520.381142065926,14863.014278218187,15457.99350641852,15800.915334222962,14622.504199485627,11666.205709664191,11512.538997245643,10308.171111312053
181,12988.406156275872,10163.731849964543,11682.628803813779,9091.492998529631,13566.491302398232,14455.159256285968,16285.403688937551,15852.701844851954,14836.657194477972,11768.077370143757,11407.516603130769,10220.9100113908
182,12350.770979799121,9757.737132914383,11330.946689833541,13516.232146664908,13710.72025241553,14952.07031528668,15962.9928530943,15938.272098268053,14567.2660708437,12590.239347326664,10919.907013333706,12093.50986427812
183,13166.179758377002,10137.916683004642,11906.894329988263,8227.648947934902,13688.82290473462,14594.321053921929,16466.004855552437,15935.475573262725,14662.490212657925,12069.426883588214,11698.19981919131,11279.784146221295
184,13057.987226676732,9927.961627800452,11696.635508468746,8930.74591589372,13748.585795100693,14436.781442194695,14624.156841208698,15935.160618263082,14808.837909942144,12119.202677509216,11549.788971949863,10663.812032573243
185,12817.907427973398,9956.950090782226,11620.376747214177,9773.822412284746,13598.833884594116,14755.168638694286,14741.476856698311,15695.85570028189,14756.902361762675,12339.5396484423,11116.79872924336,11706.62905426113
186,12311.585281640542,9861.639078366472,10960.58166498999,9467.826591242198,13880.992227100234,14315.91838161596,16440.128273758,16242.663952990039,13937.075463805422,12454.686622801035,10718.394519398225,11046.089752440363
187,12903.264865616782,9377.773402290453,11499.015371900125,10534.9708208811,13875.200769874942,14593.583729774118,15807.91532270545,16240.037768226395,13543.910268276873,12584.132560290354,11057.016318823084,12215.365944817157
188,12842.355818247386,9879.643153235744,11367.061504332225,10141.159307850401,13722.849733279703,14745.85214621769,15511.4017991673,15877.684633675679,14622.915552921919,12441.049450296654,11024.398959989867,11288.934832715573
189,12920.11738820478,10720.981009099745,11474.587672208696,9421.148432974245,13780.91466042814,14578.079452778613,15638.690536727523,15853.381157467853,14443.397239339509,12194.590991127945,11678.622374982668,10105.308486645481
190,12587.993974525914,10276.927723336436,11720.487134496678,10429.452099167844,13439.009944317919,14964.385909306695,14062.67882489589,15604.478908643443,14899.041592937185,11882.315712606476,11120.39382473205,10242.333844608882
191,12710.387406203074,10717.825936546142,12150.950792559477,10395.390401747052,13603.84935972345,14917.601111036114,15347.971350871436,15745.637457222801,14429.910567530831,11937.496832665847,11404.651242184691,10428.31877564306
192,12768.6769939184,10764.56124784251,11211.117842154506,10332.299284093817,13598.99206191766,14688.94130395186,15271.778267153459,15981.970807883537,14586.252860391174,12112.189257039036,11060.423474191739,10037.361098019845
193,12907.934104513248,9624.629764552152,11662.910153581512,9979.73725567008,13865.387327161026,14800.582270609975,16203.215926292389,16125.975756267591,13524.259336952546,12717.836320882423,11148.563857895077,12244.409079073987
194,13299.032752632153,9197.772815644952,11083.50839552967,8375.13105212741,13805.670196255922,14466.343744156904,15529.5624792732,16050.03809635304,14133.601314701324,12744.585759181986,10735.015015715257,12387.490413876341
195,12722.543543913187,8419.96873880653,11265.070740911517,10817.833463729803,13698.771962349245,14377.7068763805,14823.853654863353,15906.516722538407,14783.762282783238,12709.516072512397,10704.501287752173,13077.733708863381
196,12757.681055915948,11317.687246969865,12111.810330187831,8299.547667612242,13571.749946651538,14179.704489008138,15326.331222702984,16027.289855116924,14990.786397145725,11478.20505669423,11690.50663672847,9577.46445308327
197,13164.21608498321,10681.108393364811,11259.207141427594,9400.978850846064,13711.397179325777,14667.387668213396,15717.76452812332,15849.183579136392,14716.715890035142,12406.821113875141,11390.501155045844,10858.10691666568
198,12949.202247591504,10938.919384054563,11105.026941903194,9438.968934170616,13801.630829145824,14597.168740060039,15354.639994505775,15836.537798054518,14545.916016766563,12363.14912952554,11346.055243288794,10931.943757614474
199,12484.242329527067,10252.983641980314,11696.997590892126,11253.454130643118,13663.469688950503,14589.791640444482,15436.398977866542,15976.146441894694,14685.489291042593,11930.689315490605,11177.254927555114,10739.455040186458
200,13015.20581713717,10549.255401028662,11700.845476097804,8409.782261186767,13617.939543651788,14319.401747698003,16058.486345432528,15921.894547250366,14837.934471973016,11573.222397337013,11682.820860576296,9257.583726903349
201,13022.320950837759,10437.468237659687,11649.662138311785,6705.26062456794,13581.23003258966,14315.57968360506,15025.915871402976,15764.845501024203,15236.082654923319,11856.355353458925,11312.252049493227,9731.377392123406
202,13136.85990299146,10561.579944800633,11691.578156397914,7766.355651571329,13571.50497800056,14126.639887812651,15527.905140340576,16000.504823832935,15088.632820479756,11615.939188617836,11340.45412753442,10229.611137833388
203,12901.851698576873,11115.839337907995,11669.552978150941,10624.019686161308,13567.72118844776,14796.584388652633,15665.381370301533,15852.87607142311,14618.026045120077,11698.809049863155,11645.523223003805,9613.88765535841
204,13244.509200613229,9351.803908843121,11352.278781716252,9575.974701890696,13959.995048032015,14672.801880245694,15684.498249319371,16114.883130514436,13780.563388480308,12962.547471695576,11142.355256473977,12482.278652466086
205,12665.95911625294,11525.925872220094,11626.114408932925,7039.276344149497,13628.850080196311,13903.17499116948,16140.42355099841,16175.384538003886,14731.477226526704,11659.001369454063,11449.81179236597,8797.700865751602
206,13458.102449500202,10090.707271731688,11988.406967571298,8965.6269121081,13561.016827245585,14843.78065832752,14524.718472711616,15593.977752885054,14800.400439691215,11949.551772575851,11735.664718007907,10993.46545939556
207,12052.789164897704,11857.15152510389,11387.126538182425,10885.153203315942,13511.861905929294,14546.800580933068,15011.581379735973,15889.178684567882,15451.444142505927,11603.155212862168,11054.216455663163,9386.499313616354
208,13389.872689738868,9502.796470832061,11798.716437241956,8276.58678985902,13803.970652139837,14416.284376923431,15643.386925849954,16027.536234773585,14289.975332988193,12423.695314055054,11494.732232962497,11860.115961529944
209,13342.664832025519,9503.158297472448,11814.540491785161,9004.074448039924,13728.523111144781,14756.12390272709,14877.56370479763,15953.756280321162,14186.852584039947,12324.169613742513,11411.060941059888,11629.687522730712
210,13152.80618710603,9830.785831085008,11994.06357048473,8397.847231404754,13656.105640961136,14504.728422225155,15479.791057170154,16011.817541230068,14707.522045181182,12054.247031733135,11283.850116836951,11389.762779204022
211,13476.363835627875,10109.740773132646,11007.923333807292,7474.751816640784,14063.999231315333,14078.370912966308,17914.386109288556,16646.267163331722,13397.469187404937,12560.338446255226,11324.510859393657,10405.347243624734
212,13496.58176971411,10560.817257924347,10991.825177313935,6173.80986924948,14125.846579884208,14087.33433212256,18169.33623947807,16603.82317978887,13342.002503912145,12587.127402527642,11293.130318546133,9960.55203114261
213,12097.43359716263,11057.967106887614,11948.906090914334,12179.022956963741,13149.10228018001,14937.86546851993,13068.082103263749,15092.83713820926,16410.093794591565,11283.201000374162,11071.695868027595,9865.718878119027
214,11624.949177325303,11887.577709935931,11900.873302328753,14786.037134982938,13388.071713657639,15389.105540448722,15411.271236045925,15723.762101359325,14680.464986422767,11810.38910525018,11416.30701957072,9866.84396790189
215,13707.795341598847,9057.158179742548,11081.305509460963,7921.5114552609775,13908.280828529982,14618.133450287572,15111.751109884077,15836.688381770524,14361.05926799102,12743.427470715349,11229.208899882799,12109.529282303381
216,13733.403580852442,8461.955927373308,11481.842224631531,6379.445716768018,13811.567622270828,14265.566338428465,14746.56682898855,15818.202258632498,14825.582490345618,12558.47220576637,10968.05703606638,12224.992078186604
217,13448.148671099914,8701.914595004378,11176.849683878925,7492.140818268967,13747.85722309803,14505.755434606739,14842.31116756983,15727.91640443235,14489.436838868482,12537.169024856008,11025.927922587145,12044.47786977263
218,12307.358847372614,10229.874067746423,11486.913886738268,12028.39705160869,13859.47686518797,14761.825988987393,16539.548805848164,16276.910829564677,13903.227314192345,12662.458286972234,11002.097166181957,11832.984892297773
219,12224.267978360094,10588.283820784847,11586.503690958896,12475.085723752161,13887.800037468804,14678.921732035808,16282.101503590233,16177.734568077707,13562.891837051127,12707.311781319464,11089.8833544922,11963.612900445303
220,14097.585896039356,9653.427755695833,11097.296338205088,5562.751708533945,13935.139834080928,14250.600052042353,16891.60480381817,16287.885097859262,13996.144959342437,12430.097056600445,11460.620046061438,10531.396007237267
221,12397.232238705767,10276.86376527581,11748.013161121671,10842.858063810132,13815.945312958716,14571.656144580073,16552.464690311273,16444.279739223595,13918.957435722446,12223.064941144266,11064.784782138315,10955.133033595703
222,12483.85481973372,10786.891386489602,11273.220680807008,11092.420455236443,13566.954136970806,14723.960383607588,13868.72641669741,15730.673522911613,14994.745409426649,12233.083173089635,11249.042205573794,10259.184829754295
223,13033.838572268605,9622.757730642601,12149.978392878651,8836.316252416917,13449.790003984079,14702.641339645097,13792.601040372476,15473.457867076047,14949.696320687272,12007.830286311606,11612.28861813618,11366.132874173329
224,12606.294884084413,11880.071758424889,11551.34280963746,9262.35027024358,13807.420432900808,14372.620645004654,16716.17246606851,16536.16266777544,13812.095414212981,11999.83564617933,11511.189401222779,9060.401673152479
225,12366.412961913307,11804.879637974367,11629.778788237101,10821.881207094466,13688.356345592167,14332.403760031933,17398.178596049005,16344.138699024994,14540.823047834998,11610.965039016924,11534.459785774103,8801.099235047133
226,13035.357731724838,10117.635344213548,11841.322496815814,10892.07212537915,13462.93892918536,15042.418040373901,14425.61005286599,15343.1593594619,15541.530778719074,12139.4581305248,11177.28698072079,11824.541890621706
227,12441.243775194476,10350.88651453237,11694.472013700712,11879.369880521883,13602.734862091163,14928.878228126261,15519.245510494553,15844.505314287806,14789.76524226706,12124.131607512969,11178.651306442476,11155.696508342324
228,13133.35395382847,9442.420273126816,11461.897191453332,8144.144473863702,13866.855487006787,14486.11467155187,16307.92100681931,16261.994263179824,13824.142587351325,12514.140149373558,11159.677343601155,11429.526821012147
229,12961.285719801568,10469.186798248975,11439.955208773416,8988.023365141176,13713.298484805273,14372.766023888258,15933.513624004867,16067.393150124202,14666.06952505871,11960.281628010489,11281.17815802755,9892.190136909412
230,12697.323737275043,9693.172992500049,11605.781432384867,9929.63607053124,13702.375153304454,14392.691650157418,15045.401050643579,16035.297572787531,14418.746153505406,12342.953712879531,10990.713883029148,11687.99628099343
231,12988.435770458991,10298.812604402778,11116.70989107942,8608.207764677543,13686.250635820728,14587.028093145784,15077.491000537197,15880.4769185339,14544.871001601994,12283.395967544742,11158.660949714736,10338.313727747725
232,12260.858421968216,10443.795647282175,11489.317132169832,12394.438605899857,13690.625649116462,15011.864657815193,15356.569724287978,15862.334124853553,14342.92538830578,12373.131121565211,11197.80252195144,11180.889385204599
233,12595.851443613163,10667.316002282958,11494.796386114867,11418.7273554821,13705.319348407405,14767.699965549991,15901.661619500239,15943.01765355281,14427.97971190444,12178.180166197748,11307.489812694565,10407.242214212241
234,12703.599920196635,10076.106332476427,11524.201952143401,11034.134891662352,13448.756065401081,14990.95764906641,13844.128069400665,15331.68240934675,15529.344459174044,12134.95138338268,11099.070142584384,11308.121590091678
235,12543.481704065882,10673.976650054572,11528.541015021296,10328.909654697829,13531.52084124467,14760.374483524522,15037.009061441191,15769.71564746798,14660.995461237775,11919.607646600327,11280.193883073687,10246.441612395738
236,12868.704661236949,10719.647070389092,12042.661997352598,9374.24118678477,13656.018068191537,14446.425464148542,16132.579403909414,16152.505026446848,14562.46478131155,11816.731926101436,11546.467775523048,10209.033897674333
237,12552.878046091819,11555.26578601974,11625.785153645442,10884.725664149973,13560.431193885866,14672.989174260183,16051.854249461356,15985.216717137386,14854.921165226035,11848.85268912317,11357.426045788387,9699.502296164337
238,12968.039177905723,10182.755919731198,11745.21383018175,10506.498145590056,13566.218768980078,14841.250301237713,15173.315235405213,15649.12731229236,14803.333226965127,12104.574199891376,11303.443809845647,11628.759785375487
239,12760.263504167106,10193.907564938647,11713.297937690277,12066.486468833991,13385.034207735329,15012.716481616602,13924.32734173336,15464.973544148543,15595.596544397591,11914.803061972752,11160.970549703248,11217.734626086616
240,13206.80054010793,9500.014492854098,11569.711552024373,10516.943143356812,13594.705952315513,15064.545767435751,14649.888715960771,15488.647640659772,15039.32796048692,12496.296580863667,11177.792492524484,12266.082988329947
241,12600.976144601793,11851.681216880579,11615.348394064978,10974.326934926352,13693.491817249986,14750.380579255718,15921.75153624938,15924.626600193722,14457.995764263325,11804.140576362184,11506.99817989996,8729.504011959736
242,13264.474429955,9389.14168198933,11646.975616066266,7286.666280047136,13651.354729756085,14406.326232587937,15052.554683669243,16026.99479174775,14486.998739807752,12186.008536475048,11087.342266333211,11533.718081507823
243,13311.792881079724,9064.555393429904,11099.246670787814,8000.310324545603,13805.078733495357,14185.143609900713,15775.328861982905,16072.0037868259,14798.953473038762,12498.594306264098,11223.451431639103,11206.451184532301
244,13277.7970491821,9977.7429473177,11396.545029004334,6327.365286958451,14147.61396880885,13859.830016719188,17341.286701695477,16785.163810251946,13264.390619943459,12626.519007822852,11323.515304352479,11122.597427195175
245,12827.665335572978,11163.635175653808,11388.954048359565,8273.668882410133,13895.306499813472,14243.731412759764,17365.3458317292,16484.167738372736,14073.157763194462,12143.467249744395,11539.192629678832,9617.875734330431
246,12303.993959927011,10045.70318940405,11718.06828024522,10301.647337768118,13866.778368492603,14241.820355249998,17234.22134186501,16443.666473441393,13676.83842281328,12283.793826003168,11205.640093054579,11344.46648317928
247,12880.133595150062,9804.014410707156,11234.263855064797,10392.330798569097,13739.16074825525,14641.659704113008,15723.58568719829,16001.841448090336,14262.121812144977,12486.590505608703,11213.067924776526,11498.25905415937
248,12566.155959692387,9646.561459850818,11395.370907762985,9661.015328412408,13840.999277702093,14478.439138093489,15762.798171895778,16092.461619446647,13922.300009486045,12699.513552575294,11191.233408489175,11336.420859273587
249,13024.712534458125,9973.994287294128,11477.168654518011,9159.013137889284,13768.615506457769,14525.06257913179,16704.560666510326,16203.964155224814,14079.709196426506,12252.15246049926,11239.716149127535,11012.85862458777
250,12468.875441374106,11137.393818152486,11614.472709139725,10937.385404818155,13382.92084256397,14677.016579295056,14946.115762705627,15500.3716178917,15657.29486946696,11604.009292600922,11456.456545744832,10201.259792857221
251,12971.323575084964,9873.133178302855,11961.79395960228,9367.896317059767,13807.982306970822,14558.87512576802,14913.33538146038,15951.214423924417,14315.84747532331,12545.702542665695,11213.026716373546,11780.741974970377
252,12441.260718233414,9087.91473510141,10890.097958320903,12421.675269086443,13911.259729719466,14800.851754040787,15753.598936028302,16125.727849156658,13702.784046652747,13212.194303997936,10638.91268424797,13196.542785504604
253,13032.437635440203,10513.801941301444,11845.21094334311,7057.193037537062,13776.017404434215,14109.676294533641,16259.861926698883,16110.017845827155,14330.84519732834,12080.014458250582,11463.081352984078,10304.932544600184
254,12783.544328588523,10659.976000538436,11485.051618640206,9011.702375324592,13639.762092982519,14487.370043969193,15561.006636282784,15806.752025381007,14536.454478596892,11985.192491611871,11776.332430553994,10230.090766700578
255,12915.427445270621,10066.798568172047,11439.61884810814,11440.596870306053,13565.61562741968,15002.319529854069,16104.274487198969,15796.256085338002,15090.236440362714,12026.01012240536,11131.992576260263,10276.606095121611
256,12368.692344382664,10764.427442867453,11861.676904434116,12109.264222195,13634.839673835108,15028.59303685166,14072.60688845563,15752.779037946773,14655.45149399637,12355.877552615408,11533.814378855524,11171.987989502753
257,13019.012000050638,10236.153654856622,11732.558818204468,12297.114717869634,13628.973987252857,15265.583224421924,15029.425669969554,15509.195081400507,14606.968504238652,12247.411714988173,11446.725595624051,11084.496704971687
258,12250.160116740964,10107.20484685333,11778.581910251283,12734.536121579322,13586.870976795204,15009.698631835716,14539.240710527187,15727.425401254506,14083.12253938176,12189.116279721084,11431.824175954891,11598.335309980648
259,13031.731696861645,10155.506014208533,11621.677549128393,10185.241719000827,13658.704166764845,14677.784800756102,15275.816534309473,15834.884700885192,14555.795442823604,12066.537664281772,11327.748030588742,11542.362096639494
260,12701.202066666012,10433.526758714675,11255.606838007297,10054.810950389141,13600.900685314251,14573.343529712392,15824.118701659028,15770.168903874208,15141.135498610436,12068.895214234046,11351.506601806104,10831.693777886423
261,13062.875600524214,10807.06024477943,11024.45648380633,10027.124297460055,13875.923050043584,14630.363502896505,15714.996963742617,16095.76897995697,14008.7414323564,12384.562078171559,11104.115037624528,9995.349590585414
262,12902.427111220866,9233.58232913147,12002.079723509753,10577.128837016515,13749.231622702651,14701.319422509525,15948.230343192308,16202.3175860183,14333.18705164798,12649.4206568516,11051.657135732705,13371.663190535919
263,12487.744666766319,9574.992357730966,11478.111059728317,11855.014576477715,13643.18107520754,14812.895149170901,15024.854804174129,15992.388543846722,14285.866150537227,12274.626686273103,11179.7409044163,10991.239998340003
264,12557.32903044413,10642.373875791345,11843.590211238468,10114.172438238238,13646.3107956396,14555.803497324687,14689.872919171163,15870.102578689442,14624.011488945449,12112.470371787476,11211.150912817773,10423.1791602118
265,12718.311090475492,10656.370924636594,11876.972833406058,10445.067197268254,13514.406679581429,14763.135210782631,15125.806930786102,15866.596634840313,14837.37959424494,12035.390040553259,11135.728030768083,11294.861895318752
266,12641.85834029188,10437.60644983468,11776.962910283959,8143.190789551557,13559.004142899763,14374.854440042554,14671.097403145803,15800.631121684095,14858.962589482993,11890.654207915244,11303.250120340992,10208.302147017446
267,12568.796820732408,10445.299930288615,11841.682807927842,12561.694723222277,13445.448949436708,15280.840614317352,14582.861272287313,15327.518347353469,14811.909015134781,12083.669477501133,11302.799186808557,11523.01761610927
268,12331.893199887463,12195.629416560776,11751.956726300577,11809.135694027533,13470.048554926727,14973.873706987946,15550.288328677294,15753.787173492421,15331.83368284129,11536.097016154436,11530.577048123876,9280.409381388268
269,12432.259797580222,10535.35915981246,11737.469006507989,13508.677353265064,13459.43756191151,15091.434702742787,14676.627852341244,15654.7602611415,15210.066225010969,11991.008614503615,11145.383824174998,10854.99567993436
270,12355.193200192569,10415.44642159292,11728.690322591943,11422.661075655866,13354.358312110902,15002.567523857562,14835.459772012076,15434.373476012015,15367.89803146337,11683.823389157158,11258.06564505597,10632.955242923996
271,12252.25682894996,11043.881436097872,11758.186623708521,11609.21719256366,13363.26286749873,15048.842171218748,14295.428946313717,15438.870547689286,15196.767556697147,11897.652313939549,11075.432845446201,10723.90468720557
272,13057.776104788005,10528.739986689157,11766.10184733726,9408.27111691348,13568.44063136703,14536.634562589199,14764.724941307348,15747.160492398818,14922.137583566104,11939.25937660584,11559.172104116813,10486.501254478644
273,12694.664042214568,10990.37049887429,11360.003804096094,11166.455841523948,13520.070612048125,14816.939198660604,14916.247565719015,15644.83120524251,15537.479520655985,11825.832108126753,11309.804955252474,9975.686520722742
274,12788.085896505349,11019.866307658383,12041.171646601764,8941.711447214406,13737.805974928013,14321.395224532784,16349.432064109918,16281.177467910831,14181.393702899386,11790.771008044398,11679.803127285893,9734.82562407363
275,12685.27053365664,11441.719171631326,11392.2320903711,10384.869943366295,13659.8292904485,14763.704224121997,16520.780869280745,15917.621610664788,14540.878887720462,11933.931376870249,11607.173144363838,9501.209883899648
276,13387.951862781678,9420.853072677433,11626.505963149713,6656.0663072160305,13744.701414175028,14085.66590281242,15882.964919266846,16158.728222764064,14282.377909293962,12008.335952146546,11454.817758797184,10853.364857665516
277,13572.989571166381,9897.191227722233,11582.851901981963,6951.483814900309,13770.042320843835,14283.20777833455,15782.949039231245,16080.374939736022,14535.50067276744,12067.848047549736,11476.715345986218,10357.457285100016
278,13091.933096757368,10334.489992409033,11484.671170182632,7821.790073845337,13647.376087428513,14341.041785397938,15037.977411472291,15890.463145682348,14882.681431793533,11899.394758898572,11394.161469139806,9994.28587943223
279,13001.599900293237,11342.245345031952,11752.227706581849,8945.31468771122,13668.348781838742,14434.611970608928,16056.77984957744,16106.258598160617,14246.616971438067,11727.581263810851,11742.899937125578,9097.393384336292
280,12807.915212388434,10340.23510933172,11706.531877338322,9768.237937984839,13693.519596515765,14421.87643703097,15730.838722971563,16159.873384364619,14374.582871089393,12113.924052313932,11450.807088262824,10721.810417551742
281,12786.416640868196,10812.253476705311,11788.137465172287,10528.910329403876,13669.644655620956,14804.351273346498,16825.83476141077,16080.157205125446,14493.284918758685,12049.787687406248,11345.90739232202,10518.380511338846
282,13079.191670765818,9728.097961716134,11306.436455634223,8627.817735119923,13864.682286561041,14361.170294207672,15356.562240565097,16105.274753419235,14324.74489240997,12552.738324639266,10940.589216533517,11538.775925804795
