,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,195367.99565803053,177820.89924209085,201508.96883388527,199976.51256179062,200838.96413586565,197655.7640237373,194926.658829251,202752.8131897299,192809.84618569998,193351.3830544933,187980.148280976,186221.20918515147
142,193955.84523684316,181376.4055847773,202527.50171440598,210637.06501249244,199941.2328890466,197581.76056399394,195909.35683124664,202795.53230631677,195359.8280269984,190879.55294779665,188653.29353916337,184930.31654452588
143,192415.80514842205,178882.44608110876,202406.2941535497,199498.10934830282,201746.5399042273,196943.7781592054,198271.9963868169,203820.10587437655,189057.47379440785,194056.9208517217,188010.91607389727,184589.04969342047
144,193390.6427974803,178318.9633146129,201170.06701682584,197714.68546839288,202111.26213767362,196963.51333515838,199026.16875172438,204135.9279180743,188881.21733579529,194426.52231244143,188485.80030484317,183885.41124798523
145,193375.1253241436,177738.1076110528,203068.7995297745,199851.44424439207,201587.90761729048,196939.8487313714,199812.97258916553,204201.30515270092,190658.83553825325,193729.41170405733,187898.01799505902,186376.80973090738
146,192812.75864110768,176677.71523902853,203493.6711936238,198670.5495342103,201943.1160539316,196743.72072201778,200821.83319437123,204685.0102193078,189033.22865451267,193886.9781970316,187759.4324190084,186455.8982918874
147,193490.04802799918,180304.79511530738,202671.18805554233,198538.29813859361,202067.68878737095,196565.45660473593,200437.4496722879,204429.2072026296,188498.81331355224,194069.24821632725,188211.83375086304,185788.16548875094
148,195313.89740288688,181301.21203822122,201284.02263403198,209469.35661426876,199988.8304428652,198388.44739685894,192680.42588595755,202197.90267963684,196517.39710990613,191600.14176138243,189077.90200753536,184496.1404930922
149,193296.27782872634,179155.80222086224,202867.00094673166,201802.63594848028,200920.90946764222,197219.89299912276,196161.69007891422,203152.92236291704,191693.64956288366,192446.6462205438,187862.38169744087,185559.2976837202
150,194901.40037061746,178087.84400483186,202501.1925747771,203832.65821556683,200863.78807878128,197332.3928645468,194952.21133893315,202959.09091173517,191960.23190539778,192674.79259255313,188574.61866508814,187446.75452437732
151,194606.06166556175,178895.55357258496,202003.73036477415,201182.94090942852,201041.8726668873,197132.8875647575,196014.77355063328,203027.96570148703,192091.90582556924,193443.85964495796,188499.177845867,186039.04119349265
152,194723.05899259096,180137.0002386268,201434.49659048076,204252.1746994118,201328.64309260863,197323.93518063662,199282.10823754646,203974.17783826336,191618.63908955874,193440.8858517928,188302.6264874627,185494.29144218055
153,194570.94724987715,178970.3145717155,201366.33681819792,198608.90507220244,201070.7719265883,197512.1410305052,195406.97264112948,203001.5687239344,191438.69809586168,193658.5190233304,188261.684533442,185651.7469248302
154,192981.22747589785,176171.99042577934,203297.70279794774,201348.66745300073,201443.26658540822,197005.17123449026,199597.49153028324,204249.18883648497,190354.3414663971,193750.13824790443,189075.69793140655,187330.78951740375
155,196323.59557122897,181030.29816926498,201389.76099096367,197885.47759363448,201314.72408491973,196708.0008346704,197805.65254417007,203666.2847270975,189983.9016839914,194482.2446005352,188562.330278453,187043.0643464328
156,192616.30760592408,177539.24161540504,203370.38896447624,206457.69674118818,200708.91971633685,197589.0385427545,197794.80486194894,203321.84738185824,194446.8193324655,191929.04576922883,187897.7226417346,186489.367675785
157,193920.69242126629,180024.3061995581,201708.87174193925,208646.3658340533,200054.43837309245,197840.50846652855,197667.25708407897,203416.20415491122,194792.0935749901,191416.84354482137,187648.78489015574,184036.78017970987
158,193848.98313123645,183128.92469081617,200868.77931759908,206557.342194113,200925.6278919422,197530.2118456479,196857.59755986423,203535.81260324,192911.38557916865,192093.8861140376,188186.21589255083,182559.12345609668
159,194184.92501233367,179068.16871605293,203184.48154626923,202701.68228412594,201030.2470381013,197396.09705477447,198990.40771454846,204025.02213918045,191496.8123605086,192909.04085611863,188667.78747555814,187251.0930331592
160,195549.61628723654,180997.21464301096,201585.04078681392,208028.6204884003,199618.53630167092,198376.43152191248,193149.1548262855,202004.88457460178,197377.78096740614,191479.1796512572,188488.07222020687,185517.56119935424
161,194123.47554538684,176946.75482341266,201939.83296979254,204226.8526828426,199873.01632465952,198454.8523989586,192052.6243027291,201956.69607811887,196552.29062857304,191938.1949553761,187576.7258336387,185552.08990163042
162,195172.15808072782,179207.68534830652,201195.5051262999,207094.2932705079,199734.15375421967,198940.2319660445,189854.3741135542,201072.150678481,198794.20950279408,191633.87144519237,188454.89278303896,185383.60959600186
163,195449.1194444794,179075.02637777218,201287.97621142826,207364.65876256928,199500.46267832268,199037.54943889473,190037.17307789618,201223.53003261794,197899.73122104027,191227.3779013211,188324.3504785046,185206.86881528888
164,193641.86786345742,184376.0575560737,202816.17589961985,213054.84870466494,199157.65428629323,198661.11999301432,189548.19538655292,201281.26989385128,198923.32341736005,189764.45060122045,188586.07653141048,184268.7067257266
165,193564.9847837127,182930.9729342385,202065.23510595382,212555.7423222064,199153.8861473555,198300.82923244615,191237.74900967337,201582.87720377208,198216.01748165258,190436.735912205,188211.9442860658,184035.73020487456
166,194244.36449257284,184152.56339040154,202494.77181344482,212688.1189544083,199315.3094144688,198134.04119956607,192946.35832646175,201768.73916708413,198094.88399624286,190050.189798911,187945.6048720689,184310.87880729986
167,193873.74810954058,184328.02654819522,202652.9209827988,211479.69751702447,199506.08652236327,198340.6867365138,191957.54230302715,201715.6096376218,197783.62127932376,190474.11351820518,187876.56075310387,184208.6957326402
168,194289.53578758836,181165.21552598692,202845.3204315576,208613.68447593536,199888.82107449937,197400.16028627285,195784.46985649221,202794.10911067648,194855.48013180014,191377.3706169456,188223.37783163553,186128.96471805588
169,194287.2282276512,179433.11261061876,203431.2703589759,212451.3819122908,199698.8777703165,197993.07497583397,197202.69187751756,202904.5944332739,195870.23945998529,190683.12402437764,188850.45547554432,188159.93863650144
170,195073.93960791145,180196.82748147636,202600.1338231098,202357.36129582935,200737.11864261757,197094.78364691124,196413.16247515133,203029.0738584073,192148.5754268845,192875.26208793433,189268.82767233212,186762.24592510407
171,193623.10124113108,176896.1710643238,201792.36862451897,202665.2155931225,200807.73948200583,197771.88241160053,195805.43238382303,203025.1037231707,193836.04055211696,192679.30493429257,187817.12394903458,185131.8076862513
172,193623.91679111848,179808.39292067074,202782.59108182482,206865.51054569913,200164.0917621873,197981.14504965776,193029.7452320953,202190.35369210335,194606.36314170057,191678.29264718312,187675.680199567,185212.0925247938
173,195826.2270706517,179983.18307506546,201248.90433642265,201823.96354735765,200428.8514763659,197921.3952017665,193339.5013705198,202248.41750219878,194564.70059277897,192738.08664530443,188061.97746030643,186152.57840235886
174,194460.59073411179,178750.37763433112,202101.08955393644,206222.52910524816,200560.64144852178,198042.0563912622,194168.2898943125,202720.05401709466,194892.11705567405,192253.5222281981,188086.06320237354,186602.46358103416
175,194153.5589435446,178483.82605529632,202649.20022759747,204514.33153985374,200580.43979831412,197914.92057802368,194310.81384863547,202512.89679559713,193920.84673229812,192240.27244841357,188000.44021225785,185521.4139250974
176,195352.54138054128,181231.24709529223,202076.01728846593,206456.1377860781,199986.40716804937,198104.18036750387,192322.6531786704,202049.31528648073,195561.32329480315,191759.73780126762,188903.95316548302,185728.90522131269
177,194364.77302652487,176889.44892520143,201802.87498608034,201145.87139585198,200944.51738649548,197736.74788017038,196956.71913746404,203275.5981965805,192699.6833873288,193182.80278068854,187675.96750969594,186119.19536378997
178,193607.95761523405,179925.88378219595,202369.250378687,202984.345335073,201028.12166332343,197294.96669797358,197362.02427395005,203375.21273944943,192090.59951761732,192729.4591400405,188518.75104815504,185232.26715792625
179,193894.9170027478,181686.11477676022,200903.0131764923,202493.90439910995,201254.62126126347,197348.48786231596,196619.1908923814,203418.35994432023,192055.93544021013,193363.11337909562,187501.93458379217,184047.41487069143
180,194043.27395614868,180439.3272544606,203276.14523604553,209014.0329886289,200077.98317079607,197874.14940523513,194739.50524056572,202585.83963659997,195204.5434224173,191316.50480519832,189060.3858339564,185279.81506890472
181,193864.1283322171,180648.0570484326,200594.93468006636,207262.72639832966,199951.2455084786,198667.34304047888,193628.35506512676,202216.82103553493,196616.01435361427,191662.1430718321,188047.3976217277,183084.25003063047
182,194708.33362088972,176808.2671074261,203460.54716236217,202842.56668049455,200552.85987913806,197424.3143624132,196609.13804780773,202845.3705783841,193413.28179648073,192145.17386677294,188964.37246472292,187556.0416563097
183,194305.4354743879,180193.26532430298,201907.3963413811,204014.47216198273,200425.83964919,197536.2875022004,194496.11866196882,202539.96167872433,193314.30773899096,192423.8141562652,188481.63484616336,184809.95503497522
184,194639.9845300624,179616.02739553037,201824.9210193623,206951.35989013137,200163.13776190527,197935.82494222728,193663.8739665953,202213.31677932537,195535.07885920332,192061.15906304572,188369.71277778147,186376.95206340475
185,194639.9845300624,179616.02739553037,201824.9210193623,206951.35989013137,200163.13776190527,197935.82494222728,193663.8739665953,202213.31677932537,195535.07885920332,192061.15906304572,188369.71277778147,186376.95206340475
186,194864.64727243877,178912.30076845927,203153.63846432892,203983.46611822073,200447.93866008043,197635.45359337988,193310.41157272318,202355.16625641927,194189.28136792948,192442.24512921696,188833.87648713565,186735.94349530316
187,193801.74323286908,179654.00773809373,203421.46546965727,207850.8290792355,200307.58354554896,197843.4248305539,196601.4795351832,202817.7469624308,195192.59571837384,191661.250201039,188153.50729811727,188028.26784720278
188,193047.4821775358,183847.11943242635,202033.3511385275,212401.49357451528,200158.2377824737,197495.12644794385,199385.57193655826,203737.35657472693,195278.0598305178,190088.78385864955,188547.66047436788,183483.05580222083
189,194335.5620984862,176104.10968591046,202604.16169439975,200701.24392595483,200728.5573952771,197698.31288388823,194535.97585970414,202523.03007681802,193991.4290437542,193115.27531953377,188096.00040406862,187569.72663993694
190,194617.96690428563,176046.76134507987,202375.57203252282,201619.71149690516,200757.18521500725,197938.16846261107,194080.5837291743,202538.70518754647,193475.53319427083,193315.2712173307,188251.5896137956,187496.7719823166
191,194661.1795381792,179904.32488890196,201278.79341315734,206486.81445800557,200323.95816203332,197878.99340579452,196028.06965724647,202924.99913320498,194557.47576191078,192342.55737176383,188523.15000288558,184854.19945396984
192,193152.12119289135,181925.81598855718,202230.6590096221,207320.91240087734,200298.74366393755,197537.44370866695,196041.6061420094,203036.99206922998,194041.0994709795,191478.02140563264,187923.84097812104,183194.64270817264
193,193022.3027724727,179010.16133967944,202721.6150298966,202735.65587418395,200872.94342656265,197942.30993005488,193077.02820698085,202255.84515261697,193719.11034203612,192817.92820056324,188161.1802070757,184840.0368745453
194,194107.01858583535,181262.2613159534,201955.30866808395,205008.225369538,200539.3227010364,197248.91838309055,196471.167249444,203180.54141577904,192888.8727743059,192119.95718860553,188860.4105805877,184870.85996686562
195,195424.1764003225,181258.10312939304,201222.5392874092,207644.0787836674,200451.44786700755,197473.42887055367,197466.91799778765,203529.21295280472,194007.89214324523,191256.58842709506,189022.02960843552,184379.8248707579
196,193278.3278577982,178986.7127983485,202834.04798692977,203065.00609584467,200901.3130690668,197742.44527392145,194790.46766235185,202824.06119315894,192756.8025149636,192575.66015049463,187231.8661489713,186369.98287591583
197,193358.44874984285,180517.1965205087,202186.8462183188,206931.01344643923,200442.67356230895,197701.35988094108,196125.75746409842,202762.86705272252,194796.15024332498,191787.83001067897,188218.8594675343,184124.18948287735
198,193546.72339652432,182465.20546496188,202151.16363081144,205776.49193469738,200457.43300064217,197614.44259250336,195634.43833264313,203003.67985483402,192887.85387156624,192095.4979279089,189020.40015138968,184517.75131924768
199,194079.89423709342,180486.2177757366,202158.6552499903,203395.25865729773,201257.64646112244,196503.29086073418,199111.22227715448,204283.2381233685,190145.28759226913,192829.9307939086,187950.92440134715,184971.0168358046
200,195132.98563472572,177196.96422227565,202769.8482727173,200595.49338126543,201063.9089210734,197360.57069012188,197165.7854116592,203352.62208251777,191255.325685698,193468.11234775776,188633.32563458366,188674.14758372848
201,194451.88449931773,181658.2047576086,201252.13910002442,202832.59791428503,201020.59072132313,197107.19931401784,198313.72816777194,203712.39518768442,191884.2802172219,192942.8602058399,187950.04961248965,184393.76902757882
202,195432.92680322335,176864.5357401128,201839.8851258708,201765.05371826858,201064.0803688133,197480.7820042381,195693.2639486049,203139.41876666909,192401.56795072125,193111.3418517366,189261.3279755844,185917.19673551372
203,192489.19133698626,179488.6011316376,202525.58338390832,201026.78180141933,201629.7125984944,197520.26079752127,194514.47760475465,202887.03989734178,192063.04476198985,193386.0807052662,186982.88774922528,185191.0303105466
204,195094.94735640934,181726.61689799302,200852.99103508747,207120.65600722583,199798.45058532496,197804.66345289524,193706.7651837146,202169.30966281175,196131.7356013477,191587.79317965693,189018.28103562188,184417.97747789236
205,193601.0907852796,180818.9250714366,202630.70829192878,210812.36714991042,200508.35063892492,197302.7424265246,198164.67807822963,203441.66031582496,192999.30695918234,191418.44674741273,188155.9118707048,185394.27521649067
206,194208.5555512626,181955.35394109235,200980.64251393778,205284.3868847481,200305.1323441746,197686.2703355453,196514.23767945683,203217.8991766053,194242.80474989043,192144.14798537886,188256.72794781404,183756.31208257808
207,193908.1358087318,179598.4523382613,201428.78105017298,202808.72285062083,200694.3402719363,197978.67250133285,196412.99662636008,202957.3292528611,194007.21597485023,192692.4696103103,187198.88267353695,183108.4107822145
208,193556.8476231081,182456.78445808718,203138.71977874736,208089.96719348192,200057.2398348392,197952.78683780035,194313.0110901825,202420.0933085895,195011.2456452102,191121.74353665335,189028.0711515187,184938.13854282736
209,194622.8831356332,181192.5408212155,200903.45810115105,211300.4422185385,199721.5366585357,198135.08289852538,195774.23218858783,202833.08553008887,197112.6193020948,190245.25250391138,188393.59623973654,182805.57591996423
210,193408.8845836684,182393.6493829841,201456.93990896875,205473.1245589594,200513.75456307502,197700.61237416498,193728.3733235091,202680.95096924427,193989.30659235525,191843.79346821332,188311.51137377293,182500.37888591917
211,193719.3853659854,180408.20449318903,201178.02772123512,206365.4628770944,200375.16444369467,197801.50504486237,194609.42685853288,202559.20586957916,194001.81874195306,192222.46889104747,188932.13099042446,182670.62029247373
212,194244.97647361402,179561.30674329423,201387.8902097311,205192.22206284042,200547.7522314396,197674.35616427803,194583.84793795412,202939.06535155445,194005.8409605032,191941.09316909456,188839.87322223824,183716.72600679714
213,195691.0160800798,180683.4928332068,201184.62614121792,206013.50821021709,200200.26495915986,198048.09062844273,194359.42091877334,202335.22541665507,195353.43009577217,192565.69198926797,188788.46780981205,185791.52970400645
214,192111.96186551754,181093.1214334359,202865.44790177964,208583.52637168465,200543.69586113302,197280.58460249729,197562.08241524617,203306.0580854232,193366.19527243488,191547.43460604423,188118.0403795183,182628.85159987886
215,196894.05540613286,177613.88336566932,200818.1780077007,203782.95007632818,199391.44547622718,198949.57140561202,187213.78672362654,200575.40176748182,198313.83101869872,192163.75208678786,187943.1627088158,187025.56511384115
216,196145.43612746522,178139.73627040986,200650.6100526498,207056.58110637253,199240.74934920846,199298.98101137253,187001.6252318179,200322.81243578612,199573.33701264148,192248.48841592207,188418.93110316465,185994.30542060125
217,194018.8775192008,180344.14465003446,202266.20664172914,208989.3808959966,199613.60289640602,198934.17793235037,189921.54273380834,200990.93165731503,198176.80121693137,191482.23221560437,188546.80101166497,186193.02511142186
218,195624.6961393648,177976.23203881457,201410.3497110626,199561.9034701727,201038.0110242451,197040.24484222493,198505.70830521395,203692.68298720208,191558.4583540764,193583.5495081863,188181.66184499493,186966.89487318957
219,194938.24195758338,178245.59368289457,202568.74712188094,199081.8039166084,201173.14626826625,197234.36111254588,194094.96190866706,202848.1180285032,191146.78872368112,193766.24909514448,188572.86432362383,188257.93476581085
220,195868.68709517102,178463.5605290765,201841.45758264058,204317.12907210877,200250.94043930218,198034.59306480375,194727.76689958258,202402.35345871755,194938.94209886566,192336.37355725147,188478.15723349364,186883.21441538617
221,194233.3948012613,178065.8027148188,201003.23515164154,199778.162175871,200842.02842027126,198398.7623191382,192345.77805842276,202154.7606812017,194667.85700831955,193715.2742043397,187495.5364588957,184277.1117037756
222,193147.35442266363,182513.57957544125,203410.95910813985,212106.37390465027,200483.4300314998,197012.63410699883,200116.0281556669,203995.7316633936,193014.33077037777,191006.5085702349,189000.12050789167,185578.75951284738
223,196060.74170968452,178870.45519002297,200711.26423865865,198623.09480993057,200828.3658232784,197765.18795728745,194019.72896823322,202604.8740561764,193201.46178825706,193709.84844532673,187577.58642871582,186515.321794946
224,194363.77468317898,182656.9231284709,201497.4299467419,208103.14056349066,200394.64786521203,196980.65495306594,197373.95491064308,203458.448218314,192545.15076752336,191700.1323484199,189289.4078071968,182967.47742121734
225,192728.61950329097,177709.73762847646,202683.7069163961,203496.31097570068,201198.56335012498,198077.1440309722,193482.89859831266,202390.02133508812,193258.5785200948,193305.30606937496,187577.5704546753,186165.34676504892
226,193980.4240665612,178096.69984307562,203267.1876347084,205631.00288251822,200504.18189500947,197957.27667732773,192180.16861109386,201976.88810676034,194807.36204830426,192248.1980595386,187986.51487323665,187278.75553661896
227,194394.65598941603,177912.53967610296,201939.10303416196,205468.68737781668,200313.19267191528,198709.75579203112,188710.21926669354,201387.91654323763,196200.84892673118,192433.2097876045,188501.22107919364,186070.25096662244
228,194501.20075497468,180686.86226246328,202532.56433343253,210195.9071885389,199512.12205521183,198526.3999037202,192721.4747057116,201525.29092204172,197997.1908324506,191121.08856879253,187995.49237811306,186288.0381821921
229,195797.07162697814,180210.4144771607,201348.55408139323,207902.42767892024,199929.1953572703,197809.03296240544,195120.8457888798,202650.53064026573,194945.6952344822,191595.3732186198,190051.9615782633,185264.57377516743
230,196145.6539862347,181501.43722513813,202120.19697242512,206371.4730437922,200094.93806208906,197483.16072273673,195520.8433607814,202791.87735241014,193810.35765509447,191956.56419385388,189089.02526881165,186485.12906782678
231,193361.80179031088,181583.60717621,202590.8673902609,209436.5454296433,200128.82715722322,197649.31552220465,196316.06688317072,202915.31171169592,195362.02019300126,191038.02753973397,188192.69822488632,184741.48538620403
232,193580.04295810568,182599.39832715987,202084.09712687688,212798.132734317,199779.82691163648,197463.27388083522,196992.83194383996,203124.12677226742,194839.66641581946,190546.88302734826,188753.0183886375,183223.08014796092
233,196323.0088046134,179355.99329020162,201066.66450069542,201770.4684611527,200553.41122835744,198011.3989930021,193822.8792865999,202344.5022306557,194567.56778278595,193181.59485624972,189075.09722992865,186350.39765082882
234,194386.42462127065,177166.43849562402,203035.83256912697,199345.826301316,201370.07200325132,196780.11936518934,196174.1161127811,203337.0018001121,190023.04249480387,193912.82639049424,188463.24929571926,187551.7876677698
235,194214.5844070024,179435.22255354578,202880.36265246203,205319.14442505452,200878.9019542099,196764.07367559208,197404.37863640775,203508.98898094002,191739.83617970234,192112.61740021626,188244.61406210248,186737.86593139736
236,194369.98293855545,181986.14516696965,202034.5824268433,207877.0270208165,200484.93997716898,197283.08010501278,198413.8701152343,203732.99052265187,193708.53758629935,191533.62409544588,188305.5002466361,185270.58674027046
237,193528.76364128868,179453.67393881085,202726.57704913427,207443.26039832534,200380.71558540006,197758.63118468563,193624.86602217556,202496.17703051306,193719.55598610645,191675.60606911057,189501.7796398,184495.93748669457
238,193332.64263955574,178591.15831492728,202240.7795903624,200975.22714125417,201184.810435195,196952.66063102213,200497.97306982247,204191.78951120502,191270.04657823726,193042.31920529006,188351.5799455572,185222.08379884463
239,192922.358139829,180213.7011266926,202229.91759522178,204479.4279762538,201596.80007762837,197250.74068575152,198044.6202712519,203972.07944946986,190938.58567278562,192939.60976383142,188091.87575042358,184606.2543252346
240,192869.24849906994,183962.11113415207,202801.8431024134,209871.20622246005,200518.12333143552,197514.06522265938,198622.4626749672,203507.93976357978,193980.33915026067,190991.9556875382,188463.21464968155,184219.32508916667
241,192794.69250474297,180643.88046093535,202946.52426454768,208488.2359441433,200537.84429153014,197079.77618330205,197716.29322967646,203579.35929629594,194145.64757734863,191053.21681368648,188272.94774309095,183712.59166165665
242,195070.2086827128,181233.6967839999,200519.4427701504,203786.67844980303,200978.85325324198,197331.94699975822,196927.95784579462,203586.9427816796,192708.81601278612,192868.56672852268,188348.60511582726,184448.7003471231
243,195086.74751536478,181366.51675792944,200525.25718384454,203090.6036823264,200922.90840938117,197271.90909357814,196997.39347881373,203506.77278285832,192503.76169840584,192824.8227579281,188243.5630340843,184040.88206925424
244,194689.92642284234,181459.7803466426,200771.15121283254,202360.84512601915,200778.14156973854,197386.39296303154,196851.06310945793,203580.700879088,192566.69788372528,193109.1234916128,188306.65743915018,184439.59884437037
245,193823.51526110503,180430.08840225165,201212.42239979727,202187.40092003922,201004.3306071893,197204.69969458965,195895.20648629696,203160.9619078695,192466.84733034074,193257.4301936815,188462.19897684036,183899.00683183604
246,194023.3454490897,180498.24328840317,201260.85329837876,201678.61390104724,201068.1968013253,197287.04939544093,195580.46689642587,203108.9957828973,192441.66963673107,193009.88725829724,188386.11383294454,184226.91351337705
247,193834.58718932758,180556.97092088338,202166.07079117536,201417.08326741954,201024.3101196494,196921.27983675356,197082.952234043,203358.0949635166,190771.99694850392,193177.40549130898,188304.47038870494,184833.5248155173
248,193714.42329415545,180136.37889751393,202103.7959935712,201891.73224840875,201004.56413998647,196817.78974652244,197398.16533381632,203385.5578221422,191504.12096944213,193288.75449931654,188219.84056591734,184665.5543307101
249,193619.19197899205,180748.47435023735,202022.37435804371,201665.3544546177,200959.55743695784,196940.1292052412,197481.34334370366,203493.53047994516,190953.16583656677,193142.98942636995,188478.48122391314,185463.73451340318
250,194425.048073427,181000.21301234,201020.8787171983,207390.53909495502,200135.8054520325,198042.90237278293,193016.7896830254,202319.92935144238,195026.76365247933,192368.04450379874,189342.35935928396,183933.40375450847
251,192659.43654476848,176281.5068007846,202722.12481661863,201510.53106141897,201106.5173477091,197469.7003425112,197851.2470757478,203438.91112973884,192427.66853078935,192840.61806365172,187346.97516906826,185497.59075970243
252,196453.19860590572,180031.9550717514,200983.33316916457,204207.90473490726,200620.02263356457,197187.9937876028,197286.80267472827,203265.83572448845,192541.71951567786,192835.05657776908,190418.8040917751,185838.38414667782
253,192835.5105610835,178458.1061799067,203131.86799753743,202595.32048773655,200826.4610965673,197729.48684478534,194023.3729955519,202381.87129987913,194153.81118081283,192718.4986481206,187877.91127792545,185504.9053522009
254,195872.66447949328,178800.00699415352,201497.61502658637,209552.1890630697,199534.81453788214,198398.31447155713,191639.93888561457,201684.13481745668,197963.0481888691,191157.0567223462,188922.41113628476,186115.52977030587
255,194157.820622265,180076.86634981883,202303.30379137633,204422.85959035147,200496.08978012693,197909.163513947,195188.1908498028,202571.03723907698,194810.60081261437,192077.3063210627,187082.3445435492,186629.2982637085
256,193487.2977447134,178912.3792545611,202307.36386876617,207678.04355573555,200350.7015204503,198084.4906320709,196109.11839381544,202879.94595970816,195293.27201751273,191705.7678599785,187182.74792251343,185262.35838074892
257,195553.6302418653,180177.7785270931,200880.6286895831,200278.20099905482,201401.44490316228,197663.3890214396,195239.12746516278,203253.68833033153,190783.12198180892,194449.22391111415,189597.35139801019,186341.49979621553
258,192608.46466254885,178570.83639344372,203582.16146657066,207187.81561137398,200033.63592234172,198266.79479196834,191687.91797335175,201498.27431374136,195618.48815571785,191582.4221500622,187618.69916909252,185694.0885094668
259,193082.85801088266,179610.9487396331,203195.80304460134,208769.84095037164,199993.1773298915,198829.41861492777,190444.6498043944,201338.65356678359,197027.56534324965,191141.35758926673,187786.71582165544,185852.89615785697
260,195063.42353178267,177092.79756655463,202392.35250015146,204855.6767995235,200423.07879554734,197556.63003464966,197989.20788492134,203360.67259228614,194620.51362623577,192231.39701397187,188303.45413916037,186397.85105578156
261,193260.5249023266,179710.34000343474,201973.89395976003,200946.99372709877,201430.43082194394,197255.46882168396,195639.46204791247,203318.80021941772,191000.85660037762,193194.70049874717,188427.73579112315,183834.56446018923
262,193861.78945570905,178936.62562806273,202387.7831748412,211168.24386075526,199454.24812122417,198823.72956681863,191064.97033803014,201395.77024876475,198963.6908190764,190385.2189719059,187908.30102774347,184429.53960918423
263,194838.07407877117,181228.3427050104,201517.30177098254,208453.5920266247,199757.97398264435,198259.90225042411,190724.01216175387,201531.85687048215,197004.690734292,191417.58702897967,188760.66921701052,185206.69451906605
264,192947.10899817437,180481.71368239613,203237.00758258835,205667.637321956,200705.56719087187,197436.3230729247,197198.24537457514,203348.44452020427,192645.7771670208,192250.32877828777,188485.03374932293,185748.85594445094
265,194290.78900029697,178769.7571446736,202332.4198481884,204397.90349518837,200267.68666312788,198225.56869854475,192213.16079612123,201965.62869804146,194897.05952430327,192167.98765165612,189362.06117495734,184621.94403026116
266,194843.61424274437,177576.26824520002,201783.49584508454,205843.18969869136,200134.0523522833,197919.6295180038,193448.056412361,202320.04871434023,194634.64045758356,192197.18272241845,189526.34909364383,185625.75051261476
267,193859.9944882821,177618.66268834154,202856.46046083304,206865.00754069086,200772.7557337603,197505.01357819478,197607.7306447866,203343.7572492956,193521.34160789973,191869.66649876448,188705.3423803692,185364.0129140124
268,194014.17531141834,180682.3435190468,202594.58769631706,202393.62455496265,201166.0942655432,197217.96832786532,197768.46482218322,203541.2781003185,191736.3742526767,193083.6552648314,187997.7492882668,186435.93603691307
269,194359.52693063472,181037.65542060885,201519.99146197824,204685.82780151474,200788.88532315107,197426.67658918258,197780.90191962116,203512.7513879359,192586.96172730118,192615.58189978296,189226.1514455687,183396.88323987607
270,194096.33414021818,181939.3137350075,202531.20134793196,205261.7383805611,200699.99228270713,197341.17446235736,196673.36303085778,203381.58060461338,192718.78938877606,192340.88298433396,188302.90831268876,185780.41276547048
271,193337.4286499483,178756.80565593028,201399.08740634166,203023.3740202055,200952.80004209257,197526.210898626,196736.0092695405,203443.78650446562,192765.905888303,192456.8485318262,187832.2746366445,183740.63690526545
272,195577.4280132606,181100.87030434373,201442.95125110028,208249.5117643542,200184.20084994312,197982.86002888196,193448.70659827752,202397.56648171626,195602.01909115977,191930.18412107418,189644.77929012972,185294.54907315274
273,192781.67879030513,180152.32807020404,202993.85759440548,204272.5263576842,200907.4770114888,197239.5913068866,197860.2295220361,203439.51513643938,192531.19947460864,192555.16336026418,188345.46143728198,184289.58021899775
274,193966.7222743415,180257.60235890848,202078.84354326667,208325.00732553637,200063.43831207757,197846.41807813646,195416.67241627697,202941.52368277631,195121.70412748706,191163.72040261253,187919.52891995595,184876.78565922863
275,194753.0725795627,177839.68449247244,201915.24189119256,203977.21223392236,200583.71226815967,198046.41604674477,194977.24678850596,202787.63231749457,195020.48166859348,192601.70521450948,187679.90236395103,185388.60707040943
276,194629.0512165491,182518.64346019528,201926.8420773177,211134.8870517394,199533.30852352083,198380.04709959915,192403.17433252223,201930.34732402954,197476.68798380948,190995.155626977,189310.97408018183,184193.74425785363
277,193131.37108377434,177910.01529128492,203273.91441050367,199398.0289872715,201283.64110413284,197511.50877370633,195634.70539446516,203124.6040570969,191059.93399524564,193134.4399086318,187677.9287565064,185962.95718143566
278,194314.18943983462,182600.1725043485,202252.33639127054,206156.31259863728,200415.60902603116,196954.408260074,197738.793065315,203340.60695084778,193374.4881264037,192103.75433984303,189488.36690945268,184235.54669449854
279,193043.1223108807,180117.8446227224,202871.5681765176,209154.00201085838,199879.71468900127,198390.00257562456,193963.22255498194,202281.3459997084,196852.97870910424,191185.8677718387,188146.45035806572,184401.42591998953
280,195743.13073773572,176605.21684892825,201319.77734116156,199191.32344704078,201318.47630771156,197310.16236986377,197570.90368451155,203698.83972063166,191360.39668039826,193927.7959564084,188428.44913244116,187612.81363292207
281,194751.8390806894,181040.92491165383,202731.54611619588,208677.63936912548,199945.78297175563,197389.2659163492,194573.68061692276,202227.76953792723,194237.9698416832,191328.9091912761,189037.71557255823,186252.11808572637
282,193878.04759559897,177005.57381152394,203776.44604687754,210502.071314708,200122.15739503098,198201.91788580635,195274.57921870213,202728.2757542306,195717.5192061205,190908.91574384764,188967.5806936673,187416.65680926671
