,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
137,146445.16100417965,105692.43197192796,44868.57815849323,31422.159054898155,6507.1547524492635,2022.5982773204305,286.7959902037037,183.68991625857598,10907.260717736877,31974.038019229913,104660.42964485749,122298.03099029856
138,143880.77648100574,92945.04619129942,44721.8708343786,18000.71744852089,8782.611350547755,1756.9934636379257,-4511.76909591609,-809.2766846097438,5351.691950920205,35468.08873053892,102406.98044220197,121992.78006172975
139,147693.19772550717,105490.88384362723,44544.379710681795,36493.848610163885,5680.102555332502,-184.40207509433094,1116.9879062469627,478.0334497042568,7960.667353852266,29626.596058052688,107447.12055207668,118397.90565240415
140,142446.48884252706,103461.20420149763,45222.511409879866,23954.740099640723,8382.718896948536,-394.0196080039532,5277.7258190744105,2053.624649033125,2421.2717582588666,32773.23549623825,103372.42718048449,115739.65878526834
141,142249.81999260487,108930.68334904697,46410.38518500651,24800.8520314783,10036.69572959013,-956.1350494883882,8510.204758649234,3535.966137686337,-2792.997038990281,34481.594723376926,103126.51634211474,118935.67827880335
142,150096.1798417857,101510.5520521286,44039.40876492548,31707.144515935703,4965.094462293455,2033.6325232175732,-4028.379714773466,-1610.8513665117425,14453.162517508674,30721.70480320025,104373.13600937609,121901.34042356162
143,145095.09267783698,99909.31815074795,46276.22053921812,30249.17169677116,6303.939245677582,1167.3005015807285,-9586.907788598292,-1594.5087891287185,7873.946100244706,31693.589524118368,107619.4482570329,121398.04606023798
144,144756.36153125836,101388.30804517124,45060.6699455284,32820.45487272359,6445.573062632262,1959.139506765765,-4405.322954723473,-1211.3945553908343,11378.730005448182,31570.784282213688,105928.35005707182,118201.18495628727
145,144684.2075500056,112000.44452262679,44502.30279117497,42804.734229873706,5715.331274331722,225.52204449557757,3811.7973156918088,1019.5032597318204,9829.581042411839,29006.959039074427,105048.86133012341,115595.44363487425
146,144926.88388012405,105879.00176958396,41558.19115482625,38843.38633698858,5339.843000379391,2515.061474422262,-6405.2110397152355,-1424.4371141989905,14643.891546233528,29806.389542761666,105084.71448222033,112784.13063847789
147,144594.73136947685,105942.29806915327,45768.31011788033,38366.96325531881,4550.036125399667,1812.5985266150092,-3901.2140418423005,-706.8712914558346,12784.890499932138,29011.647067719692,103158.1234300012,118710.45213737112
148,150112.29576249252,103704.69040380156,42788.55116444915,38023.62199199258,5383.367607472428,3664.983316853235,-10557.683356883608,-2771.9649409065532,18059.08269389147,30198.951617736137,104248.28779775319,122448.12058123433
149,146186.49476498872,99375.66725617948,43185.05109309312,20429.74670769654,7712.569473514268,-226.92133062157518,-372.3060205608999,641.4853900449671,3742.7222711381473,33957.78347319651,102430.16283325673,119652.96365802946
150,147600.7860574796,104594.25891601612,43475.87371270995,31218.08757291615,6311.1360187559185,40.65242405419849,-3007.9342048437466,-564.3426472957581,7294.287679342124,31341.24269609506,106059.6968185778,115858.60755548102
151,145474.62184355163,99677.72490268497,44227.91903050171,29278.83467957047,7775.753685793148,1411.0082464842562,3677.384937732226,1325.1222033512386,6931.540385229091,32540.90197551767,105613.07786145023,119290.71682688472
152,145476.78713689724,103172.17247920265,43421.28238155336,33556.227303604144,6232.561139092642,454.0800731192212,-2948.2966273812854,-454.66302770200855,7612.8925293788125,30131.38272234929,105360.37026156257,115654.32028811499
153,148387.1397855643,112390.81191180571,40516.001533731775,35649.12009402028,6087.564935041184,3286.7408999610125,-6229.719236290759,-1394.3789542262166,13602.831041708094,31278.560022715006,104730.81275225196,115849.19221059911
154,147394.21027170302,93305.75624724859,43986.56980309085,28913.420639963508,6684.994720888375,2256.034556733328,-861.8544963082313,-340.900304939154,11844.257329989072,32091.11664860588,105916.99520438752,123253.4437024704
155,145703.1634061289,102180.07329549405,45618.735543162235,26823.355566821163,6752.999504594969,2100.7829125246208,-4556.11140134943,-358.9884959540577,8154.4431582996185,32122.080208709245,104698.51035130859,122344.52398323725
156,142739.73924379188,110599.20100236338,45429.77729768709,41751.05410242257,6769.044297290457,426.0511047804612,3328.550977112114,1809.2747701249027,7696.401163322516,28965.09476742815,106766.4284992467,114292.2046275282
157,144882.97806473402,97709.7489625872,43314.75060802983,10626.622464300825,10012.726754290874,-762.2269494200809,8457.246992630797,3028.7700040682103,-2885.4672665928883,36396.15038785155,104204.47555347775,117667.3249115913
158,150348.65325972732,99720.61695291064,41235.12254852029,11633.536133263544,9387.394831978127,236.7137901271708,5536.4667955590485,2400.8450209791117,229.59594523337728,37286.210485755146,103744.5979998465,122393.72032389825
159,141805.2048377705,105628.78189688243,44194.22875347326,32968.52589496133,6610.1691916382115,932.500634014068,885.9558570817171,1293.9512583214891,10015.196925006909,30306.87299764497,104672.88089072856,115703.28352567769
160,151009.13395351736,97091.70452176347,44410.93361877267,25902.924014837918,4550.635793776266,3262.0344375062123,-14525.496045408006,-4700.9810715486165,14980.1517248382,31960.020121056063,104959.08598016814,129055.21203556555
161,147326.2682720854,100810.13041206088,44082.20946641147,31711.329893161615,4598.457223276433,3597.0613066394217,-13248.661109993154,-3983.039243283005,18784.60710491654,31093.536371944894,103148.15357954701,124251.50499107335
162,148029.3433680436,97890.04456200346,43090.02163115764,29058.357760465922,5976.346700517184,2097.982389592282,-8040.587666544052,-1921.8555377188968,13214.5626521429,31985.950167890638,103381.84924547005,121064.25090397033
163,148099.01483241393,98934.49854753376,43063.3271043961,29509.03883650675,5795.972653195298,2279.296850647326,-5829.947125816958,-2109.737367219386,12963.830587559663,32371.78591644387,103193.16039806727,121519.28859082602
164,145173.17042781712,102699.59618006845,46027.641435234014,27332.111539717538,7310.025501088938,996.437609692759,-3636.370630267491,-261.0759184666167,5439.776372799606,31904.392936615535,104294.98269995174,121801.67356437942
165,145175.34364254682,106081.02216926799,44714.274818622056,29738.65963904192,7000.65642422645,408.3844361423471,-349.087341703118,65.32238507230795,6056.2840984629365,33005.336957345724,106269.23160085222,118287.36705981568
166,144549.64086001672,106932.98912103238,45768.20813111086,28655.463428933268,7671.681856951749,886.4174465281976,-2870.5445131062515,501.91263655758667,5155.363864342864,32289.19173061444,105398.59126080413,121478.12955249168
167,145204.5808434479,103679.41396352282,46306.053017489765,30723.269050343362,7524.600828970157,493.25719836750795,1023.3588601450829,404.91687291320704,4852.799105323364,32406.138006576053,104323.28153175756,121159.2711374572
168,147793.08169857287,105325.14016162808,43466.566837562335,41243.72746016935,5002.747118130828,2536.5234858616896,-9551.79517840327,-2859.4386227611612,15281.128377575777,29687.948320249525,105558.86445863976,120336.28607488157
169,148076.4746167779,99265.91081240505,44434.26315966181,32620.536768059326,5609.993496229887,3087.5434783094533,-4642.90515453487,-1628.9571117324012,15478.797079875214,31738.868268679355,105409.39600635864,124637.69046988562
170,144773.05861899754,104162.81887565224,44114.09698109759,29751.534759763876,8095.875051983472,-436.6749897813206,10399.320834187332,3618.4011681635384,2332.556268949542,31944.652255847803,106296.25186465684,115140.51506213435
171,142740.08996212413,114511.16796762438,46388.94009022713,36907.1303503522,6717.4868749612,774.5471456886153,2534.2831795770544,1308.8292814211745,6687.887900220419,30334.775698592857,105222.50727272022,115454.55728927476
172,145736.44334513717,97908.44243731689,47528.71143708812,17257.63436720077,7885.343998235076,322.328762821453,-5615.593621008862,-526.6016135904865,3075.478347075943,34144.36424874096,106205.8391943188,124405.13155006414
173,147764.3326179034,103922.47566971148,43005.10117760282,24661.06207919657,7759.226447193272,-356.17496168740763,7093.993269320759,2123.203771176435,4177.730436385187,33737.644664166066,105407.09214647108,118995.36307530016
174,145233.41970681792,96630.34797266434,42785.98108581992,23754.94318001929,7658.3193084007435,561.522247292778,4777.266239285556,1702.968565831754,6080.772450121614,32680.283764314605,102763.08282673339,117366.67251942608
175,145463.344426371,95574.97099578462,41803.521596310646,23741.278424202246,7762.321090977632,-74.6893002064462,3483.107367307879,1686.0802067300247,5825.193265489979,32660.02704863723,101135.93997304045,116110.96224366594
176,142482.48594542654,102605.49910300944,45549.630688480174,21813.71927231514,7874.095195019494,-49.66034744596254,-1094.2938244078468,75.1375605527719,4243.43119440529,33350.56609589774,102252.67243320758,117315.56038668817
177,146179.03691424552,99117.71421097592,42754.09464889257,31553.0971362001,5466.857027332597,2268.942150714902,-5324.854624027408,-1523.8292864851755,13803.196889720872,30415.04735514141,103538.59226006005,116000.3508039605
178,147909.5712550339,106241.11201864894,44785.59536332375,44525.42871971316,4181.371255688122,2558.0524235270495,-4245.236290817389,-1435.8591242006005,16852.648401398474,27680.059222927353,104880.65844946151,120881.46583946198
179,144004.91173445588,107407.32565315982,45206.62454947507,37482.863120589245,5951.8812411574545,1187.9973945949096,-2533.9873066774526,-408.3652326995434,10525.401527588336,29257.99240032753,104471.25054442251,118104.6490056292
180,145188.9653447297,102205.04601901578,42080.5170516027,28613.804928881007,6417.397553574359,1819.5520915875677,-1836.2456657846706,-275.5349735873242,10198.220990958638,31185.891689797216,104705.83926956987,115082.11541538945
181,141698.46707347757,107013.70866925342,44466.21005043834,30419.796665714137,7282.197474437911,1061.3291459809116,-1191.81653449007,318.3325810301103,7583.712554713311,32032.517120033153,102985.98316902036,115620.76410302028
182,142491.6235688998,107018.63296268694,47229.35545916595,51039.34336375965,5068.599220782307,795.951963834792,2480.1967632222513,522.8273049194831,13515.782521809342,26494.442208137123,105989.59830636933,117658.09670686176
183,146781.15126805284,107235.22694033924,44377.66633665789,34043.42346766492,6901.841153838846,1168.3181219414182,-3337.3835743283926,-268.4875942745348,8531.231951544069,30479.301523049544,106461.7653059371,116939.93644504415
184,149244.57735745766,103689.68459356527,43344.75398752862,36502.58225265054,5238.413462144119,1716.2285890007188,-6095.879517411122,-1142.426542900641,12682.24592777087,28859.144006896546,105262.16364486268,115327.97451516773
185,149244.57735745766,103689.68459356527,43344.75398752862,36502.58225265054,5238.413462144119,1716.2285890007188,-6095.879517411122,-1142.426542900641,12682.24592777087,28859.144006896546,105262.16364486268,115327.97451516773
186,145829.29718614655,97675.47777936501,45658.659504011346,32606.84388427709,4931.477471659193,866.9309350024341,-1269.6678195992936,-453.6362042055189,12179.877226823184,30528.319829559026,104729.60471608356,122209.98552227321
187,148341.35687400965,104245.16993665189,46642.32966015709,41188.40146832899,6023.165269405363,1333.4158193242183,1774.3963406156472,663.4882337219387,11093.193543232446,29354.393042221564,105420.33174585731,124979.22105206104
188,149187.60497622128,98305.53725577705,46016.72942913167,23405.328710118047,6265.62673245959,1825.9082460974605,-7882.743509934582,-1535.1089953337287,8690.484693392791,33690.65447350724,108543.25953674898,126979.86120014172
189,145498.8434405803,102414.73450281675,43893.218533879495,36104.836491870126,6634.420879172074,2567.65441765741,-2904.851407554066,23.249043125324533,12366.588056093256,30333.278848315676,104108.61271570576,117254.90941375494
190,145795.9557747418,102668.73639023158,44113.26248520482,33552.69884586168,6335.888640914738,2156.8984851783025,-2401.4233078032485,-478.0211848512481,12763.75364479411,30243.1008325323,104072.32672021155,117217.65891227996
191,147997.28780619978,104809.61113179664,44024.53112694989,15721.464783387382,8526.860784160846,-292.86541924229095,3829.252867439798,1662.226850320687,61.491110666363966,36124.712052551695,106092.62830565163,120613.34387393395
192,150403.23520535702,102797.98151833467,46103.74223194127,23845.235116289776,5692.378028678133,772.2596959705697,-5366.532182646573,-1145.8172552052347,9442.377162623241,31681.657595167053,106549.13268567849,125729.07478612021
193,149362.57438568486,102089.11816522371,42293.91212981392,29931.689924788734,6383.490991438302,1283.3927507355183,-2676.8113896099603,-133.06644962666178,8356.629237511297,31791.926492763545,105934.06241190797,121860.59385856387
194,142440.4926115339,104075.72960036075,44390.05955514795,31927.501036212183,7447.420752998958,1350.4702671261184,-603.460678878495,454.35018009467603,6725.007132536375,31419.19316289745,103803.678799628,115660.25219902478
195,144422.24997958,110749.33779931357,43916.293530555355,42315.928674620896,6083.744817529885,1152.3740223804198,832.2971156616768,367.7841317755665,10503.054510743648,29863.32343788985,104711.05946813153,116831.99618677577
196,147615.81248663666,100062.6336383869,44349.11071470645,19614.12301238098,7437.326678626567,72.74130693193001,4468.913139686963,1747.4605314545915,2796.1055812540726,34312.394015351674,104313.1426089081,121776.00040422325
197,139899.93199360342,101182.4491890929,46858.96179351212,21263.862172846835,9810.819308019425,-226.2062098644601,6837.380006140673,3404.1886367012776,-1843.2040887594558,35121.92945219984,103588.50472817563,117549.08355108261
198,144502.71437255657,106625.04366668967,43480.68334795568,23953.329003467086,9116.396871280282,-1820.65444051964,14242.968586535004,4800.165317261664,-2436.719495137011,33998.37285047615,103492.49159710013,117566.34222863431
199,148775.5832665761,99957.63543067835,49689.56547333591,37765.338263682424,5516.372746017507,872.6956016518743,-7230.880240434599,-1818.2611404743875,9744.317473210795,28724.02376464144,106836.04261087772,128513.91711016202
200,146493.5401441915,102938.94420288311,41974.29645925274,25262.96605643649,7301.022723719441,344.92447038372484,-2.6337305103224935,889.8153544279994,4979.003812002615,32907.203523847784,104850.91623066034,115586.0928248243
201,146310.56551068136,106872.72185439755,47425.71450971562,40689.377457929426,6110.183836729251,5.083472730482754,-350.84612666359317,64.62734089244623,8051.281471734001,29130.81172326979,105944.00867636161,122980.21022731104
202,142778.93333227557,106151.31699582821,46335.870605605814,35183.141100635024,7298.835628809669,196.53471974629792,6377.039990333891,2235.4510710972463,6487.4387820794145,30533.601133072436,105364.61592291418,118431.68328504068
203,145857.1339033752,105512.16953059338,44819.11774236908,30479.64455598218,7604.5505678444315,-569.0791673688145,5960.052079473142,2382.890441113712,3623.1577739144923,31402.34638666857,104947.04217443171,118811.54339435967
204,147595.68103042844,106154.68814834757,42187.622047913006,18052.040977173296,7617.997113466445,-224.1094767954928,908.9723406661142,1593.6371181965005,2059.765510523248,33884.23149507729,105306.63284305399,116143.87000344283
205,147169.8025035574,102159.41179294084,46117.58689644914,37853.201555311825,5980.214778139511,-533.8765235784304,4911.89704900096,1478.068717049755,6551.929957404616,29527.78946298427,106585.68440986992,120518.63043056184
206,144003.04101863314,110983.79191702887,40912.04822290275,29270.155556149417,6022.141195211974,1147.7575477665741,-1571.872846622231,78.20804763653723,12381.3658094415,30068.516692893143,103744.82788769034,108805.22654256204
207,146939.0654498483,107044.44044870028,42752.60251380513,36305.63673410361,6034.953369498755,2302.3405729375736,-9475.455921603476,-1992.7283261644407,11231.044435763943,30688.39922013513,105400.4512723351,118967.89615817074
208,145680.58159110963,103670.51610443326,43727.89822360607,19748.041179006126,7719.721702350478,1863.4401928392253,-8354.394918186641,-1688.329723323135,7776.154634421946,33780.68300200535,104288.4200149806,117577.89025391487
209,144910.319318045,96825.23857842646,47052.79134350772,22353.953486275117,7272.454510936681,670.7687995260058,-1627.4710373031776,-319.2192806402818,5947.592314806607,33428.623607611386,103589.51849351752,125203.62653520098
210,140853.11566069917,99794.7684109964,45288.83301185817,31805.953426083623,7001.434300517525,2146.9892215427535,2062.4496980466793,361.4428831748737,11638.373665171428,30048.597220309246,101395.27155488529,116431.71453816109
211,141712.97135022533,97268.70593629753,44909.9046293191,33118.855245200844,7113.14645677356,1399.3662719205095,3920.6258643455512,1742.9558316853072,9029.720053277379,30853.72564973244,101524.59425481732,116698.66168265155
212,142770.16037777983,100013.86261429383,43994.48920649277,31004.089607647475,7148.7024073031425,1131.2527505854014,4295.166723067865,1075.3385477390766,8993.070630534894,30618.89292409754,102756.07725556123,116785.617272264
213,144370.07636775734,100938.36027825708,45116.43943940714,30816.948653171596,6741.478784211817,1402.6019450799067,-1695.8988778897692,611.8925554501693,8974.666542265048,30489.50675864543,103155.00393696141,119948.66285043953
214,150418.46376242477,96396.8440521165,43387.72124786869,21876.40906874717,6523.962284734007,1548.1915817674235,-6279.848461544556,-1144.9553357597397,10062.86900841177,33595.69881953795,105764.3836920372,125113.4731726491
215,142094.32510639814,107400.57227910712,44609.37837666414,39640.74240972388,6389.792551076542,593.7437042539386,2209.3456320764744,596.8175572798573,9477.792625823953,28994.267644171014,104441.56910883763,111862.22547765839
216,136085.526073679,107464.49544074386,49819.1758786315,47780.084766880056,6726.538777632573,-121.78724399907514,10557.864452805203,3297.2634709747435,7346.636023653729,26699.076240201,103057.92543171714,113484.20493102586
217,150218.19778191356,103440.54554363986,41499.83856657726,22794.877832182967,7579.248653019051,174.61132050419837,-13.201611215932644,588.8476045938878,3417.710214052022,34357.11220314827,107487.93641869407,120483.0710315299
218,142351.1321942452,99458.516994984,48278.4510711961,32391.071180992752,8066.011180522488,503.7757836440942,4815.899923866484,2096.155448308251,4030.0902293114414,31239.014206206244,104449.92212775548,121089.26743323123
219,150416.29269494943,104860.33223197554,42552.98301131373,16494.18267542123,7994.877722264464,254.8342241508144,636.6003231466093,1331.9325412766193,1224.6152496751965,35379.40796784079,107460.05625892886,122933.60860292712
220,144950.2778315188,99713.80287856556,43240.00398889555,23686.84841595745,8381.698408722274,332.2417645569585,8496.99909792508,3357.0938599276124,3129.987830683698,33685.186530708794,103764.79854921767,118282.00021613363
221,146142.26012886132,100719.22179780775,45431.48553156933,20352.125031921627,7259.812523019806,716.6921263777986,-3735.7086830345143,-493.7096642955803,5222.606090177869,33020.330918599226,104279.17632479532,120354.65941632469
222,149589.82717637607,100333.50362735195,43393.79019781724,21022.67023259359,8105.020442826877,46.34326490865351,1592.5616930346514,1170.1532970770495,1578.6673939706452,34401.75639205547,106748.55587347406,123936.04917468628
223,145510.6801588094,107401.54129129808,44078.473084717545,41618.064031016576,5414.0763462764735,1927.4645464006826,-3220.25825380459,-1187.317098909938,12680.046573833395,29153.89681701761,104712.37497293294,115328.48198381223
224,141212.6368135488,99634.83311712946,45788.54958708388,28394.063750019202,8194.100243242377,1671.6327592954258,-2089.6701890568,-194.44711474804353,6008.816859343868,32628.880860619338,102830.86387572184,117014.79842350168
225,145695.24129989973,107500.7041441299,49180.573349660874,51220.33548007696,3858.079588179491,3065.47564057602,-13498.18194445459,-4588.9529240890915,17954.685572880313,26964.10656206269,108244.54163718558,124474.68780500402
226,152086.7508887006,103547.5624945449,43834.404693714496,43438.33179844415,3701.127781787698,950.4635663543522,-1523.3907720541683,-976.9846574167095,16831.149374891284,28021.406916272485,106578.51801639827,121884.42439513883
227,142881.94085446413,106966.31904239894,46207.28779462754,33867.200719855115,6389.739968607537,2413.856330812283,-10847.649200744483,-2211.136760046684,10928.89211924249,31304.739632933444,106728.73189569823,117778.13858331021
228,145263.72083207112,111064.18669025967,41671.097140793325,40682.68423554218,6639.162936933324,857.2423525971462,3821.720390828872,1683.1778540014202,8418.45714881659,29504.412237759534,104691.53263347855,112036.68440082957
229,144810.93727249984,95513.23297316366,46050.72737506167,31873.61522553097,5629.9090721916655,2176.24195202141,-8130.391392169731,-2642.7934242289266,11886.408946340089,30491.39189772014,105327.86143175609,120805.79120386715
230,145826.272474685,97834.14134162421,46287.12463929043,37174.56218983693,4990.225280934843,2562.6559401360064,-8450.906252074994,-2258.2147265504536,14221.591995090821,28925.703121552913,105040.43706900162,121830.45526697738
231,149924.0316285834,107062.50519351498,45023.686787588216,37799.42331869539,4691.111635715715,884.4247163532636,-4699.460164061726,-1043.713664302697,10322.703548846694,29015.74689568551,107612.36269756749,120528.30967728273
232,149627.69235647086,96216.98877158045,46186.276480579414,36283.49090131541,3393.452025914121,2497.5418222371736,-10840.368319127949,-3857.177753186719,18022.030385851314,28696.195370221198,105882.02716982106,125813.17037021926
233,144114.65706393792,100706.96181295146,41582.71088353139,30270.6598706187,7794.782006189969,2074.062045473096,4400.1602018880585,1642.821884281082,9014.802212025854,31302.21252356958,102745.40026313384,112027.79022911738
234,146868.57716311293,104647.64705804866,45766.039771796655,33350.27451668562,6209.743235390677,1429.6547405467209,-2377.9330831062325,-498.954991837767,7431.3647433685255,32004.382083328688,105367.31224038015,124488.60923386767
235,147657.58191928614,96661.56368963313,43441.6206228556,28030.368475639632,6611.588473991469,1087.9582246778737,-3225.682356242476,-476.1354514035411,9660.867876095297,32111.49447253724,104703.0908057096,121381.70650237474
236,145535.94274118962,110751.30010532617,42354.96966293956,27981.384091170396,6635.260778207536,970.0447070924056,-3050.044953641649,-503.9239415270349,8731.20389316247,30857.991017718065,103591.41940475936,111976.01830206151
237,147352.7716569044,102409.74629326092,41999.12111816237,29376.29498219944,7719.946368084129,1559.8016101410103,1104.7971252435527,1070.3474551781474,6747.06072229406,33215.403597965815,105893.1403784758,118565.63714686375
238,147703.11809746106,108281.09895547794,41489.859007288185,32169.803850010627,5858.61570366042,3141.9934466980485,-8535.404030553364,-1972.2284481636234,15326.890199706198,31250.853579715353,103550.82478363131,116673.68333233843
239,144339.27611755207,103838.95699418345,40221.63967827576,24598.835778693283,7388.034780422924,2317.617700346651,-7467.300059375666,-1340.3348839781174,9542.87670153375,33278.56148150709,102440.34757933994,113478.64382233078
240,147075.03992953253,100611.33368151594,46668.490314092436,28569.427829049273,6745.648830209866,774.482048661419,-10303.426538691005,-1866.8586823309524,6467.975479565641,33097.6436463998,106382.72085620063,125055.17714739637
241,148271.84809766643,102202.08402462426,47027.64992494751,26921.18374380193,5151.144433173344,1401.3900312684273,-10913.96388550815,-3161.533247480904,12531.334817500698,30365.547306642635,105572.1751776334,123265.4553332233
242,149264.64809023717,100808.64391462691,45029.29502705853,33891.75964112484,5584.574465010861,2492.893867415107,-8110.137020639282,-2103.475331589747,11195.87283937502,32347.378702069196,107903.69241334093,125492.32185835222
243,149379.36815586765,100972.74896945627,45333.00839975722,34805.75397844352,5527.756299470551,2265.7355830726956,-7856.506463925987,-2246.0654329960453,11955.700054073022,32315.828619178945,107918.33262129792,125097.07047318449
244,149920.95141369614,102142.11496090477,45560.74470602123,33427.22066172947,5069.924345835818,2659.973473047816,-7640.323718400898,-1890.9647774840341,12173.01518910745,32077.389011037325,108174.91785949527,127126.90150521488
245,149475.41234314625,100848.32948167907,43715.06122693929,35562.168221914864,5918.2854459967275,1384.998810640187,-1732.109408434313,-340.47522069082333,11170.807056859245,30793.683282880716,107109.17757466632,123070.10242687515
246,149420.67592609316,101204.64820505404,43405.46649434632,34999.11787706936,5956.421610626261,1398.2011504057155,-859.6500361057915,47.30421238786221,10556.480626330784,31286.140025072673,107374.44473420459,122592.08883985732
247,149169.7222214881,104234.66280165635,43145.35255959004,30812.53549482632,5847.432882115034,916.4182805956661,579.8865045295461,107.66493852301937,8961.396698502365,31295.43370702357,106914.08486849238,120083.58008348678
248,149389.08681373528,103215.1055590024,42966.47430363102,32069.0995520367,5833.222982559149,1255.4983230698635,491.5958069720218,186.7712134444082,9810.028316957403,31787.925450086346,106896.67510246931,119285.46208679392
249,149227.0589490407,103379.00325051855,42664.90284975336,32095.071812892988,5867.4362576826825,1190.09799779093,-747.8531470460366,56.7884357578514,9920.413042208733,31326.887493728856,106877.73247118942,119360.63929890835
250,143822.0907240952,104771.46324596394,47174.55966477908,32941.818683202844,6457.820029147995,1885.4056798733582,-9953.155232169076,-2096.8434338810403,10253.895714059137,31871.19107894724,102987.61957801052,124264.84146721604
251,145834.66952711172,97470.86488607455,45484.68425207729,22406.069511481495,7825.386271791482,-207.02995841694792,6239.385191101603,2693.5194063702875,4181.041660922863,32675.822954777806,106331.12626532913,119103.11131523787
252,147145.33784451385,104737.81319870857,47859.85121788926,24818.74293709138,6755.118191911846,1055.8698870686785,-2034.254027466748,-116.63708566465357,6468.015377594456,33171.016167266964,106156.3408003019,128393.98656211812
253,146399.39790755959,105567.41520129528,47670.64732694902,43773.524978828675,5193.974719286351,841.3186130476752,-3781.1068809965727,-1262.6830007112221,8993.935395205597,29131.26288615702,109770.96804705824,121081.39641978432
254,147685.1477406606,103620.645342839,44433.778952341425,28716.893788013287,6415.782249047588,1530.8512158634403,-1641.7441984719553,84.02748636742763,8149.801250963843,32049.40498974493,105166.81633098575,122789.38485710457
255,143979.09257007562,102081.85056766272,46010.424736380235,35007.29043539414,7322.838957919434,-318.7091057106227,2858.4625304124565,1278.283115697981,4217.478033924817,30833.921900529334,106964.51237308487,117454.73977707753
256,145258.58727923926,104967.76445960003,44164.975090135966,30427.189499308057,7280.657019255472,-640.5924973318688,8441.176509240955,2851.8749050405895,4910.049671632543,31087.01928395756,105807.77394267789,116235.71815931075
257,148685.27401725072,98695.31699718563,42330.153385677084,23083.165262418486,8159.466548997523,1402.4011204885537,-2699.7620889758473,-121.60021823053103,4520.031703202272,34702.374212399714,104404.36164693843,123166.30782519162
258,145863.41957072017,100832.68828072624,46763.92773568957,35948.141112630794,6619.7632595183095,1640.8836049343881,-2959.2536661801496,-932.0980399794571,9230.431836588286,31105.272409987534,103817.00600519942,123078.0427608781
259,144824.1929159717,100656.53279921078,44946.61944910307,29937.2037584536,5818.415197410148,1383.7829382646305,-5290.404874912732,-770.2651977598798,11262.051866830894,30642.053814604973,102925.43526614254,120375.2943318202
260,145485.48177041832,105472.73248431676,44861.81846750163,32509.24043081048,6326.190748684938,1103.149101155468,-4420.080898712149,-830.5873028054557,9950.056575646384,31285.507656654816,105363.8785586218,118662.45607312175
261,149657.57197255347,98213.20993679482,41870.162836794465,25550.22939088285,5246.416841056576,2804.0710883450884,-6584.821303385972,-1712.6789425539537,13833.162206438908,33160.354992651475,104204.68567410109,123005.56070468656
262,148975.2449135936,96492.38699181857,40809.27212013649,13454.52855944977,8193.912523225437,2555.5739500376003,-9722.80948789615,-1601.3738948756727,7200.197119251163,36833.711022832766,103761.69878867143,119428.55776427861
263,147298.3245468745,100523.098267746,44819.801712394765,23918.276961270683,8762.556485549787,-243.11855124035355,3920.744109657666,1762.196914074535,2400.3438623542315,34458.15875145064,104815.7278651742,123084.32227869674
264,147022.54136489774,101895.849313227,45397.57668516236,20604.266623958574,7392.519871365053,-193.11044404886343,-1427.1298999814826,-366.257440489142,3885.992558898084,35079.7962441603,104777.30222727777,124166.42037055807
265,152188.38336528753,97139.68909820954,40379.44466843047,19093.20424444048,7526.370432690295,460.01988301755773,169.23458599506557,933.5749023013559,5151.167811541847,34266.835986866674,106720.88680683883,119331.89114979435
266,153021.16754386565,97786.44394128287,40272.595782247954,14264.864704141626,7632.881986793502,42.911605593886634,3121.786627095491,1370.939784426031,4108.010842961332,35762.861473707264,105979.18711550054,122713.8524453498
267,142814.07339816142,99904.07751234327,46290.21199046535,38551.46428086949,6594.416122974377,1068.3021512627092,2922.0830123364503,1162.7953467690459,9850.64024832048,28945.55029677641,103894.12603005614,116123.55403318082
268,143724.80044372007,104566.81333580446,46585.746881812986,26594.409845685026,6996.270249133355,1090.9590204178967,-3391.4681459090716,-482.2057872236692,6611.943995576919,32709.24775441643,104130.49746998338,122406.3924684091
269,142527.61007026368,108115.14864876961,43420.63725841681,30506.68939769348,7033.006882835129,1185.0083310569607,-1641.6445508757824,-133.49926442863216,8116.273085285655,32223.63326650903,102827.61735362255,115436.10347839881
270,145286.9167948634,101903.18358316482,42113.99322613182,26227.27811869792,7150.382584146544,2482.228415048543,-5916.940534540823,-1307.638255994876,11494.682638522427,33044.23281333299,102940.91546195866,117113.53857145656
271,144848.7044643861,101640.27960518212,39884.315445428016,14334.69706277454,9722.057711907655,-72.70270480818726,8009.667853229279,3020.020645380355,1714.745683780362,35575.59799576116,99032.86400299866,112713.2811102772
272,139496.68483314253,101427.55716097621,50678.1295784062,23675.324162583405,10049.90782753702,-1228.8326968066467,5895.483647506757,2797.418034254755,-2224.258185576975,33260.99752085132,105815.5901493683,120224.08291665316
273,151425.11933313168,108465.45668263148,39150.07664256437,44194.77440679888,4353.209101059256,1312.4576890988974,3210.919719058591,580.1394565177616,15119.632987255674,28633.86589715688,104862.75984181649,112695.64348435501
274,148520.89484997286,104405.43545572009,39627.90618068246,27967.82800379664,6207.717491855794,2583.805770871557,-7602.292373490818,-1716.8091324489724,12815.134865265776,32516.920238326675,104525.74896266573,113067.8062256994
