,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,404516.1452053903,380371.04944067256,451644.0620016096,444434.70949005574,556544.9296880929,562306.9571331885,628399.368768659,621019.6643116884,527729.1081269879,478011.43228241,398678.33996763994,394653.10154875286
143,401257.00626062683,377884.6037987503,453509.7543995915,464609.479173566,553353.0665311831,563273.2405200136,618758.8936978498,617788.6576619908,536845.9957858983,472603.96180070325,400231.4369416619,393391.6480255238
144,401101.58470327366,378293.5586348825,454101.5159854672,463468.1376653231,553932.6725753921,563146.2511036708,623236.9274440777,618756.0664943481,536526.3657548286,472145.3128718871,399363.74994187924,392947.37208720716
145,406095.0976917852,376806.9415642228,453145.27980014274,449479.8750367634,554481.5515696285,562767.1554378034,618957.3130888438,617506.8950099652,532489.096285722,476442.14919148665,399462.33374524605,399434.58427850954
146,407828.6260860145,380937.81418959005,451706.1813207597,460102.4725567284,553893.381072113,563591.3088725369,620904.1939462791,618937.800138463,535661.3467824962,474486.9782960354,400178.16034376837,398959.0962243088
147,398904.9633163905,379847.2493938933,458305.83478967694,463594.3022283938,554643.0590146715,562616.8511249018,621748.6070039279,618450.9145869496,532122.8330070439,473118.4705540693,399569.6970816822,395666.96454898146
148,404167.92598773824,379010.2797729772,452680.88242963754,445012.71713450225,556135.1983634061,563869.9038303918,614515.9475010681,617467.5724986527,531196.2082355217,478840.6153843613,398490.1223069785,396664.65508540784
149,403205.08134464314,380433.1060849313,454878.4923216163,442256.5475835676,556265.6519687544,560377.8766349743,627799.5225025222,620567.6988455656,523535.45047513384,477908.59691899054,401385.2005861908,398362.5689511166
150,409879.4188380357,370884.1777443493,449367.14015535393,443379.8568936591,555018.3164644336,563973.0724084622,616657.3454111225,617594.0174647574,534774.8693466103,478485.28930043394,397086.3793450112,402304.8422627472
151,404606.48520264396,375467.9980542564,453200.93514980463,453845.10661571176,556136.4132619984,560541.5843041749,636141.7895255565,622544.3696750283,527218.3862758094,475912.5252500225,399327.38523694477,397511.97014200746
152,404648.4423443011,381633.7161942175,450359.72813934815,441036.383585943,556731.254333992,563125.7179576992,623569.5276950244,619318.5173812964,527567.1481975473,479168.26592520444,397701.4918585625,394338.721235866
153,409618.6074110146,378586.3130421505,448126.0334726711,444694.47235349333,555461.1477941164,561856.3381074888,627775.7357050538,620535.1710344837,528737.754436187,478972.7150252044,399206.87776545575,396682.6119201401
154,404961.977139382,366151.56835781614,455330.4166229978,426833.2509899806,558331.5384089947,562690.4706480759,624550.8747869828,619544.2110811023,523964.1247597361,482921.29752846557,400209.461713026,404843.5775882259
155,406193.07867110043,372580.326725417,453621.68854772166,441628.4323148002,555847.8806727992,561283.5678271629,625960.4828827044,619519.1620623621,527387.4554352856,478857.6892354267,399172.7149843098,404705.0771129104
156,404478.68237301335,379352.2965308872,451216.567166897,452236.9521273655,556004.2599791888,561932.9730261794,635962.9169030291,621864.7448760967,529864.5825044357,476131.8232893632,398763.1784772747,392934.8758853216
157,409415.0034992645,381166.29253181844,448399.55256096745,466491.3869773683,553353.4191514759,563360.6981089013,624781.0334856091,619401.0591515189,538103.1012409178,472450.7378222494,400058.5784070315,393855.2297269541
158,399819.27761858754,379514.8545737335,451690.0328558913,455185.0869629964,553698.745757384,566547.6378535335,610804.2345420284,615652.3180455508,541575.0257626313,474917.55898184224,394587.36879355065,388748.69989550184
159,406701.5598188575,385650.0412956419,452282.3215394892,451761.72268328985,556854.4979072683,559805.1527644545,637948.0720907629,623443.6969850077,522312.17675572936,477899.0449847605,404242.8234682674,397759.64982949925
160,401698.53090289136,372321.0972203077,450995.79339666845,437647.944374729,558282.0104867851,562296.5849371809,626006.7361873476,620686.0693586087,525948.7919606328,481148.0600416222,398220.6036071341,396170.82787795365
161,410900.8550885215,382592.5522424617,449197.5291904632,446415.09502717067,553732.1842436193,561688.6396679087,628193.2206683978,619750.2591991962,534397.980543161,475715.26488197764,399461.07242721284,398500.2106987729
162,402445.3996679866,382145.67413326,447923.7762971153,451906.87558671326,555830.6946118606,563238.7385564581,627553.6725806467,619936.6454200655,534325.526389799,476332.1517453797,399057.9037356429,384977.9616916637
163,402624.96540131804,381990.3948447004,448827.1810578277,453434.4014611192,555389.0846446293,563484.8321651076,625014.668537654,619468.263442384,533281.0989392175,476136.6643842667,399825.43797621,384223.0848330095
164,408696.18596055894,380644.4602818946,453442.1612581906,445163.8283960639,555233.4959568214,562624.9660666713,619556.6263119795,618218.0740568804,531732.570683819,477154.05604415905,398615.8798823175,404561.93606545776
165,406355.0993768909,377739.0137590249,453763.942880194,454532.7575086784,554267.2165814437,562061.0799901597,620190.9725734037,618146.1650561024,532579.56388535,475800.5320785664,399608.6424423901,401876.95977236825
166,407446.8938409127,380948.12416951533,453027.83695484436,446594.6716669545,554981.973399118,562487.1027384028,624156.1871504538,619053.9061646638,530881.7914685081,477836.90177476173,399967.4551236578,402712.3103288702
167,407035.3280588074,380987.00764066365,452166.93592790206,446684.12075705855,555306.7982038793,562514.4008655081,622691.6258939025,618618.694071799,531518.6259734409,478188.20373297617,400074.5135150816,399397.17858961807
168,401271.0528663197,384669.8877520511,455132.00788454164,466510.009749697,553398.6419400097,563271.7566720804,624793.5839123173,619230.5848354837,537093.968884777,471915.88338771125,397710.7450338673,392111.4049489235
169,403605.51871938375,386655.2372323871,452240.09963685693,465489.4567762356,553493.3965696507,564392.501621693,619076.4673370777,617660.8834644096,537983.1153936362,474499.5619186979,398723.8306379112,395883.0090137586
170,409224.72971354076,375678.9354242739,451668.0556594279,426109.7836960485,558116.6699766554,560817.1411856662,628208.1405267755,621255.4172443948,520898.59652635554,483134.27095654956,399353.52971369517,402625.0997963905
171,402797.5950895599,372490.14817572304,455612.12720739504,444595.25977751124,557571.6987148477,560319.254321128,632788.9628332404,621965.0885923677,523271.583709814,478435.7685577153,401316.07478311943,400663.1718415804
172,405813.3657819668,382964.25996848044,449580.26593382866,441213.3759622585,556937.5310519006,561304.6188983355,630395.8959533827,621481.7348892114,525597.872701462,479300.50196231325,397854.3944682092,395514.99041014723
173,405167.96412341046,380763.1344665283,453595.71636545204,454642.85932318436,553640.4600261464,564631.1177396945,618871.6465579246,617267.2347543848,538008.6679387261,475202.0880480113,397824.9014582891,401228.1350056285
174,405062.4719051302,379481.4841211397,453877.70846614894,454018.72222470917,554168.5840837818,562621.9961289205,614708.3918128212,616843.4181781231,532931.6439107376,475665.5550621693,397963.5928187507,398207.3994456689
175,405273.10755610885,380374.91938300774,454639.35738311545,455467.2976381216,554304.0584574819,563204.98875691,617593.599990166,617110.2108287878,534905.7153140707,475023.20427047653,401010.35923788877,398660.28295551706
176,406009.67806695786,376595.6556801995,451227.79360529647,445618.49737991963,554522.4400549389,563432.5238518069,616694.8500744925,617369.4285274569,532769.4926750151,477033.0397917437,397551.23485888005,394972.72179195454
177,403356.36571099114,382341.36898527,452928.2337846185,454224.03185773507,555160.7581544343,562787.2633938782,626014.5822034468,619415.6527297205,531966.3755174661,475685.6120121014,398248.52434910496,396424.54317691905
178,408824.65893397434,376881.6587302604,451400.6139375851,445559.34905432735,554681.4370901419,563140.1270289194,619592.8631010997,618062.24765572,532043.9644456757,477741.8223968329,398670.1207226069,401497.01386938116
179,406746.7048150778,372432.3974537186,455941.48923729867,447594.3480996301,554763.816107391,562710.8426242472,623079.2363157708,618817.0261185997,532046.87294972,476121.27502164536,398997.9705492111,404770.7531340901
180,403124.1183390145,390653.9123665941,448343.29430932045,465009.3358140031,554426.9070435954,563761.9495257696,626939.6096555523,620122.3062076367,536763.5926687813,473703.8174127423,397684.9683930512,386121.1429410898
181,400062.25947059,387016.40096370503,454515.92910502513,470415.0491174389,554129.5811798406,562093.7967697264,628206.5330754162,620039.6099412239,532585.8347653748,472700.1576553342,399130.43086489633,394597.90120852186
182,408701.07528223825,372627.80838134873,449781.9902347766,437176.04742653016,555761.8849317883,562637.9831344968,618923.0191284626,617717.9567625304,530954.7377476445,479067.4427835242,396889.86817924934,398959.8258997605
183,405372.7595333624,380362.8190537127,451095.29980166245,463361.12995037297,552939.7270503311,564937.5959487349,613172.5369527343,615749.9903636056,539801.0916429476,474469.2240765861,399919.77687851666,395381.0530823909
184,405552.6732577562,382061.2478398714,452646.72941420495,465575.5813167064,552033.6855660653,566279.6866276524,609747.3979983036,614330.697417048,545952.1440261835,472636.547029859,397716.5492697018,396911.0257313176
185,405552.6732577562,382061.2478398714,452646.72941420495,465575.5813167064,552033.6855660653,566279.6866276524,609747.3979983036,614330.697417048,545952.1440261835,472636.547029859,397716.5492697018,396911.0257313176
186,404422.5425183765,382283.8507965931,451207.3375160949,467312.36522072996,550871.7307519474,565910.6695206598,608812.5599420976,614108.8337901803,547914.5147408466,470947.5976780566,396913.33126943,392255.9870646818
187,404054.17847590963,387556.53248725104,451783.42513125273,476185.17684860533,551666.1908708406,565353.100900683,610908.769684844,614527.7671365016,545243.1516239564,470822.9338600296,400090.17791652377,392101.24124253355
188,402632.64140079066,376359.497501321,453660.95002096926,449109.8081451104,554613.2424626467,562926.7327326534,622372.5527649525,618647.6767756372,532840.01756373,476227.82111023646,400717.4115062532,396932.28044328524
189,407545.09974637534,379122.885751017,450463.9608467664,447570.9438395865,554895.5681515171,563369.940963251,620739.3395685387,618243.3110766335,534924.1470148065,476865.0700669921,399271.15291848395,396207.045442971
190,406959.35408450064,379264.71015312173,450370.95753754175,451256.60576577735,554661.6819862517,563026.6363114748,622230.4258144982,618541.9898072002,534468.3464381869,476686.16401963704,399108.2455269209,396571.6024704412
191,405010.3540495759,378092.334931253,452344.2205030347,452718.9053970492,554731.8774322513,564459.5435072731,619025.8196889823,617408.6086100207,536427.1459051475,476217.6668748504,397925.08116945974,398550.16783910035
192,407012.9115041962,378435.9850383528,449418.2791750707,446880.33073577716,555391.174870382,562871.9064315143,622200.9983052968,618848.8205393498,532897.669413478,478097.88492458133,398933.9112785956,395665.92280909105
193,404656.8920274191,380469.40570056904,450088.932365577,448945.73644122184,554975.4206678392,562336.833819593,623905.4121695407,619546.7273655923,531519.695103445,476596.73367381387,398842.5580197184,393220.7164928861
194,403265.7699774146,372551.9769284552,453287.7699014872,438689.5185781941,557073.4714630159,562331.226300209,626753.4645151742,620161.725218026,526741.0214132031,478820.8462655009,398172.25098701066,400343.72102483176
195,408869.73263723764,376627.13838047406,450519.875110992,434919.3582396202,557052.406943247,562665.9640798811,624679.8534745703,619807.7393117889,525831.0067890596,480225.706168548,399330.9912316087,401639.7938915399
196,399511.49264919653,381536.2061393856,456819.1473300187,466340.777402762,553641.7861774602,562582.3522055945,623682.3880992383,618755.2103288942,536403.9967540867,471208.36708881246,397626.89116539655,393715.0130633322
197,402995.3918888758,378735.2858001153,453409.2994944844,454066.3495197424,554729.3641537634,562481.017672721,623697.4284842877,618635.5502441248,533259.2460454891,475014.5257249783,400223.1322148034,393663.52707300993
198,402811.3370183209,385843.5357052074,455641.9229781324,458096.6194845233,553858.1466048879,563994.494617526,618589.8185516072,617497.7386854155,535215.4937784567,474200.63389565574,399008.7774949267,398753.23887396813
199,405036.9241820698,375376.1338564734,452028.4392468893,443075.4482174895,556404.1856127961,561983.3683627782,624452.1653173422,620072.9760641169,527809.8006971485,478183.8740145317,397430.4858264455,396000.7451531807
200,405948.51835269027,378431.539450338,453348.6953193466,452186.2329680901,554892.4848466977,562396.7239158195,625432.4953395802,619223.0553797474,532248.7710148027,475933.03796868946,401191.8930903177,398959.3117408247
201,405351.34188599023,378555.7023867914,450471.1060981154,440527.8701539223,556288.2661045042,562479.4064292988,624794.1470563884,619724.2455322759,529326.4740489742,478884.2954429004,397419.14247213973,395332.5282125168
202,406379.67936862074,377004.0373571042,447979.6380439332,440466.9235145478,556571.6265316411,563058.295776343,627967.1683808509,620401.4509702593,531173.1857574808,478587.39614792616,396939.58321763674,392655.97579559544
203,405901.4027612837,376652.5193756816,450270.84067638096,445244.17804056325,555896.7023990105,562198.8621648222,621779.5277222816,618923.5477673733,530702.5638040418,477442.632668401,398165.70685468253,394688.0342846365
204,402280.7020299984,378277.4289123124,450299.1738520803,452778.6981318329,555890.6251369393,561567.6596034364,634237.2186281282,621962.1437787432,528638.7185352218,476441.89789118024,399672.88821229676,391329.1434344295
205,410578.5269534046,382263.84237537335,451357.62564465404,445730.00257069635,555229.2030632321,561053.315258923,622656.9973848424,618909.6200380132,526229.8804275537,478757.37995412754,401842.1441996627,399166.14532985596
206,401508.59503388585,381472.4429009213,449269.09207465715,449256.03796776955,556049.570540987,563227.3886382838,622217.9826859012,619275.2258703026,530027.0743725685,478807.72310636134,396180.3439672473,392280.2850922917
207,405419.1325981809,379743.7908809005,450875.547940938,450676.09023944184,555070.1952059865,562659.2038012462,623511.5710817573,618964.6443698995,532876.5280600558,475973.5457579659,397827.336389723,392729.4461561527
208,402920.5773907652,388016.19611685706,450107.4251564825,456098.1689645768,556145.6685928106,562094.0943134063,630325.648533386,621752.1080590052,528173.1078686059,476332.3282796278,399332.53261981613,390789.9423514699
209,403614.2715223014,373894.286891417,454597.1804590584,446376.9501921612,555865.5342632751,562685.8017348612,627990.0189439292,619948.4560309841,529848.186663423,476929.8297902917,397552.7391416391,398398.2604519597
210,407477.5633732106,379237.48562048934,453031.2156158892,451510.76492716034,554696.6471897569,562399.4004017595,621822.6222624215,618717.0388809026,531331.0983090864,476382.53628470417,400957.75803533325,400538.56637018314
211,408058.8382298753,380174.2321875064,452844.9569070813,452510.8864790843,554953.8684522355,562503.1303940458,626101.2455239096,619240.8490170687,532932.4771366959,476375.3851046801,400631.3289471759,399342.51842942723
212,408014.33481573337,382133.81266306574,452472.1474880867,452574.2919719694,554523.4814872309,561511.4137511854,622215.0939469228,619386.490994713,529395.9993934913,476288.8299981299,400848.39178129117,399131.97011458525
213,405314.72158723883,380882.4800475277,452035.3106890061,451180.0559801953,556465.7069814107,561505.5974672381,633717.623236441,621830.5378678045,528198.6551194144,477045.18420977244,401094.5848520633,397365.5590376244
214,402835.98805043194,380995.63457476476,451657.9225320981,456603.4286305462,554588.5755848829,563628.9179585136,623324.443363367,618715.493849531,534266.2947930996,475536.4305038569,397113.75183350337,392823.75470039365
215,407372.6628913323,372994.0345094843,452814.50639102666,449054.53540591354,553986.8542565176,563316.8718763068,617489.1037653149,617073.3176732128,535176.155573835,475770.30601537216,399071.0423250801,400509.0177299542
216,405683.8868572349,375470.8193429451,452443.02022531925,452323.4792404328,554355.3825475542,564423.4112090236,614391.9452471161,616454.2601730744,537187.721323389,477116.2886500035,398232.73232751933,399514.5384788656
217,409118.28288623714,378497.0636178083,450086.128809563,456468.1180063797,552545.4965382103,564822.0493384711,615131.3846252915,615771.57503696,541126.7353083789,475071.85583005345,397879.6614797892,398875.9631425652
218,404255.7462178334,377531.5580443254,453669.2266823132,458498.20874908054,553938.7851301428,563511.9695445885,626041.103512578,619177.1345157927,536514.5893571569,473646.66807872435,397726.11608533334,397307.8040451141
219,408199.38955813623,382860.0458728191,453763.68241480103,458606.94448524603,552765.5049189731,563528.9240759397,613272.9064802969,616338.0278834673,538151.481995347,473753.73053830216,401524.2582050581,400329.0968187287
220,407114.01068707084,369222.8226920482,449865.29927805933,441165.4850402471,556337.903491012,563266.1035791077,625937.5290561742,619690.3923324673,531427.8779842474,478866.35895189206,395892.0096521905,399794.96329213463
221,403171.82701681,382936.94242407195,453057.65916304244,443824.8293883977,556619.8629472766,561406.3785021771,625225.7256258732,620313.9353935553,525307.9666502522,478556.8261356158,400265.25357461406,396976.2500935264
222,403308.7800393229,382173.58662133035,451954.2210837356,456339.50637188234,554273.1701048434,563960.8965307969,617602.1874486227,617450.4398372795,536231.5014392966,474990.95587791275,397813.88760037813,393987.2034769681
223,404919.9206471797,381410.5907935402,454702.6647498311,445774.3820334986,555768.7555592831,561087.271974632,622290.1658060475,618668.3651264951,527090.9214720556,477546.71980652894,398490.7439443828,399212.31772056676
224,409512.49618169625,374927.6177838508,447963.110508584,452305.2000787284,554058.5883337809,562859.6197237296,623467.5163894971,618593.6106219236,535649.3109024968,476295.9190905211,400321.9524776009,393804.25111225643
225,402571.9134456746,373460.0472061774,452239.7583674495,453610.8937641772,555140.462697522,562655.6082215707,629108.303027999,619937.9630861941,534476.9583281945,475397.96095520706,397113.986455605,395969.74647890317
226,399378.53284865385,386761.59067183104,458075.9001914148,457553.9325097808,553691.3978050888,563680.8120962506,611954.8765395265,615390.7579276146,534607.402094828,474264.909353366,399228.2113559998,396677.5892817667
227,402931.5667557859,380349.95468886185,452669.9309090641,458239.3030441671,554368.3626077139,563235.7498920489,624403.601459757,619218.3797196879,534176.2018274316,473723.8373407003,399633.85629580996,393074.3614181008
228,405328.7768964141,386962.4585222958,452254.153756668,463138.89629477635,553326.7122160306,563910.5846058105,618428.891529983,617129.1776041454,538200.8729829852,473227.1910124251,400267.2085952622,394251.8752078379
229,407145.79739273223,383441.2611457713,448667.8951117288,468328.5737425089,552625.52055454,564120.8912157323,622387.3231573969,618264.2034734843,542245.7961151178,472668.92329124897,400130.20993448026,391158.17681727046
230,404448.02358093625,386395.4944628913,450490.9265646419,469723.5743584815,552380.5766857455,564240.5300574113,618215.4311731296,617032.7533656372,541796.2617500199,471547.89927224716,400906.7185860233,389142.533777139
231,404769.05763251043,380107.8467150111,454756.0143760119,456776.4758347314,555019.7811900574,561035.3689979173,631400.6975196005,621144.8899619686,529597.1024736325,474564.3536122201,400699.04043621616,400407.48282370117
232,402841.266564866,384956.64898497437,450095.72296846076,460019.7949079567,554188.7864913034,562562.3700396128,630703.7178347701,620471.7506450221,534014.1752300126,474398.53223241813,398524.63508396456,387964.5574353247
233,405615.7153409714,377076.182747222,453092.2791682857,450066.2366057157,555779.5407523077,563390.16317255,623090.7350907896,618897.0892104304,533738.0882666132,476441.87003765185,398252.8113436264,398487.7236388141
234,411337.77259906556,374970.06071452436,452627.6855583711,434652.16366960434,555449.8243577345,562248.5835411488,618895.0698052575,617280.0763201899,529468.687856162,480489.2893002237,399652.90606238233,408350.85201501276
235,404231.22992930026,374972.7830942061,450703.13688901614,447239.54521774244,556019.4100342811,562500.896734663,625539.138710829,619767.7400621126,530005.6057084646,477306.55546578206,398637.0269742784,393089.7921303189
236,406307.539394271,378881.78080129466,453329.4854174984,440540.50841318816,556671.8244811683,560925.4073416889,625737.355025212,619548.9348770436,525634.1647362584,478874.05497110425,401487.56699428166,399031.62424413534
237,410256.0583091774,376190.7654594903,448504.05185318575,448867.43857111805,554601.4107078817,563486.2315662426,621712.9926869427,618338.6002683082,533976.7220977427,477234.1734726129,398936.10766477435,397355.7880311847
238,403756.9628259436,379505.61219640326,452143.0969473934,459974.2891341801,552781.6563421724,566680.6245895957,608672.2322028796,614645.9106415162,544267.5909695583,473907.72574123624,397687.0294605033,397362.228540496
239,403851.2739115846,384521.25158105063,451079.71017901314,458682.05558255146,552604.004891987,564882.3908593124,607200.5823932226,614450.0502776525,541794.5041328159,473413.5713384263,397008.3913102161,391402.64787487837
240,405225.19090933015,378094.6495781036,447770.99357654736,450924.07022650994,553528.0142838382,564502.4284277803,617246.5028781168,616830.1012763312,540069.0474974598,475090.280786645,396319.9349764462,387287.5129501769
241,405286.1280242324,378751.4875202438,448171.78550764377,454226.2174616711,554041.2696309305,564742.51337651,616490.876840667,616893.8350044608,538621.8830181739,476828.82432251854,396957.3451832371,394335.50481989037
242,404435.70072350546,383059.71827051695,447502.662096465,456157.26243777334,554665.7426103523,562512.1420730803,621411.5564673805,618691.7865584722,537543.8456965121,475415.13350389805,398687.2445791771,391216.4107766687
243,404648.5111391183,383154.643513526,447432.99551929574,454641.20801696065,554636.1241314692,562706.2550140856,621296.898604848,618665.3234392864,537252.6327571817,475709.7251762809,399139.93282802554,391093.35779128945
244,404340.33004280296,381079.7834406196,448435.059742584,452654.41127696173,554697.180703061,563345.6565596535,621062.7153780492,618412.6701480118,535654.0145369812,475343.9119222767,399165.55858970445,387793.7925986322
245,407877.40664331906,380210.1751163707,444966.6533246003,449250.6566664632,553595.2328986747,563489.6798391049,621544.5955889102,617907.5382946208,537340.7496816729,476583.15648821724,399069.96553934296,389152.00614869746
246,407390.48151856463,380268.53475271503,444680.3402422359,450004.2345156389,553775.8420607637,563114.4769946568,620590.30614381,618051.1973967843,537257.323810425,476749.922466982,399145.09342022095,389031.23668046866
247,406573.2673115401,382357.0522235878,447369.51082537434,452207.3712545356,553928.9608854422,563438.0823621602,622089.2961401807,618031.5059311518,537392.3355063779,475319.50884615,399196.43456736056,388347.6960611248
248,406929.1307036702,382473.9404796044,447427.94737762626,451159.550189259,554146.4232967349,563126.9435877796,622059.0874638268,618672.8230126041,537187.621228272,474810.2613280176,399297.3445854795,389011.32100396696
249,406671.2782184783,381780.4495383201,447359.20447180216,452181.18884645886,553945.8008780545,563449.1175732173,621921.2750012635,617906.1113766354,538074.0821501929,475364.02886997536,398709.92268919735,390594.2423877003
250,401152.46579165757,374481.5049615105,456450.72670112987,451691.9819062585,555811.3425906928,561804.6294829794,627491.9819010615,620263.6767393915,527382.7876995766,476617.38362186466,398916.875054665,398597.19339166884
251,405323.7931339135,379959.37675859244,449382.0671023056,441940.2031362893,556282.8131066664,562743.326287814,628366.5927541803,620954.3077233556,529145.1959035493,478363.55883392773,398555.46026470856,392174.75650994305
252,408774.1349979804,374821.55146812985,454223.7152530411,447228.43498582684,555584.6201818057,561423.3759174056,626194.3003991424,619672.9372931174,527678.4900170744,477895.4742408948,400952.7583530813,406001.09899504913
253,406076.6227187733,379944.58384044655,450704.7958188907,450335.6241417744,556227.2255275254,562498.8097810962,626658.6756252681,620012.6577222839,530004.7821476744,477987.8372266333,399916.47940503585,396879.9220247516
254,403009.26457036874,374779.49134927575,457262.6369737292,442323.3434024294,556649.6836874933,560627.9224648662,628940.6536791589,620800.5503596996,524981.5822741796,477350.28062327567,400694.1387630825,403449.61116688733
255,404641.658779209,385431.19889385655,448864.86901325925,454083.31299801084,556499.6347481129,561817.7288689682,631851.1185775816,622022.3697119169,527313.8274298913,477055.64227974747,400140.6227285568,392144.48649253766
256,404808.4122341566,385664.7014875828,449824.0345355453,449155.1158134671,555811.2199855716,561866.9730226455,632861.8572421516,621560.7829761797,529628.8264531861,476530.45332478394,398703.7309677496,389722.35447953554
257,407618.7592441717,379251.6905048406,453335.20612317347,446124.54760361835,555866.1873086991,561466.8028981313,627835.5457960941,620677.6315721875,526099.6630499843,478753.7747914696,402148.010778295,401733.529114427
258,403366.17604405934,375490.79282342806,450981.7835975307,455288.51827363134,554259.3492018194,564653.9670545228,614326.2327641209,615954.896571623,538085.2557180155,475772.16732497513,396588.72421833663,393534.57118523447
259,404333.5560655123,377693.88229639514,452003.2556803883,447539.99110711063,554333.8715643341,565322.2794545033,610836.4409460236,615477.4586898834,539745.8265951407,476041.0456976154,395198.4167050171,396614.2869018456
260,401050.33672488225,382366.69442821585,457842.88259954355,466992.8237301504,555353.8192230733,560556.9195593478,637093.4912315669,622503.9590343188,528513.1527245643,473178.97363682743,400850.9046383243,400520.5248257145
261,402098.10048120207,389035.0055840491,452921.17468519,461526.7568148105,554846.5870065007,561491.4872655914,628453.4145444606,620877.8734184525,529723.3609903307,474863.41351959755,401641.10901674343,391258.3591033829
262,403198.5933331641,373535.4714386573,451804.1997040348,443856.81229469506,555204.672368141,564859.201056032,615393.516513109,616860.0184856487,534245.243665666,477912.2709113861,395100.0260053482,394687.22586291004
263,409483.119954669,377885.514665677,451882.1885012583,448783.77535806794,553569.251079614,563061.3198937571,618990.9854840795,616820.9061556866,535387.3922322517,476885.8568320726,399592.7233975615,402295.8448486099
264,403280.873451081,380764.33416284557,452377.525946032,457385.6771178635,553921.2188347183,563372.6937417724,621627.0530138735,618054.4966918092,538406.7679445611,474895.2105000545,397560.2389645823,395382.8496088539
265,406392.26134773606,374105.0574139224,451882.07688321517,447924.9306046997,555848.6611835007,562394.5077796036,626703.638802347,619965.338582087,528642.5145690902,477054.44779593573,399833.08786377806,396530.1008689355
266,404808.38622783835,376666.3089087382,450838.561874902,449071.28880631225,555427.6011604773,562368.4330651587,625621.9137388434,619589.146947473,531632.676661944,477605.9926465741,398337.7331966107,395505.3964831015
267,400893.51249153377,373860.4186990789,452859.8644834606,451193.2002638115,554966.9824728626,562548.4012295251,623207.6164932626,618734.1424661101,532954.0822645257,475694.968923347,398427.4324283901,392046.5541323944
268,404149.9420875299,381846.2494175541,454304.5891811092,454248.3378627755,555277.081563875,561741.7656829576,627365.6348101748,620083.5728958334,530407.0768098962,474948.1767070009,397094.03118751256,395860.02383068943
269,403295.5584087648,378848.52669329045,452336.93764696014,444320.06229494524,556784.215073548,561440.5603211228,627136.887644208,621094.188801046,523933.81570026075,478718.8086157509,400499.4967707135,393552.2344704666
270,403321.28667810693,377454.4403435698,453168.66964395053,438719.72708545654,557405.6144157301,561171.4720419489,628284.0928152985,620550.2647362137,523861.92320087727,480325.29969461745,397620.20404345274,397988.41752603895
271,407267.9112622108,378177.44132811006,451652.4738459289,451831.0397940012,556115.2452521465,560716.218047003,635166.4846817524,621854.8491772432,528748.7368157245,476996.8163429669,401230.4649637054,398767.71238399367
272,401690.23999588354,377604.61792751646,451807.4949192484,446167.50446973427,557168.3379261921,561437.8725286301,626411.7674164117,620869.2704932601,524526.3688638106,477837.6230247929,399621.15987224807,391825.7337048561
273,402291.72859325155,379011.9001682229,455371.0148522718,460516.5808002556,553297.7807540656,563688.2798015837,617951.0322116744,616965.4830702662,537221.8463700906,473179.35934043315,399188.96851917414,395530.2961487921
274,406930.4099512719,381253.0474618116,453389.27622019104,465674.73181984195,552262.8045608845,563511.7098066253,617458.6657641513,616357.6183477229,539625.5727542214,473023.9567943286,400646.7021992603,398662.9763887132
275,407100.4796633389,379525.1013277488,449284.46012795815,437917.22790069313,556665.8090205565,562266.9567938923,626499.5473322936,620528.9129880312,526798.321160805,479760.75990407815,396903.8860004551,395851.8535976703
276,406973.10366302874,376509.2162561907,451072.4724432856,446799.88001057826,554211.3600766838,563552.2359678734,615531.404816051,616877.5554948286,533504.4887700654,477009.2254196558,399686.3697792011,398232.90709462424
277,403291.71170100814,380946.29345297324,453806.2669355498,449251.08995443606,556099.4491815104,561461.6683540893,630844.8356448731,620669.7260024067,528341.0782186579,476529.66526141594,398948.9854924312,394959.71837904176
278,404953.9567566791,376167.283353474,452545.6724713058,451919.99198095937,553916.2706218575,563154.1483349744,620570.2121537712,617953.8718898724,536235.3921339236,474463.7527205471,398004.4758658079,395242.5334638823
279,401177.5152949013,376428.36314076313,452880.87815988826,449537.1207968917,555296.0790490814,564965.0214107742,614413.1102873725,616792.2514126264,535436.1950567458,476915.74075517745,397171.9607208751,392978.32842844626
280,408431.20391430386,382346.00219813373,450454.3656993163,446744.2792790055,555763.0943304631,562237.6905620897,629257.0519149102,620398.867447756,529305.1571105253,477794.9916825623,400897.383844684,398168.4739081367
281,404276.2033979507,372431.36545826873,453562.1477358762,453354.5487923274,553242.1552397291,563693.5898930053,613840.1905368858,616177.6368472856,538590.780407151,474636.23468062974,397579.53062810027,396535.8385875651
282,404630.5661022834,381238.0005634324,454687.4477714736,459062.2096383165,553689.803839412,564988.5090712872,613445.5250131512,615960.876177182,537417.2889554102,474915.40576802235,400493.99499609874,399922.86784098274
283,404271.15986287966,377680.9153692971,454891.74798405473,463466.55637618963,552086.1062615012,563189.934839852,620917.658940596,617648.6705376164,539462.7675551289,471474.0951023787,400110.1692239743,395177.28166635334
284,404851.87108170555,389448.5575034343,449248.56109199475,454764.4672255576,555288.628155979,562534.9708568656,629851.6209912185,621110.1743896204,532149.4859022448,475917.14873824373,398170.64589409356,389763.99959626026
