,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,11704.490000356129,10847.109545546207,12496.5217223446,12340.843426789212,13920.539796570387,14996.014748096099,17114.477775257685,16301.956187933596,13068.223596186697,12214.917648144678,11017.990316906493,10971.943291568565
142,12325.4829174782,10477.723500925218,12221.198076898727,12255.96216454562,13690.607134581152,15144.137049620707,16706.318712042113,16127.71085056369,13898.226793251224,12061.315843096918,11024.745017180841,10963.555899529492
143,11890.720906491322,10553.576565452688,12552.403977523993,13122.731848637899,13681.418969020086,15069.445390438237,16220.371083269405,16066.746764044023,13612.772591781499,11951.044134516473,11402.533672764328,10995.290323164269
144,11866.603501969315,10266.686320648942,12504.452268711544,13210.402350796181,13702.750576867511,15154.378804240652,16711.841802126288,16136.486781068694,13885.155449199907,11883.53575493814,11269.760253696328,10933.07600608329
145,11945.12355005938,11137.63057321946,12333.712536687057,13994.528488959315,13613.281637919452,15007.062490574775,17246.54019014583,16260.069455952571,13850.13133148293,11713.20889535572,11147.499679252851,10559.525582270455
146,11653.953034131733,10761.060187502491,12453.303011428803,13342.918648803352,13753.34703378705,15127.09117504567,16757.198988745913,16212.716533111216,13635.303908076658,11929.566304354155,11249.328537543359,10613.50240025808
147,11799.069655531259,10567.130079153538,12537.373874079165,12919.971204833299,13680.276102114785,15068.319971791618,16788.680507067776,16187.954942129143,13650.476496846857,11936.43382856582,11008.634900260386,11004.64061894572
148,12269.20072127528,10244.412361377677,12389.448856231604,12867.760642781188,13685.341092426734,15302.419707644323,15926.252270413823,15952.181516827874,14205.608681230973,12030.248225083298,11125.258417961768,11500.750872824925
149,11911.18777186662,10352.311471932859,12521.22638392614,12137.09380400729,13832.611011736657,15003.512696959457,16689.659395961255,16193.445856607861,13310.88389262641,12116.565857445044,11055.40553893452,11257.703215507538
150,12116.315183179344,10525.13438929913,12465.6307512414,11744.955944099196,13881.896117712338,14956.713742790367,16796.708065125724,16223.008540455021,12932.79238928196,12283.372731596646,11286.594394046604,11166.254449395145
151,11609.007337438927,10494.700459201835,12581.86531150305,13255.167281997086,13831.409903198515,15112.389520483677,17033.49532199904,16232.91768204108,13490.111282162721,11971.428057140147,11095.874531330168,10916.13362227194
152,11863.046229078325,10703.248090847515,12386.411169293428,13194.255374467082,13715.613436042973,15047.567208147619,16535.37857472141,16119.303799618183,13562.1280833903,11868.245523401576,11381.132869046658,10617.714036925052
153,12024.084368775391,11005.486055244568,12126.247863419898,12330.055316281558,13818.784034376522,15205.028534627376,16366.228832666413,16089.5522908309,13632.464755745406,12178.818704524065,11028.325661506402,10715.484026666101
154,11948.061112522739,9683.92092937126,12633.505375812569,12496.694411079185,13782.843513197355,15157.100113240396,16838.403778689768,16143.935401292158,13706.184763110494,12100.923110974769,11154.26990013972,11635.966932747757
155,12135.564804261501,10551.352454201631,12413.412719447568,12556.941678531808,13714.501979233493,15117.16684938772,16925.47918732155,16223.481358629317,13667.781422511049,12039.333721614701,11097.68225424389,11369.263904192178
156,11753.921255937916,10826.184320853254,12508.279303081363,12954.22385155581,13806.945138931094,15002.903792840641,17131.0113676353,16312.305402629661,13322.96595195691,11941.141284273988,11356.062987315287,10703.696985390148
157,11772.458057274336,9933.652341763835,12616.944611627347,11518.782103507245,13993.984627527256,14908.350999601367,17338.311684136283,16368.922970287329,12711.758626292261,12313.635376642189,11168.734519506792,11186.273808910293
158,12084.14469463744,10652.746194078432,11968.643714973954,11168.141849291995,14035.004723975897,14983.880362308488,17503.1079245546,16471.932181069988,12750.78301101203,12513.116290924354,11043.05266332012,10679.983338658601
159,11774.811207758527,10957.232616217943,12316.732156813741,13428.650770229338,13701.084688705785,15105.497948464556,16868.648427038705,16266.398882128995,13817.98918355815,11851.178706268047,11254.743029814697,10672.0919271127
160,12072.341897850793,10238.48700459172,12541.392882855973,12320.113812742595,13650.61828073079,15153.37186291933,16079.921962677978,15907.877311198466,13888.014440246,12072.017518370849,11208.043604341427,11652.867689134495
161,12167.246642757633,10223.711946227162,12210.326113430707,12247.235539414092,13581.73589606923,15350.866125405337,15293.523250202627,15730.035427787057,14500.758604809804,12159.522875467668,11011.561382564203,11428.309714471432
162,12002.244638388798,9895.448280011016,12329.936259100601,12762.71341883172,13649.44577859957,15256.451464209098,15874.698935669803,15915.693283659637,14280.809819419952,11993.233700358505,11039.427249276894,11097.879521658708
163,12025.174504659435,9910.974420228937,12361.656471448834,12740.72315031134,13673.584092385425,15279.291781008274,16055.892551403615,15903.681270363679,14182.181058098116,12008.183280880807,11024.160179643117,11076.43049703884
164,11833.842664944208,10847.10710625827,12596.89780053137,13235.61674955458,13689.832676716527,15118.821182430598,16210.383721578597,16055.438980484216,13732.5755132777,11839.294811836991,11185.018095411577,11106.98539453204
165,11934.12391625859,10733.6520817853,12531.964532429642,13308.241984716407,13632.406491617694,15137.83614830711,16324.598383544855,16002.656994315552,13917.922456292315,11962.500328253203,11274.361121982009,11210.182923468423
166,11957.744334958956,10786.155725720773,12550.036526721036,12946.276783644555,13702.583199109667,15161.573422420815,16373.481680955565,16082.354414513093,13843.674628437813,11956.438996429204,11125.824599098021,11350.45964838253
167,11905.509394466875,10524.013687190933,12514.30669155691,13294.918631438239,13730.676203041558,15208.38572261974,16226.501662021747,15988.434735317209,13910.430033180099,11987.65412933816,11154.20551348009,11107.521673914156
168,11973.959784927549,10695.920490449624,12157.028751373171,13143.250177903561,13768.818161634183,15106.177450037394,16959.46899543931,16202.150985897559,13681.5636733702,12013.64052373415,11166.742740162363,10613.02074160057
169,12066.50462894062,10496.719695633281,12157.559875703268,12321.362844763182,13757.54508916918,15224.312818458453,16506.4605768642,16098.102857761263,13934.091615528432,12224.572754176694,11014.92494296275,11076.205664740859
170,11923.525637643806,10896.635309501908,12446.447147213514,12488.312991968663,13884.816408220397,14883.310454045119,18063.099755443956,16568.74281843739,12925.698141159004,12098.158990684089,11317.061887925376,10784.582790321656
171,11688.929256166666,10654.617953349585,12743.616852443474,12528.52532733541,13864.77703134303,14967.560379587867,17270.543061843815,16331.054477981219,13042.969179995393,12108.556145647031,11243.04494000199,11137.074467636188
172,11884.962492199322,10250.880938272267,12584.601278245473,11962.632525615609,13830.399911253637,15043.348615540213,16757.2980995024,16201.40048152948,13347.687528462624,12131.135681435298,11162.272188336872,11230.95839851688
173,11904.62212636675,10451.377032011465,12515.025535906076,12583.898966338736,13846.771829657695,14965.921561669718,17655.798419708462,16406.155384866346,13273.152573685653,12061.595692470259,11208.649077486767,10986.284337142522
174,11967.458514298041,10504.203279002384,12463.615444134397,12492.348914527967,13824.524549164691,14965.12734324533,17018.45816915125,16257.880188869476,13266.427046770848,12037.592389467038,11058.146290962348,11006.951762296392
175,11883.54655492991,10324.749876995511,12379.97296924102,12657.645977839697,13773.597346411965,14961.594074571818,17031.64868650061,16247.906051030746,13473.28169176527,11996.978015166462,11065.188145464368,10942.846972083826
176,11745.927241496018,10618.4354624167,12475.898441910515,11887.731542534653,13841.144712343463,14991.42777705555,16495.609192737804,16135.78451863486,13187.916643285042,12199.751876975311,11086.640478337853,10737.89107063292
177,11885.934789288222,10402.838744607125,12488.891651161417,12734.892762957194,13688.814411854686,15115.850489277454,16659.422955769092,16116.66779861928,13721.87954196188,11977.212017613936,11113.931344532022,10917.28651008576
178,12006.300052707044,10669.356029457645,12596.119812113388,13338.616208839121,13642.727527373,15137.084495647461,16780.730926828383,16171.151308216135,13859.761477260121,11811.395876950528,11091.17704914492,11291.28847996548
179,11979.195352787183,10394.460810628321,12602.431131951358,13217.461532712638,13618.678697760319,15137.945415071514,16180.858764529254,15987.753229239377,13959.901922764915,11864.966992504324,11156.22966492452,11396.452012192907
180,11662.787176559352,10805.057015419725,12312.396256411157,12907.832091150674,13757.572208577247,15039.106608951017,17056.388873085878,16259.186929770489,13576.175169683424,11887.58175850063,11174.22483949069,10261.703366823216
181,11635.345386948495,10913.221287081416,12513.486105639584,13197.047784274997,13689.269400802925,15121.423166005115,16467.691859137343,16073.779126618356,13754.678099217788,11923.550385106568,11043.458304473701,10755.992749963272
182,11635.66569289403,10885.591257525066,12737.370408770796,13927.216605938189,13725.558503399625,14994.823157861616,17236.56819458424,16321.797142972606,13545.892463831979,11730.042315962695,11328.456728509036,11005.230695808616
183,12075.495103078052,11082.259188779866,12349.257980642366,12917.75053830027,13742.259387118245,15097.811586269929,16520.25664697469,16110.167283299144,13697.873151079431,11965.499954276416,11280.548216898329,10719.690824195754
184,12087.465481197303,10463.727306610035,12638.964180262505,13111.462973325288,13702.411240693387,15124.744139699655,16420.501387714557,16111.460595275723,13723.737098588628,11848.928133122063,11209.92297035924,11136.858633997123
185,12087.465481197303,10463.727306610035,12638.964180262505,13111.462973325288,13702.411240693387,15124.744139699655,16420.501387714557,16111.460595275723,13723.737098588628,11848.928133122063,11209.92297035924,11136.858633997123
186,11967.410376092363,10025.176375882987,12460.355093940481,12441.867894169409,13664.730193229883,15084.459131640602,16716.591026926817,16163.296827891878,13716.22981166995,12061.160408569995,11154.776486766066,11285.675532380686
187,12205.683022881589,10236.772616211054,12515.35104096669,12818.666174955411,13738.294003670737,15132.082928512542,16719.79777403877,16163.836219750056,13683.216018256326,11997.795931161427,11024.546601715028,11545.933569542462
188,11700.39373244552,10774.211059084968,12768.501321101623,13322.023779488904,13676.618666583334,15085.191659582475,16381.788651814066,16106.149647092017,13692.998659392719,11897.780277050219,11422.592551788242,11165.086622924086
189,11986.603314467895,9998.852873916076,12387.069646801749,12508.355182884448,13833.881721913247,15124.52425978879,16985.649408624828,16263.057793762373,13654.254950225724,12045.137229678823,11019.68400594237,11127.009353469133
190,11982.887624991432,9968.729712116141,12368.320542546991,12286.053237821234,13824.809096318588,15140.862814098324,17034.18589137656,16211.700694994584,13639.544147786526,12134.569241450676,11036.964623133987,11134.662332220152
191,11934.514192325081,10610.042879402961,12469.973230978201,11873.012918159013,13878.007375335384,15057.129735909588,16826.03583044828,16238.602688359466,13195.849344608092,12282.546105600619,11157.564000092743,11113.02573922116
192,12227.963341302353,10694.478352654422,12479.7264846967,12475.962768571404,13680.205037871778,15025.586140323783,16780.75099665722,16165.313020663305,13630.10454719798,11947.459331988852,11261.693175405879,11375.811508889097
193,12042.833622209037,10544.985727188321,12278.818476773284,12392.308310963928,13830.684192034496,14993.038244752786,17128.139711119133,16313.788942066047,13226.31528629366,12128.540896244545,11249.206772120608,10998.520350388384
194,11582.474193230866,10422.344303422775,12361.545377636374,12973.99380867165,13778.963151598087,15178.879493896522,16535.13797173677,16122.212462327021,13747.751518584748,12002.50426495988,11044.55365958069,10646.547006930017
195,11638.534466627942,11113.278862209489,12598.865855812397,13849.791828217847,13781.55053120007,14965.320485507356,17561.45432714894,16368.372428410774,13433.537494657676,11856.470244928636,11233.838813200891,10872.808583133618
196,11851.634542118447,10575.025562164843,12601.586623759087,12470.795418125417,13817.422225909895,14901.098186012021,17533.09770518132,16414.301364230916,12982.363244222466,12047.403706429704,11134.853394177824,11076.013075498731
197,11526.890310378029,10364.355582107333,12526.800377080306,11918.421890297557,13983.558454876422,14974.500839634506,17445.67667036682,16443.81371699848,12897.69895754437,12240.909306169442,11087.287312236343,10643.688218713762
198,11573.606036056108,10644.407876245383,12459.306656108827,12300.546591613225,13925.83015266669,14966.092678346888,17512.526142642826,16416.693825439368,13044.864413461215,12136.710034511478,11004.790892877962,10737.146242437384
199,12079.091167204304,9930.460558277835,12815.278125894278,12585.35063175731,13768.183295163082,15078.589998525142,16114.318866158434,16021.928375687445,13456.81237623163,11973.056945298777,11236.350652727013,11642.554491921976
200,11767.3447478021,10547.192432808062,12278.26560626637,12305.41078552749,13875.1446341126,15016.681347506497,16927.799186652534,16293.198602744476,13172.461221771884,12155.677160484534,11173.749349684309,10475.399444702474
201,11859.524155892836,10440.203030559975,12637.931302681905,13032.755425834845,13767.021661222336,15003.804295125527,16980.37820693308,16207.322970941197,13533.877426706928,11902.535038392642,11133.185465691886,11215.570620123792
202,11667.171429374099,11031.994037811128,12719.837116946857,12990.614082351203,13883.023952627844,14932.961256831553,17575.34610768047,16425.493215379087,13152.27413024148,11972.594975861724,11339.034335919716,10991.804515074953
203,11850.148175588814,10347.583635577028,12516.30189109898,12458.782701899774,13825.855141471084,14913.570009821879,17392.766362780854,16328.540807559239,13289.800841526636,12042.195396970841,11148.285336037927,10978.519376172806
204,11926.846622808303,10947.289123206156,12279.20205797453,11729.283778542165,13880.882198621219,14958.805172717817,17060.738820134913,16357.644543193252,12917.335257595987,12248.576131718524,11158.265649970697,10814.041933856008
205,12013.184857860359,10361.918432647723,12582.02617959471,13330.495487268381,13703.433495705056,14986.72609472347,16799.626242268994,16156.123674042261,13470.59597526541,11906.70978485766,11295.56796810109,11034.433581781643
206,11672.839310986754,11410.094893936683,12328.97240852319,12817.83059763969,13732.995509247019,14986.609263229502,16924.304749015784,16261.313910322686,13629.004207683462,11865.666083357366,11154.09110091742,10266.252229745296
207,11757.764399776204,11338.835356635647,12179.326371487718,13468.531921286025,13783.961116725784,15053.838327588082,17162.188354994105,16313.876765648254,13581.791434021989,11873.412471717344,11071.515036654386,10316.401701625793
208,11644.505040088106,11027.835547373094,12574.848379472094,12831.888396782415,13763.963470650377,15131.822586904062,16059.564824172372,16005.50105003094,13647.24280776158,11969.807477120334,11281.557856787238,10667.822123194066
209,11838.67277553241,10020.956936323873,12529.216450849155,11645.56399030941,13867.20599448484,15049.886338258199,16862.491365031467,16187.571179821,13325.21179083027,12229.29251340315,11009.643555646859,11277.909059765285
210,11609.194371930349,9859.36500097344,12702.473836322562,12522.350673573648,13811.350531641661,15103.96134557922,17190.426962249378,16256.165202960668,13603.971995947026,11970.219307116597,10975.684809082277,11241.586720977599
211,11664.734664502766,9895.387193468814,12709.576077356536,12557.704103512477,13837.515751542269,15055.509885212678,17029.9541843861,16283.70361544237,13350.694535651955,12077.760466966885,11073.686532785941,11262.38998554866
212,11780.170646477844,9815.263189617273,12628.64900430808,12521.038389683234,13822.964938703082,15039.877548930524,17403.91579632143,16324.460970013652,13492.854132262715,11960.308204343046,11000.279292912695,11246.995471834729
213,11650.732586670954,10928.410376856647,12496.21708250611,12854.611666349827,13813.309410563004,15020.700261229218,17141.60430866568,16312.172081993696,13488.283289140689,11946.358671853506,11034.23115667515,10740.260039468987
214,12175.707336729158,10526.207080952578,12244.229125049605,12500.746681589864,13673.828833970509,15187.870126758176,16204.190650638688,16018.830955224123,14016.246955800598,12057.105550787319,11174.852356415315,11125.863191510614
215,11526.002130797806,10738.91392659415,12771.475469719438,13673.213877611843,13701.290074088905,15020.645874986662,17075.66765621413,16226.718498140974,13641.557404169644,11721.930931358957,11236.01132218012,10824.400139194055
216,11288.806183424529,10821.988105685312,12540.221600972498,13743.018950227475,13688.22166407171,15244.550542285082,16549.20474130629,16100.815891103513,14127.441376340113,11735.405163764919,10832.282906589538,10346.819883397806
217,12093.280824518295,11123.118109172061,12222.34513839215,12400.728885298495,13826.891764989728,14929.095817625268,17300.475940065062,16337.204938373188,13015.64447418956,12172.007187222522,11377.633544099228,10742.270243507086
218,11603.077639141264,10099.680941308283,12612.291512518994,13211.110640163284,13809.697466252104,15084.750859329351,17172.306931651623,16323.772935800751,13577.970714155053,11892.228998048327,11041.092031008715,10986.873195901999
219,12339.503328583538,10712.324729398719,12458.469076510759,11892.399859055497,13870.803124181059,14928.413544498224,17153.740086123675,16336.279788491478,12941.715564105914,12229.593697025872,11448.204034767858,11539.936391692008
220,12030.88306269844,9960.352682809817,12418.288923751046,11929.456460893904,13871.753716870835,15041.792974861457,17064.69922611004,16295.078100807994,13182.9392094459,12252.855778475887,11065.23711262228,11303.19924540889
221,11696.499262518671,10838.409274444723,12458.965892735318,11953.08485852307,13892.187036735218,15014.891288398976,16953.002659750804,16288.049294326276,13076.18189707582,12194.085694221232,11161.858385893705,10593.213943452734
222,11913.368887694083,10728.165948722923,12525.632811579433,12830.153255504976,13808.872239522552,14999.665644504144,16938.320309309274,16273.560587257794,13198.187451248159,11969.057791500225,11346.601893426157,11066.945672120863
223,11709.951738055373,10544.537056473928,12693.639896590817,12738.889131000467,13818.546533575447,15060.431306170027,16821.69461258222,16181.616805016965,13368.616504275735,12053.265255309869,11130.359113579967,11126.475766279891
224,11761.47804205959,10905.075596133156,12209.781493900293,13430.173751780596,13719.262202446345,15216.602323847483,16428.55202477726,16074.820843685453,13901.68475957288,11935.212486407525,11065.367127082483,10348.248906631794
225,12036.80611510964,10861.528446898876,12519.426469741908,14151.655906065766,13592.482511645307,15120.521729337119,16804.76216937493,16072.146510866494,14087.35457825243,11766.977675038479,11453.341679074747,11234.255617219847
226,11851.010906218378,10295.865317189751,12952.222579781923,13831.903976215992,13639.261650457493,15052.02797480689,16438.768461542655,16055.173769582927,13928.36483641005,11690.188529088671,11227.439841451935,11385.752744466485
227,11880.412874333684,11181.176454925495,12421.804996338184,13445.6618021012,13762.339540114805,15066.608735098896,16809.072971147278,16227.887580518396,13516.39119879807,11895.179330098175,11413.275108251022,10691.638739425482
228,11966.274094648381,10840.994691147225,12365.854052392044,13415.09780850852,13774.025216694541,15080.700806620494,17225.16184600938,16294.991614148952,13596.750072509943,11875.818886903084,11080.526812461167,10802.731726574953
229,11693.749875121008,10421.093231433777,12625.30942140026,13256.66338742517,13741.0732139376,15039.42018521648,17052.27093681612,16217.99013845512,13525.645374503378,11877.113864595067,11195.770652403182,10924.09980265764
230,11691.839422947418,10099.38534977162,12797.695279237923,13333.193756139995,13658.58292699069,15129.109552411564,16436.233251884358,16043.662855387047,13834.746428545654,11772.378621246597,11277.27542504741,11110.349349184351
231,12121.15926659753,10969.639215920108,12708.873015379782,13936.003778651178,13527.169793843457,15104.320076108514,16071.262473484385,15956.03624174921,13998.477390390932,11684.251056453404,11344.696498580484,11360.450887756386
232,11810.68374425228,10213.33413933265,12690.671178861397,13252.804098427365,13588.043796827686,15079.470759565744,16398.210886382134,16015.457714669004,13889.954289342151,11805.495877333313,11273.204277582065,11076.571681713867
233,11766.1575164784,10533.716234650889,12358.033234556315,12732.872500398755,13875.762750326741,15030.575857769216,17557.449590761906,16411.757744725244,13373.97599544878,12006.140954114962,11190.135404113607,10579.603446505798
234,12183.731561905432,10586.924893885895,12512.435714648465,12367.423146555791,13740.938536427995,15115.048553996821,16250.795733656592,16045.198864833266,13351.194864265217,12211.415182895113,11239.57833207546,11653.844033509815
235,11825.206699252767,9987.63873687416,12582.66651997972,12652.30841704364,13776.844031971486,15069.970483856116,16452.487943853925,16089.957120408086,13634.890189239117,11999.716268086631,11172.095014956725,11172.795947472132
236,11879.202888483933,10844.606749357425,12298.409437606853,12287.15838094763,13816.14432137065,15040.47813254707,16852.96785266026,16207.011838676259,13399.289854569264,12050.41069280697,11058.91438008545,10508.717123045602
237,11999.506799829887,10334.64264346366,12332.06058238346,13098.422850129351,13806.620595143242,15092.801196444048,17190.44943604442,16305.99899956918,13567.389206214637,11982.153775598666,11314.855550635975,10841.92085949759
238,11808.733415742088,10844.114375950408,12152.399659209608,12144.266040139195,13779.37998058708,15330.600208477328,15773.364140344973,15956.854669218388,14011.399696755241,12175.75409161205,10851.097666813295,10669.758538302149
239,11685.708678034918,10442.428713462095,12243.24393833119,13112.15953684164,13664.5740674699,15231.074734543945,16235.445537867196,15988.94182257551,14178.12879592616,11907.846385584016,10942.624714753187,10487.380219284832
240,11959.037074469874,10308.401168106984,12417.475334719209,12513.929301558586,13764.953500463096,15043.113826325034,16552.858029268347,16172.517253323085,13489.393219810463,12119.963683836779,11096.094916452346,11210.373617563904
241,11910.813616974834,10757.915940541348,12580.41493636991,11908.317408808001,13767.342547690225,15001.586470423324,16403.898007698135,16093.374077585622,13365.509905758738,12117.179592242153,11307.711655363832,11038.864175173308
242,12276.255184385176,9799.390268865955,12391.744463362968,11640.881976394436,13865.143691258476,15046.533060034157,17168.730081940736,16274.66066097175,13261.363247563875,12395.999028055598,11328.87051921168,11759.25118018705
243,12305.08370133743,9845.3451059008,12387.066606552311,11623.511030638316,13873.957497884126,15032.22988073578,17142.450057457132,16283.61433842561,13198.940860178735,12400.646214606488,11325.089929200381,11765.744872410896
244,12317.173951429922,9750.132921625434,12360.080686421465,11533.846666468187,13843.505434711911,15035.063162813305,17240.091019288826,16317.601525576869,13118.8120672157,12417.873654550598,11402.107000408814,11670.492524916077
245,12414.371728537204,10007.959512969026,12315.568801381638,12143.610582988857,13793.930756338104,15024.72854645485,17009.751988889042,16218.989207067936,13350.645339430344,12274.967375974635,11369.72674807426,11764.965228043597
246,12434.901667071368,9922.594216569143,12350.681804430624,11937.404099502157,13770.345300022118,15006.880848069062,16875.89107057904,16229.653084367705,13338.49094498694,12275.03337485973,11336.340206836187,11712.108922711208
247,12508.371164949462,10032.629251005837,12291.247377033904,11530.355022814945,13814.915947824833,15045.976721044895,17012.029573410964,16242.955537326066,13126.997373034568,12402.86899813721,11375.044942065724,11692.10206928623
248,12508.932412749316,10000.869723125754,12279.760101920301,11563.775667735481,13852.050384328644,15054.253797058067,16936.011063525944,16246.139168725538,13174.688126440344,12396.895559544668,11375.164099079397,11685.571533246835
249,12612.371013614375,10040.23042994259,12230.469171807837,11569.785418588763,13826.785746221336,15026.264490411277,17064.52439670424,16264.474165730628,13208.684052441504,12387.284311853626,11374.42482336081,11556.552989991082
250,11645.772073937524,10639.746244381062,12630.579950905962,12477.314591131379,13821.408026195188,15075.733507023759,16359.769610369945,16149.94788309956,13436.24717178141,12073.15047229678,11062.382085528718,11010.350492928179
251,12013.461870141173,10247.557587101517,12353.577859647776,12339.42874397443,13829.992046675437,15009.975591037353,17274.7214045412,16343.251394774632,13385.058301098306,12070.949630891675,11216.174130865293,10911.108364214197
252,12018.204980701621,10444.760284030228,12818.797521892322,12509.210897958814,13731.37616611792,15023.592863588427,16963.7878949809,16236.108862997291,13421.526126877432,12056.454044759561,11339.977886114262,11724.91038376022
253,11962.015959173119,10685.126480755553,12709.03521438286,14018.805934036416,13667.816376061186,15031.546728691947,16914.11254239821,16177.767581914613,13629.907829121461,11792.152521958214,11545.82982114791,11272.284534737617
254,11769.217740542288,10585.66144271183,12649.609165408932,12716.04578383433,13756.380464233793,15074.503166016722,16852.619354400133,16224.570788110776,13537.655477570632,11942.354392921261,11211.415387056353,11109.106788943922
255,11800.333303639793,10357.36242973963,12682.295585152417,13186.923036237336,13819.95994765763,14966.1958601053,17201.645898823408,16296.336834009895,13272.337874998015,11946.53310342059,11363.700654127553,11144.488685714954
256,11986.89815940509,10232.009027059567,12643.646826342383,12355.329661247088,13755.40047383453,14987.070788355762,16935.127482577078,16248.367144273163,13324.352102675717,12023.495892747676,11332.923737298752,11240.154235470662
257,11897.862971721663,11240.337456539823,12343.063935843493,12917.209612249328,13906.268297649147,15023.860932898226,17080.144847755793,16327.123216926475,13060.820985110991,12127.411288369194,11229.387824733943,10985.160552634887
258,11898.960513834387,10427.23718702322,12587.245435157269,13219.650356179998,13747.395138510314,15128.417481461374,16494.76166491025,16065.829318445154,13629.810118717785,11947.470540611674,10947.404384012925,11302.551639033583
259,11764.831678951614,10212.50592037811,12647.891194842194,12475.723296546876,13746.114638527599,15157.927407735224,16177.836883195087,16010.976487179578,13842.590561064007,11985.681233940502,10975.1710127236,11205.603166546283
260,11790.975474507291,10804.88956696655,12433.046980083658,13088.07194040885,13777.167093379601,15060.101048211794,16719.5616521828,16195.938779687876,13536.466582598036,11917.021882280393,11220.866933209367,10685.820717321654
261,12332.90140013834,10484.835253661286,12336.734618601091,13084.800420262021,13580.372630405413,15171.564436879864,16459.74827416628,16059.168310623398,14138.578899916889,11935.323312497701,11255.96929624763,11408.773488127292
262,12212.635791756342,9912.688662225788,12370.358064068463,11286.694852963039,13905.373583503686,15137.866097350903,16163.204150795083,16062.220371446992,13284.368373391244,12396.491039037983,11092.07240343331,11297.386769156099
263,11980.61488509703,10378.800661896228,12399.65205903393,12649.590639619692,13872.779342138703,15038.43328757932,16774.446597022372,16227.671055680768,13288.27631482785,12125.685654998482,11155.260054133634,11045.216646803454
264,11863.130111509969,10387.840333007529,12549.446353936746,11795.867956457452,13880.435238351254,14912.506717135378,16887.762449413596,16226.828404157395,12970.556261655855,12322.904523691057,11164.216340033512,11235.583526251576
265,12405.64300134977,10031.661768173175,12187.216312046006,11398.50891749383,13845.305401190428,14961.058182628542,16845.541122260758,16260.379466969023,13036.248095936964,12306.898955326506,11206.062154209403,11137.579216944981
266,12341.102780041801,9977.326068861637,12091.51179718124,11472.280668049942,13877.676711711278,14902.70786984062,17472.473926974526,16419.449837819724,12914.705939811862,12369.440988444205,11403.401031147649,11069.983961342228
267,11471.333243456042,10230.81237714813,12789.350262174103,13082.52156994858,13849.156116558866,15007.548114703213,17511.235141868234,16402.088597155747,13330.591728592204,11866.869703616561,11129.273848203027,10935.76139877356
268,11726.217408028902,11044.227447789597,12681.446900580993,12703.948681499021,13785.370643473523,15042.068736782825,16760.55704195292,16166.965329622602,13432.687903813045,12012.759425820914,10993.463640409736,11154.262718714013
269,11607.225659010222,10886.986590402055,12553.067709101335,12610.010221800921,13793.972744326304,15066.799198782857,16709.91903232658,16163.627628847104,13445.285296534377,12100.65513957454,10999.827136544565,10865.173422460128
270,11789.079298378354,10589.985045468831,12154.101177071589,12218.47588535084,13870.338773383472,15146.545343979116,16829.10684792227,16203.47226050337,13661.308829223583,12183.537433083126,10907.44317212077,10529.656019377375
271,11870.124023192117,10380.092513728068,12166.523762516303,11978.873913303036,13894.599119382183,15040.73303052894,17348.89032395168,16321.004452658519,13439.739778474775,12229.707872473227,10816.528424152773,10710.080883058718
272,11297.148851003865,10632.162969981095,12989.665241901006,12369.086143972741,14104.062950093608,14784.970334474267,17761.590841087098,16522.239076422706,12345.936107104559,12137.60930730151,11293.628883748575,10829.722347503728
273,12500.938310957778,11012.255789017207,11955.933423134713,13702.086745306678,13549.821712277031,15137.32763928448,16839.946660364334,16118.271703164992,14261.74598674733,11746.880894781953,11152.16490462339,10489.434014227665
274,11749.699721895757,10542.720661865118,12343.034808206214,12998.467152533434,13758.577151480973,15144.42795712281,16420.375127450407,16080.285203718537,13818.552731661277,11954.217121986418,11103.87579355102,10445.6046927184
275,11784.961254146949,10568.530094078029,12697.172698125582,13251.868181632066,13766.366589824898,14965.814246480157,17487.930240075104,16389.968026914437,13279.263074173134,11865.163544726198,11251.738111467264,11224.49536312473
276,11878.596041450426,10401.40739016021,12637.333739842654,12089.048125262572,13888.098185281095,14953.511856058998,17093.731313299566,16328.81475355159,12900.854327040131,12137.358152213914,11191.68227885552,11088.33165164962
277,11975.29378018131,10641.274754692347,12428.19409680187,12286.24918244542,13825.415857395315,14959.940496663705,17341.70228021016,16349.908718505583,13246.092401871056,12041.367780551871,11092.242517394,11089.633413502566
278,11536.51921932353,10165.77760903717,12910.539442570944,12674.656820974496,13741.752492093823,15072.637136872,16365.221754922306,16063.947884311818,13542.922499374283,11990.442134366176,11128.623312356935,11296.326374654454
279,11477.431348254908,10231.873145092588,12825.083905644864,12832.686558461093,13829.173638508715,15162.416429251389,16287.076487952689,16084.217417569722,13595.852780072946,11962.229394309657,11127.280478336623,11097.946511895188
280,12219.312932269662,10665.737291418294,12184.536526030088,12251.243556749487,13741.86051910912,15048.696910127865,16441.291840029462,16099.86402835413,13594.651643610785,12149.166766677869,11329.00179822291,10747.253856572597
281,11775.439992998827,10710.262649095132,12698.360170819755,13576.090962432534,13667.483424377193,15021.9739322561,16939.51622644038,16246.738100998631,13712.547698924676,11793.570176145127,11274.624073653027,11085.963684895085
282,11609.901619228289,10749.031804755148,12811.361113391458,13609.689533656287,13730.434767139142,15120.87385086665,16658.15262891053,16121.518591499404,13707.665821959807,11774.155047655142,11099.85527687239,11058.70746202016
