,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
142,414886.97571368085,387810.18370655103,447382.6455238613,441156.771262272,547406.3174993144,561764.5247305224,582078.3956804193,606564.5285879546,563864.8311543469,469903.049568963,400769.1385535635,396792.3128519236
143,408185.92661562935,397541.2064783132,447361.91078045906,436202.89985300775,550802.1744671434,556352.7664492815,616454.6243322439,616639.1858677834,548845.7628004019,469756.5216875307,402340.2463984284,379302.4833517197
144,419824.1667400287,393479.6110570185,445533.78994049295,408760.3953603088,550619.905903794,555037.850035094,605310.3484412015,614951.8016164929,550443.9366622042,470195.28869207826,403793.21838593495,389740.8611609123
145,404147.49340060516,391557.08648358006,444455.624503147,464091.4275924141,547307.7239260391,563716.9044209023,605009.4810478692,608752.2514419238,558322.5507704101,472732.87267536606,398048.528235425,407419.18087676563
146,413712.62705851375,397419.443889554,452932.8061627065,446551.1446990598,546706.0759419227,561388.8886300742,587189.6264913328,610143.7254537403,559335.3393623384,463903.4827103097,405353.5854236925,376964.91870816523
147,408821.6528635597,394348.4059957967,445441.3126071744,463585.02077854343,544719.9144001692,565155.457717417,564936.3764378852,602403.3507233884,575199.24083226,465404.00244229636,400247.88154313,388357.26196090464
148,405008.9532413394,407364.23021645204,443538.33816027496,465048.7177152603,544299.4210739145,564971.0809012848,575256.8462631629,602858.5255979449,574062.9627780654,461045.1646074855,403716.92574292584,363253.1714826528
149,417078.80864227616,387312.2587588115,450299.47297744366,465760.16377012146,548135.7814853479,566911.6048771974,590789.448148743,606862.7010066359,553950.2889517902,472526.5983092935,403406.87541071785,409143.71712942893
150,413851.8023566698,384706.77340065903,454410.3871311019,471436.02777462156,547652.7942283803,566802.7423288202,582626.617328068,608059.3602458934,554352.5312959035,473952.4023510658,399300.8203401776,423246.0885372705
151,407618.4330368549,399202.5202258737,445058.3320365068,454631.0895521784,547438.7649282872,564274.9180834498,578083.4717877356,605888.3401211288,566490.7185454774,470165.12501213286,401645.63386533107,394126.2477315761
152,408777.07475712255,399233.0196652084,445687.1486117274,453096.74327360064,546667.8953887303,563829.3159723948,583713.3113754254,607083.707680541,567475.2161988426,468733.91603727057,401634.7616667224,393749.10558304656
153,411918.8167157148,390754.3892148544,448013.8281058503,453913.0070776571,548731.360494806,560610.83631072,603047.472656976,610470.0185272483,559733.5392821883,469870.254578405,400996.6990803795,397269.22530710476
154,408162.2224302713,391693.5416979029,447566.6629620839,463571.26716304035,548759.3494314511,560604.5064729465,600044.3626301045,611375.2972618393,558186.8235520228,470439.5857401566,400020.8067096085,397328.46565070836
155,410733.9260236878,395407.71950901643,449573.9868523804,448665.2247510358,550958.5207036973,559768.9415842238,602770.948017981,616084.82807748,549022.0697678489,474042.6204028587,400690.9923758758,405279.624841065
156,417177.19208884,398665.2919707907,450191.49854002404,436446.67522944935,545396.3845293018,561904.7655132769,585615.7535841449,604407.4155693015,571858.0143600112,461872.24767271045,406731.71100188536,373505.3526902202
157,408139.2884887662,392900.8239541692,449135.48068740364,472594.02883815713,545153.8357520258,567142.7879713234,577152.0679468026,603765.0635816336,569739.6267081925,466049.34181216016,401247.1745897644,391585.7642960728
158,409472.0860096507,397014.3491241155,450685.9102976931,469393.2854932976,545067.2162575722,567412.1502895616,568069.5623083966,603153.5985631215,568909.3033740491,467496.6315191165,400748.2810045092,401305.5317669057
159,409788.56948947476,394093.0159285144,446838.3352315994,452595.744178541,546751.7731875043,563630.5154687084,577085.5376411605,606135.2289616163,566444.057437667,468306.0521878977,401944.73166989186,399274.1307505238
160,410585.694562832,395094.10019174096,445933.6876661652,455973.4376959704,547308.6452525508,564830.4900359497,576458.364948949,604901.8679782364,568315.2081208106,469964.2807169789,401576.168829327,398009.62025430024
161,407689.2799033457,394821.58029809175,448881.7403038865,456026.4904672545,549532.086253002,561124.7631269471,600111.7752096538,614566.4235628094,553634.19555238,472123.6783633436,398897.8761151719,402855.32510023704
162,407987.283127472,399894.4045745153,447500.5729207377,449149.0197663418,547402.7103482654,562625.3879373083,591484.7033119716,608668.7285018269,559936.2000692725,468018.8473024364,402159.75274309114,386307.0876266959
163,408341.04117433075,391815.3967093955,447949.4081373353,452393.3186633821,547898.0377992295,559769.9265431591,590784.6765709515,608839.9127173317,562212.2397914579,468945.76069890073,400272.7129208927,393584.13731666707
164,415020.8470379758,389067.0369006363,450572.1190957277,423941.08945599274,550921.5557731921,556600.0864819412,620073.7413063238,617831.6386390653,546240.4679627389,471944.8148509791,402337.8603730818,398554.3625688914
165,406942.65299120004,396921.3627328571,444931.8529412487,446353.7812134448,549991.2412877714,561633.8547682998,613005.6709709219,613569.1875603129,550265.5236247178,472703.90044739825,401042.7944289266,392433.3972570064
166,406549.1558001164,391804.66659381386,445749.746839354,439716.970505687,549315.5688408487,559438.5634353308,613393.0797857273,613303.9139365037,553137.7474879404,474273.6805568702,398693.8313118998,408129.55384050333
167,409876.34598829725,390673.5004135786,445846.8016022504,448196.7711137369,553137.2289355012,555790.2086875165,629088.5478798467,621802.8059552425,539359.2248995214,476255.7520085393,401084.469109148,403272.7320607699
168,415151.11554411566,402900.7915099942,447189.86540261353,412773.07236501755,547041.9505617669,557347.5006366184,593633.4417944084,609072.2858425879,561114.1195248844,460154.49706496834,409875.5546679168,349505.3060668687
169,407652.46649844036,389975.9903550302,445448.58752944507,467303.606723044,547080.021127347,565493.0085401695,581517.3350911647,605923.2295254839,562988.7203841031,470959.17139789346,400045.1953705824,401828.3782983195
170,414137.54534559004,400758.13047275756,451889.6091301454,450522.0126166976,546524.7675564995,565459.0272682691,597346.3704713176,606604.5308958426,566219.9101248962,466307.76342120714,405980.8309214305,381021.5134168096
171,416513.2841555059,394096.97920849716,448476.84298588603,458240.4832928678,545755.050473772,564331.1557817496,571838.490941493,603315.950389455,571620.1162650724,462668.6041370362,406655.38694446837,375187.8670690496
172,417478.60306989617,390470.6061024883,456280.8696662919,446464.04358210834,547837.7715687467,561279.735915312,604501.0992503024,610869.2877585818,559865.4718780273,468589.27649507526,403616.69972832385,408022.2929956203
173,409734.1859995192,396619.02154608327,443338.15617115365,426787.3280340065,553488.2737566504,550840.7903106089,641536.9981558071,624246.0947217689,540164.6845441376,471457.5774211738,400734.8734581395,386517.55259176536
174,414779.8031722669,392542.3029654445,452733.42964837886,432454.14019460825,550434.1347981808,556327.7778314382,635342.4630765466,618460.1145728903,546743.7589926806,468129.71368731256,402194.5156392624,387574.5264957524
175,418197.0668743247,392167.58450028277,451830.87329973676,435995.17183714034,550265.8841980255,558983.1988324355,611902.2106951368,615127.6058064798,553085.5507839132,472226.21892556467,403557.2394498707,406433.7840849137
176,412111.2140124122,392205.97035153495,451791.4591977555,455420.57626116887,546322.8080177875,565435.1141871889,603579.3443840776,608488.0584659149,561785.8741261062,468904.4301886307,402396.7815818708,400689.6614971636
177,415823.9614282659,402038.14814671886,453704.44250439166,438144.02542833856,546668.1159574598,559919.8835042098,598317.4108297916,609326.7610750259,559129.007739129,462901.85857662687,408260.24078028684,370406.0089209118
178,413642.0639418565,396542.5005147432,448995.50420466025,425959.9422038142,549014.4626769534,556276.938153173,623975.4350391512,616251.6076514105,554574.4132219653,465442.1652872124,405370.78506039915,371927.53418429056
179,411578.3195005773,390523.81585960585,449412.6789039519,441679.2431596267,551932.4523575881,555409.1250011887,619814.3434769493,618926.0745874811,549030.4842103969,472977.41895102983,403305.9195698555,406569.8663596534
180,414692.6175627653,384317.56421576755,447181.3156243709,448015.68426180806,547929.1938142818,566307.7084982336,576465.2092228737,604553.9137141134,560958.3364323113,475389.0759828547,397526.757116497,412091.6535544622
181,409197.27354311413,406732.7817921412,452311.42712085193,452802.36105252587,547398.8513799971,561667.9651145593,596141.432200733,611343.0518552981,562800.8678389223,461802.7992895586,407124.2306187493,366262.6968081164
182,412356.0856905604,394832.9813151837,447228.7812515908,439686.25897933816,545834.297808616,563496.1713995959,576728.3990698622,604743.718355007,567871.4068811164,470655.1447625922,400000.2652133423,408770.4361242361
183,403724.39185458573,386487.09533076995,449384.9988746855,486707.77373113675,550148.0635521911,563386.6291580031,598831.2509659186,611626.0916574517,552189.8282538067,478937.34802812326,394898.31014082755,442652.222161896
184,404400.8523415178,392713.4329602567,439933.7389650859,468358.0579332406,550579.7746998068,561866.9807469436,609327.7451519408,613071.0489788571,554871.6094228775,475919.86972779006,395401.8503804373,405202.61908460705
185,404138.0038374013,393669.03669940797,445014.63976075297,467909.5813788123,547755.0373764785,562584.9809246014,589227.9561723032,608685.0134464448,558287.2538657344,470422.68050706893,394878.83486629213,398958.7551137501
186,413986.88574549137,393414.739939757,451191.32552737725,443843.2459341524,546431.0396354255,560713.610152088,586885.2141610128,607353.4417728442,564890.7406880761,465475.3865177998,402569.46107477,388621.3258017638
187,412872.1347443298,393722.17288995796,449665.9672238409,440870.9149715222,546464.1051535001,562416.8565617774,593278.1502019593,607542.179673499,564412.1178023248,465443.37585382955,403999.90508878307,391165.6742448466
188,409795.63181296317,394369.8082017661,448248.8126814666,450786.0028759557,547735.9552518491,559402.0970265747,595373.7086599058,611411.8882004041,558636.0504196119,466846.72988218616,400255.36233406863,392667.14065890707
189,413260.6730988553,391831.3855130902,448580.0105427669,427889.6558903483,549561.8955584887,555334.6279719213,613027.2555779518,616035.1371790076,550465.6702251424,467208.9734956909,402793.86742113193,382751.3164997949
190,410761.65488657466,389852.82666239585,447690.20870232285,464671.0322035399,547091.945278695,564856.0694811196,590549.0634365717,606256.2448414806,565872.9013776362,469627.80763512955,399733.6893977046,403616.5967756341
191,407016.6122956204,399294.73729865515,447342.0174977562,449869.5752694347,547990.8514199939,561597.6805379604,597299.8265289477,610789.4298907832,558086.3525281157,468080.82357537677,401564.6912024502,386157.17047571973
192,409226.18629007007,393637.28507990803,450689.4817272769,455630.4728534574,548835.9171435935,560365.6593126977,609460.6839767625,613895.0245012376,554496.2783973312,469003.0976698148,401429.71716534405,391458.39096513565
193,409754.99698444724,398876.3420926213,449318.14747189987,454303.72492127743,547838.900100432,562149.042035189,587162.4131305504,611726.8089315933,556110.3270843267,466682.1163450857,402088.42344468046,385325.97986078646
194,409062.3986351437,391180.17406152736,446122.62959495897,464023.13190121605,548721.7712648826,562375.3399743235,591765.2557369103,609555.0516519522,557994.8927478472,469676.42011661624,398716.6527372921,390376.70312167244
195,412702.0477756552,393981.2319534968,450385.65059373935,459873.7241425014,548549.0562570266,565536.7586063385,589760.0853519232,610138.3408768579,558303.3594466896,468490.5254184426,403053.97516785125,386629.13407699653
196,410996.2638721813,402252.6070697652,445154.74949336273,434344.4259103795,548771.4744866443,558546.3219744869,605031.7258855671,610936.978458581,561996.8078989077,465609.8439703312,403257.4764137053,373308.96945792227
197,412248.4971870683,398141.65550792206,447486.86511160305,445597.780800491,547370.5252645138,559501.0768984157,599656.6905010741,608212.661355546,565392.2728268093,461851.46243478084,405762.67166259896,368298.3547400626
198,409124.0996001915,401961.0712159516,448792.03685939615,444851.01168083126,548067.1266730858,562077.250999627,590916.6808374592,608793.8206538818,563327.1073443408,468135.1081974382,403876.3718137556,388762.3582585686
199,411738.436942421,398192.033940407,447274.4409048156,456123.85125472466,545891.0000551761,563755.2725740175,581987.8887099465,605155.1525998478,568160.804357283,462602.27673832944,402925.7451624956,379965.7112383811
200,411200.02374853514,394580.98434998305,449720.4931703239,466196.5682734655,547599.3439510143,563064.566102494,584972.2919374483,608633.967147252,560498.6700920233,467875.7458798926,401608.6124658863,388801.05205105577
201,412050.9733462228,397024.82172418834,447146.392059777,437761.8910459103,548179.319738878,561285.508999046,600681.9663208873,609458.114723667,563123.6937091873,466703.8101424442,402815.29445343686,378913.3369021857
202,410189.41167939175,388965.3056751039,447163.8828175587,428109.8695869031,547167.8961780285,558578.2020211779,598096.9605884323,608492.3980051822,563103.9190662,467922.5691343962,398811.94694021,388645.27920171793
203,412014.1616804948,395186.71353454684,443509.991280307,428733.7041068309,549284.4750294582,557830.2776367408,601197.0185229236,611156.8240790463,561344.2855563216,468645.5912664137,401602.7660012839,383935.7153069629
204,411713.686981849,382420.6009982528,448298.68810345256,468232.1875725366,549911.399257865,565685.9740339475,610536.1084560008,611036.7706831801,554120.6325751352,477052.4235983153,397030.7267128479,421080.51985787885
205,411527.3135820834,382055.02763328556,446270.34044814063,471311.2655989948,550705.7800241293,566540.1794618045,590254.1126720991,610608.842378898,555818.6560880522,480435.6573880381,396122.1935775374,427649.4586356038
206,404845.9187053703,390967.01010212256,445644.0371407776,471232.81767548155,547055.0279300266,565637.6015130947,594245.6406004417,607794.1827302084,564942.4666624874,473936.0509195987,396287.94586493494,413181.3822546902
207,413736.8576814075,388795.8658906821,448638.3965633537,447474.9845888815,549074.5899592659,560912.5024721789,585866.164908033,610355.6455088801,557454.8713050022,473165.2997043998,400209.6773341835,405740.3934744406
208,411050.54495799687,398024.405862085,452626.5412875854,445575.0816984036,548770.6326881677,557994.1317257899,621828.7581746243,613206.3555316953,556120.2909008281,462771.9035243208,405566.4543355625,380179.3194070879
209,405811.4804472645,390810.6759013387,445245.4802450832,449178.910496679,547577.9677188452,559739.4324364123,579554.8429766299,607164.1664735057,567777.2914096307,470929.43917472,395896.65523225704,401232.13251279516
210,408437.15494553477,396533.22595128475,447584.5645409194,452784.78508434456,550840.17092268,560428.6716936877,610567.8962144775,615660.5265482638,545539.8807367277,470792.4341789126,401750.27098414255,385580.6661572637
211,410355.6689609523,390289.0598682117,443245.91997384874,436045.61052528844,549371.5617888971,556190.6179211569,609605.2406030912,614243.8113909811,554549.4068089616,467791.327161597,399596.1165889428,388746.7395076789
212,407004.6784138185,396010.52228628116,446076.1907933691,438161.7795301899,549563.4169057703,557887.1522340258,606403.6783404152,614007.125517474,555184.4306763853,471830.54847712873,399822.79179253685,396066.51510493463
213,406267.99587222893,387563.9415100917,446682.8909049822,466036.4671810245,551467.439253123,562473.5543635036,606405.1531442758,616575.5218651089,543056.1202235846,480151.7734125596,395581.1468563451,424906.49092413264
214,411697.17174665054,392169.3210035043,446427.8114791857,443594.50768157456,549437.5979347816,560081.7338729752,596721.0235016457,611960.0602244879,556795.9465359421,472679.99851444736,399633.6202572988,407891.697746212
215,411090.70956781745,392018.04844953143,449707.745791316,446633.6378554454,548719.5162913705,560759.0429306478,598519.4594649145,612140.8636584094,556128.3758534018,471840.5890098106,401198.1465884196,403281.38904960407
216,413439.22853129596,393643.8774845253,446202.4991033983,450736.73697786534,548657.0416004193,560868.1865635061,602720.492731256,610378.2293622213,560032.120793274,468802.90164421365,402963.1607279921,390301.92297020403
217,408829.01434865396,399428.30966246454,447549.573055267,443370.0356840868,547273.6455366875,560631.7607359812,592730.126835044,610755.5677933588,560143.3664692297,466311.6515714703,401158.763481752,386116.2466145058
218,412498.0032737901,393191.6630665296,449618.3421235217,453126.0398265179,549285.5891153669,560984.1740781122,611696.4989646323,613793.7514081709,550513.9335213767,470981.9533720438,402086.7062890362,401648.0912756591
219,412225.1047345095,392754.68247433624,446748.9022582118,437454.9547881819,549479.9279134354,559635.9262408376,603729.0501129809,613203.0937517347,554368.7010924062,471754.6193787859,400282.39807658375,401394.2320973873
220,410513.65824940207,394294.089422821,449596.78318877524,459300.32089252834,547583.2748008274,562813.0243649625,592458.6282463667,608788.7541358165,562680.8422037642,469753.54260105506,402169.5295627556,401327.2000419315
221,413530.95510174276,392174.316248174,445376.20453492895,440616.9112319407,546266.9901211425,563162.4367433081,579520.4440016676,603707.4720306238,568264.6518615474,467992.763178414,401551.8013314128,395729.01673894795
222,407883.51619966386,396901.7283539259,448310.68204376264,455937.8791942712,546355.0156259302,563073.0498416737,578318.4224019743,606704.1725696266,569163.9004536131,466333.3531371039,400371.71583285334,387724.2548402068
223,410815.7709085867,395011.7012642913,447603.5822376113,448624.86306595895,548128.3785709601,559617.543757481,591455.5327266473,610011.966245949,563080.3627072251,470063.34372001165,401439.96520099416,399213.9405959155
224,409806.64124892326,400171.77431735874,443969.07683657785,441171.6004242277,551520.4250074137,558436.7331405733,612583.7224136383,616964.5224710653,546782.9987039155,470496.8874284174,402388.3232546818,380830.225810759
225,408106.6132028054,391783.10165866686,446889.011577127,442132.2767698972,549352.2808795882,557079.2439041518,607794.271851049,614914.9800628014,553893.9647685208,469642.2769770576,398735.21088508476,395381.2961309601
226,414247.6827921957,394659.4445627056,447917.5164938577,444424.2658062631,547803.2188786583,562667.289955343,588721.2346181537,609054.4149500389,559077.3815748349,469125.95136144094,402829.5928338125,394825.91064987576
227,415077.4866101338,386427.12807162537,449519.7759176685,445075.95505120396,549374.086172126,561546.9215450461,599930.3846306445,612364.9910524368,551695.4907164897,470771.2484480406,401280.98767318914,405262.2533957987
228,414116.79507101275,395580.1487606886,448631.2257827476,431663.59294991364,548865.8537602935,558864.8628279895,603824.0815508665,613140.3159008755,556694.2576286484,467864.8981909946,403300.7751535486,394872.08432787436
229,409220.85269127775,393511.930540669,450040.2963455564,447928.1419342223,549023.5587094272,558859.6719371157,609638.3208907435,613210.3274663609,552685.1452932565,465586.739719272,403193.2185157664,384909.9313179301
230,416454.89000514033,390644.8730197105,451932.51010127075,446989.586984334,546291.1110700074,564416.9497697558,587483.8230446816,605232.9394633617,563354.5594460259,466216.6384616339,404620.8127754748,389247.4014987466
231,416276.29129240575,400635.50998180156,451417.02564387035,453508.29348991776,546712.092661142,562831.6139458586,585894.558275505,606465.0831872185,567937.1756278572,463019.11584636173,407797.0001169706,380762.6234832791
232,412532.7504316218,395148.9387676358,445372.9021062666,454174.9545418222,547989.2714981552,562380.3616134161,583767.1195057579,608188.9739079931,563410.3949018823,467902.22571579413,402722.95015878195,386731.16197435564
233,405314.6212436948,395014.49995251256,448738.6212090094,451831.184775551,548263.2982401296,558901.8839041278,603418.238386516,612236.1306971129,557732.2629895381,469268.4337425134,399667.79288962326,396421.4341252667
234,410983.7769340017,388343.5985535786,450069.96890794183,453402.4293300235,548632.6877173847,559968.2086875958,610573.7756852619,613219.4673324861,554002.0833204726,471256.2132580051,399256.675538944,408382.88283392956
235,411989.7962443559,405135.3480570135,445862.0524533225,444283.4378082396,548831.7998767912,560462.3401228967,601977.3866738768,612914.4286921223,557714.1963408678,468211.4998834884,404994.86453431996,386134.2470280633
236,408885.8214579364,393065.51845170854,449979.7881032626,453708.91654625855,547783.152370028,559062.0444294222,596544.9864284543,611464.752569647,561301.6506560859,468577.905328612,400381.07602484326,396675.08117310255
237,414269.6186520116,398103.4085327926,448149.88901026093,440759.32985337096,551152.610997147,561196.9171020349,600654.1585113641,615524.3615388698,546745.7967148322,473209.5466299108,404475.19135414297,396723.62825525104
238,407224.37063496385,400533.4606233961,445993.793826972,428403.1049980816,548828.82501451,555422.6320670311,611911.1733297637,614361.8167887956,558160.5670547873,467479.4631371154,400446.1508500498,385265.2224237242
239,414574.5811342469,400220.22078037885,450032.5292400184,423222.03903668013,546540.574437645,558686.3684782449,602562.6909772472,609330.0147036085,566159.9628941271,461305.1090800391,406519.53183376306,374588.48851383995
240,415001.3494343216,399539.1110271169,449910.1747082788,429299.08220110636,546617.6688685978,558669.5809397586,599881.8133661534,609752.8300190453,562484.6904794454,460996.22394995746,407008.01771542995,367359.2372701139
241,411509.9945904927,389153.93576526555,443856.4633663627,436474.5322129847,552152.5428301328,555362.510486617,607410.8583058093,617266.0309768983,549969.2432159993,476041.9664581842,398138.4980771364,405255.5967003992
242,413331.7922716958,392594.42015244096,445056.0956379723,431236.51848089,551751.6117994555,554351.8072135265,604349.0501325115,617693.9259010885,551539.2879494724,472905.1201213827,400583.44891700713,395283.09850593423
243,413252.8320116496,392612.9912663001,445699.3389344014,436986.7751215028,549316.7514216845,560452.3730488295,593706.0380258812,611479.6794995037,555469.7275230645,472217.63990090985,401822.2827544941,398169.96497375646
244,408748.29529713537,390689.5620566814,446657.3851689753,459100.6838075477,552396.1699540988,557347.7574265766,627734.7973280003,620263.6859587361,543509.9334898121,474054.97840088885,399247.53106898966,402611.5243422076
245,413299.95921526535,389850.74915943807,448882.9513905453,454674.26527646533,550056.8180116802,561382.2202315895,606737.1570798098,613403.200586359,550794.9564109115,470887.89049587754,402543.49078043376,400625.47890593926
246,412089.95717189024,394406.7265981721,445754.6139781654,444011.97532319056,549125.2915536293,558143.78629057,600829.8905354567,612483.319845299,560245.6195796239,468229.10301661614,401691.5387999278,387992.12506938976
247,407858.27381445805,393744.4529174721,446071.59775024524,439515.0011043827,550028.3649832712,557285.474634613,622129.2221285291,616543.1204190943,549136.1885081832,470796.2378394436,399592.0542088758,396836.4295806678
248,416930.18989740586,394481.1967413993,448769.92454473255,429666.93012187595,546437.5636045013,560579.175663646,588720.015507455,608386.0717531337,565394.0687260394,465324.79033912893,404126.0472153028,386986.76581729844
249,411781.51337979856,395477.21784637193,449873.21933744114,455530.2917956897,547055.4342105673,562114.7584801359,599381.2868567882,608986.9086652645,560208.2507932864,466358.637737478,404079.8928577098,390213.76043915807
250,410962.04094818875,389731.9159775747,446208.8673430663,455732.79696231347,547787.4425030334,562700.779445401,586761.1938133462,607292.2824256079,563399.9336538111,470553.9429749892,399575.56337069854,400781.6097689786
251,411103.5801078613,396732.2665032223,450840.21619555424,458487.4557420955,547722.277247999,563668.6817490996,590639.1051562497,609596.3635316342,561441.4533829384,468374.986510781,403121.4198506507,395984.3221404749
252,414797.6515139915,389975.86171630316,445289.248615451,434056.9955991309,550098.3163828742,556936.7777997694,610492.8036072305,615007.0733527605,550958.9418955941,470412.39460456907,400913.32716969156,400351.3168230349
253,413800.9790036691,391186.27496630634,457110.85998017417,453765.19597242266,550064.8719086687,560412.9164535173,608976.4052206988,614102.1425563332,551716.8166822713,469380.4371057742,405018.5591330798,398651.95069856814
254,418770.0277144955,384003.0901819607,449549.4107021093,449931.225936178,551330.7847491931,560409.3794737655,616823.9955403914,616609.7694395424,545990.674399213,473963.7878176237,400725.53362860536,413682.91363179847
255,408752.9657621641,391230.67563338554,445239.2061128862,473449.5069984325,547968.0595105843,566632.5314831415,590705.8999454351,607736.6764616976,560104.5248444572,471679.19038774143,398614.31408831937,403161.21456906927
256,412825.7386767274,393841.975480545,448039.7289320539,441976.9498070941,548437.4031573969,558934.6572383635,602317.0322240131,612357.1797805298,556962.5208144009,467877.4324857737,401570.5657941258,390513.12466533633
257,414337.25601152674,392906.26979032095,448902.5739461626,446563.6113843511,549889.2166906353,560714.5403781945,601202.7220031287,614263.200369027,553422.2814737541,472002.28550479945,401875.44814806664,403740.09435145615
258,413426.5772384001,386240.36970866006,446232.2067549343,441757.3654620993,550611.1847026644,558677.9310590271,602185.4223500451,613681.0262231737,553489.1508778807,475122.499690584,398417.82710164296,413471.8776289901
259,412092.3137173952,399157.0569021637,448062.8555187133,439590.9251857955,550227.1728588733,557108.2933341248,603554.3930713417,614330.184572983,555860.8458433318,469341.6666544973,403925.7830045003,384261.15686510515
260,412018.17480157386,399280.2854053376,447862.05540129734,440395.8438055509,550176.4075814397,557451.3930303156,608817.5286542056,614659.8422578952,556044.1915295272,468410.7058844603,404006.5716116505,383728.60764315235
261,409211.8614783876,390754.25483627047,446876.0870096854,448082.25283937727,548115.9601908748,559394.8500588313,604118.8420854622,611698.1418273058,556478.7809156618,468574.22567807336,399727.35618493805,396713.47803680535
262,415752.11856005964,389577.5374897708,451717.60938610986,450144.4989229374,549594.4490672915,560320.5104119494,619160.5455836847,613777.1448732568,548951.8787427518,469668.5068118619,403937.977074548,400550.00043242384
263,409827.49629597313,397497.20417178725,445628.01024254377,455372.3061298376,545326.6608803258,563338.5853904611,589011.7985970326,605472.0052645755,568712.2293111302,464448.0717818292,403154.160480551,385962.12507042213
264,407689.23811578663,389853.1719703324,449363.4274101007,455426.87816966616,551565.2929324877,557383.6677636021,608745.9999100796,618911.3265676318,546666.0032796115,475711.96184307226,398509.24597067764,413043.982620976
265,408128.9371228779,398135.16934936075,442366.5714239326,444248.0273876282,550568.3954143615,557959.3823414603,605537.1279502083,615262.2945058665,554617.7921376204,473262.30753188307,398745.1044745395,397924.101362609
266,407133.9976235564,387045.8681353268,447720.79914607573,471594.5377318067,548540.4789460988,562836.4651558271,600984.0743088404,610274.117977629,560559.4162151752,472741.15762569895,397537.52440358093,412128.1365525404
267,413048.85817825457,389537.9327551928,447740.17625118175,444146.9546705305,550550.0920105437,555894.6647537545,613908.8160191784,615782.6452485526,549735.126639789,469753.2961125413,401949.73573639063,395175.2249370788
268,411721.97721414734,394649.43182804855,447905.83213761944,434207.360804355,548707.6594196602,562369.9087216912,602449.0303190901,611936.0626257714,554795.428917261,471416.4695860104,400419.7090167519,401079.1412031805
269,407165.86313177424,386381.7995053651,446093.536933689,466828.7096679281,548897.0473153245,564114.108581926,611043.4204884076,611457.742957033,547876.0842611622,474343.48712876457,397800.04988184205,415856.3303917006
270,402549.12679607933,397280.1438537314,443826.5060821054,476322.68534277886,550970.9695626689,561710.3552289292,611948.8517342248,614569.1554734202,553064.9532174326,474353.49089222885,397434.36285597464,406571.58460998634
271,417256.13739578705,391090.02833981055,447391.4451053672,451253.53248584864,551246.8939171073,561330.4770062472,595730.6681635678,612615.61934426,548645.1851483884,475832.8326341792,403107.89139088534,404291.85856601165
272,406192.1352875256,396467.6671335857,445786.6070184019,431448.4598548071,549302.2014738241,555360.0220427033,618755.1783837224,615280.5776794879,554056.6259201806,467138.5209684782,400722.35694596753,376666.240290161
273,414785.9970940016,389592.99550714344,452268.44341219513,463105.09262254613,544883.7459519933,567743.2968366665,572668.6938850612,600649.9979135895,572234.0502661831,467426.8430884633,403078.09693817806,404608.3704484814
274,409729.8778562796,391870.7574723403,446269.3363160885,471756.15428805136,546638.2664329308,566769.3161506236,584206.6301506726,605864.1588179818,563486.3489508944,470127.0321726173,399104.85751291364,400129.02960062993
275,409033.45384910516,394869.5304527927,451026.9133753361,471190.2994438297,545691.4592898922,567494.8263426485,581907.0309937957,605139.6412879068,566741.4410495597,470305.5562436771,399652.4731347494,407333.5474666185
276,407028.7908164219,391396.73882194597,445423.7713952793,458220.3943614343,548497.4831967349,563326.8123831342,592193.6236096711,609507.6282754003,559204.9229943127,474227.82702276675,396893.7759996202,413575.4206132341
277,407019.2870442701,390677.0051471235,444862.0284852379,459857.191346064,548320.5218922078,562300.5406133375,594845.1405095895,610076.920352214,559957.9551379309,474144.93696468195,398075.95477414876,408520.96849225916
278,413140.49886312,387881.97555633314,448901.4531393631,462287.56729692925,548681.573107344,561986.1186803236,598789.462950315,611961.4448757512,553603.6597529843,470432.30154174025,400087.63422329805,400041.90546728385
279,406167.39705165825,397621.12090397684,447113.65454718977,440270.6095772679,548845.149963746,556380.8664799802,597469.6902971305,613766.9319572404,559207.3377973678,468002.42718468164,400907.5438685125,376771.9333154268
280,415910.15367569553,389671.34657758556,448786.16341239866,454729.7751417561,547960.8576425038,563370.7555545551,591974.7807192882,609598.204146908,557720.2779756188,470704.7011894202,403567.66089937324,399400.3206643211
281,414992.77420403657,388162.83764435037,450750.35901504825,472361.9483816948,548004.7318071879,567362.3585364446,597660.2435861389,609310.259041705,560982.6268311342,472651.74858805793,400764.34554451116,406732.1401789166
282,411286.8893415406,391628.57012677647,444437.23019949556,452493.2476586624,549266.5272655034,561187.8896033381,596455.9166636303,611926.2716566606,556589.5528249071,471030.3703858321,398951.4445299264,397930.41414730874
283,409778.9306915817,387204.698187788,448460.3320411018,462320.2569662512,548629.0250522908,563431.5094740512,593346.9475952901,610671.8599107843,554775.3451342873,471598.26002997684,398730.3551309065,407531.194137366
284,413452.22343775595,386217.34917218576,446982.272158213,440867.49175501236,548442.6787224972,562363.6984400823,588099.281616662,609590.9359196542,559339.5073889524,473128.94411563274,398496.14343869727,412643.20844263484
