,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,407155.92963544,376576.3084902747,452477.45306382957,456485.6785908471,553012.5618603545,561702.9204612044,626062.6559231773,619060.9642536882,535815.4023040066,473556.40079801786,398740.9765155164,398215.4358797158
143,405845.27712428645,377224.2085293747,453083.50503990584,457423.14667866373,554037.9799055717,562378.870343821,622838.8419175599,618408.7281308991,532310.7344345925,476837.1190712313,401181.86839427607,402960.25896341505
144,403370.8784599971,381611.27972218936,454901.41150716966,459833.80674039666,554861.5467421755,561562.5394183821,631834.7417518492,621165.3264843561,530890.1171326771,475970.13326379494,400176.6225579656,403894.7562060673
145,401589.57860381604,380403.39915332466,456058.6742681499,463050.09806071245,556088.140057701,562296.7466533344,627975.358492426,621086.8333344539,528705.9917008942,473626.1131064468,399071.26185387594,392622.9654139278
146,408161.5639192986,377295.82029233855,452209.86920012307,451805.3587109652,554663.0648838507,562178.8368030557,620235.5444108973,618739.7875530841,532342.3941746727,476342.27868084674,400188.60716679983,401282.4844282952
147,409881.18772514473,369597.9752189142,452251.05035045417,442735.530885021,555077.5902973475,562393.8169840691,625094.1756439956,619018.3374802531,530309.453668211,478004.5828772004,400070.5880717025,404771.11743189645
148,407664.41621619405,378291.61938655435,451902.98039913556,446630.4894582152,554556.8962838908,563696.6770617688,614687.636643755,617273.4519344037,532934.9950254773,477543.94718688185,399192.460641803,397775.3779997012
149,410149.35627408617,373213.3139752105,450222.790319777,445880.0688884482,553138.2230666177,564783.2609387098,609490.6477927731,614395.4884212782,541424.4545428349,476344.6461252187,397990.82970474893,398947.1370393515
150,402839.1370496542,386502.4552865081,452321.944579467,453672.9942956131,557386.3721288902,560799.2889513103,639932.1893882254,623978.676201439,524551.9112418063,477299.26904135686,400111.8215096189,395967.33426622965
151,398776.4382449965,377296.24871297437,452279.7315286789,446087.2972698616,557660.5462851358,561711.3184732659,629295.7549896163,622014.8933838215,526277.8415473155,478252.9291472074,393605.7935915887,394165.74203759216
152,402069.6555643524,380270.53287904797,453739.6365151318,457374.6062122554,554377.5788101647,564549.017861941,612031.287013059,615813.4817797905,537523.250680851,475281.6603731565,397711.8469693465,396237.41307121003
153,404888.46002454986,381907.94143004715,452998.67938829504,477373.32027324534,551722.1060167477,563760.5869737635,627123.5348270659,618998.6990970155,542927.3901668859,468949.7373880397,400948.077498821,395901.2464485742
154,404910.44346579566,377443.282098762,454354.2286295523,451390.23695992836,554355.7764355964,564640.425380008,610459.605149833,615221.3577727707,537361.7928245177,475709.7575435537,399029.3469793244,399721.59114963433
155,405090.32440892304,383694.91110939963,449625.74455386907,465710.21431194886,552037.5900407906,564713.8878392861,618107.932745412,617089.3698600114,541685.9605711849,472075.6710976767,397184.44620026735,390905.903827114
156,404499.29087028786,384185.198194082,450143.77341387235,463785.83789004805,553024.9319467342,563062.902391582,620314.3162353806,617834.181532804,538199.9734961537,473117.80963840993,398921.06487209257,390922.8248861794
157,402515.27318933187,384111.27636592527,452432.95664245216,463456.86637808126,553276.6035037496,563915.0110368554,619424.0661614775,617602.068128578,539261.6931072251,472807.6846099741,397802.0045290164,391520.2345212996
158,407545.6487887832,380704.1005339482,449008.33887788164,455859.7081916735,553101.808852136,563546.0261548171,619174.7140304646,617103.4993662466,540353.0653655075,475195.5179849905,398917.1688670558,396002.1892200465
159,409892.0344704352,370342.9383312847,453180.7294478209,449260.9250462415,552839.63903045,567182.7231754549,596156.8197774825,611718.9351824378,543457.1078895079,476518.00301798707,397165.09549036284,404352.86849156604
160,409484.3631933055,372511.5427517573,450471.44751235645,454908.55738761835,551973.5610893107,565726.5367864198,606881.2711013752,614589.1713769166,543441.4109284766,474091.72606288106,397173.26931920886,395837.22292561515
161,403509.1761017653,379083.83900591487,455348.2243878579,474050.4841010176,551207.9315838835,563231.4626810235,613145.0236896515,615400.3304874131,543417.6463846569,470895.01691832853,400789.48438231245,401537.4556897179
162,400973.3793881077,381885.4298910429,452531.5093663889,466016.54081386264,552314.2180761059,565498.1004941562,607569.6424255248,613881.093615773,542019.4544648246,473786.25879652245,399111.67027800274,394590.0438711763
163,409515.13045132253,376044.4095613301,452128.22548213764,446166.21413839766,554065.872703145,562846.1774776704,613294.4513234575,616056.6819953168,532410.0247217922,477415.2458932347,402288.89044075797,401777.44835313736
164,411550.58040348405,371766.93030002515,448826.2513080435,444857.7273899113,552847.3898579191,564014.8652460453,613004.0091303336,615712.3883212466,541858.5411893438,477012.8363114007,397065.76485680015,402616.5782031429
165,411605.28811205097,369777.15578913415,449162.31136809033,446614.89904158894,552827.6315445978,563827.4508632995,608715.6142309573,614558.8578801082,541114.212693468,476646.5642420703,397698.8575650598,404560.2170008505
166,408631.52254956664,380992.0246296425,450695.23069296684,448458.81596898736,554014.7264001112,562923.0879334486,617362.1661746118,617180.0802900033,533392.4456673313,476186.5207373858,399578.68161964073,397064.70839501114
167,406768.67016690405,373500.4434484551,450142.06351217447,451385.6710813523,553792.7249547539,565603.3025157792,609713.3333184203,615125.4136470766,541946.594211953,475377.70355865994,396531.12036594364,395645.19378933473
168,407471.0360983389,376869.84222824697,451364.04113928636,459336.5360399819,552013.7321989593,563558.1059111715,616761.5966369417,617075.6145095486,542247.6704029294,473222.01206186536,400279.0443930864,397395.6461489515
169,404425.77940970147,379447.00624975224,451622.1995875007,442538.3149063914,556762.0690013535,561329.8085062288,631160.5999452017,621021.9635394185,527340.1710658771,477261.3125215366,398322.0763367526,394079.5650132056
170,408269.50721797574,372938.6626494396,449426.70106668834,436633.62573839515,556176.4057167635,563069.2190913785,622720.3815314902,619357.7549397405,529236.0593290221,480033.87472153036,397670.1195253513,396511.6945815312
171,408369.85654824536,376286.93141606683,452643.47523844126,440573.51807446533,556315.2067215737,561580.6043739141,624367.7272918615,619583.8572278136,528285.1935933342,479013.84009305784,399477.03537064337,400819.5919091029
172,408663.1937942641,373035.90900329925,448896.3424706818,440871.5586129666,555544.8731830313,562848.1888244286,626433.528728057,620050.5780923069,530825.8070561275,478638.94359558774,398568.1910148594,399157.1406759025
173,410197.8782711717,372945.85875302815,449890.3681363937,444922.84009973897,554749.8509554169,562779.6422791847,623074.2677091897,618920.7125423587,533589.5642690142,476817.88247027237,399447.4626617375,400048.58374233247
174,407067.880128842,379016.51659966714,451333.87709549756,443530.056235499,554719.5547061058,563113.5484592746,617449.6124552637,617522.630485241,532350.2816553522,478090.0023594295,398728.2953993699,400514.470596505
175,403646.91066126426,381018.2789098982,450602.71233574586,460333.0055759277,553046.9703689298,563919.964197405,618686.4699936475,617307.61441561,540719.8829499095,473261.8112009045,397265.8562782408,393440.60988294444
176,407629.7976819373,374226.8324817801,450459.82575599005,447082.11727610696,553949.4898348141,564822.9065252673,606843.8410773883,614411.7304521296,538527.769601387,477745.0110144568,397337.0104229171,397734.4091139896
177,406564.61452876753,377516.9449827127,449875.0061649765,447091.336706189,553854.6225531348,564401.7548262448,605218.0440395907,614419.2085115926,536988.4019198377,476975.9507820591,397508.40345456346,397323.33836932306
178,405718.9217410102,379655.2434864774,452816.55604475015,464795.57575073064,552305.3914700667,562485.7801784253,622270.8506925191,617542.4468181076,539229.8875824239,471617.32763454044,399843.0897913244,395090.40460760717
179,400307.3222456733,384084.53784366883,451647.1961651616,461571.902570316,554601.5903508117,562604.1485353084,623277.9480664617,618677.6495533306,535591.8355357702,472978.73801711545,397625.5565007286,387750.42619066854
180,401637.7927799378,387404.4265219836,451726.5729249346,468937.1552667076,554077.1091896229,562401.7204070839,628303.4491157662,619596.2948083159,535937.0405589619,472677.6288251949,397410.65812122147,390619.2420324394
181,406487.2643712706,382699.0053435931,452543.78071854264,460318.7484929572,552623.4472028873,562983.0884054764,622703.0029648853,617596.6306658691,539624.2617071383,473216.83772247,401001.3922420871,397007.66007176886
182,404682.79961933114,375023.4482676687,457402.76032795914,446226.64189240435,554904.3070894879,562679.0900885741,617665.2568029154,617224.9112812723,532815.3762218679,475868.21507831453,399979.05147081136,400370.45079071244
183,406035.44823466515,380459.56164543127,456051.85327043827,465620.7545474732,553298.3443764752,563368.3698265926,625096.53353186,618950.3006097875,537836.6900697077,472110.65808647015,400621.4656509189,401230.0534073538
184,409634.86472649226,371204.71215010807,449438.3595922679,438155.3803514735,555205.4734769111,563990.2088831768,621780.9844084069,618620.6751102447,536040.2275960646,478341.8567659636,396279.33182939084,400526.35717916064
185,405601.9026366086,380801.79580474074,454261.6473076117,460546.8628951029,554635.2279349428,561766.9131979626,623070.1123293404,619293.4477451007,532079.9384594364,474106.7470912958,401189.0527257101,397178.37070059514
186,400861.5339441632,380110.21691968973,454546.89157510514,454658.4637907314,555601.5063563267,562167.3272281325,626235.4979802768,619824.0467565027,531051.3982957341,475577.90386403934,397118.31435685174,393936.28050380386
187,408751.9864999581,379392.1060671662,450555.8624250492,462199.24444094277,551207.0959013484,564679.8030773479,609989.4016280501,614675.4594545726,544879.06380912,472641.5408197886,400606.043288332,396492.7952018866
188,404358.6527596427,377120.02286053053,451179.7840345241,455244.04193795,552873.2908731659,565023.9819401422,609428.521570848,614748.4104093906,542301.2962863198,474581.67077603075,396869.101999025,395851.7946051223
189,406059.0097129315,377525.9216710463,449519.28330232727,455613.23476583406,552214.5815985024,566072.6064301749,605576.0244659098,613916.2089982552,545346.1093806226,475417.31722588476,396537.34994496475,397499.77482852805
190,407856.5932526498,371632.9987873124,451102.6923212192,448027.1300932898,553880.9213126804,564532.6877003266,606170.094203789,614416.509203719,538292.4529851757,476648.1469922507,399256.00777916587,400852.74406571675
191,404794.8390530575,379906.81097585906,449104.1640240096,452295.7621536541,555257.8248239704,562538.253742757,626233.1207566597,620724.5050741549,531920.1025325311,474863.5814164035,398139.29104737885,390494.3120656105
192,404383.91811754566,379489.6370586091,453025.3225847373,456712.5984828255,554518.9312910058,561380.6325549695,632074.5014607965,620912.0513945356,532530.7872155466,473383.6911897792,400549.787838798,396609.3068190818
193,403860.92759464774,381775.88575055613,453270.1242035084,466989.4101106843,554745.1623094425,561468.894725125,634536.1048088917,621746.4749237958,531833.5442371418,474394.618510857,400643.04485196987,397411.8504858422
194,403136.54039814335,383570.4370820214,451949.4110592643,459967.2556941913,553117.3248155533,563859.1986392876,619858.0082929742,617730.5028877375,537025.8035006386,474295.2261687852,398069.51806249714,396222.6630153404
195,405560.7602770115,377985.61027229467,453873.66169408144,459573.95260759554,553536.8834534808,563631.2770976593,615857.6774235843,616419.1018236871,535655.5050649203,474722.3633849592,398983.8796172402,397778.09665035637
196,407371.4558302095,373985.98053677235,452240.3458191439,449319.9899854264,554159.9496363937,563790.010721252,618033.4916269785,617382.2217168633,535620.8373945501,477376.5314742905,397716.3259845919,400793.5317664769
197,406722.4521808729,376261.84564102266,452933.5622762574,449517.79460852593,555184.73764017,563156.1573325321,626818.268918161,619608.6374188915,532898.9991481941,477109.53561628266,398071.09040569357,400283.9990654776
198,405471.3244663449,379068.8427998582,450915.95355941576,445649.08838300774,555523.8550423536,561687.1817917229,630792.4488108988,620627.077911083,529732.6706254765,477809.4758928034,398378.46353799,396829.60746607
199,402477.226729859,380560.80976427405,452874.16388349,455998.33184066357,554397.662593219,562503.5151472448,619694.908093137,618336.373408012,533284.0330070931,474853.46717046795,399170.9078683095,394071.7137168832
200,404562.5223698199,383616.9081028465,450414.66455453465,458360.54593532934,554354.750868126,563387.7554232618,621214.1529243687,618693.4458954884,535140.4882855221,474511.5200319255,399382.1130160659,391396.41126931994
201,401027.95936857106,384584.0821816405,452504.8006203994,462125.17870852887,554554.6209848727,561852.5652481692,625729.6701593883,619624.3822505019,534846.9261807003,473238.0017615758,399496.53294030635,391199.78595138306
202,402387.6761593042,383603.9913177829,451455.1533002656,456711.14316701406,555780.3463162216,562156.9487173619,628473.5662304165,620430.130330524,531610.7029098581,475415.31530250685,398971.8099457734,391915.0154016659
203,410160.30668793136,375077.7249475729,454609.4985839433,460621.5345735008,553080.6526347857,563538.7438966124,618786.2216376653,617089.6534657906,538800.7232517753,474097.5183593363,400582.11493104976,407152.38155331824
204,405064.687009462,379160.7114909537,448849.9500869419,450334.3934213966,556107.2187975298,562515.5928204436,634914.2103956969,622277.0087228095,530257.946926788,476468.8883534767,397487.159779149,390102.6415363605
205,402113.27282184,383227.7549527366,455900.1135122492,454448.9534700656,556220.8589623631,561279.9728980176,628414.0568115063,620353.3028430468,527384.460314032,475367.3930697528,399567.551905842,396105.2387255833
206,408606.940821004,374463.81196829624,452151.899925891,456489.9442431046,552717.4150280106,563512.1103541098,615705.1074255742,616494.3838710967,538682.5115198271,474926.6409087144,399964.19746674295,403401.5070215569
207,402731.7294386921,383705.032806749,451081.26256235817,461020.44029199076,553104.9405640821,564923.9953781506,617465.9767249175,616554.9537442898,538616.0080083316,474767.1906935351,398081.26770656154,393969.2625562119
208,407654.94776897423,379909.0129505457,451324.12759721716,461024.33938625816,552015.9786644011,563455.6168009744,616062.3430385948,616340.0291481112,541461.5979113446,472498.44531818473,399331.0098729911,396134.34940394456
209,400876.8291485489,380019.907983573,454309.6179454614,453575.5579556287,556412.4232122841,561588.2180040965,632474.3120915715,621783.0427358025,526513.9836944375,476235.78771645314,398434.8693132248,395042.6819783592
210,404524.160858861,378128.3550937872,455817.8795969883,451465.02077740326,554807.3013735517,562513.7508722288,622383.4521600036,618385.9076116474,533689.5842386708,475346.1863326681,400143.96340688394,402260.562481589
211,409408.98903169215,375625.9653846122,452688.962731306,452002.8644590243,554450.170481956,561380.4562279668,629217.9097579579,620133.7996974145,532544.6769620462,476226.2205523665,400833.27847096656,404757.7209834876
212,408750.2372570322,363480.89606355986,451850.9814068489,424923.13553818903,557448.0317704914,563318.7749045255,618565.9877889565,617929.8965686256,527155.5460198935,483633.4794490813,397333.87201497494,406068.0567271096
213,403695.22109277936,388633.6108665409,451236.5345062983,464983.1339495421,554037.8446016947,561479.1304878746,628230.66226435,620382.5457407205,533407.5809200028,472694.18167918874,400024.7598045967,389972.1300973363
214,402073.20078448136,385444.62140112754,452097.76518867613,459026.53284944827,555630.2214809831,561283.834582682,635109.9505748053,622103.8300689172,529935.9475119784,475067.9337782051,399081.28241850063,393136.3463922877
215,410130.6432484295,380180.77058619435,450304.4782354484,448081.6578700423,554833.7863813469,562116.3516264199,621686.8384467751,618873.2711725711,532489.6892535932,477350.72050452296,400394.5840792171,403294.1496495882
216,401560.92745411675,381887.6003081302,455311.3791658571,450453.1930473746,557865.834960892,560784.3474568552,632007.2031643875,622440.0737859274,520893.66576642485,478237.88166882016,397119.6005481185,402100.39567357907
217,406908.3420260313,375041.653327764,451422.8682835856,443938.1545951547,554307.2006153926,562421.7750220504,618964.4268246739,617809.6893503603,532784.4045991745,476560.92655888124,399564.8918195455,397419.0245400033
218,401492.628702339,376408.7251428001,455451.4350024549,456069.26543286984,553588.3859234977,562002.0004125249,622087.3821770701,618896.6853820065,533601.1461284684,474025.414609536,399176.5312243049,395354.68309880525
219,410174.9114657595,374693.94495368487,451918.1463826791,449254.347717525,553014.8612280099,563521.2168800496,611618.1330166033,615561.9341057695,540949.2574827512,474694.69319391175,398459.5980200565,401532.6796011606
220,404891.1521128716,374495.32997507916,451907.6025698272,452912.1030902164,553087.7223822599,563191.3277818591,616637.3091120081,616471.5932919952,536689.1457317006,475197.11063908605,397937.16857096844,397230.59468474134
221,404304.4261289648,381751.50760872866,450454.66403001925,460086.6582214319,554304.7388558924,564159.1035122456,620594.1460850973,618543.420103332,536815.1819287634,474550.899400271,397287.3722008554,392151.917564995
222,403062.5382840129,382395.7191352622,450594.2352576784,457461.1776261282,553390.1302726163,562331.3948083726,622011.736681671,618156.362778055,536597.5069088788,473541.3316765604,399000.94823590654,389583.3841566286
223,405112.2811964513,376621.92224828136,451867.72837844625,452741.6322211807,553642.8848285277,562998.0963485944,622314.8430871285,618324.0900627236,535544.8669913423,474875.91885575955,397292.218751247,394449.18637348677
224,407418.2911994279,379901.87002975465,450925.51021689974,458112.66892659856,554241.7188864966,564497.6306269596,617412.8936917837,616535.3519469296,537579.8152993424,475408.23491814133,400215.8103110154,398753.2460112743
225,402434.7376960848,380351.45787050476,453743.19960371125,456837.49375254865,554675.3924552867,563908.7940098098,614707.2639824465,617302.8482131464,534749.3395784802,475893.46217553626,398429.97973025683,397326.6705115674
226,403253.5111846189,378574.7601358285,454032.8598072829,466320.0309858001,553717.1741710812,562778.4222329913,623549.0194749583,618709.1667048438,535848.3848988828,473978.9571243689,399002.5932652049,398899.8828198205
227,402821.3755489759,380215.8155235392,452379.48748101003,452011.30024183035,556639.1586877042,562029.8871568032,628712.1170202943,620767.1051577448,527102.7551310479,477171.2669178163,398487.37756592693,393505.4034605071
228,404664.20291625726,382292.3301344114,451677.49331411044,462643.2159177324,554533.7469478354,562019.3175521968,628480.8995682157,620465.2807959621,535098.3400371931,474217.8115141028,399658.841655149,395611.4941260493
229,405354.9651212473,370088.7585920054,452887.47529591783,453703.690679079,551885.5911898464,565125.7041379793,610606.8404304822,614401.633783957,544351.2224858932,473848.6345315032,397861.66632010887,400971.55017763516
230,408011.0317413613,373023.2165861704,449078.6946193455,445359.9379779133,553780.476274661,565351.4105155971,602335.4620188652,612174.6034449098,541365.3897760989,478795.97851816233,395508.8493137136,405670.42989962886
231,407803.03251984133,370760.0252610936,448582.97376254987,450404.79059113323,552923.5008985631,564004.462068477,620428.3129448113,617445.0938566515,537781.0096569919,477054.2942854657,398264.69244427234,399906.0219764178
232,407963.0651404685,372946.36710943736,453560.0730404726,445337.8367462867,555669.962898908,563558.8175206524,620960.8734897966,618286.3553628495,531744.4176087986,477883.5461060965,399549.9266769879,401333.7398039017
233,404427.98288264056,381046.01693560655,450885.6506625461,449017.75192216627,552886.1418870932,563369.568014267,614025.542232728,615924.9082774491,540072.3018395548,475175.0523938659,398411.16409883474,397930.3873016432
234,405229.1567067065,384618.46870973543,450596.36739714624,471360.33655834023,552243.7483538864,562512.1294133565,619012.1761665996,617795.8944730727,539130.8568065654,471629.79816635395,399559.5460565856,389077.7508297836
235,403731.7876571821,374623.8829903726,453565.9011467891,454045.0417658166,553000.08447649,564130.6930691901,612540.0030257362,614785.266502171,542275.4035131772,474180.53138393495,397629.1396428322,398028.4433437018
236,407692.75641288556,377777.74175288214,449648.2534528299,447474.8695048468,553946.0198008716,562759.4750725421,623736.4800717342,618571.3119897756,537376.3529005054,475813.41071349377,400338.4564681925,396485.3271487511
237,404226.0009051166,377291.91587296774,451393.54049186734,461213.00049378624,553622.3430208131,563938.8062935139,616370.9024258223,617087.5299523615,536721.6647434784,475455.7106810416,398053.3047311474,398434.42122233333
238,406757.0457665099,379654.50632643345,453778.1315956433,459959.24514079106,553492.9246508738,562473.3429755516,628029.6571245438,619689.6438752902,534710.9185247144,474753.7277903562,402067.04586628155,401228.3241617637
239,403457.0023668105,370437.2303545901,455839.82637868676,448044.4147832407,556282.0349966567,562317.6981533186,629796.5211685479,621249.9183166763,526845.7273197824,476593.4490739511,398291.66342286393,400994.48910506844
240,409508.5480105949,375963.3777887848,447701.4848584665,440588.5127567093,555664.7309655165,561889.7163478413,629489.92432736,620859.7229657676,529042.1709970942,478533.9651760657,397338.99121345545,395424.12155538367
241,400646.97729855275,379461.52454348747,452906.8641732852,450729.6956260854,555895.6000139988,560951.942260595,626475.5876851645,620467.264139792,527934.0927458459,475545.4401461736,398053.68034462974,386696.45563680294
242,403135.11903449893,373354.8962562874,449691.0142147213,442672.26244675735,556805.5017922535,560080.3753798538,632069.8780453695,621322.7001777035,527549.1244965104,478294.92647168774,396104.6506901466,392472.1903218394
243,405052.6708977184,378647.8760230943,449762.00246887887,434499.20369709027,557282.4194599147,560263.5754886381,634205.534163005,621909.5953354615,525343.6984003622,477995.2907122745,398204.86108471965,389640.07240768423
244,406886.09331622353,374376.22792743624,449815.5134692,438599.87095513364,556368.5460855874,560212.025295543,640194.1288579268,623596.8339199963,524928.5100873148,478224.43293664866,398284.40623122425,395370.4022652673
245,408488.9767643534,378767.01511872746,448095.10894493613,431879.782443198,556794.1542937951,561123.7225052664,633372.0792373765,621727.6955257354,524688.158579046,482752.3197906176,398645.75741210615,398730.02563606703
246,407706.22428542376,374062.2051025195,448330.71744175936,439408.45807805186,555374.5144207723,561492.3332847157,632061.8794592514,620965.9428696465,530351.8955961877,479345.85877865675,398756.9330773121,395806.4562423445
247,407765.5896032194,372180.9426778165,452759.7326815037,449958.684256139,552422.7714618432,563708.2338149948,616297.6998255783,616513.7297637428,536489.3385185298,474973.738580367,399229.9788478788,401188.840753283
248,406630.9752594302,372341.6024341374,449718.2264626341,443339.9013148027,555221.1546506295,564761.3525302656,612765.0907948575,616250.773017093,536891.1615218257,479033.92728601425,397895.57817815896,398049.4323301899
249,403651.70124894654,379425.86310386605,452560.07445784984,464756.8245433573,554412.282057066,562243.2703352879,628382.6197539293,620387.0615514116,536115.7448793438,473566.56017712515,399691.6291830881,396875.16005309613
250,410305.9305930642,374669.103187549,450842.46562319936,457113.2185200678,553667.4032437305,562573.4893572857,629236.8754926171,619808.7297693973,537562.6951388132,475226.4181543817,400828.1874151653,402994.9580574531
251,398670.1422281218,386957.87208910496,457028.0333706685,478116.2434465785,553313.5837130307,564328.4328660744,618454.6909051692,617466.760616974,538094.84468871,470529.4015685449,400749.837256205,396121.8279987191
252,401838.053413509,384970.0608917694,459785.84583477204,475619.4464356184,552670.4728855034,561759.8650097556,618655.7822356084,617234.3452735911,538175.124831745,468293.1731616691,401632.407879874,395808.7699505616
253,408559.1753375598,375480.462849913,449299.5868534065,442500.3145150927,554631.1734874456,564342.0595154671,616759.4147650553,616774.9798561471,535415.1187668974,478986.2260478601,397983.71613472677,397882.5671585367
254,407527.9313565085,371047.8708961157,454377.959912831,458011.5017729951,552248.0928540411,565052.0787739021,608799.493648476,613822.2776689832,543451.9636876606,474223.94871868327,398216.68561611243,404026.2500565434
255,404731.0319065585,387259.28245147725,450769.5043022721,456427.258336655,555858.0102526557,560791.4585023709,638108.412449535,622992.3850296279,529087.8181497118,475568.66187183175,399952.34274514933,392315.99725482496
256,402893.859533077,378934.30700493546,453744.46384784987,456687.1395866127,554819.6126197162,562588.8603979412,626240.9353522044,619379.1112421564,534045.9549248057,475664.774051621,398830.0492352266,399096.628742228
257,404289.15977515286,376049.7510402366,455144.9063807009,455563.8690902185,554788.4326346882,561732.1054302849,626559.0539713874,619663.7661681493,532953.8670810085,475096.0189419191,399686.9425001102,400965.8410318918
258,404252.6770969889,377634.50918160466,455791.82221853413,457775.5437506825,553521.0534104555,560768.1992588172,627803.8686312695,619942.9967266752,532511.1817697376,472976.34173347265,399996.4540692454,400192.78285284294
259,404611.9887135909,376571.67157584656,455477.7526021655,458216.90761718125,554959.5575612275,563241.6781663252,626124.6584776026,619991.1449556721,531777.046995228,476314.8995275518,399542.6950355574,401758.70950119535
260,403665.8026067555,380448.82492299995,453465.6850781128,459487.1542683971,554311.2391237484,561748.7442636236,624420.427599861,618741.5109087862,535107.8878095818,473739.47215094103,400388.1457325204,393676.90629694343
261,409825.9815594297,375561.13079853356,449589.46931952157,454093.91786254407,553719.0265811956,565364.7094524931,609781.581675632,615360.9901443474,538698.8688530218,476753.4231375798,398655.8700735428,401562.045487953
262,409254.43142174324,377839.7892719604,450641.4262926245,451051.9295504102,552763.4186622816,564700.2244023817,613112.6075011902,615701.2048481271,541705.3120166289,475808.58773850556,398260.41462428914,400942.81246850116
263,403107.4986624522,381040.18698265636,452690.5258976168,458163.3369974261,554250.0816599416,563099.4627480239,618515.3035677929,617663.4432383366,535636.9988582049,474070.0774221234,397858.2794678115,394037.1469535516
264,409591.0389482484,379642.4253387468,454404.1341474019,461787.5269030632,552626.5586833324,562599.0985135171,619077.2676955948,616990.2484015637,536272.167568433,473058.0409316349,402532.4680615034,402197.4228928101
265,405167.9513502157,380481.2380782594,451085.395629285,454998.33998789365,552605.30777471,565885.3978371341,603061.3087851589,613740.8069864777,543354.1137217733,475056.8245198267,397189.67215685325,393743.2690857535
266,404636.5802389139,380536.36106844584,453943.96232444816,463936.7529581399,554756.7696011643,561759.4426466308,634727.7046657535,621227.5747656432,533840.252820567,472910.4857223783,399050.24317561334,396911.7454531942
267,404440.87693607016,375604.491339685,454554.6774053881,449215.3931763297,555916.3575735745,560809.3974436396,630856.8777005227,621371.2538479716,528873.9315361087,476498.14634760044,399327.81312297063,399768.59991421184
268,410075.5867875871,368543.10207563965,450034.3541130793,431690.2901137341,555583.4892194786,562879.7164774435,621720.5384203534,618655.7202857343,530770.5758678635,479597.6155479145,398978.3067636258,402535.75337972655
269,402502.02334698365,381830.50204916036,454063.01946452615,474559.7065312758,552289.0732952519,561945.0368330979,630633.062359931,619790.488922833,538912.47624331,469310.4353210781,400487.40235401614,393254.10827234684
270,405020.5314086609,383950.7948502308,454642.22781126155,463004.26775750204,553603.325517631,561670.4696640053,622643.4503134054,618725.5909913072,533711.9382226884,473628.903660478,401547.41412330983,400905.79445012816
271,404244.7976594062,382086.4448003153,451674.4854470148,454023.4272245815,554980.9649341821,561403.7825729096,631889.4409871853,621042.199198243,531288.839476055,475208.10927416437,399715.62252584967,395175.3249917893
272,404975.226638446,381019.27838767465,450151.37103605253,461434.4812900812,553486.130327769,563790.6492503039,616049.2344938677,617187.1228198941,540438.9239486002,472477.32747808815,399252.67142653686,391281.3059513761
273,407474.99838018895,374462.7048380347,453795.4643478268,443976.7379619931,556105.0825534097,563063.7794380733,615260.9883901847,617075.5729287446,531479.9664051284,478464.0292262711,399873.876856373,403507.4405570018
274,403494.04310940753,385819.42891669256,450182.4137553215,465663.19896096585,553111.5512321525,563817.1553157123,618644.8605723005,617272.4379203166,540387.8023936367,473632.41391540866,397848.78548122075,390745.9746412463
275,403158.8642484071,385197.0298281138,450692.42408914096,460746.91609081737,552459.646168283,563711.6112428624,617690.485260451,616941.0549521943,539675.7416577396,473738.36987465154,397775.7432400227,393516.17154461815
276,402970.1297150157,382254.829359823,455638.87224941707,452522.6475151895,553605.1590078698,562777.5628610019,614896.7249700177,616445.8947441492,534400.6436234313,474926.4888577083,399727.5612884123,398299.35243303527
277,405031.55342630675,377361.50094970636,454454.20237688825,455411.41253557045,554869.3355254356,561061.2249310047,629969.5946305164,620384.1864139405,530681.026184003,474190.36573878536,398888.3182419265,399338.5261228529
278,406481.7787250911,374645.75458059704,455294.97324171255,462999.1118857978,554292.5316316285,560621.1419199841,640273.6307675474,622458.602175079,531658.4042530742,473530.52765806916,400690.7615176345,403527.5888868147
279,407262.9142344926,377950.0552007516,455948.04560935294,454526.0398514913,553657.4359543205,560386.0745160884,627076.2583612336,619178.8051833239,533061.8733597188,473555.63603121234,400557.9300006315,401091.0455929111
280,402101.6506508109,380111.6675053832,450360.1058232485,448227.93293292535,555426.6439552684,562296.5760088345,623529.9964543801,619515.2036605999,532884.6119271978,475436.89042615984,397734.4800456614,387635.68418924935
281,409509.0999372353,373105.9896778445,453220.24553852645,441945.9174533086,555777.3228790463,562435.788881657,615367.9788405583,617580.3157231424,529247.8777509291,479261.4481304012,400572.8156983638,403617.9618793675
282,405372.7042903893,375433.48758917826,452043.3900871037,454396.0408515391,553495.2976298592,564487.6605017592,617766.9876080485,617056.1950631881,542199.0703930765,473043.2701105097,396270.0394482511,396768.85256678046
283,401394.2903842342,376696.2358938834,452341.392713065,449698.7635725046,555673.8075915341,563453.5096420515,620944.1226478682,618468.9031647779,535903.2432405078,475720.93747741956,398441.0359132802,391484.40288537415
284,411416.8930070968,368958.8947645724,453026.0891678717,454149.25048192067,552935.2174188927,561326.3350780732,631129.921183367,619328.2625882596,535545.4189524096,476592.1194214484,400535.05290854856,411361.1695650056
