,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,128632.40404418795,118454.64511835977,140290.9278297417,149126.00064647596,135849.50331646757,137167.13271254444,126803.7226322223,138210.57919748643,134498.1962446065,124959.72289361591,124762.42734656681,120461.63810781864
142,130169.32079232942,123017.62925890699,137722.8352710571,148441.74285452603,135538.0525336417,136737.0421167231,130869.9726227758,139125.24012085612,133924.71524461533,125042.40652903427,125756.00739690517,116900.86739017801
143,126827.2111612882,121362.46174990825,139495.30601404863,149331.0234359202,136145.48313164778,136758.02133328957,130684.65144510436,139177.08454052368,133411.96260145615,124833.78142379415,124181.46929163697,116237.68659343582
144,129441.51632440623,122862.41660782069,137239.33150913307,146136.19262004938,136129.86652537755,136226.85338622326,130641.32911463328,139739.9533862212,132201.60266329267,125268.66007229248,125732.43888145222,115691.24545950076
145,127855.88381537165,124006.67284805482,138793.58075516336,146845.57749175504,136413.58999281193,136402.49168947994,128448.18762607766,139036.37060108155,132576.2167891244,124911.5508751836,124997.90177519366,115432.90387700981
146,130849.34436266286,117527.85663104759,139626.55870567504,141910.59256681148,137081.49110986714,135454.9483745173,135842.0553620231,141200.57440389003,128203.76557694205,126705.92356947437,125472.54695581272,122855.67734873654
147,131161.38122418735,120119.31206774959,138403.70587592383,140502.25483163365,137267.44706718106,135446.667611941,134752.45729849185,140764.14137573287,127518.04563833066,127049.2955964934,126170.60746519659,120041.99878626848
148,128207.04074349573,119059.85642616422,138657.19777220231,143328.2826440048,136736.27861457085,136603.60116964596,131004.64547137452,139699.57556026924,131737.81966109364,126416.24276685386,123891.0241909454,118044.67909823841
149,129237.07193637389,122590.38739371889,139491.2625329097,150597.2917940181,135611.31916933777,135933.36031234675,131683.7120910566,139506.8532599679,133253.67623101544,124225.7168406457,126075.93439641934,118788.49779691368
150,129370.24451867261,120601.71609345896,137236.40765834923,141483.67790791276,136535.13619425317,136462.7320088329,129674.57568502538,139424.6262059101,130954.5456535493,126816.12387721651,124656.54381595513,117487.2621172503
151,128043.58127540123,118402.85874290281,139934.96929901146,145807.64011227054,136302.1741140896,136247.44266384252,131273.4423149901,139761.01350176713,131105.72030956842,125305.17277992483,124597.085163572,118731.1694720796
152,128210.94370391457,122657.45996528926,137021.5681086838,145818.09151961585,136755.33540893256,136378.77972516356,132406.98117077994,140006.19185966166,130686.88421929513,125918.03811810316,124432.030866469,112938.19497681037
153,129153.66251164845,119355.09510922681,140610.83640824578,149460.016679484,135898.73466895483,136322.9546874398,129828.57408745232,139244.67037886506,132417.84155624956,124961.74023639198,126602.96002849827,121015.41003476581
154,129519.0964610453,122642.87623390873,137256.10620866335,150286.8378062572,135593.41589622546,137076.96093330503,130750.87428635613,139481.94413633947,135222.5701545273,123361.09702998285,124539.34444796489,114139.28942895553
155,129170.47491530505,120539.1577873153,138666.09471183637,141264.8604088668,136527.8572295771,136678.25446072326,125859.01436906963,138484.7212828003,131488.9259566388,126568.7190336232,124383.34737438241,116392.11209401985
156,129097.9940650624,118823.47169486909,138043.97349642776,144815.43913434155,136429.21868157387,136616.45142715436,131693.3445324763,140052.9707111302,130685.0568818155,126080.74192691427,124396.98123362123,119209.25140266768
157,129416.53550728297,122255.84839564493,138428.10799746477,144193.67199621,136492.65152372824,136052.97087064083,130879.77003487243,139787.07267620842,130621.20567894456,126137.46934950126,125262.30181020508,118739.68288318127
158,128577.58196193971,122144.49616444725,137792.05068598047,150491.0926317877,135648.61864739348,136781.54088234363,128605.75997839627,138707.00919554476,135618.71614126532,125103.5188835481,124298.41660520721,117089.84578865333
159,130389.69026285224,122318.79214473197,137954.87970212998,146132.76231055567,135482.93597518236,137626.31653567386,121103.16594607892,137005.72731426542,136077.44149357383,125388.05510421874,124497.26568567654,117259.71781922046
160,131301.21273874454,119686.43041077918,139381.97572410863,152940.68141754082,135120.75225020823,137424.6568156494,126427.03302707673,138055.19644591934,136653.23468672083,123812.41984661299,125924.29890512173,120470.46665863354
161,129503.191106336,120692.26186225592,138351.0910097851,146577.61817578532,135386.58210533412,137689.13069439997,123185.0183679305,137464.69794525782,135378.69859047982,125693.45451306828,124440.92101465007,118990.33033826207
162,129485.6064410516,122732.1767946481,138599.91065074663,150503.00697497177,134791.47258356752,137319.55602058643,122379.51996334731,136861.41027790392,138193.53853220423,123594.3584272458,125342.2497536229,116016.25125461907
163,129313.60014353364,119004.80670153383,139276.91695291345,143793.13441917495,136724.05775300943,136330.4485168569,130755.23273814333,139704.70961846586,129706.15816470809,126707.90242907677,125547.11137951839,120269.79341314794
164,130490.48421703144,120155.58812121396,138876.1702095928,144871.66701772384,136032.63775669583,136651.980056635,128792.20914040701,139014.57518201048,132088.75592447972,126220.52430271219,125495.92502441892,120622.83095001098
165,130196.43486754376,120603.07321977805,139435.09070372296,145945.21973270027,136373.95563849248,136190.34442815045,129158.43245729941,139394.46046115676,131923.60409946498,125458.70448222985,125592.74782329239,120674.93841614199
166,130094.2462412143,119814.38933041468,138414.25831749116,142781.8278669831,136850.8501194881,136008.99510807695,133955.3306596045,140466.7959875954,129084.33852052322,126754.6213068222,124620.1312144038,118995.08716931817
167,127511.86649670755,121847.01182971842,137325.92720210212,143533.60644922644,136949.510334737,136862.40613423538,128922.3197488484,139633.3686436847,131214.79742985088,126129.72940057714,123936.02167294624,112696.17446222773
168,131073.61644377516,118246.89303786626,138014.5936568306,147888.02007137664,135580.22122621606,136597.8605379271,128938.2766436524,138904.4798939591,135297.19920893363,124499.60739721428,125763.66948546078,119272.3437157389
169,128200.72108006511,118895.05596636256,138065.23785443715,144037.3865655954,136361.63088903597,137353.2193277126,124531.01480383286,137714.1169853748,133433.71264423753,126274.0318123424,124251.06152114725,117573.84224976436
170,131247.1199056183,119820.1392370782,138400.53778780298,149794.6490332382,135204.61578706448,136561.020063142,131466.52493615414,139085.0515311953,135058.3451136742,124873.5199733667,125273.65268786508,121676.00941000856
171,130813.29527983975,122084.83499129061,137746.6274731078,147484.5899828423,135280.38589498983,136701.73545896745,123983.48816309616,137771.88233580333,134473.26812810646,125049.9044757584,126626.71360928823,118909.86399449452
172,128537.98580128617,120746.32050391562,139987.35248919643,149188.2739898723,135785.77294799915,136976.58232356666,129658.84612759757,138921.082792525,134163.38808344878,124594.10505664434,124650.79042519555,119275.1449721706
173,127810.72102272723,120365.68936159505,139499.15144760802,151211.00092026877,136134.83514458645,136694.56038508788,129642.67569849438,139307.6728576244,132692.9726263982,124937.51989194316,125135.8141854851,118346.7636473902
174,128330.39488175308,120546.3019046747,140104.20079589193,146770.51884016424,136064.69058154797,136827.99288909946,128731.04302412391,138824.26368643437,132899.92927130018,125214.0537292755,124463.77828848109,118877.14549323602
175,130334.27604758515,122799.7022355017,137496.8158943738,143766.43922866488,136021.6151717467,135994.33152614787,131817.4913919002,139603.91368936465,132010.88626880295,125869.41552086966,125867.71295165751,118316.15782726774
176,128517.46684366572,120780.97446378162,139133.01546922768,151382.174868913,135457.82618939326,137031.3072372335,127570.3273591872,138456.4481805356,135478.86966714272,124309.58330451792,124222.18867351115,118269.20348364864
177,128190.43379970017,121681.3928039081,139631.1342592143,152086.2457302564,135493.79978351953,137133.64088834685,127376.93500816092,138569.71930821167,134150.30348952377,124416.536962927,124240.738665791,118930.90498005803
178,128690.17652926639,124656.1490949726,136313.47043843108,148482.2800457981,135915.0399837518,136799.40227264195,127979.3072642893,139034.9406841851,134422.89162290108,124965.29737127596,125254.17821861536,114381.3124184683
179,127559.86214272038,120772.25613622069,141607.18314018848,151128.347964745,136868.17372240234,135471.74026455125,137043.57636260858,141276.83571645262,128254.61528205131,125007.98025595046,125710.16947719269,119848.21025119301
180,128855.76064039684,124944.03067639116,137270.7291075507,143247.52031674222,137339.74905343528,135290.91418324134,135139.2419530364,140948.2964926408,129068.88186100837,126825.470601555,125464.53086084423,115630.33898057963
181,128149.44005674928,119791.53208182324,140682.54301564762,149584.65112902684,136181.029921052,135485.86340096485,137305.68732940688,141076.2792753373,129984.43970273301,124965.04353998661,124954.34367323539,120350.91016617222
182,130777.10677707377,120905.01076914108,137517.95967515532,145028.77185844892,136014.22526479204,136865.98717523925,127468.61049783176,138622.50722381086,134101.47394677965,126000.1501988503,125476.05994343027,118522.9940034929
183,128670.98164428584,121770.85533095908,138633.54767558913,147744.64700523374,135816.80822867667,136918.2647284833,126515.86529600326,138324.74047544497,134002.06322383438,125183.4515607867,124773.87676948046,117072.16155461351
184,129208.32881619087,120518.22042768914,139819.5538110946,145097.04474465895,136535.01136035012,135981.4499505881,134549.4363286648,140306.0470673066,131385.9019459815,125481.98186467172,125529.16625455991,119704.91897827493
185,130582.7184338702,120584.77689537918,138102.00809313782,143268.07506652412,136434.25843288156,136214.93778249095,132028.09467107875,140076.6509997147,131302.84349837652,126359.27485326142,124951.83997302629,118853.28100127746
186,128130.1606828136,119796.13318040458,138824.39873680606,145967.42714610018,136804.1309749903,136701.01025759426,129036.94401519508,139187.2308415023,131236.82544734655,126016.5869297078,124375.25889230102,118090.97295898585
187,130483.73772719341,120573.1039871587,137475.14929766493,139474.52289239445,136397.3317815231,136397.58041467334,129577.8770600792,139241.75669774663,131942.15227639422,126724.72784005999,125130.13690275607,118495.03090158927
188,129358.78387675744,122509.89873431867,138564.99222653505,149989.23082833525,135998.16002375542,136420.5136754539,130230.44736726017,139471.58974349225,132429.05988887875,125169.86596931487,124673.37435295312,118814.38047247006
189,128293.22650726639,119581.21844476477,138935.28368758294,145428.3331607767,136179.2949286812,136788.75827150795,127692.12187134352,138785.31398820775,132065.59669600418,125264.84085978614,124941.77861388719,115799.48163727557
190,129131.89406475295,123891.34049633388,138006.4957983811,147423.28954987376,136559.91084083647,136407.6574587622,132957.40900302044,140580.70245415688,131333.452250411,125392.3675642903,124475.18609283888,116090.60031654344
191,129647.4370944588,121622.75340056604,138275.67901016967,147639.49882219243,136561.77739300425,136400.2470962513,134184.76295974842,140319.98697680543,131909.7291303835,125510.73966928525,124646.31795961566,118797.77382042412
192,127551.81597641787,125719.32241711572,138493.28033536667,152443.99716735096,136206.39898369645,136214.085167576,132692.14570996314,140322.44788286803,131814.130414427,124449.97512328556,125541.92656789784,116482.35911528602
193,128703.46599348848,123466.39712684904,138555.3140492323,150603.3507897353,136464.51463175582,136370.87365316812,133106.54924654207,140338.91771518084,132766.69960724792,124464.22995061114,125566.84048463512,114602.71671273082
194,130185.95703022108,118905.24149651715,139184.72335687722,143194.074268863,136086.55737052576,136781.85231663287,127349.33489662255,138694.30892994432,132701.7580291882,125776.88508320755,124884.14318635085,119278.7214923412
195,130089.1282903965,114865.36585703665,138271.8116203003,137183.19369173842,136811.67388005034,136735.299421923,127294.43359317064,138798.80385002733,131032.57807573926,128026.29420944772,124387.872587472,121237.67756848228
196,128784.63693037709,123849.60008139223,138463.2857132084,150825.90282675048,136036.9735637688,136178.27639334023,130884.68648719467,139639.05608030758,132109.74275997464,124312.0335808351,125914.92252755046,115089.60795861256
197,131020.62680158488,119265.32466227363,138374.9474369522,139795.61031823902,136671.17441029602,136253.8575666808,129398.77306443514,139019.2825742405,130939.69439257038,127142.3654633241,124980.94413445421,121482.9817402554
198,127399.9360694249,124690.85940624177,139881.66385447822,155061.6677040128,135791.05152418278,135771.2173217689,135475.9590615982,140569.3009994961,133203.70703958263,123413.25768312317,125401.2925473446,117236.69462103212
199,131198.043319535,118172.07095049361,137793.42368485362,142145.51726963988,136240.16469172743,137202.70814249243,126506.71180698334,138533.50721643036,133500.12359074465,126951.0858028271,124845.80445509798,121520.17163306026
200,127807.07515404385,120381.95601449613,139449.4046641593,143246.9782745439,136732.184872705,136551.03363067718,126710.514741247,138607.5710202039,131519.37035508186,126439.96035690635,124896.28849366117,118338.92771392375
201,129498.71138630495,120136.67647375783,138695.51481317665,144104.79803827743,136535.43276747887,136665.96966154914,130616.26284437989,139430.000917828,132426.0524116528,126045.77652084127,124466.43962649962,119282.88156072468
202,129323.24662287896,119399.09124344724,139218.6145681948,140424.001888674,136813.16134435587,136455.8326222212,128701.77456755681,139162.5563461521,130978.79077484773,126752.81197980038,125244.76392333658,119766.5737029139
203,128944.50738705184,121106.68746474826,138094.82338059033,147762.78256739234,135510.4959685265,136837.07139793914,129799.43465974041,138865.77022671566,135277.77141483978,124880.39795872004,125029.57436525327,117926.15587684468
204,128668.7347141762,118960.45430920998,139426.472198753,143712.67291147006,136997.53183620246,136054.473478651,132544.0682969918,140217.1001254728,129507.18960967951,126908.55057690872,124569.89954580452,121437.8237558803
205,127558.11950018737,118826.00967843986,139455.9222513507,141842.20970887697,137879.20438340656,135712.30921908777,134866.74381475753,141147.4047922505,126681.46571393298,127466.71833087623,125072.94823315358,118551.75146525643
206,130909.03858138992,119049.0635386445,138730.27267446503,146205.40510757756,135872.0422719789,136744.82952594,129896.86146730553,139314.51610637258,133502.60566944358,125607.40426545148,125869.90071270213,120640.54138985141
207,128458.49841887482,121551.15147246743,137766.01667830712,147000.10740327483,136713.08176431118,136637.5348216453,132270.78907378524,140037.20283666413,131601.77996643627,125598.96817667605,124925.51305049498,116841.74250980075
208,126615.15992088083,123311.78337008163,138866.83336679445,153423.8017114055,135985.0915404884,136634.915176848,130740.62124737685,139618.09536204615,134461.96465502487,123934.94548190029,124838.48212347098,115034.91968517401
209,132115.34782128804,118839.41513852825,137416.072091289,142024.88199263642,136063.29707319624,136816.38557914805,129401.97856611562,139019.52603941073,133900.623596415,126452.53957475458,124774.13181761204,120973.50436085535
210,130948.32087630797,118356.236937146,137755.32957568328,139919.3106313728,136288.0444934758,136945.15493205478,127389.0718688933,138588.55272429474,132739.26867681273,127025.33906099657,125086.85137342376,119683.63328453897
211,130387.08711699973,117895.35471599977,138378.2583346988,142592.6838586382,136141.4707995581,137155.54525636582,126033.60278927765,138230.3639551786,133675.64395845818,126568.89739540315,124300.95670114896,121479.07277242136
212,131209.64192550682,116881.7283610297,138979.6849205629,143663.69849720987,135939.27736404058,136832.5422161699,128314.71297248467,138876.83448965364,132951.31797162117,126175.81005603158,125663.54261419947,122153.77022028905
213,128536.52575756026,120600.72850562102,137394.81963658947,142260.79225825422,136880.17162827105,136281.09711892428,133142.91743774395,140342.22781925075,130722.86814891279,126466.57626711602,123441.44393873929,116085.77790560243
214,127949.19207593541,121103.98961371313,139404.841909446,140691.04655702153,137508.43858429292,136039.87352400145,133375.2246842167,140463.08424974262,127956.72481727912,127210.48653758284,124791.00893262819,117605.51739149817
215,127769.08147361195,121930.61140389327,139491.7483184777,150457.74895741852,136907.2182262313,135561.16422218137,137124.06811725395,141599.73377147366,128822.02131137678,125145.91277644467,125619.95457281114,118683.8178854475
216,129527.2855321428,122007.79472879105,137309.94140938504,151820.03268828435,135866.17876475555,136831.59223570654,129828.07663037491,139042.3953423853,135258.14364188345,124442.20333892545,124844.66449523697,117575.11229131916
217,127499.67928501777,120401.63580515685,140357.93725701634,150085.86480426232,136245.8344857899,136545.46943363184,129426.90257894984,139314.0123005825,131877.0942691767,124854.40671894269,125326.79800359039,118930.49470107269
218,128649.60794113165,122520.87259574635,138952.85957243704,150900.0955922536,135817.67868146268,136487.80452758528,129361.75830727692,139189.63554511452,133494.4121967694,124703.86907429775,125945.25283909046,117632.48606283515
219,128721.09638547974,119604.52302072594,138890.8805817071,146994.68940507836,136056.52313480535,136514.29109798747,132474.25973414045,140080.95195051702,132615.78819988196,125115.89639931943,124431.19832855539,117472.25049452952
220,130428.9229766491,120104.4479620251,138685.04663526185,143151.02344008692,135997.78580625792,136739.1310035089,125007.58231858838,137909.44886052868,133604.8762679012,125918.6034831099,125953.64026621418,120391.8392444044
221,129830.09369066214,119826.09940867292,139158.5057258764,149208.30697596347,135592.6140285905,136828.381902707,129645.35226874851,138865.34580763662,133816.8068034432,125197.71836728528,125155.9421480662,120840.74797635149
222,130924.67814647294,118971.0528955474,139074.58127104034,143549.72015744413,135862.29821577505,136624.91644224548,127120.79502336781,138347.25729510674,133498.62245859535,125959.05786631112,125192.25922264291,121133.70381664328
223,129871.05833096098,121936.74839431024,137931.44877578894,142563.6839479591,136908.25696906456,136462.45232981298,128870.41438296608,139220.25761934902,131284.34093726389,125821.74027870694,124925.93802744539,115466.45423645979
224,129205.9062788465,120606.39146368869,140364.55849030428,146766.4304064897,136192.05087721485,136381.46427609088,132381.5022454868,140073.85394041066,131037.66556571324,124892.34902132524,125097.67928115945,119462.46409084606
225,131538.55279559214,119519.97188083893,137424.5897824834,144999.96162038323,135751.25672842178,137392.33407975695,125838.84509263144,137909.19060435763,134793.82829671845,125935.52780135971,124802.78536351176,118926.5821991201
226,130616.12643790363,117000.80156500202,138848.61825514547,145971.93463997604,135953.61962454632,137435.51327059974,125434.483174735,138018.98365308647,133366.61530545304,126233.53848024513,125284.79995095015,122022.10200200224
227,129953.24981234226,119000.62068727028,137661.1815784947,139676.49689443866,137711.1250640743,136198.45213346198,132333.92884477283,140426.34376294052,128187.9853580108,127421.4468635958,124479.92181621406,118114.46493186717
228,128001.87434705121,122256.29228896485,138168.4600286752,150571.1832609431,136308.28920729933,136271.61457079297,133220.06717568022,140257.57196763315,132145.23791557882,124877.6676573657,125260.88204454594,116157.9178903454
229,130570.55857828101,115843.92141455864,138278.5517196086,136149.32456401837,137427.9908263199,136006.64644923466,132568.41176142578,140179.41268249066,128774.87672689001,127616.71168677151,124789.29659750592,120665.98672183488
230,130998.44912503412,115773.31049201774,138346.1118944208,136880.1265925504,137062.52443593027,136490.4992438588,131517.45196017637,139603.9248521971,130090.07203542386,128649.38067001155,124155.01162189458,123214.61265443412
231,131609.98076014462,117587.63420657508,137832.97948781148,138091.74445118965,136665.46880277945,135842.897149177,131092.38532767352,139483.13319782907,130468.78947643276,126991.19084132872,124921.1610666239,120645.62547880667
232,129442.48696260511,119831.83996313956,139303.18531055067,144421.42971402628,136154.47258427457,136519.49820922664,129362.3569693579,139286.24946801545,131510.57259461985,125532.55840474038,124747.46325422503,118585.36153004365
233,129578.24762790474,121300.03505166512,138339.59646789843,145735.09533768843,136442.09538552622,136498.06019962786,133179.6542511562,140017.2045377037,131360.22780346367,126098.322165005,124839.06950659052,118329.43967682135
234,128682.8039235721,119377.21596638458,138402.61633830908,144712.40972638992,136942.41083376677,136028.51176411036,132716.6861353882,140321.2402495422,129008.32095806494,127214.37907083408,125360.71705755341,119202.47960491986
235,129295.05463940294,122581.18112742489,137927.34438286076,143767.25438042352,136264.0602131272,136917.78545178685,130156.74400032751,139371.3309547257,132115.0299830309,126116.67636120575,124836.7999169799,116681.25191673326
236,127701.22611449767,123549.69357120934,139155.96180193368,149989.6325514764,136637.62177896258,135846.83633719152,135778.4878165521,140945.84829041458,130148.46719005221,125199.90484356797,125396.15858125647,117082.99909774504
237,127437.57252915062,123983.47765584842,139036.08288338262,150393.6354873635,136104.44601892654,135365.96434157947,135422.7800338636,140701.01383860703,132215.19379757895,123807.67767964299,124950.17798204425,114988.45600125268
238,129385.53960646346,123537.81680669429,138159.82695130218,146832.38922525547,136671.04120509245,135897.82614817942,134366.22962661833,140543.6089704925,129859.79958913647,126152.51549814353,125782.28558545632,118364.55229178064
239,127115.56197827311,120520.89966618695,140106.3805662751,146190.3192331263,137383.14212092813,135629.2143587042,135458.97637330866,141349.8305031604,127822.29558309742,125952.379079239,124596.84365266682,118126.08080234285
240,131854.1729669713,118745.34688253657,135596.3509947488,137132.95836536848,136337.89703110742,137257.4418537976,126612.4269503121,138322.7918488275,133495.08423066357,127893.84337399785,124397.51456950749,118880.86888752235
241,129475.01028425031,120216.44719708554,139402.88623349616,148730.14294066964,136032.13369962576,136786.9804580456,129584.73100173514,139148.8434536263,133402.53382140916,125495.83507981413,124867.8443760113,121135.63937835711
242,127895.37943150284,125051.68676477965,138048.16433542204,145268.01218933717,137117.84910227382,135849.92652969755,134111.84748898292,140801.26226598673,128822.0773305981,126381.93411739105,125136.54447700214,116069.65796517601
243,128499.70432308676,122250.21202590996,140453.32206009165,150691.2325820904,135915.2721732195,136259.62997465467,132704.02385121252,139935.78707296538,133237.71483048922,124198.5474756562,125456.00034890407,119852.91056180315
244,128458.8182818527,122176.97839340454,139840.60690808803,154940.43617584294,135717.13577802357,135780.97822265964,134731.93466335873,140405.4277794489,132570.669317937,123833.29297976599,125150.22216986305,119343.29784607059
245,129863.04621828429,120001.57344126611,139398.09837927224,148675.06210261484,135429.5078467299,136283.5386775654,131907.6812378191,139368.82188871782,134021.61222352038,124540.78512143376,125736.42887222947,119261.07208911795
246,130654.08793428178,121033.76309665185,139866.17712189458,149817.7102356057,135501.68716449445,135694.68054361868,134021.8627457861,140084.82904441896,133328.57970154428,124049.9200513176,125998.52661798304,121055.54778375021
247,126020.75515053538,126697.61746835124,139983.65880475432,154385.71483289238,135917.1680906808,135119.7957057707,135685.57120120217,140767.72498987475,131821.04590814668,123103.97319079029,126374.82198963685,113563.13662537358
248,128450.09082971419,122847.0745466364,139666.43722995487,155788.72407967586,135857.53240793856,135759.21315056892,136240.52743471772,140989.21853406698,132504.05599374123,123136.98537144683,126056.12258592046,118590.59605628467
249,129895.47537892887,121032.358730988,139369.18100013305,143275.8047426153,136399.71795030573,136479.99959078355,127460.83634809413,138819.0894440503,131778.84734283003,126355.70839636333,126197.22320971791,120394.17105897833
250,129674.45247541965,120583.22697080554,139479.02946288948,145489.1438640595,136596.5073640512,135835.80497182716,130847.83412627674,139761.33703565077,130835.51945759944,126272.35369798329,125380.54204570355,121318.49191453098
251,129825.81030058888,119168.40530467285,138289.51431528942,147260.43545277923,136043.3404874325,136871.3388592423,130991.21489534463,139322.63585392042,133413.3445856213,125265.5534805477,125375.97794267368,119000.91759750003
252,130471.4966067908,123172.75355526542,137395.60161119682,145518.46077463744,136457.41121268427,136148.71361539132,129683.32597480767,139232.88945167453,131340.73062701902,126120.70136353208,124911.73175079259,118387.12566633546
253,127532.24237950915,122912.0816909782,140680.8904000327,148637.21438758046,136471.73115434893,135449.94873322465,136041.93460204365,141080.20751640762,129375.81844190358,124808.67502989524,125615.53974018682,118704.97393040547
254,128687.19592052561,122026.28707658537,138898.83522075636,149567.83361916346,136430.19014163862,135485.36182383666,139666.15548379027,141726.03890488317,130811.59902083338,124722.99951096007,125614.96539509775,118471.01079541896
255,128503.80742271474,120941.75186559556,138569.7191540799,147686.8956359402,135985.442393465,136708.59618028798,129442.1680624883,139150.54050581375,133418.94555897324,125212.29463784766,124073.08673895808,118469.02900743825
256,130865.18268790109,120300.88566529444,138233.30713866177,143864.48933059687,135646.489673125,137625.09143908648,123827.52302569358,137293.1731592064,135243.56613750974,126027.87605607127,125020.06761501131,119432.26861113083
257,130338.75451060673,117067.07705901984,139324.9902276076,145240.6022848125,135897.248472928,137400.50640467316,125070.7700235531,137956.04421278826,134173.77107758127,126590.50541575052,125050.10861805617,123630.95559827553
258,129549.21815438701,116848.09586681833,139217.9555548523,142690.50434433235,136088.748043758,136934.5321437153,125962.2815524355,138264.61941832397,133169.26415746502,126289.81565495465,124456.0880842318,121727.15779930277
259,129689.39677902327,116536.3611156073,140203.37856622256,143217.73506369127,136686.31065939448,136898.50411289764,126893.31058418547,138652.70042255663,131383.4576383007,126981.65352341032,124594.77493432756,123155.79875308259
260,129475.44713645556,119690.380449572,138749.73382624707,145590.6715782692,136123.72166133672,136285.792754534,128070.32615849444,138759.62197597904,132298.37052003655,125467.51505594893,125491.19014065698,118773.06707343164
261,129803.63801040936,120147.31162082308,138313.55368311013,148458.31944609294,135400.84516083193,137568.78715789184,122989.27194546185,137399.29745618894,135343.56740918529,125703.26118948076,124807.99036307551,119690.65501158813
262,129496.81962980719,119685.43767453813,139394.73949994205,145409.8642495105,135502.11140836249,137502.79892981247,122019.569286514,136973.06717421077,135964.1840642162,125458.94811364127,125033.52104604055,119436.47735203196
263,130823.90872151408,117198.41662927771,138300.24073380738,141302.590574742,136645.71997138663,135612.2392837131,132089.4537307233,139879.6836875869,130963.12936712631,126210.44622805761,125284.4316525251,120635.78475302926
264,130023.93322605408,117710.10652002023,137129.40731012882,139804.32737550436,136295.51896566665,136873.86931059416,126785.34787189426,138377.56157794874,131556.60339003033,127068.19756917075,124091.67300431099,117466.57646323138
265,130187.70581191989,121793.48379479621,139152.07641220713,146270.94315010033,135823.97056982643,136573.63618750597,129769.80306744463,139139.41405860736,132011.37701464657,125945.4044202307,126455.3016065882,120721.07193699415
266,129772.92118183497,117610.30610249648,138841.62715799504,141756.94265863666,136367.66837024546,137371.9252749455,126591.35477469853,138366.94842860987,132947.32300976443,126747.58274915302,124187.35120522347,121753.1528415785
267,128295.12672664963,119964.78810152215,140635.90955423372,145571.44398857836,136623.96753551916,135965.96930610584,130709.98624223252,139406.73534645926,130731.48868169355,125453.1017654524,125133.21370043285,119722.7660000925
268,128807.30421021653,122828.36170593151,136883.75816391886,145535.76001616725,136134.92248335137,136437.83983579325,132586.36708885312,139899.73427444926,132816.9411352073,125622.16060699432,124567.08340732299,115578.14800828711
269,130321.76505417713,120449.02905349109,139102.27000288462,145204.16000391656,135873.990114217,136364.06858245606,128683.68299767877,138896.7653779074,133597.70879673414,125432.18622787825,125688.68032544851,120644.94278236323
270,127764.4731150717,119298.81541338761,139038.89271272844,145277.444231364,136942.08881136202,136181.01444839663,134293.79481986965,140759.09808889157,129853.25998912034,126096.20540552313,123933.00986130621,118758.55589480976
271,129284.49482340094,120609.89147444571,139144.11594117148,144906.77148050998,136364.52588316804,136306.38780081747,127243.11315975939,138922.69936372526,130629.97805740038,126038.63749875093,126031.28701692748,119514.00582231098
272,130273.51612129221,117616.90355722592,138403.33958934172,145979.79594962712,135746.76490439923,136831.05590487667,129872.19954170374,138727.87325126037,134599.28579490312,125669.08366024736,124471.49877762806,120184.00167244706
273,129797.76117481892,119320.46122011068,139116.2842568565,144055.57473915178,136817.48867866845,136140.76947369578,131850.3256575237,140115.20276958862,129765.2936082439,126249.73693373629,125008.48117816406,119294.05793571124
274,129023.40428201885,120011.28859540101,138228.9725482853,148670.6207203699,136020.83402691773,136527.80222071844,132068.12109664854,139722.23555923204,133500.78780772942,125055.45994260062,124884.71154500254,118100.7176814751
275,129193.63585982357,119766.92536877109,138253.72368520888,148425.7370746409,136060.58484632298,136493.03144841627,131677.73125839463,139882.99061699808,133091.81829285386,125243.94481863902,124640.90110991345,119196.31839345075
276,129331.81741738101,121677.01043020457,138795.4233450989,144164.0020039854,136566.42922148833,135679.22287579408,131809.60719503483,139948.94981939215,130384.55311270249,126246.04956121712,125473.6493455046,118376.51439672374
277,128517.43746501506,121423.71918717629,139778.3486646556,149917.30544254402,136000.4288882854,136680.65632994208,129477.78683800208,139101.43174714717,132857.8705778335,124518.62376274934,124968.70036832445,118654.25628013608
278,127661.95457891366,118738.15413876316,141379.3789480389,150058.66619857808,135466.65650235736,136817.54923122248,126857.67352399255,138421.83319184702,134290.50774238817,124396.08201048707,125070.94328514986,121109.12137501736
279,129230.00220622841,120322.5142187559,139773.57948015776,147480.25711771642,135799.5601502547,136897.7776776211,125588.85478372964,138209.7510277715,132966.53021626984,125178.22287703822,125336.77370438584,120712.53789961933
280,131017.05319072948,119541.78262753032,137606.0081113023,145361.1709199164,135755.405851537,136711.08554222362,128825.15183611154,139037.72702976578,134166.91989933923,125771.64576383405,124719.99957884221,120771.60047925996
281,126523.94026267398,122938.95581921012,138841.37926519802,150874.8380202945,136177.49547830122,136711.08282180154,128824.51432792471,139282.68489798188,131934.74864853252,124975.7984020018,124342.21809865165,115801.6256734704
282,126430.2228858993,122082.32346516878,137826.91209688256,144699.8935043762,136630.32897872452,136851.56480817695,129816.62540133405,139490.1841128015,133050.93034696684,125692.18929944887,123127.30228008506,113899.47560986687
