,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,11818.733589195279,10495.427846219045,12616.265051850853,13267.492365790202,13741.300477727738,15160.247404014022,16445.674664709695,16089.574762356697,13871.394365683855,11859.249516457909,11229.325230242594,10994.557009152944
142,11785.525318205284,10435.160478259957,12464.295640144015,12284.715289728741,13871.810836848303,15118.134847306424,16657.202524098542,16170.95227307107,13541.192485211717,12164.035875114696,11067.845032175488,11132.969580618319
143,11965.697503872092,10000.761911383586,12468.690390627646,12115.709801790208,13849.380196990298,14976.632367601225,17325.882215408434,16351.920843611813,13393.24381824894,12024.44799062249,11251.896205574572,11078.857620584064
144,11817.351023330193,10360.803493204186,12359.959632548878,12123.353210205356,13883.599258002032,15036.36868654016,17017.203936878825,16273.872465769391,13399.207496072728,12193.622439477585,11074.491538109049,11147.933147791378
145,11540.003058055396,10708.41878937561,12683.223294066103,13230.338090436855,13808.560928711711,14991.493007954035,17283.009671114436,16341.215490886963,13059.487340671509,11967.491522558934,11277.492222345656,10768.654428681859
146,11851.728791181986,10382.727183285158,12562.470345281139,11992.985452828501,13926.185999180683,14872.151292788627,17616.26428310146,16419.790807643163,12762.237093984904,12271.351553800352,11139.400949471816,11341.40414214345
147,11791.42967828646,10763.15511889042,12593.517681303703,13706.36652959511,13828.25817559695,15027.82801081296,17350.043745568142,16378.37029180045,13405.1002736621,11848.39853039674,11391.421650384214,10854.861514986702
148,11527.278230684702,11297.323565444616,12470.319064876538,13587.654121544236,13821.386748096898,14983.363468957832,17441.49384062622,16418.179415400722,13305.324911431297,11813.993145923181,11012.854006624146,10323.421288392268
149,11706.062892283337,10398.008484500784,12745.830948602339,13060.87809809631,13705.587311049338,15015.697291039976,16907.452752397876,16212.592217707097,13552.18138269066,11912.556798579764,11383.424682657456,11122.04232983977
150,11980.631976344528,10201.819735382327,12229.230767082903,11711.708088573307,13844.23805087109,15054.382995953834,16905.06692334828,16239.424991384247,13198.673071700441,12336.32781085749,11156.802393427843,10843.27283411827
151,12004.40362981043,10851.996019180528,12624.947968087656,13333.720097661297,13708.967486946058,14927.919674963667,17674.282577799644,16351.451572647471,13380.056103303137,11958.51006901188,11163.615211384444,11210.6814561625
152,11879.557334027555,10655.346954726321,12672.187410813867,12566.414168651923,13680.123091286789,15115.825197105478,16144.099352278718,16009.9651938473,13713.428928049694,11947.8173366315,11137.067144181918,11224.459301607243
153,11874.467340804154,10509.323943440306,12455.819886343183,12935.808209788995,13633.0995943885,15099.717163055731,16295.198212687937,15985.053200364595,13799.704909016817,12035.87338761749,11102.568257156478,11164.34890285561
154,11955.62030768783,10621.339868800827,12499.484998650805,12882.378065121326,13727.618629597599,15079.579556682842,16157.933822212935,16010.833115964038,13677.654096087623,11964.781731915244,11241.224216982275,10893.888692284181
155,12002.97932684828,10161.56333894758,12280.78128196136,11568.370652594976,13780.296539457671,15136.976014029706,16655.1424205432,16145.605135250138,13591.89979000699,12265.88810663592,10931.530310936716,11135.361513637883
156,11971.489434081695,10638.012319083775,12348.1650649418,11942.655133519735,13890.418445857113,14938.109156804308,17134.22442223158,16346.403372982939,12889.205323301036,12289.065880374706,11234.47220656837,11054.458768362018
157,11736.359835061872,10344.04502957994,12637.434523695849,13037.667561647653,13744.746715812758,15049.24643481056,17024.602682067467,16257.550733096836,13530.303786081782,11985.0224611486,11228.08744723701,11338.792455295963
158,11814.318745993856,10361.44211395329,12675.433693170156,13063.814716845636,13764.123608525682,15075.744958084566,17091.038368488462,16248.92847596822,13464.94647834292,11964.293103991324,11238.892673991397,11226.08005167574
159,11800.111036717977,10559.491170556737,12682.652546975036,13176.435373650103,13747.203909037697,15051.639976109262,16898.80455151907,16211.089335687573,13462.20455805667,11979.977293505624,11253.712947013179,11220.596974820624
160,11928.660294430432,10175.672245145815,12425.655542595407,12099.532047295786,13806.261057782918,15054.528437082676,16622.40888614579,16145.422203521865,13461.913832903874,12198.572710980461,11118.336128828043,11080.838840267079
161,12082.944522442913,10721.452054358984,12166.693438497261,12558.462650620102,13861.230535626464,15087.585149409966,16938.823410332207,16259.934175079188,13493.24896770683,12214.784986504825,11107.70021974037,10920.640197280938
162,11766.519688870401,9920.14883630297,12631.184775625012,11255.960067276015,13920.389087721176,15039.268906432322,16590.119790550085,16170.831647227771,13027.415439166074,12382.20065741356,10923.22334283468,11284.728256031765
163,11796.186615980847,9685.12835802005,12474.410698507261,11917.140177312636,13892.409979371594,15036.207978447033,17188.289897983123,16299.09250459521,13217.134330640656,12225.43206405191,11098.4471974871,11098.665908734925
164,11847.48244212976,10576.987339246527,12549.853121215341,12010.100614323013,13896.04835457112,15005.826179968823,16811.703149231864,16246.17086888439,13119.677283068915,12178.000771385625,11028.942198813487,10940.070471755243
165,11885.496900653829,10097.492201087296,12487.522866932119,12231.756403668805,13834.006117763869,15114.109991669382,16485.313102843484,16123.082048481861,13385.571292865818,12135.251545949748,11186.231299940928,11209.113417996137
166,11822.834764194075,10762.870445479002,12540.871067933002,13707.720404528009,13633.45587429749,15138.638130006238,16419.39741100068,16064.907985528416,14137.016236672349,11649.331285553806,11212.635086146893,10824.02714450893
167,11836.137731276815,10798.025400541674,12587.965135928936,13771.942259676867,13682.53435333696,15071.660365727486,17085.21299608404,16237.187503582989,13844.230021922403,11760.15600061153,11256.632371920452,10881.91836411447
168,11807.380809422386,10379.948233463176,12611.472050675928,13311.718392331386,13718.736665139397,15056.63964947734,17218.481752969194,16257.961846529084,13626.796531511147,11912.393323118822,11193.978360753064,11059.800017718282
169,11871.250539982577,10824.726624962472,12459.166903727735,12496.796987954518,13793.081716538505,15076.734290681443,16561.249982697816,16126.455072569106,13409.19968243467,12160.000937067709,11200.15138936995,11076.713070270249
170,11977.802729288602,10326.512188488003,12322.563999575876,12994.900472508472,13724.989759284172,15080.996192709583,17141.10908777076,16274.672614598514,13680.550497919157,11955.000696067144,11236.54135022463,10827.223005691874
171,11916.399052852226,10631.233484239883,12576.358642471945,12300.580599471508,13762.99578382035,15119.153133126398,16195.74761424896,16002.932388906063,13480.276103686216,12214.524425644306,11080.531660899804,11455.411386306923
172,11852.752244446312,10730.575758861058,12531.84349093783,12488.382285176647,13703.726708225608,15172.229608639002,15868.872161650179,15970.582821913995,13725.33062825757,12021.311363403549,11100.654443358442,11097.459218369315
173,11766.64423965355,10745.265984539352,12562.794259316648,13154.886781816116,13664.450229315158,15186.8921123627,16160.489467729481,15970.63250237527,13963.001189443527,11944.64760384474,11129.822930245984,11115.309833795893
174,11786.551666502339,10169.998432086242,12475.323934717706,12261.460352366485,13814.029412902248,15060.495712632777,16954.371567252976,16238.46754376738,13485.92277969738,12085.506109721071,10966.703317204516,10848.950360889907
175,11491.960051786671,10602.610580556084,12585.229030247972,12550.089475907722,13862.007791475322,15011.456170604075,17318.13542053007,16326.89279868873,13183.452492612165,12127.501811859738,11019.939735508082,10923.5838600603
176,11830.055720389812,10575.869553971532,12319.363333117512,13557.661139094038,13585.164879232561,15235.455905939843,16524.07225083625,16074.161790521255,14235.955401879126,11790.271004463453,11147.75609367688,10633.385048200438
177,12195.55229346183,10449.47506204895,12401.625630574375,12409.4203381397,13777.552340162038,15075.58983636172,16607.24975112151,16150.584465446327,13605.99061952837,12085.074952938205,11328.715750795232,11333.672218132666
178,11870.010748937137,10433.344604611751,12534.988905320863,12876.16504643088,13684.97563669866,15095.179206992461,16396.776232822165,16021.833184098097,13947.721109574279,11891.172683533256,11163.910912511208,10960.453076285667
179,12348.13858847917,10647.826905244536,12364.643780525164,12890.037478502147,13631.319665327259,15092.612714420235,16393.654671261804,16037.351967158833,13747.988074231127,12025.808898580466,11283.607702092764,11224.053883016284
180,11649.586003206918,10011.516613561109,12621.67001933756,13539.951389828395,13503.790726552328,15400.996750873172,14910.698370556396,15630.972275927152,14804.467923824604,11673.80339899881,10925.26326877244,10879.564957817875
181,11880.484901802669,10055.363242920834,12333.320729030282,13627.276243297298,13479.434085453764,15414.787634182125,15459.866437501903,15765.162920318338,14710.755110906819,11734.699534600972,10902.392198925374,10955.46217465212
182,11720.503157215408,10886.871742048097,12089.471359779176,12712.858886292961,13632.772201838983,15235.026646871844,15940.83363795002,15889.482154711597,14347.12685937529,11958.544457035787,10848.705278633915,10356.83099174374
183,11519.330060020231,11309.487436019741,12308.44816593186,14441.546246762327,13453.950029777217,15250.39133177264,15899.375524024974,15880.886972534023,14606.900687782505,11546.035352433715,11128.52525336603,10132.246706486103
184,12102.82847157125,10533.535298634584,12122.048194396672,13222.236970609147,13525.425326598124,15212.284406846666,16181.773536382712,15923.468449674476,14496.922194342844,11876.680482990121,10993.98299227859,10878.543542753927
185,11796.323053434824,10206.459581820081,12515.915051136835,13080.797955892991,13613.954421558441,15295.501656465738,15361.741330013047,15778.36136909083,14187.677670583767,11974.330580661597,10990.780871510678,11125.938569264796
186,12294.321757608554,9778.768625267341,12203.226356215651,11869.881422233047,13697.711857708075,15175.955935920587,16714.564062778787,16119.858531664293,13832.09488846497,12138.803813579023,11010.849011572329,11220.692813052006
187,12073.090806604016,11062.629457610476,12163.921335524905,12583.714309732086,13663.40979098099,15197.497309434499,15906.699635398785,15940.731805351403,13914.652532478702,12082.609843623632,11121.18843468064,10820.227984470617
188,11826.100927778936,10548.349107059337,12389.122750712657,12396.528868511947,13701.096120041027,15144.083304987831,16383.996358179113,16069.34661187953,13787.16162862681,11973.566660649958,11013.987351066631,10891.757957715956
189,11637.428858175295,10742.39677377374,12483.688171979958,14046.268323237677,13627.521118724108,15165.980067573882,16731.366550058774,16115.587158613514,14093.129570226423,11639.749583299064,11163.548631715674,10574.738469744947
190,11980.596436027576,10044.89619706255,12446.013719038696,12030.895895295806,13822.982441091643,15135.022684458245,16188.319868765484,16047.950244029653,13447.799289335522,12234.60757721814,11117.77190913316,11165.029986247528
191,11908.351693737613,10052.7543898068,12477.119947940946,12136.462267694798,13786.362960029464,15174.508166547887,16284.66167791118,16070.627130535739,13623.652867981797,12199.271062209285,11079.364447320373,11255.324360074477
192,11848.974525391734,10163.077536660745,12634.317741388124,13105.300933557803,13630.662076448261,15178.533560242931,16341.732329935507,15983.629466870985,14016.213732146245,11893.981617362479,11201.134530257641,11246.9806543634
193,12063.683951504487,10895.490279528347,12345.83014715309,13124.081283675558,13694.408684811666,15066.815920026143,16719.789155619852,16184.85555606735,13654.990945380565,11909.187724096984,11253.684875951021,10859.402268693178
194,11688.344769142412,10834.134413557744,12321.53844776298,13801.3173028076,13680.20846475947,15154.59959103778,17119.708051160735,16248.90941819909,13937.316542664288,11771.28836400028,11113.445775312797,10432.725932195566
195,11715.1685203555,11036.023846912742,12392.438025243233,13437.994839940886,13701.75219750044,15044.714043876438,16697.41062039371,16135.95954843108,13784.75152494998,11831.368491553669,11185.748709913021,10564.914669256901
196,12240.576508735647,10172.245233059573,12579.534627439838,13096.564841088688,13563.35552471945,15083.00775406507,16362.963364180752,15985.830249102793,13929.017641363702,11855.096205962354,11245.472618696731,11535.833721413168
197,12068.34846034391,10593.48881739738,12409.271545135818,12626.65416239725,13635.141501996492,15192.212890590647,15687.393144402415,15891.947240067977,14023.984212499128,11989.294819236151,11153.523426910388,11092.826301738041
198,12043.891295677588,10722.840320151323,12114.533071553484,13317.673300724771,13565.267222454997,15288.944532956144,15984.388928419294,15869.511752553357,14480.977194817735,11841.075685399159,11093.319110374516,10477.764496183172
199,11881.138617675577,10471.862435353665,12645.244591262915,12685.519244394216,13701.972967501508,15056.04852862405,16527.39739890666,16061.914451499795,13492.923604670103,11990.270199359515,11152.746142028816,11341.201902115077
200,12057.541310003196,10360.149526899007,12429.423726454268,12472.144629767547,13742.829693032356,15269.182923708875,15952.45489436534,15974.083621669724,13856.124751730995,12112.271912150205,11165.746093960248,10974.755458645654
201,11560.449537009268,10344.630025713768,12779.363472187857,12647.330034816503,13957.263539080834,14943.658851809934,18024.665115515178,16560.04474839376,12803.99074700812,12043.319226587342,11049.376896711634,10991.311802674805
202,12058.71439435423,10631.193905689486,12376.38304626197,12640.452710732498,13745.382892320153,14941.478765051032,17351.284697656345,16324.809377272073,13490.643519225992,12003.10198727917,11279.903148235164,11034.610599012927
203,11934.321496472083,10147.610087251569,12540.920580571812,11290.159532837315,13922.135251225794,14964.64678015125,16564.06478162387,16126.677999733365,13078.690664158403,12313.005708648916,11119.531750244474,11183.211106380963
204,12102.300408382684,10288.335237770987,12246.21612767389,11816.358615445983,13744.890544656528,15029.476244192618,16591.278182752667,16097.889534388796,13468.093174109177,12254.7017937734,11072.384407352449,11185.310847185197
205,12104.591578890924,10048.841160042168,12635.830494129546,12104.22464520462,13745.587389266972,15036.333601617007,16658.442886504792,16105.085834243557,13430.07355673603,12171.614127913903,11222.55997923394,11615.640002724771
206,11794.705831835632,10540.70807293635,12573.029993063667,13357.480355240903,13670.358922084328,15165.394866664356,16436.12586993573,16049.72755522541,13768.499843515456,11828.860840647982,11245.567586566576,10913.840797700132
207,11922.677461303256,10411.459873225993,12360.577793951623,12602.553181945783,13749.1352593299,15129.403380819995,16411.743391731343,16057.876606015163,13602.015864223087,12148.694237521302,10985.10734404902,10945.23350793535
208,11791.368697201231,10557.89236408605,12326.220324920916,11886.46268947158,13859.618185519528,14986.596760330825,17437.525569752735,16328.79593998723,13195.199164542566,12193.370308747273,11093.08492417456,10477.873351974125
209,12276.96497969351,9658.864014781775,12527.621974715892,12171.432239089178,13577.1235598112,15272.055819668789,15369.962198169702,15789.411135827957,13962.661278594958,12128.821532167487,11179.384328662143,11807.13249027947
210,12150.823585959315,9910.401950084864,12529.09063143238,11787.72319767667,13749.612456122926,15180.279170246777,16169.432306108492,15997.640232544034,13492.080784788199,12225.786109555645,11108.89903949815,11447.566643645625
211,12010.693522829733,10395.687447672382,12465.700948035463,12909.645857027235,13706.165235174505,15150.711897611594,16706.963907096073,16120.057468822422,13774.297229763053,11963.96846046238,11208.449562694463,11246.458159195949
212,12224.843395404201,10602.159235701909,12373.943622317303,13180.45985220423,13655.724197577287,15109.871158527836,16655.611855205014,16155.007635077443,13809.548016826222,11866.61162016554,11328.172443582936,10991.920030445808
213,12080.219355456904,10512.04586721676,12380.767734496823,12428.363942642698,13679.872794799912,15116.63626676166,16253.497590348532,16022.45383741738,13769.887823683392,12057.664779380553,11284.445846307866,10822.211041776276
214,12006.50988134485,10671.400671363404,12398.604999548254,13640.730927343013,13590.630758329464,15251.950283376002,15946.46616167475,15929.475802329542,14223.617775646999,11895.801701497116,10999.054505221917,11215.566680190073
215,11733.574945265056,10776.47275018649,12525.507551023271,12878.008199710604,13905.731501938406,14999.022728257558,17262.30889251882,16357.726491498577,13144.991778985448,12133.762998353295,11190.073450179101,11021.40628318866
216,12001.16296360057,10709.164176601578,12632.401295175434,14594.126876148397,13506.534501598846,15126.361399424015,16986.1445064673,16159.164246749584,14176.26957730488,11552.546814409649,11343.12446045732,11347.032130682306
217,11790.271418088254,10991.70188802838,12471.97754079228,12963.220456668414,13805.600885668315,15075.445887494328,16798.61536437192,16209.08259498989,13446.91460712949,12033.884928817584,11243.527563990872,10953.87685395992
218,12043.332764791385,10507.836897783263,12218.774704090094,12757.020159047997,13708.24620963654,15148.710807901205,16594.78988440796,16119.201998556544,13654.418003899784,12128.586345586951,11048.820396411638,11176.524104454775
219,11955.602959322328,10090.731378712298,12453.159351340882,12591.871475233602,13713.6823598376,15035.963411112894,16732.546590507274,16138.02774169343,13584.75599274323,12036.724103586861,11204.704448556935,11174.857442650427
220,11886.600270854302,10651.801912153831,12641.444560342838,12882.111538357527,13630.891177911468,15189.086846581205,15778.541518259011,15855.485560715113,14011.340638060363,11967.565123227372,11288.24515589823,11305.201592082482
221,11827.316879794467,10270.232084874593,12588.527126598921,13450.143621770927,13627.92313718236,15191.190995784884,16216.169474047243,16010.12256464167,14128.32936803711,11779.677288277677,11084.89586100836,11146.325231829534
222,12029.798249120038,10482.522631439591,12449.169243515204,12804.962873423903,13679.443741869085,15071.812128921332,16749.182341782678,16117.948204099634,13715.285711359047,11979.001540847434,11186.481403957443,11220.407614313393
223,11745.181491617985,11014.585558565104,12383.003437650088,13595.365583331,13633.998509605974,15088.843143972232,16846.532343106992,16198.169860913547,13945.075253340552,11791.879817545221,11035.679536504947,10667.903343867074
224,12231.077385839071,9443.175541259292,12583.724043044263,12017.351715663315,13642.573754545672,15239.223819321078,15411.535897885708,15761.68915968281,13959.9441402855,12071.95223946728,11224.216249847192,11595.31570727603
225,12118.341873940903,10392.702834291082,12355.806729738044,12656.97649355338,13644.243675747592,15086.711106414901,16155.11397771237,16062.289005522614,13768.244380661785,11982.681091947852,11208.61276531266,11181.632730846855
226,11992.366933924211,10704.868332484748,12123.920996649213,12128.517552743302,13857.436793053346,15001.60222268339,17343.327391448813,16383.545752427442,13236.576101581777,12207.437271922297,11185.139194491181,10507.84671367638
227,11746.634373737475,10548.423922531876,12493.884426213635,13022.794994943559,13763.462306298672,15003.347369724628,17047.178720784705,16270.591314175581,13580.862052321545,11975.820657856293,11123.018597009377,10863.529899669924
228,11698.98149424836,10534.402399732378,12311.875351802884,12418.27675879722,13861.672223049229,15091.821508983907,16804.186537984926,16231.267924638048,13412.953822604783,12165.980451715779,11054.404842128344,10837.20020973501
229,11437.54245660311,10777.96999789961,12494.321828385982,13516.580271605759,13813.38032625086,15019.466993686032,17446.981373721515,16337.6822546089,13609.055515523589,11851.01059953542,10997.71948211758,10428.324406993286
230,11466.002192351916,10724.207611605532,12588.394761873571,13294.882151046679,13810.33250075439,15066.202227893798,17446.840153635716,16386.044294813546,13561.671927768492,11777.35305208606,10976.303259739732,10408.462004584631
231,12221.113570020618,10844.820865064155,12300.794231559761,13227.602825031337,13713.298063858841,15102.334563635392,17054.416435409657,16243.287391719168,13678.456554192795,11946.015858677205,11413.34034300976,10883.962900746475
232,11693.224900678188,10781.636741915263,12507.76945311599,13961.900323708382,13630.18609920493,15035.287627674057,16835.47132470365,16165.923036119113,13910.872533524054,11628.241212625395,11142.42868074647,10457.621944228064
233,11622.730184202266,10821.100999367553,12579.35591557955,12972.859475852832,13606.32564164503,15131.453209271904,16074.37997342754,15931.860104556356,13999.701985772359,11819.931806987099,11112.80029848926,10899.965466092392
234,11978.073505128563,10657.669779516857,12369.503246775945,13624.120209973986,13608.207210018476,15081.384778925409,16815.78607982783,16129.636198852942,13948.792715694419,11609.310325871673,11101.009072927664,10519.15056932703
235,12091.646597482952,10695.525584367884,12538.518058096368,13266.92491992867,13654.997377177402,15137.35976752228,16049.294506605302,16039.186947726994,13894.986714871995,11845.346412867766,11255.327535004802,11211.343970510796
236,11965.20611869438,10180.190995059602,12522.296539847748,12654.653947527737,13764.745245682,15078.739576614837,16849.893777490757,16179.177520954792,13700.72390511801,12001.892101991305,11062.07970289021,11193.411703543406
237,12078.717483264065,10573.08507930986,12424.517107629474,12375.984239615369,13781.877239247355,15137.64652999115,16168.697030801584,16070.277395942998,13534.402903160533,12098.268178672168,11407.32928452559,11137.291144424986
238,12018.145607854573,9961.982625119692,12382.972165975685,11706.354619082125,13935.370403848887,14968.146676676659,17504.31829990935,16420.40904754915,13011.094335145732,12304.708318902134,11026.635559999593,11301.003087368375
239,11913.051539542337,10296.400430086174,12390.634946931008,11750.309993714032,13943.247862267726,14982.625765083962,17531.222555136064,16397.702360584863,13133.783947017502,12214.356569025385,10948.043415269334,11142.591579026594
240,11852.049414836742,10996.206023778901,12382.827617048379,12435.852363012114,13903.322428145531,15069.634425038352,16975.645418099364,16265.494673828307,13294.25197622563,12187.555698499924,10985.9387026473,11071.822427194456
241,11920.567710455529,9492.797024706888,12449.209360179117,10958.689294274023,13960.29927916297,15022.420782992298,16784.132687182035,16251.438209386595,13033.734349938823,12459.842579789442,11048.633009708043,11287.503269931316
242,11690.38099271497,10531.014063307495,12553.047924412502,12374.320797582403,13886.532492325714,15139.927789107545,16079.910774238457,16046.409380595516,13269.141882280797,12285.65068540042,11054.93399831473,11283.766185061526
243,12370.202361625823,10736.192737849306,12054.864352336412,13206.4142240789,13603.329757030297,15184.13460782536,16114.18410277563,15988.247823114752,14103.090881700631,11982.451120879005,11520.62071725949,10817.691034306668
244,12115.552560631812,10862.473333805206,12308.106717049528,12467.058832828468,13751.70798085754,15038.532302795886,17103.911960058394,16225.761747748667,13605.659429164847,12114.988216020534,11143.830162788472,11115.805108827837
245,12225.594157669635,11116.978033216976,12117.722291121536,12261.7387044999,13915.412388775892,14981.210929323013,17329.180405864183,16406.72158840581,13104.657679479327,12242.082589870934,11368.178401315992,10860.923099263873
246,11694.749718859997,9968.300862776538,12806.042970654136,12393.523118777215,13919.118724182224,14853.483600318408,17651.100211033823,16468.696742843513,12726.104090960733,12224.566982814807,11169.724060971575,11827.536484036136
247,12061.493287615947,10491.057287274076,12378.728631548347,11959.8299105415,13929.373171902902,14906.19889097443,17556.52768520799,16416.025756690746,12886.933748359399,12326.82398704371,11273.672463693007,11355.929953317896
248,11581.028234927007,10292.293209419311,12476.98871787571,11639.5372729602,13957.232850084112,15017.503293632999,16695.92771534995,16243.144402111313,13114.027112929729,12270.113847469584,10963.484552351554,10883.141172262352
249,11866.947335259252,10320.190263453318,12378.838396073028,12114.950988748087,13873.119529413892,15015.607449394109,17279.728388469808,16318.166676171699,13263.241597454442,12218.563183419254,11070.399602067182,11133.267847408772
250,11626.251113091283,10469.297466307875,12701.914096679924,14050.748506577107,13693.837811225649,14983.736181019338,17323.799821446475,16312.930236247275,13591.317573751603,11675.74316607587,11392.211088154825,10837.972122951205
251,11936.789506984333,10876.83171546683,12426.00964787322,12552.300542554829,13845.28428985056,15033.676605884033,17196.313218546762,16298.563329865472,13307.812939503729,12106.086447744687,11159.642778587477,10930.69714511705
252,11781.126262172249,10152.601241950328,12586.353702628083,13135.851158371725,13720.636993688753,15011.38221922702,17013.299241344223,16245.030536270813,13572.817215721168,11825.355946762944,11114.71544841527,10724.74272887153
253,12135.171168275421,11664.388615952146,12128.664183853702,13266.292333309775,13726.924614978709,15120.292701109161,16179.993888846942,16049.98460540237,13730.210888523274,11975.745846041356,11413.296346208383,10520.795929314721
254,11928.389553469171,10499.029522732935,12474.032624721649,13613.490595439975,13592.642171187827,15073.118852901262,16874.904201452067,16157.647319834308,13975.247138944327,11705.966460637319,11128.931431420027,10733.615691886986
255,11828.05160044294,10538.012410668654,12669.58943587494,13295.526198301772,13722.103024079024,15097.801887771046,16663.723502519686,16165.162965165804,13684.042461051255,11938.523197156479,11298.975861069694,11250.281005045423
256,11676.673904662088,10444.998828841959,12618.882163377399,13257.650044564089,13851.281318456098,14961.615999647449,17793.59933161782,16506.42433677554,13321.44762196962,11903.78071989979,11160.07883138956,10941.84553768594
257,12263.622376579433,10339.528168636978,12491.229154934488,13308.39544747926,13592.56251473808,15090.10077183293,16658.033707818606,16124.803541737278,13991.665007513877,11863.048038904184,11307.595426766933,11256.259198871714
258,11885.473941293438,10420.725080043685,12256.814096497847,12450.846789616777,13746.327177992627,15145.299205450645,16553.58600372732,16090.237510970459,13699.096982968036,12071.722651539803,11054.954079061286,10881.674812369918
259,11921.362985946203,10498.686545376819,12543.500044824288,13609.36562700656,13598.403123228301,15297.169844760454,15892.959543802775,15951.286540131334,14251.61111596659,11913.600945787992,11219.355947460679,11153.940897379609
260,11903.183280130972,10562.01903269974,12310.865972361265,13223.478598486672,13612.500585658529,15283.808062601829,15642.280494013456,15858.017376150168,14379.739584926709,11940.05092154682,10967.309529729495,10925.5296654524
261,12041.891947159034,10420.505453657845,12425.635670288619,13820.444445450326,13606.909965427878,15127.18139145662,16539.140523198144,16056.80455172265,14140.015565348485,11762.34095587565,11284.466081869628,10905.58791269883
262,11651.520532931792,10644.607917709276,12502.793195659087,12999.592998559867,13857.89833463707,15066.552497492692,17160.49133684664,16329.906145900708,13220.462903834823,12084.412350778553,11113.199994875082,10710.943446446056
263,11982.808490360128,10308.906603362891,12414.984395555593,12070.293069970481,13806.300039534624,15033.41234108537,16568.855059613208,16139.394002998408,13234.33263647538,12220.206753868026,11247.36781675967,11034.512776873838
264,11816.25206923901,10393.904336933756,12278.223079877545,12757.794432240295,13843.824738677513,15075.136982596332,17083.214537493277,16263.03055415561,13526.635786573359,12097.137470278463,11028.88839916799,10799.81019278321
265,12098.69131478939,10466.972397461588,12347.527567566425,12268.205014188428,13804.923596564007,15075.318856082748,17150.391644779185,16295.892459245068,13473.33527145446,12058.668173027976,11040.057877603385,10979.024706172459
266,12109.694367626063,10094.729186220873,12377.074484090965,12215.660808332152,13827.496591616324,15015.043349042477,17069.8222539434,16225.555416311508,13480.101132927053,12108.102634675159,10910.576395269676,11156.30386585573
267,12001.442878163502,9992.21723657479,12119.87623724648,11674.896817705941,13782.508799805792,15204.041205934036,15985.551104681876,16008.491807565206,13702.855956714258,12284.158273391513,11176.24007401813,11027.230399072072
268,11957.287657018891,10723.946298658147,12432.418717835662,12807.803577504656,13695.653446728633,15152.433927489797,16435.36177775757,16067.967271955356,13798.279990550807,12038.201670314078,11103.492627553984,11314.497217019136
269,12181.079027904545,10582.13484946584,12297.526915538845,12143.869289341688,13870.934469428643,15036.526471463936,16886.886668875628,16263.970295099463,13121.806776013296,12274.563913052745,11394.131460963523,11059.479461284041
270,11525.341599624966,10869.733386589116,12360.448199433236,13214.203432542858,13807.783841106753,15052.49390685686,17415.76487864497,16357.77542103697,13438.637133526443,12003.807766947019,11095.408178483422,10466.19095276462
271,11878.48128232696,9807.02855473679,12811.354035694614,12262.788216596538,13834.904002660984,15078.189943244357,16530.153807437033,16109.700578638693,13237.74740405484,12197.657995845324,11337.098848618509,11574.12541029972
272,12257.70817957296,10335.031957719739,12510.192102490451,11621.800536708795,13769.855290293426,15111.081816228718,15630.115386145222,15898.196763752181,13452.513307850673,12224.875293450086,11233.765974855445,11601.864462333639
273,12112.498492346933,10212.591881830534,12210.679974531437,11621.718908114364,13837.730412625015,15034.711896607578,17022.79575207361,16251.400977492953,13294.496510297104,12265.913129172124,10918.715490728731,10916.981068950301
274,11860.157642451635,10977.788526569708,12133.20775041137,11809.666645159254,13918.939897969678,15077.102120429747,16724.619848715647,16234.074192059363,13199.364177793008,12320.755024923714,11099.251924135113,10607.29595463847
275,11950.08537613142,10285.438110476423,12465.322218595516,12923.034294260306,13683.665607610315,15133.82535634031,16988.48404123967,16193.351088195544,13936.247341898685,11910.844848510767,11080.970545788778,11043.669002321321
276,12236.649244111562,10391.277782632935,12385.266504622188,11631.46687191264,13777.11653991593,14999.132255977616,16491.45556989279,16113.198090398912,13404.43815925857,12206.425444982244,11307.840450645737,11227.826806431156
277,11748.010720914246,10599.328772237215,12792.211809206727,13000.022783754535,13714.92967516505,14960.202605088762,17355.028954787955,16308.739940876852,13479.156140198096,11771.613559727975,11170.720012273408,11142.560455593946
278,11520.501389190991,10450.405164051293,12688.018217725106,13442.77716417963,13822.38387503928,15080.603166667102,16583.43479411674,16189.715663034633,13479.376622978793,11856.559766847042,11201.312518755607,10838.364631093862
279,11524.751009278963,10494.809289365749,12703.3583579461,13402.90670990697,13831.009837123605,15109.184815206369,16617.10985880615,16180.662734746687,13414.940611011458,11967.79733339195,11188.856775890314,10901.591903919616
280,11996.798627950393,10775.97404282457,12277.553344714122,12919.244478378427,13815.650047739524,14962.414629773722,17536.59369765351,16350.990035989498,13485.792980658789,12049.799147031405,11152.634725289556,10724.556403660688
281,11807.530892579995,10594.459861090836,12407.87532359015,12964.91193683855,13768.675410417412,15093.597856660199,16811.121685895414,16208.1714986451,13560.430509071068,11937.84002395241,11208.563230710275,10898.424999970663
282,11884.279437984995,10695.718236253464,12454.377377294908,12669.103624702077,13745.191392579227,15043.721242404303,17247.022861362602,16282.644744328805,13517.991674715235,11949.526109967108,11156.85607392768,11057.500564399419
