,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,407960.432603576,374303.2807857997,451702.9947942953,454022.57141482644,554349.0970880208,562026.3323404152,632325.7386395251,620489.5473918999,533501.2409077488,475199.50616662443,397620.6222194382,400456.3140807295
143,403822.09388564795,380780.1392991631,453242.4977399116,448838.33929473476,555948.5854077954,562456.2572339304,617734.6547098837,618193.4300222776,528942.5967294506,477686.41144994873,401825.79235405737,396310.034356871
144,406872.70998637576,376341.4144128156,451955.9488520519,449191.88468064636,555233.4223058587,560939.6789463249,628716.8915340945,620491.4665444212,529565.9190176814,476985.2920600679,398274.6670434376,400680.67427632347
145,402943.8532557381,379534.7119614676,449190.76593483996,445359.5270478051,555609.8304679731,564509.5673321373,622913.586816697,618904.0240110654,532911.7486568582,479140.05805960845,396379.2393386252,393986.9944881108
146,402816.718619449,378377.12288020016,451847.95771729766,456944.28381824656,554842.7586295726,564010.4394771012,615340.7910568448,617266.1733850018,534536.7719441832,475860.49611017556,399045.1229679908,395459.90769564704
147,404016.17070186336,385675.4803503795,448584.2953907181,463624.713204979,554935.2920437211,561946.2092172165,636296.553665705,622532.7630680187,532732.6922205235,472957.47360411397,398111.6318953399,386066.5968222084
148,399639.14146594197,391173.96586959035,451933.55306282296,455266.3765126137,556579.7831275628,559712.2407843432,638300.4765651355,623841.1392575582,524312.3728526741,475554.87122489896,399279.9365220303,388134.12939781765
149,406958.8397495918,373680.4828041966,451093.51597503596,433415.1071957678,556371.2616021752,562660.9572732442,618498.3000575275,618363.1996177522,528268.5460496328,481575.49115732027,398433.2358593756,402717.5115737278
150,397738.00478156906,386101.96941420814,454279.25892211107,463408.68685239454,555995.3258368028,561470.6008569029,633706.1846807849,622552.5195449163,529085.9077586854,473545.7138652442,398552.9813264713,389709.1505853019
151,408718.5112582332,386076.9520350174,452193.2315706734,468589.84067187965,553386.0644295213,560412.5073592021,641057.3406459261,622515.5653042322,531803.6825032366,473206.9350055657,402550.9276897084,398639.9446860737
152,403906.6078238004,375256.42204963445,448570.9503915467,436315.92513954267,555497.5265566364,564237.5484694527,613758.199516203,616760.3864842192,535456.6657212061,478742.4615621048,395724.23053082166,390738.8055485228
153,405645.1240127267,378311.14032001514,454494.6935569911,446436.50896442967,555979.2563608002,559786.0061722862,634856.591021822,622111.9742458744,525716.1686368533,476593.97201223345,399864.82412940625,396754.3270450025
154,401643.926347844,387651.1294002182,449537.7873740953,463530.5390974226,553768.3259187015,564874.0197740169,611795.3453267304,616456.9723042295,537777.5297163263,474507.0853613528,399981.47874321626,388856.65741733834
155,409649.3951984859,364765.6558552898,449122.0490956637,438170.36802939296,556013.6816693505,563828.005221575,625898.1031885478,619388.48210542,533041.5046338842,479733.73355091637,395384.73675229674,405543.5501081465
156,399708.1719167196,379817.2351978967,452432.9998711238,464885.70111150434,555286.3469652128,560701.4492470734,647337.7111303665,625016.7003587382,530882.5720958784,471870.53469743975,397582.02279515204,387715.020801818
157,402517.68386505253,385834.2825457416,452582.14739754586,454211.1483976411,555319.066917649,562893.3719324837,617514.2338423893,618074.8801270835,530434.0463781125,477412.45062367624,399680.5589251068,395592.80297777953
158,405022.3803034703,373879.87476503284,455337.7258193644,462651.68533520965,554325.7028208614,561406.2675128645,637295.0070092939,621753.114922351,533739.0944750533,472832.8547281416,398850.2573129905,398332.63015811215
159,404397.09399383725,375154.6068422124,455179.99205614295,463771.7324041543,554268.2115561615,561527.7759854597,635125.3751758096,622060.992261654,532744.7543985511,472443.95893123135,399208.8876401368,400480.38713204564
160,402716.5258342031,388360.7314183292,456479.1650444805,460978.3380505999,554293.4898021084,562249.7074151417,617112.7341898959,617511.9522477849,532471.935740008,473288.83994681726,402258.21035071067,396644.8407867483
161,405491.706070591,385480.4522408565,452360.0578943757,458667.84565359214,553865.9179625275,562475.1866995946,626544.164102648,619180.3516953726,535631.0005878453,473947.90079773986,400126.58163005847,393340.3217776505
162,401289.468174074,376883.8579682449,448374.312010593,457663.8560141255,553182.9810212046,565231.0989727615,613638.2918216059,616270.8157676125,541762.8822622761,473442.452464257,393756.4869437395,387645.01378027775
163,400584.5422182915,380933.0592728701,451472.8342086302,468505.434073345,553420.7690788744,564631.1994847661,619196.0790844773,617903.1781890261,539900.0701581523,472432.27712806733,397174.9422976769,390503.80592625844
164,405515.6087774473,384631.3521428322,450217.2973266188,461978.1252549414,552904.4455435324,563520.7436345515,622874.090938982,618218.5632145649,541530.0741528203,472539.3615427768,397184.0263896143,392546.94250623876
165,406533.0153201505,386685.2962397496,448974.15190386266,452362.91355564835,554557.7682586742,564368.8414270104,615417.0468771432,617010.1641369282,536739.8477899277,477782.61146993283,400347.48163641134,395300.62851795624
166,403191.28419483197,376654.23479623685,452137.55663988175,452224.4767893153,555605.8898773252,562181.0922715547,633609.995728433,621960.7571494253,529813.6248667197,476252.4741155564,399641.8562401281,397797.97937785357
167,404008.9881236357,387281.77810017485,450830.92034255253,459000.65979297634,554577.2940975942,561777.3233496798,632582.5692053481,621526.6891511272,532051.9049354426,474197.67622947035,399680.3937154215,392255.2027554344
168,403150.2185880488,384974.61477403226,450803.4274237677,457339.7866941222,554925.377955098,562263.204046238,625752.434932205,620042.198607567,531901.9388325554,474203.1301122372,399211.5283985989,390133.47125865374
169,404802.63476209424,374942.375240621,451918.05273138965,439870.8944273167,557199.9058460533,561215.8707828771,630982.8934670641,622185.1705449165,523081.9992511719,479476.89296277927,398551.9595279263,400435.7665212388
170,405474.52747385146,376792.1200867506,452131.0095837135,448714.58537153254,555043.7797825183,563604.984491314,618763.9761859394,618315.6232552099,534297.5128911647,476760.6597230518,399114.9025934658,396902.6266622519
171,403985.3649916204,387018.31589943345,452621.28701186436,460883.72045179474,553601.1748191236,562825.7249247943,624421.0065287848,619079.485941001,536641.6329752589,472803.83722290397,399336.82051710476,392742.39966587536
172,400921.8425754651,381172.9999393408,453222.42122006253,452329.39551337203,554986.4164314895,563244.555852852,622147.9382736621,618720.445278053,533333.6707669022,475862.223780254,397852.92174491927,390960.6642495884
173,401785.0954796827,382160.41536503594,451757.79681980854,454276.7290602456,555516.8408868292,563269.6296050993,618341.3265001944,618026.1056373473,532494.2028542042,477317.3015159727,398816.5157642374,394130.1731048272
174,406552.1065201084,372223.44062123704,449725.49537188,440435.8203914548,555324.7154260215,562116.8426955498,625899.5435417804,619553.4132157121,531478.0456648457,478902.9192536302,397264.88211825717,397550.3626986137
175,402592.6562792126,375327.32683197455,448023.25121232815,432104.84170793433,557842.9906554222,562562.376381301,624765.4376794716,619966.763185445,524672.9929560552,482745.4905002606,396603.47958691954,393054.62358347315
176,404892.39885962364,376114.4820756917,451681.17526309635,448414.31219063466,555547.4756578896,562585.7124600771,627519.8097368865,620043.6322881612,531483.5817376031,477668.20391554054,399198.2597620474,397775.50512346043
177,405102.0791740563,379535.96012667427,452735.09874392103,456662.5987507516,553719.2923393068,563369.9802106152,617937.7372943523,617251.9128900664,535645.5779090272,474631.8943987406,399838.1519965688,396154.5691459389
178,404006.2609677387,377438.0184091779,457253.77419209306,458899.7177319776,554533.1133189288,563606.3504276695,614204.4011462508,616666.4095117208,534186.6201512102,474834.2360400083,399632.3768694026,401480.55977276963
179,408902.809300411,373940.90267923905,450409.62436480104,447502.80054590263,553892.7330252596,563994.7032438191,617585.0687940186,617201.6786954968,536920.8403070697,476772.29513012397,398228.5915121982,400080.23260732496
180,403151.55847720546,379273.3914388474,453043.44472348073,455189.4043355768,554487.0718037869,564200.1922773384,615623.9377410661,617294.705543408,534912.4294110865,475222.302694031,398705.6258234623,396879.1511511127
181,403179.9060908349,378703.5159050151,452521.9171684982,454496.3828270547,553722.0085431912,563706.8790188236,619623.6368155135,617817.6273977926,536628.5704362553,474050.2480167468,398868.55041605665,394687.7850825447
182,406688.71463564207,384871.71425044996,447831.1843610976,457843.66475155024,553087.1074324229,562908.5191260002,621946.3356360802,617657.7563479879,539388.7641807443,474555.4184565696,397642.7161977226,389669.5623627816
183,400570.6288886208,381428.06062001584,453481.95758462924,460524.44993943756,554192.6885504733,562069.3681284025,627351.6216713745,620299.3475930088,533993.149911468,472448.0561391686,399510.6594229105,392055.34725403367
184,403481.86165754707,383511.7355892181,451160.3793617691,462079.4690956894,554109.1689676846,563074.8597562896,627915.0176588723,620065.3580283278,536488.1405617687,473640.5541908613,398631.1323125488,395134.90462341707
185,401689.66947673337,387196.0204997101,452736.8389313027,470773.60332131176,553990.8044854245,561927.6494263161,630552.8869212936,621006.8771445313,533444.5089673469,472139.01282547496,400838.704652506,389018.6296983792
186,405922.4491973731,375223.91152425256,450638.37011567916,444145.19416217867,554896.5724747004,564117.4969897283,614628.5102495113,617014.09061309,534255.5154139512,477497.4275017487,397248.8924577999,395203.9025115371
187,405041.5483894437,380187.2640386433,449822.19657620596,454159.32016574184,554997.0830688957,562039.205327844,633524.1204583889,621333.97767789,531997.8625650541,475483.9064924902,398496.8034850071,393702.02489979146
188,402820.9992796897,390308.43656261155,455289.9740169269,464972.07861426915,553869.8723072545,561683.4276507099,622275.3004442386,618529.9292340358,530286.8160534407,473831.0414498914,403561.3586381708,397169.576859852
189,403016.8497322891,383370.4338588487,450682.7342639348,446090.6800197404,556783.8199278822,560951.4648806172,631150.2442584366,621680.7047545366,523920.2957716316,479357.45413481223,399154.95535399404,391820.9827713781
190,403879.4613133212,382650.367285964,454211.4972745635,454852.0701131368,555234.8983980122,561898.8671374397,627599.3426184556,620294.8470780327,531110.7800240074,473896.78437226685,401324.9218011685,394859.2120050472
191,403170.03919444967,385720.7745802925,453421.20765488903,460250.7919414911,555484.3349027142,562199.544703356,624054.464912331,619713.5417985147,529185.6420743531,475714.824259504,401657.6733511184,392915.44419270917
192,408937.70805455226,381213.70909324696,448154.7212146503,459735.5310070782,554313.249213805,561477.1128023822,637339.994536649,622090.8149818477,533366.8529248446,475165.8078587603,397870.2142607816,392246.5728217484
193,398702.2400846047,387630.12637225224,456400.18253217055,469078.56549137156,553693.7683066471,562112.735944654,624203.5711086928,619512.7577097402,534925.2422576919,470705.6103714413,398655.57178142515,390337.24779294635
194,397224.3763268049,383784.97591796203,453062.19123248156,473003.5894765411,554185.1488964679,562590.1871736185,634627.3131073229,622224.1501828008,536234.3953001956,470413.5618422838,398460.5092035503,385227.37779797555
195,399720.9822514561,389767.6649801044,457157.71331230924,482403.0694880238,553077.9587804583,563157.2745606903,627786.7053834866,619675.0513576732,537929.2609152693,469897.937571012,400792.51720195974,396616.5441841759
196,408963.422012629,386740.4435898105,447352.5210444844,445100.60770396097,553301.2533546725,564040.8256657079,609533.748697154,615295.5695035236,538558.8843790527,476700.2432297879,397719.07225593185,393088.03846899065
197,402400.6182449501,375974.1016982972,455586.23053852626,455912.89819026174,554856.3016696506,560718.7770862016,633900.4881726193,621631.2304921043,531064.279238483,473986.57638873684,397381.8667872124,396320.49545888463
198,403262.79467020277,394570.25624069927,452871.22190699173,470228.6048320363,553398.4504944872,560109.2148056118,635336.2389285797,621539.605875073,532104.6623118126,470275.19944451767,403063.4380439223,385150.80421776575
199,399933.976231331,377341.7115499313,456459.37314820796,458252.49126505316,553633.1865297471,562140.6279027312,622928.7960626326,618318.5410618574,535569.0983609195,471616.80575004464,397945.2313777864,393347.5023748589
200,403618.65366617107,389039.37159205024,450195.1989954714,471978.5296872164,553085.8429543095,565500.563096831,616080.585646016,616921.0024503171,540600.7432284293,473674.43820394226,398848.940465322,391190.64366471063
201,403529.046639566,378543.4065533326,452037.45900987333,442942.25259588426,557751.8432973541,560172.7234158624,637284.544174789,623259.9465780413,523895.88235756976,478121.0432695034,397521.35376301396,393156.0155815348
202,403918.18765323865,379924.0733159789,452831.9227849263,462146.00373718917,552841.0507704013,563308.5809542888,616280.6087715004,616446.5266143654,541398.2806859934,472977.62387494725,398135.53385055816,394099.9248781986
203,406513.4962825383,375701.83059763553,448107.7032166843,434431.2457110872,556808.3884252027,562197.3887956364,627407.0234450406,620664.1500032947,525172.4040572285,481213.8772964046,398209.43015083205,390139.94861831353
204,400784.8427391147,377830.2216923478,454292.60791000485,454283.1312334622,555940.5913089297,560402.7168241182,638757.8704443029,622973.3760454506,526427.3609889055,474881.6522028962,398907.20247242704,394110.91913742
205,406827.6987556215,377790.6149901225,449840.59935629816,436929.6848268152,556500.2448828674,561657.8440099523,625388.689866612,620014.4421541211,526297.9547050925,479685.641534662,398829.5304897063,396331.2485421597
206,402434.02118766634,379320.3128571898,455851.5073871739,476419.329765316,552024.0097374697,564143.4844105466,621663.6063464996,617607.5631497826,543102.2582889671,469485.61891461024,399748.5459860701,395177.3108024048
207,407629.94231493596,385332.6781382319,452911.44987036055,466878.17559274903,553779.7726742496,561630.6003980857,628719.4138148264,620315.8406852476,533378.8282749326,473551.41350401664,400978.5077815765,395879.62333713775
208,400196.5516744638,384197.6603742389,451327.96315519547,463743.59166349,554152.0914309999,562262.2671974518,624702.3225110817,619025.9273650155,536224.0526365573,474513.9833839071,396697.79422488273,390895.05818153435
209,405550.4206103388,378242.9831601317,451736.18172592093,452955.22047782736,556538.7754864064,560210.9502151147,637381.0562967123,623341.4070404572,525704.7209991426,477105.34428586945,399310.6911308335,397979.0951480294
210,400040.5854755018,383733.16168248665,455656.37298288505,456855.0376467696,556150.2529778543,560552.8376962948,630629.7409123649,621977.739166955,524562.753332139,475333.70478797297,398704.2495842192,394735.888520874
211,404508.05745495716,379886.504470825,449928.45917592134,453675.1838518183,554100.4520843637,562761.5292760283,624138.7150283295,619195.3715373626,533903.1139211714,474172.22961749317,398466.31633119565,392114.7392705813
212,404100.8987706257,383887.7230617876,451386.87433462543,457946.90524435847,554533.0725563695,561854.4471221523,621422.1048170653,618925.6118792638,534908.2940997152,473536.03113767685,399815.12793703645,390765.7333372689
213,406648.48792643053,375640.90543255163,454926.482561505,451782.96166317933,554254.4188996425,561946.2412206394,624074.6673206763,618182.9402625065,534319.2329528943,475081.5323764644,399269.2248073085,402384.90306723723
214,403692.2298573539,382556.1725875778,451583.2402378764,458380.0765559381,553172.4602319318,564036.6155732712,618831.2681084787,617185.9276956683,538716.383767152,473783.6082429234,397401.2393315035,392800.4336792902
215,405498.53704252525,381724.30492328096,452019.28558833554,462744.49294262065,554353.9696700609,563583.7804770501,621472.6829757101,618424.024720418,536421.627837152,474005.98974107235,399948.2346455429,396381.2975131289
216,400944.81137449003,384450.86765930057,453314.94502309815,463181.6478904531,555363.3438115653,561226.3725288825,639798.544520539,623411.427347566,531183.793084423,473043.71550563234,397019.7636143181,390877.24013632874
217,403781.33562730043,388963.0688830302,454099.1467259434,457858.4170223497,555985.3732750987,560810.6691915696,633585.5899142973,622168.496942563,527227.4579701029,475768.44014779635,400918.35833786876,394915.0220436574
218,403445.35526438686,382342.2548424766,449631.69017232634,448815.2106308284,555869.2553860599,561757.4998590342,627423.8659751303,620613.7804615663,529482.4378160163,478075.1571534065,396970.1063846663,393340.27264682984
219,404679.3245279315,377675.8881101297,451374.18584991654,457155.04170134035,554766.1285224963,560592.9991894304,636731.6963029469,621835.7031159364,529697.2437401451,475658.31455050875,401001.7364337865,394583.3434432261
220,403802.72582334804,377360.2969516988,454817.5462882344,452522.6842476289,555667.6831623183,561799.5901873544,626951.5411521955,620056.7162055932,529101.0175571247,476035.37212056015,399586.24538234307,396739.23629294743
221,406077.4849408866,382812.9274686114,451849.95788025187,451068.2017585831,556008.8537964727,561813.2928320413,628444.4011074158,620886.8842932102,528626.1467927262,476916.40311855846,400249.12410045706,397080.46255754534
222,403099.0952981437,370928.4916835907,452303.4590559495,438821.6619355915,557282.0904391564,561684.1099105066,631187.4222684107,621275.7188566651,526499.0244301666,479034.4438236915,397627.18806239753,397269.90895617334
223,406282.03858788434,382741.8510696,450802.4509065706,451004.1667619952,554869.1939656665,562847.9455747841,620189.040377265,618506.0330548458,532855.0322843349,476901.62141467864,400027.835759306,396901.26922362566
224,403676.20667482447,374213.24130484706,448938.66348011926,446056.2294760282,555323.5808972275,564030.3817184482,621000.1427009753,618416.4375626071,534963.4553244114,477213.964711195,396025.1201175946,392904.04538442625
225,406844.7378250821,377652.47488532914,450213.75215834344,446287.4029737653,555117.6943825326,562174.5164168039,627320.82172631,619860.0226878765,533725.3405817085,476213.38121516386,398485.72470972495,396459.0129918448
226,404452.6528317325,380926.33395218785,449730.71218796074,439920.90732287784,555929.4071760527,561950.9008991842,626911.5025562748,619979.3300503807,527928.4794428844,479594.1217894873,397889.2323393383,394209.7647788309
227,403652.1729364433,382826.4381628856,451938.9964851218,455239.8044827425,556189.0020356587,560960.6968858134,634856.7913533703,622254.9609354927,529341.938483984,475060.9812562895,397941.5740429027,391324.40644241025
228,405803.87055006,384702.7752527332,452848.88298201014,452126.0975213777,554871.2288292228,561577.5139039403,624541.6609503089,619332.4679866235,528578.9806190646,475788.73143456416,399652.21815397777,394459.69592495123
229,400328.5722023058,378668.1945128266,450869.4268923575,450122.6910199437,556293.6125432993,561521.7815550732,634622.2578112329,622095.624164999,530885.6664339597,476046.6677387599,395991.3178596282,390070.67934757733
230,400424.71144263557,378617.50677916233,451066.70047128026,454222.09691996186,556360.8362376323,562275.6043054257,635626.7721411744,622911.8601533294,528078.5715822395,475773.75247586373,396280.5479655785,391142.85205548524
231,404845.0994897283,381976.0162082782,449304.1515528737,451956.60173948534,554793.2978416225,564920.5763191059,614683.6445465875,616996.1025459575,537827.9722885753,477213.523574365,399121.23871236516,392325.22281639365
232,404809.59909036465,377446.63508066646,450796.6866153896,461907.8247410971,553495.644156819,564859.8092126672,617340.3264417804,616869.0668104166,541209.5622752812,473461.02778067964,395982.66555454675,395150.03751093685
233,407291.45337639237,384355.23320049664,450092.7689935962,469803.75529056846,551917.558717582,565066.095142351,610256.7505545316,614885.9067304457,544956.3274428834,471628.2429680675,398235.8955984143,395333.3665805272
234,405420.4989061098,372503.998927399,450990.8938152278,436320.71505206113,557543.1182898207,562141.5804282794,629668.9614146658,621148.918637764,527294.7049117077,480248.0988063237,396231.0613315712,399603.21164970205
235,402429.60410435346,384357.0922431698,450564.7606961202,446389.1881179025,556499.1135832197,561710.047012965,627532.048027912,620407.8730056599,527077.9671470132,477925.142658767,398171.8891906133,391016.7058039035
236,405568.72057493456,378878.6710752725,451576.6841976741,448819.4302434016,556558.8857517007,561081.5455075261,637569.8965932557,622667.2676923184,527454.7546879385,476474.5359369078,398111.7016765472,394967.89474298886
237,403575.5930941355,371409.44757001457,454968.58752301603,443336.973106478,555696.9440866291,563095.3631521963,615664.2278351746,617633.178196313,530483.3750480765,476862.801703451,398306.34709040704,398505.32473305624
238,410028.1813692464,378221.8614632039,450016.58743888116,447826.8205239843,554982.9307377042,562379.5570764581,622827.1845802388,619142.7375713569,531060.7592008064,476941.8526401326,401223.65758734813,397439.43325721583
239,404150.69698367675,387818.1706653992,449486.4512029887,443581.5916355039,555233.7829927215,562291.6048220625,621402.4318034784,618738.3166207472,530896.8194969168,477623.5613829877,396801.3825039663,392733.37477845186
240,403073.29580362904,385521.89085801254,452072.7762223056,459993.72671552835,554026.418091993,563458.3103590594,619857.8207055889,618101.3832073034,535024.6445620777,474945.81514791265,399909.84213777556,392797.79429817986
241,404378.64168909215,376654.2538804168,449909.9318789557,457193.0015356962,553946.3954305439,564319.6015800969,618964.7546508177,617974.9025994977,539031.556432826,474049.03803515434,397135.64248350554,392057.6275270677
242,408170.7256783846,387815.41365839174,446936.3262803741,457821.5924559398,553525.0911007073,563578.5770310707,620175.055559552,618165.1080482386,537076.3399429847,474395.36443219444,399614.8450231124,390411.77755740855
243,406039.820184857,378818.29715106986,451207.17435152305,444133.5053676781,557306.2219581394,560925.2445879476,632294.2994164159,622004.5286266208,525429.8226997639,479526.7566788402,400425.2130965406,397153.75203274935
244,403913.1247966527,384744.9043161744,451482.9641438111,463176.6923579336,553196.3675227101,562563.9138778766,623593.7330697777,619281.5459402445,535812.5878264183,472885.72215329175,398558.78200702753,391816.3712704879
245,403339.1676593694,382739.8428643214,453370.5601394164,461974.1165481723,554092.3729766104,564071.6938547296,615239.7982307618,616304.8872542414,539218.2861459726,474556.8257810447,399268.4589324008,398262.83306077943
246,406469.9128803171,376916.68292230595,449138.211933888,436379.33509290346,557527.3277386822,560706.7382121449,634167.5793254811,622469.925164467,524227.8520905826,482134.87041275087,398037.06058347586,401462.0914159177
247,400481.1529043702,379521.35768804513,454713.80505563004,455178.1908263947,556071.2602870157,562068.6135948587,628097.2519782288,620540.6585397653,530359.4531560575,475244.8250038796,399141.444356976,395135.85242613667
248,400997.6621521497,377759.33153429953,453359.40288753324,447415.34366045945,555077.8615149806,562055.92602069,621209.5115651039,618651.7762313185,531177.738873172,475846.1453182276,395217.54311170225,391104.9973539026
249,399331.99767853855,394299.74109029566,450080.64332742407,472300.67917280755,554367.7543319815,563033.6547951335,629106.1510239892,620320.5880808511,536245.6548627457,471710.86304616847,399499.4270778634,381636.95578191546
250,401280.9693332897,378868.0883436395,451530.6204542934,446460.41040100047,556438.8709528022,561809.9285730874,626114.2070057289,620178.493539942,530235.676260681,476764.8283007528,397225.0076852855,389745.95888156747
251,407733.9291503063,374687.5307048796,448176.97548770934,431071.6725684857,556342.1015250342,562057.142667226,628088.9844117333,620273.9626557317,528136.0437198685,481212.3541413924,397475.8653865502,399779.99705502705
252,396986.51179315045,382179.4229546206,452852.87258254376,447575.4056298963,558746.3160056074,560401.7262757265,638274.7940422564,624150.7002692576,520634.34471458767,477698.93253851024,396803.819885618,385301.44785949605
253,405764.29364505573,380598.1067496047,451735.5136502633,441787.7706912338,557504.439922564,559584.3034677379,640462.0665808916,623752.6761651548,521168.1993834972,479398.2470040511,399344.6676177357,398395.52684085607
254,400718.19123111793,386650.5670958783,454164.6520882233,440989.71901364095,559721.437566813,557512.3612666677,646899.1884695335,626606.5653364962,511285.5215251792,480314.2201218353,401618.7825274043,392690.50408194726
255,402277.78759800526,380186.30089098494,456649.95040032035,448084.38566201617,557974.6483313701,557145.6107582427,653296.2867351772,627971.4051517977,516613.1837056366,475876.9486829612,399798.89244208304,396933.83955308975
256,401663.00205994165,379942.18076739437,454403.47834935604,449387.3617915738,554911.3171139779,560938.2172859084,627337.8126100331,619753.6900418217,529457.0171196777,475287.9272324413,399928.9027909481,394558.28536318307
257,403758.9475321433,382644.96307162126,446459.2911791578,447294.60647239606,556614.8139798368,560734.5857768737,643708.2719805377,624138.6853505927,527682.9149362459,478789.31381341204,395125.96542321,390124.2230131194
258,402632.8448805581,373423.4981578359,453626.20852210117,444799.05172778276,556147.5876083494,562494.4206126728,622521.7372762194,619290.7138721403,528981.3858595035,478657.6044382954,400302.23670910543,399245.45689824125
259,402642.5393458909,378343.2839337923,452267.9850091123,459642.6218238922,554600.4813126242,563856.2534385964,625052.3256058013,619299.1526650644,536721.6152159404,475572.2104490658,394442.04053582577,396269.988159226
260,400508.2317893405,376203.771098956,457559.01616829546,460697.08399453893,553537.8479499497,563436.2349518081,615527.2659399392,616875.6961784045,536359.0982482296,473129.9659631351,399413.59632673167,399490.46228073275
261,408407.47522852477,378067.896090316,453440.94967449777,455085.832732465,554130.7209424104,562882.2526380023,622271.8249212631,618585.3290743062,534614.1576905486,474768.98700860137,400282.49057916366,400928.19485804153
262,401025.8404261788,387656.2036487659,450343.39727574034,460802.0664836059,555034.9090047397,563216.3064795281,627225.5657673168,620247.9692438134,535642.9903360911,474544.47130868124,396792.29956407775,388092.40241611755
263,407702.7282020136,379591.1382150283,448377.9873996471,440224.64424625505,556030.0353819798,561800.2555709401,627692.3399434467,620859.3528537201,527802.1040802903,478938.55815651553,400502.6150484674,392320.7976279041
264,410674.67442891025,371698.8493795245,449780.9841206804,443070.1208539179,554442.6290920547,565903.424966423,607387.0610531657,614604.5045736253,537941.250927097,479729.1227348214,396882.1792624515,404263.0628745577
265,410288.51330008963,374886.8057765222,448652.8670474663,442067.9668299576,553310.5243464006,565516.5394563003,610826.5396080913,615171.3980499057,541812.2186775352,479050.9712905911,396149.4241696911,405074.63274110784
266,412849.5452740358,373608.4281991794,450516.9179054814,439907.700669026,554347.2164616489,564574.6548937011,607723.4473906085,614490.1903742392,536947.0053423808,478807.49561719643,397566.68139423704,403213.81068382383
267,407153.53142551513,373370.7279384317,450920.0335154391,442783.76863508497,555285.8598055043,562668.1524757252,624709.7513268581,619749.9432028055,531985.6517574897,476947.10214798467,398466.4660623662,396591.7408565055
268,407494.34283543704,374403.4862171156,450968.8408551822,437034.5278306514,555320.0285644273,561393.8151717914,625929.4142757021,619768.2691088469,526887.5971861905,478834.6304803126,401034.68025272794,400161.98759809695
269,402611.64877116843,379106.6735907452,450143.698481446,453638.08586370735,555345.5248762429,563307.804946735,624758.3874158565,619865.134214913,533583.4285653934,475115.23291059135,394869.05415024125,389496.1565239051
270,406561.3754930927,379407.09750282776,451570.7643618257,465551.3214233868,552373.4939267354,564005.7643206209,622375.5975415929,617598.7085157626,542392.6457132731,472046.48046806507,400246.3533899861,394717.78738533636
271,403151.7213716101,382734.41638162715,449989.7105619122,444993.68601445755,556101.5142289983,562802.7711544668,629895.418175605,621165.1341808079,528950.9179939899,479580.60038380336,395607.2734677448,394004.28575387143
272,400482.94733807095,379607.9511753767,452538.5576112283,435570.0334642704,557882.7761322492,560658.3741127189,626071.7175313092,620925.5459301423,521018.46747781546,481167.97383862606,396062.4671079969,394046.4308800028
273,403265.7032214396,376693.9040181946,449356.11541197187,451443.7896918849,554812.9595306568,562583.5689139655,623798.4714037341,619152.3609622401,533348.9362368357,475873.2159289371,397807.5811471643,392589.276136733
274,404017.6417092406,380178.15873202507,450708.04977626476,447670.9749396287,554562.3842450328,564596.8665481715,615391.5519475963,616517.0593116607,537717.4186811075,476095.74557372363,396968.2358270764,392402.2467006941
275,403771.9947534035,385475.6562907011,450613.9373241159,463043.98845753766,554140.9876974666,563770.8803365731,621589.4260320554,618694.2972691521,537089.4236647736,474016.0482404923,398349.4282317343,389947.72508141946
276,403017.5882423023,383786.3762325087,448954.0258882802,454764.7215297718,554814.7647985673,562156.3446187999,629008.1066850862,620284.3455012139,532708.3433958569,475194.7942136593,398130.89201786765,390340.15569079283
277,406511.0452018465,372259.4653832292,452765.0036445738,438627.51554050884,556185.2581249333,561145.1193777048,625629.7654917954,619660.9795145933,528790.2612420794,478635.1203250561,399351.72840507893,397043.6061641207
278,406308.558489388,377979.21012665826,449838.17864329845,442406.17583295825,556924.7285290309,561794.3806536179,625072.0639777987,619962.890892818,528269.8293350686,480462.2247515072,397704.4536806509,397291.6417054036
279,406168.93552197365,380472.15149698703,449934.3974531989,439968.81900203374,557138.4783351572,561514.1484094168,625356.544681804,620689.397209008,523628.39780876855,479292.8403686295,398425.31754832854,396298.0412997844
280,406496.042562136,375177.0312908516,443440.34303917753,422980.10450184153,557876.2264717716,563435.41710997,625574.9261016478,619731.4259458443,529125.6041072345,483295.3078588005,393645.31428924657,386262.983300367
281,407042.38992645446,371912.6143619611,451235.8567520631,441173.8021059191,556201.0644023444,563135.273932076,620838.9325156114,618778.5956460794,530257.7777080486,479569.6922004284,397284.4639441193,400698.3447170615
282,404436.93543957046,377645.3967003617,452202.37098277494,443296.58587230946,555419.3003986499,562734.4269660967,625261.7992451085,619257.6137827075,531237.4824538723,477191.24327805376,396725.1443485348,398039.0403789725
283,401412.4240812847,382821.0592247973,452182.8897414825,461216.6976602905,554187.8504710163,563667.555346054,624067.2910489126,618973.7906679861,536795.1705381642,472510.3978694032,398716.18989292806,388186.1055326103
284,404241.38041690306,381856.92859572684,452267.2606961247,453966.03316451487,554086.387084924,563453.4003665135,615536.5299390969,616833.9705630764,534840.7447012857,475829.534264443,398850.13828710053,396851.39449009363
