,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,411572.13718683296,371592.24972765305,453570.81537399645,450760.7913231115,552181.9300977737,563957.481055823,606934.8401387534,614190.1848679859,538945.5209228134,475800.58729446377,401804.679378939,407591.19157485693
143,398949.66392810765,389169.4531054947,450355.9570820535,453975.96109003277,555529.6879727684,562433.3510771887,626952.9037665317,620016.8098896398,534658.2799777377,475011.3209371416,397846.84159296297,382203.26045094535
144,408908.786967075,378867.876035389,455640.55665619235,449800.20559989737,553975.23932344,562846.6061596756,619064.0397165058,618167.3357176487,532683.2889765113,476189.65838668216,401613.3556226153,403171.8477175792
145,406196.55323990795,382577.1538187922,449723.3257930145,455877.9916287296,553888.7696584346,564617.8955531756,615955.5029183105,617547.3545211543,539013.6411218733,475852.60284020257,398351.4665887313,395364.6600205494
146,402170.59294911736,380735.2357543279,451491.0257787753,455763.4609405496,552791.0054389449,563222.5141103775,615549.3508899988,616108.2456283619,539348.2061485472,472982.09283846617,397959.44966084516,387825.9477589302
147,405011.62349734973,382795.4544878141,457531.7416573824,458943.599541866,555066.7093484836,560911.3619615408,628696.9714222584,620619.5789519494,528920.0336427499,474834.125768185,401260.06560375355,400803.20544536744
148,399793.5928657012,380078.3469807699,449781.42647650617,456967.2020610735,555327.2286694993,560777.3429413078,630724.9845276526,621216.4979130373,533911.7332143098,473483.3620039926,398228.0939255112,382599.5672025287
149,408279.21982360206,376945.8342398793,456392.7646444398,457121.2948852872,553580.234657086,563741.5172619588,614751.3125990926,615876.8751122619,539611.3650043701,474337.68446486566,399361.85417142906,407468.15604377986
150,405838.860467692,372923.79618556367,454829.1048047746,452254.46113207925,553314.5877572183,563448.6172576717,605375.5112413783,613993.8387717673,541206.577785847,473675.8590288561,401223.8250031999,402104.6127509531
151,407521.27642568515,378034.8923579922,451910.54627878364,465893.25542541686,551292.0927144899,564130.6755250258,617367.7104172171,615618.9870312689,545753.044859685,472178.32245992916,399000.7642196688,399419.17377208587
152,404224.6702291412,377014.73340935796,454895.3352888285,457618.49667552864,553564.9478194513,562096.4294553916,612900.2630326675,616421.6142089161,537303.5684507516,472962.20039683447,400810.45183822466,397932.91474316636
153,411030.3846492213,380311.8929816707,449757.91613144666,467922.0502368818,550623.7138655328,564664.0062701928,612115.0625842126,614817.7261919065,544718.1386181816,472517.44722898473,400668.451125283,399827.5858224649
154,406584.9374146286,367292.9399265761,460508.34023536433,452644.6547026354,552050.8504324813,563892.8065866765,607744.4485649805,614218.1876884038,537555.6588624946,475563.57086595526,399872.356097779,412939.2895788659
155,404172.10359440866,386303.31815589935,446765.3330201236,466594.8384175138,552126.8398544017,564811.0837860949,613063.3181256746,615857.9621271467,543939.6677553754,472437.737317629,396510.04538127634,386242.8326011066
156,405211.902608072,374119.8316581448,459380.62328127644,457241.74117872206,554808.3527603745,561731.1390356467,623284.5983646602,618824.028953467,532808.6697257459,474150.8489462974,401370.634556454,405557.3899119443
157,403489.396551189,383876.7360332031,443545.6259514789,441574.14329118124,555520.2837772795,561966.2416486251,633693.0768761232,621735.525656675,531451.7044222648,479447.46579142835,396493.4963089063,386505.40600322734
158,401342.5393776815,380151.19198187604,453099.54727238126,466514.0914218509,552732.1978570594,563480.8103032322,623767.2052590605,618825.635378384,541607.2105033315,471006.9911871311,398668.56218291586,391880.7362568496
159,409072.6973385678,375568.02565316355,452496.30413752433,451361.91968789796,553509.8942882898,563897.1644831671,612127.1967634475,616318.5141774709,535034.7276626709,476969.6822803985,401201.86329994653,406638.5250693276
160,406049.1334637722,384217.45967454807,447179.8665531744,452824.8665400428,554579.8966102693,561893.5464096889,631699.7968701003,621018.696729677,532860.1326746497,475054.10904069827,398199.2537305832,383332.37270569283
161,406423.30327592755,374109.2341433179,449906.8668161072,429511.35473000543,556344.5189691124,562300.494800443,627046.108556546,620247.8030966776,529610.8196008553,479861.03463203507,396632.24213705293,401051.18650677544
162,405061.8789035125,383257.7384567746,449015.58309595124,451593.156638375,554759.3108650518,560636.5252687122,630392.4940699486,620318.9646536622,533059.8321038699,475530.0800676754,398701.3697257552,392247.93456581846
163,401726.12786276866,384870.9373919255,452629.37315995427,469447.7212039549,552540.8377691673,562730.093032169,620855.794235215,617862.9110084312,538746.7622263731,472397.09386109404,399391.6131260607,390436.0685632814
164,406593.8276992041,379833.0993782185,454328.8109489103,453655.78864075383,553528.5632996898,561851.5988575685,620622.0393987492,618136.5982097829,536480.7043819701,474806.7809957357,400089.8417039141,401402.1053757752
165,408091.40512932104,375648.31427164614,449987.03137878986,448001.9627284712,553287.0686290947,564855.3449305941,611006.0679552581,615832.366207129,539617.580085201,475419.7331568041,398161.5107689148,398610.8749026222
166,407693.54792505916,373465.42828439496,452970.62117439037,444408.90487644705,555681.0388196132,562228.2314048781,625062.6201069483,619359.4363372267,528661.8911249884,479754.0956038532,398329.19072545104,404656.2923093643
167,405148.51337766077,382770.2967814188,452372.5682691075,455833.93270259746,555339.5174899972,560758.5518897254,633649.7820259827,622088.664441278,527827.5152106823,476627.26550053403,397344.4602499183,396637.60689521965
168,406076.54828821344,374981.086612217,453365.1000313789,454876.4760695372,553542.4025506338,563475.9647777381,620276.6357993291,617450.1490350612,536424.3787408634,474574.74442199105,398792.4953003425,399146.5225937161
169,407690.5298036602,379631.51343541796,449501.27549100044,451672.61653420364,553707.6355168446,563574.5224410582,612208.3133837724,615740.5286296068,539392.1329704027,475728.2853177797,398762.15415932983,396218.9564216323
170,401517.80855570483,381673.9195907805,456988.7188550833,448518.80015709595,557256.4157967934,559796.838814435,634360.95088569,622112.1042529048,524074.9301839729,475692.22088586324,399335.54713844706,398112.29558699863
171,412943.8734574429,369933.50973821647,447242.1435627783,434123.16781832406,554046.0939277321,565337.8344192972,608806.5244893954,614786.5672018711,537484.2017914838,480919.27912358666,398083.8729479361,402620.70011963847
172,405698.3819357378,368023.0351294398,451866.7582278062,425957.1229201697,557575.5319218881,561992.2731826063,623807.4740693792,620068.9937144028,521973.1075921468,483271.73953834333,396606.37103386945,401268.38524150173
173,404392.75496282254,384752.20828805724,452825.3061422062,467840.1284799468,552982.8093602781,562448.796818011,620411.8167072114,617748.0605039999,538806.7026928157,471164.84927050275,399788.95482152025,391167.3789297983
174,406349.8268228016,376286.3428506048,452245.3063893606,445428.7874461504,554982.4907696599,563440.290055902,614565.2359332471,616996.641080577,533130.3382369819,478206.51649092423,398686.143790883,400340.18925920373
175,408778.15381371795,371892.2495671098,452268.73756423994,445548.5496514589,554763.3614493833,563005.7262489574,623162.5033272284,618640.4250452102,532185.836667468,478240.2103492193,399478.79844803916,404109.1813176451
176,408446.8856481937,371643.40145942103,453225.3048223056,453918.38751597196,552080.2849039629,565706.7406200416,603339.7298664862,613065.471537497,544148.4841216176,474610.3663448205,399390.21521469386,401949.4585028147
177,403381.79148556106,385437.6475792491,451799.28757991525,460321.9884280708,556301.7257217227,562239.5624728998,632270.9653502038,622101.4129292427,527043.5593441231,475737.69638923346,399639.43245089566,389732.02102641715
178,403691.98032589257,379760.0474192878,451849.7335255619,449018.3917603933,555976.3711822876,559813.3566478896,632457.6347984334,621688.6941326815,527769.6705892797,476966.029240907,398060.5647850446,394044.8039382226
179,402550.4349606653,382859.50512986054,452124.6681688265,466870.51778142696,553925.3631016113,562779.7756691688,636629.6241176212,622134.9165751918,534530.962861759,474379.5948921108,397625.78191373043,393281.45496553753
180,407802.3080192697,379074.03037225566,451331.4590388891,442417.7115905053,553716.7625118222,565635.739639568,601280.9937096939,612940.4582840494,538738.085394396,477404.245570097,399239.55542315973,398006.1367671877
181,407076.15165513963,374251.1369923018,448723.6905168384,464636.00242255896,550932.8210544959,566044.5678978555,612464.6947451094,615153.9193329283,545862.0551179985,473747.8042002294,395824.5327591031,398486.92915115104
182,406730.5501150179,383730.8709384592,453757.8996150926,466274.5338547432,551843.2180875503,565227.5320345594,607787.2024454331,614928.7723716629,543723.8452383132,472381.13397778245,400661.57295213063,400132.15037711366
183,409197.328456128,378025.1863369194,453407.9528439662,468100.4149496932,548533.9194305951,568367.4273927236,586700.673942387,608127.6207188488,556715.7841040243,470357.1070789744,400873.3754278513,395949.69445949246
184,405921.2843487337,381680.37299701304,452716.3256110509,475265.3328168984,550131.8356231732,565176.5009787397,605704.3068346862,613017.5494122425,550405.5280473506,469324.3058288281,399243.70988328464,399337.8329993868
185,407792.9084171255,380006.9930864635,453273.447327086,468323.76724415994,550072.42477712,566418.8504263372,605514.6896483391,612755.5575733487,550011.1673865587,471863.88234905206,399101.9216618455,404545.33182595356
186,402309.6466725555,369462.9229549844,451008.522791501,447140.0166449336,555296.3809029663,562083.0913481757,628793.6741065293,619542.8288773048,531956.5622652195,477448.49641861185,396175.52817827533,395663.3135116565
187,411106.8985874464,384453.2340697364,449276.3848587761,451013.29202877113,552984.1931134753,563415.5358365669,618236.308794658,617801.4972662772,535638.1316794406,476049.06984301464,402374.5470668698,396539.5837067601
188,406997.40642750554,381254.2611152011,450911.7877271774,458914.2964319235,553442.5161721687,562582.2993739578,619976.5769031519,617565.6780207134,536262.5917287866,474410.8393416396,400201.11571825313,396062.05771584983
189,409622.23044737964,379919.8156711778,452605.5544089255,452772.50465350796,552737.9479144916,563908.9682457655,615183.0536795075,616016.7767026585,537767.0868918586,475656.42929145036,401404.27919867606,402352.1433825627
190,401452.7613228605,379580.87801549496,451532.9324789963,444583.7379432781,556370.8991255639,562042.2993804117,623440.0082589539,619243.1118637054,529475.4188309531,477742.9267585295,397185.7955916836,393343.02593703347
191,405618.64652707544,381520.08415039367,454105.98228918517,458714.36769524985,553360.1606660464,561825.6042822486,626896.8288527376,619219.9855900437,535961.8105488449,474097.56531577057,401927.7843354262,400458.26896379935
192,397980.8363296537,385541.70843805734,452944.58225650585,456399.5093211099,556803.2564403159,560433.1425538599,629247.8763994136,621679.8268776922,527846.5868213904,474632.57850628067,398322.6876453641,386002.7348491069
193,403693.5914511432,381195.9793278378,450121.33030872827,452084.36989860365,555959.9785619725,561911.9389185632,631479.4678570206,621557.6709525306,527208.125792948,477993.66911505326,397730.2588437509,392243.1377130129
194,408393.58206914214,376328.903775893,454195.55741544097,451815.931290549,553879.4500519867,561715.1658912401,627006.42545795,619470.5748561538,531826.5932951553,474618.9198227926,400631.75171705254,400936.892189229
195,405432.2002812396,378704.4460314475,456230.1248449623,458695.1387954408,554232.742615256,561765.9806972259,616448.7251050961,618054.5256313938,529890.7951623298,475092.9242030341,401716.3341084054,402128.9114735659
196,406071.59283782635,381310.1997992855,449390.76539364265,458554.6221499529,551553.2597196343,564398.110756007,613325.1031903476,615816.13161476,545647.5681805896,471809.42745803355,398941.13543034287,391131.0254146814
197,403060.502942135,376489.4112690937,453465.18647686264,448682.2210539871,554905.1186477088,563579.0128245588,621225.4706468962,618061.8684456632,534932.3930487197,475117.8532395927,398989.4421079731,396476.01919752127
198,404637.54967337963,383048.54220565007,449769.6348608939,450575.8360275755,554303.629966233,562371.2088861747,625708.4343011361,619454.9894025794,532144.5743274536,476008.0210116498,397343.5071318346,391024.4504816715
199,406254.96225292963,378156.789984048,453369.05997494474,454516.6752709785,553882.0670294176,563177.7762439561,618353.9769377585,617435.2018134282,535597.1108792338,474453.045508222,398131.2548925729,398673.6421155885
200,404541.0058288746,381079.92808840703,451600.54167710093,445611.21482139715,554904.8662410295,561017.6347774566,622557.1514803669,618249.5183963815,531959.2962184235,477101.19626591855,397635.3526088038,395115.7888550139
201,403511.1924423099,377739.78126437566,452399.3985343623,448700.452577341,554843.2698384691,561727.025650841,624276.2293453704,619168.2512483019,532955.7722203006,475837.5381054075,397876.00855307817,397284.3754408858
202,406322.92667988065,378174.04216582794,451567.55103757145,465879.1534056775,553503.5113470416,561600.5071437123,634033.4214804341,621231.5294237144,537175.418078399,472109.7285429017,399303.0447487379,394899.56921355857
203,406302.21697415586,373106.55046902323,451668.22432243003,437230.5584123937,554851.6723008761,562862.2709544058,609972.6951737866,615535.481775557,534681.3473769524,478352.6623303215,397652.48006308055,400225.58348266844
204,406637.1805981507,376962.3106280024,452492.2801924376,459181.23920810525,552016.0035904017,562436.4042101074,616558.7780847081,615771.0728479056,542968.5220486161,472579.51883340185,400703.1553355701,397751.6135861345
205,404611.152595146,376775.8484719059,454368.4816431059,449441.00486510206,554770.5162396956,561655.098421791,624511.3416311687,619046.7635349275,531611.774584164,475440.04460885125,398912.85132675717,397108.6037689185
206,401017.8066727772,385923.78703215823,451836.44445040333,479557.8897241429,551758.0313543896,563735.5568696903,617635.8406458809,616921.7084466228,542024.8105529526,469203.6412572072,397628.82169373106,389229.0678830284
207,407938.17934752075,376226.58322128654,453502.9122851313,449133.0214346103,555166.7276460023,562550.2357159037,623320.8346974631,618979.7739224121,532592.5009796848,478344.029739988,398456.6962793128,404238.2117334432
208,400723.7767433949,385703.8410207128,454721.1827946461,467242.1234857717,553520.5075981473,563130.441381272,621030.0182352315,618651.2675436425,535247.4303224622,472797.63002853515,400128.87077968544,393679.91704328556
209,402759.34491259156,379462.83302900445,454311.94942991063,460276.5437624683,553817.5102427383,561782.3963013497,624429.1997396486,618750.9614570008,535517.667704839,473832.82709148753,400174.02724353055,397225.90938706
210,404831.7857187537,380109.89080648485,454914.36109256465,475815.85297709954,552039.1319740823,561138.8262670415,634825.6159095991,620747.4584625902,537982.9691354078,469937.70072228735,401683.8479899002,398207.7658401139
211,403368.1097998172,382118.43078323075,451340.47470310505,462957.13646670384,552759.7726441603,564628.4441981103,610459.8785791353,615029.8564779256,544547.184593119,472545.04131692706,398290.45706771046,390464.8301712255
212,405536.50835235923,378090.0715558258,454006.61579620873,471927.45124266215,550513.6259291117,566322.3110459354,603677.6911451675,612812.7039412783,548740.5402275304,469690.4801872522,398160.62860451516,397563.88356405654
213,403470.06572576426,381070.2928247325,453435.2890315131,463377.487451217,550696.6500975294,565299.7269028352,602056.7479735451,612652.0329795731,546225.5616457445,472606.27880195057,398970.41088408325,396119.3653868464
214,403634.74553675903,382850.2810790132,450865.37579481275,436790.7766649836,559150.8087845396,560310.2504640414,630729.1286502953,622282.8405889772,519781.4738213557,480127.8812482031,398941.85819624434,394887.5755036821
215,406595.60348193883,383025.6560057971,451579.2708654224,459553.1572534545,553128.9515563396,563726.6668864535,613595.759748738,615914.9575530259,540782.4530841913,472054.42793115054,401412.4848533961,393734.794015604
216,407750.0577119573,369614.72174373956,450265.6830934599,432559.9311318687,554560.5346207969,564226.7765593273,609814.3003822267,615492.6254430269,534498.6495541458,479667.80197049404,396177.23252428375,396912.0645226419
217,407295.7707262674,378759.4825204089,446389.5066549552,445678.99360616005,555261.9642000222,561991.1235974184,629794.8417488888,620721.6489703171,532519.7709316947,477755.37713311287,398169.18838811474,392393.94807214354
218,402852.7576965407,381790.8968622599,453261.9689859257,453621.8430559147,553408.4297760499,562700.0998559681,613225.4851419139,616014.9161768389,536415.3196259395,474491.289792292,399485.6594049401,394744.500930642
219,407378.3683865646,374566.1193184308,453468.4565918953,451096.3410840481,554275.5185379739,561564.9975644086,629345.9189707388,619971.7162061747,532523.1561657144,475876.5513417314,400064.63552997005,405270.16484653245
220,406745.643758617,373232.4083853089,453831.41643979424,445068.8152804842,554087.075051201,563010.1525116026,621873.1001738891,618014.0174405741,532634.6013765248,477670.40304623614,400311.1171663376,402176.92554867733
221,408410.04613652953,366665.8499472798,447437.9967743141,427046.08327545546,555004.8930022967,563500.594654629,615962.6360793947,616952.8188729878,534631.7821984176,480767.8087236371,395697.7944423696,396931.78653894836
222,401257.4879409815,384547.45317601005,456667.8871507704,477094.7151864891,552088.3172555799,562815.8377127347,627937.4792729069,619359.817535812,539002.6803797696,469917.8502720953,400863.89952924155,396493.56563071074
223,404150.2482406545,384029.0207847294,454409.2990755869,479271.6321655784,551808.7889321396,563728.9437907567,616733.0043140054,616464.7170272381,543137.738787177,468186.18127080577,402339.2818956496,390961.17427864595
224,402828.1584727603,378307.12385756604,454165.5799274741,459227.4226578617,553930.9434191996,564090.6899207474,608510.1144210513,615856.7837466215,535860.712170599,474780.73207476386,398589.88921553467,395774.2113913591
225,412025.7622446078,373743.45944871777,448454.6351316513,447018.5350539065,552669.5501006171,563827.5261302151,614034.5791334397,616252.341364132,539866.0866288617,476002.96911196684,400738.8493058367,400370.649522781
226,402159.31606603274,375724.76793577836,450923.7608717034,455890.9630172324,554028.8808533808,562982.3725544793,620913.3293699182,617771.2588440208,536682.3560360699,474578.52450107026,397073.4102954572,392606.4880955685
227,405012.2035024344,380761.13517452386,454073.33354798687,473368.23662005056,551343.1059423204,562666.696794927,624785.7046005796,617542.6073238045,542361.1440046949,470450.2053392335,400615.7053092488,395005.86473103805
228,403691.82385286246,378444.87947042496,450567.61023284326,445983.46604262333,554266.4109369306,564036.7712689837,612723.0662468509,615651.3345609654,538078.8958428666,477619.12542483513,397723.5172654346,396643.2670316388
229,410341.7034498871,379412.1797887871,448295.198795209,456600.2232283962,550662.1094878636,564750.3972115952,611779.9108906331,614892.3696576392,545094.1007460492,474158.28941517783,397323.91486481496,400745.62337009294
230,409681.8266567178,378088.29833427956,446242.95757011697,453322.33094472607,553110.0715690707,564279.8413083883,614446.0905635628,615644.5558331435,544002.7694036346,476367.4029525078,396883.7962144491,394930.4659513879
231,402809.1906331392,374252.7248191492,454255.78116523003,453651.92003130465,555087.6257019697,560441.1257544691,640950.9215008763,623314.5982631245,528296.5050975239,475329.2120370757,399610.1652830224,397683.33627755614
232,406496.61158235173,372265.4717491814,450204.8818023776,441685.7442343511,556355.7984814009,561350.4014745717,629234.4978139412,621447.5382564865,528138.89289998,477261.7503552799,396765.25538229506,393116.74112331436
233,401149.621896379,382871.0913300093,451000.49978986837,461226.31563613156,553062.0350993583,564939.5081739385,605045.7024380396,614133.8995446077,540833.5856942665,473565.7101875961,399449.9946876415,386333.3474440402
234,406832.5739936418,388846.632168575,447331.45067681774,476087.42784379266,550058.4966968729,565586.9138450953,615972.3131188097,615120.4997068582,551533.3679857721,469995.12777012005,396506.6494682575,388634.48242132156
235,399516.27794499375,392653.6598561365,452547.21493626654,476296.6704811682,553010.1259773362,563432.7648445664,620241.7411006574,617447.024501387,541690.501444805,470393.5676498656,400934.15116574045,381483.03473027505
236,406758.90523062384,373545.30387882114,448949.8836754534,453600.3661004668,552079.0375795926,563883.2878522871,621045.0165861939,617147.1339619007,542216.7513730933,475415.53587875486,396288.5197225605,396577.2133794298
237,403642.3937024425,383585.796276326,450405.957509662,459394.3895530225,554659.1815748862,562857.3774576483,627000.7611905523,619884.7690690157,532938.2138727704,475250.3245641383,398597.34780972253,394691.2782864885
238,408262.8217557865,370561.1860745761,454584.50786256243,447053.62689077336,553554.5354799615,564604.0519180795,605538.4337447103,614064.6013599506,536970.672442139,476128.5551061808,399378.1283948565,401902.8057033583
239,402080.8630314558,386276.6015963257,451679.840744461,474937.00866515585,550243.8680757538,564090.4213607267,620960.8207582973,616574.8319696654,546706.8753724471,468313.333058536,398449.14444962214,388347.92775430484
240,406239.98409548576,367152.36964120076,457026.55261413957,433962.9689253062,558503.259088871,560954.0232850588,634444.5979362137,622472.1056507023,519505.34134235757,482434.48973006225,396997.9425589096,413056.14817307476
241,405970.66169648664,367208.79384784587,454293.77047483134,432137.44737616845,557017.9195791697,561329.2430309479,627515.5723833097,619725.0805644277,524288.2208002855,480792.2383750291,398927.9602499793,401684.3114949292
242,405114.38818507595,376438.82231801574,448957.2396033021,445901.2368123362,554811.8767269889,561257.7013528862,628029.7385846282,620155.8676758466,531167.9106949519,476772.9977146773,398739.10813302884,394285.6279609926
243,401694.20239130536,377928.68612217414,455790.82038690173,454880.79607442394,555389.3447797977,560521.0275418954,631468.4129850441,621249.2883170462,529536.5996963471,475241.1110017824,398992.38312389445,398001.64738338254
244,406237.5096714632,379682.03648921486,448452.9347578001,456202.5395653693,553837.8405313978,562362.6401877184,632234.6371337143,620776.6489128907,536406.0513346521,474932.27912518947,397957.9606674883,391745.6923876318
245,405651.44954655075,377762.73945165204,451060.782751507,453051.81623385835,554930.1171698839,563763.8542570395,615964.711604939,617811.034154528,533826.1140897607,476909.0810981874,398664.67826312827,397194.8241158995
246,408449.22070425365,376187.5945533854,448976.87263760285,448393.80353355774,553552.1971603906,563796.5288658775,612966.8028601219,615813.6851379828,537107.1319616244,477159.75612911483,398423.60445025354,395586.50560801406
247,403324.6791270445,374166.6273814415,455853.5857674467,452905.72770842153,555757.2113646693,560692.3288250304,629286.4694977999,621066.1224760807,527674.5254984286,475789.24956066674,398415.3549259791,401031.5101230321
248,409747.3213078154,376651.9315871509,448394.3929531836,451883.2735978925,553302.944171832,563101.6227389163,620843.0866129712,618121.1470958608,536806.4757225376,475932.785048558,397034.2220294457,395992.8581010228
249,402179.1178165518,377651.4304726953,453509.66547378903,444500.217667365,555681.1777470626,562356.9446595557,617319.0867451978,617733.3789955373,530705.4119794169,476216.1135026198,399519.78318209626,393017.53844803234
250,398860.11759618676,387761.32789642067,454854.36401967116,481588.4278637716,553046.6928917097,561601.1846553748,632152.8735733104,620188.3871647043,538873.5814989734,469058.06922229665,400862.4630248038,391814.849393657
251,402883.1566299151,383193.0713870249,452738.57683287014,457750.1904176136,552990.1829643552,562747.3517093828,623799.4092937198,617915.1701085989,538091.4917190225,474059.90266636614,399602.9535149849,395776.747378318
252,401425.90869375836,382192.4823437016,451572.40990022453,463413.39412711386,554149.8240022085,563929.6467565711,615871.3243759088,616972.7393685633,535736.1270889854,476167.579994458,397659.92495594814,398189.12548605085
253,404880.62089933606,377110.5827573038,450517.0179824044,466574.68712528894,551842.4285750043,562963.5245052984,623033.2377771363,617846.0667868403,541722.5211567946,471980.2849393203,399800.64053501876,392198.88768482296
254,405221.0434385722,375522.10000855656,449764.22251623264,444750.05309575336,555029.3763958375,563736.1082372542,617279.0959786082,617365.1656911169,534669.0165914075,477413.9152202208,397888.8240323624,393276.8575309365
255,403849.7127034647,380397.8418628851,449690.18446829944,447452.90461750265,555462.0566861455,563167.2867526992,619386.4890813511,618621.7885061791,532189.1099931664,477493.92418539483,397642.6555938425,392291.6726055262
256,410606.6494365977,368982.6491584182,455008.08525951253,443151.2535479967,555655.2995983562,562402.1943647928,622161.1548248574,618601.3685176186,529218.744562922,478584.20518080343,399709.5865509661,410387.13472862734
257,404883.69898969564,381104.55550166685,447780.663029346,446256.8935418502,553890.020679668,562331.0153459754,625249.1257905032,618969.857041133,536135.9057682336,475459.5287241547,397709.32375218545,384145.7107827879
258,405333.47955561697,384445.1746414194,447759.4243521655,453473.3240030988,554670.6348720135,562094.5682971843,625581.2079261222,620008.3251797105,532488.0151272747,476314.6622996341,398283.571019973,389587.44305332896
259,398579.8759415812,375754.3422470692,457747.61903986236,442353.66827584116,558231.0385054449,559305.6473440124,633580.3424191198,622612.9291110793,518269.3845876519,478343.5164234933,397440.16632807336,396751.68007137015
260,410115.7034644402,381073.08886065497,450947.35138628894,458348.4943867788,552280.4486591988,562705.8507630483,618322.0500795657,616362.5990161315,540243.066473636,472993.05570334103,401777.5825818803,395798.7956734642
261,405060.42109414947,382782.1023632208,453187.3179482296,462913.7286233875,553876.0958844997,563560.6449454798,617251.833788561,617416.8210102732,534679.5499634319,474954.20353436295,399488.76520814106,398691.02268908825
262,403563.2343236678,383087.8290918982,451227.5714831292,451710.6328835434,554368.1204543523,563111.2034800486,620618.4801390008,617885.4126295712,535756.711320636,475221.1617973121,399422.75507966726,390937.26171379327
263,403889.81943221064,382825.85232778883,451767.36305725586,449928.16139289254,554103.1818416516,562804.70015619,622113.4942227709,618431.33985204,535291.0016477861,475565.6719457165,399254.13852299016,389848.00125141506
264,406904.5939590986,377262.7303971327,451671.85492949013,452735.79416552745,554683.3277913255,563469.2654734384,617545.2716025338,617693.4211499942,534533.8755833922,477146.42673616624,398819.93398742203,399032.9643805982
265,405377.62222550367,373610.90195333643,455601.6264199269,457623.3596941451,552752.2506891304,563748.5586182621,620634.8402641728,616623.9658169397,539957.0886345243,472607.70980951213,398757.69043607905,402796.0871608826
266,404376.08427335124,380897.18701887055,449268.3751293587,460514.9007286085,553545.1355452195,563547.9120829727,621082.0916330703,617907.3030794873,539605.5412392963,474439.9031130775,398217.83111823426,391070.03963671875
267,408814.8690601841,372074.65134378977,451340.34078760893,440834.3118155293,555473.8722172873,562698.410400498,617763.7070681963,618534.3554502996,532050.9933145135,477834.5897752242,399180.76139643526,401673.0677850362
268,402758.71807441383,384129.48694452166,452680.2369361799,465643.3703359975,552839.7122495985,563992.9535979843,616976.479548009,616598.8532192692,541752.848482081,471764.97758336825,399581.10799854586,388931.9014041403
269,400260.9284277286,384902.674191092,454179.14988279506,478691.9206504963,551896.9824481313,564431.1591841802,620049.9481130084,617479.988384684,543711.2334304873,468871.7408274499,396906.6280823088,390646.01002048084
270,404606.12320445146,375922.1471558692,452362.76991494815,452611.5760551874,554383.5483024201,564296.110165668,613045.2545104177,616281.6613658295,537452.1503355748,477437.00637663255,397612.05040122714,400594.6994223189
271,406388.3435211975,377507.32760564215,447847.03483130713,453729.5443960973,552983.8463979688,563699.5451365099,619285.1087382971,617811.5678392821,539807.3600050211,475107.0091225448,397977.8951605324,394260.98703590047
272,411118.17817185837,370941.16354529985,452458.6591726197,448661.9545204176,553764.772599644,563342.5142346239,620484.3100079991,616820.5774533271,535259.3862603444,478357.3736725244,399314.8089260396,410807.63873176137
273,411119.1306016722,367845.9271494623,452086.2920611046,441386.00832014455,553891.1553811089,561521.4504661656,620109.3254674573,618497.5786904702,534606.7279348155,476691.8852182223,399692.10786199884,407989.194178715
274,409051.8169750847,375087.36371547077,448630.7367741643,439913.1641561017,553329.2861477196,564632.2384529628,602277.9886775499,613098.6643169487,539472.89236989,478136.5152498456,396212.685655246,397666.07466000045
275,408721.3689607827,371837.01388395944,453188.3743522435,452772.79772116395,552280.5012588124,562821.252585718,618943.6682057057,617283.2306214479,540995.2809928234,471622.47366769117,400573.28783555765,398757.2286577313
276,405406.4791078083,375762.9576803041,449860.1904313175,451121.05433496827,554997.2479428973,562747.1543405219,626778.7220531062,620367.9287199285,532617.117863147,475353.46879318415,399521.8672933132,394185.7524942647
277,405581.26563170366,378301.6073108023,447699.2462620032,454185.6350956051,553512.1289548962,563860.823532803,628869.6007080565,620012.8544860923,539901.2121978566,474027.22889970755,397628.9974634099,386402.9239279455
278,405126.97858653765,386762.3247756562,452077.1320351277,454400.59352308424,553984.6451330193,562355.4236176974,620586.220419655,617533.2452547721,534545.4258797932,476094.2819729214,400863.43619792524,397047.4278897343
279,407109.03896171344,380945.46213676804,453910.8253421749,472218.8796798091,552586.3352845269,563176.9269284225,622500.820334108,618210.8631236281,539340.7113259257,471478.5454019077,401597.33309718705,397481.1934897383
280,405031.8594384359,384288.5145315405,453964.4890593182,458058.76020577014,552666.1198998282,560665.3121154649,620010.4736137557,617515.7154493765,538005.3372506937,471548.6850664769,399288.77269093227,395571.0217199285
281,403348.0617767792,375377.0350671647,449984.015779844,445380.5596126054,555308.112996264,563094.812669259,624294.8848885808,620009.6820485513,530217.3354278146,479227.8122136967,397814.51716062415,398964.8812590445
282,398414.50806925964,387094.06857889274,450457.91227318125,458807.34528530407,557629.2413283855,561666.5750693087,636936.7255349259,623325.0340776935,529035.2379427188,474664.8006487196,396694.768607423,380927.29002187436
283,403883.91932877514,372507.13746958855,451445.5407513428,438137.82340349065,557576.3198221988,561188.4538577714,631134.9257074095,621759.9572494451,524530.5606167889,479977.27434787893,397426.7771501926,401046.3891167201
284,404079.3571087,376892.1455444695,452202.62152051495,447464.2328814068,554357.332463015,562456.0123093652,622999.1348642921,618822.2269524799,533216.8693578392,475008.7421686674,399870.60338509514,394120.04255015886
