,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,131846.45518556618,119503.0518003674,138270.28271902094,143492.6871331354,136203.69889685677,136506.85442876865,130230.36203143434,139104.60578652157,132990.13833959357,126431.58871509024,125293.07810816017,120503.3668399362
142,127743.68871497909,121387.01544349943,138921.95262250048,143539.86007051193,137195.03107505318,135643.59784033758,135930.61887090647,141116.22183892055,128877.69136484676,126171.73481536045,124792.59679281634,117902.90103293571
143,128269.771539798,117868.2948213633,139107.7436363112,144018.71578456176,136174.73034142298,137282.08689512446,125180.06848002228,137705.31139803413,134013.95223576805,126331.15441949594,123956.03623299197,120018.10638920724
144,126198.17783716269,123994.59067422182,140965.2626604148,152408.78123613272,136889.33168298195,135604.63192404155,137151.9007291651,141377.52871871914,128922.80850307737,124874.90062642054,125088.51388282496,117510.03095045776
145,129572.94454148762,116537.51646445494,140362.87202995052,146489.3574472193,134644.52124512478,137878.102596137,121219.79214609822,136406.63843328855,136607.83086944575,125407.74902850583,124773.05966604508,123587.56084276088
146,131177.38645751416,117020.39075949919,138469.2156078083,142938.7916085338,135438.58577824576,136958.43390508025,126447.06833637069,137896.57327551625,134513.66629736862,126188.35078834454,125404.35423592481,121735.14849587278
147,126821.06854066215,123316.05948487458,138804.08128852642,145546.5473223113,136502.2365169741,135215.9593679659,135141.92815901517,140762.55197165447,130190.79142229428,125275.85623673345,124770.7706394204,115312.23658811374
148,129970.4082247959,120137.63797184116,138503.49605811876,147064.82602456404,136260.45684441843,136396.6330150245,131417.57359754952,140052.1651310729,130721.01181731562,125548.90994169061,125826.38789710682,118244.42769844791
149,129928.10966080058,122285.22092067364,137160.05158417296,146839.32057189636,135303.05856525875,136831.47978160714,127423.72418736844,138129.01004806472,135494.0330674862,124842.23337013953,125017.31046962376,116567.70293797227
150,129051.88109597114,120413.48916092058,138181.80477852412,150677.28335320303,135618.80541377538,136618.7590567339,128885.11414018141,138970.02375712097,134820.91429455133,124489.71639514879,125374.39371423017,118484.80593773267
151,130474.73928101838,117641.27479654926,138384.14987570926,139967.06843099513,136534.94057309194,136608.69245758452,129108.16309308104,138845.71275473642,131356.9393223239,127381.984514893,124901.68666694507,120973.98243919875
152,131135.41755066844,117015.76526049283,140449.9322726577,147873.59830335254,135278.75907938235,136241.72101872382,127951.2787054797,138608.65386303613,134260.00187582735,124674.98229572517,125696.58015119347,122977.96154513651
153,131561.97279707767,120522.7622038098,140294.60446488758,154181.59575086285,135109.95135805674,136678.0296445123,128563.9759611704,138292.05195368687,135679.20080368253,123588.90307208837,126398.22109942973,124336.46830421402
154,128418.53753903612,119560.4871290907,140242.98187776716,148540.20777023106,135308.97275413136,136683.945533956,127006.52985290572,138246.47839429867,134227.30604798978,125139.84124211321,125637.24085493232,121876.30399115717
155,133109.6097685911,119857.40387946511,134794.77672626078,142429.6227045142,135990.21306157063,136640.90940171859,127579.17403019224,138719.5657928732,132966.58348159352,126796.09770343153,124770.27135933917,118188.52886421833
156,125904.67149935497,119533.93639873,142806.36179583092,148726.00440515263,136905.80033286958,135863.80948498435,132981.3710848229,140407.12827890116,129335.75098312396,124442.28981675477,124639.19662845839,118783.32309495745
157,130300.68847268708,119647.1822141666,136425.909582888,144307.76710892865,135557.04610526934,137095.45048529797,126971.74365858363,138376.32575321413,134301.4554704904,126177.73082672172,124407.0895858742,118894.75299206177
158,129108.70311797538,120872.5358248313,138181.8800701172,148400.23995834638,136196.46177914846,136465.17022065312,129748.12926437729,139334.13262043006,131794.21461035375,125772.22329160078,125284.81982252921,118780.30357252533
159,127792.73747926773,120742.9762714423,139569.81414252534,146917.4770900124,136382.9811291122,136092.0110543448,133825.81257569315,140074.11317147408,131166.8609835514,125297.38551419346,124958.28243302726,119053.72919079805
160,130209.50214481502,119964.17034249866,136808.249893029,139134.1866732333,136354.40201123868,136896.87010603253,128603.98393382013,138778.7100994431,132023.20897162138,126908.6230846083,124476.68885676994,117662.23007168717
161,129874.75734103954,121873.89720402009,140127.0289887804,154381.51439057838,135063.7268666136,136488.9581379751,130064.32652945696,138721.9980364551,134782.1654079184,123522.15884185326,126241.83553116891,121669.45981980993
162,128673.46377321839,124321.68078478472,140599.560407278,156224.5247513645,135090.14239647717,135190.853603908,134322.85826091186,140147.13649629615,133645.2811142672,121942.65932267383,126483.0760989473,117779.39545284581
163,129370.87910064605,122814.3000372756,140426.8124472759,154517.54609987006,135816.55780327134,135831.19729668068,136071.63690443558,140593.29879899631,131395.36243099408,124064.57575015521,126501.33549306163,119924.69636072949
164,125179.82321867521,124800.34448702727,139867.66836230757,154772.48644284526,135410.7984620738,137003.18611607506,128220.73168657548,138546.04944611163,135116.80104432098,123292.88606366765,124943.43454756936,112942.56163457992
165,131347.86640025923,120866.62448105939,138612.42847479656,145447.32962771517,136076.89201242593,135270.11712611257,135012.05562349656,140411.92884689424,129683.08295976157,126230.01732884538,126039.9475758996,121889.87133769279
166,126652.25040688978,121780.98516496991,139925.0111844034,150690.07535114756,136026.87035293542,136934.22449205344,127059.88945973561,138739.6882314361,133110.9931919879,124604.58392464604,124552.54493746959,117986.3896527106
167,130305.81227846636,121140.9454491944,136795.52032187599,143844.36299713262,136968.08902468038,136101.78366360016,133591.12592844063,140398.8328609607,129455.42543381371,126834.32196950284,124944.20097902862,118168.82699399635
168,128737.81423477374,120470.65885165715,138727.16842255698,149490.21781992383,135853.29680150645,136480.4652169552,129699.60128187086,139098.89022977708,133208.95725536236,124790.42156552747,125887.51119304266,117658.20878069644
169,128198.12892850756,123284.96908041845,138446.26567826746,150926.36249083997,136059.7079726284,135896.31561667917,130961.99840309817,139586.26344324858,131747.1940448013,124718.91871973976,125159.71864736984,118301.57445374127
170,128955.43662317489,119738.31212328325,138496.59707862258,142434.6355332618,136797.78726378144,136538.44410647277,130173.23111892241,139424.96112994239,130606.4892428809,126462.78262285466,124360.00364892263,118828.16220587859
171,130573.26594316478,118982.18584042929,138117.05235067292,139836.18525321022,136607.2354506675,136433.97156294604,129793.4286598065,139091.1802588376,130717.02124760578,127206.03469541842,125476.2169963548,120728.07416749708
172,127569.51511253297,120470.41970884435,141089.04056012433,150605.45073230535,136403.42782052368,135719.95276799565,135753.46228894702,140852.15508825536,131140.0252424895,124357.77925525434,125235.61777957721,119255.6732415327
173,130037.47651294056,117802.61989766199,137409.2490795771,140688.4303047634,136784.35940544505,136827.1100964337,129644.19458647656,139244.70462541666,131705.40319936597,127042.43128794005,123929.30046409876,119262.04597339318
174,130096.49848712534,118942.72917757725,139163.33549789048,143608.3087804226,136423.44417960715,136046.336366095,130283.5576024901,139384.67055841777,131747.92543169722,125844.53510519303,124994.75386932076,120949.17434789955
175,129807.01744246107,119998.09060761624,138877.75348260524,144931.4106835097,136232.81126144275,136614.57934735046,128756.23888567196,138991.16668512198,131446.62980541246,126461.71961676833,125694.63406219016,120439.6885247076
176,130211.301210741,121692.75649801827,137216.02043259479,147818.1514206166,135539.0527590469,136891.16261099855,129945.71873505876,139013.26393409166,134218.9851089542,125148.02949399031,124545.61426922039,116768.19604345193
177,130221.41832206801,120666.90206466679,139009.65986474237,150939.27469337918,135508.1771267739,136858.32575462433,128659.54167116173,138668.11973176544,134644.89450252426,124424.72447338782,125487.52024410266,119180.14489586353
178,126467.9463976763,120121.44600151843,139556.0680396855,147892.4054672644,135979.8659006985,137045.8768617208,124792.90561593702,137811.08899572902,133449.70754676324,126080.83331316733,124276.95617819412,119783.5637874039
179,129453.54662279614,118734.50884024594,135654.9996810797,144135.36742974978,136028.7610248141,136363.25362282086,133313.33696928585,139960.5616022473,133001.57162059806,125774.07036386327,123895.65407515703,115702.62403853715
180,129793.96503264285,119906.21374249083,141797.24855584968,149158.8887338077,135262.12750210523,136526.6911372659,126579.33039539368,138116.95121384662,133346.23190946548,124275.72988941957,126126.54260040906,120997.59290765335
181,130614.67460033885,118038.00409186559,137519.6099630866,146176.91317541097,134774.4125745168,137405.76326025603,124481.98533244977,137425.7251639125,136369.6506557028,124972.70987850013,124711.35745888889,118876.04892042722
182,129988.79322237973,120526.72991559339,138499.69440534106,148713.17952913808,134187.90403308792,138297.61375617198,115845.95667366241,135223.84392765144,138898.54973912434,124959.55363951628,125075.50914575213,120801.05093996553
183,128163.93707098313,122758.14956983681,138380.61992889163,146386.5974688167,136893.85841489292,135343.8410407485,135024.0270737274,140898.15069357795,129925.86352743872,125759.25575326878,124857.54027255892,118760.01808443057
184,129934.02573852926,118602.40619917282,138530.33459125375,139652.31925743152,137348.8804217598,135402.87589249504,136089.48551170673,140539.28889202638,129240.02873708533,127050.71829114709,125317.78809343332,118651.95558296415
185,130321.66404539507,119934.5656077439,139165.16923113386,146795.61774982384,135780.32006138118,136736.56303885274,127581.42196687961,138549.13814025332,133575.95303399145,125161.58029278254,125788.57964357211,120728.80915300894
186,126342.03163448712,123268.65171656573,140575.24364674746,158235.92556715934,136088.08187537774,135820.90037842141,136552.22946451113,141194.94207451039,132191.2034157798,122585.8484688422,124847.48010760405,114649.00572546158
187,131644.41698543777,121849.47322943693,137258.45719847575,143364.72468391032,135830.2582120752,136342.50712001743,127943.28252953701,138718.98423732072,131642.69962250217,126957.15724061932,126696.51308761284,120742.40584720121
188,132894.57822513883,122492.42325428489,138193.58432164858,145024.2497039328,136277.68144338555,136367.8811366932,127430.95963885798,138631.3710099064,131600.02890851075,126128.72425538275,126786.84711019472,122013.8658665076
189,132514.93671772451,119546.81626755826,136757.9204744396,141657.85189684483,136088.60359696273,136130.1474752764,132247.92835275407,139801.5255494212,132521.13719380667,126575.66581900978,125965.29807560907,121340.64967339311
190,126784.38865001051,119484.36229361115,139418.50550475865,140808.91957137713,137741.37113598513,135777.8058207375,134301.70618873203,140771.8640205804,128287.75217751079,126769.51092719028,123300.63013288593,118379.11435947198
191,129972.61427793848,123054.82598789377,138306.8790576207,153919.5415188222,135018.72977133378,136162.69242117606,132754.2278515801,139660.94777674202,134213.91111998705,124055.47406887588,125920.80717433298,119431.62993312633
192,126970.61745002636,121971.30273676579,139510.88583773663,147823.44591356802,136656.46973457208,136914.5685935665,129795.51272676591,139477.29414357195,131522.85792852318,125800.23208935594,124211.3136330354,117200.17876250822
193,129976.57158602467,120571.15445232566,138729.29113873537,140779.15096974038,136762.31846522167,135737.1273287605,130500.90623846393,139650.68637786133,130377.76607311361,126217.4701479861,125478.87600902376,117976.54834226673
194,127612.71287870135,121596.58554613804,139479.33759043177,149498.40930731737,136470.5191911976,136632.11748794367,128213.64463692332,139239.54013953454,131295.74584801827,125204.22155982172,125231.06612135723,119945.45632666127
195,128947.43734865534,119204.65206485751,138930.79306599617,141953.70070987934,137174.21497079643,136018.80534597742,131583.73820660746,140232.74703799852,128823.58872307406,126699.69420100267,125537.84885323964,119268.29461293822
196,128042.9463673498,119764.64739284742,139130.89225690413,146010.24260243197,136481.7505123926,135897.7941946063,132108.71271034618,139793.89746637715,131126.73838763838,125417.78015748755,125627.93923376566,117905.1923987871
197,127387.71061580507,122164.40203170259,138893.03338207482,149563.7681868494,136159.41019339656,136697.64446124618,132275.34666882784,139758.14558890762,133572.1320316238,124092.31533583744,124802.30691521332,114886.82466596106
198,129127.59811920642,123648.13024359709,138482.04755442377,150862.62399705866,135581.49000486193,137029.4503784138,129847.88832889913,138989.11321601894,134911.38083328458,124420.67315794615,124072.28676865864,116738.67351110901
199,126790.7507220109,124400.79091729733,137161.03580407164,145962.76567148493,137254.50093107254,135687.58136343482,133031.02167469834,140859.4001349672,128397.15366616067,126570.44087397495,124734.70003145495,114079.14627218623
200,130333.6144023939,119502.24021969599,138632.03116785435,140643.54877183243,136499.18024176764,136515.65786655078,124901.00237248275,138200.17570660374,130164.47221428153,127019.70410764113,125854.43045095337,120178.46167990213
201,129669.89747682067,121123.99449651125,138731.10460084977,142650.5993361926,136577.8023654935,136547.91770543085,125185.73022739762,138264.9226163886,130502.4239027685,127296.06861568593,125639.87715764811,120271.51514207518
202,130362.09641906327,117076.39111371431,137374.99789891284,140891.086167851,137002.2046025678,136563.40246391678,134485.9315314925,140297.48023178574,130626.94498771435,127866.41330147914,124289.30549867518,119196.60212643463
203,129338.14952300336,124448.54506419395,139698.2955401019,157672.07688404614,134539.99484864442,136453.72316467224,129719.27407579965,138717.39080609972,135619.74975821289,122652.90791156,126106.44981900843,117604.84067713344
204,129289.44088509509,118359.86708995553,138301.61406724015,145320.64277726453,136410.5776103107,136977.69246020695,127252.8465517223,138662.27187990063,132110.18808018707,126789.33408325925,124078.14175148346,120336.56408871624
205,128964.71755635978,121659.67243886668,137947.77712455887,146118.15151020192,135522.57239067828,136984.10463849214,127284.87884640924,138406.9096224691,134390.02938443696,125579.38999212925,124826.70799648156,117208.63381733805
206,129282.066977041,118790.4527449741,138588.31429542514,144662.74563105154,136689.29938169598,135680.1774591975,133252.1492690756,140231.4054874921,129662.5684870866,125788.4878000997,124555.91672493558,118553.73903786216
207,128915.38317529045,120254.93762102354,139218.0500865061,151344.3182959498,135303.95074298204,136870.93411831962,128056.27746763758,138368.77803178015,135297.68586373847,124411.66225891458,125477.657064987,118946.92096476599
208,128485.73340371659,123492.60871406953,138907.39239120053,146564.89279059038,136043.7408059145,136554.01107234086,127123.63593161239,138495.62332869475,132927.73927799816,125373.76863722259,125239.2024447516,118621.64313043944
209,129358.33349562292,119943.48796174378,138239.58791649074,143632.26110282075,136312.47495666012,136542.2595899583,129402.04242034437,139153.37785685423,132212.9734376043,126071.45321708621,125206.69335378661,117773.36981724233
210,127087.40578786253,123733.61257169434,140072.6676413293,151739.45929001193,136434.03647171677,134995.71029591598,139224.9010176665,141798.1698516341,128670.12615233411,124185.35291426543,126129.84412626475,115882.04633832566
211,128517.3822613011,119995.71978009646,138446.66609642786,143261.05318364163,135755.51658229134,137117.55389205785,122430.87882731635,137015.33864060612,135164.49337198498,126204.19178897156,125043.89501363701,118779.35048845586
212,129606.5316071186,118927.06032494678,138784.38856944558,147005.8518809766,135367.44835187026,137204.35891331223,127209.20355535095,137847.92915954758,136280.65648040286,124035.72255236213,123951.83221852504,117689.01357040083
213,128580.03090152374,121784.93659333902,138029.86058196006,150148.16552251464,134997.94271073941,137646.9659684152,122280.15979725911,136906.89625090288,136300.38004328465,124920.447726927,124501.94257701981,118833.00001178548
214,129099.53942461463,123330.04814221703,139290.0490733566,143181.89582596323,137586.32726609166,135125.79915220174,134462.89513308232,140764.49696120658,126994.06999271316,126953.05775802644,126210.95350819817,120249.27021106717
215,128769.97012442969,122903.64375072156,137047.00001195323,142177.78543393535,136947.99188856868,135826.83616938643,132568.88145144275,140340.99118671243,129532.43907989687,125827.7228696065,124853.47651274144,113558.10557513843
216,129552.27520337197,120066.09756328772,140442.76448141708,148202.224030222,135580.38562336014,136412.83628437415,130720.15362874999,139095.47095913987,132137.91031769564,125608.65025177514,125799.16232218605,121109.46413950672
217,131096.92674518924,120363.26398118206,136420.87707544884,141655.63142182864,135986.06435540773,136244.00362635558,133813.63203955017,139725.68552968412,132997.0374941684,126037.41218900926,125039.19224181044,116006.48649973328
218,129781.64105132321,122372.72104230965,138613.09853533405,146622.82548052922,136147.03860555953,136894.60824706368,126972.93034723797,138489.58383809557,132937.50597442157,125655.80460093783,125074.40606887575,119437.46516663459
219,130348.09746795284,118410.34466873854,138930.66399587973,144363.23462365565,136100.0509991397,137158.72351413823,126390.30531108212,138365.30470646505,132232.2772219256,126357.72353804034,124772.53512242982,120534.72790818087
220,131052.2611747381,118147.36208476426,137431.34269480023,142870.56091554972,136030.24072740678,136467.54711970623,128496.29725969114,138938.45910116928,132815.12474320666,126221.71909943954,124530.42325200891,119155.30477493504
221,129948.43292257616,119577.16557128148,138861.09203412855,145649.5660812873,135976.33158235243,136216.47807410796,127206.09356969643,138363.2340398494,132725.4229494522,125805.89597918042,125488.13924484122,120712.09314589422
222,130087.66645911148,118166.53115098078,137207.42396802048,139893.9967743275,136616.30877777032,136504.80445441313,128352.53960428484,139039.81080914589,130378.44271025513,127489.74900173422,124183.66943351463,119508.33731731476
223,128960.06592863564,122237.32227443754,139406.4171507254,148927.0724302566,135719.68913796608,136296.7457405967,130963.76737405836,139117.6308290677,133584.01944724767,124524.1485497893,125511.96188734916,117911.202993923
224,128953.8316086109,124357.2595720774,139457.38420321856,155898.00810120793,134546.99566486225,137518.89062684734,123199.63048032207,137116.80096345325,137756.29350209062,122911.72628064832,125853.48292581516,116181.13860887376
225,131543.52918686214,116829.92671859158,137642.10357551614,146036.12316684832,135692.9719883442,137814.82462655928,122813.39117546337,137186.74911122225,135760.15049944725,125948.8467201035,124608.56759817961,121207.50255076286
226,128601.55826295288,119871.20485442162,137525.7368002919,150473.72965400037,135337.20559494372,137226.7710829744,127469.67292613874,138011.51396200992,136013.643577248,124640.24244076262,124479.94053964627,115783.29711669001
227,129009.26794122656,122361.7269515363,138648.72696715765,154506.01121266576,135429.22881120045,136361.1153701367,133854.50479159475,140059.95503470517,133469.4020582489,124093.79815500588,125874.70093225004,119577.24080519562
228,131115.16464878488,119878.73556717683,136559.6454533068,141744.2509850251,135748.2701682366,137927.60953980064,120892.42145675077,136573.9648182651,136512.8095592561,126859.5807915641,124351.82899748608,118584.74859352427
229,129394.49329241028,120657.05987074597,139143.90374027233,149266.54632877395,135596.3974044404,136527.1002139079,130115.37866781368,139117.8101790335,132718.7445712498,124935.95515094708,125576.82586242296,118768.92499097878
230,130489.42797619583,122041.80234753147,139573.42693330307,145834.91813862437,136088.91081932848,136147.85382755543,127985.86208636725,138491.06039225287,133033.10949818822,125455.17104189385,126369.58097721272,120273.56640353844
231,128629.22514746462,120246.28087682718,137817.95408973718,138465.93173529848,137165.1133845516,136014.3289234203,131226.39038223797,139829.95922048844,128496.85040881851,127232.70327068311,124725.95010778868,116182.65215022294
232,129032.59971427052,120495.65494784592,138184.1061547635,139543.59587932882,136511.98204645503,136301.3707636285,128747.80440555136,139019.30109073978,131582.7585285138,127086.0053398389,125721.0746099743,117438.77929356201
233,128098.76286832556,123109.37743586431,137335.10248737768,150902.010388194,135681.78646985834,135973.7798052758,131894.77285222575,139405.67393095157,133755.41045553415,124411.47113672503,124692.36338119983,114458.65931697135
234,128120.84637681398,125137.81660769969,136887.65847083405,150769.738597886,135928.87041917918,136610.0904786459,132053.5694203621,139835.32844167622,133294.28434484903,124558.8534077389,124569.24219401501,113444.60237902778
235,129462.44978246783,121211.34792590067,138049.07934511988,149608.8550985686,135662.33261262486,136832.27251058308,129541.62188129914,138882.47349005076,133127.76089787803,124667.81246852974,125318.72424905689,117770.14810651288
236,126374.7767036173,124758.11883360968,137767.41818478776,151563.6208511605,135649.52497026607,136596.4816886705,130769.76806054926,139342.92155676475,133887.47473357763,123761.04151174138,125340.340643496,114188.1134977148
237,132093.50609734905,118489.26631034382,136094.02148270956,137407.5316379842,136845.63389036065,136458.378029056,132380.84953829696,139685.1061913744,130843.97451829533,127744.4891665982,124031.29530670098,118352.15523113037
238,128844.99548482083,121454.5060829506,140727.01597613393,148863.04774153559,135612.57459033973,136100.10831707294,131476.4186774498,139030.54775854832,133025.44043311567,123976.0146082371,126159.52582494478,118810.5718100391
239,129645.57629831675,121541.16224285035,136164.74059282383,147039.86022872874,135007.38745291755,136730.5325627652,126687.22415157195,138170.3180934019,136512.8100823887,124433.07121013624,124334.71555837686,114553.7096584166
240,129452.76252493555,119137.94530137403,139068.38895291364,144343.2610777733,136982.22471709445,135249.63234210957,135199.88555329532,140954.7772270573,127897.22773325203,126085.96564450533,125041.41110461969,119974.38239261213
241,127609.63105244096,120496.30628723599,139753.2440638184,145211.97144346102,137612.49732117922,135267.02513162303,134575.93076012176,140802.25929967104,126755.25620236766,126647.13778194725,125258.62818962878,118220.09911847748
242,130308.4650040217,119305.6696004193,137138.08146083745,141225.27537536967,136124.5007883142,136624.14314904803,126541.60391036911,138759.70542747088,132722.04851590554,126751.06122936305,124917.36432873382,118996.09666840282
243,127306.8170878622,121284.41828190531,139618.41604166036,144482.04193580762,136835.65260142312,135071.03922169533,135493.2828188586,140820.86631957837,128957.3560913624,125926.9736678654,125120.6562976477,118053.32273171793
244,129676.01966745805,118991.31641447017,136842.80092792356,140447.98475300794,137457.87796108687,136288.1288801452,131734.66833096484,140134.9019685597,129953.402783675,127642.55332537174,123784.87015916943,118492.99828484558
245,131001.46449308991,118335.52018416395,138214.2165094574,138486.97136754513,136821.67219424108,135728.2317377114,133285.19336891797,140348.61149038599,128125.27299530528,127510.88367022072,125408.46496011234,120557.6722976494
246,129076.4577037348,120025.2837421756,139211.0489155616,143260.18503089322,136953.70905999964,135704.9985741018,134893.3414828854,140872.57698329195,128244.77997732649,126681.72178195775,125152.286858606,120170.98209111276
247,128649.27477590914,120420.38902934764,140408.86532804987,147598.03143152042,136405.5434423045,135997.89238230506,130527.76462504084,139655.43793152762,130138.6545648663,125678.77405491316,125666.23910451726,120533.61666986565
248,130175.15793518993,118982.59810076328,136465.38152262353,137674.5235886776,137517.5697298158,136062.44936932917,133731.59238384778,140516.64729840023,129122.7646993495,128100.03577446566,123975.26304229998,117239.16386534645
249,128607.98028854265,120575.53575016865,138907.23378425027,150147.15667888534,135070.2775136024,137558.53595852232,126051.20070334326,137920.45649040744,136607.1264347986,123773.45008351761,125071.04160043018,116108.06236697601
250,132352.7785740337,119309.85017381729,137475.36006391817,140350.42293109722,135548.9574302041,136889.8356288622,128170.30064291306,137985.30673673542,134443.91405908047,127123.87142914401,125667.1776171741,122922.83722936758
251,130408.3781955281,115989.44975045606,138178.5418566961,139725.63270463614,136365.6807637068,136998.3506289492,126426.05723419627,138394.71774031932,133099.70054079845,126895.83417216949,124781.34020477941,120582.93829882528
252,129255.84566561467,118210.54843507973,137684.98586990303,141475.09603659224,136150.15493081455,136801.8752858369,127095.7716586499,138747.25828257418,131731.49577067737,126802.51454673707,124585.73781618806,118963.6693481255
253,129800.33927037289,117433.12913257958,139289.58707998815,142004.70439238555,136300.31110496103,136161.2254705559,130328.72063701833,139201.8843759229,131316.24777927503,126641.0730620175,125129.79628962283,121806.5777048759
254,127430.54591901548,124245.81351246375,137781.0265338433,149416.86706810998,136335.23906059563,136495.15297267056,132986.0206116989,140037.56909637526,131891.5303919378,124818.02437719452,125000.91169695655,113797.79568421947
255,127614.4906122209,125147.74433848976,137271.36601345122,148243.14920970326,136600.70587349433,135879.52664523985,134876.29735866998,140753.415787427,130710.28707229295,125170.99415813043,124846.47749742703,113639.19475412044
256,129754.21109879877,116396.66086966128,139904.25831508078,142384.9448890339,136664.3366409262,136135.67374387285,131108.45324667273,139655.3980367664,130610.21651527495,126358.02517549624,124769.71687087999,122345.36644916119
257,129415.69939485984,120259.4305305529,137462.6998559591,143124.96834136016,136535.4654794909,136703.95529956365,130288.28333862938,139266.71482778815,131779.75398863113,126434.71672839839,123994.31482102477,117289.40698286172
258,128622.08332899399,118532.53711254857,137905.05182332508,142452.42687073065,136515.37484219813,136443.25049775964,129710.86504431663,139415.09261055844,131997.6223045429,126201.18624589863,124321.30875245461,117367.54255951918
259,130117.37611605291,118137.63421651677,138535.59114123072,139955.73505332795,136463.86760236573,136034.23735770918,130467.18834887329,139385.99562318984,130604.74143617233,126744.97503827247,124627.81045793294,119794.42054110797
260,128608.57850181645,119096.27325674535,139395.7683312444,147238.70708434907,136644.0667554498,135435.49363331147,136367.5820418989,140731.1358856317,130489.09462113702,125032.92249743435,125329.2813065563,118419.69499724323
261,129200.66678463368,124726.95011983931,137871.39295751203,146378.2612249025,136423.12528043945,136073.70097205258,132743.95317790078,140129.290642042,130723.5778765099,126254.22574296873,125699.75149375587,117622.30804494565
262,128691.59625138975,118866.55972225152,138939.69243619055,144259.49826921668,136422.74907190647,136769.58516553242,128364.37990374326,138659.5700042349,131072.83681439472,126470.67780063693,123941.5960321871,120480.89170089242
263,128956.70322378536,119323.52168830422,139054.79777087452,144786.16625237532,136550.91675087874,136773.84646304537,127885.91138451826,139000.74321582718,131307.01229341372,126706.10887067759,124096.86836247463,120136.60156899322
264,127594.1807162775,121345.32339549884,139306.94014800122,144650.78845044778,136410.89032502213,136929.0107999564,128531.42560556915,138785.16998875968,131743.1656590639,125675.32131894295,123865.15305075175,117082.09301893393
265,129240.4356634321,120740.01446908794,140273.57844490636,148390.1673875183,136492.71634329343,135534.46781633666,136049.8303909128,140623.73089304857,130629.42795456116,124876.4183793988,125671.5523324505,119452.50854879478
266,130047.48831365169,121477.51836608238,136178.61164991872,144547.2612691048,136083.68535524816,136920.72845934404,128296.19102192225,138957.964145667,133943.40140916366,126116.9781408754,124456.75872203136,117425.06038723505
267,127516.98252626856,121028.44883934113,139293.88184570376,144619.30001997345,137170.28036527944,135795.4249317738,133976.81999629887,140693.5033782001,128934.4972952845,125959.16086733482,124513.9564825661,118299.55588046552
268,130300.60144940275,121752.18033609526,137782.0180358377,150564.53022291747,134787.7541426888,137458.3300472937,124650.82168518376,136983.3521059697,137115.86711703,124570.68731537467,125494.03363307548,119186.98559058426
269,128694.22536961825,119525.52177475745,140111.69941422352,153887.68066193542,134932.0021317029,136945.7674597566,127602.65550117122,138333.65675271256,135688.35369435843,123649.78223878922,125794.46818136165,121467.0084293832
270,129368.75608591113,121887.96069599682,139062.98672107802,146292.60422024678,136092.4784112673,136541.9161707472,128804.30193901111,138886.44179118468,132065.59028814585,125665.5098960506,124111.54036892272,119235.08539325919
271,128518.56970482158,118858.76615660934,139576.29156653737,148630.84739249904,136063.93820245378,136278.86721140798,130426.34793252761,139309.33938328753,133162.78689912238,124348.75485567763,125151.19647419495,117856.23429004362
272,130835.49162432668,117489.22672853299,138670.53773998763,147522.47943948442,136017.99086755008,137643.01630726436,125752.47769720043,138135.16484679337,133196.93988771088,126492.58538791492,124520.74699776867,123324.65330647447
273,133439.59542026266,114800.57908668598,139958.63629592728,139993.52383566074,134915.84674010007,137316.09654347366,122159.40254909101,136636.60009846374,136038.12449002892,125795.7916874584,125994.17422580636,124730.61908454826
274,128339.50590206603,120319.19266925094,137021.21417545615,143786.48385223706,136329.10621853615,136690.1245995439,129718.34341801635,139385.78483401416,132878.82915587095,125180.60873191788,124174.05695138243,115794.20506153691
275,130143.86341640317,118124.48158042222,138549.21642391293,150108.75096855356,133931.52813995545,137749.64486242837,117946.34015939891,135396.97371069985,141129.24001050845,123902.82394172551,125155.40072199004,120885.25005622082
276,128826.95126582442,121963.19155996841,138599.3591239996,149235.77013158132,137047.40261482625,136139.08029267815,136227.69565356037,141322.23336351922,130238.72049396623,125517.97902631456,124764.20596800194,118000.77737918927
277,130972.39110099246,118462.1192068605,140674.13919167835,147631.61083181645,135772.35629958854,136533.3094990017,128467.39226228501,139012.778984062,131921.3178126206,125474.18624016094,126809.1959511781,125048.51281490916
278,130516.64073888655,120933.95029351476,139845.73000544126,144543.11441733973,135933.41117918876,135393.35031164775,133102.64443156106,139986.11620988493,131985.60755940856,124766.33488832999,125639.9722614053,120599.52180694524
279,129043.17512596645,121025.1026692047,137805.7874074088,147630.23369557172,136426.06629035078,135761.63626969518,135295.9894529407,140734.35877898362,131391.97725616972,125156.34309737454,126147.75524163828,116857.73754732178
280,129700.92129466873,120132.57836823749,136118.36176247653,139960.2107039261,137163.75592799822,136028.92847428622,133264.76539727862,140472.68887504283,129357.99116618517,128606.9671695357,124404.0061980668,119968.34252130266
281,128387.90770503736,121287.54970048675,139567.47469846107,153084.89070864845,135449.63816873275,136423.69456293044,129991.26843470383,139184.13353060657,134406.2548910643,122796.63356758853,126340.53251519734,115599.86812795684
282,126453.92159460527,122920.62291494328,139154.97484528783,154418.1052182386,135174.38632259675,136281.3248449523,128589.52863060542,138685.93974961803,134440.4393523959,122673.8858663517,125570.33151198157,112986.31350996598
