,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,194507.36948348442,181516.11321895773,203360.22890971391,213747.8052407245,199946.43014909537,197692.83328177518,199065.59994603018,203447.58685784315,195403.87953422457,190520.6275797913,189328.1960488918,185594.99055692425
142,192923.32381456142,181068.0448586408,202376.98673600846,206619.73945777077,200558.98321505004,197691.03075441814,195114.2052434861,202969.9766839667,192977.07330445244,192146.57258314552,187873.68612993372,185282.64511130034
143,196217.22844418255,179003.594106117,201500.69936170045,201549.92861231024,200103.23517237976,197323.76244502745,193857.97465675778,201908.72743822113,195329.72033092062,192588.67287125264,189399.90994360586,185859.87549845915
144,192319.8304791944,182939.40509597407,203366.54071858793,210101.11774619346,200137.88839373947,197393.87203945318,197182.62893113418,203144.04985175762,193933.14746150436,191142.51738688737,188097.63552068136,184648.13616636107
145,195209.4049502676,177202.80959620187,202968.25568575333,209628.01548118462,199732.1655697526,198995.08003176493,188900.5913006173,201130.12425375692,197712.2876378308,191768.1317459218,188594.8587222581,188839.92708088105
146,195941.58066341377,175719.3860981785,201393.01118571873,204948.71451979943,199124.17584859807,198081.06023421595,189060.90035052862,200603.47639212117,198429.93881407208,191427.67007328666,187516.77980643517,188217.46136561187
147,194786.65237368233,177955.37297661876,202756.63940312064,207129.62001984002,199989.7095176822,197324.25313647755,198277.337222653,203369.25238411478,196014.02197407596,190910.47905024688,188808.57263330882,185373.74790061696
148,192360.1080222603,181540.85783356518,202229.35365178264,211703.87027663487,199936.11996506178,197275.00422113546,199217.51329315407,203778.20379497533,194885.6611403213,190022.17894450153,187681.68651277456,181999.22323229894
149,195408.570222553,173910.44963828148,201950.16145569805,201586.26803622686,199872.93444818957,197846.52771370226,194159.8978251677,202292.4514584345,196272.2283256887,191837.96895452397,188680.5911271634,187249.1061619597
150,195012.15369610544,178451.7194150681,202497.71065076446,205305.07868534085,199790.92230566416,198089.02972071033,189735.83146584267,201354.47832902143,196593.83245007266,191387.83344900413,188951.94137524805,185527.18826724848
151,194586.19486254442,179257.35944335163,203265.58156634745,209517.94851072386,199925.7140127933,197469.74894726195,197592.31115720404,202780.45831399324,195558.50153924635,191515.12782349257,188506.6558113211,188697.72277308983
152,193862.11441718607,180883.54135173684,202800.5949741433,206415.03111252448,200912.31795905478,196311.57486111813,198920.86127511028,203887.2803324026,192224.86623982218,192108.43696212425,188996.97040077107,186524.9124426991
153,193249.08143116158,180777.6645420908,202770.71400746753,206957.0673559664,200391.91285961182,197375.44800097012,196200.53480311445,203158.70805906743,193563.14955217644,190701.25480150792,188935.76167026837,181637.85610961268
154,193880.35186752962,180342.15850880218,204544.47247170584,213734.1975409201,199190.4082836933,197815.6497023545,197101.01307173556,202901.62640916306,196803.67828839624,189890.34219415113,189323.00410549217,187259.50426203205
155,194745.58597103704,177056.19645227917,200682.1351467205,203395.94065412413,200300.37455887572,197982.56598935695,192474.0209770281,201953.6025987558,195502.11647627584,192491.89044721585,187196.7284837405,184528.65881239914
156,193308.88634220502,182469.51526513568,204376.50768495337,215537.4970328131,199404.01464059216,197584.73663941232,193769.92193860243,202230.4365044386,197636.1484024082,188949.2124280795,189618.73620036623,184527.37420173973
157,194144.37884578193,179394.74811022272,200392.73251488607,199284.22116841105,201555.8809399921,197058.5834330428,200467.42375459953,204146.07048373163,191619.74326100916,193977.80587694029,187681.90848237282,184936.94818993466
158,195235.09611768334,176758.0368007584,200934.817531207,203192.1465841689,199937.8159915343,198127.43366149484,190905.84048657966,201428.1840747781,196659.09860314836,192200.37756102983,188636.00389832244,187153.17275130507
159,194248.17105318749,177578.62400277136,202421.75295467736,202089.2423099341,200569.24213772296,197966.12891082215,192380.11892999295,202179.75201452168,193086.21182988345,193744.39037939574,188202.8916649424,188253.91447603042
160,194242.57911091624,181171.5652953658,202258.26516667457,207394.29403248135,200024.86060889313,197784.25813664304,198032.18047182204,203172.43957022065,196244.1135537839,190853.05923586249,189418.2224824151,182661.5256225156
161,194123.05760360713,179685.7291673418,202754.08525107382,206800.35013854867,199907.47907210886,198090.93148762643,191597.958767537,201634.8064513964,195864.78185031377,192106.62930028912,187735.20850826232,187146.11054768303
162,196736.44706808755,176358.90924423872,202853.77282185596,206232.589055866,198934.52929517438,198792.10824798312,186540.97195378068,200272.08584024248,199266.0863083507,191087.99640577706,188457.99341900085,188810.45655155592
163,194941.4041084205,180061.30776774252,202688.85767918,210819.3972775593,199048.8009619136,198376.12554855933,189030.87270085467,200899.02763346836,198164.686748113,190922.2792185669,188713.19881749505,187779.73903324804
164,194499.13042593218,176971.14915697672,202569.24703368376,202384.07548561052,200091.31412486132,197891.26011354558,192754.07556208817,201954.91307437004,195622.7133722547,192134.60213096483,187790.43497488054,188155.0843330758
165,193919.87386118624,181378.8036700766,201526.48035983864,207769.11554050262,199524.82819519,197560.9943856159,193946.64575877116,202187.75931139174,197594.69606299323,190521.32990778476,188298.44783602358,183254.6335070977
166,192742.2220624726,182518.84245960636,201963.77992259306,202625.74312208765,201191.6945467938,196428.07905392497,199465.73998618757,204217.1029844071,191218.8101545026,191938.31298891,188214.95522275526,181620.33068330266
167,193406.79012974564,180241.77268754478,203187.27800199323,206913.20277287156,200060.57889371834,198256.31828154306,191917.81561633918,201586.42041481927,195962.18027455366,191676.09113740182,188176.93061515488,186205.66168756812
168,193493.37508746752,182713.0292254601,202604.6775680668,207555.43609458668,200589.72141965805,197468.62441182768,196455.04946688339,203285.650983076,193308.089882643,192025.49412943676,189330.12682108898,184317.9747765058
169,193452.08246644618,180451.20460999888,202485.3050054241,204498.53231550957,200831.38332140047,196533.28692737728,199118.33415851885,203940.40978654975,191681.140096912,191779.48893213275,188428.26236481714,184435.49372002907
170,194343.61672317615,180049.28266523662,202629.0588179755,208992.3972473516,199322.29501093976,198900.8931026025,187684.651566843,200467.78209011757,199130.4706869739,190633.78860707494,188162.17179332534,185087.56409199274
171,194673.8389926655,179498.7730968628,201988.59873162807,204286.60638319488,200178.84843664398,197998.7417208816,193327.1001882171,202230.67942651708,195191.42502669062,192285.37497578052,188004.6491683557,186062.92785883977
172,194723.62853626054,177981.40052900097,201782.82339733516,201196.4434315669,200757.5714898411,197627.2645297691,195344.1710672245,202827.0347096967,193444.58977209005,193101.75546593475,187960.30778118962,186461.44397516723
173,193691.10951562686,180269.31102763314,202631.32162923057,208861.97368856234,199816.03320700055,197986.76583336806,195133.80558916257,202343.89028142486,196279.9317801797,190928.17511574258,188593.43173070363,184978.0881581167
174,194763.93226469893,180864.3798574047,202372.4508529629,204053.87184129198,200052.03259030884,198112.8044352129,190829.64908975112,201561.68112316774,195630.44089511348,192153.683958923,188693.9886519073,185497.47024529212
175,194243.79882211922,180623.34775435826,202332.92468337307,206597.8877193679,200171.13095961083,197766.9281650823,190946.16791887014,201671.29314128016,194808.0812953235,192399.1390200194,188980.41382762595,186523.78057721572
176,193343.13661154106,182331.96340879332,200940.91817758404,209376.71114710948,199855.708713054,197785.2728929636,197758.24083036504,203202.98508615297,196413.1890387808,190593.6676423056,187461.7818997513,181102.7178785579
177,192808.5907286318,180181.37799874807,205149.37511339708,211442.07234395953,200075.0394291852,197402.25670877838,196415.54565557113,202959.10775294813,193858.38876033924,190695.63051442622,189017.9207935338,187327.41269231582
178,193305.8311087705,179087.82162587717,202961.48229870247,210709.16808957225,199500.86587072953,197945.1892955847,194208.97943219965,201948.71700140787,197199.8187347434,191079.9675931241,188201.46852459572,185132.11382596256
179,193891.93696205856,183479.83041047002,202433.0660225027,216892.7654379987,198594.8621632485,198037.07054103885,193730.4336902914,201779.96366372932,199491.14475541073,188920.5286894949,188882.54406614415,183652.71594919552
180,195191.2952404323,177980.4962097755,204830.31166226178,209481.2008689564,199564.48807156022,197919.11247397715,192475.54091675373,201536.70615933678,196599.1220609494,191076.37793814635,189351.1631382821,190547.3334086922
181,196270.43191150567,177783.5755414184,202081.8405811483,206216.89127933176,199579.12164495772,197314.74114884538,195823.99633220283,202543.69891086174,195999.57488272418,191386.62194375263,188519.25585946025,187796.07117143122
182,193433.78871459918,180039.59484278644,202853.9279070698,209426.22473845605,199392.90334964005,199323.6718933337,185838.5074367341,199967.38030221994,197274.33045672238,191826.2271021187,188464.36820030163,186115.96066035956
183,194988.9332095583,180349.85160923598,203877.49419718992,211391.53447108174,199080.56436761748,198377.25098211138,188514.6468116152,200714.40646967996,199379.73530667246,189867.18975761495,189710.0885212311,186292.28898342728
184,194744.7618930627,184645.84412281294,202836.9547920767,222278.5284967546,197694.01703874962,197942.32070515858,193969.7932868506,201481.5452993355,203017.18340571594,187277.0614067224,189115.28630475808,185101.42433738563
185,193817.33661777808,179563.964142944,204713.75943536297,210456.62948041531,199575.0001536975,198358.25876355602,187911.09086638418,200430.0738079371,197334.74846097824,191159.56913467209,189720.54689301195,191349.39718049482
186,193988.50948843607,177604.72694218397,202406.0288554089,204246.03007174967,200879.58752174728,196932.27292222998,198738.24194174705,203679.72813101037,192251.71811594238,192495.21568757622,187882.55271052071,185355.12705944633
187,197236.15515078127,180047.18264897467,200029.13681933036,198404.3824716294,200429.66599543943,198003.48282190593,192840.3585757675,202202.29049555617,194223.9069799874,194263.57424511778,188505.59121512217,186917.2834576998
188,197288.06271689228,178741.10624826563,199922.18319404253,200254.72249989092,200972.2113162008,197960.9272427799,193627.62267670818,202481.81313957914,193156.0904670697,194015.45635976168,188996.10497397388,186404.4028662197
189,195602.1014400342,180219.6733410824,201466.6803159754,201370.98581288947,200472.5238470789,197253.47747298374,193688.64107140512,202219.8201208649,194577.38708035927,193056.75790538418,188263.0544325919,186187.3055649783
190,194166.81277080587,177039.06867794928,203695.87856648178,208830.80169113868,200076.90224811353,198192.76736921427,196441.00345590932,202916.2450163016,195804.92593525647,191258.0840717019,187928.9571865639,188359.76799225665
191,194029.67789467436,181989.897808104,201061.64052990556,212548.09696673468,199299.86567924166,197668.60096686304,199111.342902541,203354.2984183194,197404.78303661157,190362.90930104244,187532.190211691,182432.81312255666
192,192268.58966634233,181752.32001294123,203348.86773965496,207874.2061225775,200381.51377335208,197594.8224487314,192561.95379072876,202220.20581994927,193934.34808612845,191723.03724395367,188393.27154990318,184348.71366368482
193,193635.28194166138,179712.32666441274,203425.9178066999,210749.46985978968,200209.8627279589,197203.87497479355,198373.37237022532,203566.65469666128,194859.3430041051,190779.28904771438,188772.98005713522,186124.16756805626
194,193650.71964182105,181129.8312380096,201043.28263101936,210547.98629101872,199961.28649493036,197637.98216537174,197928.22472085862,203194.6091852538,195982.84255245037,190946.87170622856,188114.82142654853,182491.8523367362
195,193420.31684837755,182647.41673015393,202205.88697170845,212855.43278522533,199477.5329442812,198001.1004863176,192730.52855359463,201982.42836899366,197132.58343563328,190628.462752668,188816.81323455335,183209.62471152283
196,190517.3066221876,183638.32354226444,202602.87556140666,211459.84260593203,199854.4589139647,197979.03856792802,192779.0439595662,201961.1435045523,195937.04547789184,190520.731581028,187459.0893231852,181167.8155753131
197,194309.26750484068,182533.495923009,202238.5815297574,213777.44053075748,199154.5638376706,197913.10041683313,194633.31187015036,202057.26073083453,197661.28846459667,189875.94887585664,189082.30682270054,184233.2225477952
198,193079.8326334484,180554.91130044046,203088.88466885727,211679.666242532,199754.05241439666,197807.26937398437,193489.8690308272,202002.14308637177,197056.60933489527,190552.98265188112,188616.48681510295,185006.0199148674
199,195131.13342575508,177055.21572264587,201750.75249338333,199759.95036790037,201100.9285334452,197820.76980233262,196449.3953374664,203130.7972073315,192841.2768337297,193523.11921122088,187580.06243318054,187184.1591081344
200,194098.4684334373,181779.82661084988,201755.18811845194,208257.22958440986,199627.06362657066,197586.9350503117,194999.45599984584,202637.94786823558,196405.11590337806,190890.9022787498,189613.09062128523,183880.85467782238
201,194440.7370453534,181080.33710912615,201921.35588651916,208488.99527685775,199873.79455554814,197685.62833958463,193681.32155931217,201961.86876499336,196018.46286007095,191260.07686617516,189443.96083373434,183867.11702239656
202,194862.8553284117,176203.39279767848,203097.2647818058,204917.3862214092,200467.4872039165,197568.82618219004,196041.3720223414,202922.63088349745,194901.93482807843,191871.44286897013,187773.2732382048,187705.84502859268
203,193979.387676028,181197.14073939886,202670.60969349442,206425.71368477456,200359.6391341363,197044.569714053,195143.97380836125,202660.55255046982,194210.20607915343,191347.72495391074,190052.63795090426,183012.02543203748
204,192741.88669926918,178160.42823123586,203691.52734146052,206749.35694260075,200597.0875476786,196968.5799976877,200523.79196968727,203967.34963416334,192885.39828730345,191507.34826948665,188105.08293451092,185068.43057446126
205,195031.0101699231,178217.52942873957,201835.64261651822,200830.01796850513,201042.90093467518,196998.35410779304,197587.72191324737,203405.4677750709,192574.5765218652,193267.019785478,188758.6873950563,185638.57544405485
206,193249.86832393828,180935.26495816003,203048.19326248014,213040.81517447278,199029.76400736347,198406.17113656108,189972.1344142724,201049.9304588094,199155.50089694778,189571.6030896712,188705.64764200256,184439.87891272106
207,194272.25254410782,178884.16470528094,202814.37068989064,203272.19000430062,200911.55647262733,197749.23673542173,197270.63496252455,203333.3921446042,192918.79877593933,193048.1187780727,187836.96016395354,186837.9494298496
208,194846.3145187217,180852.5618063243,202605.25309384323,205299.3217990961,200825.38801777436,197215.0777397404,199285.26899077033,203927.70609214588,191085.86383572302,192771.97552762777,188527.79238638224,186697.14408996518
209,193940.6207666933,179902.7027275142,202111.5151232679,204048.74870813204,200487.09331453365,197230.59837694964,195844.1352005976,202994.800042524,192618.53753420006,192363.02052409868,188693.33718859698,183730.5230261801
210,192866.83995929395,180705.89845121527,202486.2537041269,212113.77244988203,199672.01825693247,197812.7542677111,195282.98137846094,202246.834093753,197731.77932090138,189802.9009510419,188240.50755418258,182656.88845010655
211,194800.50094087297,180453.0624115161,203223.74033208264,207619.66333848788,199836.44152119177,197246.02619218043,196068.47183080507,202437.4510106853,195057.03316862864,191141.11397100796,189067.18909840225,186714.70207689618
212,194788.43533345812,178270.7234979454,202829.4923232471,203480.92078141452,200185.89399789082,198055.03651721095,190655.6249490722,201539.00019809016,195846.70782808863,192055.7313818091,187794.22607419733,188570.13247278132
213,193869.6148149267,179027.56059891486,202657.26556593657,203909.0968677132,200156.21322138372,198302.62768238416,188052.05311932345,200959.3859644401,195799.18370314204,192174.72788128364,188515.08288656847,185751.3039990958
214,193652.83998523516,181451.1343498335,204008.9081884495,207173.50357014252,200789.40820698556,196733.06965858996,199119.00058199567,203785.1486190107,191497.22628274476,191851.7660529098,188879.35735359226,186700.95000588612
215,193022.62977975575,181763.20048976986,201583.84324949508,209208.23713578793,200306.70493702238,198025.025584568,194414.18376162075,202690.65295334483,195194.30780164298,191462.68726164405,188159.7090944731,183975.1080257989
216,195337.86029167485,180138.79801292738,202777.87202995122,207571.41476535815,200745.41997704332,196813.14649461553,201027.48130209828,204113.67395656585,192066.29826081666,192225.2492145721,188659.71692121556,188870.64980670318
217,194354.90963955995,180325.84677671923,202646.16500909458,208448.81588905468,200389.81670573427,197197.25281705757,197704.3290367186,203213.24384001695,194902.33160844815,191166.59843637585,189408.93966932473,185755.1432629971
218,192698.3896174434,183123.9795778809,200347.92725245797,205181.01674751847,200604.98999151523,197649.1131700042,197028.33119140487,203431.9650191048,193187.60792867353,192303.46899460512,187594.7947433123,179743.77232485675
219,195060.12696325505,176198.07400345325,203146.6079452803,200280.01018819748,201034.24888769625,196411.56358025383,201262.43005594288,204063.32629648806,191100.37986791474,192542.3230066122,188305.39350001415,188070.8144833477
220,192627.92448367886,176742.63539319581,203914.08234857002,202438.05155768275,201310.05375958473,197328.67081277058,196922.49693738064,203543.03303870358,191133.25749504447,193839.1417610563,187915.22354417804,189123.8846790122
221,194799.04794141787,180597.30497109643,201085.76827555482,208290.1081455238,200437.01433059783,197112.345413375,199219.94897618156,203837.2769768923,193552.88764455463,191764.71666520654,188753.7058210826,184846.36322569614
222,192815.36335101392,179553.38002705202,203275.44375104623,207071.9160599591,200229.3412913188,197925.53208072748,193637.94099760187,202272.36054202667,195044.80735463824,191949.94787839844,188042.2570864857,186442.53533141993
223,194390.05697508657,180072.43089561863,201062.8271521462,206900.25746542847,200203.43181183125,197532.93029877412,196564.92209146704,203171.77253437668,194667.85325229686,191454.77227460206,188770.1273111913,184227.52044217405
224,193444.56734322465,177396.0588029276,204504.14283049988,204961.86765520196,200312.2931127342,197293.5443794827,194964.63409144632,202657.28388915077,193928.42047961013,191309.6348711501,188809.40301395487,186667.37532183545
225,195899.92103172993,178103.6948428111,200791.71687032396,204139.24979262933,200216.37149092788,198068.5683464191,194381.15330422285,202080.0406694926,195706.40370184675,192074.4184853762,188617.69051630585,185093.66966995114
226,193657.174830776,179385.60141407495,201963.61063548666,201921.1168810905,200877.12554032172,197687.3779102939,195050.0570672277,202674.38833689733,193654.21089265097,192416.5316905547,187740.92003148678,182863.2583228042
227,196572.52353817393,175044.7590398446,201335.7202760653,203984.67681472388,200397.96408502685,198068.72751163438,194226.76612993988,202172.3606100981,194681.58844451178,192744.21037318866,187030.83431251982,187628.54180718583
228,193900.76576244185,182518.41175297296,202906.89519930515,211506.3691786214,199712.77792817287,198335.72682551362,193874.75997948577,202131.87553502954,196600.75455034242,190312.06626170568,188642.43103019637,184005.13383159903
229,195366.2129092051,179632.77907740962,202949.34507323347,214552.3101048454,198905.0351239348,198368.32398861015,193596.48446394602,201667.495728357,198807.50554864513,189900.25737264453,188754.73986743478,187188.6996982941
230,195848.3559217604,181835.62112674967,202702.15227508164,215061.8891299257,198829.45454774663,198070.30075700747,194071.3453548346,201878.24130267106,199436.24029865267,189575.859471837,188666.08626560078,186873.4089551293
231,192758.43873536665,177416.7470153846,201948.22471473468,204764.77297954203,200818.3097729583,197721.15093872242,199818.99343149908,203818.20614374356,193331.72369538207,192594.24331747426,187617.17867737115,183254.46922868665
232,195119.68572677783,179114.80299346885,202400.45638629977,204283.17004923575,200085.20012919288,196911.78492361004,196632.63262329853,202808.5345622399,194179.5274684601,191886.12027886376,189735.07774277398,184675.2207858424
233,195856.79034993853,178272.92670554045,200535.88165072625,207209.5987618628,199729.50868645872,198118.8063186458,194690.98433465025,202147.37247626405,197052.48414998676,191320.10173534154,188219.44990844055,183133.03605409554
234,195923.57635470096,180760.24788186233,201461.11509994214,207646.1303145282,199536.83606727893,197922.25990035775,194358.34992440563,201835.3856925848,196995.25137869085,191910.00749553397,188484.86440978362,187298.30145870897
235,194692.37239965936,178855.39791319543,200808.9334914728,204239.09962231014,200218.49918010551,198011.60990901978,193253.6608628681,202279.5966844088,194937.87725816428,192574.62893777943,188509.25555538596,183406.03893267002
236,193261.13275812427,180522.8881670331,201813.66596005647,208807.50669201286,200143.2647038572,197300.93144847942,198948.16509346856,203612.0957430863,194228.3948687702,191822.0231219647,188231.67974789292,185636.26427444984
237,195632.5592273875,178923.22668814455,203611.977366645,205961.63128035274,200178.6871533264,197925.12532942594,192508.14699603274,201877.96035623935,194386.80068947398,192451.39017591247,188699.85306586712,189271.59198814703
238,192591.27460401342,183785.07931067116,202241.62742889835,207406.12014130477,200660.83797158196,197139.46818697304,196341.25873425396,203085.71072240255,192965.55050980108,191551.9653366229,188547.33430002953,181767.42712615762
239,194717.08457910872,177421.95140523263,202039.9681711129,206385.90608965748,200330.93149388093,197713.83742324376,198082.54390659987,203167.82089537283,194528.0193233437,191837.87865210668,188409.92539073934,185565.60271687884
240,194254.08657624028,179387.3198928933,201804.8826953848,208492.82577072133,200271.93001913224,198259.124947357,198125.88861158997,203129.6550571701,195044.8033778529,191704.17736005635,188076.96608573996,184378.87165291395
241,194826.17228930653,181213.34192380976,204043.45251854137,205157.42153171435,199876.0511916391,197101.60843169742,195148.15951324374,202494.87543728537,193864.39248911518,190962.00237804494,188664.11221491618,185883.21686530407
242,193756.4025853316,180193.11965520706,202661.73056285304,206138.04304930556,200334.75096734517,196978.8457358552,196988.86705091465,202929.4439495624,194075.3865565054,191684.60201280305,188247.05216622076,185603.92606922856
243,194559.67350786625,178561.43100032787,202272.9645728908,202243.11092409512,200800.28824232507,197659.28347935056,195778.0588661392,202923.11368186132,193118.0804251955,192821.89509758103,188524.8662552524,185893.27418277122
244,193829.83957446556,181277.39244277214,201713.55599317126,210746.24126298982,199395.34227962102,197988.40979127557,191314.6642340704,201443.12473193236,197962.81177830923,190644.5510087466,188564.12762699547,183640.76368235916
245,196070.94079358818,180062.43976091212,199834.48377283267,205893.99414363957,199128.55334284547,198842.7478223409,189154.79011003076,200970.29429405901,199211.5354530154,191783.64355422131,187910.85938508305,184603.18557870804
246,196235.2510217013,178864.0177556732,198882.17899091617,199929.10853765495,199840.9752339969,198864.81508791202,189938.5611226837,201152.9923851054,197263.0076609096,193198.49349229995,187516.76610521245,183523.71778456587
247,192932.81005435743,179537.35620205023,204635.47603973743,210660.49026489878,199474.84275635096,197983.64773292275,192650.58841762773,201971.88998281164,196408.88193408982,190417.25374441795,188550.69417508537,186325.2932498849
248,195071.79742969517,180640.17644272515,200999.7102356597,204891.45305193387,200635.49998310176,197443.29646197188,198218.30882807536,203523.89039614884,193159.95109614806,192556.55701752746,188176.43355774012,184257.83339137267
249,194031.78890536653,175081.92130189,201812.90316228848,197336.98325315112,200820.92607012074,198050.99974588412,194290.93536545476,202357.49379418703,192821.12026198042,193565.74919598768,187717.9163398039,184861.97161203367
250,193279.0895222298,181607.25680391383,203477.4135047659,209390.06874867482,199763.138241143,198320.07187053355,190420.73358977013,201309.64515512798,196700.10448504146,191184.8385427511,188339.74363657628,185801.58423543058
251,195585.87205556696,180859.98864755745,201201.71125455332,211795.96837818768,198887.72122491023,198063.24734929486,193150.75050566808,201903.63791382813,200136.56358011576,189565.2591167008,188559.6987500189,184754.66427578154
252,193227.7892619891,181594.78173985,202507.72107452105,206651.05674518805,199352.08662096685,198725.02880170546,186366.0399628732,200122.82281421273,197875.2482337712,191156.46134010836,188319.02039796935,182319.37885120258
253,195251.8791548418,180109.68355026745,202847.9741111094,210549.14651076068,199393.43917883432,198415.5745130862,192838.90437036403,201828.21154260705,196462.4526517227,191184.99979277732,188082.16785910356,187929.8762826336
254,194316.11985132055,181836.2204901951,201935.45298842032,204360.82536770884,200856.13114632384,197252.26842999368,198041.20962015245,203519.72291983725,192410.8317313426,192333.6691309788,188414.70030230907,184947.37471110973
255,193318.490050213,178562.06877006282,201602.4927037224,202981.28620061648,200805.58756652678,197505.24016220632,197155.02945637863,203492.35331399296,192885.48841692362,192611.02533528823,187961.36867588613,183946.68156641288
256,195013.6359298942,177050.37312218614,203058.56211638468,205851.22773143832,199875.10732516414,198265.70913791913,193069.29298074622,201870.1670700458,196742.22192959045,191247.06602594632,188534.83362996465,186977.32094823092
257,194607.44825191956,176989.41451504373,201599.8767138167,201460.91641007175,201025.70160924544,197692.21906753082,196883.1585902393,203390.91407777125,192727.7802950306,193185.019886691,187670.697988719,185990.9201240561
258,194852.1719004302,178056.91791326454,200657.70774457036,198946.39176749403,200714.09957587015,197160.98507904817,195989.32909417097,203005.89935489063,193087.08580438505,193095.016024177,187412.4254787754,184438.82731882585
259,192512.87999376142,179917.33766256206,204452.06395498384,208405.76663408952,200399.50584853132,197150.2463398023,195927.07746761068,202936.54221278432,193639.0373590359,191103.92545348554,188788.94929097968,185145.79085998054
260,195549.33751261188,179222.60645012502,200178.58617726632,204559.46755396237,199401.21725104743,198552.0927024188,188808.4171837904,200706.72783069985,199054.9183076397,191696.38710288843,187465.91939539986,183996.6487365351
261,193371.95336143373,179877.90784016388,202509.40679363694,209881.4656360487,199713.21754817705,198454.0082625807,192556.6548550119,202079.6204641239,196619.3233901907,191053.9206825241,188258.80369342215,184479.87975445692
262,195100.30680678663,179405.68513216233,202535.07586657532,205353.7309026136,200665.9921945484,196775.91769284997,198347.39057043465,203731.55035249886,192012.8397939788,192398.29638404827,188421.67137588706,186967.5511586327
263,194657.9666090516,178655.3138986769,202776.30734185915,205083.19146731435,200710.26888389932,196897.29860978248,198452.58859952708,203642.89516814204,191791.78931602827,192242.95613185427,188363.31481095665,187512.0048676203
264,194745.3213624437,178654.09508403612,203168.44502569537,208085.81405891277,199622.8702621751,198252.29499967032,191648.54690815904,201662.89021224255,196858.1085081321,191194.45753661537,188410.41865247962,185945.5517851031
265,193440.43443629672,181245.4574967093,202387.00380629758,211232.3371509699,200239.09706666626,197871.3439901798,195148.76030281768,202336.99988323567,196136.43209808145,190592.36637980022,188203.62276822314,183504.40928603226
266,194743.72589859128,177067.58356418187,202728.87999037214,199612.91926858062,200841.60661790168,197381.41695334972,194399.86479085425,202740.82747884956,192852.68110952122,193176.70262726495,188212.73081283236,187889.8403190709
267,194914.98921514465,178910.58275931558,200979.71552840574,202219.21203846956,200461.9015392279,197968.93685911133,192661.125279674,201919.92455111665,195356.45052064557,192513.39837929874,187679.17720995113,184869.74248906242
268,193941.48497526985,180382.8484275309,203768.24023377607,211000.18578369071,199561.482804952,197912.28987029716,190473.5426723457,201414.85461123544,196131.91014165655,190868.84303766303,189127.81465441806,187778.52005721853
269,195436.54415225863,175755.6433514217,202729.32723136042,205446.81952520282,199908.47279841165,197889.2647690797,193473.20810823148,202033.69953597456,195805.8552512559,192023.19590069613,188777.13517104054,189217.36286143376
270,193047.84543653615,183645.94269333975,201874.90852575758,213953.8613975617,199267.19831146352,198520.39676511422,192765.43946309524,201682.72106310393,199427.31351624615,189646.42509433278,187577.62566104118,182263.9724143533
271,193248.02750152038,182032.3316781716,202275.43203150106,213955.91367290355,198829.6517652441,199154.3946045523,189750.64804080082,200918.81127568346,200827.1079796999,189048.9457516925,188048.67144125496,181629.3513251918
272,197359.58116302543,173581.12120894066,202745.8026261774,194052.75433557367,201102.13793408364,196806.83410493494,199157.09018248317,203464.79298903217,190727.05022269973,194996.1072321668,188675.5170326914,192748.78086966826
273,195066.82876869987,175181.33855211298,201026.21699835034,196796.71555904084,201068.2235661577,197948.20146606246,192954.1926702718,202624.83072704007,192801.8949540758,194182.6336668422,187537.71967890637,187296.2351057051
274,197038.78517071097,176414.03723865392,201726.26249836184,200173.07125109332,200263.56581983346,198007.55293412152,192253.16425073138,202011.52504857068,193644.5455788922,193689.12308511217,188986.41064260196,188541.8863456651
275,190755.96766902978,182872.9172012507,203208.98256266335,212741.5481169882,199942.03379121184,197756.64188640667,195823.67655685468,202979.06919356334,196484.4846796516,190156.72663297981,187822.78502478419,182807.4206414346
276,196091.22884363154,176042.19162336786,202591.39077274376,202811.5467478186,200363.2663651349,197758.3788551623,191217.9328092305,201797.3442859446,194769.19899977642,192645.03773926623,188468.62475792435,188789.06657021772
277,193445.13175809477,182680.27040748252,202208.67509896107,208172.84129336325,200404.01927017362,197496.58971026388,197496.88500368627,203277.77011816824,195340.84253143892,191038.1293239277,188370.9895437729,182561.20240040048
278,195820.01826934796,177333.5457609841,201780.68515326353,202871.70195045293,199993.91110238,198201.9051424128,192694.4761557497,201876.06138077565,195777.92171024476,192497.3421228527,188119.5519121201,187319.88612195387
279,195934.2236507732,177144.615019839,202087.77031321035,205722.98261431963,199766.70713625327,198208.16926902067,191295.74458163662,201523.7522498516,197143.46720739218,192045.6840452473,188249.7144628822,189408.7780887592
280,195729.39527553733,175462.37697604825,203030.6122132728,203492.8806083633,199671.20031036303,198003.56943495362,190973.28787078557,201313.71904741664,196346.0252518147,191776.82158115887,189379.446222936,188768.7678993935
281,190796.62744612046,183075.92716644847,202293.38892132393,208667.23694784573,200425.51006832844,197532.80405509708,198599.54017979794,203259.5840125023,195167.2309196082,190827.9646715488,187589.94080542933,181035.57575983315
282,194919.43807820452,178628.98492052456,202444.6194242825,200783.74565135234,200784.1141926594,197552.2169180003,197190.86216981287,203296.4503416295,192853.5586755603,192664.34589916034,188427.66826493322,186172.67074736717
