,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,403468.48625517177,383298.9074141036,455460.2791744615,470150.1275142608,552293.7645162159,563486.5019713705,619050.8480330806,617352.7652112714,541534.8720368088,469802.5266797207,400576.3822323029,395551.49142254714
143,405147.600707985,380692.4338242302,452520.7178762586,467841.53690681513,550809.4848958725,564406.7791582422,611628.3821329137,614571.5341175932,544210.0787616074,471516.2471213391,399841.4138953117,395692.9120647269
144,406206.3419154549,379363.42389210506,452623.6178455163,468499.18664164294,551186.6998548711,564573.3591132066,608662.3544808674,614280.149696803,544549.5100638722,471574.95789154904,400799.84841058415,397753.21794947545
145,407707.8483940653,374810.71947876445,451605.0359867255,450398.1663328977,552904.0742060428,564632.9509128941,609493.8634918606,614906.9532580846,542146.8160940652,474696.9739554436,397550.37995802995,396112.92369691824
146,407436.66889840906,374508.431129707,447785.4927712169,458797.5830108336,553047.2547844078,565767.1520269732,609288.2914704992,615564.0977147915,542809.5602242815,475739.7358466409,397585.03572308976,396461.41623337474
147,400995.0172335735,385928.6848873084,452839.41334716586,463717.56004361145,551513.1162589547,564599.7566647185,609106.6721586449,614838.8088819912,545792.627979941,471389.4596239801,398608.6361945804,386937.80143866607
148,403673.53344512254,387466.8088502855,451118.6278896509,470676.65023657674,550821.0050785764,564942.8968717718,607892.1598351843,614110.9889802681,546562.6610021999,470651.96378189995,398216.3809992379,391487.9681537437
149,404449.62112172897,381729.05680985586,455565.2544226143,460867.13924019237,554026.4862749559,561674.2792709747,625057.8759465634,619415.3298049087,532636.0646005486,472480.081603329,399337.731387435,395647.53650260385
150,405104.3818811486,375809.61975135934,450094.6622991127,436249.135344152,556301.2063072665,560833.7140759707,627546.2293075444,620791.7301438863,526290.1698629641,477968.44166943507,398569.0494538111,391962.35459145816
151,406919.934671212,379913.10268695565,449005.2712255344,437754.7720842407,556931.3075893876,562890.3982812406,622444.7654698263,619331.9919394463,527221.0085483455,480798.2002763395,397847.09629830124,397076.51403277664
152,405218.01312676957,376791.89328837907,451763.0535159635,462200.26503651706,553452.6565670221,562908.4144195296,623231.1696598391,618136.6460630913,537185.2317191086,473785.330247503,399240.9248001037,396367.31838301587
153,403336.1608025504,378806.13481588033,455282.3415611527,458378.2834561466,554272.8276659778,562267.0439398254,621490.9831802291,618519.4516840801,532199.883725866,474717.61399754335,400263.68422643974,397587.6092093113
154,403985.22329706425,386799.4551178338,452819.5516068584,463678.080355556,554999.1136180604,560439.4385210971,636981.6492243772,622821.2878094353,529774.849223761,473308.13083715475,398913.29972932884,391140.9179574215
155,402287.3543716093,389357.17227339,452890.4392303855,463570.34264606447,555157.0898009433,561399.3430790452,635261.9068149013,622469.1087956228,531756.9853411226,473058.08278077655,399931.81756654696,391749.3580565862
156,402969.0550798492,381365.12954411074,451958.2044145701,450947.8692712298,554253.2274140918,562523.2346351183,626725.8942306732,618969.9799667957,535190.6107167606,473868.14491702424,398201.6601232854,390145.7924679313
157,406430.5807067149,376940.48145883007,452605.64305169,448901.48976727,554624.1044787037,561374.3873668504,624920.0022755561,619610.2380928306,531398.2863021365,475834.21110004664,399872.14550526673,398086.9545772438
158,402244.3357520836,382617.9438841006,453624.38565053954,459819.47672103386,554720.2212534386,562837.0176675452,625794.3504411451,619295.5138918154,534283.6648422786,474913.6767584756,397611.26755247504,396110.1745189551
159,407500.85838938283,378097.9546639524,450014.88108689844,439189.4142177506,556248.541182613,561602.725395513,630839.0510785228,620918.1929111597,528925.6194607302,480430.8565993892,397605.8948529771,399592.83137585
160,400723.656898809,386726.647124415,452788.1412373692,461748.3491483034,554963.8326595456,562062.8246183533,625404.034441149,619717.6507655676,533575.6299155368,474569.79287146067,398014.92314548494,392025.93002512975
161,406008.86030082783,380229.4360794247,453979.6301329053,455224.06577581126,553986.2079705208,563418.0838324071,616708.2813568251,616924.1982149435,536693.9297767396,475050.04570579145,398751.38411661703,401443.2266348141
162,407153.13099106617,378364.9094715019,454076.1126879293,456381.4764686855,553830.9073144956,561050.2806905811,629223.309412803,619670.1969930216,534650.9337311683,474745.7646799332,401012.8191763158,400566.06746536895
163,402554.94622755697,377888.3489096171,451378.8572244393,457284.7540804158,553982.7299115807,563381.723905866,620845.8298702337,617789.6600354075,535328.4119367662,474747.08187045733,396184.6482178284,394340.0731595297
164,407029.71866443637,384174.2536227801,451789.9653695767,457899.5012530431,553210.5900977422,563352.4386269815,608690.4915343341,614885.8885228296,537539.1467713616,475098.3926214622,400927.13975730224,395036.32740196364
165,404108.74871168926,380148.1497575455,452789.0237305364,471536.1698396127,552565.8039975731,563192.1263024529,620065.5424106935,617844.1755743648,539934.4503393099,471395.4186857303,399228.7152403473,396205.0189138524
166,407571.0895472426,376603.1227784856,446246.5654246344,449694.6379805992,554859.7432757241,564679.5963927456,613805.3597060724,616955.5973193774,535642.3241071937,477894.0005418001,397817.9825167517,394260.35948055
167,405122.8609411068,376595.6929970385,456783.30399373715,466274.1118242443,553755.415970748,562411.9163998037,625225.7532276763,619378.6980301648,534117.5254251517,473400.9591945525,399674.19426070806,404721.0973728869
168,404280.7998809907,377044.4968004126,453557.2503068265,451546.8595110201,554197.6532135494,563206.837718244,618954.6874116062,618484.0574103002,534259.001666231,475072.9207147117,399176.81143238535,395969.7789281584
169,403782.0608217667,379151.54667739297,451824.40989759506,455921.28370208596,554629.9082340898,563101.1573509327,625752.541089169,619136.266967213,535913.7202323264,474535.03676612535,398869.2781083008,390825.3224566651
170,404727.99089518667,379428.53024150466,448691.03901077044,450187.30825855705,555227.2303448957,563285.6556259318,620459.4388500343,619072.0602460849,533417.0432631039,476606.0813557946,397692.41872331535,392170.97964306903
171,408929.04473939666,378187.0179783199,453410.0631590164,453597.1655220851,553410.3427080625,563696.5813232574,615423.1265337863,616525.3168208271,537007.0096410882,474564.32893746434,401102.06724964874,400158.1043263262
172,409398.33000473917,377424.3387698999,454804.28497560526,460173.6658551066,552384.9056202265,563955.711497117,615518.6754005624,616087.196483417,540383.0335719716,473217.49124708795,400393.9306827315,402139.2035016968
173,399744.37943082186,379718.93260352715,451062.4607753232,450547.39623164706,557481.8564216648,561288.7430107242,636584.8377235843,622774.6958476624,526975.8007565723,476510.36913737527,396890.45211256575,386550.9307309966
174,404484.4255435803,385031.3194740597,449732.589517337,451094.2915624966,555702.7910921086,561257.126343684,633976.7900084029,622244.790783657,528924.1284779997,476118.28685786575,399461.4471402158,391232.2204845795
175,405344.9490572096,375441.27670098026,455479.89887909446,450318.5508870501,555741.5222896932,560738.4128441231,632989.4958292285,621569.6769450597,526382.9772630469,478216.3607619601,398917.3682395998,403509.7805082395
176,407460.74137072416,380103.97111676977,448523.2911638506,441384.7912068961,556890.3567279361,561380.9114362444,633257.6244574282,621847.7584697264,526656.0478760514,479622.23015846673,397393.63113709434,395306.8344257084
177,407733.1302398184,373904.1709682153,452062.5795141484,444479.9068615433,554172.9570277927,563061.4322410183,618064.1106613553,617216.7359838312,535455.0339282033,477052.58644030045,399612.3852324848,398715.03387569985
178,404765.24606679444,372802.86515168607,453429.5074809578,448355.841101764,555070.6638458378,562103.963018117,623257.4553456869,618968.8040129065,531072.9726232638,476519.6444248402,399905.6909623574,396730.7687312821
179,403374.6468431397,381637.7670958305,453867.2382938975,454725.2397267472,554353.9694620378,562815.9372097019,619023.2485752375,617623.9654695827,534161.2844559513,475018.5698004727,396929.0473119253,398143.9484141206
180,405043.8336198753,376168.77499123616,452627.0019965891,450109.7005749776,553260.3394999559,563332.6656784269,618301.8596001341,617789.2757214571,537707.5304402987,474027.9288289198,399143.71937562875,393869.10708802607
181,405780.83535796293,377906.1551041866,450945.51779074175,449935.90311131877,554614.8699150758,562518.9583866161,627313.891078281,619466.7046297705,533441.5483492173,476514.7968773076,398607.7209343829,393979.4356120238
182,404270.1386493104,377733.72439498163,453181.063527611,456671.6758771108,553674.4500508968,563858.0221135345,616398.7026653064,616956.4711729884,537813.5955913331,475010.8196033483,399491.33206524403,398833.75167936983
183,403444.041719954,383237.5872254973,456640.32283875573,470717.2397070431,552609.2560440083,562208.8432347727,626573.2282595914,618945.3329988805,536245.365561424,471033.2559748097,401050.8205832824,397847.51193355734
184,406593.80645280227,383516.5936947997,450004.21922917664,458527.62289410573,552274.4119208894,564222.8227066575,612309.9583989817,615546.7444457724,541491.3066558396,474686.59208639106,398858.8870631997,395685.6036119254
185,405872.2105018106,379359.9531159783,452801.25464246335,459423.2327871062,552507.4991325404,563672.8600936653,617377.0328586556,616404.7296683012,540827.3509031679,473428.07256968046,399230.8695377833,397658.77389942226
186,400488.4105649363,382377.2449325871,454285.13250608335,466875.5333640201,552740.3748594981,564062.6322388855,619349.8085117975,617085.7765461066,540293.3822008676,471548.5375477329,398367.47283345007,390412.98385484837
187,407003.3935698361,377188.2253664425,449405.88935780694,445679.09974071174,555830.0501316886,561716.9584885045,632898.7288427913,620903.6482042272,530762.5505211502,477741.36393632385,399552.96785932884,396723.03726952994
188,405816.1485842856,383938.2825693694,450353.06480488833,443108.9375786972,555725.7520577228,560901.5928569784,627094.6762310729,620799.5664978216,528370.0079452709,478349.1673369699,399615.59081634897,393311.14043546654
189,404089.79205290705,376685.4658974688,452757.8492776515,458043.2161652472,554843.9505964569,563601.0284344942,623736.2063456464,618400.6689136425,535553.2414731774,475904.1195379867,398312.0825658941,399301.6133566243
190,407108.4556181068,372128.6327128916,453651.5093267809,441284.95310217753,554274.1859614239,563773.5226457973,615347.5884085763,616285.2497994856,534851.0688504316,477771.9350786024,399238.6678453872,403317.32230607164
191,410073.2095762753,367806.64800883626,450365.049017037,441488.71290807537,553879.2995950495,564736.4499635815,611848.727635483,616058.5240232532,537100.4229296996,478544.29845685617,396754.88627301814,405141.4081782046
192,401557.4284483443,382838.4479229485,452723.4316452801,466024.85855084815,554747.2093514685,560711.218983792,639217.6939182584,622958.2074840707,532422.5381807772,472560.536964893,397966.6705010913,390648.1707014532
193,397565.67434515525,387660.42908601934,457254.4495327126,474319.4932749081,552732.1174491777,561122.5231639526,624868.8540242112,618706.2204176191,535294.272866912,470323.68398902286,402053.0718703909,393993.896480599
194,404934.0137854276,377019.57813617634,451735.45014778915,455568.40844138985,553413.7369447214,564131.891852576,615839.7647403948,616946.6556271635,537133.2118692028,474198.23963768437,397909.2811952066,392700.8043218529
195,404755.147482921,379769.89425818546,448657.06675069395,447350.5902656792,555349.543597845,562256.848071737,624428.8059341434,619199.2418043693,531851.7343724711,478344.2645374529,398341.0847912851,393605.99202127464
196,402629.9834560419,382614.66473189846,456589.62599596626,467353.75074836635,553569.8814785237,563236.9534354453,619308.3658241504,617661.1158033509,537505.5718187796,472362.71112198546,400619.9428008712,397678.86306547665
197,402911.66370008345,381015.33499684103,449146.2633027573,449714.61067745974,555351.2213792069,562480.8870915491,623236.9098319581,618745.3564025187,534717.6219136808,475673.5381012286,396735.91406847874,389160.28369959956
198,405479.9103975164,383413.59161510365,447807.65005107067,451961.20236738224,556126.8228296752,561950.0971894861,634869.403604283,622107.6331080694,530076.110318181,477552.6896913215,398344.9250911322,388642.9438326082
199,405293.7311839696,384994.88465256424,450391.2427928119,452848.8182751139,556029.0680330176,561840.1885299613,624540.0765576321,619471.0476759162,529515.2985567909,476813.4256548624,399631.5336220692,392718.3672363634
200,402106.9821822725,377909.25005137926,453676.88128897455,456030.75670313084,554627.7149962183,562250.5478373158,628454.2090288629,620447.1646486537,533127.290945409,473493.6198156992,398518.0947887957,395539.9173745392
201,407920.6031113094,380939.6268715187,450613.17501362704,457544.9365439826,551776.0966695498,565483.1720728262,606717.891099769,613773.7452944611,545436.1628600981,474247.8723951414,399494.36502970464,399220.745815738
202,403427.91749925097,378917.6775267903,451947.57188679895,443720.1674485721,556426.8427903636,560099.7874640903,636573.5865922442,623032.465529899,524842.1752494378,477317.0981742173,399535.85266344686,393502.68355008034
203,405573.4176775917,372690.22560934455,452489.32219338714,441089.61688622565,555529.3942481232,562648.4468581314,623342.9007779805,619308.4879791525,530233.5400967656,478451.7456072458,398870.10036975343,397736.77450649394
204,408633.2699023728,376449.51588915166,450787.779169738,442238.98681010184,555545.0908042081,562343.9191177934,618623.6020632244,617973.8465571912,528923.7527613802,479774.4842807832,399805.4833478041,399908.8117790156
205,407719.6554610146,374851.5488620673,452849.9727031296,443201.3355561443,555129.0285262783,562975.3986663327,622804.5935003281,618700.7494999338,530635.5674788406,478548.8226835944,398009.8013809297,401185.75289574236
206,410498.4226487737,374218.92258005927,450759.4324612989,442679.41681118205,553938.17259439,563488.8125668055,613691.2084935406,615875.9084957185,537279.8646630143,477779.9923533829,398860.0240327375,402968.1960234224
207,403745.3824043579,384968.0490711421,450313.60700047546,465395.51107783616,554530.037746913,562914.6154478565,628286.6138592275,619692.6025113412,533785.3384484114,474669.618051239,399063.7301844511,394480.0299146434
208,401220.62359996507,385093.21354632673,451004.10313773225,457847.5654195902,554075.6605095022,562903.1512231161,623786.7315634816,619056.9168522283,536230.095776499,473813.0917659919,396846.6515092157,389443.0858575206
209,401275.44490500574,381097.5450071118,453503.833512466,463347.89996920456,554043.0474184976,562914.3677989261,624931.4656905135,618932.047944289,535616.2569857098,472564.86073811096,397957.3254953446,392437.7971430676
210,403892.47594294604,384033.8457829624,451046.78488132264,454986.1079277856,554416.7241610845,562522.6126717798,629367.3941845191,620273.5700949841,535096.3201595827,474859.505564676,399492.44858655025,390762.36932820553
211,406734.2887803509,376296.0981852902,452821.0320218961,460865.5173906789,553430.1428280765,564327.6609511535,616915.145076891,616747.2072704392,540688.6678063582,474566.8191208401,400361.45414583123,403528.0560485297
212,403487.05889498815,379615.94291316083,454137.3497834666,458990.97754585306,553912.9741715853,563906.4554217956,617816.9022394906,617303.0547869541,537638.7489854424,474975.57035408885,400169.83588471054,397549.58048390696
213,408139.53904858424,376098.9471178054,451878.41267677787,447716.2854221952,553159.7666614486,563709.8502407536,610762.7551815498,615026.4895212512,538812.0343306159,475214.68026514025,399528.9339058677,395387.3702299855
214,409331.91369458847,375103.44069404295,452726.97814600833,458921.62956785713,552077.1750898691,565691.1744172456,608657.4782908353,614244.2900915538,544207.8185648078,474379.3459079856,397819.7920865941,403262.19123262085
215,406890.63108162145,373110.7454461213,450377.84242559347,453217.3508370091,551891.5786667217,564608.8683190699,605890.6751396833,614005.8693649032,542732.3212615895,475035.14565650735,397341.61389753903,398254.153763826
216,405984.85636391386,379480.48591127,453609.74520070653,452715.4867107416,554593.5627041887,561872.5677232867,624370.7241845997,619290.2121422045,530878.4708713674,477367.0025991307,400858.7457781619,400637.62770717253
217,406930.1344672069,377810.84793607506,450225.0711902603,440803.95447651955,554701.5480471756,562923.2146800705,617685.8005101123,617000.0476176225,534188.558758009,478660.16109930485,397360.15531200747,397788.2633837556
218,403886.4663144066,384434.9434224707,452039.7581206736,454185.588424155,555150.9830169748,562276.5498638778,626609.2292395002,620328.9698249423,530774.4041809969,475477.21658314235,399397.9306214515,393136.50096637127
219,401160.1239571288,379535.8032670431,454664.70556978346,457580.7511505432,554523.0412930973,561987.148037734,624298.9929080846,619055.3291495886,534559.2835508189,474257.27416669787,399917.50036111707,394769.8721149396
220,400095.74429056083,380558.52864368074,454022.8822629943,457405.8426966731,554547.3368491383,562204.4564109705,624021.5956431732,618856.3743287842,534801.201606065,474782.58001632884,399851.6141503906,394178.94751885254
221,405835.7416827958,387739.71573128586,450894.69951532467,455434.6058519251,553885.7781785777,562585.0062840693,623062.0303833949,618864.8128009822,535291.7217406981,474718.56428150326,400362.3211454714,391764.8388087586
222,405515.14035305503,380203.588344737,450654.66887029784,462996.4375560285,553774.3024758185,563383.2254865495,627036.321046938,619455.9928016581,537517.0546351166,473451.56553439755,399670.00406897836,392179.4738847173
223,402145.8431451416,381189.2232616951,452475.1126605034,462652.479343216,553908.748090599,563930.7108128474,615400.7508487682,617283.8862933132,536564.500866762,472905.5348533082,399789.7637772331,393923.0015493694
224,403043.6875522295,376220.66259149386,452887.85193278757,463115.4101898251,553376.9288210204,564240.7849686516,613290.9049395559,616420.8372817759,536442.8403382192,473959.99164865026,397331.7079611863,392930.8475956715
225,405088.9444487845,380034.72127883096,452554.0507574693,458034.0805079484,553692.9439940255,564451.1215476642,616175.8268711943,616779.8477090079,540322.0918282421,473728.3974259905,397771.96409103414,397441.88688280655
226,407909.44090425776,370361.5541130387,453101.74413415795,449431.699581428,554332.5536572455,563472.3140893645,613464.4540381762,616528.3895570599,534358.3361407426,477226.4471501839,401584.62707060797,402397.4427754221
227,409992.715254423,369479.8244799388,453932.2022550192,440256.4333277358,553716.9001659971,563990.4208375531,613705.8926139142,616029.0182239932,535890.328623874,478458.94596236554,397631.73189135466,409074.2961017678
228,405726.9848928652,380583.4811459194,454213.3441316112,463255.8424347805,553520.0233533531,562661.5067326521,617170.9259948992,617311.9415793084,536633.5168896482,472864.9847074267,400064.05818198307,398601.7317498915
229,405886.9993168867,378708.73874481866,454624.7047289905,456899.98722330685,553408.2509299419,563370.0844306143,616499.6323107021,616638.9362279545,538154.4339185194,473198.6336162894,399281.9335597671,399274.1299770179
230,407335.03474707756,376868.1278077074,451468.5794063619,452452.41411941394,554247.9653594904,563750.20876245,616734.7082498121,617568.2344846453,536435.9281972321,476333.9375680762,400278.3556041068,398996.22428482195
231,406862.53775335976,375690.53744840843,452803.1791440795,443483.8153788826,553259.0418455735,563524.891704415,606968.2615554311,614806.5059939397,534555.4635863588,478078.3955481216,399444.825771871,400523.8825373248
232,405350.15042938304,383145.53674588044,452507.9148561757,448467.0396419805,555207.9919072201,563265.1179295306,616886.3038408633,617968.7412132359,531714.0448004195,477582.46311844076,399864.7109302725,398697.39083345723
233,403784.8159443969,381557.5886226654,452647.0877485421,458929.0367253332,553444.7275260802,562087.8760443099,624535.60662481,618970.063197614,536432.2517033839,473787.68911417876,398155.2080253103,396055.78877449996
234,400312.4429697457,386823.20541193197,453727.3957255368,469653.8650192853,553978.9101181992,562579.65587751,625170.3514827457,619606.9787424579,537344.5380392637,471244.71181892825,399878.3227166118,391100.0383951764
235,409759.1991338661,372789.4923661515,449185.7435416381,436256.6633752333,556227.2380653719,563165.7262257903,622984.6755004538,619179.2723867935,531617.3582664541,481370.2188313914,397512.1358663617,403524.2639238605
236,404743.8601380703,383250.2060513969,451939.37353322795,471621.9831462018,552749.4449629849,563644.9256822385,623137.5280493423,618761.277539252,541996.3376189531,471502.1149885362,400136.1317753333,393640.35151699925
237,407667.4981039062,373204.51990680455,451055.81368357525,442870.4096814059,555118.9467588143,563006.7843155703,623034.4659331461,618700.944321113,532010.8324400445,478043.94243746914,397429.97714655276,400116.55450878787
238,404317.68883589376,376869.1373000343,451637.0660264717,443648.2365236534,555239.0847066281,563232.4493240584,617925.4403454224,617771.203058066,533246.056767288,476719.957741934,398062.85918218247,394023.0403412091
239,402442.651745323,386315.3876099952,452672.11193561374,468780.9065846798,553995.9965865375,562309.8825716823,627576.6567569419,620191.7179006014,535611.5627732967,472202.66267641075,400492.65064419666,391593.69314446085
240,401473.9913610518,382433.2310076846,453280.29215209355,462762.5442958208,555045.004580623,562614.2134652592,626414.3130211459,620280.249643338,531589.7473274199,474366.28992696514,398881.63137499266,391854.055685407
241,406249.99747365556,385242.6183100042,453628.83445608825,460204.06492520904,554781.37964945,561307.0642004899,627207.9191225902,620401.8191573746,531778.4530889147,473739.0535277371,399993.89469763206,395685.8594184206
242,402749.50277339114,383266.9324574991,452834.58622465417,461478.6389611498,555304.557844393,561367.596292111,634585.194863145,622076.4229288318,529526.4805836296,474433.00124387175,400454.0307552336,394497.698873493
243,402183.43611122057,378103.8709068167,453991.2647861384,453046.86507659795,555557.0738713706,561823.3803127613,625041.7632432621,619911.2701169676,529473.9011939542,475528.3995703953,398546.47531100124,393359.8733619817
244,403994.68973184633,377033.35167248454,452540.3552534085,447730.9923954371,556291.5626328796,562634.8588583453,624004.3317831267,619646.5095455862,528586.8997730245,477883.663891165,399436.6927370449,396255.0452946468
245,404202.1972615571,373211.5525052283,453463.1466498727,448100.4483854603,555341.7327436965,563104.1255641707,622310.7401397375,618580.8565876147,531938.0493677389,476457.1373366582,397211.9341357309,397495.02300779603
246,405663.25059785147,378363.63552526175,456037.7974471451,449478.01071411435,555816.5090243046,562144.6603469105,623436.3733690274,619058.2585251749,528471.0811362404,477029.95442506834,399931.08427274984,400932.00590904336
247,405260.1700129818,375890.65168631106,455084.8602456012,453660.46226271294,555142.1519858382,562302.2945801612,621126.715715047,618853.0992519208,529352.7301841158,477299.3277092444,400613.8629546317,402921.321720343
248,404929.6293044433,376217.7850127871,454775.31385620806,453590.3230108744,555173.3996669853,562185.2535381248,621186.3543725508,618986.6204032933,529728.6904080091,477024.61372471094,400461.3839206266,403047.2340366076
249,403272.0721870711,372501.1496059717,455442.9182395217,458015.9089762269,553514.3513678189,562939.3786494099,617479.1447569611,616836.084068684,536924.0448730139,474551.268491122,397270.6907026101,400872.94033568056
250,407560.24950983876,376350.6251182318,454061.29988052393,453081.66440742696,553996.4885810474,564293.9261596581,610471.2313354148,615839.6058700171,535161.1004912576,476622.7067777233,399804.6066017697,405041.3703765309
251,402828.0067257044,376472.40328019136,454640.90366500086,458732.7782875898,554228.5008178452,562159.8466041912,621936.6509882689,618610.4110987873,533588.2546138753,473191.88255279325,400506.91402689455,393945.98059652816
252,402228.2813251436,384109.5408103191,452383.4969922515,462314.9244888184,555116.2764462992,562471.7565582203,628293.0980096185,620476.9143161448,532093.8126984227,475701.96149042825,398401.86864807835,395906.74754708115
253,407170.51368613227,370670.24801142246,453439.131188005,446767.95507779357,554251.0217052593,563061.265724448,620024.7844357354,618069.9465281267,533567.5410342058,476076.8146892276,397860.92029997136,399886.3445495246
254,407524.910447491,370543.27524302783,454830.87538115133,444886.46898990014,555078.3244608925,563686.9165265234,614398.6395481714,616633.6946606932,533320.9972838063,478376.90915585187,397552.8137845196,407978.43318542355
255,407288.03712238336,370637.633133064,452543.8443794965,444875.3301379801,554309.3440251021,563685.458737636,615424.4902919151,616590.3623149057,534040.5916071646,478301.62288112007,399418.1812225963,403475.85979785793
256,406975.4066100898,380399.3073363608,448017.63631337456,456583.8931916655,554437.0851297327,564638.9483100818,618368.3523495767,617452.0082562389,538120.0417594293,476154.30589921,397868.8401954176,394364.5958488861
257,405260.09658850863,378572.07734467037,455384.25029332546,455774.73900587263,554631.756600311,563720.1185270604,620172.5178992844,617873.7119099887,532653.4079207012,476083.7078512248,400879.45434256,400691.5092228127
258,405962.017268738,377536.9627858976,449733.9508967272,452305.1352330157,554952.4367851237,563224.3827689593,627504.0656323927,620116.0181766446,533185.3031155465,476647.46995636437,397406.3161514545,396225.06972035265
259,401429.1329649505,382547.1713510407,453035.67233576434,457160.29824016837,556293.615177268,561066.7635748534,630130.8547268901,621455.1586854232,526410.733456881,475536.53555648285,400017.82061691635,394428.74445587245
260,405127.4630700927,380403.69489984785,453619.58188543294,454683.79965946806,555797.2274323003,560835.2026182305,631835.5638932129,621635.0865970863,527364.0744250086,475851.6123635699,400134.90755993896,395881.860007532
261,404086.5014603899,381449.0433139985,454797.6953950659,450973.9176194669,555945.764005177,561240.335751286,633385.8039890137,621641.6735879069,528487.6762272926,476669.10796285584,399387.4086106965,398623.2388124501
262,404065.0867269466,387189.37625308137,451589.8236157254,463421.3476303883,553955.0290916038,563592.7290331041,614607.8787460405,616651.1783613499,536081.4069231352,474205.5487266688,398238.320415346,393816.1278961417
263,402073.353171257,378515.598866722,454236.1307540063,464792.2096457278,552172.5315043344,564546.3527232367,615136.4409505577,616490.0395270087,542933.4879166415,471838.79896588094,398403.14595534716,393806.8544184785
264,412419.4161087501,369862.19247363246,452589.37398202065,447924.75696598087,554309.402872104,563036.2708319257,617144.4443635818,617470.1997415142,532001.4443507345,477453.49309399194,399657.8561597777,407035.0559058525
265,406510.7963218954,374980.66608231876,447449.44022232754,455236.4568744872,552950.6450710858,563806.0381311511,620115.4126460336,617294.6056416741,543128.7756801338,474930.0240879478,395459.96946973744,394058.0173535872
266,405538.4526348737,369235.88435623766,457331.57571820344,445934.0100349311,556984.74532279,561204.220160879,632711.7121073221,621693.1490993907,524347.2955407924,477771.19028314814,399575.498044616,407121.9338940695
267,407275.1877335751,382776.1212735646,448616.26043443807,452420.4113884074,553662.5637429142,562792.5506847601,617218.4222658398,617256.011299359,536341.3906880168,475031.7655952493,397825.3399371473,390137.73116771725
268,401002.2642906787,379863.35233571765,452226.8663546553,459674.67974537885,554546.2698229222,563793.6276290009,619201.5990321997,617528.5688179102,536377.7526741301,473863.07387557504,398131.96515358525,390711.9671390683
269,406418.09911230294,376820.9871948774,449308.58073735295,450080.2067246432,554048.0456678896,563336.4957330097,619385.9523611156,617923.4780625091,537676.2710727189,476492.7548661044,400393.04042980797,394825.1694759164
270,403815.4347502304,377520.5520241468,455918.8504876199,454403.53090163536,554398.1939384235,562957.504987814,616211.9551635236,617278.3972141969,535478.1578130749,475107.4167760923,397326.5673612605,400721.7130161299
271,409257.2891175823,382691.92116966966,448922.9351987943,457242.3834456275,552413.2535012376,564040.1721212944,613332.7482120354,615721.6979471194,541871.2473726897,474784.5616638721,398262.75946605846,397360.7673042841
272,403977.9291514121,378998.8281509153,452654.45299524005,447400.04352578725,557042.090664264,559061.5417730605,642090.8730613565,624369.6291364888,521430.87622670917,477689.6689802136,400519.3522027391,393820.8120832228
273,406470.9718584954,369735.30039733887,452134.3250798531,437657.630420011,556432.391426448,562874.8134714059,621758.6053651536,618969.2199057294,527535.608902003,478790.51528268604,397968.7620671078,400191.45606453513
274,403214.0434946611,381867.19786892366,455018.8773602918,464155.12359569385,553314.7787715283,563311.0417505356,619270.7694485321,617750.3609009738,537449.656755481,473155.01970652683,400247.6246286087,394173.70378499606
275,407750.31787192833,375650.8911483202,450270.3293567989,443742.4490419284,555005.9479139826,562191.1580101945,619396.5243724647,617854.4134826486,533422.7237293259,477594.93387250137,398728.0497481424,397249.0666850792
276,404784.09095080936,379379.5252377937,452256.94204985094,455856.0127185932,554140.8764322356,561998.1037817918,626111.5084596457,619255.4571876852,533786.1580928944,474711.57134984323,399987.56855674874,395400.2520605592
277,407332.46745167783,370181.2629340865,452670.26116438874,442249.4881613363,553775.0719231113,563885.8210128425,615438.064216702,616799.1188710146,535642.4556534156,477728.90809381584,398361.29863820935,401358.33776128525
278,404186.28914636286,375568.688501908,455294.32931952074,449329.27550766175,554227.4413575227,563808.3755047689,616353.3173308955,617429.6596961063,533574.6570230448,476333.0063393372,400319.14218226325,402180.10898761783
279,401389.26558339776,390338.40316273004,451185.16949407064,477926.13781286875,551968.8686545326,564123.5528125616,620322.5850492938,617378.8438773837,543150.0230723748,470911.5347263619,398604.2677832031,387381.41012748645
280,408121.9064002157,374071.34120501747,451528.0397048226,442885.45917029685,555344.7848881163,562313.9116631052,626666.4181805233,620046.1155075519,528487.7864698992,478909.06707063544,397540.82366239437,402983.956971602
281,405201.89751594554,385659.5934424157,452199.58040049835,458610.9026510263,553097.5879833057,563302.8760289487,616843.6297231835,616824.3692541945,537314.5054495651,474342.8980806835,398744.1049476915,397005.92720190954
282,405096.8692333426,374084.8885929294,452048.7460944413,445179.8195099,555725.1019522413,562226.4353465557,625925.6009736037,619998.0472350682,529073.6265015001,478525.418405941,399599.9707413538,398499.6690503258
283,406442.09011675697,376924.10232965567,448183.07130281074,447685.0381797101,554700.5147213745,563350.0785793643,620595.7736633362,618316.935157558,534369.9013759865,477332.892120783,396217.5153330032,393331.35890862066
284,406140.3908918668,378419.56768321164,455069.45539148815,459502.33478101826,552252.3454723466,563444.6145491701,612648.9698284223,615648.2622660765,538235.5141613038,474265.4278306988,400047.83616782154,401026.4408417708
