,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,193618.515470129,182441.99158767035,202531.92167641356,206223.79208408738,200494.4454326408,197074.09306414545,197152.22307972153,203393.34783320376,192013.52364554082,192211.66348294067,188692.959702244,184719.64788564414
142,194484.98860006724,178209.7177535265,202776.05518088795,203439.00429538387,200795.24279328296,197904.82575769277,193223.60545175683,202273.3410001148,193117.6761137305,193273.46515461456,187636.3220710096,188305.3058735321
143,195413.91392892806,183215.36910799507,202102.92132134968,208801.62470199805,200657.43540456943,196780.64247355648,199749.98273712577,204002.57152638535,192464.14781351393,191691.4146914819,189558.34511628855,186284.1099947273
144,192845.1726356768,181063.2096256627,203188.63746008635,209110.53871783483,200237.75953064623,198667.35513922173,188745.3165413518,201083.32049802868,195855.5486122656,191680.75331946273,188255.91222401944,185338.28851605867
145,194760.12125036021,181295.00477600063,202615.07137979416,214317.21592990612,198548.7832451257,198161.7689536344,192692.99970389562,201267.51680794507,200288.99017387503,189194.1765916199,188933.40255861325,185656.1817902165
146,194805.6948534603,177757.4061460605,203157.73904548233,214267.2827681418,199020.40108397126,198696.06038719122,192551.42271452936,201508.67435929884,199729.55805420014,189709.60633545546,188919.85166315414,186610.1640171829
147,192905.69656579642,180790.6189913364,203274.6742520473,212773.85338522276,198680.29147098333,198687.4576694419,187676.45192168365,200443.057442708,199758.0156429652,189870.56112979792,188997.06383099212,184702.64064373786
148,195966.48915608332,181802.95782474967,200424.05801837903,210928.0521742181,198629.56618101464,198663.59062081834,190750.99183826946,201086.12709741364,199526.81527125102,190364.19315160275,188976.71895094521,184816.74385102818
149,193634.10959179717,179608.4521415887,202825.41788306856,203013.7696290211,201266.90210151835,196580.0669371401,200968.16064681037,204257.65397767263,191112.85073236775,192403.39926899516,188165.41956941457,186061.20914757892
150,194489.90576285517,179789.80610735022,201950.54940866173,206859.35720699,199600.9562735928,197738.96372065,192800.0778214367,201941.06614343444,196521.45061878185,191247.9715637407,189041.8957166529,184627.48367194954
151,194657.8554104787,179994.0634829792,201868.13513327914,203783.39764611478,200255.54868540095,198000.877124172,193719.5679156643,202303.23363083493,194723.76059073667,192091.8026464176,187944.3095187207,185581.03258655782
152,194442.85461345944,178503.5854472987,201131.603062508,203483.53016199043,200354.82684356402,197491.72983064514,196055.30345324776,202719.03171533626,194530.16156799428,192118.58833867993,187966.20730442947,184467.23183418927
153,194984.79230264464,177704.5820205384,200613.17053960174,201256.46062005707,200783.39405134358,197775.40336671905,196200.60189064633,203133.0237057429,192909.92318382373,193483.8058088889,187420.83855502176,185799.11591727857
154,193632.9252417985,179116.12630066494,200688.20950970642,200620.31625989292,201489.05325741039,197057.47076966777,197158.68269727,203421.1269544798,191360.01889450097,193392.34959663067,187416.62809015342,182947.33264061186
155,193460.08716335185,180008.77815106732,200999.68907788134,199412.11537496038,201341.83713036528,197353.97238469362,197080.21453491977,203454.88700684914,191172.51675172267,193357.81804609584,187226.8062818248,182671.6261146329
156,194077.75813485976,178749.2932647686,202947.05952012888,203525.97597866974,200559.4318878743,196503.68277840622,199536.13428127498,203830.06393913037,191585.81697560323,191777.2351276003,188487.4954836767,185739.92503704893
157,192614.66879535042,183531.59746781338,202618.5201180569,207838.61101184512,200136.83314690372,196606.65932472385,199111.9419400194,203724.25131869563,193668.95110555424,190777.72590993435,188510.2651506475,182212.39637203753
158,194992.5164123697,176831.6392312766,201799.89781889046,200649.2284622384,200799.0271750036,197932.95694732197,193794.7675303705,202143.3950616197,194055.34710071707,193793.05010298148,187555.90252646952,187260.37806933836
159,194011.37984420906,181835.40987167327,202262.8994502964,211472.88074461574,199813.8622675899,197537.0492603102,197279.9334732392,203134.5229296199,195300.9291390495,190634.47098679742,188359.72551538024,185342.71811504307
160,194508.96962786507,177822.53250064058,201272.8302365007,198185.77031503382,201081.35927924974,197535.13635943216,194926.64537717242,202740.53948819544,192152.19426096388,194063.74567377908,187536.57494078093,186316.33573521805
161,193729.89303656702,179915.66766081558,203697.7930815459,208235.09989752204,200883.028465052,197030.8695191409,197689.37750084067,203655.9810747623,192125.87396901665,191793.0841945724,188807.99295096204,187591.7530932618
162,195371.04095328884,178866.3027573314,202320.1548624353,209250.22636897647,199643.60444744737,197433.12623580318,196568.31782743748,202860.2106039786,195463.83263976887,191048.42665058677,188986.27187385975,186142.4793367356
163,192428.43692925584,179184.01259225723,202611.79068449067,203564.88780795073,200950.93903545415,197266.0175243956,198038.55571420063,203601.38994803105,192772.1697171373,192231.670366237,187227.96084096198,184365.11237540137
164,195536.43685156442,179319.8295163255,201420.14449506262,203415.8771004817,200339.64040480347,197683.39147420163,194266.47056306715,202532.79754387008,194323.2700951433,192462.0353126015,188600.62045616165,185885.42584182872
165,194941.16695302582,182020.75111431663,200181.97703120817,206310.547610572,200055.68057509477,197638.32924339047,195411.5852797683,202931.3137055532,195318.5751939174,191667.4221196909,188706.51201173323,182942.17265454718
166,193530.06192401997,180423.2924946472,203228.25581944198,209693.84951686682,199840.14842406797,198057.69816539818,193141.5585017694,202009.94828694462,196083.2436501752,190834.98185549825,188088.1981624819,185520.9368539652
167,194690.5968643873,181209.8595680705,201214.7602869952,208855.41216871917,199746.02889605745,198077.51785587295,193044.46697269552,202196.48006852408,196034.71052459624,191309.71461310954,188802.30702892755,184277.57766320126
168,195400.04353464395,181459.63242429233,201733.01510338316,208707.4628786497,199912.1292860673,197624.06711545878,197291.96683584774,203076.720025477,195394.4125376917,190689.91659538992,188616.98294059513,184604.64588614603
169,193105.35235562644,180795.24507219132,202964.78381432156,210528.63071319004,200385.14660189755,197588.93146764234,195834.98225075027,203091.31294585118,193689.28175049252,191041.86599161915,189380.28744735965,184400.6569967008
170,194971.6098557492,179335.07387984282,202052.44796622355,205640.81427063633,200495.2011720239,197371.8786201952,195519.57978991224,202830.34298589797,194554.82284624525,192101.13094206082,187965.65539295127,187415.76641034445
171,196678.90381038003,177628.18173434475,200891.05726962184,197410.20887999915,201155.43660711273,196986.81362825076,195550.9284688309,203171.77893424654,190613.29622887666,194137.56896306886,188434.6656766851,187793.2554814063
172,195925.05783267485,176464.68170729512,200502.83939560255,199933.46967384097,201282.68243348307,197623.5214008597,196956.80114418958,203241.12366537758,192313.7823586548,194041.8961154419,187686.20302541312,186747.67660302008
173,194117.88518826477,180550.71591932108,204356.03771385664,211892.29287346013,199341.70579047318,197245.45603436895,196545.76209793042,202730.70228689795,195752.68430137262,189831.3962807418,189029.23556990427,186236.09292758358
174,194932.57739911173,180584.51979345013,201305.71582701942,200354.8705108564,200714.02184006775,197074.1233702109,195719.40322833677,203088.86144954237,191944.53044972275,192817.55642442743,188143.1641109127,185718.8422530198
175,195480.5166217512,179292.0738889436,202830.14163258448,202422.35590758157,200795.98362394792,196289.00340137846,198715.8316260288,203784.1076655381,190641.06601259013,192750.33714716966,188277.93414341545,187680.3941239848
176,193821.28177033155,180554.26528051373,202080.4598903671,207423.61605346316,200327.59288062016,198117.72959124268,193643.29600500583,202196.91175755393,194713.56834080734,192437.04519660785,188048.2211660137,186148.13273593975
177,194490.45685982655,179471.84398069148,201510.7639335821,204865.5921582851,200592.03646559353,197582.23085354405,197558.87598522287,203492.42753710036,193463.34778144542,192410.4307731289,188181.52543694747,185244.26316496189
178,194579.02785141676,177730.6247290636,202354.15850788928,203252.24562634304,200735.85927472447,197715.28081210476,194641.84155611755,202628.5189265071,193352.93461590333,192886.32776258816,188798.29240269196,186892.1796170825
179,194851.9064777181,181391.4054756966,201527.75059368723,203730.59653945957,200386.65528517103,197704.5062042888,196104.53039279892,203149.18606221752,193946.6418065077,192466.97283552814,188366.3243416573,184848.857646331
180,193526.6110180543,176798.81490345954,203034.92049480838,204508.8308349491,200168.92065035496,198023.2921607843,192470.17679792034,202215.45481669367,194226.92580163624,191951.09433047808,188039.26164020688,186514.25937677737
181,195639.9743343795,179757.1168747586,201136.69676190236,205040.99526672493,200905.38758701368,196945.83992531398,198872.99736796448,203961.19213369107,192054.4991391786,192673.35791026463,189042.35982390135,185540.03918091857
182,194027.69653986717,176375.3728362469,203828.4133075727,202466.85315058273,200561.80103859372,198129.43628568813,190822.74214636043,201535.45750757674,194764.16730316682,192593.46220841142,188152.9662693446,189137.61791531858
183,194259.4334786803,182689.32921284813,201527.17913472754,213224.3085372779,199906.10623524908,197618.70484022237,198769.9929471045,203612.91089625546,195572.31428539584,190137.62985159692,188759.85839496623,183052.15618843463
184,191627.14839337856,181728.43568651524,202661.0236650494,209984.01572991395,200026.42401410383,197970.94763440595,192555.67208843745,202090.52341172824,195512.24857069994,191294.69643860002,188436.95268025028,183937.7660795438
185,195608.40641508508,180574.26780137737,202323.4939381377,210373.37501022016,199818.80808942235,197187.68527578574,198020.42958615595,203297.62368629532,194693.59597753253,190521.10412587377,189669.9433739572,185756.9287778313
186,193519.7180135284,180336.3381512048,201892.7016966638,207661.26523676314,199745.78759411478,198631.93778197476,190079.88107585884,201300.3950627502,196921.79390870142,191283.0454124764,187055.5785997663,184257.7036197067
187,193820.38007956246,183329.75376542163,202534.4339916364,208342.6499670532,200133.40490750773,196414.16972468895,200259.99116989053,203859.30580127542,193427.44398510747,190579.6018137107,189003.9483383394,184136.36205752782
188,193762.4267877765,181595.71806047639,201643.91377471326,208918.5322355433,200389.95501233183,197555.65394874802,197122.84236587706,203583.2073389929,193671.0815028262,191184.48329938122,188970.38440225364,182949.3368585714
189,194399.27149142593,176991.83402441052,202368.92768902946,202393.84097023032,200313.7031251024,197731.46919631245,195182.36765785937,202567.79296913385,194357.71160584336,192130.35177927345,187849.02410868634,186310.08670159482
190,194466.99913780697,178155.65398080606,202954.2975894054,200520.2397460397,201009.68882375283,196848.05832275847,196216.10909764207,202911.30347655437,191327.84860278678,193302.2910551315,188181.5031556294,187357.63437319934
191,193297.8942259518,180384.57025856353,201904.03545086947,206404.35263935805,200410.37512488238,197339.3119582686,194247.3817720326,202600.85222949027,193505.50561783038,192156.21719669213,187570.3105389496,184591.63455226802
192,193669.00669701732,181389.9080842591,202304.61721515277,210887.4607454732,200527.82070444466,196553.21605581066,203576.41822319405,205016.62126925008,192232.82641183434,190871.350182764,189532.64115499763,184858.5865131771
193,192179.09966391092,181641.67213270496,202577.4775680432,210972.6686054725,199728.63748921925,197789.70274604837,195166.6129673168,202589.47720774752,196178.60353205423,190669.06690827178,188262.97077510288,183146.310693725
194,191944.83192400623,181756.9542964438,203077.82393950404,211088.9216573062,200399.56108215134,197661.3585364405,196147.23552117747,202876.94094583808,195082.79496850987,190889.8465597848,188537.31751757252,183721.5632051899
195,192965.40423917447,181240.31132201076,204763.18414044136,212161.7845687829,199913.45765233427,197617.7937760028,192729.05559172938,201946.24282729204,195651.6638918033,190164.347670177,188844.37740624434,187055.04326221958
196,193991.76420174498,183115.08909965455,200399.2104347539,206809.37251662853,199953.18662824624,197942.12207544904,192370.37750521977,202107.3860163442,195907.15079849042,191749.08785770307,188418.8829926529,182409.3232364256
197,193583.38662336534,180677.74017263178,202890.45257944727,206079.04977574092,199928.77044373873,198062.21476989565,188631.18905708706,201018.80169143906,195896.7266661626,191565.36730359565,189181.40314525674,187032.82306034578
198,194525.11292117048,179389.55094101408,199809.19039633972,210203.45432775994,199615.0370430681,197719.40704598077,199308.1759166711,203671.23841073894,196924.43201995993,190732.5405671245,187312.05796948716,182911.93811182605
199,192515.98245379428,183566.62155706604,201972.46949521988,202195.1025751542,200785.675124062,197469.87888486622,192421.94887059875,202263.6119019403,192615.9228766691,192753.24058599054,188543.7429579267,183458.73724687257
200,195726.79808278708,177247.93236131224,200766.50464760474,203815.25792010568,200117.54075827345,197890.07798922833,195445.79805786366,202610.945721802,196504.02926270678,191938.1423372025,187193.5841322154,185292.21284620248
201,194077.0055681266,178701.35648938987,203369.69149021295,206816.1705496154,200289.3467987789,197678.55085599315,194252.62848975396,202454.22024088522,194656.77807789855,191566.56319519164,189148.51494067928,187124.1685907009
202,193787.79414515934,180029.06696505344,201821.71126888384,201748.3073809077,200528.2546837841,197760.1130217897,194785.03328464192,202571.29965262872,194159.80094022004,192395.71155846445,187768.56635086535,183952.18999116737
203,194804.00573855414,179477.39787220824,202338.09057013353,206388.28662897943,200062.24218486354,197804.42426500836,194562.07441941972,202342.91760675528,195990.59359054564,191480.33164638438,187970.1545602409,186354.9812942726
204,194597.69064670618,180199.04480127132,201989.35910208608,208521.32129709332,199811.09009789905,197835.2712726543,193609.80131660035,202108.34929363453,196167.65339743567,191269.65853001544,188186.44389970903,185147.2879345738
205,193718.36149527543,181142.4988080994,201987.24852897096,209166.4269066174,199780.3085901222,198198.40058193944,194787.00136910917,202540.97514365357,196394.22951984956,191170.60920748123,188409.50370408306,183992.07282751033
206,194724.53485137015,179934.78584440716,202299.49249091107,207376.6577520257,199736.19967419203,198387.06098740862,191125.4289131712,201479.3643000059,196473.32653760028,191687.89354052104,188870.19593503617,187121.38553731563
207,193408.2496862675,180574.52379711272,202443.06024234914,204712.69914948774,201042.632118456,196846.82542186618,197787.3055648501,203589.2026285797,191808.94475805626,192493.28883170785,188193.607176305,184954.5859672651
208,194308.45986007096,181342.99862916543,201474.56412575903,204261.6815168103,200683.7040872881,197562.56025298775,197633.7115360994,203121.9089162177,193046.81269467672,192431.16773468602,188468.23326923494,184468.8181155105
209,193646.15199695257,181842.50698234932,201832.7252567251,206468.82322836254,200593.49758739988,197107.67587901923,194742.19395044676,202947.36262407934,193207.05164870166,191943.53789184807,188323.03284022704,183675.25494623047
210,193790.00686774822,180788.66695472764,201588.23249192126,204613.96630716094,200598.38826442073,197244.31253557847,196764.01180525607,203028.524401241,193341.74128308962,192260.79141706042,187573.01084516293,183756.59035522884
211,193780.0215318408,178868.4295520586,202368.92927769286,210291.57676409208,199920.1981585127,198181.82411159988,191174.79950384574,201786.47169672317,197136.9919832745,190960.24367441444,188257.14176673698,185291.1785846699
212,195677.1310219374,176375.42128874303,202840.0570113862,204598.64352908442,199706.30508779018,197893.88816638754,191656.1699175435,201749.43875144224,196348.0626682331,191718.83265045186,189101.36362159436,187511.49402551993
213,193104.31536157313,182336.21398386784,201995.70173299575,210422.24654560132,199953.19880502994,198112.9078372138,192901.8892073672,202267.92844730202,195818.2599701263,191227.03278954086,187944.61398241422,183627.047545844
214,193922.34859227767,179594.35698279538,201046.49934430822,201878.70456243146,200731.07795369418,197742.76700963808,196228.65084946735,203100.35535925778,193980.19757682792,192456.93548386573,188270.85701271164,182681.70454528162
215,194201.23415560226,181586.54805460325,200983.69515631793,205200.19236509711,200297.90040626295,197583.39407721476,194932.31420253956,202813.18489897117,194532.69739940285,192165.53320984554,188025.4155034159,184660.26356823347
216,193359.38631875542,180188.7257466257,204183.66717364645,206455.21777422598,200603.5773592738,197176.05070796394,194818.21863646255,202578.1293922357,192695.86347736735,192211.22922082074,188658.1122662617,187107.59188028675
217,194596.18952775522,180392.10140024728,200711.372192236,203458.77005074391,200676.75205511414,197348.01149449294,196839.6439686274,203285.39427992515,193308.91935272928,192561.18605554794,188164.38482263772,184757.39047091216
218,193484.36223541843,177269.89525960974,201515.22130822283,203443.36605358668,201052.01403184023,197631.9862484169,198631.33205149026,203856.65545709286,192482.41684213554,192789.71007132062,187956.78490206358,184556.61407626714
219,194079.03129016052,179707.6401906042,202331.98517145164,205831.0641592785,200639.25345794027,197053.21832570984,197939.5718795199,203677.07959675565,192829.15397657064,191880.91116322207,189354.2926860484,185452.31564684244
220,193948.416091345,179481.66641857772,202502.3204280678,204818.02085610013,200635.02824139694,197100.16763105395,197932.3915843168,203670.72230913554,193168.27329915462,191715.82338998528,189302.68035252238,185778.68300105154
221,192307.69633623472,180632.85574554733,202541.89835814695,207827.69223560404,199820.6658006974,198077.80547387313,191363.59245266463,201779.0335672093,196574.05971711242,190370.27367654783,188036.77204528512,182440.3357039477
222,193465.53969562898,184930.5305754672,201374.19170824636,211307.9365849814,199737.26537788124,197524.24748491152,195404.0674887579,202848.82511225183,195337.0023799929,190602.88432377498,188961.28786006873,181937.33843360073
223,192622.95126823877,180117.89370285452,203797.27944658342,214495.03044632633,199733.20044876751,197525.82423320744,195563.9998288092,202583.55941946717,195810.22103675327,189816.52808346378,188221.97331461494,185491.296807575
224,193820.22860130834,182922.1842810222,201727.71853947942,208876.2457547543,200523.33981477542,197152.77096835122,197911.18651093327,203481.50571794566,192695.74591189087,191722.7201499428,188974.91021719176,182243.48678035897
225,194091.40424490604,183412.41912150002,201827.57531814353,209356.87857586108,200575.25533696054,197303.51778085632,198368.55060283706,203829.24031151575,193276.7700513157,191595.99558638132,188901.24488546228,184948.8014936432
226,194291.49273572105,179378.89018828582,203887.043930678,205896.00157947876,200717.26063875476,197217.06240367735,197378.49025827632,203224.49052544747,193059.0993394103,191812.45369615246,190112.72083522682,187883.65267169205
227,193690.20875910128,182240.7636424679,202460.1225497911,206066.67605654532,200764.99242372508,196498.61634417894,199904.34052145336,204286.44443763848,191293.40693158595,191966.34934847802,188155.73966925556,184210.17486030504
228,194891.50845851324,177354.38215172553,202330.09754147255,200764.4669020435,201095.1112992846,196942.9966781979,198625.1439404787,203945.54972230192,191593.2675844963,192907.6193826771,189134.35072145768,187010.1672843289
229,194932.82529700082,177715.0909107117,202478.96056874882,200777.57669090584,201010.68041972452,196877.1586516799,199684.66839315143,203717.3282008195,191604.83557909407,193098.52972141147,188959.23354670338,186961.20633147605
230,193950.58513094595,179345.55404672763,203111.10660785518,206469.66704103348,200415.57340954602,197792.70559021566,193733.471765039,202332.13546658802,194680.7483750989,191521.86722612506,188130.74009745312,185940.51125038357
231,195844.49017309916,178129.47814487966,201918.95809741545,201994.14645263721,200476.0020971244,197463.82937811996,194846.02152637223,202754.38603277743,193033.5718181495,193128.07230283497,189037.48061258017,187650.49603664532
232,193832.37346716438,178944.0749200635,202013.2515564054,205646.6202941512,200198.8524705971,197975.215510612,192991.4310924228,202214.3952676969,194767.8399768886,192220.75161069114,188027.83178938116,185386.2500602109
233,194750.79840935676,179359.6410655833,202960.7217369215,208804.059403495,199581.907586861,197532.5874815668,195866.05668786907,202568.57851049164,196124.6571861421,190960.94470271302,188875.2204565197,187228.22008464654
234,192848.8422071375,179577.92083113152,203268.22094619807,210211.88997895477,200214.09683810262,197677.74289294533,196910.08314614775,202953.70954396497,195539.39137684435,190921.6461611129,187831.09120920155,185464.79806230663
235,196237.91528600248,177750.8594337952,201406.37426008642,204384.1719360684,200235.25806887285,197867.86214512214,195573.46593492504,202585.18301293236,196088.2560625876,192477.7903012809,188397.81199463274,187050.6347361294
236,193041.80998376675,178892.0979737855,203470.17455606977,209389.88888993522,199793.7420490277,197692.36887324805,195132.28030047374,202516.19734597154,196599.1506268145,190647.84273337302,188195.13034562924,185148.68186363834
237,194758.24011961918,178528.58336553015,201938.02070977903,205204.5807764069,200393.7164647045,197920.47357408208,195135.1241107528,202839.54154519291,194301.98502294207,192085.17796562766,187803.6678242667,186297.92650520985
238,195769.21322527895,176655.3413105113,201762.68328994603,197978.86739889454,201069.02000960425,197595.2178145751,193848.01036350205,202324.12112639612,192252.84280384588,193990.7369131477,188389.89602215475,187986.50017280475
239,192228.8576846295,183191.52222825598,202796.67998606229,217682.41215096717,199197.47243078842,198202.33028000622,194856.4762639048,202522.35704515356,197617.9212975432,189344.33324208346,189093.38775791222,183724.2657726312
240,193444.53337220786,180277.31872325062,201409.49053060124,207793.23764516358,200675.88302111236,197447.40858622795,199907.594289698,204125.3612171593,193227.945298525,191854.17001288573,187768.86856991888,183290.82300136043
241,193370.1495303375,182333.366024905,202127.34235246206,206139.0532855885,200378.85794056367,197242.1820714716,195933.89142375925,203115.30556991516,193058.0647761743,191692.2498403842,188212.4905065979,183237.17712609528
242,193609.9717368152,180295.05101114995,201509.56628735576,206638.50953653426,200177.71472774693,198180.66884632272,194306.0359253942,202348.94924872008,194765.99865472777,192072.27264282704,188057.4442204598,184537.03782367692
243,194863.79097094366,179264.53646295553,201734.15069907875,204109.24514757056,200013.6051157236,197777.8941596566,194285.25829437724,202388.24705731895,195621.27835214275,191795.56024347074,188060.44123227196,184256.62050702088
244,193795.07107064305,180149.24120996625,202470.30916481317,206641.05970279517,200643.83332522048,197293.18901977004,198834.93884976595,203683.53803320453,193234.46604233852,191666.74777358293,189347.2090342859,185295.72929680097
245,196835.45079864966,181681.28858935408,201160.65930695663,203837.55734250194,199899.42767620675,197252.25433713896,194816.31559281974,202481.41287856305,193984.9408689664,192150.5745054779,189665.50265480395,185774.30098837172
246,195234.94677919376,178832.00093546617,202310.29789838247,206178.4786174396,200473.04377445063,197777.66343881754,196917.78440641117,203163.6190708418,194160.9178883784,191851.9833897693,188968.19549467717,186697.4079881333
247,195492.2127772182,179840.1037524617,202185.23490986452,205667.05829130637,200506.24880895263,197624.7470235319,195832.20866376293,203056.2752399015,193400.12045687353,192320.86686678664,188686.55062591142,187114.48904182052
248,195508.62274134505,179737.6408312445,202005.2782329869,205415.0505198459,200474.48756514935,197647.9282818133,196119.44638042248,202950.6046272339,193518.47971006847,192286.42293195942,188585.87817329683,187061.1623775707
249,196203.97975682624,176842.41751586003,201789.75924112822,203707.89810572652,200166.0250581604,197774.42664818923,193150.86572976978,202004.80041810693,194845.83936853704,192342.8007194468,188831.63358877198,187144.59173274747
250,193336.3084792554,181890.99772942386,201016.33428716593,207762.89930277702,200491.16938115438,197661.9461600238,196472.97468483902,202996.81185382843,194248.02468592886,191914.20952415027,188320.22282143182,182559.83926915447
251,193299.80199371793,179299.80630976133,203503.44436571264,210662.19884072003,199912.742988381,197367.50113235292,196434.75498456857,202889.31306810424,194987.05217735778,190760.0015484095,188537.28048247664,186146.0896493907
252,192042.29210248424,178127.843986053,203829.76904475302,209197.7614110785,200089.4740627537,197862.44580910454,193994.8880520037,202548.56231743898,195666.88151016438,190813.84141334,188384.2830727672,186868.52382726673
253,194977.46281803207,178727.40332781733,201265.86834280298,201348.8511629981,200867.89170127647,197429.43355509633,196120.1164133052,203183.3930527935,192854.89863684805,192861.5113867153,187818.94828001174,184575.25359674278
254,194135.89577506343,180691.65791798726,202030.9813219458,205264.61784813486,200742.855617803,197475.37728438943,196683.82207400608,203295.55558247253,192645.45673017093,192709.2283605463,187941.78405732004,185526.64094967584
255,193973.45221243417,179710.07662463046,202563.4036970591,203421.15418840884,200660.16909355324,197068.3037863183,197438.00234202665,203514.93402119193,192033.92476343777,192560.8008421337,188958.95084527638,185231.00451952743
256,194438.767538575,177867.5079251166,202140.20853711086,204456.62070978462,200544.183815214,198083.9212121767,195107.5216363265,202659.79787942997,194469.220310082,192779.06975908647,187645.9529566274,187934.43315224446
257,195796.84818583017,178845.39612779964,201852.53300850414,200250.23711976715,200948.8436140872,197236.48123136084,199435.47319925373,203720.33383420508,192577.3292124223,193191.26948508978,188984.44782357189,187460.49699752225
258,194558.83051327686,177171.15275728187,203377.56839981425,205247.39089008828,200837.27019717798,197544.86774869548,194925.3331497262,202687.96440989122,192212.6440369417,192248.9938695605,188561.04795298626,187275.0193110559
259,194323.2812825973,182485.225931198,200739.76443343694,208773.28192960875,199889.72369298112,198030.59690691173,195399.68389372487,202598.97069029455,196487.36424318783,191038.64997983782,187941.25709724255,181227.12190680753
260,194736.9348677483,182389.8323268797,201099.59476639458,209453.48633850753,199646.8416382505,197730.08140258107,197511.35203942304,203266.61342599307,196031.43281497952,190847.95489938915,188946.27102840293,183149.61778046354
261,195154.67542164715,182314.29423575435,201574.93252180878,209288.2868738723,199838.48616445615,197934.58598511745,194244.38560403607,202222.8298651683,196193.59456511275,191367.73370792597,189298.1609125253,185645.66450093943
262,193501.51262403972,180852.96397171504,203012.94219047355,203876.02357785212,200618.64841043603,197480.261014525,194198.5744961542,202617.75529857163,193711.55789593392,192092.09296818657,188315.2465333973,185340.5974060479
263,193848.07637696067,178311.88382742385,201741.22938453872,205757.95415011563,200703.29980223541,197671.09104007584,195579.1800077741,202926.90723852173,193752.88234997456,192031.3672975616,187900.41439242804,184543.8330326996
264,195029.33865388055,177641.14486413583,203562.01092058836,204013.62850439103,200360.1975400891,197487.96239693696,193715.6465789532,202278.86560816644,193895.88944254658,192418.8898538618,189102.14895354683,189003.13816511002
265,195909.50882304725,178628.6104624836,200476.5719716177,201978.04284486143,198911.1200781865,198956.08150967624,189669.0070722313,200308.60389053638,200666.725247258,191937.81931784752,186726.1264723823,185155.0176335295
266,194675.79232189473,177466.5612212223,202755.7805752506,204123.0350310986,200726.20045810728,197008.04423694697,197677.19290373672,203625.80926303845,192504.62255791092,192012.94810126798,188974.51490926274,185875.60920800926
267,192721.50601192095,179800.36127100687,202593.92334151317,208031.88821716688,200377.45091794207,197671.63684957827,193924.2281214108,202451.9071497735,193921.30635352992,191329.06990286027,188470.46424712404,183149.16251266547
268,194122.4169856935,180906.82501694246,201954.18917651224,208014.63165538627,200190.63229425208,198458.28256634396,192494.73503930576,201893.70766787918,195402.21774989867,191862.25525950565,187402.8371552487,185470.11463677327
269,195197.7355594266,179914.95920410627,202013.4862461266,210248.47328702707,198936.7536874199,198858.4235727105,188815.7300526345,200722.33729936712,200059.5925025663,191057.989258114,188617.2539534663,187611.22082543286
270,193836.5508427191,178526.26522479107,202118.57344605538,205300.9140897392,200773.89281564127,196858.22602072195,198438.85042335768,203846.9267459729,192191.4300231627,191708.57264738646,188272.63014176345,183062.65035138922
271,193247.0055463211,179551.13583597096,201963.05471150333,203403.25289850018,200789.35483792878,197339.20992985298,196491.4267139704,203264.52416100164,192630.05312267822,192341.99380633174,188141.3517025848,184158.0587720816
272,193669.3962364438,179324.02453168816,203143.11148359076,205712.050936716,200590.41075026162,197464.88071279612,195171.35128227065,202864.2086148706,193224.81527455107,191984.08413453161,188361.39786960065,186587.0628887383
273,194840.35674919523,180393.3149199547,201562.09362822407,206518.95365566888,200073.43225630262,198195.76098791824,193563.9539047312,202151.00064838026,195007.754317108,191814.60811474136,188607.05818993022,185004.60597025335
274,194829.96199180497,180636.418734249,201949.1421710974,204070.13160464526,200369.04443454742,197589.3598048166,195822.27350556347,202938.41093074658,193738.12469423807,192324.86740314178,188748.91768307658,185437.53596189752
275,193336.2192431077,179999.1609998625,202409.0095055571,205080.79752782427,200435.88785438644,197338.8700974285,195682.46203054942,202932.35622111332,193825.03385456104,192122.30217514304,188432.7863501853,184438.62198534046
276,194888.92221395997,177475.64716125545,202514.19225238988,200507.5280868518,200494.57285554285,197188.936507989,195510.53543223647,202677.18096337045,193614.596761712,192657.5236445472,188113.00719980834,187023.5929354262
277,194884.35584331205,178737.90549646516,201994.56226240078,203941.54887679894,200261.04209706478,197415.69373250756,194375.02647201117,202489.2143525442,193975.3729410549,192484.4559676292,188944.45976086898,186572.42368110397
278,195097.85127306162,178165.7922869664,202950.2921878136,206784.6065166551,200210.33330788245,198074.92891244806,193470.8193042407,202185.9146335056,194934.81067571745,191592.70385639067,189157.14180345405,187227.3634837151
279,193628.00717427846,181049.97691892934,202075.87081702493,209993.9045680425,200069.66695768968,198361.55082563043,194101.63949979906,202093.68732215412,196504.33156219608,191238.19913751158,187661.00287063935,184543.0125384438
280,194994.485607169,180815.13502865317,202724.89912047004,209222.54715874893,199997.11033870897,197327.8161752468,197651.7587916741,203234.949064719,194617.9851923499,190961.24613687507,188765.11697814282,187401.1300825599
281,193039.49979398024,181635.02440224955,202619.33626544662,203945.0363279608,201189.06262007277,197188.02886185228,195625.66005487466,203022.3567391831,191566.32036336928,192812.6310544781,187811.5529499839,184979.96007547318
282,194890.88442563178,179429.02411946718,202147.38337028289,204092.8729928038,199921.4653057677,197902.2459050857,192552.04219598995,201950.73549674975,195452.06439499525,192000.70405292138,189102.30003725187,185764.63229848264
