,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,400067.3099357186,381764.8544416783,453868.89040992677,452890.880099444,555933.7361441994,560976.0989610538,632874.4161293942,621159.241243684,525411.7187824267,477651.8092211702,398884.4622228162,392827.0514078257
143,402436.91060837783,381972.8961036122,454284.4641013233,458242.3637479944,555014.0363308552,561567.1035855145,627724.0783092426,619428.603456529,531083.4394817208,474453.11719138385,400234.82118248864,395073.97530837555
144,407098.29262097,375470.6998190477,448649.03008077736,459960.61615234386,552075.5559097276,565920.2368008214,608425.3303934125,614954.4121406076,547185.1555929005,473168.8732272428,396809.01735216763,393606.90059809934
145,407235.60800062085,380586.5657753091,454106.0438459933,462707.9228346783,552639.2481710084,563592.6089173034,617191.4319744685,615803.227098694,539805.6957382968,473141.86756856524,401943.7925297013,402505.1723083545
146,403198.9582063251,378036.1280396449,446451.78982045915,431835.04077311466,557580.2217049327,561953.157930382,631289.4210120895,620941.7795672249,527589.4304113836,480709.6289370944,396306.8522080686,388386.3685949036
147,402104.30533081293,377609.2874876448,447695.7728789414,437570.17349705735,557907.2459858032,562929.7262123992,624690.5266813557,621243.5179950475,524461.1680089366,481090.93266765587,396789.0675478024,386011.12271301186
148,404318.2291602145,383356.3673181343,449567.2773471147,457895.2556164812,553540.5437124673,564651.0547629478,619580.6937495496,617392.2589739411,541344.7217760711,475269.95609297283,396810.68537542236,392782.557186536
149,410595.1398874555,374379.8276205104,454349.813959094,453667.96297990036,553914.6819931235,563567.6778687692,613999.480645137,616546.3447365058,535782.1361213987,475894.2416245034,400732.27228782314,410220.19221696997
150,408266.6083457605,375774.8226695419,448847.59212810703,452181.3442872446,553250.8094715723,565429.3368085588,614077.1193763443,616137.9859788833,539461.487855919,476658.4277115352,397193.06180120073,398174.62623595877
151,400300.3383462057,378384.55919780827,453330.39638526685,451331.4046664748,557533.1423107181,559178.331411093,649214.9648202399,625539.0318779679,521982.89242466097,477985.4588973837,399833.74998462043,394492.7493336862
152,403567.51108478487,380305.64251877426,453054.3209348139,445207.6442012191,558094.1736062496,559057.5830078785,641162.8344574017,624229.9268487382,521892.1532792511,476881.6113586711,397937.5824387501,392678.1200889279
153,403573.3135914774,384817.5062291897,454186.9558341653,457285.8117188436,555414.7459294342,561676.6576508905,630847.5625287484,621155.0233680492,531011.3084558778,475014.0705633599,399456.7542029642,395741.18486547493
154,403563.9485609866,385201.9400612938,455339.00258602365,477753.30908945506,552354.7678297085,562221.8048852236,625707.5232075073,618697.0569595555,539728.3290674853,469598.2602260354,400348.6114672951,394594.1743941015
155,400252.6931968273,389666.2161575821,454820.22451939667,473159.99076133437,554390.5325191965,561354.8424034445,632123.9180871211,621577.6643604906,533427.6743952855,470364.35025904403,400844.87447314075,389746.2717234755
156,409967.27549597755,377880.1132376356,448826.32083421375,422680.3079226364,556841.9111347155,561586.4951637969,619803.7032834934,618481.7060717277,525831.3608863278,483111.9332823239,399115.2784837899,400306.3503595327
157,403602.77886631293,378765.3478609832,451325.6461801726,450503.6810367591,555361.9861950276,562066.4693142265,627905.2804300995,620766.0419716986,529574.3815009244,477162.1118883847,398453.69416960573,394571.5474701642
158,403549.2854376227,375163.05248491495,455355.58965761354,455274.38763557974,554348.2474407861,563005.5361139411,617704.9438052578,617477.6084710783,535715.4524716088,474673.8547697581,400021.878227597,400774.5295612893
159,404460.3186302387,376645.7445246544,455580.4696387671,459580.6812405815,553666.9833174066,563414.3972638382,620546.4225031919,617329.6736432718,537158.3171807703,473960.7770024833,398306.1233446447,400790.27136751986
160,401712.63902993285,380878.8566273145,452157.8621553449,455116.11388796044,555747.5842121396,560845.1646945627,637965.3186518289,622426.7491506862,529035.4232446942,474251.2063728637,397602.42067558813,389377.4429656875
161,400951.7708774457,384739.6217874214,449808.1980974758,448004.48620576045,557880.2249302894,561601.1646681242,631259.3773104068,622099.7870813919,525474.7032210174,478462.4205040015,398150.539831857,388618.89900326956
162,411100.2215900639,375727.3313469229,448677.8874666532,453419.09950657387,552130.241766987,564696.3950567653,609173.1956270529,615396.7988461067,542190.6070201345,474947.0986780177,398532.09760723263,396304.5580635976
163,404594.88024525216,379042.9199272359,453281.94169855997,450533.10450985405,553972.7114259569,563820.7901839094,616721.2679135619,617557.9682661025,535691.7191849423,477227.252198213,398387.76746845356,400392.5899813832
164,405865.11032885633,388121.4649568449,447610.0525898393,451929.6065190235,554959.3275012445,563212.4496717227,627556.2535862308,620067.8631967013,534126.0158283028,475833.66786269157,397403.34279324627,390933.55027116917
165,399426.535945247,376946.9355283258,450400.5300277618,445255.77029947157,556314.7404607174,562903.1157780909,625411.7954516527,619939.7461800362,532537.8146053064,475964.72005850135,396077.2916381412,387204.23560048436
166,399947.6679652178,392713.89561655227,453104.9994483681,464427.01612385013,555338.6382553315,561386.2408153706,632770.2186767632,622139.0305264376,529750.0129866239,473500.37387528986,398027.73573317286,388951.1706871894
167,401737.45592666476,379607.02794759464,450907.21833298565,451452.6237009219,555741.8025548621,561442.5737813233,635559.1529527098,622106.8670296046,531438.2118330825,474369.0615747521,399881.9541705012,388152.98333135276
168,404050.2888053654,376511.15636881976,452648.0292602832,453566.2214811089,554691.4893181256,563427.8261293736,619712.534813256,617618.7437733405,535922.5704128051,475197.04888024984,398735.23892545793,396764.31172052113
169,406047.2304295807,374886.9008893651,447897.31135698967,434331.2822880732,557547.97987681,561115.2054583788,631003.3703674779,622373.9832707111,524090.2653162978,480431.52261136327,397457.20956779795,392706.1587916898
170,404810.3114609943,379468.2989356538,453310.5335457213,454439.50347354054,554703.8803929962,561434.7005460148,626221.1007845039,620013.6422761021,531389.1853010717,475250.24922113406,400527.1136946067,397444.92461295036
171,405042.1680773357,377928.9554323431,447855.8115622272,440948.3319193882,555042.7818429022,563003.6618611038,621869.152933581,618404.838729031,535788.5817087558,478093.3290156386,396447.4607927143,390185.3162981011
172,404102.6528991896,379972.4421456794,453590.4095584157,463218.7533438307,553655.1198379803,563335.5090172673,617925.3334050309,617473.6937480783,536627.5981660468,473757.7975227434,399920.821645424,399503.909973936
173,402526.1661889936,388809.01572958636,451118.21187541774,465712.96341744537,554225.2600355056,562684.2995234955,629275.8291400555,620583.4706505057,534021.3860032961,473220.3563886599,397480.1699839891,389829.6672582865
174,402558.2176013879,385315.2289090308,450300.78128650214,466265.7931556529,554096.4473686647,562706.9948482848,632141.1232463175,620948.7085508971,537773.4259614157,472439.1334898321,398562.920627204,388515.99484690896
175,406582.4729064496,367598.50438596564,451134.93121007946,439370.6311776538,554782.7292042021,562850.1762384711,624547.4382819784,618715.8193124662,536332.0377157797,477571.9555241861,395937.7902600237,399617.85157601116
176,404325.0065156787,389375.5126716434,451854.02275771153,461384.83550387394,554030.4948948536,561865.7057217067,621746.9874956551,618895.178306489,531308.1953299457,475016.74412420037,403042.0473903292,392877.33428411133
177,406004.8993102382,387904.4482769386,452049.8578371203,460560.4726603215,554019.7483674135,562746.2637503097,625396.9759585689,619581.9633456048,534734.746522635,473525.844024321,403043.79171765136,392755.5524909183
178,403709.9795706216,382826.84478211036,450004.6818772616,442937.8768726831,555116.8892809779,563597.8770991821,615892.8569170554,617311.5736373408,530813.5596656709,479064.34363816073,398246.26445128507,394199.620273925
179,403321.4622905245,380869.73853128386,453233.5072323358,443433.8243371141,555873.6753666601,561713.2794540229,617923.5545523738,617863.0908483212,530890.4735616496,477074.2550266206,399146.65812590433,390251.8559672694
180,407439.5606073008,372316.09276593465,449390.40771120915,439069.3982122241,557148.5911407683,562929.6937706673,625717.8431162841,620345.9280997158,528535.9728462062,480628.6802120417,397620.26942648133,396090.3234767114
181,406631.0886815774,378541.18409887154,450486.5044300913,436187.9460589981,556003.8869222447,562736.7301305751,616546.5773491877,617310.9590996809,530318.2925668875,479913.14707235864,397280.1562594621,395247.7798372691
182,404691.8079314468,382728.76504064846,451386.49267712986,451239.29275510163,556376.3008997269,559931.9206900928,633329.8463388523,621972.8426927994,524901.0223470889,476940.5841486631,400688.97484436573,392694.70250432735
183,404056.3342069758,378890.43342922744,449932.69164098904,446373.33142994496,556724.7958123449,561678.7196715672,633105.6630455842,622035.5298688142,527455.095312677,477917.86287645006,397494.92132993735,394888.41396776447
184,405122.3496547524,381741.8423467535,452038.6103917547,445645.29233579634,555439.9540222844,561102.6455004049,628974.4932107846,620551.5635607089,529480.3671608099,476344.7557398602,400441.61327139626,394198.9836815068
185,404386.52961760515,383033.7975555078,450309.2245368805,452746.43777108274,555607.141834818,561157.8269236699,632028.3468820688,621821.1784024205,526881.2151649931,476037.232190912,399262.8430563703,393511.18783246295
186,404620.98568312824,376724.2269267548,453174.5995517416,450435.86321293644,554941.5989467625,562709.7489017067,618239.5674602453,617923.993163926,533942.5794641433,476022.85620798095,397981.4056417603,397931.8715422135
187,411592.10092023225,371321.2007032089,448416.77894631185,440333.75142952625,554701.5183146183,562941.0553207598,619564.1016726475,618271.3861335595,532358.6924977812,479197.3915795492,400183.66591163137,397937.9632873959
188,407656.3163504404,380114.0579023821,447424.22369766806,443187.658891317,554879.8757668672,565306.7387258655,609212.1736720008,615650.1964475085,534529.9301060387,479790.4280801931,398080.64879087714,395409.32311950444
189,405517.7744182005,372960.81038218166,449744.49298971734,438834.773793186,555167.4510022852,563235.5544263849,619513.1367544163,618199.305935557,534435.4233073011,477877.91003466136,396855.01168994454,396714.68069890235
190,405754.3950598385,379831.28397120774,451408.86475123616,447854.52024675003,555449.0282726696,563048.1457433966,620283.9849881502,618176.5450784413,532562.8709595498,477208.5236291285,399097.0770336909,397927.62584698864
191,402047.49964532035,379140.7042603407,453655.9580713119,448527.8691615961,556140.5153358054,561392.7102283532,624658.8801208567,619970.1515224077,526980.6261758914,476869.8009758067,398824.5518021477,393679.3377961976
192,407332.61760124617,380397.7060270374,450084.709177522,466837.5392808144,552239.3206636673,562954.1741017569,623803.4198075399,618078.3999555476,540525.8726589348,472091.12904011825,400330.8838985405,397221.8066981471
193,396310.47383371054,385258.02251709666,456688.372426941,468855.01780847885,555725.2125420567,558687.6583771282,649950.8815458425,625943.3006056413,524679.6338617454,471810.55674166995,400278.8135370141,390168.4259373652
194,409645.2194163581,371851.0825843347,447297.8466263311,435625.07838609815,554031.7860296605,564193.2575377251,608387.5450330777,614855.8098136347,538224.7388063723,478892.6570629948,396814.12174272514,399030.2978211992
195,405052.2071560537,377828.6529281939,450942.26813432196,456989.6651285552,553555.548781258,563751.6241465564,619356.594191299,617109.4513323456,538606.7144177738,475336.78231132485,398439.11116614286,398247.29852264654
196,403017.9023144347,373601.6554466529,452966.72813180485,455153.7844721713,553921.8113815478,564126.7323723376,617384.168100758,617306.7837445693,538033.2178774002,474695.96378740744,397049.6926038951,397719.34720607055
197,403337.56716258195,390790.09794138273,452065.3087867082,464817.7237731429,555104.8361991709,559267.6704989271,642651.9153581434,624461.8964978481,528430.6078649302,473131.1973966163,400911.3849838299,389897.42349956674
198,402961.52615884866,378269.94321510347,452104.47477887716,449384.5864962185,554938.3656993217,563938.8010315418,619567.4225187111,617774.7158117638,535215.3400523451,476346.88638121187,395836.6271026671,394697.97310156666
199,408203.61272553913,379850.2643435872,451154.9754007159,454839.1494908247,554166.0483338559,562223.7311797435,624211.7731850881,619042.829791628,537709.6855253236,475311.91960492654,399952.66221716866,398195.60125634796
200,400921.2504836571,380463.6137902464,454816.604897568,450828.32896797016,555479.4415624501,562577.9794623425,624808.4996100835,618741.8266200612,532666.1736141056,476061.53162837535,397589.5651843904,397206.18368574674
201,407606.4431032788,386378.4552917552,449307.44652905175,453705.5646703603,554832.1396264409,561260.0458536809,631724.1898433061,621822.7755092606,528477.3435705286,475704.733287345,400565.56333596597,391836.74206049833
202,402925.05272192747,378045.3286722542,452751.3985741686,457851.12341778766,556050.8404137021,562690.26186522,627138.1831500812,620407.9116402476,532029.7028871551,475254.55907883914,398659.8661778668,395609.1552173233
203,402609.92678784806,379887.80099477974,451699.97126547416,454080.8689632167,555272.7312512188,560706.0009349176,634090.0352154353,621895.4920702304,529098.3572120134,474812.1217508472,399258.09322897653,390169.74666441994
204,406885.4070642148,384430.3985850556,453422.2458428177,456796.0660442668,553363.9290962805,562171.5833740612,624315.1931313692,618494.964190261,537018.0832825785,473497.4713196889,399103.95463444403,398878.4103128341
205,405600.34998562664,381483.6764931959,447775.4349721784,455001.4569726866,553143.5777544947,564383.0761764237,623112.2153544965,617957.7303029264,541480.0763843834,474768.3920384288,398759.9487523438,389178.9508940313
206,401997.6868605336,383530.08229394455,452042.66837646236,472812.1376316072,552652.2434620566,565612.8735188793,608396.900747511,614929.9737984309,541793.0856524487,473228.1096497383,399172.08391474787,394451.9747342974
207,402819.15555690875,388471.7686284329,451860.0564805205,452171.1985550494,555331.5225022162,560449.1958033302,641018.9397229054,623687.068237874,527956.5629260364,474906.2848665867,399237.45608503115,391254.347929573
208,398673.08943627664,380931.2728978719,457254.3901997689,473612.35291462974,554396.1746557617,561450.2072666343,626494.5556075096,619657.875073213,531034.7522225059,471906.7279257053,398699.8616414651,395233.71191232005
209,408016.68120721844,378761.23519749753,447523.5165213092,446176.7346435973,555108.4153839839,561865.605404433,624047.3261479881,619419.6489530385,531968.520240578,477047.44182843267,399045.77004770143,393648.20019593317
210,402792.18703265185,371288.39740553586,453176.9899692226,438455.8423084409,556913.8765373931,561164.61454001,629916.9316266058,621215.254333185,526214.461333727,478494.37806038134,397786.1009145089,400436.7358566923
211,408909.5361236873,371443.95614614635,447316.6814953574,430364.9173476119,556640.1255939,562972.7814613295,618781.52371685,617844.2891763359,532658.0333262498,482235.2843284129,396939.56083792786,398553.1372599281
212,402164.2732865381,387202.4852903445,454630.5216934981,462266.1363760424,554469.6415358493,560386.4404361194,631020.5467478944,620762.1227711344,530733.8188857749,472245.9756503695,400918.0932340912,393134.60587791394
213,402820.02832538495,382547.87717339577,451485.57421933266,452889.63559103437,556349.3515480395,559919.4824912586,638032.2637216797,622896.7787826869,526130.4581493653,476417.87879136746,398292.61069547455,391241.3660596054
214,403103.67507916945,378794.62347992626,453403.1764226588,449466.7311127094,556025.0464626485,561512.3966960539,628805.1340994422,620537.2610158196,527865.2322121176,477823.3307870011,400914.7079505627,397159.6626126311
215,403555.90762455587,380868.32086235425,451661.5851240683,463470.76950230263,551988.8661883835,565267.8280239676,606675.840131422,614331.6139586518,543412.4058393707,473030.1467429361,399376.1322443983,392986.9664974788
216,403850.5354061165,382490.739907859,451808.8676689751,465841.01216109766,553640.593027594,563233.111236937,623474.7671942676,618431.5173569922,536849.0511306392,473700.38723479933,399963.2834382815,394746.7201864331
217,406795.48919937765,375981.50515733665,451003.08879137033,440229.08505258686,555915.9350228452,562884.1795970952,615602.7182150069,617932.2482684469,529329.9768378837,479054.1240430864,399252.8837711471,398042.9910416207
218,405937.6147396267,382608.4222371775,454044.75791549485,462972.7331589767,554495.2975734601,561425.174748674,634325.9541105251,621827.8079316132,532646.2184528307,472667.8532370781,399350.72869403724,397398.8626034298
219,402293.6550087864,385003.8227389442,450482.8294649049,454030.42466138175,554583.7455428846,562903.9799602288,616329.3658502586,617402.1622656464,532483.1928748522,476664.70612605935,398895.2519834308,392710.44458599866
220,405439.9045528803,374863.8232370358,447474.30482144287,435462.948975099,557269.5453017358,561380.6898970592,639281.1834118287,623082.479975306,525268.7418761529,480880.75355730485,396063.2743286881,396273.7185557182
221,403852.5238880171,380340.51234666386,455341.6688475996,460889.0480468501,554045.2510033947,562672.5726086478,625179.6747682252,619446.0200908906,533358.7587499794,473913.24679090007,400711.8298775784,398876.52533662214
222,405759.3679058885,376468.2681737306,453261.5040107345,454864.9938948514,554432.5523307279,562114.0267180328,628124.7788238331,620189.7308347216,532721.3972995247,475017.024542791,398600.8072474525,398055.2840360637
223,404487.2627066548,386001.0881637297,453369.81586402445,461020.382198163,554214.3353370148,562128.6684602278,622352.7078377287,618724.8759127556,535017.6995254159,473621.91473113646,401429.11165021826,395884.6504889792
224,402475.620815651,377854.5550941993,450574.9494958391,443852.0294312383,556364.8858981191,562608.6686743491,629749.3942690002,621054.8128998778,528466.6128203952,479789.366682665,397686.5220065671,395619.90901779465
225,401310.15637545916,379148.4386659162,456791.3609590074,468263.0102212569,553077.0548594798,563958.0770644565,615851.1753207915,616486.5427581526,538948.7115875407,472035.68387089716,399610.5543185666,401356.674904519
226,401754.6519083413,378535.49354769225,457599.7449058224,466314.0969135458,552459.2258985655,564027.0775344921,615533.7263188515,616247.7349336623,539257.3878914671,472412.0107351292,399060.8726624313,402682.6847944459
227,406042.25235448085,384600.46883506945,449627.181551887,457222.2111263899,555434.7694491424,561630.9129842115,631869.4579209016,621799.9669830034,531579.4985760901,474508.83832771995,400172.25909700454,390212.1309457751
228,409688.09054516087,371788.0003028499,449292.3236397774,434977.9307390392,555809.1314284217,562837.2226925377,627215.5905912194,619792.7031622762,532434.4798650225,479582.0038191793,396714.0989151716,397431.98629719636
229,405475.84138875164,382112.22339893784,449289.6524863095,437341.99281342165,555943.7444731654,561385.808277883,624131.2216175853,619665.5330914317,525781.3405832648,479432.880653553,398265.0617588229,395098.7817519685
230,406704.39314569207,376023.1734555127,454265.43831487047,449482.2079476048,556044.5062324074,561212.3142089607,625304.4196590394,619928.604901378,527712.5353520635,476424.86634876556,398607.69136939227,403788.63067676633
231,404562.27949521766,383020.586021053,453332.29966855125,464316.47646112274,554926.2427027686,562133.6059593903,623194.9073793533,619353.358041629,533424.9947512549,474174.59466571,400563.64671541157,398133.3353143742
232,402360.303045087,384020.7929627024,452332.90479698393,471790.03574669565,551599.9750901819,565671.510496205,613174.0717638065,615604.8364874708,546863.1466887854,469645.13910415675,398226.82611286145,389733.57478833117
233,406756.95070720575,384727.55632901826,448772.9667691458,456997.36649487173,553658.5788874312,562611.9663041255,622770.3370852226,618561.3521825171,536247.30464638,475825.84772446175,398750.97117608844,394810.0335664237
234,406878.2574796137,383629.094559688,450597.1041004041,459491.33236799017,554011.753823339,562485.940957205,625801.1610638476,619488.8477979442,535259.1717858507,473633.0692643934,401701.09125285427,391527.80147331744
235,402674.3109453951,383487.6611332478,453335.00398459256,464640.923049561,553800.9427769311,563909.1770113165,619210.7366070882,617843.7324870687,537516.1353817163,473648.8397134745,398338.97002407524,395400.9322709394
236,410299.62257039896,379647.6117093631,452661.868007239,463273.2017023545,552608.1587725546,563361.6353974091,620673.3570045785,617570.5830733858,541303.032220884,473289.029999723,399794.77255498955,402513.10556583834
237,399943.3680171119,389466.2654499758,454825.7274790255,476956.4176524524,554422.82644006,562379.9269357476,622649.721508408,619043.7468634552,535069.6759500246,470353.01874135894,399371.9378023157,388369.99883999844
238,403079.50890804897,378697.80019220884,446377.5568757467,454595.1370560715,552981.2474172964,564693.5344528045,616045.1493491932,616695.4493428569,541772.6959391893,475913.7023842727,394457.5749328792,389471.4001808429
239,404617.06419715844,384168.9316122589,446321.17779011093,447495.91017521603,552922.6812165197,565752.2995875555,605394.5687512531,613593.3156905721,542141.7854456254,476878.8059333402,397850.80048206117,386970.5887418062
240,405686.2562879091,375008.1178076798,451251.50883506786,450911.7006534277,555406.9569861683,561597.6798513832,632390.6976355675,621550.5202185148,530512.6559604121,476498.91271883255,396915.28152932145,394748.4895190794
241,406771.233133232,376383.98036894517,453463.0372587333,461908.6994749131,553743.1015553317,562183.3773772584,629506.829422839,620024.0925259412,532978.6994942913,474430.75701116526,401215.1475794942,403617.4893092771
242,401523.0565985767,387270.7667703916,452649.00790056086,459288.93773861416,554477.97250824,561358.9291934572,628559.1727190911,620479.6367637473,532737.4801579937,473721.9390347537,400497.12912010634,390824.0604175449
243,405601.6625552077,377152.0640019815,455298.0745718253,447575.5576120219,555784.1304161312,560465.4966525335,642077.6524530823,623772.5306257597,526602.3333565004,476044.8409192429,400316.23161803815,401925.85530849244
244,404184.2727386681,382104.5698056477,453167.5657291406,466120.6796945488,553677.9325487299,562671.4814860957,630083.1680879558,620199.6212290841,536250.6449811421,472719.0600594399,400046.73559018,393985.35272225563
245,406545.8964698983,373592.3176439638,449573.29696469754,434554.28753995115,556803.3606029069,561845.0310610486,627576.2307258364,620175.8111542031,527502.7593247349,480331.0506237743,397297.522673841,397212.6404417364
246,403991.3011326457,377752.2234738179,449269.09387712437,444327.90415836935,555330.7404780934,563482.8046711943,619303.456917523,618310.8586630662,532007.1708328611,478702.8353960354,398444.543744158,393468.7992896208
247,402841.06971856137,379691.77112297446,454156.96818382293,454387.25295482593,555329.9230030632,561702.3251226995,627978.4829381194,620628.596730669,529814.7153801165,475689.7948688962,400039.55886472244,396406.2748791548
248,403371.5891595314,385521.720439772,452040.6086863305,459903.9988562075,554182.5618506405,562199.3497534395,623794.7691988845,619478.9477056378,532720.1978893811,474370.2180112309,400056.0423763618,389550.7000584301
249,403308.1182440104,375737.874125101,456163.7857032096,447740.2998630348,556201.1097193786,561424.97762961,626781.8678930992,620612.5090691929,524212.7816611063,477968.1556723838,399450.1701426173,403920.4692040934
250,401242.0705150543,384476.6085445467,452848.68084440264,459735.5354704818,554775.5656158221,562345.7905400392,626918.1923320873,619739.7456428318,533852.4534114078,473999.70142437774,398812.68968225695,392803.1519996214
251,403128.5801479366,382836.7522540204,452930.4175217373,454484.0333398498,554081.1505027451,563222.3901057788,620917.8208367819,617853.5528922627,537143.3606491358,474096.76394561736,400123.781883177,393112.2118212069
252,402805.3995453033,383282.7140399872,455360.0386392691,457274.59826860536,554159.4585364652,563395.3342445049,609279.2274943616,615334.4372776368,535214.4632821126,475130.82448076835,400121.9518974718,398161.2590212098
253,404756.13049547694,372128.15227010235,455797.0606180941,455419.04277043877,553488.8773343315,564545.6748240996,610797.0430846611,615312.9525900199,539402.8313857918,474302.64928613533,400084.7780514528,402691.5714628217
254,398943.82506899396,381067.8703061891,453031.83313195227,452467.8223167445,556531.164170493,560649.2478769905,636376.7726340625,622685.7695606695,528529.9108472626,474905.8526077279,397599.17450273456,388667.2335843992
255,403964.12506584765,382856.199768158,452960.6354848637,453480.2736077524,555783.5762232525,560498.6552769201,633728.3867742165,622132.9549444333,528139.9179742637,475460.62911966856,400025.1391291184,395125.68399108155
256,403944.40502224886,381716.1652788154,453863.3712152005,466485.6283611364,552242.9463835113,564531.3642084047,612852.7116127501,615881.0809063427,541886.4791425845,472283.46687521,398424.7636520504,398046.1291479522
257,407665.28897177114,378753.9685874026,454134.2445738845,463037.85248986486,551720.5320191069,564238.439873061,612213.5727627883,615311.9380885102,540834.6883909503,473684.768169793,400643.17046358675,401343.59107308905
258,403828.58863835473,386591.48962557095,450444.73081372265,467017.11022260046,553153.4224555573,564544.6999814698,619015.1142415794,617596.461791461,540282.4212539677,473856.0674006662,399237.1532253695,388940.82716449705
259,406064.3952155991,380503.10905036505,456097.76424483146,469322.47497103066,550914.9385254398,564563.3525741785,606426.8194177093,613339.9071489499,545147.1928738883,471307.0886089279,399628.3345680988,401533.8932038813
260,401577.1558551416,391952.4721637623,449354.3801374825,460737.69852521096,555614.2420100992,561079.3086169204,637315.157661103,623285.295582254,528638.0493123351,473899.8695169974,397193.1948387418,386328.71621978213
261,396825.7236760644,382125.15219069296,454189.65336550854,469055.0518788642,555459.836921108,560566.6553742223,638669.2513792164,622819.90153756,530271.1058997295,472334.42334878596,399289.7373116183,384285.3731686417
262,406868.0133487248,378641.81502861076,451890.2838689264,453055.9546807342,553999.7129129928,562415.3169711059,624480.45955974,619119.0402753785,532761.5616689967,474837.30856393656,401514.8628765003,394625.3102920388
263,406063.4540448792,380835.3294285653,450825.7075601983,458884.19500580116,554478.1441104827,563059.3843407701,623444.7028254855,618746.3594681264,535992.0839640861,475695.4513710672,400585.6977954102,398013.8568071033
264,407415.728525875,380175.80851773714,453227.38666171953,452133.97029205237,553812.8014965543,562057.0536780861,624577.5280044042,618929.3961178537,535781.0812569953,474228.8194076257,401622.7225947035,394931.08835437923
265,404417.1046508177,378023.0259140918,453519.687509497,458935.40469503234,554430.837648116,560909.6998169699,629410.2664609837,620761.884825428,530160.5599343112,474214.44807432423,399885.0660474786,399102.66571296373
266,404261.863700793,382553.24340103054,450477.58771397144,447133.9527054706,554254.1120550889,562880.6289150708,624724.039920134,618983.0931433567,532616.8630745965,476845.03402881586,399478.8205343228,390410.2667725216
267,403583.2601849885,375255.1553539712,455475.65142448654,459804.2515323417,554480.4474791699,561556.0995501167,628702.907143719,619839.2812137015,533161.7536199475,474216.12037671136,398494.68175081885,397656.0376926989
268,405357.2852000913,383022.2208181253,445062.5517906717,448437.2342513052,554802.3767468513,562626.8464245478,622660.7592357697,619089.3743811235,535777.0998866346,477611.8585761618,397995.2135044851,387371.9875424414
269,400441.9286565605,380234.8006490176,455752.39117133,463977.8515794276,554232.6443469281,562191.4818386222,623605.4325232366,619073.8681757518,534762.5536185432,471881.1243445879,398983.9863029513,392258.0152863282
270,402770.4607458177,389111.33977355424,446663.06723803515,463730.2280059454,555353.8779575328,561497.2374913301,642645.6538060438,624269.6445879036,530061.9966283517,473930.6524227804,396776.6197109578,383109.3423691291
271,402220.7548532339,383720.39741661306,457551.14981958695,456039.64595968643,555304.081097965,561767.5363423371,619126.0411536326,618388.6420012165,528702.343339773,476096.2634600937,400751.59718172863,400379.11747323116
272,404546.69203997334,379866.39033350674,450583.02028919134,444230.855010474,555824.9554016248,562362.6535921058,615883.377776799,618216.8025941778,530610.4687153825,476606.01502036274,399271.07307933876,389608.68440230377
273,405933.7967271978,382748.5928882477,453214.65045515524,450950.8566193056,555263.6586022659,560239.8903396941,622477.7747030564,619353.9842419145,527241.6931530908,477150.20838180295,401276.8257351453,397472.93340276176
274,400314.97677990043,380801.35882830864,451038.2042310967,451296.60273854854,556987.088549451,563226.2643936375,622848.2218132461,620211.2269386891,529319.4904186,477172.81038482056,397288.49236199114,390735.87112819264
275,405285.0776256871,383972.58676235384,446698.07662719715,451938.76411309297,555486.7135872472,562647.0300283593,633617.7332611263,621935.3116349683,532377.0757135382,477094.60883617925,396578.9797991292,392183.45803082397
276,401487.89099765214,374993.70695342874,457480.34496592585,452483.4120070162,556399.0939999598,558834.0858139689,641838.6478445036,623414.3717523089,525773.8460612829,474699.76466599497,398630.9458853353,398410.0323924719
277,405483.2436096158,385105.23656977736,448087.4104400488,458030.1762099583,554644.2626449219,562243.1817788326,632955.6914772725,621501.9016045346,535241.0684843245,474358.6728101805,398838.62694485113,386824.29173603584
278,408170.53772842145,377405.0863472585,451469.36519268755,452188.0821273339,553059.4087753416,561667.0253622752,627982.660850062,619199.945975179,535478.7584371313,475630.10784258513,400482.21979166707,399349.5590489113
279,405564.2791635981,379545.73979466525,452942.46525663487,454768.96687029867,555158.2114951783,563079.4298002926,621961.4028544822,619028.1344159306,533129.8731927834,475357.10116610053,400521.93554769736,396771.80557880603
280,402658.15164911427,375696.28981642146,456793.5866943392,453634.0877398664,554916.3298005427,561549.237096912,623230.1937651635,618962.0617931932,532205.3701774639,473804.05077046703,399354.1228042886,399704.46265247365
281,405491.81500796194,385149.9493493132,452198.7618638457,457263.95006339863,555190.4055469699,559377.0836591021,638351.2207395708,622827.4656476292,528582.6439678633,474764.0816516026,401815.70524113456,392847.455655594
282,402595.6392711013,375233.7528583806,451477.792244077,446690.8114047597,555589.5909603715,562535.9418047513,628210.6911274893,620473.4565838662,529722.6082896048,478247.4527098569,397745.3897025144,397591.8689885364
283,407390.74368741404,375970.5293699796,446252.6620592028,440161.3938685409,554456.3358430868,564169.2160389833,611675.299111025,615748.599160874,539732.1338183042,478247.3325580259,397563.7395668383,391782.3373142577
284,398239.9139606348,385140.97664899676,456150.39705601655,471836.181056391,553664.642661578,561763.7609212485,630741.4532783201,620428.531187309,535378.3629693411,470801.44342387014,400453.57852580264,391835.62322274566
