,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,11858.07600374066,10461.468215065572,12396.946038584443,13331.588587234886,13611.854708390645,15244.515094784196,16033.323698393386,15926.557333283456,14410.177198799687,11834.515336815684,11079.992702315734,10921.64741765728
142,12045.839657706932,10481.788358203656,12195.815738959827,12382.308212761583,13833.574796842673,15068.045318062866,17028.48032668442,16266.567506155665,13498.756362844857,12124.252377389203,11147.594746773717,10878.224516828323
143,11731.20479821114,10801.08431411754,12350.64181991796,12351.49996188248,13801.649148898796,15025.846544107468,16645.78013392636,16152.020813008752,13378.0744799613,12112.929733774126,11233.92698254297,10529.913227042782
144,12231.868794162832,10644.25241538745,12240.653164292904,12576.507930944936,13676.64902148962,15105.194271422946,16589.99526512378,16104.953844597232,13872.391315252697,12003.663836030153,11197.175441301213,10834.356170341847
145,11882.869887297189,10593.87792377019,12265.845452602021,12410.178511077194,13708.32865716839,15189.183365613919,16035.368860110522,16019.831225854543,13930.96662981701,11935.273919551097,11134.131030800665,10678.726565732151
146,11641.049189902602,10515.759677908483,12513.241499630945,13031.133836892197,13776.97014015104,15004.244185064941,16577.925431944066,16111.756928903687,13817.392510708478,11844.684078143702,11040.23411881088,10611.128222260466
147,11491.029602017737,10907.629050679925,12454.463970416129,13039.2716446899,13720.893025680087,15152.344341496755,16387.27409066074,16122.83129755051,13595.659819841156,11916.317295720974,11015.030384276442,10404.417118252704
148,11990.227705132324,10043.542705715801,12551.387489086592,12330.748991909486,13757.446564478218,15030.486913584215,16885.520643322474,16213.971252111634,13606.089657258215,11923.338106418758,11137.185307950214,11176.053036784262
149,11928.833470656555,10300.758796270913,12356.489425535434,12023.91490378297,13780.377996002117,15183.646250535536,16141.132819886756,16027.190096712606,13589.255463605745,12091.845320744107,11016.103375684641,10961.809735603176
150,11599.606294749043,10444.304780707122,12482.884120923016,12412.169987745994,13908.147851872209,15081.211119985473,16881.440033966006,16263.236301719537,13271.289961275574,12082.895633819275,11017.530408959245,10626.748220095611
151,11687.492362750883,10589.413528091936,12250.46186616708,12165.36379065915,13904.379360726136,14976.718559084435,17867.97842835373,16511.03445024945,12955.469777131611,12176.645501229326,11095.753888487587,10646.835858692057
152,11926.26319480735,10683.344245870037,12339.773205160525,12534.919444463794,13880.759753963746,14850.848053804559,18134.436411401584,16567.412648594105,13050.020759934176,12018.78054423742,11228.417919791515,10642.987810241888
153,11541.143602383981,10723.38817584666,12855.4134854319,13556.416900236854,13852.08772865322,14874.955233363784,17762.11574588736,16463.19994918849,13110.497454849854,11861.008182975676,11260.989946262382,11040.523341196282
154,12152.245869472968,10713.395289085844,11876.372300292514,12149.478480336189,13758.196043865713,15247.452008323507,16082.875106834523,15984.836781027447,13886.971919416004,12230.86654280259,11162.896553679535,10461.915316653993
155,11806.053245594674,10875.413273052493,12611.651219277268,13735.603443628843,13720.427888998176,14970.579833456834,17446.079459656914,16364.996558623789,13600.961575299487,11653.649995331723,11226.455536234589,10685.7072035951
156,11830.269037565207,10525.81927128006,12535.607169186194,13344.062466449912,13750.776373708566,15046.39614472137,16946.10196788911,16228.107703868027,13630.210732724652,11891.391338510708,11017.112740653472,10844.94573107531
157,11617.898408331093,11040.340255620258,12690.27220460076,14421.26451702606,13778.391219650268,14908.131902580106,17898.431598185867,16491.456396026417,13411.10452586439,11584.269485558763,11442.096644495981,10678.83172643439
158,12583.076807842679,9919.66065677016,12413.289900937265,12261.419200821461,13689.609975322488,15133.317843696736,16499.11601973269,16073.883478758751,13518.619206499821,12244.873802124022,11338.08880430321,11970.831571888039
159,12306.681329406863,10012.369713401036,12483.349585944163,12900.190593258832,13623.91959307694,15054.416778420222,17085.63227675385,16167.240928606516,13829.454640971493,11941.159816055435,11253.864593352542,11290.935914127458
160,11721.324084429823,10572.56255436448,12431.222523570848,12088.3889752247,13828.763852095904,15015.875176972317,16681.768415525818,16195.804228013872,13181.807990113015,12104.205003119183,11020.888519746171,10614.769466414162
161,11604.440687910313,10708.367462640439,12437.968519180587,12748.773187216273,13835.928268017997,15121.826470261494,17022.34168271446,16224.864922757182,13541.193666552654,12051.583002798861,11091.940855318435,10860.440313987867
162,11788.804480777246,10315.495424249793,12627.939404452465,12789.56520610311,13813.623795209563,15059.678074913914,16966.155772394235,16207.70153489009,13322.410571647784,12102.578578628363,11260.637962575956,11111.765259460593
163,11663.262488367585,10352.099270227927,12618.348167329716,13373.128574814444,13592.445973984904,15086.545727294964,16668.617105500645,16082.648006280957,14106.703758339598,11692.233138460242,11066.24748004261,10814.58271334051
164,11679.543464970622,10898.57000872233,12473.487877874782,13363.45295755209,13628.825303273119,15204.810811606114,15781.465813159972,15876.130551612712,14122.0051503345,11830.99849389321,11008.067874272141,10734.498098740407
165,12156.726494636205,10448.99989141862,12228.47584945908,13141.205966287449,13619.643902918946,15284.361499319722,15971.681267258062,15939.85092763098,14309.388009321072,12040.425861413823,11118.607910980896,11082.251438314097
166,11715.411868075582,10987.80930048304,12830.184650192869,14015.038585522958,13576.288925884246,15127.386936241252,16004.362398194875,15886.790723296048,14164.584987955748,11671.523725718904,11183.127039868017,11209.706990234456
167,11938.739763899002,10442.615531941117,12652.952969646502,13621.28032751482,13752.601380872848,15038.142770597633,17044.904015393106,16237.926077497137,13598.638915996917,11865.852418599065,11324.438755201694,11403.113571070415
168,11555.77657706782,10668.674571755475,12586.601054963134,13153.656748237216,13777.635660333135,14989.415788801347,17407.56167717894,16323.787922125788,13404.429551402736,11877.776810571513,11111.133364318408,10459.960625272655
169,11848.882465684994,10652.06965619884,12276.736023547439,12788.605252287427,13726.30432686996,15099.139927528919,16869.80981438025,16183.099197537105,13610.774855230966,12004.620440378705,10925.225038332665,10477.609171447399
170,11547.079565078548,11448.302431065202,12315.456687152773,13735.254632086146,13863.39483823004,14995.845130275648,17066.205972176096,16369.588334431362,13359.59864514295,11841.096786254653,11116.62353053939,10039.46234242987
171,11863.64874201132,10798.326955806126,12673.852870327632,14509.483401407628,13391.203384922026,15198.564451477298,16282.21929594657,15917.50128852409,14925.059756361803,11367.232822723074,11344.284603365973,10877.842180242918
172,11782.518533858363,11137.700356824596,12605.821008314371,14766.825396393644,13616.468894049567,15024.589899943681,16886.01964537665,16168.1956839349,13941.001745165344,11528.068066366319,11243.39171717048,10913.692989840332
173,12018.201542593857,10341.693356819886,12249.35287370449,12465.43254973989,13713.694910265107,15174.915428998578,16692.219437373762,16157.587773112227,13787.58494367922,11999.720527071304,10991.732267219746,10881.294227148996
174,12053.270414664563,10700.206291580454,12359.2557883745,12701.276759813773,13695.229333900172,15097.223094485178,16530.09784329665,16068.83541936541,13924.886845090849,11974.867214186848,11045.920027803128,10972.171304168463
175,12232.25544518431,10202.547523578061,12391.468198370112,11583.007557558903,13721.485510748375,15115.970498895804,16159.334893431025,15971.638935036477,13618.394024878733,12308.147164926067,11150.808037695067,11511.728277242835
176,11889.811918810292,10070.725339076282,12244.376487969681,11429.490459230463,13899.276392888474,15234.077343746027,16307.236354367313,16116.574489612796,13306.527016895903,12428.592324317626,10969.109437674404,11114.727125492796
177,11911.418448136568,10177.405960627053,12390.402058574451,11809.134298125307,13865.106592096532,15195.698475369123,16581.33925138075,16132.943020714585,13299.88999946448,12418.179421495877,11098.662881732274,11112.499749827304
178,11926.320252226647,9917.888185213387,12577.364245376966,11868.042977768358,13763.86484491218,14952.85098154097,16904.864647125934,16206.342966621192,13394.859806099535,12169.289281701018,11093.949729289996,11416.672323431922
179,12091.041043497717,9964.285582313596,12457.744744203383,12222.963774681979,13813.285689373482,14998.22148529321,16939.139888456193,16191.52288859373,13402.478343141574,12102.016025327952,11031.421602317369,11471.30547164023
180,11633.315477977838,11103.871932573838,12457.93503581961,12749.638523295558,13836.33748574459,15049.441851521824,16574.873157489004,16158.596692842966,13261.357431041115,12085.635137374918,11109.284377803584,10637.495702706166
181,12150.191933760605,10395.001048692811,12148.280747847568,11503.661910840961,13941.771118423103,15020.209339558809,17056.98057235121,16278.620451509825,13000.818381946448,12360.393036116026,11258.72212478285,10708.869601201644
182,11855.431015924934,10492.039290746245,12521.16102889361,12401.058986748292,13799.574597119357,15016.34724352719,16886.189013932373,16247.243652084657,13243.987340500798,12107.059649065783,11185.513197087637,11045.382524192204
183,12062.74644727741,9920.781762905879,12378.85401932595,12520.066705735526,13761.199593642126,15095.525858996638,17027.669431313185,16185.73233074668,13777.784416411,12058.249577384133,11179.330899262008,11250.197615337409
184,11749.170066135943,10565.015643981817,12730.679105915508,12924.59204480116,13703.020585646616,15046.499483188054,16005.602994680063,16018.189624160783,13853.181559906594,11784.51181036816,11169.41478478968,10906.98181829887
185,11493.00509614823,10391.09879111328,12616.223685998913,13106.805154103053,13655.43481202899,15162.084062206837,16349.91210929352,16081.801197399649,13889.072634144646,11851.847221843333,11125.170620535782,10647.220450708071
186,11764.414521751674,10833.130419450808,12300.054777550722,12795.689481007412,13773.760573943555,15075.318509320943,16621.962860989617,16129.634805486981,13617.63697268763,12015.654743546691,11302.62091430846,10577.701873006732
187,11776.114887824933,9946.098193918158,12684.619704706123,13232.228846694361,13611.18254586962,15094.219172195273,16554.927173882337,16060.096620895838,13902.764287604296,11796.564827608356,11168.179401133099,10944.069714646432
188,12014.786688760812,10764.979877295576,12396.170581209999,13226.78413671235,13731.143926321825,15138.973964433952,16977.302928559748,16232.77984975986,13686.076532382851,12013.269636917248,11381.649259145452,10973.190941929694
189,11814.116620641329,10780.520315427362,12554.221274160527,13046.141787401684,13627.695538527365,15088.275124927548,16317.18851508942,16025.519060274868,13943.199226092149,11840.218660930208,11132.019554469109,11014.62057986952
190,11933.664041850052,10610.794181633431,12560.422674944753,13718.835864343746,13611.006527648104,15193.97265596886,16107.118594739499,15992.506188081637,14074.963786692912,11793.879849980305,11222.863860801815,11141.03527712736
191,12066.496509262417,9920.134510589985,12189.322731324726,10342.044690765331,13930.512306311368,15112.829504137033,16079.200271859094,16025.786534494748,13294.641925195523,12572.021540479616,10890.855068860426,11419.144996522218
192,11697.043434541487,10328.553607420228,12859.67476061903,13171.535266366682,13697.287751365582,15082.781561827884,16197.587413276384,16041.11502203853,13532.149665138799,11883.15640360739,11224.83784303985,11223.44900701555
193,12031.016753435792,11013.669230327378,12486.691655814271,13524.610441489123,13642.862927187172,14994.978657564885,17127.59538231793,16219.536829615396,13803.78754905791,11731.401636402306,11409.137405144265,10548.210900716282
194,12072.44884319165,9988.157370986348,12320.696437252254,12225.564467093824,13832.356846413992,15251.872388582546,15853.614219255398,15952.27536607822,13696.26309898407,12256.084821637989,10890.915773448047,11270.833682852115
195,11925.730046626028,10442.014266396855,12443.816732687106,12603.225971738146,13775.800838569285,15080.997365588239,17145.00309009933,16273.569310644705,13504.149630515598,12074.760130947452,11198.04961859747,11117.879037141854
196,11921.466794761778,10292.536329675564,12487.773714944871,12659.732991155235,13809.606452650778,14967.991552771695,16987.997821209352,16272.890934451349,13259.302365840085,12058.116170121235,11177.56276032154,11137.54476573403
197,11710.085949510887,11386.757164693445,12504.171459511841,14247.45724260309,13670.813451597762,14868.40256009973,17627.452390676564,16392.12898007445,13629.86867241027,11624.158440712006,11401.306601653023,10557.678988485126
198,11873.384410522878,10489.772364231007,12518.656049744839,13583.503212941849,13628.761629025623,15123.64381250935,16912.158474178887,16163.470879749086,14030.058084595134,11701.454741599468,11293.63501142184,10701.269063319574
199,11868.082855066457,10330.684211310145,12582.312415454955,12566.657766077165,13757.086431803642,15153.404285830355,16480.094922426735,16053.673179859936,13804.032223466818,12050.877459952535,11103.488286764728,11123.583466644151
200,11734.67424025241,10970.893471564315,12480.08679560849,13430.058648206297,13667.474652286823,15146.757599463526,16253.450488301864,16046.005656498717,14004.747222046324,11858.467343161388,11115.567778321307,10942.238056573255
201,12108.039019628939,10634.568626082,12481.951766066068,12269.02613514146,13722.853947157759,15004.418484325915,16966.755116554785,16222.094851886239,13336.740820139114,12161.940588201162,11068.568423947276,11393.207738997855
202,11801.964658748666,10500.08183980168,12311.82395271593,12084.188194970144,13812.491062693001,15124.08311332535,16470.76095421651,16149.113386905296,13435.229434828576,12108.029662273691,11174.09036282066,10552.749944400179
203,11883.778306475973,10279.294044292925,12496.901652559633,12640.342541576676,13851.397442500622,14977.216332878881,17591.731414860875,16426.30757353033,13282.446726409204,11991.17801970156,11142.810756730443,11021.329858826699
204,11832.131748222148,10714.65431155258,12206.50565349561,12080.110485005216,13890.204836222538,15016.645057869711,17402.505401434697,16348.58664152318,13367.340292469069,12206.231616033565,10957.62805406073,10501.851776467685
205,11849.765607338037,10901.927015051311,12285.252171404485,12758.555967095088,13753.85944294073,15032.545082319133,17069.103763799085,16253.067633047012,13659.896083120053,12003.391223627956,11086.825327521972,10515.917144183732
206,11998.962774298636,10987.896626654721,12455.123692257324,12507.741603136625,13811.997665569628,15015.531347988759,16753.264857862236,16200.056539658308,13129.54731962796,12137.978116516335,11489.150586769436,10974.95891298508
207,11975.680536884343,10226.132589103927,12419.991738157798,13528.57506774141,13508.853528662286,15319.568843705772,16514.065349265216,15976.514835700451,14665.83735979534,11721.108145111408,10947.388442841087,11071.01875771516
208,11798.978561441942,10584.528707072855,12983.243905344478,12745.861195623947,13632.70884242767,15008.704257557632,16318.620226492767,15982.939969377314,13627.734302033025,11854.598977925905,11354.992431861865,11419.454293278128
209,12276.416129206616,10216.20794470617,12255.21102482536,11500.504219557482,13746.63257561968,15014.868870419903,17020.006264822227,16227.126357402361,13574.220774524592,12199.680234711,11150.163481657652,11177.759766013252
210,11694.257292371143,10018.146376635275,12536.088661086898,12009.556904361012,13830.89527827284,15193.844493319722,16193.85885855559,16048.437199435562,13470.206751980479,12252.048736967956,11153.704044943746,11279.9362782215
211,12047.6459715055,9631.533786493623,12549.088566901815,11791.507842820442,13768.791333710831,15057.550194218287,16838.291890909684,16165.464486943984,13519.298713218448,12201.94842967313,11104.89720670303,11659.589637324329
212,11553.85349599085,11439.479068298759,12416.613196937487,13434.277220314741,13740.103324709755,15046.226582175987,16772.39100210774,16219.034765338834,13476.499225290407,11890.111223429982,11203.730036118237,10470.099657408718
213,11856.48074682107,9736.059712606837,12538.405610233869,12392.647511229123,13759.555657066074,15049.008728758716,17151.72793755261,16240.912416658757,13562.094201282864,12030.806455158334,10999.562721923488,10974.853703545909
214,11775.314778544134,10522.896138175816,12879.788208404334,13175.075242199984,13668.749500782013,15096.622519994633,16388.650697443845,16033.099371402883,13546.123910514432,11887.940858156331,11326.657897486468,11511.72869387646
215,12149.662961395426,10047.43113036163,12220.084219258048,12564.230125301534,13786.064607578066,15132.852929456289,16831.54128934875,16187.05574086366,13810.726490749352,12101.774815293309,11002.337934438305,11028.149568712392
216,12251.920250547098,10517.472713105477,12336.970240299972,12870.151266723833,13549.192944469827,15274.126625091192,15823.827518411093,15847.7969253548,14369.026113643808,11916.123138244264,11344.60679094906,11347.759980636114
217,11547.064790159224,10269.01949670879,12621.331491848256,12525.206480906654,13846.350427257508,15040.347798693576,16723.309940898438,16220.68301870294,13175.233528409857,12115.048760298374,11012.054069497783,10845.423146202724
218,11916.553494528724,10405.447953503557,12327.153138924741,12137.611888212308,13833.521944965452,15092.173834804738,16514.385472676182,16148.925182993917,13306.50658355168,12180.78989671878,11060.980148965378,10920.686937716742
219,12017.544230968699,10450.95078352252,12438.219508258555,12606.200084940867,13771.773218774748,15130.615693958629,16013.540904068555,16023.051712535753,13626.526806121958,12051.984202834361,11255.248124037375,11148.740627823681
220,11700.435565318092,10913.91973250293,12602.038422976922,13679.46973203072,13750.352936028503,14952.211855516727,18068.412331532985,16471.84580522247,13611.094018742344,11744.392003990095,11223.13824250522,10723.989730109724
221,11656.058260029646,10706.094400233967,12598.218954189908,13369.970087946045,13791.875831209998,14962.507203288804,17235.384161622747,16326.23960714169,13217.820504403679,11897.502239215984,11161.971167972322,10810.506640883115
222,11793.346259808735,10464.34718559178,12595.391899977983,13020.124619304584,13763.721775800266,15048.029002526482,17208.796439224803,16267.65779527285,13652.639353293558,11933.32889705882,11156.129281585687,11041.87874422812
223,12245.50987071384,10572.430905109532,12357.697449726846,12902.3827295368,13621.117931844825,15201.119867629228,15901.295602089314,15929.491998506506,13927.346779794407,12006.317626774402,11239.54057655064,11410.262239629814
224,11736.061280774598,10256.447633546988,12282.42270875416,12384.151049460133,13766.154255913787,15298.65996133335,15878.162951208555,15952.4553785331,13920.102531059269,12142.705108603404,10912.958973071687,10985.7116855609
225,12254.557849073633,10970.142502016104,12636.699687637372,13578.783788459043,13555.22800035663,15021.058286527363,16951.77466845973,16144.852802864429,14022.928480277596,11743.78843403636,11236.373077887372,11516.944209648078
226,12189.965585979331,10868.124641046012,12641.494314226778,13631.866108785433,13571.070274336218,15085.756538165448,16823.180903621564,16105.027696571344,14032.743833813014,11774.54329948801,11209.649238467719,11649.01288514148
227,12389.278180942458,9905.662767129827,12446.317850244282,11610.13462463599,13748.657788371052,15133.655092934527,15942.176214298983,15928.515413818262,13668.21041297546,12256.473590677713,11162.859071396026,11523.975266358211
228,11757.838664364153,11167.933605931768,12289.095883521157,14464.047233538407,13624.524945174437,15199.699768073287,17320.874864787806,16286.088863630544,14379.505899420563,11644.724660432012,10956.224152925937,10349.31266500516
229,11607.427617760155,10712.395174964748,12385.043533646447,12715.772569345774,13656.91763661427,15118.089958809342,16702.002452002354,16130.672994274915,14022.352113059525,11794.08821600876,11010.046403067638,10187.904971577362
230,12104.297182741699,10300.390889566324,12336.45468967388,13192.426960762383,13634.067012465595,15282.635669744437,16111.405096382041,15967.533456099336,14213.730501094231,11922.712071944741,11124.946002844134,11339.873869665518
231,11620.247895659111,10654.372117941115,12518.913564495102,12485.480330158542,13930.932250742482,15000.175545276797,17257.147856902295,16373.609341927462,13099.620976106378,12086.176648926465,11134.025597018628,10557.647315344631
232,11889.634089221285,10571.168811913518,12359.445541419076,13159.864151542904,13701.389665474115,15092.024946592237,16625.753651607083,16162.553304460542,13828.378841283433,11851.213946527125,11200.824149039549,10650.69836456802
233,12206.92355346148,10006.380956259301,12336.947225012942,12204.603712629245,13806.503944004264,15050.688576413542,17160.222557540852,16253.074076472803,13398.764302282794,12199.933360237554,11216.152456731768,11351.360312902296
234,11870.257637483635,10711.981801495165,12249.437968872384,12269.206265358756,13775.437754216868,15082.890190586926,16720.36662537922,16155.564853722497,13544.720487286348,12186.202432368766,11166.866343485486,10685.32221065806
235,11318.45527864195,11254.359147814981,12505.292919539714,13690.858571512024,13761.406933701792,14902.494482746806,17872.14784939623,16481.183580248813,13276.31647207265,11792.043099230694,11242.729019351336,10294.088893944405
236,12066.69543422985,10847.819166348156,12390.318688534067,13647.008086397524,13725.342647968853,14911.551765281198,18342.038479513536,16508.563127329227,13694.049807804742,11840.398494409706,11563.808111120692,11369.621202353963
237,11117.432985499658,10626.75998743268,12751.211572713702,13687.024005401161,13814.383450860641,15106.435737169988,16413.06337630185,16113.930033556673,13817.009369093974,11731.077532492714,11023.112162290425,10333.722935555188
238,11782.805662017414,11563.83514730701,12415.654156228049,13871.08497353047,13742.491011038315,15005.56807367442,17555.910215230055,16375.548802263738,13564.685656603486,11784.973553936536,11316.962510781792,10463.756698173402
239,11893.257550493472,10916.673378791827,12223.13822030117,13647.37419164826,13606.461116946615,15068.787516634256,16496.90471421541,16087.509714619779,13871.98860157142,11795.599315403688,11345.944183588697,10460.769532864308
240,11423.128702199718,10391.543156341706,12526.11396094078,13049.772786433236,13695.243202398455,15173.175145834284,16385.60383251713,16063.949968783341,14094.927639322572,11832.854917141047,10907.61899124585,10672.81853454309
241,12259.62142154667,10367.217320838026,12475.100820562639,11375.604779949634,13957.5944175883,14811.493756366785,17741.01505476825,16466.171726651886,12552.435230550922,12397.169236863207,11372.164259412708,11440.593970859334
242,11791.074219011072,10434.001728870942,12502.551977591078,12329.515612156658,13941.55431578204,14822.630481085394,18293.518912801053,16642.52980060663,12769.52378498033,12159.970856521839,11345.435236363379,10944.566761023994
243,11782.247106596313,10598.068607089112,12406.154265526786,12477.579203882024,13815.991110985868,14937.908604473321,17300.73473084326,16283.354787728811,13317.514173384636,12140.613824439044,11163.240492012304,11022.804678011813
244,11858.99453250699,10674.67034511652,12439.338429269665,12447.431908012226,13865.759219554244,14928.667566190426,17564.227798760894,16378.891976684701,13169.104361191234,12041.664214156484,11167.586644730016,10819.290285079798
245,11761.052645217276,11123.56357920045,12323.019055910523,12745.922396563854,13844.413754739375,14866.309757118715,17821.072384150975,16508.72084501494,13129.672503114445,12045.587567329278,11193.691913003138,10560.261331934424
246,11764.158618491063,10960.12062111129,12702.211155462413,14513.736614354402,13512.87830512803,15184.166725742592,16388.689118321963,16061.267001342017,14323.279088593812,11582.944380343168,11352.607133925892,10966.247436332575
247,12081.109465192781,10363.60324057709,12289.788919470519,13469.277556318208,13641.442540207712,15126.683974983504,17033.749000499694,16189.391872163249,14060.09351267194,11838.636680045356,11112.475621419502,11004.07980974008
248,11748.068201409718,11103.832215192633,12522.067712776652,14337.357007489498,13553.52980663939,15206.354955487735,16274.050242066687,15983.142894428072,14245.647637263854,11675.048292205049,11272.548120120504,10601.590532870305
249,12099.488954712768,10271.32372036275,12350.979949022096,11366.893539212051,13853.244922001892,14978.646903849829,17289.43940827555,16337.176127121144,13020.483224098449,12286.0261283041,11114.937644763042,11075.404524615868
250,11846.709880503719,10899.713168945893,12480.76359300307,13466.204254632612,13675.438870401887,14930.597530238421,17511.730642821545,16306.047426676681,13607.672103463869,11826.619839775392,11251.710549589377,10957.229025917017
251,11616.188958024299,11155.198907107193,12722.476395242578,13849.445410577242,13747.785299933747,14987.789258851748,17387.900002829232,16360.229569576506,13433.445319310264,11785.125377490713,11359.973875629967,10754.83166067972
252,11673.65469123714,11473.890646806889,12734.176731671665,14158.084517080151,13733.31683208175,14795.819560214282,17979.560430097546,16427.767632074298,13253.60871074461,11737.678771078825,11375.64584523754,11079.23879637795
253,11930.722843455038,11280.079553102745,12691.668023550623,13503.955736270014,13710.482929783348,14874.665755137848,17419.0947316167,16363.474770382109,13485.039655760747,11785.670846638033,11619.649057482939,10879.878466957647
254,11739.82712062866,9873.344033823107,12432.761195025312,10896.881158353657,13884.358405927907,15174.12075298529,15881.193965782295,15978.7279116819,13443.603609995178,12475.735434447868,10954.651848170064,11154.321585677524
255,11782.210733307169,10161.113906170183,12108.094696930297,12176.741977212801,13733.87463397316,15266.447114983263,16190.967237398008,16020.384167511682,14027.701223102264,12222.252816182989,10778.561187998848,10748.144617052885
256,11821.230881164965,11333.97503539589,12358.939420135732,12999.787395621706,13916.518203548021,14769.102839167557,18649.79551950768,16749.08474464687,12712.84194124123,12060.38242429292,11345.313507557381,10671.821503872949
257,11654.908102488389,10628.609143162475,12547.736692643648,12731.369233609816,13872.826533695643,14893.26611784587,17939.470943603606,16476.377277723404,13053.50455096146,11997.276756353194,11271.794475332914,10718.67526935527
258,11611.670102973852,10937.6497394131,12482.278709680131,12326.507242311971,13924.845100299512,14964.682096565673,17936.48196956639,16456.92410013173,13082.382533204649,12113.133724759608,11112.198676879314,10570.85604222681
259,11932.49530066262,10096.241195706018,12389.477044840994,12794.827373683785,13817.342824882355,15058.108201242769,16697.55774181939,16168.14822792999,13460.013675442398,12008.674990990261,11078.146523908732,10990.278039080626
260,12030.164908110182,10893.989718482211,12449.00485432017,12639.828262178871,13752.061871383283,15044.335022666688,17106.056756025755,16203.944863398872,13545.161282753625,11987.223737043698,11197.736975119153,10886.037949500453
261,11797.633949217417,10835.608999149947,12345.217688801475,13557.590697765076,13729.577856795957,15054.249782514857,17115.138043239527,16293.260112718053,13578.948630834053,11860.117343545397,11231.231040861487,10476.459660050596
262,11860.460720020365,10301.231652967721,12761.386490121422,13797.501946716178,13715.181798471103,15042.340934677091,17196.946836244053,16284.64439698129,13642.453641878592,11754.837053003357,11527.972909712607,11052.636916473148
263,11850.897672460525,10165.155892805044,12640.513541495951,13463.693531070057,13723.905271707541,15047.215930809585,17428.516424001158,16351.051706492766,13561.451262980092,11815.88962541003,11480.74350678233,10994.345276431686
264,11944.825190925676,10944.489537237103,12643.333478423723,13515.850487953381,13691.904006237985,14956.56316141609,17287.398051560565,16241.551668469983,13584.030441170065,11775.768582620125,11314.281529385744,11221.116509844986
265,11535.347393731385,11022.341453806388,12816.783319966415,13645.098254277149,13835.157239223561,14985.565880604157,17193.02930891803,16311.134946967259,13353.367656872417,11866.102208531367,11316.0155623157,11053.016698813231
266,12005.368273458696,10349.693162337739,12486.297997936499,13137.166332577439,13740.69566728149,15109.857610525767,17005.492628275137,16198.180530834026,13728.770981199268,11963.708335134203,11160.303392224712,11187.201379008004
267,12068.225572243868,10546.180692543536,12457.814788326548,12949.630922058252,13690.691151940424,15058.986460090196,16579.171765948668,16080.667282582053,13824.299425876396,11955.631412304136,11319.424370582024,11072.313831675321
268,12067.103024909597,10161.331114079603,12623.5298297503,12628.524820655763,13739.271570215955,15092.735476632257,16340.113878857508,16083.413517938512,13554.81492570468,12108.583842762828,11083.924664146976,11675.444106137336
269,11865.490244884328,10652.568746068626,12166.731105792778,12251.103702594322,13823.625508920844,15056.278400742543,16759.177766186727,16180.313919827073,13456.083255588846,12113.991301262835,11099.89586047392,10307.158554404232
270,11735.920431829449,10603.411202978321,12404.24964859285,12786.962682481024,13714.92884588161,15170.96477252942,16568.151927684336,16090.80487528957,13878.000010990176,11945.299159155993,11074.917781634329,10876.041454521524
271,11950.714907933076,10778.52093936018,12553.161776461664,13016.068675143484,13751.081720935219,15205.298329703166,16429.423128935003,16084.959421481572,13685.045359624784,11970.500029680954,11170.624652991279,11138.528152757452
272,11627.918589366594,10911.039911925016,12158.21487128812,13417.965427370595,13673.842137504576,15258.494488670967,16592.570492491017,16084.461015344574,14161.199430412602,11951.996560472182,10943.629355316149,10584.519094189925
273,11982.03841591978,10001.107468581818,12606.502801838029,11649.04473468857,13849.54660776357,14937.60483596239,16979.51229772906,16229.761930330345,13155.498396818872,12265.265816175113,11234.80716671025,11272.696703368601
274,11756.55125377946,10742.232500883909,12368.792336669154,13039.379732701482,13698.398716056825,15106.773025690823,16402.387710134,16071.089334294062,13842.572285761691,11977.116491543944,11118.411153397039,10732.898369820223
275,11756.438529892204,10967.138784684696,12312.457626736683,12652.267331135172,13787.836451158755,15087.3287723012,16369.725131510791,16125.310298771434,13590.666074540926,12054.106468651182,11050.016220495332,10470.682488299255
276,11735.233145552826,10937.672592030172,12578.096967821959,12686.289792847241,13811.757988396093,14902.36936448183,17390.996864112072,16345.81990232978,13148.887006880686,12123.780502692185,11148.607244298022,11027.188813035797
277,11906.434439200277,10918.9849541395,12437.868777270582,12980.886787081643,13689.470299967112,15044.926570024278,16753.975985192752,16154.080088830418,13674.488647295399,11924.317758835958,11129.710078884516,10706.895233569023
278,12064.44178757671,9841.522624637244,12395.228311389326,11762.603987074795,13796.923269940948,15121.124325559636,16739.40084152113,16124.01985244377,13516.86572287782,12333.927867591088,11100.131512361879,11306.432298307082
279,12285.273332396677,9635.250195198656,12399.610784354874,12173.930708494767,13829.98395276229,15092.808978791269,16432.999629089914,16089.317280529947,13625.027983868367,12214.247955321642,11074.010640752238,11480.164813520763
280,12148.265759975086,10018.590706605606,12624.52686564889,12231.090822511014,13761.462859913287,15084.083407105894,16748.127575868617,16096.572404933302,13422.03173042342,12230.409725512418,11254.69228860776,11637.602376091385
281,11874.218953783493,10484.394290309907,12280.846946176332,12071.119681039774,13805.232726556911,15057.611142149173,16440.06919591743,16109.776757407024,13578.700709966497,12212.23021999253,11268.979586861386,10715.081732630777
282,11546.378133584898,10305.69135029756,12749.507209371744,12843.814470119634,13843.547514027676,15028.849302207454,17250.90862621918,16294.068890180188,13232.03318392362,11990.9044904115,11161.960472589108,11041.733219412243
