,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
142,410419.7840028009,378436.0465297829,449174.8373979222,457845.34189962747,548917.8435551944,561049.1822957033,594106.2353262872,612826.8493391133,556114.0242987713,470447.97269530484,400564.84404166165,395662.9095972351
143,410411.80750443495,382711.43323113245,447962.9213214454,441344.1658732978,548371.5577671176,559697.2978515567,607376.6018217568,611557.5276816717,557050.7558561349,466876.82584355655,402331.2036042748,385760.09542158956
144,410926.08399456757,387354.6673976599,446717.76147034747,443578.0059854857,547898.1959332554,559231.2475374029,603245.9758626365,611386.1011515809,561066.7581552691,465319.5930900948,403679.9058290478,382703.23608470184
145,410671.38222459075,381457.81230410124,448128.69503989647,449713.18841899984,548317.3735732419,561358.9312869827,599154.9843048275,611061.1692607587,557399.1100161065,468558.4529465745,401972.2620589439,391926.0026737287
146,412325.7687666459,385681.92231748713,447622.10301579983,442189.7822194018,547621.9386122092,560249.7530632538,587517.8991132167,609607.4675896846,563995.7691989812,465385.76575277676,403783.17296293617,380689.87071188696
147,410439.7174141027,380360.4744916845,449514.38310637866,457497.0400622574,546716.1626084486,562430.9567708988,588758.3588418263,608142.1678261164,561878.0347814853,466583.26068706106,402692.011420032,390873.37426309474
148,414500.92391222436,381966.6809376483,448626.05560432444,435546.8430044449,549553.6946619258,558713.9704837747,598777.9744415099,612490.318565908,554318.1023147223,468426.8843976117,404070.5277748492,389672.89643053315
149,414405.6629468277,382472.70294498035,448541.22177893703,434063.093666281,549616.1334121944,558823.2242330157,600970.4165769746,614410.4402321476,554478.9184309241,468967.4017045858,403403.73616052215,387386.59665067715
150,414050.94785032,382271.2660461933,448917.48691500723,434343.0600184749,549612.5346914085,558410.2674724,603164.833708217,614160.747799777,555990.8236571158,469302.14625279076,403586.7586460764,390020.9001408662
151,408979.432147981,388408.4871142694,446723.0690756901,450332.90741294797,548021.9812849436,561897.3217742889,591880.6024432774,610797.0782232927,560127.6664365923,467253.5654435593,402737.3292455755,380684.2892064565
152,409588.63945919735,383140.5433816185,448191.68366683606,446878.1885079767,547758.0467541632,560288.9748181292,597412.7842947168,610011.3554667642,559831.2797670262,466977.2503251481,401575.92292178905,390501.34728838893
153,410383.0676248955,383230.5813547096,449401.1264603542,443428.3422198044,547927.1746580898,559885.994688993,595088.7159321809,610846.3244044443,560064.5871918743,466166.798107461,402145.7649532993,386099.8021706105
154,412523.9074096496,383605.17855440715,447263.86014578736,439822.4857893118,549160.2007051584,558441.8770019969,598011.4619641384,613653.8359004798,554997.7466167711,468900.07145286177,403576.4912401,384974.4146482159
155,409900.7217005284,385567.9912782311,448843.2181950347,444281.75699670543,548451.826195707,559617.8753377206,591432.6956153868,611834.1195736435,557077.9800571401,468437.84677384293,402479.7059034235,388181.8999533179
156,411211.69004204945,386632.90847824665,447888.837449722,447121.0499000137,547324.9560976558,562379.2094849607,585882.2967701443,609216.9034815385,559008.9569443824,467032.55617858795,403384.3339796464,387067.21098164585
157,410850.3473255569,388294.19491384533,447251.478611932,438713.5064304795,548690.9751526982,560666.0756517347,599996.5164003753,611560.5889275343,559116.0627774124,468044.09671924374,403362.01613371645,384217.75989703677
158,410715.92955104477,385553.1537569029,447753.1190547521,447599.0436674794,547831.8663454138,561148.9499557142,588829.5545690208,610065.9663585904,559574.3343571691,466806.2666168634,402735.03408633725,386383.208436886
159,409652.2943345191,384848.0006065435,447797.2225665606,443724.7196232582,547049.066444279,559938.0339207517,603786.8041575616,609254.3054215779,564262.4357244455,464874.79421691404,403268.7387206133,381161.91941346595
160,412614.12345527706,387298.5932120452,448925.2104858198,438321.7418843964,548258.3072516853,560063.0615621608,600131.0614993727,611647.8092606906,560661.2081313487,466145.3979968611,404188.53882565704,384666.0433628045
161,412656.54043093335,382951.8346600208,450290.04669621424,441252.8504948105,546855.3827699503,560243.9643283819,598038.8009140289,608390.7198964363,562798.5413966862,463999.2449175748,405211.99046609993,378610.3162712955
162,410374.5575333682,382532.7829890768,448192.7899128501,447647.0764693257,547835.1662157384,560264.1018298164,591549.5605888804,610569.9583352158,558080.724219155,467855.78267625946,403225.5627381738,388878.107683343
163,412816.0745618581,384834.20794770564,447132.0301049639,440877.7050614366,547376.861954089,560591.3242588856,594192.3100031071,609251.5713080823,564398.7810118513,466757.4726502737,401529.94704516674,390840.55861958186
164,409492.9966187689,385434.8017955397,447794.80150771636,449127.2100351992,548617.1065061559,560166.3764501903,602477.8378276281,612380.7517918614,555606.3976635167,468392.82586765883,403536.95903619454,384648.4636623941
165,409022.7390276657,385366.16900718096,447568.7344404605,441976.569595865,547831.9308785712,558876.1721914888,606236.9089945174,612253.7592470061,559720.5977847727,465682.3167230247,402889.5933762682,382091.9847319454
166,412150.85638424335,383246.46711719444,450417.8460512379,446065.14743924234,547420.8116895612,560889.6306360853,592830.8002091462,609295.4922259657,560476.4674648843,466215.2227038156,403440.4883627816,385517.95537657966
167,409990.94926374056,384729.49560489616,448051.7830638697,441029.6278650929,547525.4967459795,559150.1264881268,606660.413049799,611252.4721213802,559465.0694601411,464980.72984646086,402691.82861940574,383837.1773669993
168,410737.9064407363,385158.42626583995,447151.43364739127,444948.78696940787,548254.8662515639,559492.8807639558,604355.2269295838,612654.2540422294,559164.961645121,466986.59096693154,402661.75422652636,385576.40312644024
169,414073.3155674513,380887.6972855952,449695.0110662558,442736.58828428265,548117.583436539,560527.8657074347,600767.8486499493,611464.126294401,557979.3922300925,467112.11388004385,404096.4443776775,389357.0106276054
170,409561.3235148265,380022.5708823391,445905.9238488112,457212.0395159892,548784.0529938136,562219.4698912789,597351.214951857,612155.6662622475,556430.6732041736,472461.87140364636,399331.2430892588,405410.71927794936
171,410616.8386741758,373662.4759294438,447333.26083059795,454564.0282372056,548694.606336229,560749.6967323412,603156.6887502787,612414.7762420155,553998.113904098,471166.6891009186,400808.4562937359,401931.60208694503
172,412804.5180368576,383745.9529212111,446976.93567070004,439922.3585174027,549306.4675435638,557635.5594490528,599644.2801963701,613428.7105738575,558771.586647051,468497.76733682567,402991.8741378415,385222.90963056043
173,411363.7212765034,386743.4448097104,449011.62556429784,438543.6104860196,548235.9467381511,557304.5851162188,608476.7862432322,613588.3259337696,557783.4633901,464976.52064255945,404507.00126200786,378387.5312987993
174,413032.4952918489,385945.0581663005,448352.05962747056,453464.9395826759,545885.0442099973,564312.8185130095,581934.386404579,606378.8952136444,566292.050921851,466351.9216123785,403882.86543269915,388731.2467008499
175,414271.4990483934,381356.903251858,448637.3881386926,440837.6303364547,549488.881092322,559468.2713002336,601401.6715885118,614122.0718277446,552513.3044497406,469530.05982587504,403288.04602727655,393048.08976451814
176,408734.465370677,383950.84599976486,446940.4778875229,450652.618576137,546050.7142020526,562392.3261793607,585450.843553721,606934.3447031043,565604.6992944754,466525.4932728873,401331.13004561124,390621.9192980321
177,408922.911050378,385621.97359025775,446537.8529092204,451292.8470977073,546743.0536461396,561848.1669381554,593838.8256339484,608287.5264252695,565948.2322114997,466095.7316140027,402610.0075046907,388678.2275554019
178,411920.49729541823,383590.8645503398,449366.7794298352,450016.61625039304,546977.6112611325,561414.4362696495,598149.1548087276,608778.8483683753,562052.2873041846,465007.5870737351,404264.61292573356,389322.18017068563
179,410272.553750709,386823.72534983465,447792.53193849215,434284.0652850596,548703.0055538312,557796.392553517,596695.9059473518,613092.5266786038,559052.6363537981,466673.76647091925,402918.7614373863,381752.123472236
180,411150.68092609645,385602.06034636474,447532.49649544776,440335.8209811652,548474.9732552009,559262.7561517247,601075.9572688635,611688.1103420444,558675.7018633778,467533.8146664185,403074.51159031235,383307.1628305512
181,410454.94698970445,388116.7636479407,447626.43650564976,448647.19028584956,547634.3128316458,561599.7916081148,588232.6842989993,609269.5686457332,563333.215136235,466024.7098306798,403294.6246459796,384641.34355725336
182,413049.0174943743,376459.3749966374,450791.84728514246,454982.24589238345,546519.4081669917,564281.6551944835,584254.4357044017,606373.166948352,562711.2184322634,468204.31798918435,402212.06144634855,401228.02082032815
183,414160.95760830573,377987.6851989636,451493.3921753212,461363.52351914754,547765.7536903516,565926.1489218477,588603.4837172824,607687.3982582659,560118.253906154,470329.00849048333,403506.15260497585,403595.36171958526
184,411899.09140963916,377344.87313184846,450101.55341345834,455103.1568176808,546944.8281447954,563548.7968343366,590128.5386072585,607065.3037716511,561314.9655923785,467232.6600312863,402038.26572414173,396162.19570635067
185,409994.29106153117,383613.68497997074,448311.64768987364,458886.49661048816,545877.7587104356,563857.0379797464,580659.7738044274,605411.4524228319,565767.6161808572,466267.20067057706,400812.25448179024,395426.5750546365
186,412448.81788106245,383371.8612975694,448805.53628086526,442057.13899346924,547896.626756442,560114.9814812042,596184.8574035255,610581.729366696,558982.5933484316,467736.7539920952,402898.6919034864,391501.7564004384
187,413197.96243549313,381899.98730182555,449173.7279637563,442178.2830723009,548924.9614681297,559481.854608596,602695.4260575692,613322.7231533462,556675.7183313544,466807.79965168954,403956.2891876565,385779.78775317466
188,412284.90146208357,384227.2000724536,449745.2665401213,441046.377418523,548783.0735344028,558687.4311030601,608541.5489083118,613126.8353616414,554650.2051359696,468047.94543486886,403336.1642446033,389773.5273188688
189,412553.3589446876,381126.45817860716,448479.4958606577,448988.7092442832,548248.1664989612,561935.3558875981,595885.9319473071,610352.4076734954,559365.691713259,469359.61782825494,402292.255274427,398281.4498512508
190,411492.6167995865,385298.45062161353,448137.22622240125,443931.0417747031,548472.7098493376,560657.0703356946,596977.8133910559,611841.3350144891,557969.8387842126,468311.5414976393,402533.7406972837,388206.72173240426
191,415355.7781329502,378098.737168798,450066.34618257725,447943.9345222693,547893.0614501649,562163.9834218168,596733.7399214857,609935.7366397306,558638.777858721,468295.94301412604,403569.08372570993,395256.88336565014
192,411953.46333107085,381372.5025799164,449496.97502296965,453778.25719862146,547392.379848575,562840.7427979185,591146.5485203158,608391.235366877,560488.3898580784,468203.8956648693,402739.94686560513,392569.5045359066
193,410284.07333490124,385961.83393786784,448407.25871349004,447208.3664925486,548270.0744427725,558485.4600034648,602364.838100607,612044.2277776708,558685.7586677525,465742.97259624,403883.45822188223,380305.2415642497
194,411916.1428862567,380265.9592513545,446977.2983608977,433659.53147499106,549320.7188180235,558171.9162104658,609863.610622391,614257.5119606759,554457.9676817688,468082.8557926915,402083.83317844325,389299.69747499685
195,410242.3897983334,380635.243961492,449068.772963015,447420.22070090804,549581.5969947004,558960.3747843521,608251.23980927,614947.4470908691,551509.0848665594,470821.63566482184,401915.2559893589,398560.0152955562
196,411188.9560380402,380178.9434763245,447309.3784842933,446883.67055314407,548389.3153084661,559666.5466318214,601676.4686326705,611533.8246708415,558129.1582609185,468428.4753132805,401087.5864270595,393298.02612760314
197,410744.02390991844,384283.9335174843,447854.69099024223,448176.246301946,548582.7325625219,561131.3990068871,593784.4104460597,610498.9111509518,559593.4974293818,468960.50174920214,402708.95792853023,395271.88220132905
198,411383.10761456506,384299.02560072026,448599.84191467566,447426.059927078,548340.8397933103,561888.7910769349,593451.8157225294,611202.401472039,559405.924285618,469248.22219916247,401745.3321057231,391113.73361511406
199,410788.1551856756,379174.867187301,447025.2379124258,446573.22895353404,548417.0168102523,561265.8222381311,592356.6771374441,610301.3266966528,559917.2427195088,470341.2372732436,400970.11421825207,393806.72339473054
200,412136.693790046,384768.611588372,449491.52978092554,443473.0247073359,548862.7052285827,559132.1553438667,599335.3048305475,613251.9526024957,555400.2808718911,467931.87185264804,403146.9505518994,389478.01085777336
201,412513.47135934327,381926.37430149224,449288.0136572575,445092.1215100896,549051.2661636745,559987.3795525787,609494.1490430491,613161.4040488369,555473.0004520692,467723.0348507076,404171.13446973497,388578.3842245467
202,411990.1466794634,380656.9952089836,448237.56964003254,441902.2020617234,547076.6571397249,561801.6972805916,597302.723215193,608902.6102697107,564079.1171961799,468255.86863925226,401374.4882396412,396803.93542829267
203,410632.63336893823,387488.8900075584,448662.6441337051,441399.20159226423,548289.4665695293,559690.9940774568,593677.5851716447,611128.5365251948,560509.8044439051,466808.52510023065,403183.28781373205,384816.3966384565
204,413384.8709174935,377902.7671766168,450305.64504183456,437898.8912864441,549528.3744735821,558236.5783053195,615493.6192393347,614508.4611790308,550739.5869968735,468446.6431477772,403304.1450891192,391685.2265670335
205,411015.7833381215,380208.395716862,447409.5833054201,441818.4984750899,550049.0724639747,558249.5474825612,610673.3261354849,615810.5586891366,550196.1048333375,470480.03802707436,401270.5840150793,393585.4429762278
206,412371.0622901005,379953.78907152,447423.66786730784,442826.2525219166,549578.2292457927,558625.0909931677,607342.0501500024,614329.2159871127,554655.0113798927,470181.57938690146,401988.68895802746,395987.18200876843
207,410263.12097018736,379589.9963341791,447066.3080245011,441248.9930805747,549531.9916948088,557328.6757993794,605092.0846904463,614345.2163156031,553780.9609182694,470788.8104772965,400460.65731595614,396931.2116800109
208,410665.20388526167,380913.200978756,446288.50781371887,443454.9684932716,549667.872150192,559191.590278601,609206.2484341362,614526.6168550383,553465.2203471535,470393.3560691506,401191.63225091866,395110.0953408657
209,411231.5291324233,377488.81312685425,447730.2156001587,445191.2384337215,549236.9104412594,559294.3508690434,605414.1240398302,613679.813607383,554220.2085953504,471443.60647107457,400465.1478120584,402352.432118594
210,411657.42939194234,376778.0491261063,448136.79023745033,446598.79177098605,549553.3168679457,558761.7048124684,601706.1356332026,612982.4716719079,553922.4542439455,471299.7105951919,400141.5188280926,401637.04087078763
211,408902.90579616884,382994.0442618086,448461.8128545455,462837.671937085,546937.6891350573,562417.6723721498,591612.5363088014,608547.7862671741,563795.8433971294,466557.7676561226,401846.13098117674,388580.2181268386
212,409984.910887282,384271.0145750063,447388.77000580577,454200.76901219785,547402.1143213211,562876.0638012402,586789.4616498029,608918.4096420758,561135.4331809038,469029.2687045506,401208.31632069615,398035.7128363858
213,412443.16238694696,380022.1285651853,448648.4713256902,442021.3059176034,547400.9786346424,560357.6159066218,596048.8005678249,609046.3028151033,560426.7792593907,465528.96810504573,403116.2514061086,387440.9526805246
214,410949.8019649288,382469.45412606245,446531.96778068325,439008.97822380293,549284.4065260532,558121.1750552406,598836.1141872928,613365.9126831202,555218.5568002186,468730.10429852776,401816.78802138753,388958.257285176
215,415104.68687296566,381958.3671488853,449567.2841618027,432665.61238597456,549215.3947016088,557405.4117352003,616552.3527294453,614335.3483428528,552999.6721553954,464037.1803752153,406261.36285254464,369000.5232155538
216,411341.1431299257,381115.48968310386,447454.70963215205,444143.00692509796,549692.6277328974,558447.3937599129,614686.4337004824,615440.2006956601,553867.6495006615,469830.2994155974,402240.19504987745,393432.7967538311
217,411337.6369094476,382291.2293782317,449645.384115858,442354.3236383132,548854.6223736433,558280.8552119527,612706.9315209513,613501.3152740845,554822.018530821,465893.68003551004,403803.95705124596,384575.36288685526
218,413108.8961510236,380911.4463125219,449052.08513580495,438962.7422228113,549199.4470417169,557771.1126232513,613186.2659918143,614000.7788732534,553650.2479834527,465879.78727462917,404666.00356928597,384766.279557597
219,413244.40251866175,382722.61260813614,450045.08273661166,439094.33959096484,549086.9880016801,557910.0876798347,613814.9863325174,615049.1913116167,551037.236894694,465865.8802007484,403934.0843817342,381351.8135771453
220,411868.4619054596,381730.13184788387,451397.54683608166,439401.96878595516,549528.7786642403,556713.4124868542,623114.4822395749,616135.017359813,551344.2121022553,465323.50350220804,404902.456894811,381182.0878791005
221,412316.72917555744,378930.74104038137,447308.14234547154,439692.59858214844,549377.2090984057,557988.6294699569,615886.4792188557,614362.7240681715,551077.0704128279,468436.61985525815,403280.85491991334,389184.6765098872
222,412005.14758212917,380820.75440399046,450367.9616090484,440812.28103319695,549431.5570091956,558492.6654261032,616296.9859857565,614899.4163220499,550820.0900438783,467663.41263239924,402804.4103424136,389716.9820982978
223,413903.88640739286,381042.0690399449,451075.90643020585,437340.2003287301,549813.6139260079,557738.1072315694,620867.0159146406,616201.0453112427,549373.926258557,467491.5942087673,404352.60532254673,388546.4251864939
224,409600.0737240003,389753.05623365095,447030.63693067303,441406.80665280734,546263.9259398119,559981.3058161894,596600.1003311824,608642.0076538053,566274.480786058,462849.7271223098,404556.4615426182,371689.214950995
225,409579.8237062793,388733.81058167835,448603.01048894285,445578.61574851786,546780.1199733099,560855.5097730255,598247.4041607238,609407.7593833342,562508.7794484594,464353.4424428625,403556.95489865926,378810.32065864716
226,413054.76892956754,387159.529272779,449022.12617020454,429751.95565037144,546001.291257772,559224.119351245,595199.1837605942,608564.961308397,565568.9987949268,461780.5443651908,405458.72213925363,372934.23599502275
227,407725.19477216114,388909.2616695848,447249.2033006871,449643.95832952287,546873.019244212,561157.0604706291,595948.5124844345,609587.744669482,561356.133794546,465906.0955040937,403348.1267735416,382249.6218133264
228,412180.2829746512,386284.6505343857,449035.0276878471,441185.2033721155,546806.8027377783,560713.9942243682,588654.9963771711,607794.9577005976,567548.5362810143,465099.2848988644,402856.0064771466,384977.9738883857
229,409517.87411051686,385446.4039741344,447895.95273577655,446681.01247582573,547264.4218632187,560670.0852867003,595298.5719829147,609530.6519527163,560931.9092452847,465798.6622350078,403546.02524501644,381307.16843219195
230,413006.0238375429,380370.931444875,450054.6522294867,454029.0044078117,546308.8195930577,564348.5828902846,583220.698131474,606526.5935436528,563989.7762665118,466768.8767576701,403401.56549702503,392762.0751389852
231,410030.9116215232,385642.76168008544,447051.5179753056,442352.06311563175,548314.3813908566,558961.6638111534,598213.2104017852,611256.5824619036,560344.9281265038,466278.31087522954,402938.18858151673,381753.52496306255
232,409568.9610484483,387686.55492459715,448116.7781570323,437412.20768096956,547189.6765154313,559140.9004504489,602036.091234583,611381.0483810703,559571.8190869011,466071.94791739405,402546.85472696205,384902.1422370507
233,409233.52227800904,385206.4045596072,448146.05756431585,442215.37627264275,547544.3304615578,559295.7425491195,600249.2648097848,611018.268862319,559209.3388637605,466301.25539895205,402116.91828402004,383880.5615652646
234,409589.61574690574,385536.60762296186,445676.7675491341,450469.1186956843,548367.0440142622,561002.8849419404,592677.0540310789,611088.3793581731,558241.3534535537,468503.5824505868,401767.83140173473,387219.0943036909
235,412900.2345270716,383763.72052990086,448465.9711043384,438002.02498550323,546680.6400698214,560449.2588530267,590478.5383040839,608376.2071135652,565994.3551947935,465504.89456702396,402799.83479517046,386841.30725363776
236,409877.5344938176,390994.2121112723,449820.9672519181,450966.8242386849,547125.0061872345,561692.4101233021,596141.7495933237,609573.3945018271,561748.1671640509,464396.3511874063,404494.8054855488,379711.328093681
237,412105.32413376524,377047.4332282276,446444.69322553807,437185.4920588856,548990.2225350847,558370.6061421506,610890.5205170145,613711.4087625947,554670.4681776114,471023.63624772703,400060.9659742951,400299.5302634866
238,408415.95174221677,381557.40878595016,448656.5079858547,454130.58954251924,550044.5740261123,558703.3001013064,610878.3301977431,615658.3439203807,549626.3047006571,469138.1175857034,401155.10845284566,391662.8577423636
239,414462.61683721957,376953.0907108991,449581.1721161959,438660.36523438443,548301.5727460433,559426.988658334,604903.1097000414,611596.3563528215,555710.0698650947,466653.82466666907,403384.2153579093,390655.86200065963
240,409458.3442382992,382934.17157711805,447157.8165715627,452652.00111523503,547957.968835752,561224.6202252716,588814.8082894607,609593.5458765968,560459.726190878,468227.2324511811,400717.17505392863,392641.33765572944
241,413303.2653156368,381193.6395757542,450354.83206406364,435876.2129854666,547358.1094251359,559512.6655711059,596506.4422082243,609574.4845057543,561156.1570482843,465236.26477455226,404077.7193611894,382524.3820202681
242,409901.3704792306,389240.9936369256,449235.7719237477,456659.3396142451,546701.0906868846,561646.5333168479,591500.6653539231,608892.0233133624,563227.2466330441,463145.8842965966,405121.94899789046,374889.77534635534
243,408957.59094694315,390173.8254819534,448325.3905770668,444972.8658842838,546213.7655061602,560358.5194080919,598292.9839557452,609025.9563044012,565471.0799663357,464024.9086060692,404309.65339008125,378158.5435079017
244,409703.04001499165,392990.93713603093,448641.08734089223,446438.59220508666,546231.5890328874,561200.7346664667,586810.280597784,608484.1933547745,565665.1411190357,462838.9616272543,404890.85759530636,372674.51769665437
245,414160.8011436157,379207.57524867984,449407.2142781724,441736.2695135633,547976.3301581476,560306.3784525963,600105.3703962959,610954.3944718709,560345.1870707753,467399.98323655536,403480.738925554,393482.5383757833
246,414159.41288368736,379528.4102944494,448160.4236492703,440582.397288782,548274.5366961751,560335.6462219133,598195.1623439547,609906.9610057576,559851.0549271938,467843.95234827115,403443.90256129636,395160.5805719304
247,409417.42230081675,386276.76440281933,448608.23928668664,452371.9093825563,547930.3248813424,561324.584974962,591013.5125635808,610729.5521933949,559973.9752784193,468443.3461400392,403123.70469138015,387729.0438096496
248,412270.42044462584,377946.0075869967,447143.17140812904,443966.5183857083,549673.2530340294,559724.4381999194,602188.4499561773,612751.3868647151,554328.4950402202,470271.53469664196,400199.6462804023,397480.092812305
249,410026.3228263902,383475.06423008716,447202.5175396151,443697.5160405437,549147.9812048628,559403.9029743772,600050.249739164,612548.383940491,557139.196002277,469580.82770464296,400852.4596262822,387802.2136778474
250,410197.3336092798,385411.44442920503,445518.08626495523,440467.51326884504,547197.819490562,560766.4828072169,597511.9737850787,609490.465338795,564494.4412382314,467584.24286756443,401845.9469003491,388304.41909450456
251,411330.40367266524,383416.8527838039,448538.578577288,439789.54252681346,550420.1851205135,557789.4358213717,603327.9773980504,616108.2667021921,550815.018591632,470488.29443741834,402639.4227380208,390074.8706042012
252,411233.12498105253,381422.85064043954,445932.96298947657,436557.32348326873,549164.7056711103,558147.964242927,600203.3063521726,613168.5883003037,557869.8823371619,469100.92784044764,400977.5421617428,389535.6812385047
253,410567.1833872663,382654.03257533966,448924.7794564487,447384.8040772263,550192.27441396,559182.2221523187,606843.5336914428,615511.5368893086,550149.3554055694,470700.0482921389,402417.9671297776,392938.8650937232
254,412369.2095235804,386405.1455300341,447613.94325416296,450422.8626886749,546704.0172058232,563252.6792048746,584760.1972674411,606811.3562984816,563415.8638382556,465666.24219958123,403949.1568086005,381470.1383615043
255,412539.1959861183,385965.67398879887,449327.6262170564,445820.8059856498,546940.0973229223,560860.1770355353,593465.7215786498,608136.1193784642,565198.7517435055,464257.09954900213,404961.2532514086,380076.8042876374
256,410894.24005733134,384361.79637229786,447150.10526955023,449156.58681634424,546934.6734156315,562041.1926043949,591654.974590962,608130.3405276034,561862.527197627,466906.39063875,402286.07647355006,386414.2258917006
257,412834.7635197424,381302.00357181596,449675.6272853544,444219.167134686,547586.4301883952,560614.9429846661,597655.4855083892,609809.3658931104,561865.934249481,467030.3789164853,403323.48015087785,391734.9848384952
258,414518.41371447407,380543.5949065217,448980.1645533411,441355.5536228988,549324.7166303592,560287.5141979534,597544.5129915575,611964.8068968724,558508.2416234084,468745.5000140204,403149.6242059616,391042.4565176751
259,413230.3781228902,382828.13253400277,448814.456738758,435477.10082301864,548839.391313785,558923.9535181187,596151.8714520282,611750.6849847288,558578.4162372043,468075.8672403921,403337.07594869257,389114.53890202084
260,408929.60850812856,382032.79309925693,446467.3853259304,452525.09322031046,547885.4799754705,560828.5140334452,602049.571456508,611077.240021882,558761.7749090579,468424.7272873255,401484.20551659825,390348.7432514229
261,410469.7405776594,380529.89040239225,446070.5407990577,449175.78172864177,548142.1908406242,560941.313949951,599552.9738357901,610339.0545490221,558507.1098199926,468504.172760334,401239.39967450825,392056.4500378903
262,413901.87427092716,385240.0427253148,449367.5750549735,435408.996712776,548562.8276680093,559700.3465176716,599102.0748958905,612213.3158681407,558915.4198494166,466667.8534627576,404575.83876805706,383593.7645292975
263,412149.6418125079,384721.7952949365,448857.26723964175,436163.69690180337,547400.4272564146,558003.2675358579,602172.385426925,611656.1461627185,561105.8478352267,463576.3149616149,405187.58384226926,375117.8750653402
264,413571.00002607243,388903.5150180577,450754.10448123515,430664.1217976756,547642.9677494353,559129.0007657725,596714.5773739608,610809.5794273001,563139.976720895,463204.7727637048,405783.6201787446,373010.7031208548
265,409378.3707282778,382216.9472053922,445681.37803321023,441932.9156594653,549010.8515490188,558675.489419539,610888.5466167075,613835.2168348897,553267.3046507,468731.58130783495,401369.45184555807,387704.79052452004
266,408454.1456972062,384012.6982835601,445887.9260354866,444549.8743633561,549251.7032126891,559675.4080415461,605977.2751070712,613355.1075879086,554157.6525446684,470176.10097768705,400387.9123962294,389829.0971488008
267,411915.58714712074,383069.06984882266,450588.7518035306,447411.5800877128,547376.154528803,560468.0230848875,594166.8294087303,609900.3245685794,560706.1229578932,467058.5256714898,403076.20359019964,393624.53862047754
268,413188.9658322928,382647.9639923837,448619.42022942245,447819.19259215635,547177.509409803,561027.9853015112,597021.5875442493,609263.8486262558,563466.3952368068,466755.2265907999,402060.17281676235,392679.6122681012
269,412155.8907422025,383851.07521435677,450524.3370410951,447120.86604754074,547446.5456595308,559636.0794663714,604699.3026741153,611168.5931160427,559807.957571803,463830.0224370768,405475.04427299206,379801.7737463252
270,415022.7235402787,387366.63700487756,451068.6691674496,434122.9450870978,547609.9363111597,558661.2113215592,592977.022551719,610300.6998860165,561258.5113966974,462109.97376869165,407075.4701308708,375486.72021147935
271,416154.81920835085,388341.9032694987,451863.8150475061,430828.2853991197,546175.8510824488,559333.1692505287,596202.7976110287,608040.7511750945,567791.127881558,459138.1736659647,409361.33293155883,364425.80840828584
272,413163.0194311328,388775.0457898471,449292.3670851812,436217.10317987634,547092.0612453194,559631.6111120551,591325.4727611801,609137.9003455711,566395.4129977567,461729.7498066921,406681.42160361627,369585.6715222932
273,409776.0764280665,377692.3677602501,447800.0454683847,458321.1289595297,548104.4734753899,563332.9552352369,595304.1470092069,609981.7419671468,556763.1390800246,472875.18477546686,398617.61895385437,410611.0697991243
274,409704.2613240673,379519.98613961606,448311.51213924354,460500.14119947184,546995.0266342742,565622.1881189047,588189.8831455521,607196.2739123128,563364.2407333901,471092.4677988843,400658.6894038115,405310.20311347314
275,411392.2624865987,382404.14453530865,448713.00652251684,445463.4817360239,549573.4900997527,558821.9169753641,600688.0913143881,613505.951721426,555417.652491303,469784.742076454,401882.0414644196,390075.0513671277
276,412135.2065060322,388178.1299450038,448813.911057946,443079.7442959872,549384.0899290174,558930.0859507832,605410.8814727182,614010.8241292541,556468.2848863876,466543.1402614073,404275.66970501014,379432.5406898502
277,412571.66583029757,385852.62908977916,449800.964452634,437625.6198540401,547897.9632495964,558570.8194906809,602815.880070228,611836.2336108144,561282.1571214536,463946.7406535416,404660.74886784004,379681.24610022304
278,411215.7753716131,380791.70397041744,447816.0585546324,459233.1459815866,546871.359896819,564431.8374864339,587921.8708993673,607709.540163241,562310.2128951448,467911.8579888432,401700.3285767644,396273.38023949665
279,411729.45834584255,386899.52343682194,448349.0661131399,440669.8465565891,547603.0794372929,559760.1960641274,595692.5160041974,610680.2507839433,562635.8593339294,465839.24114792736,404318.32529982494,381792.7138742703
280,412247.5439170025,383258.57084074384,448212.6299029261,444683.4133109568,548047.3415826509,560135.0194453258,596775.4598008727,611156.5826314441,558275.6975293804,468117.8852789068,402121.1766382096,391869.50225960277
281,413298.21304947836,385760.77741447015,446711.6253798751,433027.63604154077,549283.4454616193,558089.8569162915,602395.3141317246,612124.3583450173,560353.4096262674,466520.0958285414,402843.78730073484,381282.3162809884
282,409753.67028988345,383620.2676659042,448800.98456027056,454336.94140336785,549370.6874207713,560362.0519325281,595212.3139264908,613931.0316202675,554891.2900010374,471507.0915678809,400827.73290982225,398637.47633736004
283,407674.00529188785,384986.3850282361,446001.7694486522,451582.6153410704,547017.2869932955,562286.9090554076,582382.3060747194,609166.2782659465,561369.3748268759,468792.9224767671,400091.67181232385,393082.51274570054
284,413657.30069959525,373324.6897604726,449794.78225810156,447340.7245635184,550562.3521806741,558860.0924465334,609494.0597118152,614205.9022398326,549948.730510496,471386.613932257,402131.6704187568,399776.76900991396
