,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
142,411878.88378945505,382654.59554511623,451224.88883148605,453468.8609696087,548894.9166313681,562331.1717932685,588821.1431364866,611021.8279929904,556404.5310379149,469104.97716608096,404042.26448698214,391003.48228963773
143,411352.7779816539,389170.7918602946,451124.04644541483,446371.0697248887,549123.1445330398,560458.0713906528,604924.6329275132,614710.6794704251,552488.20693483,466784.534013508,404504.79557690915,386625.2998291142
144,410956.62630936154,383593.5954436842,447035.6754331859,441187.68729517015,550253.0308927677,559222.8882970156,603313.9301636072,615609.4602390744,550245.8451259589,470583.79101696174,401671.92621974385,392681.4214726321
145,412932.51713854366,375156.45177742385,445951.02375329775,423196.3790822839,552491.8458070471,552472.274649653,612515.0857746935,620702.0576764101,546971.6250412386,474364.9691913194,400373.9627530825,400878.73194519494
146,411651.2906204432,374713.62655612844,447337.2559039903,451358.6913802336,549829.3166489963,559599.9664959578,598006.3094946311,612582.7312532286,556021.3504830316,472730.08216868585,401006.74358785915,400889.6058844274
147,413503.851663827,372274.4733198676,444457.3048299709,439642.17716870917,550620.3063292451,559104.216217797,590230.4029929277,612257.3089273755,554608.8559550671,474665.76806014037,398817.46298414964,403589.0073309388
148,413448.5139136162,373636.72246056487,446329.7164893555,440763.7022936662,550290.6652400384,560324.7913443509,596674.0779718341,612348.3262816988,553894.5843647635,474152.1491932681,399223.9834894523,404709.05199935794
149,408927.8657358881,386223.2056341188,446395.86378467316,440977.00963772414,549344.6907862005,558117.5377698251,603115.1398552557,614261.7655842671,556471.9087496467,468686.7063455884,401818.8013661959,385563.6094107972
150,411912.97479537036,378889.1867772762,447125.82109814975,431896.21283206466,551086.8355042184,555880.0422151622,602762.483902709,616653.2481655893,551961.7788026454,471442.67350033514,401207.1927711376,393083.3717397513
151,414760.2594045093,387455.5253908049,447755.228185952,437050.6717413859,548999.6889711752,558972.6127226701,602297.1177316364,612736.8584652083,557464.5607079997,466590.5743010539,404169.87209550367,384089.5300066727
152,417088.4731008337,376526.3406896025,447506.5860999984,431524.6458041889,550008.7435118544,558348.1645659519,595560.8431130478,613195.4640261242,555832.3147551226,470897.6395787398,401584.40214790136,393664.335140089
153,416467.61407347093,375686.6165009005,446597.2771004152,434412.098628649,551298.4499109647,557770.9961081181,599657.3481097021,614367.6832500426,552480.1554277375,473733.38588816696,400870.1435763474,401143.6486871382
154,412398.08105890173,381373.9112569206,445287.53657385503,435534.4379357889,551010.7764915447,553626.9122329748,606859.3077613255,617864.5785119724,552999.604544023,470487.2918402551,400920.01046902285,386171.8397303188
155,418894.6929842941,381978.6870235108,447276.07828298537,413770.0100248192,550896.7612980382,555258.4883986096,601330.3806199612,616290.8411600827,552582.4693794906,469024.00296487875,405125.6203694487,381394.51850510575
156,414446.27168573847,381643.8941068982,446194.02088740666,426850.16849174816,549359.3091383246,557717.5856079953,593593.3078542005,612200.2272939482,560286.082898077,468555.4436647621,402802.6211636229,386698.21409967757
157,407961.2533624349,388370.11879151734,448803.4323339383,456214.2978601338,550535.3389524542,559952.9159992206,614090.2803814696,617948.9117877132,544915.0045728514,470422.8440736054,403197.2197138961,388321.2472159555
158,406298.14306937694,384401.6966793406,446456.3190119495,455363.5105351485,550063.478954031,558058.5857922554,603123.2238077504,614806.5904615566,553505.3489041042,471427.1021317456,399770.85524727474,394703.75716974493
159,416258.618343545,377332.3988486899,448072.0005972942,427210.04797865613,550068.0467821117,557699.0020701673,598148.4714672761,612914.596413905,555455.0466451262,471828.9381070463,402077.77306072065,400732.9287596174
160,409512.0330939287,389407.7191461955,447963.4935215364,444151.7409148279,549011.1307402794,556924.8605869411,607393.911541257,614997.4406596167,556936.9675466067,467110.2145763818,403526.1302987782,385176.35483332357
161,412149.220558649,386557.5132782818,447688.3917780352,417481.2397742037,549316.5755837718,554821.5707995546,602541.8876956583,616134.1446325846,554390.5646871419,465977.5997518008,403679.40810402,379256.99678607023
162,415451.4653820904,379078.10287982394,445965.123851039,448751.69793295045,550413.1369152068,560732.7319366138,608537.8499659878,613884.0824650365,554578.6455699907,472660.94834862615,401407.62806195626,391133.0503361026
163,410290.56727366033,385267.8306989314,446554.1862683129,449705.37618881784,551695.399101192,559159.2798415787,599075.3626481425,616715.0191191637,547892.803839498,473834.7426313939,402220.8047889041,391279.7974457314
164,408267.824962306,375820.12149331137,447133.88170005527,456431.4480377076,550525.9024984194,556988.663786702,606591.3236719201,616673.7325538561,553767.0924434845,471877.508181423,398818.7513392723,402023.33695143485
165,410499.6862744766,375782.26839545404,446233.50183306844,471459.1493934276,550315.7107373525,564799.8524081773,590100.2285293986,609986.3603848633,554977.6073902695,476069.5254852467,399522.1743142132,405849.51453782106
166,405837.75816445146,378930.1498792276,450008.22029213357,479946.6076933762,547990.7048696076,563079.5799163403,586900.1744822239,610400.4746666756,558395.2910500733,470945.6602234939,398293.61570930295,408897.08777111355
167,407609.4327717697,379791.5326872189,444428.27209716634,463012.86030156555,550158.5712945875,559878.7931528101,595078.6941142104,612664.911369586,556922.8558757069,472895.3427582971,398310.80879323825,397436.26764482626
168,410736.3265031743,374234.9481649583,447591.45615589886,439895.57529947994,551096.9270806469,556872.2752425505,604221.4877027717,616234.2285756798,549707.1921715408,473829.2708403391,399331.94784729043,404204.9794994958
169,411971.7137539774,392444.5932198482,450394.14334128617,448918.3721394597,547516.1611407133,562385.9875992464,589610.7730680585,609886.4619987605,560409.1906424097,465724.03752588737,405586.0478582686,380413.73636173643
170,413402.38215928094,374108.1742310753,448614.4977401936,443611.9517470324,550583.8933884393,558882.733594282,594841.4770596357,614460.8764196787,551059.543718429,474281.58887696324,399900.2687345412,405955.7386718119
171,412608.7853941402,383100.40992539993,446425.24104147445,430920.42109940853,549997.6527125961,558148.1063561019,594259.3722439184,613860.7110626937,554704.8362448028,469183.38031631464,401766.0381891534,385835.1081192086
172,407148.94717104913,382593.7166874178,447723.5222300557,462444.0835986042,547133.7142820086,562553.1967815408,591920.7549186263,608466.1702303635,562251.0495201235,467005.0137161568,400707.08241049934,390224.77901220415
173,410994.7830054804,386269.7996898234,450463.50666608644,452535.27829476167,547628.5934878115,562420.3037018371,589928.21563398,610327.4590044157,559875.369867814,467772.0925415988,402783.2704296312,392746.5089132264
174,410998.8499785463,383101.1562614741,450759.8275467499,448698.83442767017,547790.6615465594,561861.0884543897,587187.6973032687,609683.0645325355,559916.779231324,467820.24827683275,402067.4485251794,392641.8849602591
175,413502.70098357956,376634.3934764231,448247.5849250949,452795.9125236064,548147.6498630363,563299.4124097443,590095.6847231044,609438.7836360331,558766.1508016353,469607.13960113894,401149.78952711413,396972.2805620583
176,410921.5124427326,381415.8203978475,447093.5096457503,440373.87137866777,549607.6981106777,556193.0006526042,598772.0452715465,613869.8489024781,558064.7569503426,469120.0197646564,401382.25815712195,390090.350981873
177,409567.0844937726,381691.6198762536,444545.82908796554,444239.04246626055,549299.0107481926,559053.740249453,592978.6819529415,611681.2454599557,559425.7179578871,470643.9891179377,399707.3706665086,391706.1203622818
178,411517.785865162,387890.4403746255,448558.98398202966,443642.6031930015,548441.8454261218,558852.327108665,593471.414396802,611138.003855675,559848.6231487098,465855.63205154444,404248.057069039,383195.42836875946
179,412404.7911025197,382296.7376754754,445940.87138162664,433710.88992941024,550712.9360168861,555848.3689081371,597876.2765374891,615045.82947023,554924.0533460173,470523.1471715581,402297.8437408252,389542.8480101166
180,412534.5862267222,379967.69320954854,448005.07767183817,444946.2424555797,549328.8949173678,560109.1267865902,602491.6577589378,613882.6825337681,553443.6466613392,469494.8373815836,401998.364413847,390782.6021522818
181,410852.6783767041,378538.91862076684,445394.1050736654,442689.7264938594,548998.1939373908,559944.1306378469,591875.7479348682,610192.8270070024,558174.8476467272,471369.97772029747,399936.0211228623,397123.1122909985
182,409967.7195460271,385946.7117341327,447636.00322391227,424308.82651285134,551064.9387181887,556150.9350409175,618792.4323529106,619286.010512554,545710.4300032153,471669.01688617986,402643.6519079148,392301.85530164605
183,412115.1533059956,382296.6138301963,447351.4852648586,451963.67080306704,550473.9414742128,558939.3081786628,601320.7294015023,615176.8219282712,551053.6065469951,469553.1393924286,403573.90676757507,391646.12800910696
184,409911.2843067744,390453.5479218667,448091.6526346615,431690.1878334724,548270.2611243624,557756.7584078088,592810.9156179037,613523.1439447589,557443.762918328,465226.2044047116,402353.94566444145,381622.76852147625
185,414704.86234251613,383681.94114219525,450338.33585903526,450753.36387725925,547438.6870207948,564759.7311519479,581113.7367505664,607513.3618576078,560919.3335621485,468147.75468380307,403753.87587766064,391952.63931275567
186,412976.910356359,380775.8613465992,450303.6214456962,458223.9125154776,546770.8021597873,565792.0752633956,580260.9594254806,606455.4051992323,563351.7641470099,468725.2785375495,402628.2186574179,396666.69325448264
187,406638.863987875,385181.7017491617,447039.0850665387,455556.8041167171,547905.3955162696,561096.1607386965,592814.3032767723,610568.6195625274,558849.7204689633,468289.15883074194,400394.1860156305,393942.5564810985
188,408824.1841803274,386653.8438303636,447665.63455504004,460682.5104027301,547893.5683618889,561249.1391421336,591005.8654859462,609101.8660586594,564080.6583362604,468496.5805112778,400733.8538088987,391909.85232035734
189,413674.96742363845,373066.64269651286,448308.2584830651,443280.0824580592,548361.0559837813,562273.4728214634,576997.9649369849,607529.1773250914,559833.7425513021,475217.04275902116,399697.0914270807,413948.15850864706
190,405826.98733412405,379601.65491278714,447508.35659815883,468321.5853979091,548984.9894168874,562558.3796897796,589072.4068731095,611173.4630856174,556227.0215834817,471420.21684996085,398277.0785583063,404589.0223436693
191,410282.2761365894,372212.5339156853,447768.034156482,472151.56928207324,549115.2796128613,564947.8653036926,600451.1612167696,609924.4095774792,555130.8894337235,474103.8779033174,397699.4366962205,410999.71140157117
192,405185.7400863806,394651.598388476,446227.86958314135,435560.96257660986,548169.4850007589,556496.3850428776,593955.3110514558,611564.0210778374,562241.8798232259,462015.72717454255,402165.1218770115,361961.05491522216
193,416010.2255874997,379431.26010275295,448001.0617932974,435757.73906055174,549649.87896909,560265.2706320278,606262.3425858382,612655.889748202,554309.8618755641,467839.9240375636,404471.92990989564,389186.95510276826
194,406985.2221174163,381321.41640998464,442228.4540500748,429188.8852776571,550636.1699466488,557928.3205970332,588808.0972755398,614724.4870159843,552952.183924194,475710.4945397872,397939.8010003974,396561.5234927342
195,412478.16202925926,367365.0624816545,447383.1385986454,451006.24639637687,552637.5567388635,558933.9234307806,597886.5761155959,616625.198823909,542538.6104714996,477713.90765138826,399847.7199375053,411935.5416143843
196,415161.0013766958,373118.2880014584,445256.8902249475,446496.12751949887,551183.5784789147,561247.7673563502,605506.7834384269,614701.3176384218,548973.2481049215,476371.10848236806,399124.49897943926,409963.3302709946
197,416183.5543991394,368608.2621767581,445520.2098188975,425589.43474610476,550894.8752979616,555467.8727765013,590633.0656691502,615207.2547842085,554105.6565950379,474730.03899037425,398080.7671826199,407098.7896283802
198,406309.2505953711,391729.0379633315,448013.3436786963,463876.3421690604,548662.9542677203,563100.8723188029,598740.6131907806,611356.299793246,556349.3051911071,469213.1504486068,401007.59251878737,389295.79390615626
199,409366.4130433458,377184.55936096923,447515.2899050253,449510.62916570227,549796.803755832,558334.7263564565,595976.6850639861,613979.3067232226,555356.9499131399,470252.809835157,400698.76060258085,391864.40113359643
200,414896.1657805415,379770.40714063775,445540.8579339754,434146.61903525423,550861.4223479745,555917.455070223,610662.5278825274,616641.6009427758,551976.3755299429,471284.11406722007,402344.3198626351,391643.6192099392
201,415235.2384611276,382892.50975095807,447436.90076382516,435368.2490094508,549099.6764303081,559707.4626961161,594698.4549722106,611671.6419733588,556997.3004601689,467952.7443159266,402826.0572492214,386842.8533845345
202,407852.8358636519,390593.49271179846,450556.26312248583,465104.538762758,547058.447836342,561178.5203255502,585696.2909457483,609597.3921202623,565050.9703268862,465995.3273947746,402885.8782685696,393222.30693451234
203,412715.1393492294,381430.0749678366,446748.90249012434,453378.32369898906,548306.3025199658,561680.4513430615,589213.0988079259,610502.0843469558,559255.5556579102,469604.73803654127,401506.00900956726,396372.0712177381
204,415201.6924452111,377270.1575019635,449491.1578474252,440980.5333681113,549650.5695709769,560338.0892405114,594871.5650458917,613056.153924597,553399.5726046261,469618.6753780518,403542.2602843816,395579.5528380057
205,414953.5062208676,373527.1232032903,446188.3961401806,442096.65845940344,550606.0576797714,558405.5008773769,596151.7120118216,614704.4402919989,552185.8078587377,473607.13861192716,400691.3336421007,400947.75247750647
206,416230.8264214585,373100.1393164671,446600.9600673153,433358.17179521837,550925.7920448757,557958.31651201,592856.6849456194,613766.1822806101,552612.7107959727,472867.00049780594,400564.9452037028,402394.945486915
207,409118.57571242773,379568.33230040595,445009.2885161302,449362.84468952677,551068.936879519,558979.0895718571,611844.4179479093,616889.6257062157,549619.9355094553,474282.3283650347,398504.4909616147,400986.46270022565
208,407871.49103355047,375393.9190823039,445332.05127576966,449145.28278621077,550012.6443173126,559276.936934407,598793.7328838292,614795.396372723,553239.9694037868,474563.1463527604,395520.8214876811,407645.134274079
209,407328.85778959957,374083.53658790607,445409.84111377964,457534.97271080443,551282.497615324,561152.510612947,596195.2968303408,614559.0736463133,545914.5763759698,477403.49454823503,397211.32544433395,412069.16605960764
210,410983.02360549755,377332.8712735662,447579.60601811425,450578.6340166322,548055.4924625107,563737.3314082045,580269.1864153342,607862.3719278988,559321.5241426976,472723.904030064,401047.8085095431,407198.67723093904
211,413463.3854855732,376275.5175845588,451113.07828217413,465006.4375522919,547967.4944479507,565243.3437080694,590932.0215115196,609271.0111865661,559139.1190050833,470585.57794905326,400466.16399770346,402807.8576605359
212,412344.3686057958,376058.7235478207,452454.6908796627,462291.14034364204,548487.236875478,563533.5035371872,586272.7855331502,609454.6130913745,557361.6610084072,471194.270588649,403260.64319576375,404634.23173525615
213,413194.34334493126,379129.62568599975,451683.82335838233,455235.3268737555,548157.3180820618,563440.7773485496,586092.1104723586,610056.9060230942,555066.4526959113,469820.4366511909,403081.71315432066,403157.82446138305
214,422252.881867714,382644.91915977804,446371.0486059794,408785.33004826755,549745.4790404872,555430.8726141119,590532.9445092531,612678.3112552913,561273.8664343758,468203.5501627128,404131.85011473193,380979.6237971494
215,417430.8942623214,377896.0228571588,445725.1915766556,407579.665862319,549585.2383048839,556942.1877116462,603125.4747941412,613215.7214067497,553994.6651016627,468117.28440025327,404001.7767508488,383139.40486669866
216,411530.9348305849,383719.2947943217,445115.10183025844,456251.6000331781,551043.8945952347,558826.7033247114,602149.826018605,614254.1137733405,553242.7649884567,472091.071762769,403120.93955918873,391222.64582757285
217,419072.9626926348,381333.9014765093,446726.5124526669,422209.4116587701,550080.8417462262,556820.161021076,611172.9376129064,613026.1331254905,558511.904147603,466137.6354307804,406069.8570216502,380176.4566856226
218,408867.7541064189,378682.4489592438,448200.58452514576,458486.0660261294,549857.8235544389,559403.4574582321,595398.0372485411,614180.9363741366,553829.7843279536,470612.18757294567,399942.21259616804,393854.02884278586
219,416945.06350460957,375527.186386978,445595.3301282659,418967.1400839682,550471.9369175188,555455.7470176407,611621.3266287432,614528.5643120887,553276.8428291709,470244.41373180895,402667.2712006766,394403.18296599353
220,416728.802719763,371142.2134327734,448253.00837485865,418657.6653803991,551592.4123374531,556947.2113112626,604947.7075325588,616863.2400902326,546969.1938240994,474092.31163444824,401162.8001161871,404095.91198089794
221,413975.25284696964,377800.900278949,441843.4785780953,425105.65737839614,552585.293033109,554800.9715929381,609164.8135970627,617434.9106422957,551062.2377010239,474724.234458963,398599.91363122145,395285.1841096636
222,417514.4643036146,365749.85503737075,446883.1929922447,416591.7977988967,552048.3341724948,557153.1864475511,600915.9612381564,615360.6400979349,547670.5032899256,474612.9780536197,400790.84392880864,401919.73420008505
223,419963.3705203737,369018.4147860755,444334.5683427105,411438.6823810456,551630.2247137056,555367.6942642888,599578.4097781355,615986.6133711924,552393.0626285851,473989.6000969643,399702.13025731547,405176.3941612656
224,419368.5252793693,374069.71449894947,444172.20630267827,421124.4917429932,553290.8308702396,554225.5880931929,603883.802429531,618322.8096906893,545901.8283430382,477161.0832769988,399663.3173441524,403149.7183091026
225,413870.77396364044,371266.2061868891,444470.8430219437,421193.84365334816,551501.9346886484,553184.0907747543,608222.9595669414,617263.7873846889,552905.0173745329,473217.44363447494,399397.489030448,397827.8362427342
226,413856.20609575405,373879.58249820233,446053.7199312759,422933.9091796176,553727.8775723511,553937.1013417568,614677.63781576,620946.0577125031,541233.1859953473,478680.2199444516,400215.47806231154,407263.51625911234
227,412593.23852834874,373874.78744217684,445910.65609402856,426528.9285587869,553213.1005418738,553790.2254395479,618512.130519529,621254.4216763683,541736.5164547268,475317.84253925283,399478.89063307655,401979.0172425851
228,408369.8008132486,381102.4826420534,445511.2598224234,436836.1270095004,552411.1256494874,553872.6803695664,617457.0629744965,620083.1441013382,543862.5652945382,474309.1165932084,399055.93011438404,395711.94491431676
229,411550.9829036484,371953.6134787508,445050.31230270764,446920.8003692477,553228.2617958531,558421.3576192763,614792.4258630995,619739.3985894166,543349.4096229678,476545.89648934937,398458.6995158595,405185.36031613726
230,409402.0622264247,368849.00761571253,442402.87786141847,438704.047868783,552649.5684055083,556950.358439497,606171.2045475533,617992.6832358316,548411.3727407991,477685.49593594496,394717.43299448816,409189.5830764899
231,416232.69394417247,385131.3160418811,447982.3236966742,406923.2744733669,550682.0746279852,554329.618458603,600187.6030850221,616182.8406106983,552971.8265497829,468855.924024043,406083.5630693871,380901.8975220476
232,419796.11345696705,373182.9831281109,446588.84665821295,403482.7135027969,552190.245383561,550699.348256624,617067.1403775923,619786.2210588082,547183.5719279522,471308.106112222,404845.19654412,389535.86870743777
233,412194.0576777085,377877.40055829217,446234.3058524467,434920.8986816123,552939.2266894203,555864.3770567253,614215.0162160783,619350.9952046017,544774.7726468662,473796.7623216707,402761.1285815322,391924.8879732652
234,412958.40717293357,374224.0016084095,446759.35928284156,438763.3003148574,551953.3823463533,557036.9764522045,609768.5267100021,617885.6125658309,545742.1821630282,474018.1525954127,401548.90978908614,400054.0396744954
235,416605.03885529394,379669.1811483487,445172.3197920227,416367.0562598849,551128.283756826,555639.502253907,604808.8820814623,616672.953495398,552401.7794722943,471940.23652521474,401588.03241800854,394601.1861932239
236,410379.1186233589,381315.34616904677,447967.85766651004,454559.2899867361,549609.0934855001,559442.6730835703,597311.9324589317,613427.3748761351,554734.3815058218,471260.819223501,402007.680793933,394865.80110480025
237,414398.99937017786,376925.0956544685,446846.598241054,429732.69951662386,548635.8684159303,560023.1879438608,590738.6713272785,610342.434933786,557163.6951978406,470616.7364084046,400581.7192670044,398619.7945963091
238,412304.60675676464,376074.56242585485,448743.4437200711,446049.4565959199,547717.6197786321,563013.3738770393,589209.2008308759,608360.3255396063,559760.3857082397,470931.91360500554,400102.3918981286,402075.01169172936
239,409427.11016238155,386500.3963603773,447938.16090411524,446425.05995826994,549289.7679640446,559543.9565602923,600571.6673308111,613076.4778979796,555768.5962358392,469690.6208734732,401819.0561475494,385969.5777749561
240,417160.1814764071,382661.9084520849,445856.21492677846,436223.88854899385,548957.1419654472,559894.7181398501,588896.7561593315,610378.8921774304,558871.9880772672,469045.43042218836,403816.3902576059,390518.37697660504
241,412133.51610840065,380142.8741263731,446476.02692160325,435614.7036197711,549971.6564088056,557978.0470532317,596411.9613032863,614655.5517001102,552075.7808601004,473032.4848740364,401261.1080160424,398101.7329900911
242,405004.81559210765,376198.6010216079,445446.3243526438,454604.48698583536,551653.5878251947,556030.268539555,599671.2666171935,616528.8428852565,550154.4997364513,474711.8464193424,397423.82676974346,406854.37751125643
243,414767.3414173735,378187.97058128146,446712.5264080194,438314.6832662977,550858.2678330288,558742.1336149184,605383.4427921661,615423.0256231931,549693.0506629507,472066.63406686747,403114.70421960496,395082.2441883416
244,414295.80360163667,380484.0200002027,448179.36737378244,426035.0788814528,550754.127480906,559369.7774889389,602508.17221246,615051.3673671001,548796.6781236327,472187.4898596213,401990.66508519,394487.26100149396
245,411111.4574479343,386615.19691855786,448743.51822924323,432899.33836749045,548830.0833292733,557287.4197708722,605846.9153163643,614311.2961453176,555648.0666815697,465928.91515373316,403839.428615849,384215.04034000123
246,411977.1092595093,389251.3425267689,448255.66254655604,430322.4875802117,550112.1151856139,556968.4008661214,605643.5121489213,616065.2772179798,552121.5786171395,465234.2738487374,406171.7621184916,369719.03298965376
247,411450.4575297499,372423.84382772946,449668.38975210185,474081.9806835234,546774.8898894103,567499.4581229549,577208.1921536154,605688.9018028075,558857.3612178941,470472.9065721163,400598.18109426554,404355.9217288225
248,410481.469177241,380102.2639042071,449541.774337091,437642.2900098384,547763.2072205764,561576.6035151163,586183.4985174782,608978.3143269136,563395.0701606286,466571.99031373096,402772.2564697778,385583.6087737526
249,416429.270151766,372663.4008899682,449373.0490433376,446533.61345879076,547156.3841260624,562550.6547862655,585139.9738035533,607114.549414135,564627.1243278076,470197.03806969745,401677.64715768956,399927.1581124246
250,409050.76382576,377311.8177038333,442905.40425481886,441675.3087618831,548778.8634245545,559591.5011288242,588582.0786373131,610443.4248118015,559922.8006787515,473411.6906870916,397143.6931970676,402157.2121047657
251,408417.36307055067,374006.521775178,447681.3592227792,461912.59372945566,551126.4605297911,559026.6730306494,594990.977969835,615255.5395103707,549715.1828778432,474646.26800225326,398036.3450996062,407072.4082137911
252,409928.9964450375,375255.9722102918,447497.46955810196,455416.70215624705,550643.0176713549,559498.5266233521,595917.7940738513,616165.4700053165,550785.8597400499,473541.6331483038,398080.6276042181,402511.7933962487
253,415061.97929909214,382498.3533467812,447127.84641814354,439436.37017870834,549704.551047207,557734.1427726476,601071.2876617938,613710.362511927,558758.595619816,469139.1543787273,402051.4654263747,396347.735185209
254,412824.498099754,385484.0345160304,447637.4180125006,437564.3757151035,548562.5075126452,561528.6098833723,593533.3424712385,611412.6618604546,555447.9900809228,468704.90742433595,404908.311668283,382851.9433740247
255,416430.82769914495,391142.219345355,448277.6544717629,429252.42366140214,547537.5814058004,559135.7958720941,593230.8355773712,608666.7746002302,565210.530036685,463374.62253841344,407713.69071258523,371035.3760141095
256,416516.2219118263,392883.1011754185,447133.23715677287,425008.7601820952,547920.9404363113,558438.2821977545,596865.3568798731,610895.8747418589,562637.5987811135,461603.8523750561,406771.0797691897,366201.600039275
257,410498.1020140563,369155.2235640521,448264.4999695737,459071.4370513663,552653.8703538886,558634.7789985704,603299.208598115,618165.6910241632,542535.8316613915,478176.0004777799,398173.97907321644,414531.7164698061
258,413459.8445578752,365635.91592464014,438696.43670132034,413683.2387792644,554381.6758274715,549716.0775728698,604548.743444512,619176.9561430782,548087.8120201704,479086.11086229054,396223.0620380704,402707.0789457759
259,412977.1563785835,367635.7905040878,441076.9844852082,423273.4574967223,553446.4786173488,553372.613398226,608630.9014921244,619009.5947959828,546647.2462339887,476852.221754522,397610.59997142176,403744.5615539757
260,413135.49597273977,372302.88561766,443701.61771996523,430993.3980743803,552350.9982718882,553501.7484928867,610208.2770068999,618583.7459284961,550659.3426462439,475544.423112387,398559.350215173,401209.26597980945
261,415934.29828808265,378299.23601533007,445972.61088685127,424685.3267352598,551760.8786447982,556907.1958469807,602975.2094185067,616589.9110358666,548234.3196982731,474293.06293404324,401487.679606798,399955.9477913658
262,409798.4856740603,379951.5851331977,446893.010535747,455172.29117215675,549016.8680685495,560384.2519555473,603204.647579174,611535.8862866485,559001.8677338437,470939.03309906315,400937.7101288956,392964.74375861953
263,411319.3743022169,383518.6123256523,448851.1581357506,441250.3413649855,549311.3640187043,558345.5373981422,593416.9383604384,612731.5933153107,557685.0489849066,468159.4772805822,401744.0024467509,386844.16481636785
264,420209.5049950556,375261.18444895407,445685.55321772076,426924.6316325714,549395.9598378964,558781.9168458809,587882.685235667,611527.2274803073,558521.582852367,467698.2453620075,400957.60996781546,390057.97480447905
265,414849.9206821261,380779.3948070849,447394.6748253872,426962.4112579408,549174.2308609348,558678.9174312211,596919.3046499887,610531.9774852502,558159.5519918767,469912.8892985179,402892.81551761605,396691.4666045373
266,412185.9267024473,379646.48414261255,448056.6069619654,430676.6115982953,549142.2636525251,559275.8286395057,598961.1516619403,612845.3909760581,554642.954017038,470882.76960274513,401948.0152451308,397929.61909991666
267,412684.3451133438,380895.5414130596,448360.6780915331,434471.8486574153,549530.7455087557,559994.3007088327,600161.0023655081,613261.2067290233,552760.2886351598,470906.43198775983,402500.17877695605,398068.56512470695
268,409092.0208709811,384762.96949404717,446341.01851656137,430381.08767396526,548105.0161643216,561002.2129135809,591361.683282339,609477.2944989587,559327.881378562,470009.40684927366,400335.9411301476,393887.6181284948
269,410827.11869719427,381849.38822376437,447003.985693265,455003.8391386551,549747.1074936754,560000.2926702977,594942.0823575743,612009.0383410414,557003.994019539,471344.95931233966,400282.5500979944,396758.33644997637
270,412372.4849572961,379947.66930565087,450117.9734911989,446258.91705761047,548748.4724348257,563419.2775644653,595239.3178583476,609998.23135003,554378.8866729208,471393.7012714334,401420.83591368084,404434.3784354636
271,413000.7141874923,381192.1020123923,444672.47874687886,423380.50374384434,550675.6924846837,555028.777013397,604554.4973434368,617141.4636623467,546771.4557926836,470955.9275227967,400834.81644418003,389758.46685625735
272,405191.7516319135,395688.26634458173,451983.49266890733,471218.67476395285,544232.4453677312,568305.5136445637,563186.7533380607,602422.838997802,573359.9731839102,463878.5790115546,402320.66873236565,383994.5136588855
273,411192.05486213736,379378.3816100523,442201.968538404,416995.83152849047,554428.1096884956,550519.838125415,636959.3161876277,623373.2900713106,541976.1746878066,475131.94730053254,399044.6349789102,384347.54484539316
274,418399.65447640367,366726.47501318203,445800.7680446647,414963.35953133774,552574.3393331205,555682.0710567452,612813.2790760377,616718.8610434359,544515.5901723407,475877.42458107084,399765.73737085727,406755.6245726874
275,419559.40636406746,383267.20957534097,447433.89657240553,408834.34556136216,553051.724578038,554072.1405312517,615409.6557553143,619656.0072857048,544700.6726762924,468797.0394791754,407351.088307121,378208.47857275966
276,417118.0399481788,372765.6667679214,443584.51727879874,435235.8233025643,549751.5509564857,558258.5279094749,601242.1230217133,613246.7192958168,556413.8229015828,471226.34232414246,400087.48044428346,398877.09328010236
277,413142.71772563976,370012.72596136585,446579.31231533794,432940.69883884327,550796.3496743807,557134.1281637568,597174.1488601215,614633.8886432372,552702.7619282333,474022.884842596,398834.83057322126,407595.400142392
278,408779.53227903583,384684.82126335066,448251.0757718566,443160.64580923953,548998.0121617774,559249.0485681253,600974.3366091666,611599.7113441864,558075.9979416534,468151.76832711475,401998.73979418457,386970.3269504962
279,409819.6546002966,384160.22303378186,447381.57475629775,448900.58292223985,548966.5344360771,561110.4252963588,600250.9916383532,612026.3426464066,557923.1415654205,469183.1136217083,401559.0704137569,387792.6244342518
280,410312.8996194738,378803.0558188973,447820.57854018116,448830.264416524,548370.3713947278,559943.8907295682,595243.1073510963,610841.8474417314,561219.2504688622,468740.07421825785,401312.5933929524,394056.2360398979
281,409551.87558078644,388467.89646686125,452587.8812596429,476481.47316882224,545796.6594625412,567690.6248580249,579422.3964777181,605640.4209591504,564560.4267775677,465826.77148038195,403668.22087238496,391935.8614595396
282,407413.48899362783,388546.99545462336,451972.3180697554,481323.49886303925,545830.4581071236,567300.2901589343,579220.2008872709,604777.0872421908,566219.2765057121,466861.00467876816,403511.8308848269,395921.5352381314
283,406179.1381469509,379638.0838087144,452256.2480955816,463552.83041022567,546528.1267738289,564054.3283234969,577727.4050899785,607662.7589271731,561863.2824058103,469220.7297893359,401253.5455574825,403243.3510640358
284,417230.1326387435,378180.2267527577,446920.86032107833,442717.40582061117,548285.5057697985,562174.5440982215,593208.8221865867,608642.8863570726,561444.8080288783,469136.6567264122,402915.07322702534,393639.7783914667
