,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,11945.61606207157,11339.337416930091,12397.604258075256,13312.855884379758,13678.23753429932,14952.030767531762,17215.947152490327,16274.104835596438,13525.64372380705,11914.125624385579,11313.290652888727,10698.739431733788
142,12057.47124805149,10899.223898048744,12367.426959347351,12266.184691539343,13801.04194477911,15070.067403667068,17137.037505616558,16305.46399353583,13447.84163839375,12161.278638920685,11191.799521780318,11316.981286129452
143,11873.322022713342,11268.287146084715,12470.980040826023,13246.004419032812,13744.588384084893,15142.020470437383,16669.636960698153,16169.872268601644,13735.729643747849,11819.874682647996,11291.943945966692,10758.257624197733
144,11848.203588847196,11098.892369024306,12386.450349835523,13822.574292372887,13650.065791711528,15161.263341907203,16366.38154468662,16062.713229369028,14116.704036511604,11611.692868475451,11085.980567061013,10644.578337421863
145,11894.362378926635,11250.810566032667,12465.629081475317,12646.551541631192,13693.58823865784,15156.833237309238,15881.181965588481,15952.972639649517,13820.171101684573,11974.86423343535,11107.692518130427,10721.220774202802
146,11998.392274429487,11301.890698106206,12266.181424150689,12745.500419970122,13673.245116160773,15193.540285713341,15909.733758210672,15973.546111286962,13859.4592393005,11965.31996085823,11141.315189350938,10362.89854110311
147,12167.331448113402,10897.889532647263,12411.978622514565,12707.89082998997,13786.37399911614,15171.087841951805,16908.025017888467,16174.699898823645,13766.790548317103,12083.355023237356,11128.227694865425,11321.756185969394
148,12058.62902764876,11016.936154244224,12295.342409033396,11731.910493730971,13817.359976764685,14985.284664906643,16892.143284284102,16180.738196442791,13415.373765588172,12189.706838952572,11179.29274692673,10977.572751467746
149,12143.04583364071,10893.984241877595,12220.19839470314,11775.180977653365,13813.668116926434,15034.561584646846,17089.276929176405,16285.6778967268,13276.438724990747,12167.344874092347,11170.242114723624,10779.532026969275
150,11953.978291514119,11271.036076820981,12468.5115593001,13078.410031877764,13833.034034442882,14986.54051772859,17382.637103577963,16355.91872088045,13216.921543596907,11993.100135010329,11196.951392362333,10838.602025763093
151,12093.410374918147,11186.981833880427,12290.896943543295,12663.378822443005,13757.523081311927,15176.211389978525,16309.321807209091,16048.423485852065,13731.23512721935,12095.025690912174,11111.393109482544,11044.449396348653
152,11968.841109835974,10944.92655605092,12365.916520231354,12850.48365529394,13570.456126863082,15187.203918747931,16065.145960119242,15930.46205091598,14238.433284447643,11724.574401704274,11037.57490206279,10633.02559989024
153,11866.109177544431,11372.71507355077,12473.902880932717,13123.500789457352,13614.404229553762,15024.597226680464,16512.282438277452,16084.660198595931,13735.795231710577,11831.658958146989,11430.111527620304,10801.41012231947
154,12089.655642988593,11240.653581544879,12500.832291972334,13729.14415776337,13565.822233814135,15078.07818270079,16516.221596673306,16050.12304373005,14110.51580101371,11656.647965851214,11226.409864080102,10894.164620671349
155,11790.507388952907,11436.68542764305,12412.983414998953,14716.074677244778,13493.147924145253,15112.261664161324,16910.924805790553,16174.871864409346,14422.318166651723,11443.179209488739,11280.74723853379,10801.316918624685
156,11586.598416129666,11192.75472597341,12984.020397086488,14301.753796293304,13604.976489807254,15089.88839531075,16262.829628718335,16036.780920128927,13843.875944646086,11523.921348781669,11286.412499639906,11061.81183515277
157,11756.513206465408,11454.726324989715,12824.494087826071,15495.62073028305,13452.76357751627,14924.563854026503,18177.701036039478,16479.98481738783,14208.435458980735,11203.590624306966,11438.201452301717,10974.346857082586
158,11808.701343885488,11402.192600268718,12772.793858651761,15603.145087672476,13495.124796331758,14981.913543342062,17687.33417918916,16333.823088544706,14111.04710093384,11156.910692463713,11303.587483184605,10753.422914127432
159,11485.365889397955,11334.724838739174,12771.121338630586,12350.760962650527,13961.924656391793,14784.812614228253,17995.878170880213,16561.289521499726,12728.856160934707,12130.847423796204,11445.853724377106,10871.676938033508
160,11777.153672173987,10977.888346241874,12558.254246162001,13594.636929957001,13775.945605843313,15077.297842568356,17298.567780659352,16289.298949250498,13712.67214720473,11817.961503900111,11028.932374730672,10899.661112473003
161,11905.899764612546,10856.520039756906,12576.83088582057,13057.73390201265,13698.467809732441,14863.447874613237,18109.926521397036,16478.42799202812,13388.278327718599,11871.857616705176,11208.857272152287,11090.738948377679
162,11548.824078046971,11409.086694429338,12065.155123279836,12208.805485084378,13894.26350739916,15173.74864422951,16554.936185875405,16194.426746515383,13180.660106458767,12365.690412118369,11090.937535731504,10362.467861283043
163,11848.058239459166,10892.369363742371,12415.219364929866,12719.594581337702,13848.50783013421,15029.025390751916,17522.413094425596,16372.320133320345,13375.988641158458,12103.412782236217,11100.986954547063,11261.40878133515
164,12000.805634576433,10935.59320277377,12263.085500461766,11406.931971618513,13848.034098019949,15140.087548272186,16189.200615650137,16084.663342095722,13425.570424510415,12403.462470096169,11127.830164090889,11272.606413101847
165,11978.19396758792,11424.925985352647,12152.494240610285,12981.609505272305,13823.314092992685,15049.544966374946,17271.570474230735,16359.717983049486,13307.99021433288,12090.899742699781,11129.047884122414,10649.775750037817
166,11833.301577066573,11044.525763857424,12478.132778113622,11975.530137773107,13828.772870407085,15012.234152118217,17126.113494818546,16295.64405795134,13223.536000263472,12202.302951676871,11192.114878623332,11158.252916038988
167,11852.489887833219,11103.914207448914,12199.19473198958,12560.513899458325,13824.555072596304,15075.856331709547,17079.99391350013,16272.939928105676,13558.954470021778,12071.982754668523,10990.74324432784,10372.023783346223
168,11862.742252249254,10786.839208083906,12504.733127453117,12087.434983698691,13788.948566680294,15088.115931930744,16821.33124654324,16119.642562442561,13681.99616587605,12185.499499881218,11194.766323898042,11266.887748759564
169,11964.568792462565,11351.500684553837,12360.964355120417,13987.17870614582,13513.69232417744,15239.521903532888,15721.874812797781,15915.52574239116,14431.342515491424,11646.726134197103,11276.346580544545,10968.75978255867
170,11971.71428380871,10858.674724447035,12312.752868358923,12952.44159453131,13546.19066513286,15448.878620524467,15182.479405260827,15694.132220521558,14672.493066132982,12054.60350931951,11008.643495516844,11363.508503757987
171,11737.725379529124,10973.438253433367,12461.127416789996,12589.604673862857,13822.086989662926,15079.674186244683,17094.41310418192,16283.379574157112,13508.914488875625,12094.69228778281,11144.944467567515,11144.225991363139
172,11635.060865606141,11074.208414518173,12561.413849016611,12130.563315447576,13915.566635280262,14913.890265921733,17031.915265614545,16273.823863388361,13030.605203472795,12115.628535331778,11169.37087616745,10835.178473380556
173,12152.09061036963,10907.178714388345,12489.025025802368,12218.464879540259,13776.823178301285,15065.516327458256,17074.146853190934,16265.798750988411,13570.300235466564,12084.95626252589,11199.117008080815,11198.148849213487
174,12382.863660016446,10501.348930611466,12299.317686232187,12530.28911383762,13697.458234470723,15095.68932202936,16783.731467984937,16146.925860819712,13647.548002405383,12063.834910533415,11102.88247069903,11451.541046325508
175,11673.317202283453,11075.474533603476,12709.577249827651,12710.346551874181,13837.655119204204,15023.174936635061,16179.803248308517,16077.958962702774,13225.731545234841,11955.201883424803,11213.067936938758,11054.56453350728
176,11760.47522578116,11006.036234770654,12817.02895025176,14262.498409062131,13690.767728029892,15024.612441989811,17073.291717595523,16237.496975857048,13607.10322394407,11743.122189646452,11259.938858653997,11416.09939076715
177,12055.327361079944,11314.503041925354,12386.971546043516,13076.697492557209,13744.818788538943,15236.76985123024,16203.312177279022,16034.050866421294,13875.46314089504,11984.55015610154,11151.850805601387,10828.619688098279
178,12089.034727896642,11470.508754070239,12275.338217947097,13110.989555941915,13645.436724391477,15091.860618621118,16116.230846953487,15973.63257112199,13930.82433304944,11960.882089345883,11262.448737124796,10826.260695148032
179,11661.183198622486,11225.578433101346,12492.419616703888,13233.054936633807,13676.560690926817,15107.375264107459,16359.265769713475,16057.87863413914,13931.062366320693,11829.394411677224,11074.777034188188,10721.498990573295
180,11814.355010841942,10938.948248168861,12669.886114485533,13436.138124341114,13612.116755750987,15182.319195040902,16449.624248656273,16020.298554554203,14153.874017928369,11768.714957561926,11203.659995016014,11025.630950220804
181,12028.094603462214,11194.207442170085,12419.019492191055,13590.621210614807,13642.294857626135,15141.234213701619,16150.923920414278,16050.268219260257,13838.677404632475,11892.851939436381,11208.636602039414,11118.644286342387
182,11703.904079295722,11126.2346496566,12645.046055693483,13573.987915397156,13693.846259420541,15083.519896258771,16620.853290391537,16126.759241504933,13945.086640679448,11807.700835617039,11146.827416296488,10963.119235471539
183,11901.462980499538,11076.520796459825,12651.816516256476,14408.202032402416,13598.847535904122,15056.393451835322,17139.762727798512,16267.794330177308,13987.135079107964,11628.189633823677,11164.677698313262,11142.520693214541
184,11544.759672856813,11304.754824414293,12547.417496004773,13069.735419682309,13869.862203371247,15081.267084826613,16972.037200431823,16282.755941603406,13330.687511288512,12001.197869006382,11147.291741990211,10555.401787826122
185,11719.140113965643,10926.396289385362,12512.212357719296,12430.123710549511,13840.97446281939,15055.651609872659,16736.67845108845,16196.27448051326,13413.940016315064,12061.686652167324,11023.652827559321,10819.61205549412
186,11890.058894954702,11375.77367710927,12348.31349676141,13664.29280598774,13703.247245765047,15106.150795641526,16696.37407812745,16151.266190803852,13806.685500201711,11796.815266315727,11162.29089347443,10633.62814107966
187,12026.481571879,11284.136162630071,12126.259401980233,12481.100454395304,13740.411587698693,15087.846934586607,16852.84351359224,16205.379898730598,13634.221579276074,12086.048947230742,11190.143630660135,10591.85374265271
188,11783.858755432995,11032.65750175863,12383.00951047764,12174.28682918909,13829.199681530798,15081.602431581749,17032.719123627725,16235.749592183132,13375.899595503945,12135.766184465198,11115.217329434894,11053.9468273725
189,11862.70324991247,11193.945210823202,12388.032832411482,12663.082504135722,13855.4708068181,14999.044853632848,17126.71868797935,16334.073324530715,13186.184130351923,12090.523026126786,11083.035200266526,10895.903032902032
190,12018.048440992467,10791.3383110452,12202.767443010584,11866.186377772723,13742.648710438722,15183.412825212958,16397.686924201345,16069.622005122346,13809.782801888807,12066.880329431882,10993.379045563943,10700.869586567187
191,12169.576563130599,10929.585867236568,12551.116560821047,12649.461941100977,13651.186613154845,15133.660525364534,16150.922906807893,16012.041585753277,13640.859111741092,12000.331982849499,11235.548071595938,11403.18884112725
192,11780.958507152725,10640.931719361603,12406.57736219563,11766.789434327871,13814.501762699998,15081.219748433381,16910.449898944345,16196.266335464768,13615.03171372563,12001.538086582706,11023.307907282942,10691.43825849
193,11656.043757719817,11305.344941490011,12743.058602327932,13537.799454224021,13763.41861286824,15107.097457603257,17015.45458866306,16241.410946165797,13552.362097528956,11921.562610902578,11188.508668441127,11079.06820068282
194,11822.657715634772,10888.768014461719,12766.529685391617,12961.419333974309,13767.678031478341,14998.540987468137,17010.422459348927,16249.600135868252,13261.762564355731,11997.382403210697,11186.99626487713,11554.962365889965
195,11825.24969929918,11064.629528727819,12317.7432290702,12098.64537562033,13880.615658622715,14966.66809400731,16726.874502204548,16225.235484472065,13177.958460190664,12138.343767546201,11130.743992506232,10787.927325597635
196,11818.199713159582,11060.470142959008,12329.831494066459,11773.376302714023,13958.763467832769,14960.346414512383,17203.3032347631,16346.49163736296,13043.357375082092,12236.187778807267,11154.516673558357,10949.177619055949
197,11970.095967322866,10796.288972115246,12352.981335053482,11666.784998486179,13922.662857926842,15006.18723512432,16955.72460334132,16267.634893486385,13214.898927587672,12267.399986186925,11062.251109064451,11086.574480894082
198,11803.063911897067,10791.524918752482,12644.888395941804,11351.848905260553,13969.409234055016,14904.632140757694,17407.499786525597,16338.308398663075,12998.010961051368,12270.978763927953,11170.870690667969,11381.599791404198
199,12226.89392931415,11138.026191447754,12470.83635386761,12760.129131137777,13480.752187622264,15208.317010592185,15851.089371261367,15825.64424739617,14404.202540721784,11832.8521241394,11300.683403866076,10960.1404327183
200,11769.063361598824,10512.556174845762,12660.354340224858,13547.948199904818,13660.795955671167,15179.774306769881,16451.233391777925,16102.968259159958,13959.992752658864,11846.33685421927,11094.444069853105,11471.314897040384
201,11880.387382628222,11400.176439620713,12055.561689688995,12844.197732959197,13706.945057130366,15306.677923132542,15965.32606259289,15944.325360780222,13995.554913115086,12076.36186998846,10957.100371610952,10258.500230877497
202,11823.42925122013,11180.664588431784,12494.899542831834,13551.222655187115,13559.163607365928,15142.958085185135,16664.24572867334,16095.827304118839,14304.150822853602,11712.805054124858,11158.08354890375,10663.869414690631
203,11869.959796834975,11107.988154285038,12238.93998667406,13525.33367259011,13637.685394681688,15185.659693435855,16741.808829082074,16183.360182241493,14019.98363923054,11851.194843216303,11195.840570276843,10739.36415303957
204,11696.481930437478,11253.19133424484,12669.875767166735,13582.182913050638,13777.777026054517,15106.28003124849,16751.136716269313,16217.5471616685,13614.328729154236,11858.715575146189,11156.561451908103,10982.443699787418
205,11796.317197600376,10971.688199271317,12583.671702999161,13607.346018688833,13531.357147975996,15191.39465282598,16313.860096847662,15962.174978795141,14419.517301764598,11675.537769289169,11114.208048578632,10762.826359866613
206,12090.886918881677,11113.291969308113,12471.334075079583,13817.409894770906,13589.41630802158,15243.576648876473,16158.947022734683,15975.103214154804,14210.763581094066,11836.702236542416,11262.974235507425,11342.80895256421
207,12005.503686690236,11195.827835182765,12613.130317609835,13394.045935095848,13672.901263513259,15202.59270576859,16366.192964765956,16068.196395937082,13927.351020973038,11878.591515923114,11283.24263466201,11137.796849577018
208,12214.64872106781,10853.375893482493,12659.51575224377,13877.452151944799,13498.67940342116,15122.01154088963,16626.64020926068,16040.802113155705,14170.94297605416,11648.409916200259,11115.269595326781,11407.148906326172
209,12121.47156604939,10747.122734521467,12429.98605465257,13448.283337121708,13563.453965621135,15156.682922924236,16602.93248351934,16049.212858084724,14342.366571261264,11697.882161194055,11181.231916416542,11412.7710273823
210,11905.179583933754,10899.53040094532,12712.678007141123,13359.503201198773,13620.186615908699,15153.910712036013,16343.496060284791,16043.868884682148,14078.200618276722,11785.073933896472,11136.305616475536,11200.659817470932
211,11734.650459781698,10395.610651918894,12765.376130315404,11668.781634118453,13713.094190199447,15277.298040555426,14889.045822203798,15689.794812901497,13915.473932903664,12116.31211953298,11061.757652094548,11524.507856060023
212,11563.39569622167,10795.85592842889,12471.994465013622,12604.55091907004,13825.762624450223,15015.396986523174,17517.390025062017,16401.603628246994,13439.863457517014,11992.560455938004,10984.340326628513,10769.539977232593
213,11822.334210264387,10627.778955344887,12908.608726021144,12185.443132625254,13788.504304804515,14978.92570302525,16748.737880047083,16086.688890200858,13131.912897843898,12129.26248085794,11267.185324695405,11571.36140329191
214,11266.384070079908,11640.528731118298,12550.214393201068,13561.133060407083,13814.104152403761,15112.173077205378,16312.032780503789,16152.00662734083,13453.999073566727,11989.26568968904,11237.99131518029,10387.341626958665
215,11084.572745616002,11747.557073267813,12668.139453978281,13957.773164032154,13795.109445936112,15055.30702440393,16679.811797803803,16199.826631799298,13564.711421802795,11715.313368577514,11127.854435427733,10015.354957980948
216,12186.329606128518,11057.895593080137,12454.159876007285,14467.209388386394,13560.537650573919,15152.45150643304,17573.573353073483,16351.371844404723,14126.123806223215,11638.102535879727,11271.697332285756,11094.311477151281
217,11953.651848430769,11207.770906893427,12640.265459075714,14606.339854817945,13445.763515703773,15049.511574235405,16983.731543956546,16124.185973285757,14178.033402081526,11616.800256451485,11315.936891864681,11496.753769032453
218,11790.315523649548,10967.678212684383,12655.13683196644,12730.289713463695,13756.472143313611,15159.418596761952,15818.049914148669,15959.984696685297,13712.920725613574,11892.862641064345,11216.744383714686,10890.012679032687
219,12192.930656328332,11525.036886198748,12505.198844784767,13927.217951223634,13681.509003840198,14845.072726405495,17546.944926538374,16367.04685566548,13391.07001348585,11714.292698376496,11409.865054405122,10912.031376248451
220,11736.863412510382,11373.540204172386,12600.334044582789,14378.341623709875,13680.441841382662,14910.239245313078,17849.482857346837,16422.58430890701,13610.261136377645,11654.69101266388,11282.409742267751,10771.155321795082
221,12147.765747166959,10972.043938243394,12575.479121499005,12916.54533135742,13638.55678284474,15148.922422735297,16276.783779201589,15987.539918961353,13852.099248325623,12124.635549293927,11335.33721125804,11707.827866571852
222,11920.025988168238,11021.71833690197,12513.283365801204,13261.6308717518,13745.143556490448,15100.381962995085,16806.59807972707,16127.186213449912,13753.540856039761,11923.526948923887,10997.010214443744,10988.39789313449
223,11933.17681648179,10936.995704514286,12493.550835502989,12645.81399477971,13730.720384830374,15255.932522387306,15616.344967228843,15962.49267679514,13604.69254826616,12147.546469284523,11207.531097927571,11445.22600669759
224,12004.26541009213,11007.776280055794,12494.52392172337,12721.365602595757,13676.477090582513,15126.85461185261,16077.33305110879,15980.41033826209,13667.0814379705,11975.904727493915,11260.338696252147,10883.29112813315
225,11964.607256349593,10927.450478940504,12448.861189372694,12439.094304312428,13680.046843829326,15127.67483486468,16183.302997239189,16015.635189331088,13864.936615760455,11952.61315129227,11258.459901607914,10924.175205017878
226,11862.239904631646,10713.212357505921,12266.585265490845,12184.30851199895,13837.136259376603,15196.292790418407,16684.964339109472,16137.257750672728,13733.592888236288,12185.164828572802,10880.982057548737,10987.495881645886
227,12197.751781006838,11075.47443522712,12379.789665290982,12633.47178381225,13730.47307213215,15141.449058272721,16808.424355591713,16136.650348131669,13731.688365568232,12050.717403741859,11309.257325170634,11259.724868701873
228,11734.755495217565,11027.589540997466,12580.582176135116,12364.305548952378,13950.810933579121,14888.963048120979,17666.415312255092,16471.70816288829,12852.565960115186,12169.42057738049,11266.230899668415,11207.970238535827
229,11628.608803913052,11283.91967773056,12638.916969984826,13253.32818428049,13819.025331631505,14906.863676051602,17328.34430922046,16367.75322092133,13111.473901221514,11850.378911123835,11214.690873474814,10645.918880037123
230,12123.00689709022,11049.158006240223,12471.194309190945,12627.158960815786,13665.174349538906,15055.188484198356,16560.274646055474,16077.363379808936,13780.797894018715,12013.03858227895,11249.994328604527,11141.191852391537
231,11578.434962600748,10751.265531023244,12805.80906388773,13728.020566335854,13690.058813652426,15212.065568009504,16391.793332800353,16100.784436056432,13904.801887944728,11730.428067247025,10996.01836815873,11084.555142474195
232,11431.81738992695,10804.012715420628,12771.396153240717,12841.073609968267,13810.86796600772,14993.888278979677,17318.263444421,16304.799424791909,13382.849433267991,11874.062515486716,10912.732413391273,10656.293164483819
233,11891.105442675826,10713.496715492627,12475.493832143286,11889.236119201003,13931.456362744324,15099.90296824319,16982.869674541158,16294.835491412268,13138.641169873961,12291.190793012107,11033.242789113703,11205.127408698238
234,11838.92684610918,11285.567619884394,12543.534989958665,13020.424054193303,13817.795393065657,15095.226306830433,16992.805978808534,16258.303608521597,13443.970257064644,12078.3041932873,11339.254485073012,11030.777231441116
235,11422.902661811462,11166.600517007324,12905.339661110294,13374.658597885064,13793.45325293373,14972.062604610157,17259.473620408207,16343.853879147753,13246.04822217853,11873.970217669015,11279.949143925813,11235.244668780202
236,11968.965995297538,10906.782823161455,12574.855851272652,13290.149733350652,13625.90318482003,14896.236561035035,17758.849372748653,16340.654200417724,13768.617370461901,11725.02001214301,11198.805382277635,11157.166406533815
237,11600.977596311533,11425.84732237778,12814.511896336982,14477.181557199097,13675.792033202302,15007.420317004673,17352.825493440225,16316.492792477453,13772.01552050937,11604.739158030261,11287.710062736118,10839.045199439402
238,11499.46518454778,11348.222913939384,12444.27257834285,13720.483604034895,13565.591891909826,15208.314700673573,16086.552364728432,15930.132602668149,14292.622263938789,11655.229618715133,11050.719342436296,10374.081445722875
239,11398.900922375382,11005.563522548287,12779.575571165838,13058.162748848557,13862.31375683669,14996.038354534761,17181.02789605369,16266.87903375538,13167.845000735739,11986.435154842859,11121.006915900569,10971.750266227857
240,12316.835847154895,11440.91926301035,12134.816998093514,12768.874708521462,13614.474660420017,15172.316493683542,15969.147115402235,15945.14201172379,14144.576795621517,12014.649135180665,11421.841129821925,10953.57731484979
241,12398.012764266925,11392.949673710831,12081.441821860812,12506.60846712599,13616.428410027696,15150.993781834957,16215.448930703824,15973.201756558383,14071.964198892667,11989.689491498248,11354.896983751856,10856.933671095834
242,12265.762816391816,11348.285975291377,12163.746006428084,12531.23467003421,13608.106577636578,15110.63797011569,16397.36649667619,16034.592785740859,14121.336880059864,11951.284963464592,11347.557415707883,10713.192186817416
243,12294.657311400224,11364.284144367157,12161.606465773713,12735.95665903186,13597.447190176166,15109.351777321184,16606.022137226835,16027.437671033946,14149.817592094687,11959.913381530063,11348.385782949978,10767.690821917946
244,12284.494755113321,11347.812342707872,12152.517859642663,12739.600568566571,13595.033931562595,15105.624905354929,16618.48477721367,16037.227089294312,14151.43607769734,11949.171217969651,11355.643101891914,10781.223844811855
245,12263.483906839632,11386.162145782655,12143.45780120893,12845.533487540319,13608.14431980102,15121.386751771364,16630.227737080204,16074.816633625705,14186.51467036676,11903.016471938812,11351.692130794398,10770.631096879086
246,12339.291758010317,11241.534953853501,12174.392485371673,12693.717170026184,13602.279943741049,15087.23409349768,16569.785584074933,16072.300095797764,14128.862067429458,11828.884649252777,11314.71250529256,10784.996733920574
247,12339.291758010317,11241.534953853501,12174.392485371673,12693.717170026184,13602.279943741049,15087.23409349768,16569.785584074933,16072.300095797764,14128.862067429458,11828.884649252777,11314.71250529256,10784.996733920574
248,12194.015521134266,11262.829400754583,12216.256141736196,12878.738476797405,13590.176894164897,15163.480894308981,16666.249880217125,16057.260825708812,14147.080823550945,11911.21521099206,11317.420726927641,10723.03574149301
249,12282.202747681622,11252.481089322193,12305.679038873956,13168.674847510256,13625.019544187087,15158.644013408426,16452.698972922917,16083.723977374122,14063.422653490157,11860.391872574755,11325.743351286968,10809.211812807942
250,12118.99704600946,11297.583980673944,12229.829370372288,13472.806053213797,13527.471873878285,15213.719702507165,16716.72384686641,16069.460481741324,14275.78017375797,11755.756587817821,11121.45107548723,10676.110181725848
251,11573.010447298693,11063.657380835595,12748.096219454503,14067.028568535183,13614.517844423335,14957.126312952005,17376.9551993933,16300.23128168066,13826.189857368903,11604.551409699345,11223.116547134803,10864.631668644446
252,11972.959714829567,11080.541786583888,12457.837040052318,13457.192017215213,13593.748841257024,15274.464928255016,15790.278579413518,15864.968781204903,14497.54942328635,11887.797811873292,11120.102271261496,11354.445044434917
253,12098.31966463763,10857.01618326863,12457.957214656299,12872.477443316191,13604.778394590981,15089.795075372072,16429.999617427715,16048.780011983037,13719.443965441938,11876.147965518536,11210.019732114666,11186.385347757414
254,12123.528253656326,10706.63306446539,12492.991523710598,12787.451837444783,13597.034717113213,15435.76581704159,14776.524054878753,15626.903199013872,14489.10519010425,12034.521904418405,11158.770167221002,11366.416498931254
255,11860.287105751886,11018.347917707335,12464.263122034234,13757.113481757613,13732.19638371717,15124.355376984662,17570.59099397233,16400.85681080525,13952.592049039033,11783.123773012621,11175.138551973654,11002.005822958965
256,11906.799609244661,11504.478592014333,12495.97467465114,13502.277944963691,13670.062802353597,15110.50703832306,16895.668931578377,16154.45628325159,13934.799037626126,11840.148977828225,11434.732750811258,10920.65427345363
257,11408.605778677182,10944.390415576718,12796.921923076156,13655.37882091249,13775.138344796116,14902.509056983577,18020.57717466694,16487.046402938016,13173.954796703076,11756.195387513553,11053.295366665217,10799.404063840757
258,11876.996595192966,11364.928592951359,12588.64830902489,12946.365015708174,13797.245888648315,14896.859006725274,17405.697952118724,16367.90390843016,13141.886320392587,11922.280011936506,11405.158408126794,10788.821892425753
259,11927.797959594718,10891.564696770582,12553.518770889694,11841.99386589085,13911.458198803351,14962.826651272266,16710.61727452944,16218.271232030478,13001.041658833523,12255.309541255401,11149.375903826298,11168.352097218216
260,11627.508373004344,11277.809930785248,12738.458782662205,13647.22483280336,13760.526201362823,14884.952453413363,17972.494979110917,16481.25242569768,13281.877724667162,11810.107159404532,11301.497905072267,10887.579612003081
261,11929.043829994163,10842.390912724424,12453.777784343736,11879.772954883265,13727.076877917538,15193.565564947534,15814.745346983596,15874.36255355103,13829.88883975752,12203.165952278321,11145.464508066809,11010.24585633511
262,11828.225136706644,10811.365219434614,12520.497981434199,12703.537681037782,13752.567290300869,15159.27260399828,16457.46781367388,16086.641505496094,13726.764067569866,11967.714188659613,10908.961438820943,11014.61670632575
263,12277.083031812006,11535.35932907421,12492.42164769444,12909.25209586788,13811.262143196042,14853.188538381091,17180.08093349242,16350.227695706035,12926.63809934434,12077.279840984986,11525.71357622473,11333.184042286006
264,12170.999189315131,11254.716990172914,12339.729558804756,13303.4760322873,13712.400218264,15060.321154645757,17338.987011084122,16310.839922670424,13649.617832556462,11868.27475011212,11363.619051747899,10959.59966798269
265,11884.95271544073,10823.563273422938,12377.086820191262,11113.99747505767,14037.744674911137,14964.928864291904,17072.653703440446,16304.573399164623,12782.055468735285,12474.964886467156,11080.744246226513,11249.313669453326
266,11641.094570389912,10780.45712171746,12493.7277479746,11888.080500492242,13890.485493194734,15046.877677173507,16843.37390602395,16243.65720274435,13096.42149077935,12155.967021491015,11037.600764919353,10905.86747386512
267,12023.396435471914,10997.674879952496,12258.641454170978,12359.262068244883,13798.282558599585,15205.198637017915,16642.777137435143,16119.357187475123,13825.92446730939,12109.63234995054,11106.57942723731,11011.26203429454
268,11867.547000401893,10546.109572002575,12536.058321718618,11202.648091962474,13835.153731595505,15028.903281660372,16859.859170204898,16194.007957606944,13379.537990325378,12311.135790737748,11070.435080253721,11349.085028316455
269,11934.9613922902,10765.95806427805,12455.788008636775,11894.576947760801,13841.695560845645,15121.437038481967,16012.962415669306,16021.273827661247,13520.840475508432,12268.37877025783,11051.19531332289,11270.30905749445
270,11828.860812936946,11430.900808686565,12407.28560894452,12295.137475004558,13864.335479307603,14927.395242832503,16726.18378450272,16199.41099925839,13121.764895081127,12118.808158278107,11271.059531978857,10617.718915521687
271,11456.553408070053,11217.49424141143,12414.625512638877,12390.082346529207,13877.853214476067,15100.117363817824,16951.33959547615,16290.754002022506,13430.840618476197,12058.447122294705,11202.436151122107,10336.89898531624
272,12325.555617581922,10692.200424858116,12343.370529066224,13492.424295648354,13518.321067952984,15269.576059445893,16431.449973182065,15959.03348986806,14559.688030939447,11713.554700343302,11124.73432495954,11154.777911896976
273,11975.844774095736,11113.944415995908,12466.536996370101,12310.94531532332,13777.14827072173,15165.14668180056,15476.938812371322,15874.902733090756,13671.390837132465,12265.196672228105,11252.975365213555,11278.933172162902
274,11987.947454743991,11048.244914310426,12309.37991712228,12274.341620360638,13770.570167247997,15133.32491423377,16585.26886940198,16108.4151329374,13684.199318000086,12143.86838322617,11166.654212984033,10896.7583654775
275,11920.402381237584,11100.999190084167,12302.886521864351,12116.524436043255,13799.33170507228,15176.833973562321,16428.93091960467,16138.152833620587,13552.636658579579,12167.382473215228,11124.736101674289,10869.702093813834
276,12176.895960491933,10767.12529603829,12407.44427198672,12121.879783381526,13788.008259010687,15071.577442241127,16483.83867116697,16115.387449946114,13397.244146716659,12165.650757545005,11133.745435731022,11430.087102875015
277,12253.030815107008,10921.268684946705,12438.01205576185,12497.257421069764,13698.993338040455,15065.152559133174,16749.10305481107,16160.465104996947,13615.374455668487,12054.98787682519,11230.826952343203,11410.966432117144
278,12303.94356923878,10747.60347734609,12426.77477114839,12312.405422971082,13626.154943487607,15104.375769124767,16167.125790481565,15980.3281163272,13942.514740459095,11997.713825071733,11182.99392996632,11293.818371815263
279,12122.608315186964,11095.422052334407,12513.099105305817,13067.709782644155,13710.718154692724,15154.476849656266,16523.313482969923,16124.557172767612,13602.515359175803,12109.79878105125,11401.599548616774,11649.787393916633
280,12350.832996620196,10720.59304683682,12532.99769770469,11835.168353337636,13808.638466229784,15013.900364627389,16881.67922742721,16172.772292560014,13311.910537995234,12184.91899115636,11324.67459254742,11561.906136911422
281,11634.60099773379,11315.045916199606,12149.711046895938,12419.571779623031,13850.484814295574,15134.98047955202,16977.959995207522,16237.887114389709,13575.67211027529,12114.940563283822,11102.055117617407,10394.21169727329
282,12133.78842790463,11310.75717678788,12273.81303012515,13216.540595187995,13770.587143530372,15062.472005566318,17211.302133050234,16320.805346686313,13473.797606631482,11959.89777292691,11305.652560650316,10866.912206221463
