,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,193517.4097864896,186834.50454607187,200229.75895936368,206452.63316000247,199971.94638116795,197608.1651895574,196957.0365475593,203143.61575366624,195395.5935035933,191697.38109385493,187609.7871628414,182254.7832119359
142,196066.80122762255,184707.63546225068,202683.1608833861,203813.3420083672,200930.0500416903,196751.06823314205,198452.95650218078,203825.57399547362,191423.69926886645,192884.00938245162,188729.52528716964,189828.9261347726
143,192944.10847161856,186249.59945779413,202125.7484513992,205050.50914582724,201162.76298939282,197491.32709216257,198555.89244085536,203829.0525217172,192425.4147907431,192668.90494597345,187444.9880606732,184408.1069442823
144,192618.49504426136,188826.02483935305,203279.15365653404,213581.96584544703,200102.16592011126,197259.71904111694,198981.00047092835,203739.29220562804,194262.15647056123,189950.0856941976,189443.37802792396,183704.86587151812
145,193938.53874463934,185341.27368579328,200954.45338888926,204363.99256334297,200345.76754441994,198570.01227642683,192319.1127945897,201894.17798261353,196299.8865319471,192428.31512984657,187389.97997874155,183539.71981943492
146,194041.62262245757,185948.4697841451,200762.10846019903,202253.72630960215,200206.9105745058,198794.46124186416,189776.36034285606,201388.5213281369,196396.7132853427,192662.66094082862,187381.140138605,183222.38182373348
147,197829.66645584596,184651.09879302073,200039.15291920278,200582.42775995255,199836.5388873932,198492.18302262915,190877.63436805402,201343.78201223447,196440.1537316939,193081.6282920159,188243.8006852731,187628.0233910965
148,196348.20308804532,182619.6035135597,202629.05467824347,199885.11602779903,200355.05744507522,198064.63514337994,192880.10161012685,201861.99363393497,194594.5321151876,193563.69326382966,187694.95674543013,190221.29314170333
149,196049.81751452334,182350.61132572417,201968.42262104113,200259.00360270517,200231.28244469815,198341.3776481632,192288.5912711972,201881.65878749258,195455.3499021721,193356.59864413124,188231.94381861694,190178.45235210517
150,192916.1739165583,188478.57699474067,201745.70720178366,214888.88097549678,199631.76656142165,198013.7968614023,197710.85813728723,203157.0692745171,197073.73096873672,189903.26879791162,188378.8675180514,182512.6221694821
151,195147.22382621787,183044.88296168277,202647.79139315212,196990.2441827873,201549.49770198777,197145.1722275595,198309.61035527103,203739.024540712,189914.22450510078,194409.7541368423,187286.17322765663,188547.40047816554
152,193315.3287961842,187234.41945700726,202069.498858423,213922.533003958,199714.90601331016,197936.91040386382,198536.71622306542,203377.50857622223,196752.57041314244,189973.28875052795,188726.16430224534,183313.6173510421
153,195723.37677655494,184976.31795434665,201694.6168233212,204438.83058685026,199484.61055691115,198753.59323949376,188096.7111744718,200689.025591626,198373.70947602042,191867.00528795004,187662.21172891022,186258.27039944485
154,192389.303648558,188196.70984994312,203046.38116607204,210283.16737973288,200496.57439616026,197482.67026834816,199559.02850244055,203924.36374920234,193901.32168066918,191169.8317181892,189503.24809153966,183728.23348130565
155,193280.07969781413,184506.2408827782,202837.55585987354,207513.14438335277,200099.9561268835,197401.21207973745,197312.00612528817,203114.33586196273,195362.85185237814,190620.83878808154,187545.609382789,185307.33352962747
156,193517.89819518424,188103.87856399326,200687.82433534297,207217.95995280924,200710.5571273343,197864.64251639828,195638.18559824408,203252.7117479713,193427.77350539158,192324.545011709,187865.74356910953,182662.39726130804
157,195067.2040336439,186052.89938406151,203068.74603426034,208504.52996496248,199883.9843474456,197677.8918837457,193352.641063122,201975.90235867974,194917.390727844,190970.9018711994,188522.52499639345,185990.687085015
158,193911.44720949346,185398.31106871765,201980.76118949623,204413.01816364203,200552.71963252284,197614.75603945833,197255.2247506735,203389.9996765448,193153.8063349198,192390.63299345016,188224.20847711628,185708.7379863728
159,193857.4256406409,187187.03698093796,201008.4461578444,203744.3183740582,200783.4741062537,197482.61846912798,197808.36175217366,203463.33633780573,193648.30502766126,192159.3739271555,188323.65227320048,182851.9255163212
160,193805.0729444917,184079.54332522154,203219.69114257727,202511.16267860009,200938.46306060525,197301.0542591741,196118.88781674896,203193.12085376697,191944.56190972182,192532.65670406798,187750.50638574344,186217.01419514458
161,193296.20395728032,183701.56693411298,203449.72039794095,204452.24857138176,200739.60551697825,197236.40325069125,198098.34865583276,203746.11720648795,191976.59545726585,192467.16881584245,187755.4238086846,188331.5302357589
162,194649.78513834742,187662.85105933927,201294.55897591982,205319.01178145313,200761.94664567916,197297.12054499,199113.7762516812,204025.46071013305,193218.95095039983,191631.03260737826,189113.2571884401,183121.21153517833
163,193549.20432120803,184229.07090541424,202372.94556819348,201465.0244071923,201040.83823352135,197349.52397454815,197615.27633726323,203615.58722119578,192203.44990653737,192728.5048978232,187393.02487818358,184782.47164385658
164,194604.51680587273,186512.90091671102,202047.41946896553,203263.16583693025,200838.05799397148,197265.52541928814,195982.54144205744,203211.78225021873,192563.56524174288,192606.2122887216,188180.0366468633,185267.1009460702
165,193974.2984289118,186579.8365496417,201865.42795067243,203801.1803919315,201195.24809810307,196993.98394042894,197297.17248368677,203315.38372824996,191233.16794057447,193574.57773777447,188078.32603763638,187654.76182536548
166,193631.18123504086,185021.63504909028,201456.31745563715,201112.60653315176,200668.44803779494,197367.9025190128,198120.6959962696,203691.93213891127,193941.11640682002,192523.70220934317,187712.03975778416,183749.4091781483
167,193145.40678603764,186531.29127574756,201735.45239687775,203264.07544002376,200850.33967594348,197268.72864810174,201055.35104063127,204543.98398481507,192675.0372159872,192477.851883789,188271.51142126863,183873.3305244568
168,194719.4728732582,185078.94327770834,202022.45334056657,206641.43083889777,199486.8573818036,199323.7382913317,187126.18996507794,200286.8981619259,199321.02736154234,192226.64731856275,188523.57231486982,188714.7876692801
169,193532.81563950202,188135.36894425747,201274.90716593567,204940.8123631625,200685.69787933675,196619.79062789262,199954.2635790861,204143.56672109143,192575.51488406365,192086.2305393061,188597.2260361783,181490.2341172344
170,194972.5984609225,185850.67695438996,203398.68201073352,202764.631519477,200766.7088019784,196377.96696948927,198645.15330279354,203873.608000386,190857.61430233825,191684.03682003988,189204.28719416383,186149.36247191718
171,194720.5949884943,185181.45231157294,202508.36612258988,210959.03291734515,199621.32171009242,199226.7930639013,188545.09693875982,200861.68946949925,198778.33788636065,190852.86528090265,187801.34205189208,186242.71574355647
172,195792.0443813035,186004.55856141192,201621.64259219274,207162.0684251068,199623.23388780386,198517.3571494177,189595.25154635363,201141.63902967342,197540.4285237366,191408.7049527628,188079.88221697445,185558.2776985977
173,193888.57869478757,184483.71957859353,202889.43024848303,198600.3118368147,201902.19051064324,196360.76701043575,201782.43635011296,204700.95291669783,188268.98763666424,193452.53837928508,188568.23472429844,186043.34679491792
174,194702.90503415847,185924.29916207353,203046.77172127122,198548.137295498,201892.4968523477,196702.58488785505,197942.27974818545,203916.13924816455,188443.48488256268,194496.11194701664,188807.8839081082,187907.9478063032
175,194518.58229212472,186800.5356981051,201158.36860270685,200844.95070147808,200711.29534398552,197389.04828239477,192816.22685243888,202411.44556020718,192860.87564239648,193383.31009310175,188469.23346739024,184124.7798352673
176,194073.94097469287,185354.1989631719,201099.93507482175,201959.06228992098,201264.91745919109,197142.35320505226,200507.02066172514,204461.20055504618,191718.28265375993,193096.99912933545,187926.38922880142,185277.17597032402
177,195710.56155206676,184726.5578782994,200396.8313469265,200076.1525291186,200418.4037372076,198460.35481156578,188457.6738884195,201373.70209022253,195261.57066203168,193237.4109956587,187298.03817762647,185723.94064799952
178,195203.12189961408,185040.55785414405,199961.5397434907,202560.77110137462,200187.22876747014,198968.5733123064,189421.86980590658,201155.88010948186,197151.24910991619,193478.04543721437,186864.72872609418,185283.43710927834
179,193799.30473942854,185709.71647923123,202965.39826089347,206028.03499607838,200560.2265721669,197115.48979640976,198566.9459328806,203709.57129185236,192543.45688614674,192021.44212856452,189248.97315344622,187428.5284989156
180,193900.19211319025,186047.00282771623,201796.4286113855,205240.3822017716,200124.15436155692,198228.07955526086,194769.7632804155,202559.19681140673,195977.25229392413,192341.94471465243,188061.24845461614,185792.04515833073
181,193982.45536182492,185907.01034309497,203168.09691210644,207891.15806069778,200112.0046817658,197939.6831576581,192618.76723738786,202126.898690194,195487.93744544074,191003.0229747979,188203.987637963,184935.68281548817
182,193789.05458126785,186279.55939710804,202222.90579954674,205261.94580651048,200359.97358406396,197008.7084405442,198231.4631857602,203243.77102741462,193813.21544267767,192112.45911525123,188503.6867748081,186137.28247958625
183,193915.84900110963,187314.7363241283,202966.36764661685,206544.48184854473,200738.62967570106,197170.9677965841,198353.0949504871,203684.5982653726,192756.7722846532,191309.8704039767,188661.5884067806,183771.45694697436
184,193921.21142968172,184312.6842367191,202841.95980547392,204807.4987804961,200137.25127450578,198610.4381311532,189822.82636871556,201253.64646882273,195458.50593889496,192811.88919239186,187735.35387410468,187764.2756761264
185,195457.30101945804,186408.65420650202,199745.24911048892,199939.22524928543,201005.4228218761,197400.1740345741,199416.4260696464,203754.26904453634,192939.1019633906,193135.70424043713,188244.71128504977,182550.8455231993
186,193273.20105147726,185823.84005326944,203508.45229831146,204527.85899469047,200729.9111087958,197022.83285031602,196811.1774762165,203330.33539177928,191380.00013546555,192377.53734346776,188188.66916069147,186403.88367544182
187,193294.94392018628,185683.12104442765,202723.135420538,206729.55228741883,200723.9626422621,197438.1079754477,198379.33566353307,203679.42633432677,193587.28709758064,191953.97244854795,188341.5439560512,185746.00501001492
188,191817.24552893732,185885.07338652073,203194.2474719951,202050.68311247783,201219.88698306642,197324.05329018526,196566.0309055737,203406.7091027433,192004.00468129638,192202.61484860082,188079.68366426765,183321.35505151295
189,193636.86559228465,185677.7070544364,203490.9405962544,202501.06439330263,200993.87853912942,197102.2838933822,194696.95597402664,202908.81950504263,191434.85007095974,193077.64080033518,188624.7538873399,187456.12568985188
190,194147.86109466036,187059.20158861205,200841.53321875967,203351.22315381907,200705.60768935885,197862.04453097962,195377.1598643751,203108.614426975,193645.79426136322,193097.71189181824,188696.98494548834,184581.46146058058
191,192795.4398287488,187547.4059161723,202747.44908356704,209804.4818279446,200133.83008916044,197650.47847459943,196012.196551687,202717.20700831283,194966.80899263735,190968.3650603629,188765.86356929992,184308.53659980782
192,194008.7614800282,187141.36196280312,203013.6457570665,210164.7326569886,199746.20313722818,197572.31833908486,195035.94592301844,202728.8463138066,195280.59765519502,190585.28166188573,189261.17532427216,185380.0497860616
193,194633.02880565982,184849.42151909665,202328.36618800406,202069.13770737016,200441.27903687966,197770.39565638092,196131.99214202038,202746.99096968386,194283.90695642648,192948.82008234534,187958.62840881338,186656.08550733744
194,193437.68866844173,187494.81094031598,200589.94976552972,197988.1666748436,201906.11192587158,197159.0588973429,197207.37391514124,203808.77921836905,190148.7017847195,194147.637585078,187910.2604382615,182707.05176361717
195,195091.22964068706,184547.07774362827,202997.6706027263,200444.8013597952,201504.80468252217,196176.93640804978,204743.88121305307,205462.99267761942,189421.220957849,193568.99092087193,188603.2988163427,188275.65086790457
196,194324.66429895352,185110.6190689793,202794.5997912253,199739.4642124494,201552.3542328196,196361.82253871346,201737.49940947525,204836.09511301806,188267.8064559492,193423.5633999412,187887.5052325656,187294.3896096825
197,193036.63959394683,184435.87757468104,203062.98841076327,204021.56497541186,201312.8526773662,197043.23222588573,198146.68434331345,203743.06063338666,191526.40036762305,192281.79488428467,187689.04282088575,185635.6169056964
198,194099.36879330888,185355.61743321695,202840.63113811173,200188.39445947812,201350.63367104833,196808.4760172852,199217.77564819303,204034.54962069605,191067.37743902046,193142.97185223256,188570.49329435098,185418.63599129303
199,196115.0482673949,184336.00568543348,200451.39002723503,204341.14899773427,200290.97907384802,198169.22674288155,195232.08922101252,202856.6496437173,196149.59712692013,192345.80365419108,187616.86925624212,187741.55281568234
200,193614.16896188958,185556.2134344928,202829.73912392714,198145.17063307136,201508.8351886105,197308.74532436742,193378.27384180264,202507.77908192336,191471.9882473721,193853.35327180594,188265.49064537897,186726.72916331995
201,193856.33362163423,186799.14226709295,201909.13530657697,204332.84860317336,200830.68160172386,197583.8931609815,195331.14773880746,203260.56712170262,191901.2362774971,193006.00240469468,188236.9482350589,184796.84982367986
202,195557.5143944484,185983.67998371023,201437.04255361584,209412.22560273024,199924.4652039965,197833.95215890076,195720.55825065044,202813.7984897242,195264.27774779417,191427.05625030206,188207.6257730963,185200.4088203996
203,192898.68054539224,187098.61906421976,202044.96002860455,207236.3756841727,200564.11967577957,197454.52178456043,194290.45773926342,202752.83625905332,193615.98527391272,191634.59948750824,188259.08533200415,183194.98250643775
204,195229.4618311781,185662.65791783837,201384.43951547993,199923.52827265192,200570.3961613557,197861.85422709963,193508.4126393037,202267.90859361077,193781.87934904543,193354.18919958588,188440.38502058465,186534.61295411884
205,194106.91439373046,186973.10973177024,202462.0315690106,203750.26771965766,200820.8795961725,197435.86113521105,195295.27983832316,203029.37542885664,192253.70139722078,192800.88568305215,189110.68062171206,186393.26539367967
206,194637.25722875824,186726.32921501834,202635.75381339996,203816.96402777726,200462.0017616311,196989.7267825666,197906.35897701484,203440.62758572362,193163.33063088346,192302.54869324516,189479.05689224566,186527.14425456533
207,192812.65056346075,185677.54839749247,202302.1258108179,205373.9822774319,200265.0181198539,197490.0564517809,195251.15160054207,202800.79407747372,194333.70303462134,191745.20047348674,187564.8781081893,184185.36319839122
208,194988.58741227596,186217.78624956746,200878.62113043392,199024.17462925377,201530.58267211932,197256.24808966217,197551.58224960175,203615.11034547896,191684.64690015183,194605.6915646623,187856.21207141975,186954.9522435573
209,195438.7135383548,185737.05051038312,200657.5334950527,196666.88218868227,201437.82862094324,197044.22909196408,198160.93670462994,203723.76850719558,191925.51751351557,193651.03633627068,188253.2698982825,184270.36360674282
210,195275.9757957515,186848.84696375107,200550.18686553623,199958.04248811796,201678.39858201958,196996.22286515657,198582.57606147073,203918.2098796377,190691.34312222304,193967.07733512536,187981.15320192618,184998.89920617986
211,193804.93973924147,185066.1071858947,204345.8539018621,203689.69706536253,200858.52910972654,196810.8529815452,196296.8706718995,202883.26371448673,191419.7264227281,192104.99602602777,188633.9902656433,187727.7141634404
212,197268.12273549804,188148.38655012092,197983.89572959248,200614.45786849014,200623.29104139053,197824.47820779553,194828.94836852266,202767.45966954288,194623.515532518,193580.11234073632,188091.41006179285,183422.58986817847
213,193622.9295562242,185552.118213511,204004.52637907167,207921.22180058097,200587.78448106555,197193.11124808155,194833.87689953748,202801.7982049148,192435.56551246793,191615.72280832645,189031.61846845923,186976.50888542156
214,193749.32823453538,185667.3329460897,203990.1601036974,207748.9599132411,199690.22670777154,197545.71963765778,194012.01753700693,202181.4859849186,195331.0101839846,190434.6131957952,188623.87129563393,185373.6630538039
215,192663.94985265797,185887.78461408216,204103.07784863093,210819.22249997832,199954.30899351172,197807.4401714668,193662.11956209436,202421.51240146894,194444.72049014288,191039.02953499314,188840.14178768065,186789.8852376234
216,195556.17576794958,186837.98071022783,200375.5468007116,198769.7482793558,200864.21118335647,197157.93361560194,193709.33185582163,202622.0297039119,191629.6518778081,193602.46403064567,187767.92725402876,183451.26962866803
217,193609.3258227722,185283.89998598475,201819.50763004337,204972.9353524443,200869.2536468698,198526.72721416375,193089.10792643097,202270.91541775002,194614.22978277257,193080.86780032914,187075.2544605806,185368.98602090016
218,194237.51040444846,188503.73886197183,202399.39563889705,209660.36524948006,200021.2396170277,196534.84719054896,200466.08425455654,204072.57431632993,192777.03790638104,190341.52272847958,189475.72076103938,182592.70991262508
219,192935.59812742536,185800.3797513262,203556.9231673828,206200.37722364394,200471.62807658865,197227.7334073913,194734.4506583279,202466.5433077683,193936.16177027707,191665.53336864206,188526.52081262472,185797.62705317166
220,194526.36232055942,183928.7997430225,203275.21014437985,205180.45514705026,200572.77660750633,197570.80518844438,197675.7793362028,203408.77435956954,194210.82331207886,191870.08730504016,188428.20368990046,188048.35422256752
221,195881.4382078428,185224.10116465663,201275.498112245,197195.37753369,200919.76784348866,197910.72616228284,193342.69113458463,202551.4244750108,192588.68414198654,193827.8359892077,188743.9597523132,185927.8501138692
222,191978.1098940393,187161.59303220437,202584.63151777862,211317.51359612469,199656.9858210655,197763.1246244589,191405.28948305052,201738.9966742463,197228.28312528995,190109.95938074513,188138.74639976933,182426.49754725854
223,195413.1835579917,184329.54042906762,200963.38095134203,201517.74247219422,199896.24094658095,198071.7384749775,192087.92223115076,201786.38371654617,195682.4220397745,192734.8517455565,187862.40203438106,185925.53196490373
224,195877.48214379835,185714.5310193667,200445.82837694674,197341.85123217118,200912.4244603925,197711.8918217214,193671.91307752303,202515.92708896886,193151.67849342473,194171.4182495954,188481.37328993823,186683.38365684636
225,195748.11941004428,184849.92428592197,200752.9858212492,197616.30351582853,200825.16856871938,197615.76684612024,193912.6457270516,202529.25829551218,192929.03935132848,193918.6039847241,188401.35510821728,185745.20942888176
226,194291.15926606284,186100.64610567846,202160.6811078604,206404.23265467017,199849.34270879172,197450.06337721366,196462.30636975606,202994.45964599427,194933.37613745782,191321.86129278524,188492.63720382823,185151.34502248652
227,192889.80074794497,186629.82639984827,202479.6853482522,215143.00728728226,199730.74474773556,197999.97636232257,197870.28620819197,203140.7213329609,196485.80740193752,190518.81195912525,187849.9758948331,184753.6226165362
228,192471.9841732352,188887.97094695413,203408.5313188997,211415.47160451917,200979.95085747805,197003.48432069362,200221.38648467863,204521.53803549148,191417.41584160944,191353.18033745344,189477.21141027007,182669.8222165042
229,192896.73054014618,186236.46100249805,203969.9095994972,209021.41727793688,200326.76419863198,196592.13592401645,199749.31280791236,203679.71059731935,193258.45561632485,190785.1155702704,188482.66398294253,185061.10419589176
230,194866.68425952294,185345.8901439,200860.16748605488,201915.9459405566,201466.9183540365,197015.0745899953,203107.2952353449,205099.03054350443,191229.18828952895,193968.47923739968,187452.300372059,187010.8244180334
231,193189.85301341335,187885.05765699554,203699.43404809557,203901.9379622961,201314.9728306883,196125.03151661,201588.68210579013,204596.50350039592,188395.35202834092,193110.8415059056,188811.51461042507,186044.12535934048
232,194433.721626905,187668.32636504225,202715.3998468914,214432.28806245213,199322.57650952775,198510.31473413575,190771.30821497456,201473.731033553,198592.65642204924,189248.22533933204,188907.8110218607,183743.1733156958
233,193946.0402117545,187116.93876166438,203290.56261009374,215158.61663447792,199138.43878030256,198098.28695261854,191687.38793766644,201570.56608267638,198650.50518372803,189034.3526111903,188339.21248649078,184605.80017870976
234,194152.70432645417,186323.11857491828,201750.34361055144,208825.40668200492,199821.67261770944,198401.2156562179,194183.27671716566,202270.8774480273,196561.98988417172,191215.1546616471,188083.85287232156,183269.74507201966
235,194212.47941320142,187088.30110087764,202001.39339461093,210846.06246663292,199147.90186582028,198507.80478756715,191022.38608735712,201466.40268761138,199278.1730356894,190067.5181546995,189161.2317473261,184389.5511880802
236,193356.29718421798,184521.47804900957,203738.69400343223,211094.35978068106,200220.21365272073,197542.01128349543,195603.39147137356,202862.81131934508,194977.47667861413,190879.809468866,188186.4977703639,187303.79700931275
237,195352.4002475517,185826.69440650698,201933.02601010478,202680.56807978227,200875.3930344723,197147.19595166497,194930.54946829806,203173.0000593614,192224.0623431933,192719.4681515066,189118.07687750575,186491.24401167608
238,193698.60528894854,183543.75078858554,203698.7937026761,200730.405561942,201533.04867809074,197188.70565902846,196223.8648631043,203441.56514854834,190009.1492106417,193219.9692788712,187560.13502462325,188051.22156173253
239,193838.71401555938,184047.4082174423,202346.76931592717,201718.45167162918,200584.45690025296,197731.5492491542,193187.05503637894,202419.33540954784,193332.49308495733,193234.08984477693,188004.31627082638,186837.42709210492
240,194821.08629622072,187886.93416920412,200958.48457886066,210076.88887860326,199380.90057055475,198020.2308160436,197338.02892707952,202821.28779037236,197247.6609966538,191117.8725115792,188512.76481628485,183392.52063685973
241,194895.54175023476,187996.68840096964,200477.3355665344,208703.7004675134,199787.71646169567,197902.12976899574,198143.68080204926,203096.7271393181,197628.97606201074,190704.89412818532,188579.29523346145,182998.29356422115
242,195015.34062643134,187294.3843374086,200451.41024750608,209447.82327567675,199275.98606109162,197972.82468613822,196317.65673778977,202756.5105509339,196674.25607748269,191354.71976819975,188717.27601098001,183810.23039508009
243,195694.27044341157,187508.5421033351,200502.0034853861,208646.04385625027,199328.60466601056,198072.16058676192,195811.83876964825,202725.1651604943,196795.03581122358,190879.3659095247,188907.99749966105,183996.9103867388
244,195652.00044486678,187536.70075602975,200467.37161436703,209102.48986692217,199377.6017368266,198055.76897553503,196009.03674487697,202734.83447505516,196783.7262718971,190870.18066070785,188915.9436310418,183979.65526004537
245,195612.78372199248,187623.38963928045,200804.08063460432,209398.29161519927,199425.24196468008,198136.93841951672,195558.47936421982,202602.68371249855,196711.83468696676,190940.29024975965,188797.73170888756,183808.2311909611
246,194888.2543229325,188106.1730533643,200430.6778805251,209148.28935309747,199698.30618283842,198094.0229266504,194572.24699873064,202379.87112736682,197769.65853206653,191424.02550542672,188868.35047138063,183877.7555397613
247,194888.2543229325,188106.1730533643,200430.6778805251,209148.28935309747,199698.30618283842,198094.0229266504,194572.24699873064,202379.87112736682,197769.65853206653,191424.02550542672,188868.35047138063,183877.7555397613
248,194481.96081177986,187964.8994786179,200884.30255080698,208369.88384723046,200167.05500371926,198533.3222387737,193812.78122931637,202611.79570422674,195734.08691343557,191625.97085469775,188417.8041377745,182803.5596562479
249,194456.64006058304,188270.79389623282,200484.92759081174,210464.76030917987,200053.6554652798,198534.6857651567,193886.4903376469,202612.45298863793,196999.7095399755,191012.0003576242,188247.72629412488,182195.75907325343
250,195707.40545521493,185058.23187379428,200838.20027653404,199987.73973185383,200968.36183437248,196693.03543318697,196601.06190285468,203115.9348023558,192248.38026248317,192993.76542918588,187921.5138425187,185753.0476690645
251,193113.43335957403,186130.9235896808,203928.24148141054,207325.21212473774,200340.86727730144,197041.10108370837,197096.59327197433,203309.936484749,192246.2633719468,191394.94727541014,188790.91048929884,185295.7859673096
252,195314.6103765528,185406.99590479562,200321.1124435702,203234.8751872248,200178.01173826872,197957.28579192128,194099.2223177685,202380.0411671718,196264.27105719686,191836.3167866408,187581.4362062147,183165.15417773448
253,194304.9985364684,186216.56417411566,203186.30031347089,208679.67846223805,199892.07385775278,197870.8739786588,194254.77036147655,202431.81845678174,195167.60242701918,191320.2755863086,189136.32443643888,186543.10902802684
254,194541.08456050509,184712.26384082536,202418.59858847148,203599.57884146154,200361.78290698357,198209.37094431533,193536.22329989486,202260.97634304152,195019.50597108275,192779.76982708336,187572.76929447826,187130.90598039687
255,193587.0720735207,187206.75825830124,200862.75461081296,203769.65097806157,200440.6046708139,197729.18637772455,195981.31995335582,203089.55831758538,193781.79596947515,192161.20563626333,188411.51881600064,182694.6884586959
256,192083.82621464223,185944.89743603297,203847.89431126264,211273.507281367,200194.55803768567,197844.93179871613,195655.29080733887,202842.40269305266,194865.0300004051,190989.9866861263,188145.96372744846,186397.59907863423
257,193774.72159908633,186384.55814385536,201559.17318307122,206217.69670296062,200484.37099711443,198288.1943347503,193695.8838704739,202597.16886034387,195332.63202901668,191943.50581745268,187986.83866041258,184659.758320698
258,193702.69324046385,185515.38671266352,202865.55318541342,204575.18189361377,200933.27955318373,197005.4716983059,198070.3366426787,203488.46318377156,192311.46316907238,192523.26023460488,188053.88279185013,186148.3052144661
259,194545.3066427633,187254.4291480002,201170.26685917002,205449.95444008647,200238.28921293575,197914.25999337487,193400.40074749218,202250.78854550212,194628.8220607162,192354.630940263,188679.62900503655,184561.89578159672
260,193404.61712291458,184348.6586479369,202090.40913107278,203703.50664181449,200664.05215979595,197828.74965691625,195838.23859327091,203201.52146719265,194163.62518195537,192191.0717838831,187804.86201331878,185172.9881917513
261,193056.09942707216,185860.52406289798,203280.91773725438,203707.6389400551,201734.42053515953,196745.25840243782,200747.94908913516,204552.15121564709,190383.78213593335,192637.52293530566,188799.81026519055,185554.93828639117
262,194793.7002458402,188378.1455808206,202786.9752492637,200992.91024823053,201279.82157369668,196430.37687557773,196648.86474804927,203641.6918250284,188679.82419836408,193763.269370831,189811.98512767194,186197.8990141629
263,194838.2064342036,185514.4437938791,201379.55504683603,206233.21689726313,200480.2375412572,197650.7829081604,196344.26755246054,203069.2202460799,195226.4142218657,191931.66875991647,187395.5389638875,185747.04547548876
264,195593.14097012486,185272.59834144684,202061.3132668391,202053.90527407618,200346.03090005828,197868.68208131014,192152.1776763032,201995.47119936548,193450.7628847199,193288.75156185712,188618.68391119633,187199.75012630972
265,193158.93156078237,185291.66737735076,202141.83363600785,203329.4948461319,200718.10757190877,197946.75417859055,194318.38829145092,202604.72720578228,193632.24404525026,192671.3781029263,187749.67613172135,184256.7738865124
266,195453.6287356919,184832.63129770663,202158.4798106901,206225.5409738024,199620.41139330724,197852.77536154859,195914.85335295263,202494.24443149293,196398.1837738738,191885.38082574066,188305.69090515748,187319.7439767208
267,194723.28250979522,186658.31002489847,202293.79933333307,211404.16175735238,199936.76644364375,198065.3724576164,195126.1805752997,202709.96015341373,196720.2216146129,190902.46394644547,189600.9658831756,187201.65178353235
268,194971.69589416546,186295.42456989703,202511.69561561977,204533.8072449728,199806.07680122985,197668.113925729,193537.62440914413,202167.67710763746,195092.66440235468,191321.16483009618,188717.84318043446,185483.21772188396
269,194926.58037483678,186584.90597945463,201430.82005767507,207604.4385542735,199688.26992148437,198127.41251544384,192737.43536251748,201973.69772954064,196742.6330354747,191513.13909311136,188516.3283141998,185868.24674467059
270,196129.88649885278,186160.88937391725,200428.65175766297,200967.15025304363,201273.39540744157,196966.73478602833,199831.8030791831,204202.77660011372,190343.70436443068,194319.334711244,188010.85903684862,186380.84201263564
271,194662.89872344703,186728.3651879906,200218.7177870388,202549.11542223042,200661.43511216884,197426.36282859734,198855.03343609942,203848.1822698593,193898.0519496926,192338.20108404476,188556.16260361462,183698.65691454717
272,192279.578000884,185423.11511870765,203379.17562042593,206640.57952136,200940.89864559044,197366.3598712692,195501.85632374146,203030.81018234088,191617.26745538315,192269.5044958018,187288.2358000147,184960.31820924513
273,195791.6965341402,186724.2341993482,201091.57834718988,202609.25650627693,200214.2763135662,197465.72608379493,195562.5062826061,202795.43815688195,193352.7974407177,193242.50382361238,189307.1183667847,186935.0796629486
274,193301.14764960183,186310.0241559555,203106.26578437284,205437.76165608637,200394.60228933292,197473.197949823,195317.33100057082,202843.99480511618,193156.33921573026,192068.13968604655,188305.66572578583,185612.89934781924
275,193932.98521199726,186253.9846936952,202685.90302456354,207616.086083467,200474.44447461542,197395.76261276644,195145.60261873552,202920.8704932121,193867.26675913023,191782.2363963303,188681.3323341504,186305.48887702994
276,193418.63705293532,187617.47816874957,202200.9108768951,207988.187975227,200460.04114321625,197507.69055501817,197286.18316754547,203194.67368863485,193683.2342954974,191535.64594534607,188049.94255890656,183866.2932528124
277,194809.58038045283,188572.69429807775,201551.63237850042,211237.3576454742,199997.03660079476,197568.4239291455,195376.90890098104,202951.75158584028,194788.10911020922,190776.46279922745,188913.4880013526,183960.2091483018
278,194165.38727429643,188943.36729971186,201866.42472315577,209158.02207064774,200223.7567319552,197758.30991208696,195412.78470153935,202861.5077962591,194712.77421966457,191555.74639032283,189085.17539819184,184008.11559556556
279,194235.46925640738,185926.2552915701,202285.46615242353,208997.92084831212,200208.2463914314,198327.84914543026,194317.77563459365,202546.8571104361,195039.09978428934,191721.68321519752,188458.31755732413,186055.46993860503
280,195245.6038817468,186541.26821404012,202175.69191509148,210666.5269665586,199383.74564063887,197390.74127582423,197596.19396532723,203088.7215423869,195782.12988712455,190581.65589702167,188824.0998399334,185837.61819646467
281,194847.77757011322,185241.71219414237,200649.63131723742,199601.19314260132,201478.40485933266,197088.87939315184,198608.0296664685,204081.54460679324,190790.33731392398,193773.38916102925,187687.49188119313,186077.1395953493
282,193923.3609921159,185633.64505311335,202124.0553310991,203706.39150010762,200218.43410183061,197901.32518921467,194045.66237497283,202231.9067636219,195254.21624261362,192186.78885187098,187830.41427910648,184742.19608124864
