,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,404134.01615459303,388102.8090313075,455903.96990919084,451593.9763375468,555441.8168924742,560762.2864600709,630849.2164601551,621465.485570271,527197.5912062029,476469.04531248944,400431.96604901884,403738.9512511154
143,404660.68731174996,391689.47009826114,449517.8530405885,442919.93308087974,555290.4526662185,564200.4413556112,622107.8025461534,618496.4648910373,533974.9199820418,478283.5408068096,398328.5361310019,394451.9304785351
144,403445.6959429769,394913.27031686873,449470.9287035635,455780.71041365305,555982.996438738,562487.8114593162,632685.600647906,621711.3582600822,531453.8437680674,475629.5489733599,398506.1931519408,387541.4746264005
145,403332.3058820055,393365.20438247535,448177.43174586195,448693.7952994258,555502.675152515,564245.6036526343,621049.2846879077,618844.4028558417,534448.6467141685,476987.5173034479,397109.1945159187,386962.32750025403
146,402630.7347082868,394238.69912217755,448622.86675489304,446666.19324570324,555536.3836286422,563962.5592431733,616896.5744746389,617761.3327419483,534246.2029205516,478526.8753404072,397317.606097734,390152.51247198664
147,403498.7266181859,392587.827840036,451741.17855837697,456893.13837985875,554753.8048558683,563094.0577373208,627471.4675834071,619762.3244096141,535150.883947148,475295.92439807084,398315.86435649387,394681.3878086623
148,404465.23066227976,393007.28310688166,451736.9574743978,453260.15379985946,554421.312760733,561778.4307656626,626087.8806082434,619547.9064783005,531842.397767426,475978.66322048055,399858.58095210174,397123.34598149813
149,404119.560566817,392423.49446342053,453772.0232183001,452738.3065272516,554447.0308909005,561357.2833779305,622673.0307039368,618953.3593384658,531879.0626941038,475523.26922629477,398851.6940101463,397640.70314343326
150,407391.38442449644,389972.3616355242,450806.13998001703,449727.99062410183,554549.0445251315,563918.4647636694,623038.5499978765,618561.2092454238,534686.8574580821,476587.894041984,396836.8558607778,395854.12962249445
151,402304.98567904334,391631.1762562074,454411.7867403951,455128.0796295693,554858.4790287619,560521.4208634642,631035.860557155,621054.2284012077,531337.9806810601,473376.2969802274,398412.504038817,394278.75769999565
152,406973.013259909,391883.24003728223,448024.9515167129,451826.34511878097,554402.328866141,563869.1008466689,619808.1576316089,618069.5208975687,536515.7305889297,476743.7222188638,398229.0654214916,394627.43441264617
153,400724.4564971358,393761.7582829555,454085.4397413388,460140.82236833684,554848.7726523917,563438.1605914005,624749.914747044,619617.583671595,533775.4123738111,474216.1493670422,399649.57679681195,395651.00074306317
154,409085.1794115869,392650.0559503016,449560.16034232866,451610.1333490846,553970.726249771,563852.8593047827,615024.805532228,617062.4417947219,535363.5333114859,475972.99354622175,400539.86009803566,398492.07532223087
155,402845.6493254687,390774.6293518213,453021.4166986839,451353.7091680035,555223.9311815987,562357.9401689142,623183.0880170477,618911.4709805704,529317.7517168114,477509.3270850181,399083.249578977,398868.94747646357
156,400886.06099451554,388300.53565332794,455388.70640981314,458653.45001065504,555145.7925597711,562644.4069972155,628738.949922918,619813.9227112839,531134.6994427671,473130.3678121465,397848.9742722382,394417.7685973584
157,407967.1350389302,398215.4207476555,447498.0265805581,459534.73747252073,553516.6688996723,562336.8083499721,631289.943300945,620826.3058736367,534153.9321854063,474266.61572230473,400033.8268891298,390379.08654897974
158,404913.93546490045,392089.00197607075,450517.92340472137,456553.57883658167,553808.7015347243,561248.673893647,636465.8341456074,621383.4679232925,532936.4122619631,473697.3344815876,399625.13219067676,394803.9489409933
159,402656.7342401232,391377.20533594425,451949.4949953028,445670.65717938804,557626.4647046082,560319.8913957763,637281.816129048,623366.7993083902,524574.6071392264,478560.88695791,397974.39235611615,393910.7543333859
160,406297.6831654342,389385.77026847436,451214.1073947534,448919.7872536486,555286.810097779,563506.4850064245,622206.670148115,618694.1736562712,533208.4684650957,477287.17678742413,397117.02309785894,399337.5268891335
161,402484.51913667226,387037.0243376845,453701.25050201156,447787.3268040557,554866.6880077478,561763.5467019597,626937.0330220959,619807.8621039115,531836.7497032222,475704.15934124484,397714.875570072,396868.6566370164
162,405526.9068388799,396015.0494280367,452227.707153154,455284.55165189714,554618.2950652636,561849.3286968649,624767.637351569,619662.2255226702,529619.3718346886,474597.7941620069,401665.6382930037,392107.3409952981
163,399061.10504878283,395241.1898330821,453354.090087861,449910.9358016068,557908.904927663,559281.0287912833,639661.9643465055,623924.043427295,521970.4762468516,477274.64829722384,396701.42462390906,390627.04027420963
164,406873.2109915876,391533.32254451595,450837.259571271,442831.4309856944,555501.9454252073,560928.781144266,631565.1044619331,621191.1938752849,529146.437992897,477159.1889540428,399980.521509864,395335.9004138286
165,405207.79614264687,387473.4204976634,453037.37446849083,428153.851522922,559180.2530595614,560574.6077868036,629065.8162578116,621659.6524976953,518313.47575214464,482459.2969043335,397463.21543791355,398461.87266756303
166,402716.1277490048,393637.7266192914,453373.04844906327,449334.24675595696,557606.1001718662,560032.4350847595,640335.790833066,624462.5557823952,520331.76370832534,476470.8835410205,398879.7858396949,392199.2959816967
167,409611.6870426463,393821.095807444,448069.50241386273,438131.4546202124,557706.7336606318,560531.1802462626,638363.5525008456,623477.5814904885,523349.60130258737,479209.3780671539,399687.1774711384,394414.47122161236
168,400288.1310103058,385703.08137493546,454326.0451063199,453216.9651725279,555226.7740485424,564975.7163148171,611535.0602279222,616548.7379073743,536630.731965825,475914.51795891835,394938.00982787093,398019.6025365613
169,413367.8276326097,394382.04629836464,447241.30804022204,455376.8927820546,553890.4134637474,562355.7278804261,624564.1863409622,619462.0417477577,535029.9804102103,474952.4318528805,400270.666338869,397000.5488935792
170,400912.29149253,395025.0447067035,452479.12391299056,465404.3783003075,553032.0387523185,564287.4724951276,614523.9305901015,616195.5890472274,541510.4082896389,472958.5771363937,399105.90474318375,391256.2668596345
171,407724.67466613906,390881.36571429507,447805.69773909944,438579.28483275225,554148.5058188516,565497.0465163093,607803.9204866795,614680.5573976976,538815.6277322839,479600.582455538,399211.1760285153,396358.2933166352
172,404296.0701931551,385246.6136707935,450481.4037678329,437694.07330464054,554712.2093793112,563819.6456499543,616973.1414146064,616363.9770352606,535043.0468702791,478784.4208093828,396072.9581039359,396596.6844758574
173,404445.42518010526,391303.2101241319,454404.857897789,453927.11582118785,554651.8906073428,561642.5501883592,627643.3541931303,620288.659816783,529887.171051653,475543.4332848236,400713.7169006126,401247.1322574118
174,406368.688026694,392154.1060436124,451094.86179841944,448389.691547691,554910.4285712875,562350.7335257365,621386.6450389693,619048.2451918804,530495.1844964974,477723.8942500223,399999.81738276104,396956.0619751577
175,403492.93819835427,387787.6621786594,453867.3588038743,445002.1022483257,555423.1604527247,562945.6820031205,615545.2126514801,617302.8479926444,531429.3137878593,478049.1274767037,398121.40110956767,397951.4922715696
176,403775.4281246233,386849.6798578415,451215.8753042169,441948.3945122523,556306.062929128,562313.6590817663,624810.6887920136,620392.6422342325,527919.0468901007,479258.0216580247,397355.35808268085,397978.95789571624
177,406387.26563747006,395879.8706360635,446266.4020798905,445633.99974780664,555813.8363133736,563819.0286852604,619241.1734995388,618731.3809922406,531371.6240552977,479649.5613405565,397768.7087686855,391197.78824023646
178,405772.3565491007,396226.50033168664,446209.602657883,446497.5893507383,556340.7819373375,563860.3320698563,618572.0785623594,618544.142668707,531763.94394997,479198.0605459221,398366.86291836493,390633.7027545599
179,405140.8961742515,385002.04287351586,456205.4171451521,455600.039941995,554037.7160557845,564275.7773767886,616596.9325778506,617057.4054287628,535972.4855114792,476610.7368420494,398316.0404818562,409000.16965897044
180,407081.80223935895,395575.29693662736,450208.0181846302,458570.7201635168,552761.9450881387,563403.2977088441,617241.6718364984,616911.5894304251,539808.493583701,473417.3443038764,400253.8028903622,393629.981084474
181,404869.87955129816,393420.44461377943,451395.23963892466,463991.72372182435,553287.7007113055,564321.9848678085,620303.3313052929,617684.9730424234,540030.522793518,472673.1777502579,399047.0662232846,392672.68137246434
182,404408.1391204556,388609.01733958075,452728.132941839,446124.05565648363,554339.3142997181,563572.2109609538,617928.1433151804,617950.8097598993,534290.1843114521,476520.0004075256,399023.83195350214,398912.2173530422
183,409611.58008068474,388076.8050842234,451215.6067818608,446112.2468039091,554261.3693594831,563109.2785332035,615353.4466494055,617042.4878303001,533352.874900567,477751.61311596667,398024.19303274347,403944.17493003444
184,403417.2043577703,394326.4102084346,450098.2208141056,457358.9610363425,554873.4520112074,563049.0661248296,626428.5102931857,619648.7326727577,534947.8700657865,475047.2151131501,399683.27789321763,391110.1016782704
185,403923.0696708236,393409.1535628326,451218.70319192624,454140.40501731687,555807.8748873266,562229.6050388105,627874.7783859484,620338.4487145259,530734.0416852387,476208.3071532581,398932.9335325882,392981.4415209334
186,402973.6331732874,394255.85696763627,451020.6423893897,450959.94781478366,556523.3372709112,561814.9173421088,632662.9843003921,622327.4556503083,526319.0782636639,477105.4267643087,399748.40176293906,393094.1266385591
187,402845.8128155452,397924.3908957789,452618.6809770007,459142.8018478663,555070.167711233,560427.3792637113,630843.665017981,621150.4573145312,527748.7938396736,475042.75813547516,400893.23058777134,391199.52219393814
188,406787.1583611897,393674.4004487258,450664.3377322591,450545.1786338515,554931.6131869747,561909.5357653562,630729.0117965356,620777.0785596998,531246.5686826772,476353.9514255889,401042.94032963796,397242.81368756277
189,405579.15224760905,391408.6625547521,454637.7089025937,456498.2222105879,554254.7936036709,561259.0491034808,629268.6185490655,620673.8555598139,530936.8072029208,474187.6050129634,399880.32568134984,399559.03051608684
190,407101.05084161204,388455.4764247915,448903.6393249025,446432.69636773865,554942.5454994201,563797.2706693755,621389.0635940401,618344.1441452733,535238.4621205146,477791.33271948446,396823.7840166915,397087.3675381957
191,401221.68034867785,397248.24130243796,453464.3391808186,473343.16555040353,551893.6759956491,564141.9622312068,617661.4277047734,616633.3758469058,541226.5737571005,470742.87598783185,399883.39532554994,390545.3140008888
192,404036.5804541261,392284.52954904205,453748.7501197288,454048.1023486017,555156.2100309947,561562.118871843,626489.4460438672,620292.2323842417,530930.5594802166,475429.0557212915,401157.9886725642,398477.8540201355
193,402432.3791396744,389077.3657100578,451209.73178786493,443317.44529807434,556448.8706774245,562158.509161078,627572.8108056558,619875.8708007125,528791.1738169622,478235.1849688682,396919.5495270827,393817.0265249126
194,405302.94494765595,393451.4997332797,449709.6768569103,448704.5123359902,555054.8861736093,561615.4490284973,624354.4899995237,619670.9228606196,530778.5581890561,477193.9378008868,399939.7805067237,394048.88405659155
195,406422.59773256973,396157.4134518443,449286.3186182715,464669.52887632704,554358.5475080573,561201.0771020562,633105.6275805671,621531.7168025204,533210.5228063414,474027.13766680146,399860.1331090274,392528.23717419594
196,403702.98809459567,400241.90613771987,450657.9540687738,452596.7464778673,556155.5401142479,560182.8664482404,634054.2483353879,622786.6418094579,526990.9528075529,475389.17489616387,403261.1063472547,389224.6149728295
197,403080.8639443011,391527.9713430335,451414.8326701075,453543.2501905989,556080.4443789314,561226.3331189331,644046.4444165612,624804.8998771177,528663.2367764658,473988.3801342249,398186.6467640657,391219.61149771255
198,402062.3535860711,389695.3331109151,454794.7695929714,438861.8324223715,556761.7822801424,563380.6189678486,614129.4824246706,617297.5218320973,527448.5643369203,479975.40225427505,401034.4656205334,401127.19328986265
199,405065.99424316187,392454.1957891469,450036.7514102505,438819.716284766,558365.3800069097,559418.0086143157,640459.2861988887,624372.0203388227,518824.24935414764,480734.5683981919,398156.5425854212,395667.3177308287
200,407400.5590751383,384497.8443263038,452129.6899532379,437754.57305550424,556677.9018697743,563237.3251787666,617480.5520021447,618121.8905742549,527000.1120845464,482018.2106449881,398081.3240671444,406448.74640698545
201,405032.0968131173,394922.8997613719,452754.2653203677,462186.61541632726,555252.2595663159,560633.4870106906,637997.138069433,622377.3405357304,529389.9857596224,474162.90289236273,400451.0962074288,395105.9280430281
202,401383.6518656711,390972.33316305385,452745.96127443766,452141.91865574487,556432.0754142685,562981.5904575172,625183.225125805,619597.795329485,531796.1103311569,476299.11391073815,397889.81487078045,393121.8585524913
203,404726.4929068359,389748.6894015751,450609.07959602965,446677.1421814565,555905.2046948135,562871.7051927844,626460.8479766438,619457.8280159092,529511.536196029,478676.021007307,397914.82005455566,396724.00332395954
204,402928.59088939195,391177.4613920634,453124.15187555406,448981.02254808124,555601.532117347,562189.9398880091,624514.6622199102,619599.419464909,529557.3611420623,476008.5952651765,399243.69593139394,395836.64392069663
205,403306.2924055897,396457.3150509251,451892.86343395675,456389.02619666496,555245.1280694719,561584.5740214805,628375.744373332,620658.0545402558,530775.1509137596,474323.11388191936,398679.01642681006,389570.4280595243
206,399771.21495664853,392560.175364118,455769.6505731759,466160.740721589,554500.8368739861,562215.3145645497,628800.1351349202,620355.11905081,533917.6848118578,472718.3503325591,399509.9402962334,394925.656120587
207,413175.1352999544,389220.7342981273,445991.22242968646,437566.26693765115,553529.651443605,565868.9940681856,608765.7614968204,614914.5921278542,539397.0685683449,478641.2048416684,398465.95839535294,395793.01615341497
208,405571.40360498644,385800.2443316351,450766.7603719732,436966.57602649444,556013.961478315,563993.644382096,619042.1474968194,618162.768875162,531695.3422835188,479157.3593371768,396652.372828368,396936.6845633276
209,405654.5324083817,384822.89610625163,450542.5724008876,435411.29217323544,555163.3345233727,563324.6925512922,615928.6690223711,616496.6153832718,532921.6141451582,479807.30746582756,394569.1773329675,400600.8663778282
210,406521.8980787436,384242.13145820406,454529.5728750119,441993.9835378378,555264.2401588305,563751.6355260094,622135.3100741564,618493.4754287838,532492.9667773566,477949.9554847158,398145.9306044157,403381.9372433267
211,403987.8182756042,397520.43136466714,451416.4250668574,466181.72482243896,555418.0987774875,560948.8396064547,636744.7871915945,623102.4996785244,528604.3012675194,473566.5359857674,401597.47333740664,391172.52335767593
212,409625.39667626243,390471.73299387604,454207.8238672541,434893.5764371988,557434.4168809544,559732.7753105134,630261.7867495705,622174.4760607281,520253.17910627765,481072.23674418795,401422.70396028867,404055.16130625445
213,407126.894349497,395503.21063273354,452027.8486832796,459838.98196606064,553823.4813256592,562365.654504431,623951.0997974398,619329.9954709297,534311.1796862439,474638.5465005103,401011.2678446944,395649.13806491985
214,397069.14053839585,397010.9584105474,457741.18173731444,470074.8167749013,554152.6055374767,561282.2516115044,629350.2455174546,619909.2007507591,532626.2843360844,471932.5009194533,400472.96079381194,391441.61859825894
215,401920.5154694166,396108.3028461605,456662.8482403108,469530.6104065739,553972.6713707228,561655.391286832,627894.5818482732,620810.3963982537,531788.4235074237,471606.08239513333,400777.0930156669,394833.6447381676
216,408023.5962227464,389122.17257483234,449170.2975853502,437714.58841312584,556821.8904720112,563359.2210596505,619732.2667312641,618809.3331201535,527810.6037357403,481006.7978496156,398301.38869544794,399778.06743107084
217,406655.26740754576,392745.41945503524,449736.26890291006,447929.96889583184,553767.437364059,562861.6009259946,618400.5271384025,617089.6542127226,533365.6655035003,475385.2285663274,398496.0949858357,391657.2123357528
218,403202.2095787094,392016.7999957291,451984.63546855433,465441.24818308663,552860.4576886218,563968.5771797877,626754.2198449587,619658.4368212711,538895.3114639123,470268.8874660529,397993.54860522633,390837.61362042645
219,404409.99036912667,395404.12807340344,455795.1745225701,461583.6672857384,554232.7964160083,561539.2087534992,622286.8512710762,618412.451694101,532593.8620957101,474013.98494587315,402266.5009949212,398799.9734929861
220,407157.3453469633,393568.60660633445,452461.1252816862,460083.8490788748,554312.763094085,562314.8719557539,630283.0197362413,620479.4289070738,535622.8600915452,473729.5497317082,401004.11782282457,397762.9673814239
221,401939.8506640337,393697.5407668656,455991.3102305985,452672.9418863779,555994.7110042548,560304.8051246128,637656.8321228514,622451.5173569426,528594.7156551115,475971.8450667695,400744.3777915451,397064.3710642316
222,404036.02774766856,394269.9070149112,451531.956172919,444579.94553117815,556689.913086436,561469.5636136949,626147.2986583051,620250.8998154937,526551.2151118972,479249.1783710096,399419.594867488,395101.03613014315
223,401686.204954077,393689.2478231186,453331.4947091919,466705.4510329259,554395.0133340588,562443.8021530057,632958.6032438221,621413.3634350876,534824.1026509512,471446.9431693148,399002.91017515224,390963.1526330429
224,403283.5246296418,389506.70676158916,453377.801589379,459533.91370489314,554217.9445711459,562481.6511043862,622319.405802075,618667.2127499445,532468.8738896153,474544.6659659414,399627.39824540186,397519.63538074505
225,402625.387025796,391186.2740763359,454226.8551932162,453555.69663759496,554222.3682982741,562278.1964022478,622865.9600759967,618983.0146794965,533204.9439765352,474705.8420731304,399605.7594199007,396217.46641523886
226,403071.54884072614,389626.7014022315,453861.3930524105,454857.59191400633,555169.1356052386,563482.1157700492,623351.0269839172,619071.373455924,533968.131927284,475899.9590041583,398766.4909228943,396555.9975326961
227,405520.54556986893,397706.94907040393,448607.19125839474,456693.53796675603,553887.3738660701,562059.7878016252,626947.8419464389,619415.9241678872,535956.5797033291,475157.50750977214,399786.67867686215,391768.06913623586
228,396098.6334906508,395238.51704884414,458132.1529423943,466173.3083980592,557343.3870250992,558896.7620258741,637103.4385714207,624185.436540953,522192.20695891225,473364.20631481195,398458.6866583242,392242.81991687475
229,391153.69220294047,388019.1858587981,456356.66922525293,447530.3048607224,558683.1649368955,561430.8810891364,635396.4850863712,623219.6182144354,522995.838052198,477192.37304905953,396362.32349881966,389976.0432462504
230,412663.84944201744,391824.27034862555,450010.59430711064,432884.0864729107,556133.7941826668,559648.6442788219,637918.2828059531,622926.757934416,521909.7803573286,481212.9174065752,401394.1928971779,403021.62581593834
231,405325.7770725301,391071.91601352615,452528.6295287305,439936.88432809047,557397.9457588121,560290.0018824872,635260.7785767312,622643.2512645901,523619.51390239305,480172.9552259422,399367.1429744258,400400.18915322
232,403874.3981149605,390456.92481408693,453107.3286560921,462727.728564525,553239.545197338,564255.5981594251,615694.9770584991,616475.4357438236,538755.8926015641,473215.0268203345,398603.74886212987,397258.2093106876
233,401737.0006120133,392888.9698249653,453833.73996474844,467336.74304444756,552920.0455299023,564555.7875411913,616309.9883806024,616701.6724953613,540045.8998224493,472224.9939785699,397276.1822720312,393826.4489175073
234,404264.3776281734,391346.8302801167,453196.8626632981,456841.6003063162,553867.7720070782,563244.8943145078,621096.290563513,617613.0446498641,537392.8400003803,474973.11677334283,399678.8025638712,397702.53707102896
235,397673.4498852528,391769.66562933166,453196.1882241838,446091.95702549035,557541.9436014225,561611.6087264047,630036.280272038,621224.9742300129,524045.21031791414,478339.15794958704,397314.665296996,391487.2616586218
236,408421.4551648311,392154.45598047803,451048.94472196925,461494.93744079914,553838.8664071034,563581.8608795396,623619.0365102137,618785.5383057343,537320.3876791217,473709.7108949719,399348.20000632096,397541.9003944099
237,400861.0047000243,397951.0009233579,455508.2215892479,483178.7692080673,551436.77593432,563774.2434952284,617958.1375133033,616485.1113517056,543222.8172584401,468615.0501431064,400701.11036853876,391588.5776494854
238,400870.0370043545,397935.82694160443,454235.87581226917,477996.56758756674,551386.6694046571,564788.0442572141,611003.6915704604,614934.8599269788,543400.5367293394,469071.6374897741,399055.6378173358,386415.04047937656
239,404127.8197280742,389427.80452184984,456300.66185693385,468875.55754019105,550587.9085469955,564944.179926163,608083.3816158578,613535.8329570616,545310.2415319448,471510.1246806869,399304.61749321735,402405.6729103173
240,405055.1764462781,394861.51851772645,449287.23655026435,445129.0323126979,555615.9632509011,561631.3707267646,628017.2110586916,620800.9014719594,528850.2216732769,478005.69776275667,398953.57992052555,391172.1745649385
241,403764.406627459,394285.8904461323,449440.6822603776,445613.4196718865,556099.5351646952,561632.1413888673,628650.8164547733,620494.2338632767,529879.3873403056,476608.4023876634,399095.9408326541,389936.1286264319
242,403764.73255914217,395170.38535199314,450304.11086268805,452259.01358257985,555144.008603913,561939.0808654667,628793.8292346726,620765.7304515396,530453.1528668568,475729.4273790741,400613.61323880916,390389.2584155235
243,403475.72109467094,394539.3235547246,450515.3381366429,452761.0652933799,555416.3502403717,561940.2752890032,627478.8219159751,620315.2716484567,531460.6750876113,475875.94639626215,399931.243671473,391277.95458912
244,403342.9680956236,394632.2081027144,450596.916149913,452454.8126476311,555436.9093798051,561973.4500102784,627115.7311160093,620243.7312700583,531228.0780840224,475872.64914764924,399931.0776142757,391267.5795147192
245,404435.1754569451,394328.77175083366,451209.34986887866,451846.5687702301,555608.8558387568,561968.9850105082,626721.0042906504,620453.6341283764,530094.2469152443,475767.6193812776,399599.6337190295,390653.6174090743
246,404365.42459224217,394433.3635121037,450957.5897911817,448563.64069850877,556280.5477579675,561673.5700326818,632330.217559303,621441.120425923,527867.0784217872,477303.3249309221,400561.2720342559,390996.12661730044
247,404365.42459224217,394433.3635121037,450957.5897911817,448563.64069850877,556280.5477579675,561673.5700326818,632330.217559303,621441.120425923,527867.0784217872,477303.3249309221,400561.2720342559,390996.12661730044
248,402893.6742567129,394934.2123512555,450572.9815084495,448537.1240128921,557704.2128180203,561345.1043120034,634782.6257142957,622852.0597246217,522942.0993457845,479172.64332705125,399141.76454681193,397514.194945868
249,403530.32914537075,394914.9048655137,451191.0470090006,447145.48965754145,557746.1232464951,561366.8658568361,634040.8823676682,622690.7678013287,522621.201156526,479763.6747884293,399348.9357106858,394241.1566771369
250,405952.81582434254,393966.3830857357,448409.73817833577,439004.42112987454,557057.8511663838,560811.4609062121,630390.1204218128,621309.8488534803,526336.3926250938,478753.45749635017,398387.9074650444,390173.5525327238
251,400927.4483820455,383565.94441038184,457042.43266200455,456054.1210980025,554423.2020647251,562842.649407228,623370.8434001753,619147.9635241091,532565.1871864618,474094.421888977,398039.3582251264,401943.22151680564
252,405475.1205505531,399243.6843514192,450437.99441689486,465715.66296659515,553954.45189834,561431.6524223044,631485.588084488,620979.2093965809,534212.9848765631,471989.59446811106,401363.18391206505,389156.2306537592
253,401049.9975579695,392365.46104585595,453250.3476923457,461515.01663278986,554032.0534476482,562321.7918628722,630634.9128570248,620671.3428451058,533561.3510039449,472587.2745257165,397425.0394486443,391124.31451459706
254,407828.7272366694,393719.0222399649,449020.4077871707,442230.7051334989,555524.3201965727,562289.3215038037,622620.2492573789,619312.6643809415,529359.9161847229,478997.5328790081,400085.9914473614,395553.03614249756
255,402314.086043981,389173.8895419911,452566.0982161617,457280.89352320874,554893.7627774139,564076.5539930718,621353.964450239,618143.2105674833,535699.9254068315,474994.4697054598,397649.5605547311,397814.18263981945
256,404014.4888179826,396147.1572394801,453662.0281662198,466650.89881632256,553656.9447516069,562014.5884212255,628365.6552184607,619259.1281790459,537945.126256911,471828.0714293086,400379.41672437737,393415.7826554479
257,403933.537682166,390595.73339399725,452684.00184558256,450801.93881372944,555308.5574285382,562750.0000771757,620434.5675519311,618593.801383897,532390.9269343424,476574.00720237463,398254.067525279,396160.94967498025
258,404000.57721878233,390605.21202938503,452397.3839164303,450969.62828154274,556953.2510057294,561700.6446969652,634033.5956033851,622360.3246793123,528289.2088220962,477178.4471513468,398715.4953070713,395993.55321285035
259,405915.68040532694,391471.2340670945,453056.50727340975,445582.3748042756,555721.3166955182,561423.8938280356,625975.9841699307,619852.970765679,526724.3722914554,477982.1588209183,400002.4518762444,398269.0894784882
260,402658.2177609756,391271.7546672839,452226.20308113587,457731.34346648457,554670.8655458611,562772.5468845493,624505.7512914108,618984.3880553027,535999.5239369413,473774.14080067666,398306.8197841592,393217.4581172428
261,403062.51587145915,391904.0582095408,454470.7983656641,452750.7753260304,555631.8382329894,561743.7970296338,630842.8398636702,621684.1730590111,529154.1100423037,475965.5208845089,401134.66701438127,397066.18643975176
262,402265.37448111316,391468.71906967333,455514.8102272098,452562.1718556617,555897.8981021763,560766.2807514132,625514.6749778576,619696.3135342705,528460.1261122049,475965.95776889316,398800.7507414052,399858.8733266939
263,407376.14259674144,392773.4360680467,453203.131884385,455257.10800424946,555476.2173218848,561182.6939429687,627140.12832321,619944.1655975773,528806.5636984156,476699.4205106255,400410.0847644403,399795.1515406
264,406801.0712939328,392264.4555258432,454792.4349064983,466764.7213387672,553760.377617521,562463.391045952,629360.3957025255,620209.2616117133,534520.888532104,472816.1959436864,401248.2256832101,400018.2748672577
265,404222.7572641046,388458.83030840626,449427.16227671923,439157.45109620865,556203.8796609658,562748.9081847878,620654.3134009268,618827.2489737063,528778.1522873763,479223.2407238411,395334.57730133727,393340.29341049696
266,403304.0301245207,386936.03105580877,449310.0151354685,446961.26774706907,554142.3164437695,564006.5271714776,616688.4210684217,617128.6798781565,536828.6417050438,476223.90040673385,394082.82686076924,392648.7638325067
267,405425.77981554583,391011.44020886277,451573.57322512136,454025.1907752493,554796.237203665,563343.6442369885,625445.6105056496,619262.5902878061,534565.4826037736,475790.69059268467,398467.719569762,399948.0344109301
268,403592.40574907465,391841.90548948606,451288.66213093145,455146.16513129155,553641.8126632961,561693.9133008159,622768.3575346075,618701.7604198916,535711.468824669,473938.4638790604,398046.3604246371,395648.96189457964
269,403951.72345442366,388418.48932861653,454259.61974123813,450432.8260453604,554558.3559641045,562177.3018320043,623531.5353398775,618635.5589332231,533320.2234728062,475066.8121454192,397993.9660579832,395744.94415974856
270,402487.3034570429,389355.2568186176,455976.7411505882,454894.9253594607,555166.1547450145,561851.6749336065,629267.7588453533,620322.8086509486,530625.4426405367,474834.8145289223,398042.913987616,398054.7190708928
271,404118.01909665216,389724.51792826666,453492.2462525993,447834.1179028203,555475.4358822716,562676.6239184955,627989.1091291284,620294.1381607498,529862.3300572367,477384.0585908737,399131.27478953125,398708.5136047666
272,400787.9697146001,395461.9720247756,450136.1541085578,450084.8999390676,556054.3516855931,562532.9664771273,628048.7191412502,620911.5803612731,530061.1410861969,476790.8447785845,398030.4772510067,387388.9787832181
273,408931.17738504044,385715.1731847145,454575.6312272197,447449.1394176848,552687.6062446199,564304.4554470918,604972.2695006892,613473.9372342222,542384.5530675753,474983.2541671668,401865.6973182041,405552.1247987834
274,408596.50785647985,386341.965682455,450846.19507651613,436258.0687193407,554072.5911883976,564309.4706333131,613671.2777358323,615877.7817685243,537982.9104175636,478672.3200328376,399630.30829589086,402614.5010857262
275,409528.71102077106,386874.3391395281,451108.80984203424,444833.1105745722,554990.545782436,563976.9249125386,614579.4944368941,616871.0283943494,533299.5555522288,478310.9328244785,398950.1677707791,402048.91368209734
276,406342.673771731,390393.64408539014,448296.59450784116,439301.28794684715,556007.5609439767,562633.9686983,628242.5155828504,620375.4882921203,530656.2652778319,479051.1574239604,396528.5503362664,394195.1161953242
277,406970.1181165261,387657.0484295288,450896.88385861827,436136.43873105303,556056.8517024396,562057.7658150794,620339.8304890676,618567.5537444487,528942.1582065399,480271.28737468406,398946.7987476409,401796.94159699767
278,408888.03555485525,388764.2342679881,451866.8808698593,439259.50446741405,556341.6479253805,562903.3489612273,621549.3294774267,618844.1069817027,528689.9761787829,479939.33358242107,398477.8766359865,400471.4055701829
279,406632.8682089818,387286.7911411339,451537.67902505724,445607.42473154236,555910.490414694,563515.1240558487,619483.9815793923,618302.5764777448,531281.2194858183,479131.67243504804,398280.6058775533,400352.146076359
280,405068.23121450737,385197.60931126785,454441.10553160676,441912.3955250492,555299.8912002007,562265.1803409539,620887.2937260722,618401.0946536586,530406.5941383791,478123.6715690418,398527.5388312216,403245.8300838027
281,404675.1154985175,393983.57862855826,449109.89143642905,456909.8454824555,554672.1960007506,562865.4748076502,632643.9425318048,620643.0262084036,535721.5336739237,474226.0994781711,398314.31685028854,388062.44559183443
282,405154.3984106972,394567.42725102813,454998.6018226786,458955.2725337875,554460.739755339,561677.940370563,625042.9164789473,619552.792346346,531021.290764585,474394.8322369094,401365.44863480434,398804.03436602734
283,408801.50014506344,397593.3200739502,445992.1468775092,451581.15814354044,554508.1966164331,562182.1282019869,626774.0942906879,619732.4543460765,533724.3972698654,476490.13751228753,399523.97929103137,390330.5287702767
284,402315.3254754548,384402.2002351773,454272.941453353,449508.76929294603,554841.630419407,564652.7841480763,613241.5146515279,615781.4844457129,537276.3486205564,476241.65368264343,395695.88473783573,398318.8477444458
