,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,11888.922875792709,10361.27954111665,12698.496849424988,13120.36129691651,13702.348421274039,15031.718994607982,16627.73919156694,16174.056704831308,13606.355733758988,11835.852766796983,11114.922429867302,11102.746555618043
142,11737.480682459995,10895.14159200382,12563.632197057159,13022.855521411326,13746.342059249062,15049.26122849827,16656.724132789397,16158.123535088469,13617.32355375259,12007.56626116175,11164.782808116619,10965.86848383249
143,11571.287261775487,11023.913536369017,12387.480136293916,12910.450695837335,13804.511260462621,15033.208821610464,16814.454199872147,16252.767531041794,13451.389898625492,12007.629491785558,11149.549564636838,10343.133295098196
144,11868.851144372133,11150.849305585729,12326.879272232438,13188.217432048395,13712.931368758655,15073.332774911727,16798.916097483227,16191.783205927186,13641.547939671687,11965.538918475046,11254.861436118961,10632.796403520342
145,11911.8941447527,10558.005045686245,12595.492478775363,12811.201871878893,13717.486498420372,15112.152860570735,16715.170740578884,16154.080345067496,13579.817106192684,11859.677504418063,11185.736712292788,10911.988589464123
146,12463.95455951308,9777.723731491898,12603.266972387111,12201.277478953993,13711.104240648103,15107.517734025905,15930.35582210799,15939.63487459728,13650.358471797099,12184.703598210515,11248.64695719987,12074.855833425354
147,12310.842280747707,10004.57017284836,12097.18492883839,11991.213899614824,13743.451925457332,15192.793411662558,15964.714330542587,15937.563138795846,13993.052415517175,12198.315451165203,10890.511286621417,11134.044211804123
148,11873.601598741103,10322.200912767055,12681.95719253768,12259.947734763251,13940.693324532484,14970.812673468277,17538.911701102843,16423.667139310124,12970.834523816711,12142.305239054822,11350.400981274734,11184.309428292087
149,11550.644797662895,10485.39466559891,12544.533337452616,12535.336592731615,13959.802159889068,14935.225252688751,17690.33468288122,16462.152604084942,12942.38138099297,12178.48602888907,11091.650717923007,10955.826691782464
150,12279.02256304394,10331.932516147444,12301.090954497064,12089.355652480255,13836.265095430257,14893.458158469033,17562.00870640591,16388.59020922336,13245.714818696813,12166.754186436194,11240.539145942852,11271.743969910513
151,11663.894665939979,10844.00686708994,12237.469976872082,12125.47415376395,13926.029608129147,15055.537309283496,17255.366759321994,16382.736969547888,13039.731643373569,12175.244192012626,11053.234045817184,10350.932796000245
152,12101.856929714444,10538.701281973914,12316.613780235253,12813.074898225572,13703.888624924213,15076.773443203796,17275.85127194583,16267.979928597957,13809.445149810985,11900.43808908749,11166.760230483522,10928.914873662898
153,11942.86770048549,10150.766028477692,12681.14581474932,12501.452388920712,13755.82101542724,15078.843538507143,16404.437455675583,16071.857932795945,13581.789687934064,12057.762226556919,11173.36433865027,11420.632091515945
154,11624.443964716938,10556.385335568488,12672.704370541305,12914.586149443847,13854.94089189491,15041.883552853376,16930.191824734462,16251.946111189876,13342.197595444843,11935.076327131781,11204.476383777202,10635.47112276825
155,11982.623076992884,9894.129344710655,12337.343014815637,11215.694766895249,13862.843683480058,15075.877798764928,16969.406897970097,16234.910577557805,13289.068044790825,12314.782530238877,11011.336955281387,11064.234369711918
156,12213.805852278158,9979.4379914561,12478.487267083126,12075.690205619543,13786.894072960866,15033.315201253752,17205.426563897898,16256.238673258975,13366.94207707719,12177.544753205624,11406.598451045109,11696.702088762222
157,11768.033134488966,10255.272264968666,12213.536698933978,11840.883690904466,13863.52693056648,15202.629923820548,16350.719535388205,16086.961912359599,13301.639335237342,12351.723705164535,11022.740893770662,10582.338256927253
158,12087.13632698388,10858.506605211944,12454.546278160997,13645.626459190074,13660.673913686664,15019.537040712403,17119.676367733726,16221.695529307375,13927.237067814238,11767.656405884129,11387.02780785725,11084.554129069753
159,11946.14713175908,10747.141035699433,12789.309226445084,14053.201951910609,13678.208477499453,14830.398856736734,18038.3383329899,16470.494732075116,13458.358265053395,11620.4857898755,11541.013354243143,11288.255052244489
160,11811.781141134943,10670.298027508075,12308.281420728203,13737.783987687362,13523.782168188418,15302.418486783225,15647.500531351348,15838.238037775642,14644.63630941355,11674.614716389795,11163.251810748126,10566.418780395918
161,12119.612254761154,10390.662369485695,12419.27322625288,13855.361665124365,13489.30415421012,15288.945087882646,15766.605038788945,15824.694814234841,14642.82532610335,11667.291915659674,11271.54651109983,10946.082305626094
162,11768.317629588633,10586.942168965446,13044.665664637443,14870.591154546948,13429.498453807333,15122.694239857208,16360.876967226686,15982.291207913355,14360.872253486772,11398.26178412651,11341.311071858938,11366.083885426708
163,11820.733024367515,10717.2102544251,12877.845546295994,14949.669933418803,13503.526287660316,15149.03619480157,16401.5957930352,16023.795671776474,14301.097395656898,11379.07056206068,11292.172719645396,11167.43929203301
164,11784.33580358509,10925.793988832827,12342.257498756067,13867.450809902266,13538.335970241254,15201.280022125478,16076.048607695808,15943.938991960915,14301.650264441554,11753.73553801032,11189.570969152508,10611.28048312999
165,11911.273948658441,10349.314229991489,12726.659690442017,14367.396449693062,13471.874289718648,15277.291125547159,16199.07327459819,15914.662216947023,14502.98089050465,11576.287328184993,11091.631995741496,11330.064898902496
166,11872.930272040627,10875.244421731144,12133.647136877185,12866.04095919762,13577.5954156076,15124.277328357899,15957.289834744975,15929.990806654521,14305.106970484121,11916.421920409002,11337.74442261015,10321.975542485136
167,11741.720664678973,10605.807702269261,12467.716894742214,13627.011983490365,13685.388663626089,15135.79542050406,17142.9113227709,16228.74047367459,13942.112453996479,11748.31340289017,11031.62869651866,10642.775209983678
168,12073.952196293172,10424.087889534338,12311.572025211844,12280.547038437142,13682.431758663794,15160.355415449252,16019.511305192118,15970.737286036781,13885.257169166063,12180.933661643456,11254.589940167498,11176.41142732536
169,12089.184181942943,10530.52475624605,12394.450986497826,12425.443305907902,13683.630473076582,15138.380355609457,16068.597910532611,15916.75104504347,13761.211654534647,12167.520683831008,11190.73569604882,11103.27613267395
170,11632.534819633564,10609.17072837461,12507.404935843266,12499.075808760224,13958.642912072155,14873.218033466106,17962.099334541126,16584.905276341655,12622.38981532964,12229.240248602295,11096.401581918863,11081.845991777413
171,11905.758089406883,10053.460544280564,12665.91068168075,13387.853173370506,13741.723331868905,14958.463660927613,17826.6290173978,16444.131451232093,13345.138057342707,11879.199271450034,11075.78369954652,11464.540371143934
172,11395.83579114121,11419.00707119112,12818.404378835345,14815.398010147794,13754.969848830644,14958.191773734636,17226.817849227675,16310.864518548258,13374.073573918153,11666.817711588916,11440.8974272238,10726.52701801199
173,12017.847244815457,10834.838213648558,12268.355369728175,13300.492156053644,13627.572803261437,15235.175409273194,16214.929191940595,16003.72187034657,14253.071527305749,11875.09809210079,11151.272294282222,10819.57483096629
174,11913.0890692273,10551.453473589583,12692.87058062507,14485.347967205222,13543.036714913762,15160.409483162784,16313.091998095295,15980.46949398538,14336.530191274602,11582.41587319383,11227.904728877056,11239.001381296981
175,11670.650352288383,10739.29448783848,12549.58038868326,12821.71109999613,13820.897684924805,14983.459892679199,17448.577083524593,16400.406676395753,13273.885604943085,11924.509565652423,11153.210957461844,10651.782275392678
176,11836.933171414137,10607.304474423538,12362.819830784541,13263.915177602783,13767.76258465784,15075.486499452125,17373.133048017116,16340.721281298722,13705.492042871674,11936.745151241983,11231.347762943626,10839.779350853456
177,12025.66545968333,10138.425141481168,12395.383775713663,12828.007332715495,13652.180497486845,15309.104758171092,15584.597191364623,15854.376189554709,14233.505261313785,11920.259537243646,11202.972021128076,10982.54228617804
178,11851.056223511709,11777.508547978312,12110.131282779175,12965.579097607746,13710.629766565464,15025.019082930146,16953.978395585982,16216.510681691907,13638.134948981406,11830.48838349866,11140.421366291816,9851.647338042896
179,11779.105279688945,10042.021727858255,12989.18873521253,13668.304810171692,13664.9872523522,15085.39999794525,16839.579471963574,16112.995868859874,13957.905092003544,11758.97692313063,11118.051223581066,11668.080187759879
180,12159.377593229388,10587.564378320807,12250.009465827328,12781.621127872155,13710.270252869332,15069.953165568806,16793.971448470005,16171.73483174088,13708.820001562008,11984.765740788916,11268.055605064012,11023.808388802354
181,11931.395410362873,9854.947091120519,12862.262320018683,13269.348431570987,13689.426326862824,15108.966808771498,16704.120965096925,16131.115505064596,13779.40724204952,11827.918378151484,11117.17837916332,11560.01163779183
182,11848.175760010337,10621.511204348404,12311.880259621435,12700.680177836324,13799.747713266648,15032.479138267538,17361.793065261765,16339.553558477111,13385.484871890418,12072.70757434465,11185.799038722169,10874.249941216138
183,11801.281226058223,10182.143776109608,12579.731980925892,12158.66163208854,13732.739425345486,15092.876701127509,16393.375453346922,16021.305566221334,13519.643361100256,12221.992177201524,11193.8979781349,11240.317836622504
184,11869.844979296304,10542.572905363122,12358.231024508716,13281.479561672075,13758.821012418022,15068.02851804659,17295.20731067153,16274.643506482622,13567.259921865114,11956.762604837364,11045.729686736115,10991.054529901372
185,12118.26769930903,10689.744315911903,12303.397411780952,13032.452351448555,13706.944525633297,14978.123546066441,17780.43003602878,16354.349171813556,13705.441605144288,11894.613903272024,11051.643059912243,10805.3779160054
186,11418.79923755119,10873.180031740947,12804.575773994473,12975.698326076177,13996.141784638954,14855.518296203962,17516.211989347456,16484.7593659024,12625.515973546499,12115.992183116057,11194.348724876942,11001.729386505453
187,11933.74388372696,10469.07017339989,12149.315323079094,13245.600449943682,13611.46402279221,15158.086573621144,17207.69899863407,16232.80279414511,14157.221280284903,11918.692361776884,11021.816998103222,10589.734476742906
188,11843.577728135517,10821.974120104644,12255.612273058108,12549.035815874035,13817.197838172058,15161.875540328456,16238.422516124028,16074.135590792424,13504.851949503261,12115.78646876753,11088.015556713006,10571.393037513499
189,11886.717754418758,10257.703494104375,12555.887951339268,12381.422525395023,13826.395247438999,14927.56049068854,17215.969231403422,16301.017432663179,13223.058791709178,12116.310038423357,11128.300494036255,11290.593966617333
190,11457.025618862674,10865.985530007656,12434.832427362446,12955.59755155637,13801.248939697429,15039.457038322415,17244.659715555572,16337.198907811833,13280.31159132746,12004.75414991495,11052.805627647984,10540.428122683454
191,12041.344222227694,10412.070142384206,12834.026928174137,14335.90992053861,13565.823622734857,14970.680070080574,17557.649128853307,16347.4254151826,13856.737040923334,11528.166943327624,11366.86291299177,11172.269279697764
192,11825.765571735354,10939.291143971292,13012.123252215506,15001.243620575746,13537.587394554554,15063.609653833717,16768.392575093832,16113.561349184103,14106.643782569652,11606.65477374773,11436.47788857313,11898.612093122603
193,12303.38587930893,10722.246183644464,12403.273479422105,13758.448051718551,13597.440735339535,14856.585445149256,18321.506821533214,16487.779461689017,13911.719975703774,11547.95916880427,11466.444571896833,10886.537914047609
194,12181.04923214026,10862.57170928364,12522.430595947628,14031.782435474222,13552.636698411265,14893.090580028345,17959.570907063888,16406.42125081122,13780.28632697483,11589.33690932132,11437.833605589205,10924.09474329943
195,12296.721176751063,10474.415669516646,12467.013335221978,13466.951773990917,13613.763282876122,14925.080695415265,17933.20145853493,16406.773199096875,13890.559893672867,11645.218906962215,11392.607515628175,11125.021524172193
196,12026.975286098219,11109.44817907954,12611.20018136947,14712.790342334509,13516.228132441727,15136.732872038458,16906.067093325153,16144.351817246632,14258.506837202713,11640.463356386708,11423.330356222346,11087.376186118725
197,11436.18427551272,11033.03649268026,12693.869341930971,14541.163959970236,13599.534689795284,15250.50463622065,15947.320940455906,15977.716499167396,14166.002786496101,11586.763406426695,11202.220233870128,10614.29266525137
198,12168.794345554721,10492.483847687481,12430.228362175865,13400.209546745842,13554.142651619115,15103.463771603041,16449.089522785798,15966.79659144352,14266.24903053458,11855.210038839992,11236.462785147904,11611.70667267757
199,12165.958246231847,10500.123369373832,12598.287677206688,13577.166198922638,13559.914643514836,15172.9484090355,16086.830867422384,15904.293843948606,14266.89152111936,11733.584424188404,11308.104322213527,11338.889026453837
200,12065.054120008783,10408.110251454475,12790.396406484202,13116.077042414043,13740.907781971137,15038.520345110262,16935.77226587569,16184.79809836418,13487.20341284263,11939.887392350227,11333.591117320433,11857.332964610261
201,11916.784014238076,10708.602196448433,12676.912209812484,13428.825679659663,13551.674593978458,15185.235059520845,16079.614821410316,15917.886798116679,14077.914689055431,11821.849615642279,11285.333125133522,11147.184797107773
202,11785.885796556679,10659.63503611238,12726.247117320563,14696.875661160124,13546.187589285388,15211.421438298083,16083.388492195194,15960.647024204958,14345.103533050782,11546.980886062429,11188.2839821727,11193.944865265497
203,11733.705676026919,11121.934381465908,12418.08686360325,13118.144035080903,13691.149503066134,15088.317059426656,16556.450165205166,16090.500250018973,13998.72490074358,11864.884588858667,11104.666643813986,10477.857502285371
204,11954.917663438262,10481.371603805685,12656.489267322555,13201.85439238149,13650.132096941548,15125.523977441073,15869.86118518928,15915.534437173052,13830.182111873151,11915.81648013978,11266.68184698715,11424.549426957356
205,11870.207950531085,10597.599805229898,12468.442151117373,13129.876364547488,13815.11678905188,14926.468677829771,18002.07932763728,16459.55211697892,13331.036825491688,11932.121101320834,11030.773714292081,10835.359234370508
206,11969.157026201763,10625.012014366293,12654.432434296003,12131.022148506463,13808.698626172765,15086.129768296767,15944.012811994024,15954.554844514132,13431.248937588838,12233.459147090685,11273.667769693946,11312.42485270385
207,12010.57199309368,10294.749672261336,12607.439887084003,13626.242020085501,13714.5299394921,14990.228819609594,17801.116506339677,16382.466713644,13734.474557619564,11858.145028022338,11172.176178450085,11523.062681918884
208,12024.424200067337,10440.398187870094,12430.002211054267,12586.9413058993,13758.278400377043,15245.175149172055,15889.965598993504,15929.073673766141,13768.735603411293,12156.082401772606,11250.664855365458,11068.98066560871
209,11908.895701100664,10463.596956965122,12491.680602549119,12787.733290502112,13694.694137529164,15225.08977217703,15952.82273011448,15949.2608553643,13794.54871461663,12039.820172658321,11247.723654123218,11129.992299043992
210,11781.43371361631,10744.741798066865,12615.673502623176,13517.945958847087,13627.15418542163,15069.162819830966,17119.337986456085,16205.160037430505,14036.884680213592,11676.762383932373,11048.870299173866,10707.610758378607
211,11550.716351606701,10936.962420718726,12367.851290196304,13113.595464637618,13739.85427811902,15045.486228593529,16800.437610368936,16169.638474513256,13714.453854926387,11939.220970598977,11080.141631755148,10430.058240613716
212,12008.189850886163,10602.266165931742,12127.56011215071,12177.46543503945,13745.691701316882,15024.325605921607,17224.322609621882,16277.180074469017,13615.172964898402,12168.43640444389,11118.27575981638,10653.39123333398
213,11973.89305279286,10358.337573046385,12855.359502220037,13739.292738226091,13524.410718977178,15177.727627861037,15824.020535018033,15834.37293073301,14112.984076344013,11828.354684487444,11372.978854661047,11765.211880500541
214,11803.992281813382,10852.64012945365,12333.012468517363,13309.20164844537,13823.483028057957,14914.139174346128,18224.629820977054,16549.184675339595,13321.715953534072,11868.814679779523,11064.809505493404,10539.855910689676
215,11810.5410639334,10595.88450853217,12790.787143316811,12748.641480449769,13754.050446135561,15052.062188920505,16130.133280317685,16022.978859549865,13411.950413508,12070.398685840484,11291.901438806522,11450.017207613313
216,11934.192908552144,10333.873061328166,12616.837200477883,12175.698356109378,13774.689544124214,15084.904916663474,16475.600735559845,16131.380134629664,13395.020612182883,12055.436770522447,11072.068322649959,11154.032109439411
217,12139.454886869225,10572.789640700785,12309.880528408654,12349.118847897867,13665.992529250421,15085.464531887887,16602.572707106898,16069.75868047993,13896.642729240953,12015.8742878484,11169.860861406682,11210.172119227038
218,12043.993205076458,10486.23600638836,12436.337552708994,11756.046629221019,13760.007227731343,15175.428294822055,15968.343855922021,15950.76583809126,13760.083689167293,12140.12728762488,11151.69356071795,11077.401579364845
219,11846.273064927127,10758.923331572561,12455.350864673917,12517.672795057071,13944.10772152656,14891.542287033188,17853.073748630806,16507.492524477522,12778.584661719666,12174.213113660293,11215.409209970887,10987.100845797333
220,11962.82843024873,10252.936947150523,12369.092452796156,12205.584583533082,13907.874103876025,15003.339176438129,17299.281836500242,16384.85754450682,13091.70860288379,12265.858134898956,11039.569406482184,11160.45789632263
221,12057.052162252337,9983.516814792261,12520.697816708123,11793.757081387557,13781.92591299343,15066.776945393429,16801.265573055913,16142.024739675042,13501.134143687847,12147.299132072092,11279.895952731089,11106.33482211646
222,11855.843905764379,10725.377937787875,12277.153514631595,12822.456647398574,13780.35353199392,15113.530561861045,16824.857188594273,16191.39945913622,13578.350599414613,12033.612569048451,11020.087646290127,10653.458007208657
223,11677.415249630676,10362.448170707814,12814.72409801879,12603.61432628652,13956.942303352585,14905.02345752439,17605.614391394498,16450.136666461996,12835.326688878873,12095.348921619112,11309.927562611012,11296.017183493108
224,11450.544541342095,11044.651053193125,12429.471088562605,13122.407050383648,13884.993539017585,14829.843169302874,18735.912258307042,16699.726215137063,13075.243234132127,11974.278070021759,11214.885416807458,10229.207797710638
225,11918.517375073454,11248.236294055529,12202.597653263514,13554.331661657976,13855.084946092664,14878.168333732909,18624.7156977147,16686.952619019452,13043.864079363082,11960.4595586897,11224.525448169581,10291.749155056146
226,11680.015981938064,11058.823670590573,12663.220958435693,12528.966671555554,13897.33717561341,14723.243602575996,17916.006622332206,16508.89634763421,12958.18259806873,11861.672506615685,11377.854885192184,10276.468699649935
227,11700.874208469075,11038.194537334646,12566.765000290838,12351.207243276425,13875.628715297531,14729.705777579145,18124.4191992739,16568.45999557377,12935.625141172502,11827.9232672224,11351.325925283514,10276.77082039474
228,11853.137410214018,11158.214502080726,12226.456876707964,12982.250868798908,13857.214604554289,14951.025216515294,18065.977118423405,16559.712783157276,13252.92639137012,12111.476050176136,11205.722886505115,10656.304003399806
229,11795.696222050587,11231.828965789713,12380.548615686475,14106.643928575753,13540.902594844449,15173.807384977143,16308.407700592894,16029.731340643011,14232.590948112065,11682.945674122613,11143.530158222144,10411.737458261252
230,11764.059274756812,10308.97231872743,12550.633207260904,13413.210900004347,13600.0546061068,15171.09972554724,16107.905647710064,15919.023475361395,14117.443068719223,11779.146956217543,11035.568404721675,10726.252795990507
231,12145.57714450587,10669.796631971845,12613.970284212706,13501.27742919071,13603.916176752806,15054.852347791148,16951.14173796128,16190.667699672555,13849.69389748438,11827.137903157865,11417.34479322892,11391.775124584618
232,11905.970511372781,10092.951697949686,12727.57227845782,12396.729311796596,13678.336316693481,15047.622619337313,16683.11587734222,16128.776224361363,13619.988023123498,11988.102700970268,11203.359220543307,11280.163532302902
233,11693.87746219752,10959.042332186642,12475.718076300242,12878.888505090319,13859.27040123413,15127.952043810748,16381.472458593405,16147.657206409545,13402.556765030033,12064.336195270498,11299.478184213342,10725.604382365686
234,11612.14719838806,10813.828515640456,12758.57078986699,12840.502467217313,13716.92347272742,14983.243127277856,16868.888542189427,16184.725857694135,13410.492615982004,11960.729821788625,11255.631333284591,10881.903777240455
235,11485.679708332222,10991.082833733795,12558.485038468996,13417.917225047233,13867.486606770652,14991.318285831241,17742.640139586827,16450.033398282107,13380.691201722491,11961.74524619099,11159.12526067888,10741.072231241384
236,12323.318372070658,10148.96278089962,12389.780785009607,11532.025592159687,13857.49870701442,15055.982229061316,16578.275348438096,16152.056808271362,13101.136446597387,12331.564565997836,11181.394916861589,11453.926435444359
237,11660.649124827276,10091.004259712938,12437.783705568178,11640.781568138827,13855.241370305586,15109.487643244556,16304.076328904732,16072.873936110718,13332.010121600193,12254.196670694559,11015.186755510249,10961.990918189893
238,12104.325506011028,9829.272150539426,12602.54670131786,12654.381462051057,13722.618325740103,15095.96483179941,16699.514384002458,16135.737692702525,13751.651557666168,12015.589946456874,11080.787804815944,11452.305670819533
239,11914.170090608533,10890.167402782787,12081.14359165799,12570.262888496782,13742.41558609946,15132.854656317135,16753.255511223913,16149.79298192121,13798.528260831616,12038.290006527992,10988.4675016691,10188.700967847353
240,12108.914411427591,10844.265727253,12198.743597654175,12604.130909534662,13725.964515019601,15012.815839580437,17235.22198713091,16285.138353295097,13526.947267295625,11983.677753471009,11284.899212079297,10702.226301548764
241,12107.622138527031,10888.021873877104,12381.913101083213,12626.795267898287,13798.940312370827,14893.422741707693,17603.585160439314,16379.413281120676,13221.333410028237,12017.368852027359,11288.250078490968,11058.429706822644
242,12170.119603044488,11065.038481426613,12379.472749213332,12785.012068474873,13786.295687144284,14885.78613925209,17353.42720403127,16353.55841030762,13049.898481755234,12056.193107322342,11246.305257524928,11009.415703819217
243,11661.65795922038,9999.46355117805,12580.576467358798,13023.99330403642,13777.485942687626,15106.717640686262,16878.69840011046,16206.766453092205,13672.691915445477,12027.74430334099,10939.335919540192,11095.539178551146
244,12218.64553788811,11324.981747510315,12353.192327432485,13662.196200508406,13628.650340962833,15068.378154881402,16897.242973327826,16128.634822513743,13822.716835704246,11877.963630360262,11540.442217496191,10856.523917115626
245,12010.383272610348,10401.843800477174,12681.638821198498,12952.81098834786,13647.309964010314,14996.87866143686,16456.74077047293,16108.165789683813,13619.74665094682,11791.230484730248,11474.955908757827,10877.54052947796
246,11653.491401473804,10381.088614763252,12587.295149312607,12984.774041068476,13695.87410159821,15055.69662331917,16832.87425633256,16182.5144860138,13758.612027485502,11813.906042714163,11061.078974641516,10747.49286615708
247,11931.14210822935,11122.683321891918,12794.883204850781,13802.430364510179,13711.856021810518,14898.339467742151,17520.361386196437,16355.32040896466,13415.9956443751,11733.769721112005,11405.223715056765,11369.684762065644
248,11616.832990695619,10282.691435608916,12625.907008392673,12874.978686769708,13713.89130550614,15096.259851094423,16531.827307310927,16088.116484031163,13872.38701565413,11955.90251077377,11229.223081404994,10951.398754256345
249,12339.508317874835,10777.608584852875,12009.105469665932,14189.086283696579,13516.273529441864,15208.29425697268,16806.280245109654,16119.71485956498,14419.90960701694,11638.573151349197,11275.586658666474,10653.498067860039
250,12065.34676755254,10452.984829812049,12362.25079597411,11506.300366665466,13998.441060639998,14912.030332805296,17335.46878017776,16447.12574429915,12679.020066167408,12280.75734501771,11211.690004630123,10893.266277116938
251,11579.859086510267,10618.07473390807,12623.555631784944,12888.551918764988,13948.604537757392,14982.63657551601,17201.063898491422,16341.857593727716,13123.68204332645,12161.286006864837,11071.108511755954,11078.362584306693
252,11945.229806226163,10586.739863618854,12575.291358253218,13672.493542416018,13569.202574410221,15102.585872810656,16570.040101005226,16070.411315286721,14072.416458900738,11810.666474038175,11280.065310336544,10963.7337813441
253,12034.207799772554,10378.792892193684,12548.357795885131,13485.580304414329,13662.251794634165,15158.96485556015,16609.20561794976,16118.4651603881,14060.45593630661,11781.11177485455,11246.55413478167,11400.69229601085
254,11570.7908776321,11011.72620663522,12460.944731963387,13299.16158712387,13721.212553736874,15139.335377833733,16093.371194690206,16031.02289993303,13501.19991754832,11936.0785099132,11180.579054271207,10388.006166123621
255,12002.1332010559,10245.279194693589,12369.818522975795,12052.243781151563,13868.081304986006,15045.955404232887,17385.832851367162,16365.26327398203,13282.693803672933,12228.835073168519,11108.302802852693,10865.502392547434
256,11852.874617774953,10216.366695276001,12646.90537188392,13062.27954298037,13645.514822295068,15204.242313939943,15793.819885268278,15873.459124922563,14079.035359740077,12043.382942949482,11239.068910834585,11648.399523622864
257,11446.776589968234,11281.880338926967,12364.037712141593,13010.241359236268,13967.944027633761,14851.751899261953,18541.116095355024,16671.66588948013,12980.038733933314,11885.699154981723,11256.588649489422,9662.314873241823
258,12086.367656763723,9904.30615094465,12713.483154774722,12905.146806245459,13611.670769020257,15070.726784406907,16221.048608196865,15956.374507248036,13894.691683292294,11930.059535107272,11319.036805688953,11623.313281633804
259,12410.823560160694,10094.844857653698,12294.013213779854,12255.725140217797,13616.703721338872,15207.479853564477,15874.091483087226,15877.086248016567,14109.744890889671,12064.87243214319,11194.981529632867,11482.769464827696
260,12408.93486291021,10076.922562230966,12210.361385263437,12700.85978015609,13607.69189206902,15294.59326925241,15949.053628630405,15909.057266429418,14169.442806476534,12041.71518463184,11126.413427799935,11112.61552813423
261,11887.515232516529,10462.88972530865,12890.805187719734,14401.210890655322,13518.756218244991,15160.218030813816,16318.583595439242,16001.054052698068,14220.022116603403,11649.213176078867,11417.315691202512,11653.655329182024
262,11999.224550073599,9992.249855101816,12316.034064402562,11768.977284229008,13912.93742251531,15091.146038443878,17222.488079229934,16353.921277086032,13170.479304642755,12356.15426193448,11071.628128830334,11255.117720182843
263,12016.865657100141,10522.194488896115,12063.779918378463,11463.804479869283,13952.076898526348,15049.374243679675,17176.175392693258,16349.619908525689,13156.819069670813,12438.738470976563,11096.693695000098,10611.116535277572
264,11901.595143646995,10173.949103614948,12484.180066401246,13417.415497859576,13551.52220633522,15033.19152579807,17103.464831800895,16192.261014735559,14089.29077145732,11728.88113891352,11382.585492395741,10781.689448025614
265,11736.905242561004,11516.869178108456,12546.797705505665,14348.653467674792,13519.07356687463,15124.495278092441,16308.418683010113,16028.354683278372,14347.554793454432,11623.931712714706,11264.896019826083,11018.244150140863
266,12018.206171794318,11329.69115445134,12640.221365401658,14468.164706981415,13523.220752580022,15088.32492527955,16439.85069747126,16018.700684635094,14151.551527912907,11655.929199411748,11362.184697602528,11067.754398344789
267,11918.151821049201,10041.34833164998,12449.958123142975,12762.462673139178,13712.162209249067,15053.360178912477,17187.01663754727,16298.227310664239,13603.540634932002,11919.058216229567,11113.196015358313,10947.85348935756
268,11492.221806865571,10923.049898576117,12416.843302669105,13736.120833612904,13573.80817897875,15196.481954582621,15911.584804117305,15947.034717659446,14182.245346042791,11645.525592595288,11140.840389570776,10174.874261155073
269,11861.3627386626,10842.276055868435,12307.76329517503,13546.304283491054,13642.326907438515,15131.068640919497,17136.076858911634,16246.278148741232,13816.355783023162,11844.519597399809,11124.219704710731,10618.348718808113
270,11708.860195529174,11014.825835591764,12449.910193460442,13303.342914486246,13757.13447451546,15017.108965467356,17204.89900890377,16297.940263142113,13489.588482955684,11831.741577378543,11251.286287689827,10513.687742310616
271,11868.685004908239,9835.76535166006,12387.29539297054,11429.829237729346,13877.172144521588,15059.551815687011,16692.802401568864,16161.71585458157,13338.275464060402,12266.739045002847,11028.09024030452,11064.39103050732
272,11684.865458954258,10905.623919854123,12651.962228199922,13751.471130110673,13653.7268290773,14977.032717275482,17046.495865745117,16227.21767436941,13594.625254430472,11751.284032764159,11321.296302677167,10807.747209905825
273,12074.630300614033,10765.180558456741,12125.727591090286,12338.758847797102,13618.392841629338,15327.321096032263,15439.690668313502,15767.23523613537,14356.901621768313,12082.661248314344,10929.100729670567,10732.280080181945
274,11734.80332759503,10613.557537025014,12826.57733862149,13487.65619494957,13810.628416750526,14999.866651726988,17207.770556870833,16288.136024442956,13325.28886016153,11891.127247868826,11267.393821548612,11355.312135372616
275,11914.0195183602,10353.732177933467,12368.386311625647,12171.376951891432,13899.463853113513,14926.508007922297,17728.152577454057,16498.72304066864,12979.060911241904,12136.197074744472,11207.706020722464,10784.370175425824
276,11992.334016571394,10389.88134130943,12682.556256298354,13058.265181967843,13578.371122282588,15097.171833394474,15656.615514580753,15850.994450852057,14200.72883191108,11755.41864422665,11284.631743654876,10983.103698202614
277,11830.70270226863,10442.303788333495,12324.89995877528,13067.568496163332,13612.044888756442,15091.208919259432,16732.972773710997,16092.359292858684,13968.630912079285,11822.720735579514,11075.974439139358,10649.362275442243
278,11494.112777934548,10447.796578873098,12656.17391379315,13394.997689432064,13735.493326453417,15055.25485538647,16872.681305989096,16207.295974946457,13578.654393274515,11866.53655521954,11168.713164889972,10675.052356702308
279,11702.245132420916,10747.85510332564,12507.60116160307,13300.07982038485,13687.021312646959,15015.589771816747,17216.20489488084,16278.17975447383,13586.358453194971,11882.1358495952,11260.996038440173,10738.2965195747
280,11785.600777291185,10978.070668766792,12434.426578465609,12810.581481686737,13818.212547111956,15045.47921822286,17082.300131679927,16282.338115679555,13504.729481483337,12007.7585030634,11246.60608238741,10564.239893300852
281,11814.049281410473,10564.301477090257,12376.925163828793,13516.745479079827,13654.749071232156,15078.54170023002,17168.74283819798,16272.666162621783,13889.531696965478,11825.118924493985,11061.49767430277,10542.58450210806
282,11682.298713218619,10555.164187560398,12636.18889689612,12561.622054211497,13775.247013759714,15065.913557602238,16648.05236576244,16134.534443499468,13470.271791355774,12023.340686192374,11131.718983013508,10967.020477585844
