,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,128520.98231483555,121430.57704827147,137704.07669100488,145272.21690912452,136089.99314087885,136680.85793167038,129922.96614581958,139472.2947050078,132842.09109763385,125973.46352783959,124368.40097656648,117352.96967486394
142,128693.57440237436,121471.30692272697,138973.78256248657,144722.03794285742,135573.21720531373,137068.78947621468,125239.77514743173,137964.7679149486,133432.63339168904,126236.15050773566,125720.38191289722,120346.0614918922
143,128907.6799970555,119582.74212704273,138528.11409891077,151526.26601313113,135269.94408145672,136708.23941700708,130747.14469573417,139102.01492111263,135358.1644874016,123567.63850527411,125243.98162396449,116703.9032414322
144,127670.09531438266,122367.97242829867,138282.5783884751,150667.36437409962,135707.04018921262,137021.50783028846,127618.51880801246,138732.09251631127,133275.52977904456,125112.19461930738,123861.49022373359,118560.9171735611
145,128020.52641753605,119957.4972458008,138980.4310502681,144681.3644576363,136147.36305092584,136628.95151354859,126197.85995083115,138378.08664260086,132471.49176562735,126083.73876022565,125112.53397608385,117596.37467246182
146,130006.21175760952,116280.35040186255,138355.65985268287,139781.06975396618,137134.4726728374,135704.94090765243,133679.32131743355,140439.81737994892,128253.54752791376,127435.67994378251,124331.6071811852,121184.92779093068
147,131105.23351361495,120109.3645548479,137081.62179417125,145902.85785566166,134833.9930189952,137008.7610849491,125356.19288898361,137602.91715423745,136688.17837206996,125055.00847757782,124657.81033328181,119449.35712003731
148,127092.13054371664,120487.62078683014,138187.18520770237,141408.1169152078,137945.40512831986,135313.00075053575,139505.0604896486,142105.30085096485,126335.69048242358,127430.46627811804,124141.97877401445,117793.85398990184
149,127729.08341853115,121459.16124366994,138405.83962810354,142277.3460498137,137837.45937301952,135061.89708977743,137723.65396570144,141933.39942766423,126163.48634662919,127165.95255926349,124818.56444252616,117735.99809023565
150,129997.66045596429,122313.82736604991,138452.51152422125,141479.84844964178,138059.0793892966,133799.18306088753,143717.55302417622,143260.87478736736,123452.7790570304,127075.1534231277,125723.25725098085,117761.21221998916
151,128662.54269257904,120729.48533701894,139295.993183169,140732.46522586953,137082.96536076066,135386.72467059968,134871.07127582523,140961.16767810087,127585.06802321784,126172.14813833489,125558.19165025803,117584.35608393187
152,128903.73071372075,123051.6642991285,135522.29836901618,146922.48630291744,136623.7658608495,136115.44473509717,137258.0911471362,141142.09552434454,131207.74583723376,126293.52896027092,123947.37068772616,114754.92431960857
153,129392.70529332996,118528.46144389256,140480.95985932124,141439.10226696762,136412.29734659026,136533.84472148537,129319.88805186162,139020.44665889052,130300.04481824905,126862.27910916238,125082.82963232487,121707.35652454174
154,129940.22327184986,121804.79770833669,138090.3291954573,150334.23761601833,135808.81910795686,135233.22815783246,135174.3592515428,140545.88499409475,131239.3210303973,124873.31721088335,126338.25654922186,118612.51239413703
155,128719.88148275987,114158.81750948392,137538.32127688715,137818.28805667892,136592.27596784942,137633.1913205727,124577.19971754294,137764.49210365597,133200.21781315707,127782.49577009022,122638.3345415982,120072.12356595852
156,130874.55627328198,122056.26658313662,138293.67640404927,142230.36610586854,136885.9956830722,135458.41343709966,136888.30095357442,141260.41285694393,128946.94094514535,126366.5381504784,125997.78590808291,119074.99188984667
157,127306.83747261707,121339.84662004166,139652.4628485011,149123.4549563777,135840.7642166118,136915.35943110386,127872.52228861672,138546.90590579034,133450.74127465658,124927.18511282602,123765.41953030143,118237.74107919294
158,128775.28647043488,123609.28384333156,137633.21839004688,150284.85891810243,136685.48544768276,136143.03881803027,133331.10880409626,140377.2270682299,131763.02691981054,125450.68425302273,125745.74238263094,116188.92416601397
159,127840.24221650096,120275.19429968567,137994.95356480815,146414.3051771955,135810.94293577832,136039.6070969174,130986.27771748925,139524.3314428906,131667.3491612927,125010.39581368506,124051.47495052473,117700.83403248829
160,128245.0508553204,121787.26527371853,139412.52944673487,146905.84827273362,136943.07024626172,135272.13605565255,136779.83434937627,141403.57258676653,128810.4153638571,124937.08352460485,124457.65874393111,118082.07242769642
161,129123.83665727061,120994.24807372526,136474.6244336349,137559.57617740257,136944.71708739447,136368.32420711254,131340.97131189654,139795.44021384587,129740.35862679873,128290.85723692247,124492.29435555279,116679.12463589807
162,130548.22984676804,123605.0792969497,136147.22618651533,145478.24462742644,135990.9279006643,136543.96954550268,133191.3186634865,140001.92877067724,133598.90364228422,125767.85915695694,125542.27927600611,116586.8341614415
163,130164.93204028628,123850.02181407803,136256.7533020746,146686.90893254516,136257.44836937147,136311.43852062797,130765.26962590746,139777.67472011806,131367.64753456708,125886.95754588887,125179.50745185967,115066.94074335507
164,127784.6707474454,119149.38792009612,139918.5245279505,146295.62704824336,136267.66689695662,136622.03007733737,130209.19080490948,139316.92050700227,131298.2438698535,126010.43067291735,124397.23331324986,120519.7896297779
165,132032.49525854518,119299.06391933486,138809.07556775137,142791.23440503955,135783.54630843998,136104.15146057267,129728.71542835805,139089.821187223,131969.07846545987,126323.38666454851,126236.85842638183,122266.60847588073
166,128017.68571710533,120448.32434682042,138018.90951157815,141985.48117549394,137045.39607561403,135489.5523969878,133763.3199878148,140712.99534947218,128157.38857063348,127033.10812515582,124610.2195163728,118247.9263619186
167,129755.02362623291,119781.40320820364,137788.9385692626,143145.2642543821,136508.87230072563,136105.78631594303,134333.66643833378,140395.10834544452,130831.32122016312,126869.89924360796,124620.4465877613,119824.70055548796
168,127547.3084833336,123044.4040102422,139472.78892180457,147020.93172011094,136609.2836716415,136112.6760936481,130072.18376610377,139604.26363493057,130523.64492751022,125327.73588340466,125032.6577469235,117269.71087826681
169,127529.17710438085,122256.6488108931,139334.82913686452,146695.63914003226,136408.2160096888,136092.61385063492,130266.66474950076,139427.238276536,131451.91426972696,125203.9417599262,125163.7220537749,116045.71721408988
170,129378.50062395378,121078.52251217773,139179.78332428553,147808.0265458967,135971.41138678548,136186.58854102425,131619.9784264312,139592.73513783203,133468.97393424486,124600.3282135938,125071.42198519879,116631.47814817047
171,129659.75950609695,124420.69605473771,137985.50410478466,152056.16407135353,135631.5826361747,136272.06221576533,132863.7513426101,139918.20049966822,133301.04214901727,124237.18797948933,125151.5532952791,116933.64021441738
172,128745.56610650172,117670.42916919757,140627.6567402175,145227.7796014498,136183.88260257186,136908.9884080683,122816.83706115664,137604.91486333613,131970.95082126334,125697.0290290973,124853.11828146299,120784.9646548646
173,128481.01666250805,123576.90014341348,137216.2417189051,149464.26521245693,135482.19547556856,136876.02560817625,129338.98895445264,139014.80141515617,134552.63085653135,125161.75509265446,124728.4110008967,116671.43646163442
174,127399.45847000832,121882.91684345987,139835.38315984193,145661.76444095312,136620.5496689518,136426.51896021777,126292.99629116419,138595.43090454882,130743.2977378938,126443.47994246958,125758.52493075427,120484.40912787418
175,127946.36262049076,124437.25054234343,138686.51232300227,144643.24602513903,136339.6180268792,136975.89094416326,126434.25928784067,138580.5086570276,132314.01135585582,126024.30531950576,125859.929393425,116234.37706518586
176,128223.0683900115,122387.44477913636,140100.12196139502,149856.52997723303,135367.75644090204,136686.2569736355,124346.27435573285,137675.25234031945,134086.86640671044,124872.8928933911,125014.98419682369,119860.19113023153
177,128911.86024494424,119492.04113854757,136835.8918490365,143075.98820605647,136171.85246015503,136832.46068963208,129634.73014889203,139403.91833534092,131599.1202303575,126159.72020433439,123788.06179909655,116745.1318345011
178,128039.74605534233,126083.41079070988,136699.9614443935,148384.02509983297,136570.50771286487,136198.97152112224,134180.25139536205,140613.10083870374,130862.73828759439,125813.34368100269,124857.2698482535,114143.32951739011
179,127453.6887263635,121401.20736044162,140595.8195769035,149023.51787223457,136307.5329655684,135599.8523011954,133057.28681697717,140172.20455653503,131290.86197352156,124785.23888124274,125179.90644271768,120398.69515772193
180,127801.49407394008,120197.60453907221,136510.00982031148,139131.33426100374,137001.88583879423,136351.03306246194,132061.49978039303,140197.83001698094,129960.51828613524,126913.59859697393,123615.46770205605,114254.80521163202
181,130080.47022033232,121780.6696429098,138062.50823066512,147122.758622199,135672.6458191904,136868.27670180507,127415.71166962694,138503.69335386946,134195.00351386284,125221.79898134817,125302.49818302761,118532.75909631762
182,127259.93605231313,124311.47293867517,139141.52268027025,152763.04398880113,135863.0817325945,136606.34056048078,132067.03177658626,139820.20504092198,133090.44015780374,124084.9594834854,124525.171425242,115400.2617331213
183,129637.92525687457,122917.38920435045,138201.9348693366,149367.30322308294,135417.61464159272,136512.65206049685,131202.8838924077,139281.2198404082,134203.7189951334,124305.73368982277,125882.010598208,117306.90445283981
184,128507.27857769707,121388.47653278035,137107.38916098254,143015.1023531086,136810.089530435,136454.41759324414,131571.96998799083,139758.05363970622,132930.25578610957,126723.6911278397,123552.53445960526,118545.4152381581
185,129760.11161180981,120172.7108314496,136987.0309446607,142968.04231573173,136337.3412868165,136428.49133352388,130719.9843913297,139460.4233624565,131845.11178751892,125926.84006349488,124798.83884608481,115180.84740150896
186,130293.0162047412,120018.41282096118,138180.1817565169,144990.38385274654,136258.41600340587,136153.6888664674,132318.23784562017,139925.27246675498,131748.2874851246,125805.57358735093,126040.3930870099,118646.25948576757
187,125896.12798167569,119779.37040592667,138637.02308117234,141897.51859775744,136813.44242277107,136036.86871064606,133689.18381116734,140469.6985467745,129794.11019817967,126178.08800384389,123980.7736150902,114518.47540443146
188,130364.46973429371,118925.80570553348,138339.65077964903,142293.35453130605,135970.89526294818,136299.6812529179,127675.91610541467,138684.66487957677,131505.49319347172,126281.31839177551,126929.39753130688,117932.96300512276
189,127045.08958261523,117332.83035287228,138549.255956213,142245.3474814208,137550.46010559984,135528.6042640507,135516.76093439484,141177.51415202027,128479.28516612793,126491.96658136424,124073.8074113863,117186.1284781361
190,128726.54488347366,123844.77877672376,137683.17056712287,152117.61845295073,135839.5509841807,136948.7271401811,132184.63245921224,139990.87595899048,133506.333395436,125019.73618922039,124566.82503507944,117934.90755854211
191,129589.98450023276,120558.9465454791,138790.40366749046,143120.90530406468,137001.38013378653,136825.71434033345,128164.72759865756,138844.14704061268,130556.697888875,127360.96400895617,125141.35593173908,119982.70038192744
192,129676.85088768593,116621.43669637892,140531.92645503415,145610.71035186914,136109.3025580395,135440.1394075945,134244.5134288206,140481.81297846016,130564.15644728168,124990.8615807961,125077.34775317385,122191.07543304146
193,129588.66502909161,123094.82711841633,137859.04490980867,144459.5842892233,136446.1947497975,136948.7739761803,128503.09033595597,138962.13642189166,131860.24147225177,126286.29361644082,124834.35649112734,118811.14316207598
194,129709.33539725865,120444.78711224537,138108.97183585513,143752.54868401474,135705.34557346403,136199.38995955954,128052.16565303004,138720.2825507212,132319.96479157504,125679.7100566457,124937.75861626823,118507.42183381101
195,130177.0210321004,120991.43460934555,138493.31381112002,146382.9661748448,135630.29270387875,136886.4537164596,128910.65873659671,138717.0390326061,134088.13429592462,124635.29889896254,125339.9543122298,117856.47525841289
196,131784.76937831656,119364.59364168177,138337.85880676736,149755.19518052254,134407.3743003948,137641.40108608615,122426.24263257463,136981.5749919602,137745.37504611252,124064.18390766374,125080.53410368536,120804.64979057625
197,126619.09513563184,124740.23257103589,138470.45935306442,152533.6784558427,136029.90219290234,136400.31103706287,131480.44071422084,139690.990255784,132215.8394169674,124601.84500935946,124860.74506360981,115688.82112217386
198,130041.55562696616,117854.5412755163,138195.1172434968,145450.81006317065,135745.41562736462,136494.07281682518,130114.51121214974,139136.8258352798,132821.12332197584,125728.66495953708,125431.82559891458,119572.78181857988
199,126957.63387222939,120627.52101865949,139093.3936502739,145907.2168572622,136713.3790727732,136869.66204269676,129730.89717930423,139245.46193978938,130587.90660533661,127136.40750258762,124881.16861450307,119247.70392466533
200,129929.02051800751,120009.84665885451,137728.57589381887,147129.6630108712,134901.89716414592,136683.34242024584,127744.27102553318,137984.2568923136,136328.5292015664,124941.9824432291,125120.96952417966,120154.30429156614
201,126618.08412811613,123165.97959397704,138790.9979523404,152541.75452903725,134755.36847631045,136466.67964710362,128736.00288566147,138702.08842114924,135700.7815995989,123131.61825943168,124982.25350787742,114297.12534069514
202,128488.10887516,124089.08952443066,138941.09000235374,154144.28307550072,135577.5713174839,136819.85706319424,130030.92222056107,139245.78425378696,133484.63993525237,124303.79149329319,125047.2252049782,116900.37534913537
203,128810.74043435568,120826.42359922548,139074.26414620434,149281.34647404178,135752.79827325064,136855.50031685756,128673.1450649284,138890.6253874056,133259.9019018234,125275.67270170728,125794.28063412868,119408.39831889197
204,129131.55289436526,120258.053215839,136997.78353456807,138034.1482952585,137602.3139870054,136072.29652393993,130495.6742452096,139931.09489005402,127036.5603149858,128248.7338734774,124504.6757167204,117123.57524134225
205,127133.59099525624,119454.31645207526,140207.06587834624,144584.60836408703,136238.68557652654,135927.99550265796,135409.39832036544,140295.855933324,130745.38902633011,125221.25897663557,124148.30224806893,117571.21895467857
206,130267.01406165583,122381.51342293159,137625.24256396806,142640.86004538907,136141.0194615271,136334.71635337503,130481.54007647799,139367.97301093288,131482.77507164044,126385.97647089329,125585.97692302457,117107.92408087512
207,127043.9599460108,116493.15346092277,139123.3262032225,136785.26415818057,137931.0837880468,135945.09391323177,135004.96763285107,141012.79048894142,126932.78079466138,128073.58611754331,123254.1895507799,117619.19653424103
208,131426.64159618667,123620.50960793125,137056.7966918735,146830.14983305917,134738.94237936477,136429.66674484249,125136.06496994094,137585.0427214412,134955.42540896294,125312.6415963976,126618.3290228177,118772.98859332416
209,131324.22714771645,122038.91967538759,136870.03120104672,146370.1845876818,135511.71747442614,137506.24131106836,124374.30580639523,137741.29883091943,135208.22979861315,125213.31585303694,125376.0421243791,116762.34921602425
210,127928.76917073372,119600.20525789249,139148.1108542736,146247.51683813627,136517.96602097753,136436.59966872187,132200.0645271036,139833.7856799196,130892.98455791656,125626.78585737213,124203.69643290137,118846.34471129239
211,129469.7462099451,122403.49855781355,137343.48190686293,143838.50224205735,136173.961144342,135843.7456973297,133185.98213557753,140263.84183827072,131553.29671547198,125987.32704995268,124917.98742482356,117097.1352590048
212,128549.88518479059,120577.69592332968,138665.46813724661,146609.66811613648,135832.22789441902,136765.96273311827,126419.42796777308,138509.7598685025,133450.52442273728,125482.65629501088,124646.5811258044,118257.95518217988
213,127087.97281895987,123914.98052962437,139200.35695890078,148018.91080045194,136617.23734080786,135929.9754075375,131033.54873350552,139778.77763790335,129873.46353302246,125892.33867346754,125129.02322978945,116456.38323414602
214,130388.76886254497,122979.48834287557,138295.4841640959,154769.9341525158,135558.05439125022,136447.71250164526,133347.0331055315,140056.47482023668,133427.6571755629,124021.63659005512,125891.31095228426,119580.34379073206
215,126238.77667563032,121954.59043142098,139377.7710799406,140982.12314480843,137811.06413503867,135387.1909127307,134271.32143795898,141069.78321428262,126846.71100471294,127205.19141145943,124044.15951830817,116702.87727254977
216,127612.86662988766,124640.00380413725,138170.7206508521,145524.1814540946,136960.72072476853,136234.17768971072,130481.8814408111,139953.27952993347,129634.91643667135,125743.46485870026,125211.89583285981,114495.63431737167
217,131534.03406350172,115916.14847386333,138770.59696976547,142458.83916943,135063.3526439963,137023.16655792657,125590.64547021902,137670.00386428207,135041.28855132352,125560.3835480409,124635.78199225554,121948.20456391198
218,129152.09251226975,121516.01810637859,136980.1295065464,146279.97959478016,136248.61717608589,137148.61212231923,128556.11165736231,138967.3885019308,132601.06648167467,126410.35229065,124212.74541733103,117505.96680055968
219,129720.01683089128,119035.66386366755,138295.33812831284,145268.48578504872,136065.90165680333,136606.04240015402,129395.87516414376,139132.28082527767,132550.99734954405,125982.04776697562,125113.15685393031,120544.53504083423
220,129010.56410187249,120438.94124634573,137349.45537797926,145537.86844852575,136245.8264180345,137515.02543181312,124396.52574090361,138016.3265610372,133636.73837498948,126428.61896258901,123960.99587249421,118182.1240372684
221,129886.19793653017,120396.2316535587,139989.75351115805,144445.4035316544,136194.9416319615,135220.1409306628,132897.757037797,140034.71125651218,129595.66320535648,125811.1907347287,125629.5608194273,122659.57957073931
222,126994.20508970285,125523.12743961986,140908.5398478029,151057.9352531382,136495.68524442465,134416.99519719178,139917.27836619213,141907.20887155493,128425.63897974342,124053.09062974778,126660.74257030865,116940.91297376645
223,130575.83466923232,122509.27321022583,135643.8135388239,147152.6350241174,135386.80206007906,136591.4370295489,130227.65473004956,139048.8552495445,134041.3308579001,125583.30037267557,124986.55788787869,116414.4998204362
224,127412.29706612267,118272.0234932682,139216.38146539917,141521.6463221481,137667.9116541298,135288.38988736624,135379.2124814203,141056.10429798425,127161.1121223423,126971.35787669648,124525.36419945271,119428.44520186528
225,128719.82375483798,120863.94648348402,137900.81840615236,143185.28071719853,137391.56256800008,135882.03180393533,134775.46102561854,140751.3709565549,128796.22726637432,126984.86793463805,124660.09599209597,117660.30029336081
226,130576.10823533521,121553.03754321921,136436.0335495245,141161.76141492714,137550.74084064594,135481.7873930604,135538.05323407822,140934.68361588227,128726.80109463086,127735.28562596165,125361.58484468356,117839.78948260592
227,130820.90666864906,120871.51053244527,137042.94548789234,140409.44990673824,137153.67686612505,135190.81861540594,136209.15649447974,141192.10833947326,128024.02010644553,127548.82594143832,125551.55166609515,118284.87551672698
228,130003.76073518448,119142.68230804213,137800.145181105,140363.60034113284,137181.57689207193,134983.39291180356,138299.9101316864,141647.95587123002,127345.77316209022,127212.15370536913,125558.96628290895,119483.50849914808
229,127805.9011647373,120543.06767619576,138035.1266555065,145166.87661091547,136090.5363498508,136024.57092471226,132983.84386682813,140122.49757616536,131845.26833452552,125700.21897514431,124370.84254593123,116606.31479336254
230,129282.77165459964,121898.21888700979,137617.63639603445,148291.57550554647,135488.53368761108,136153.73366671582,129587.15816549228,138908.93084859703,134060.15936809976,124978.47971353111,125771.9391972758,116570.72891166974
231,127730.3074601583,120905.78590850059,139931.8877373892,150736.1742713674,135305.2764742701,136044.106054684,132655.34651573427,139428.42077669778,134059.705170565,123711.60781412042,125137.55871508019,116860.75141864273
232,128811.22911604423,118873.33008995486,138643.70619042436,141450.35964787,137527.65425869258,135686.97419730818,136768.41359634476,141411.13024307892,127605.63530556137,127144.22847533667,124233.35299485644,119536.88043053976
233,128790.03122892712,122477.0567299577,137697.20533931104,143700.07414397737,137191.67157937237,136203.0636796338,132366.48522944353,140408.33723739607,129456.20340221007,126493.64070431159,124626.73252675719,115771.96077150758
234,128515.5408749806,123153.18287275684,137597.03293588263,142290.3429435265,136784.19617718423,136059.82826843235,131613.12903042053,139815.10962025414,129645.99912305825,126672.14748208196,125027.31108470676,116466.89503531903
235,128311.89324837463,121925.28513847431,138646.86498658112,149348.8601477034,136005.45125499336,136417.6484259089,131448.00376669824,139436.70182185437,133944.55719337793,124567.33689300377,124518.48959927139,117048.31659316026
236,129533.12656410971,117879.87866257984,137422.17189365323,136399.30876609814,137450.99277762065,136285.44150920672,131167.8380330744,140049.09320452012,128472.03483283008,128446.07579938884,124222.26413314839,118842.27118758859
237,127686.56867954096,122586.04110373343,138728.14382030777,156065.89639205407,135492.33582787478,136423.41193280517,134840.23561827702,140538.7561019245,133642.90740602202,122959.40657455024,125796.423144612,116764.59448273214
238,127765.85528910566,125982.53089979301,137308.26990843218,150034.74246383543,135766.16357677343,136501.41184484767,130235.43936709543,139387.40379594816,133522.0835655392,124313.20198337422,124598.02680159193,113471.28589049715
239,130348.87419684004,117371.50672030641,137674.29693538457,137030.66874171284,137092.48548822865,136071.84057767893,129675.47309789227,139427.48178834273,128766.91397479405,128350.00065437719,124010.54056925047,121255.55925928241
240,128726.06082423797,117355.02681568524,137631.7571797985,136976.84020233076,137655.80282647768,135947.40731508212,132959.9506524678,140531.97199562957,126995.89937790268,127850.02078848646,124282.13652054145,117151.25715704256
241,130238.07390002775,121150.95633270693,136471.81013633576,136117.1002883057,137833.41914703647,135321.1378729467,136134.87335192235,141207.81200263964,126034.46642426042,129197.88987808436,124381.23152898348,118049.36142874692
242,128838.23552028494,121152.35765125675,136369.76516234162,134133.24363850325,137763.92729568348,135394.1026008639,136664.41745082423,141366.9433029356,126790.31637429477,128474.26125566714,123690.4807925036,116970.05776750328
243,129437.1817477141,121272.13537134341,139731.92575144087,153543.4814216112,134834.6638233844,136770.3917578591,127752.33654267763,138542.06572481623,136609.00431109997,123521.2157188812,126154.12198525737,120223.85916662491
244,128692.19770706272,122336.0750982053,137314.64227151073,145683.87411446305,136122.9077989288,136517.50534987793,132367.13857010572,139988.51849665403,132844.87766269772,125387.63145281197,123936.82716196447,115137.91651741482
245,130292.8530302902,122004.6841724698,135249.6430930553,147035.3081899671,135994.72122738094,136236.69471414963,134387.16418797767,140349.48813953166,132192.2015107619,125840.89770604964,125323.08316473661,115706.88426487567
246,127608.86778196307,118584.47662133208,140505.496721147,150693.0195975858,136092.28479147167,136302.4578771555,135872.00129656176,140649.35657910435,131668.29127168734,124507.12370154014,124424.08970086886,120383.71176084266
247,130699.19838353753,123492.15893662377,135382.33485391986,137808.23354124097,137146.0505519935,136816.38454000445,128752.86014670916,139474.18305747616,129502.30770549213,128034.3127715026,125343.27334524985,116933.81392914228
248,129615.55314497818,115393.2025968018,139179.8569686332,135992.51668641853,137037.58681434247,135333.57119270077,133662.00236718144,140408.30448496636,128098.83094420028,127088.67089561174,124679.61205252365,121676.90180458708
249,129750.76887895522,123924.97676799272,139308.11023888356,152106.0427243278,135449.03629624174,135669.82528739597,132520.57000007492,139595.48292167255,132757.16263836168,124135.30923869948,125841.22677419352,119036.51705033705
250,128774.65770913531,122101.37170184364,138017.49199641563,145412.55188580844,135974.53882154048,136165.68717915574,134602.805427956,140071.3990125513,132713.03343604453,125362.21903407542,125138.37475921505,115999.30426071663
251,128842.92274032818,122980.63747518064,135772.3615494761,139446.13240937,137625.05540323653,135560.57419580457,136866.20571850825,141415.11597606415,127830.89607137453,127568.35668625271,124119.2648600971,114463.3598227421
252,128881.79588458498,117955.99973690695,140593.79616506636,146555.68968469385,135884.96293578358,136303.95979840623,129523.98928073363,139155.32561975162,131629.4005999704,125567.68911877935,125864.44755600237,121981.21905595266
253,128969.19107062671,119726.16645824364,141309.75636109497,149180.60811787628,135963.95704669255,136463.53094320963,128204.6942876235,138883.6793081011,132278.8595758837,124868.35623615106,125740.91829873328,122150.92247985206
254,128062.91739735297,120458.17481013815,138251.4711837214,145542.63339273055,136195.0387201053,136435.4051786197,130006.4951880105,139129.9621048597,132709.37926453486,125472.80643339588,124102.38026573056,116527.02083314574
255,131086.85364198804,116663.79995118176,139713.1107300079,138951.61695038338,136574.6067152363,135628.22484620524,131484.05082451066,139775.23372610557,129450.55841269223,127314.3174431131,125789.13797300632,123195.07028610227
256,128104.67419935764,120097.02814500392,137221.08416356434,144895.50844709616,136175.65904057288,136542.07674471533,131900.21724122978,139763.9265110206,132499.73479470063,126123.81795434788,123770.67835495781,115979.8597362177
257,127697.66647991916,126094.19752177388,137387.5351405722,147379.13464782597,136369.38879356527,135684.00869713834,134347.9955867893,140443.41197512543,131172.76166149715,125099.08958542963,124436.13535020093,113812.69725369406
258,130175.85380816953,120523.12552867475,137148.01475588916,144866.18546950762,136126.55031743512,136281.88696383234,132368.95774284253,139667.2387865201,132886.78545781402,126132.5379509404,125275.39792988334,116575.33330277086
259,129912.81170070515,121557.06070587605,139504.76928846326,149165.1884000541,135583.9222633595,136408.44077198344,129008.15790518711,138709.7516566146,134028.08642896326,125014.6597541535,125620.8014767934,120388.41875316629
260,129652.3012085513,121117.43118859598,139016.89250432746,153370.75224093042,134969.8721463591,136499.95455486924,130523.58742197538,138959.01933212322,134161.67886114356,124316.70775902006,125871.52804930304,119727.65045049944
261,127659.61895266497,124002.97374852894,140180.09767486493,157597.04670123203,135348.51905657724,136790.21903376747,130251.38443155539,139198.1391999514,134061.89188190582,123331.10899412812,126562.08232523531,117486.91224402392
262,130398.00309637663,121010.46994832998,137365.1977241854,139691.76904723851,136569.5580167702,136861.29853397532,125981.03007340126,138397.72489090502,132284.94546975513,127388.07846960028,124218.33124804865,118500.4727698708
263,128487.821142779,121989.45943377538,137900.87239376278,147388.46608133236,136205.30114791275,136018.34976082804,134122.3522653613,140268.73636768217,132084.48580546604,124936.81103360877,124012.99870068891,116476.3465749809
264,127984.14451278767,125216.2918323803,138679.5351712439,152629.98544450966,135335.01686627418,135670.87598902255,132977.59880911018,139659.4027792115,133653.55410656106,123393.14149033959,126655.42349191384,114566.80543219783
265,126926.03123692973,127955.14919525785,138545.06848189337,159325.5038763284,135265.12867887382,135418.3686519372,136815.3760309436,140854.982611712,133059.2588635101,122418.17597401126,126189.71100452528,113330.4774134404
266,127502.25029112189,125588.4584454895,138601.18757291464,153648.61596056202,135852.909396467,135875.6213115108,136418.19885031754,140962.3761865532,132884.6620181684,123483.10152335328,125441.37692312064,113381.04806063944
267,129750.84168204834,119580.05511853013,139248.3362520669,147451.18339817683,135527.59568292307,136321.7487919769,131453.0316028557,139464.91367317867,133115.5201731707,124839.1871304104,126271.32973349602,120225.11151793787
268,129426.11882496813,115035.45021481047,135913.53014696526,135721.5455831348,136660.46876881836,137312.20171822945,127732.44043201563,138555.4614315925,133562.09470235527,127639.98863454995,122870.10506885035,116227.83458440748
269,129167.25737046274,119515.86130039993,136431.78351642386,139400.4424084354,136482.3418723732,137028.5959807863,126903.28242805331,138639.13823738063,132338.57575588181,127108.13497120509,122930.36599783292,118363.12688676758
270,130179.24284500885,120565.02837339893,136658.46681540163,139749.87190906523,136194.1138833035,136720.23498988585,125798.23986898443,138310.8460351672,132096.27246673382,126941.13719767825,124821.68063230392,117230.46770583086
271,129414.23558385335,117262.4909935216,139194.48150929436,140030.63877781143,137124.98416517943,135571.60770190743,134746.44722000518,140529.27289069226,130035.4765549333,126485.10724952118,124317.35974541753,119268.3161998792
272,129645.25201273672,122453.16264189602,137663.50717368815,143435.6902859559,136065.1331788479,136709.227350184,128405.64890613341,139146.40215866617,131465.88543439275,126307.5981581852,125510.00264940184,116432.67401755314
273,128645.03694480186,117841.53672862763,139011.74155780047,142985.48550328155,136529.56312214606,136506.96580580535,131367.29557337737,139813.91657873127,130145.90029435544,126393.16337543965,123927.52918626976,119807.06899784315
274,132190.30874721304,121857.24406788945,136619.77453407238,144940.14284739716,135658.32646890648,136849.5785367107,129129.14221266078,138662.98627635,134595.7696188006,125758.47341403349,125219.32882572596,118298.63047321641
275,127398.93970290244,120658.93157537816,140010.99508008186,146478.87376286634,136494.00654420874,136776.49552480457,126825.22008201315,138686.8250426551,131931.62924250946,125692.48453354048,124537.26286669327,118238.45249292097
276,130388.49950492074,122385.15568804381,137009.85056258432,139474.55265228252,137021.4944195532,136367.1515590523,129534.33503896944,139473.91616655467,129968.01157799512,127201.49312451534,125551.33708935326,115931.58508718196
277,128637.12760207118,116698.83171120675,137704.0350731693,134932.0166737522,136971.77987597825,136359.27622507018,128192.15327378428,138802.467121731,130756.16815861218,127951.26068740067,122936.30533212963,119053.76689620472
278,130553.97110001442,123495.3402259662,137162.2519386672,149174.14424921427,135771.34109079675,136355.79498976222,131294.53862745763,139637.04346544616,133090.61235105313,124766.10507966267,126162.18509012638,115783.85990029931
279,128938.76229090066,115692.84736415224,138256.83631054003,141702.6083508144,136336.45128373738,137651.6006870959,126379.6220862773,138222.21107166435,133458.99060137096,126870.22016265651,122942.25904452642,119555.52129925808
280,128190.75601056573,117065.71860748179,137614.23647099736,138653.2690698497,136608.3137849291,137227.57571143575,126342.5842839072,138473.2588050029,132421.22063718626,127572.55102669742,122880.26830186542,117950.32057338287
281,130316.87960068013,120145.27739688437,137136.43103640073,139924.65656792023,136933.69605706623,136282.5022022821,130765.51501262837,139698.07102061118,129438.26348199471,127522.54249080058,124720.26207385477,117190.5322611034
282,128167.12167188193,121816.38859418017,139211.52343398746,150633.18667223546,135670.52191121122,136906.94668089438,128822.41614647317,138747.08753829752,133520.0059107625,124343.37689304167,124570.86248052621,117349.66179406458
