,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,405084.3149843955,379099.29522142047,455766.9311254827,469200.3121287642,553367.3522500551,562116.9571845568,627566.2825733754,619801.0163135759,535345.1465508598,472312.68922063353,399435.8103513133,402512.55976309755
143,403555.6589538879,379854.71941887,452198.9343966278,455385.89933113375,555205.9516501285,561435.206243993,623121.796517272,619375.9774778262,530762.3898933729,476393.4207111877,400120.55047154357,396417.17472822964
144,404116.79487914906,382092.928328624,451355.02517663734,455353.73238402157,554286.1023020745,562124.761399344,627690.4795372739,619601.4476091007,532546.8365731708,475949.3359342021,397367.19367875875,397130.9440912026
145,406479.7310744964,375964.5228858979,454392.1541746793,457683.791134796,553698.3248135708,562835.2593419801,625528.8785451384,619188.7315431465,535216.659086206,473672.2683495337,400782.50286650966,399978.72716037
146,405099.3365911193,377272.5811606023,451125.8062004328,445695.44870391896,554570.5824093935,564222.0683518521,612319.4193222233,616015.9461087662,536400.56205104,478190.5956723707,397477.1859999714,395305.49691070983
147,410149.7593001805,370608.2354491726,447239.45981956844,445273.32100332016,553610.4212484783,564932.0558545168,610542.9172285912,615377.2054343332,541720.1238361718,476831.82869460824,396410.9950786284,397675.2960688478
148,401344.1736105529,377767.6973631324,454227.0939262406,448550.11503790715,558392.1308239959,560480.4979510929,646096.2129779127,625970.5329883205,521622.34888654784,478259.9054931812,398048.9525046777,397769.90968163655
149,402173.07679908007,381541.686345927,452846.35743300116,445095.78315778635,557568.0181048008,558293.3957765412,643938.6618722163,624693.7107368291,519813.04482486454,477856.86861451715,399650.82603683835,393060.4402717914
150,402049.29542686004,379267.34819432197,450636.32612615655,439342.3058519812,557852.5001261099,559630.1246346176,638097.307620586,623592.6218199867,521266.8877904045,479934.73736830027,397168.01050902746,391704.804783527
151,406244.08482694824,374557.59199823055,452081.92730874167,443748.5976638326,554546.3074906588,560562.3168154417,636822.3725570026,622273.9656348384,529129.0817703463,476230.92590342823,400828.033113195,399363.88824534265
152,400236.7166966336,385598.3032941782,451208.80013541895,467243.4607161953,555609.2514306938,563129.4804542554,625578.0346380076,620376.5259659057,533769.0080536378,474492.59039084,397400.33073842287,388230.4122166745
153,407589.03560019936,380813.5103028682,451953.42600849783,446529.06785990356,554666.2303380382,561188.7798552648,622247.7557716592,618528.6330668716,531697.3994437589,476419.23754740536,400515.5654113988,399543.9833260635
154,401190.4740641921,379096.01101914304,455827.68314992054,452585.7269881022,554856.5309490449,559963.7298879719,631972.2606771735,621481.8643628869,526589.6535494264,474671.17311553145,397967.77875794563,393316.7926164114
155,408898.7996609456,369251.82411191106,447615.1305377793,438328.1530950318,556395.8485075058,563544.2122267986,618468.8573501392,618562.0523049486,529371.7499172256,480209.8397890517,398657.3086050315,393998.24218456284
156,402985.54242800956,386516.11300104245,454571.0115066615,465952.6923032042,552923.2858081729,562825.2044981844,621192.49810322,617725.7331892316,539028.2849774855,472814.81254900165,398787.4229584682,396658.6394269789
157,406772.4356986538,379209.26705163484,450282.53855080844,455127.86564924323,553532.7896047136,564311.603161046,619772.7190852944,617855.9515975973,537624.1284670966,475256.55819969537,398999.10946583597,395581.23236006644
158,404068.71911160473,383705.17534822196,451747.7280924083,447967.31685655855,556651.6472990816,560703.1034844888,633824.8523554492,622771.3436824876,522854.15604254825,477505.89658928115,398672.8669407639,395856.87208398577
159,397259.24431882857,385265.32923573523,447905.4516200182,458797.5210673243,555884.602126697,560111.688909979,642690.9525969086,623915.3820346355,529394.87587331,475019.0850765949,397031.16782877326,380674.3862150909
160,407844.1004970729,369295.68276580353,454085.1763073014,456836.7882278618,554417.0804270152,564008.4431456459,620176.5908136056,618267.4846031655,535304.9461281447,476104.88284058904,398112.8812587077,405410.11487391265
161,400626.537086635,393077.2064841862,448544.78730347665,461497.91680245544,555413.0643309574,562270.6763843789,628758.4367467233,620689.6343241362,534021.4858734474,474802.82691118424,399266.991480041,384022.6375197815
162,405335.2191550607,381400.85697112064,449888.22396793426,464576.4324688616,552378.8407624539,564469.0218291904,616279.2673003261,616585.2717248704,544560.145486703,472348.19615029375,399121.80791037926,392086.983443641
163,405723.36684297374,382883.3717080147,449715.4216954272,459709.8734127087,553024.0680922433,564541.8009849237,613825.5312221778,616455.0738621975,539415.1655241505,473911.1841082956,397816.6990993159,391233.12301084545
164,401311.24273272353,385691.45160756155,456057.3738655094,472047.02958384174,552879.5069181062,562897.5955367326,618134.3643752031,617522.260131512,538911.5566892667,470093.71379700326,402810.34550571535,393118.8724029695
165,403148.1120868644,377681.67024247616,453800.8775937215,475388.48738293344,550705.3071695312,565058.1024613734,620683.6669678286,616732.445988772,546939.674271484,468899.8916684614,396746.7072347024,394488.26272146736
166,410513.49144883174,379246.6994878879,452449.76720448077,443589.38336220884,554488.8314418481,562257.4469190231,612528.7072679051,616155.696794653,532215.8105572616,477618.5656590824,402902.72632583283,401390.29414581263
167,399450.24121054646,379642.295654749,452675.58737070626,449115.54742362467,556180.6677000894,561088.0939373237,638129.0136137769,623043.2174131679,528242.4063542463,475497.3963397639,395278.6205751718,389500.13131589314
168,406880.2092035275,381588.37988804537,452264.5070952227,445232.24745732243,555866.8744698834,560413.5875643427,630165.5666799878,620837.8032107349,528080.5919935378,477729.72680754977,400452.2037374532,397258.7841586874
169,405870.2711552428,382292.29682714416,451379.5249858304,446180.71599282965,555395.5898677491,560669.9516394336,631456.698801605,621058.1072174949,526139.9061668098,478120.37320169754,400336.4633640555,399357.5201363452
170,398004.4550445099,386474.062219294,456217.6291098895,471949.5937434344,552343.8276087138,562533.0494041456,623047.7763485967,618313.1530329555,538394.6950161698,469300.21978281724,398804.6124455257,391081.79306901235
171,410880.76796921785,384132.3162998411,450915.06032246567,466099.7139509331,552374.7652759827,562027.0308032033,627100.6220707953,618916.1748664461,537929.738931226,472843.03740255476,402578.4098203913,400367.1324276659
172,398990.09565553314,382381.0724616809,455765.9608644591,453043.15766927553,556721.6644738275,563460.3246567231,618923.4291384576,619026.1282882,529654.7308457145,476976.89579594263,395029.1901422885,395064.00983114634
173,410044.4289345937,379693.42249137507,447570.03754952294,444335.8993727545,554605.395795099,560742.5309184934,632524.4091765711,620829.5527384196,530222.8389720331,478670.133277847,401845.4354585923,398046.85573032626
174,401452.99924714846,385229.74021252757,452278.72328459466,466365.4149185047,553081.6460506185,564742.9243938492,607867.9602142645,614584.7908102705,541537.0279061365,472755.88167578523,399410.857474699,392035.75286708557
175,407563.67449703417,379195.61055671005,452588.3388993031,458524.75123433524,554936.7009624075,561749.5034453718,631530.1678897226,621184.2852831816,531683.3434167356,475480.8646981244,401547.2998386284,399681.40556258627
176,406783.5140327662,380510.9340647692,452837.4680614348,458948.69517490885,553780.3504208924,561430.2390439177,622112.249372565,618347.7601495403,532572.9017042813,474735.68180193595,402348.3745852398,396410.19902970473
177,401033.9453254325,380949.0493366021,453037.46890395717,462432.27565127314,553084.5898061579,565400.1279497426,610431.0030256234,615247.7268682222,542155.0248780487,472424.3776669979,395845.4203517365,391394.6714569897
178,409047.48565655755,386221.68296692136,452573.2135389912,469259.28755746473,551747.8352560293,561917.3004155288,625617.4553690052,618745.2214988251,536141.568837545,474060.0543510615,403636.21002158895,401984.58202323364
179,397373.29111685837,383139.92019283294,451511.235121112,449771.4488388133,556413.4878775722,561609.4386620115,630136.0919660944,621067.9510882748,528885.8932225369,476173.0273598324,395990.5245948718,384460.6108455781
180,406552.969743976,377083.92520346283,452556.0264210146,450469.7853746594,554272.6944411411,562177.0072327532,621321.7540120117,618865.0761333323,532920.1557138626,474600.77133963077,400665.66105456685,397131.39452745183
181,405745.60085322865,376652.7094009516,446644.7505798339,441606.963447439,554684.0663083609,564548.9199111518,613571.4436211926,616244.6946667035,536544.4997711787,479159.4607637711,395703.72149138816,390715.8870458444
182,406035.6858814226,380324.4660935451,454326.6866503986,448796.9708209842,555420.9317600968,561825.2722854344,626216.7351434688,619986.7328536656,528308.5517935221,477061.11568266695,400640.6403923677,400065.36665020447
183,407017.2979796468,375016.01315759454,449249.58024121315,443912.29085114173,555443.1620083603,562095.0756450584,631801.9551968185,621095.747989301,531426.6674207284,477127.0193233899,397642.2524617467,395405.1123689094
184,400565.7433605542,379360.33953997516,455661.2601991196,463963.8045189166,553930.1534830654,562484.6010661266,628281.828761599,620159.269813288,535778.4835503927,472351.5507894667,398101.9641349745,395522.6095808556
185,401589.1510099409,374159.39602275786,454529.7823157742,457514.7150085244,554157.3132231568,562836.4605130027,622673.6936646791,618417.374248697,535556.3276633893,473745.2150900459,396360.2801610547,397094.4701786886
186,410908.9811304797,382896.1230612482,449464.9515743589,449354.3152759852,553784.6105465469,563545.7985077737,614144.0233175477,616708.1567544432,536058.3659791405,476202.7517230658,401480.75309264543,396610.8790953354
187,399024.32931904576,370764.8859044651,453469.2244774669,447619.7119131866,555196.1415776697,564187.0128588859,621377.4692578455,618185.8650963688,536131.5761963848,477314.3738262928,394961.3570973686,396424.82063701656
188,412585.40434839594,376164.74153629056,448004.2859735263,436210.2934231943,555759.3457902913,562505.0708781208,624509.2380287478,619087.5892419402,529908.7854497178,480568.437545104,398978.7304138863,401240.2877579672
189,397924.3813253102,367133.92425228737,456400.9782682963,461494.65534409054,556127.2544283036,561955.2360914573,633956.6178599333,622091.0628496076,531293.8764487968,472139.9112820575,397713.24656621227,393557.6194846331
190,404975.0542370935,386896.3751507687,451535.05932211375,457228.19863044214,555719.8974721632,560631.5287675085,637833.2135088544,623398.184272543,526057.221054999,476462.67039195786,399533.86224456184,396554.9079020665
191,402869.8545840178,379959.60890587233,455179.35820616025,467368.8055610141,554094.9232811523,564088.2620623566,623651.7801707617,618453.0270502839,537987.3301982479,473421.8350977349,397501.5625431701,397962.225763877
192,402792.82947446936,379624.53539291647,453366.03773785144,448936.37734718516,554429.4426709074,562851.8819846845,617480.3601865481,617853.1070838021,534177.8777937338,474604.16922480945,398571.98802312976,392355.8664860664
193,405508.94552432164,384373.8628174713,454941.33092465333,477132.2769959011,551168.0989362118,563110.3120336748,624450.8254830329,618028.1306108478,541730.854814574,469443.84425797296,400867.9524474531,400724.81577750895
194,409171.91096863535,379535.94872567593,454045.5862161362,475995.6172589769,551385.3876596913,562623.554511904,627829.5391158983,619020.2152645721,541625.7641666987,469180.05984141934,401625.1999450311,399705.0229160483
195,408355.3482939249,379301.535026709,453745.7803452758,466455.08855850523,552136.7934298523,562804.3864240953,628048.7855667234,618758.0517633168,540309.6929555613,471660.68741833343,400398.4637577189,402444.1966142212
196,406394.43304580456,380585.6506934813,452242.68444751576,457640.9750108353,552491.2439870763,565323.9456118887,606948.4625444452,614281.1086395677,542304.9163782251,475109.0963905736,398964.8182070193,399398.92146571144
197,405030.21260527964,383596.0801566334,451074.0216712672,441918.45165203616,557311.3810319841,560206.48332457,630658.0555760632,622193.6678002904,522028.7590342971,477712.5861450995,400752.7412929112,393162.6435812389
198,403928.5386158222,387827.91294000595,453520.6955631042,476406.95995749417,550482.0127304092,564973.6630345128,601786.8271826827,612034.7301089055,549285.1075181095,469242.9373894296,400593.42902468937,393735.6650819324
199,404479.9281259293,378489.5724547207,456967.6543083726,470078.1764206739,550450.9182009094,564961.2668956481,608966.00496383,613714.1262723535,547736.1530825165,470076.779153669,399117.4877659645,400875.9057463907
200,400136.68055037584,389804.2374848934,451453.0879090732,475292.9587877431,551263.6212791011,565997.0966518453,606633.3674513327,613997.6036898706,546376.925122891,470764.6146745278,398295.6607116414,387667.5792385634
201,406753.9038806842,382382.9558721113,455103.8681739058,455037.53832889115,553914.448148278,561208.7921873924,623956.1142082779,618745.298354174,530915.7178506164,476005.6052683613,401323.34037684347,401831.4500635298
202,403656.3952301186,376512.6733034421,456689.9126782589,462680.10646003636,554889.3933748287,562356.605299143,632369.439272335,621673.6159979674,529175.7848833681,474318.0533223708,399960.31461464154,399282.34936718637
203,405106.95615253225,382420.9679114,451822.2149223221,457803.6947755894,553697.5661479813,562876.7233408528,621062.1740536077,617620.678942685,537201.0296362883,474693.82805920625,400069.9583160884,395373.6595174923
204,407236.76210886176,377991.83307603025,450427.81270789827,440637.7766647238,556736.0041315773,561613.1540799303,623915.9783872232,619661.5581587488,526055.106027846,480076.28049899725,397786.16554272466,398363.20835787826
205,402912.087653609,378005.4109121996,451440.2471944999,445890.6794399937,555120.6600522514,562435.669602481,620640.3759326173,617837.9132573985,532727.878478104,477134.51828846487,396206.6514098841,392778.1682792258
206,404438.2261972241,380353.5023804897,453448.9264920077,454353.31701267837,555859.8641407886,560639.9800647803,633802.9333605471,621999.2966943361,525587.6916726652,477402.5935522795,401689.69143601327,399734.1472653048
207,405623.52854226594,368743.5769035261,448595.9754606284,436240.1970271066,555895.2138866661,564696.4703838674,615797.406486242,617154.0917383234,533810.2260265306,480550.7965892051,395148.721667601,395571.463227207
208,407652.13721166336,374561.4628205052,449975.08344476484,445599.47471988905,555681.1290824246,563186.2907288168,624086.6495016984,619729.5523075233,529728.2251880537,478196.5986214248,396815.23093544034,397763.2047658997
209,406218.38902923994,371326.9303407964,448327.70443427074,437271.87521421583,555370.2991433615,563586.3214153498,625017.735471936,619245.0754683061,533804.548351732,479442.56845802395,396518.6910718127,397615.2222127585
210,408828.72676748654,375906.32812465215,447738.596272714,437344.64630266523,553625.7297411428,564876.0924423453,608824.0704042806,614347.6541551482,538552.9660357111,478941.26920077926,398259.26500539307,395993.9563529313
211,400346.82964874717,384667.0572613062,455252.628582226,448393.73399541806,557764.122164981,560382.4789322426,632916.5549659485,623030.2802339778,522359.10088373045,478104.2484929639,400233.475252412,395311.46861654695
212,405278.23951117136,377340.3783744305,454155.67171706446,465855.1890117356,554032.4814198131,560808.2604902688,636443.5159431152,622241.6062518917,534161.901027522,472658.17124033655,400692.94098438125,399185.31079550204
213,401991.57380313217,382335.2199093837,449747.30036355887,463048.3339735834,553945.3005443616,564461.172164699,620613.2416706503,618381.3184345778,537975.801760158,474818.3540035095,397517.5925395563,390068.0994699576
214,406900.17634540016,384862.43796198786,454861.00657721306,477476.6652294251,551862.0535273863,561651.6774413548,630453.7463169692,619693.726555711,538797.5976201047,468989.57324288005,401083.67228576896,400552.6625267524
215,401701.52167400543,381324.89857956587,449832.35636343935,450629.4453961758,556459.4660857152,563061.8351943042,631031.3629865036,621531.3360524727,530394.5736829219,477488.26881398616,397661.15028481383,390013.36060890305
216,403564.1069115811,383723.5174897324,454565.06779725756,451651.4341152126,555556.9513145586,560241.1560063721,630437.7450075622,620849.509720066,527456.375031978,475771.41142570606,400540.1643221645,395832.0796230736
217,403541.73541582155,378806.44365389465,450763.4377060213,449362.71109663235,555417.2749991061,563391.7371424751,624360.8443947631,619557.2604224152,532524.9485588006,477194.0136652504,397185.1383686365,393362.37975188624
218,406139.6054886774,373651.8484747904,452868.73772644484,438483.4561679272,556621.8082524932,561408.7149405719,631405.1526917787,621277.5673365882,525407.1394639311,479789.71713989903,398126.949961082,400356.4865890006
219,405298.9293725489,383390.7793962692,450978.0227968677,459155.6992154677,551548.8905370854,563951.6928851746,613206.6310082596,615619.024400536,543709.2329728594,471722.10462817684,399093.0855015359,392230.0721710919
220,405124.99612085766,379119.22241895413,454450.95666643686,445841.65222191095,555042.6153554047,560994.4754448534,626188.6088603865,619492.3299197153,531392.7445353124,476276.56325968285,398568.3466926685,399464.9035244368
221,400963.7100954187,380071.5458680674,451566.1150858341,453867.48305738834,556082.0238663297,561122.1639442819,632052.0211840537,621981.6293286926,528089.9065897276,476105.8741575578,399151.0502145438,390509.7065771442
222,402309.54170170176,384820.5084632866,450615.9877120784,468093.357315776,552952.2143861678,562879.9409120686,626211.1548500336,619210.0160174661,539991.190534724,471524.8722154429,401442.51632014866,386815.0994776482
223,406402.793801602,378011.3362017133,452063.5639800003,450859.8897560829,556365.6589178329,560520.1742025176,637529.6684554985,622833.9512733459,524650.094243359,477567.31729241594,399380.86660556,398481.96300745336
224,404571.42725493887,382258.2877494614,452654.82396049675,454056.09947095887,556056.2394574411,561447.6776111941,635653.8144175924,622245.5707309117,528941.6575279481,476522.7180063064,398162.33132468286,395950.5426132565
225,403847.28828030464,382242.84250091796,451829.17613379675,448884.7518516854,555806.544704951,560591.4840940206,637298.242080143,622236.1101696725,527286.3807317133,476251.10565055563,401134.49878163956,391435.39799624134
226,404069.5469098757,380074.6525966468,449889.34410390013,455390.1594228193,555157.1554055705,561511.1420324323,638493.0180371525,622255.702976886,533017.7053409596,473822.54417331517,398729.58252326003,388519.47371991695
227,404670.0314387124,381454.73691628396,449029.096511772,459927.2189833153,554821.0596009032,561986.2635570642,637954.8978091977,622693.2079469822,533008.9433407659,475174.42281583307,398472.9296746023,388941.5026280535
228,403137.76720046863,383598.1869849122,450530.02780749905,455063.0073548398,553834.4830340678,564076.391054005,613544.089452807,616348.524080995,539074.3811255129,474650.9372237702,398132.9457780017,389590.6254242418
229,403204.8557621143,389897.3611905334,448950.7102936103,449172.8149609568,554969.0309583535,560951.3502131595,626470.2324629894,620127.2200859485,529722.2667473913,475644.0906199829,400022.56923738145,385103.2485604966
230,400424.6463051941,383088.11302473187,458320.30116682104,493162.0052972346,549210.0455763648,563785.846847659,620176.4118451588,616340.4703777928,551947.8399360991,463680.7059910479,400789.1023229243,393924.7079290513
231,405695.08469918824,382743.5393321794,451412.4765970986,455298.0554870794,554751.4419551021,561682.0139214019,629295.1779000787,620883.6069791685,531315.0752134253,474523.75421653077,399990.1800345824,391546.93710936944
232,403928.87679721,382994.1889188533,453152.04849243484,462510.41682197904,554311.0025051265,562478.4686636482,627219.3097770554,620594.9471169553,533916.4581447667,473608.34974487615,400145.5838430902,395310.9150326417
233,402707.2619209709,381354.8012891743,449423.5472799796,453641.145827463,555362.2686389552,562663.5845629954,629548.3501103055,620447.9032709764,531508.9368664597,476287.5994713266,396831.65518181724,389671.4593415085
234,401789.69384148426,379747.3650123016,451803.18947072496,451461.2091606563,556286.524948503,562758.5786417412,626789.5342725299,620886.3280393158,531782.7966135722,475942.8802100338,397785.20798155887,390341.75923378486
235,406395.08924068185,384232.55476300936,449041.7740532083,455620.1148292078,555585.2756617228,560104.6987917451,640160.7794118685,623614.1932536607,529761.2518972263,475442.5681530355,400851.13469382335,390292.41010056285
236,403195.4404663573,371529.5874911745,453558.3165298179,442842.85643626767,556655.6473925224,563278.6477776701,621266.5150002262,618630.0495301522,528711.7782978448,479247.24006066745,396319.9065817761,398023.99276874703
237,411219.03300893557,376855.87194076297,445278.3795131602,437608.56115018256,554935.7371612798,562871.5643450683,620702.7320273378,618707.593223792,533129.4206670999,479647.9043933126,399730.2726873355,395763.0705349661
238,405570.5597806707,380540.3630988005,446852.10761098866,441194.84218693076,555903.0696757511,561752.2388131159,627003.7286750836,620228.5740519883,529919.7477926526,479628.511591343,395761.71111672465,392362.64621029363
239,401515.7871797038,381467.74338128284,457204.4294119147,461848.5653731656,555255.9921162319,560571.840503819,631346.7529408445,621350.1248085783,527949.135968407,474320.63559317496,399575.9221586395,398308.8837842313
240,401398.1458180628,382782.58977947256,453293.2538099032,464286.19556534605,555546.1058799395,561663.4197051486,634089.0592888971,622314.5812109908,530732.088182156,473597.88726567413,399045.3772428988,391704.5554731663
241,403128.3742346087,390764.123110553,448643.203738646,464183.8419766616,554000.3660726408,562691.1246685346,627228.5656754788,620082.3212485274,534435.4530911894,473597.21403765917,400448.50707788556,388060.6723500979
242,406804.8770832862,387852.06496260694,449172.69157213706,462569.11187582725,554186.9889944975,563112.8669233778,624770.0248303686,619335.8861296184,535642.0527079386,474293.8777956894,400628.88969291653,390639.09017815057
243,406455.3617757812,377986.1743431817,453420.38710031565,443679.8100607414,556982.3248153456,561827.8974826209,630404.9453063359,621739.6033091664,525994.5330949676,478995.69838461454,399419.8520252409,399058.3671424347
244,403548.7753180051,386998.9051778204,453319.2643648559,470739.9871733891,553904.7956711208,562457.3136906398,626004.4668715068,619558.4299395664,538286.0816563333,470308.8818517593,399512.495905759,388920.0270296344
245,398494.0222223059,385925.72629919497,454641.93805992405,471128.6702754598,553336.843011778,562013.758576194,627245.6392728047,619587.7083699524,536095.5775567032,471358.0003294095,399777.8239538709,391345.2751833325
246,406757.885167365,376745.120877175,451164.41005022463,452546.20008181146,555579.8999400586,560804.7692025157,638281.7188341764,622856.6336694931,528797.3046359427,475785.7703922731,400019.96949373843,393376.8713768086
247,400008.7403620173,385004.9212230509,452825.09927571734,459681.1266659319,555963.076783735,560803.0147251802,631553.7241718106,621847.9760429384,527524.3556726818,474871.9871735679,400650.26884760056,388265.58587220404
248,403869.5608033282,381368.5309892733,453341.5052827881,459181.5702126608,554205.8642688052,563033.0078825678,622303.8056936089,617978.7709746212,536473.2726003879,475022.1092408817,397874.65593499376,396982.7815528418
249,406748.4818551383,380426.446936981,452413.2221701298,454106.23601044854,553821.7282560925,564121.6977359715,618530.4588589302,617571.6168362105,535408.1021449447,476028.02275702293,398865.9978094202,402149.56780737505
250,405536.25794000516,383402.56461967184,452227.5258051929,462414.3655341831,552560.3594052999,562903.6119225491,627742.2098875049,619320.0874017563,538643.9218716798,472350.02496923663,400309.82896067767,393788.50749757315
251,405077.9512434442,384574.17636211094,453405.0622534915,462479.7554909809,553116.4778769861,562084.1720798924,632433.1332399091,620312.0479511814,537198.3439858899,471725.491064887,400860.87111405504,394995.2895708099
252,403395.5436488731,378119.35043875687,452021.2066982164,455920.33190553373,553955.5748924812,563948.1272493887,618551.0117539659,617401.2798741356,536540.4530465193,475395.16038617166,398160.1206105486,395613.3345335566
253,404205.48948605824,379510.11001083546,451463.00251027546,458694.6112898689,553715.332076709,564432.5483406492,616169.7579767493,617330.2881351652,538373.0922830714,474256.96018733253,397740.4573497159,393550.09494154045
254,405118.64502090623,374030.9618206528,454374.2198517329,459354.7187726748,553194.9841149718,565128.6310545573,610513.023043355,614745.3344115858,541043.0472181158,473869.13732373295,398112.0824688447,398881.2071992939
255,411371.1804160122,374444.06228284346,449549.66776240896,445670.814454844,553677.0098938721,563643.9484332735,620216.4261107525,617123.9996990617,539094.9179079635,476147.23380475695,399963.49826406443,398802.2707928763
256,399441.43039048894,381978.6749761309,454984.045655027,452523.37790467875,554904.9119818952,561534.8530009671,621548.6318412077,618882.8932279933,529915.4504492587,475130.52861029044,398312.16281565605,390973.17165555083
257,406360.39202106645,376032.26424502605,455265.8221233145,451582.4246435528,555221.01102674,562680.6724954194,625959.7029670537,619472.8945134255,532868.6224786035,476511.74337316124,399941.61305097386,402922.3777111797
258,402297.53216978407,377451.74444956565,451708.4364715584,451171.2919656052,554940.7373402559,561607.7233937462,627328.8066019991,619706.8906362368,533021.2140447272,474601.8763324056,398361.3128283315,389957.59030861076
259,405466.5306489405,382947.3275409116,453184.6072771977,463396.51583528315,553902.3823012655,562930.6132308365,627855.2062483053,619355.5630145461,535135.9826192397,475412.8279433808,400457.5202081274,400877.3640081987
260,405694.3066602278,381383.68713670084,451807.84017611545,460044.8512105447,555411.9524879081,562850.1630808541,624990.0356280429,620166.2837033785,530449.8082909082,475787.37112501706,401006.9063910388,400618.9469579375
261,404094.1738527031,379013.30643411237,453509.05202071473,462093.87944122404,555442.1970992384,562610.3823165515,631990.3131107101,621616.8498946902,531460.1666137743,474353.5522103004,398748.2059182783,396439.45691502996
262,404440.5317924719,381496.51602814894,452581.3817632267,455946.332924727,554542.6911478714,563709.380245079,619883.7506447496,618188.6489650322,535758.1307936229,474747.3889786211,399508.47099833307,395577.06644365133
263,409727.8414669363,376351.74583830056,443908.6821840818,447577.1145176775,553540.7641072071,565142.6388241523,612983.0455533838,616012.38277315,542402.9595181936,476474.8396611638,397574.31308914704,390262.57865754765
264,401198.6456754501,382946.0780120061,454115.0203901164,459740.8693920228,556242.1395486048,560472.2863299509,636639.3643439392,622486.1059769863,526909.611508938,475313.22184409096,401304.4409098121,393477.8247837545
265,404327.5100105345,384338.1408413,451731.6910407804,453793.9912825031,556150.2250197927,561087.7315286578,635682.100417752,622162.8948323957,527863.4583691554,478074.3814235044,399670.493454351,397393.5924374748
266,406273.64860464144,380806.46116550395,452285.1243948345,455517.9713652498,555347.7518402905,560784.3476110785,631306.0650571568,621473.2502454633,530087.3368706136,475349.0002547937,400404.9082427231,395580.1836943972
267,404177.64949078346,376327.3580884896,452567.01824541145,447484.6527827591,555875.30857562,560801.4628087445,628635.0759318685,620539.6844690996,527895.5371630292,476651.1275724158,400524.57636912144,396949.95336188865
268,404984.9852767932,379579.91634553956,447842.02857517265,448536.1266312754,553702.5354423955,565931.6785234258,609400.5252291164,615361.1121022127,542301.582629153,475367.04372552066,397476.0011324983,388094.90376644675
269,406170.5010177686,379998.19417084154,447954.8442453289,456242.18659722665,552704.2632835316,564771.0430442267,612069.5668225772,615120.998129172,543585.0268247277,473965.3588470074,396417.78249753674,392965.61107898306
270,406782.74856168195,380509.35510801803,449845.1051029599,444829.2603681586,555208.9197868406,562582.135412235,622235.9830147683,619177.076127083,527888.7344101694,478535.96560229803,400693.7882997031,397059.03808134096
271,405095.56573060283,374267.16370633227,454770.3595359968,462767.1616412423,554145.86375421,561938.558787501,631098.3701008084,620165.312371325,536831.0758060988,472814.1176432378,398041.40040980245,400025.82392953505
272,406708.87701400905,384601.0415794265,449993.3805003227,464931.326273788,551895.4078686608,565531.539128038,609698.3270385243,614558.5708149691,546022.6747106179,472668.10451024404,399935.7688652266,390962.08951654675
273,405241.37707867014,377037.8718082689,453362.84199665906,450992.80206413707,554833.8612625095,562362.1364283336,631893.3889899165,620495.3636281505,532673.9521205992,477064.7442635724,397424.89358200773,401911.5214429663
274,409060.22168081783,379717.04151098203,447587.47929950966,450365.8691282305,554304.1040983313,562920.1830922947,624844.628133984,619084.9256238526,535067.068611127,477152.8929488481,398834.9083068104,394764.94545246917
275,403373.4456873847,375350.91609570576,454939.79178972344,449211.76682327996,554800.0512891165,562747.090951028,622577.3085252603,618637.9207525065,532543.3131722162,476999.2002709143,397936.52773778146,399074.09918724647
276,405987.9660985343,383560.5730831509,448709.24637927464,440775.8312342869,556247.5539903032,561095.736214096,627611.5609299107,620147.6528031797,530556.2454260433,477107.2884785222,399844.0483644199,390615.5989074494
277,403885.2451493817,371322.9225516305,451995.05300203484,451512.8501300963,553266.4564809824,564654.2900867211,619378.5758260051,617155.4211900004,540368.5355837202,475581.0034257928,395085.0813537506,396513.99762537994
278,405680.63346779766,383683.4241454019,451230.1709390037,450481.53146050347,555773.4243266267,559578.0102555266,634894.9512679499,621890.4619009986,526222.6726754652,476794.17735447665,400784.97007328784,394023.77166666585
279,402335.52534471476,374818.55415424006,453914.93989991106,444320.7665848831,555364.3344566468,562486.1113116785,619157.2343900276,617882.8666396004,533153.4212762441,477223.5961699136,396196.05413500423,397518.7325141948
280,404629.5931161533,374061.3089475251,452602.77524303,439892.98080747767,556656.6212871177,563212.7904645378,622219.6890413767,619121.1716408595,528028.0966339024,479804.65971088986,396345.4971335555,399974.3261406299
281,401147.9306452461,375986.62145053747,446415.30145741464,445655.0788424024,554868.9794639469,565228.212815217,612979.6849518301,616909.6633727807,536835.8026629215,477312.8148218248,394741.89412663144,382616.9759243973
282,405934.6767549149,377897.20589013054,451582.1757257772,462862.2005934191,553676.912253457,562284.9241982391,627619.161165112,619922.3531579322,535522.3806896643,473672.88809802773,401404.40512452263,396432.7262788638
283,401016.91579500824,382937.90568754444,455332.1051714443,456286.7693249503,555675.3734935062,562900.4253683373,623078.059877321,619395.3249421918,531713.8573310423,475507.2381094266,398688.7612330877,395471.3234853734
284,402232.00566736533,377155.5668512712,453863.25395724206,453700.34898345574,555086.9016372059,561576.366672358,627936.0528375776,620041.3612438836,531721.815654314,475093.14241197595,398216.11412912514,395001.1490403198
