,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
143,415708.60060881206,374949.4229861914,447636.71265986573,437406.07673773554,549595.467842309,559482.8492179611,596193.2883499777,612304.2778218704,556969.6596363673,471192.0471716123,401235.3602792528,399191.43284468836
144,414470.4300647377,374890.74597193795,447020.1611760994,436158.08918751625,549430.1485841494,558462.6800837157,598942.5824371845,612174.408060979,556436.7499571432,470448.07286717667,401267.6899085114,396827.7111179627
145,409188.1421588219,379096.950925309,446055.4736227438,445563.07953000045,550517.5005158563,556804.0518212795,602485.9229809768,615201.3584283092,554012.4163465459,473490.69182360405,399524.3194934784,404459.04778684914
146,413636.82311898796,375594.7490655519,445790.1757984002,432580.1881346473,549934.2285998423,558534.2387423093,606464.9810002286,613554.724938591,554282.1177854907,470444.35886665905,399979.1929283879,391825.89969531464
147,413987.6966023138,376062.10613114946,447027.6969860372,430782.13972918346,550245.0480804989,557256.908180632,608831.5257613319,615366.4899407611,554507.2958347483,470606.786715952,400695.5544561263,392098.63019179757
148,413957.551333866,380095.9258717523,444716.5453293489,436636.32667601237,549624.6936555593,560729.5189690153,594353.9347287474,612069.2692204381,555133.1150026318,470683.97743222734,401425.69082579564,388186.19182290894
149,413744.89846163604,377103.94399162615,446643.100583638,430155.984185068,549153.353214128,557218.9871984132,588789.6466303702,610944.0087383847,561124.2715076351,470192.6515843412,401280.976837967,396492.96941460954
150,417038.8298805739,379446.15927568724,447229.41453449987,431999.5121644124,549153.4527801328,560793.5557643314,592579.8800342071,611162.9186704296,557223.7587790585,468950.61673921556,403722.37352514174,387058.5218476806
151,410819.39357399946,393028.5121342065,447664.8868159421,441816.76969553274,548464.3313567353,559096.5799641497,600208.7254996677,611975.78480066,560352.4835628356,465179.10924361926,404490.23341842083,375929.60433117015
152,408552.2277754073,382629.27749231947,447233.41598759557,457371.10198797064,548584.5534911081,561113.5658877987,592691.8822875229,611726.3923398199,556399.3294052545,469272.55698162504,399944.12273449346,397944.32849185716
153,414851.5647578951,381169.8718758775,447935.7946454782,429165.0018805789,547526.0656907145,559622.9268286382,587499.5703495919,610019.3615529081,561165.5762789592,467163.8834169979,403296.6876556608,385922.52104326943
154,413191.0832271503,383739.0730391606,449177.0539504815,447621.33836100367,548069.8199356565,560997.8840102834,586858.8267732796,610566.0389188087,558973.5431873589,467167.2723626741,403357.6507412517,390111.64768906316
155,411447.96277186624,380167.70131391915,446786.50096405204,443213.96441378066,548344.198978192,560433.790456471,588597.0782395813,608965.194250016,560815.0047494541,470200.63032784,400555.6704167443,393860.4070362913
156,411870.6398215047,393657.5727098797,450921.1146175304,442495.1874808905,547673.0213558889,559553.2557139605,586509.8775103736,611081.3534795152,559239.0131406381,464388.43321867724,406020.0387899424,379620.9109200324
157,408014.61406243866,390740.0819790606,448748.4517762698,451448.49555573193,548016.7895174404,560549.5008534497,595019.4244627057,612437.77847613,557487.1003851377,467106.4769418289,402631.87476004794,386708.9072624759
158,410151.40501119883,384112.0525499934,449120.98686162883,455989.40651996364,548358.3829644173,561802.6382420501,596486.686935679,610725.7775065162,559460.2359997487,469223.5069697155,401023.73842658196,397471.28698502295
159,410037.1662354899,378718.543345207,448057.8192816713,461035.9415810006,547691.0195820433,562391.8923000707,584907.4088302207,608543.2152918321,561837.3216819518,468259.04043196834,400320.2550648858,396581.175016752
160,409813.72012254037,385741.2967864365,451777.2468049753,465301.89966954844,545178.5045565581,564126.718483229,579929.3198713594,606071.8763816715,567715.1819181136,463954.1845114257,402086.84081382235,390720.90771284065
161,410381.45800811297,385025.30511825514,451353.216755767,461208.82583068055,545487.6575334967,564371.9457052611,579701.1916178376,605738.7483941655,569475.2707914073,464043.8481878398,402803.6815340894,388760.6979089525
162,411939.3671229116,385954.24707002955,450107.5629671993,441228.16683931166,547472.7702077357,560227.1034952265,591475.7281811635,609881.6042696905,562086.1163389987,466674.4691168692,403538.8660930954,386317.03308264643
163,414223.44525394344,384778.7090210391,449168.0357648373,442159.58111564483,547590.7190242376,560786.9957902493,587857.8545040119,609309.6048833304,562849.2805486898,466478.31117813167,402954.10349024046,389724.52901918144
164,416271.56834732596,384264.82435744605,447685.3955163721,427660.2779985019,549652.2074967201,559082.1365988697,592197.9318465837,611871.974416143,557622.8194568431,469972.68683875626,403622.82254196727,391701.49325475737
165,408787.46460310876,378946.8551132794,446187.2869431524,439166.51920588,550875.2786846065,556865.8593820714,595997.3331456025,615785.4242432237,551397.6307861783,473682.96066872927,399132.40530356223,399732.3600946287
166,413037.86470914347,378962.8677086642,445348.4583241733,426643.28123605065,551359.045692819,556976.3177543926,598596.6741774792,616038.4099499484,549499.5414602741,474002.3793332291,400472.85276594514,397253.6371533306
167,412865.3934597022,381315.4928980064,447084.8420364638,427636.89821751945,551103.1645222567,556340.459198674,601721.3047738014,617105.0022073217,550234.7310051133,472501.86039339914,400619.8112664127,397343.41776668176
168,416376.81178936927,374333.7870257001,446933.1077369942,437443.34877706564,550652.5599357539,558241.3120675136,610801.3610204404,615224.4296158189,551011.6233144292,471768.6332034751,401324.01265844435,399572.94731001934
169,413459.7733876873,375346.1144516922,449563.09504353645,438726.13372472033,550389.8967022937,559480.7215789075,607494.8880713282,614293.490947028,550452.435320891,473114.39123287285,400886.8616274579,402632.2589518175
170,413302.6219863261,380340.9996838358,446580.2259124248,437057.9156632727,550920.852163295,558100.4272838661,607839.7435708244,614988.9640339913,550047.7879833448,471856.68197624217,402855.3965078343,392507.8889103797
171,410105.5474881046,377013.8240484295,447050.8253674166,445198.2411432944,548405.6601363755,559093.897951094,600049.2381791065,610583.5069897826,559250.776099704,469318.0808365227,400490.38489529333,399409.4721126622
172,413643.58852677926,386773.9459723003,448998.2237177643,449185.61919592455,548534.3624423,560451.7989408529,596897.1263805756,611963.8736475505,557866.4534567446,467856.11570961046,403740.41903530154,387549.0826710554
173,409614.17116350215,381099.6124983472,447383.50977150706,457313.981453602,548764.2603442925,562239.7068621459,593345.9415924887,610323.8317435199,558243.579630218,470399.98925942247,399489.31623818504,394444.1391421028
174,410555.225278905,379292.88115317805,451219.2785911268,450630.03363716276,548801.4942991331,561639.0586322482,593217.5459182095,611971.2539135909,553756.9782906438,469859.39466230536,402325.4063714311,401048.8251727709
175,407861.5960292629,380128.5718983344,449200.51397230034,467419.03329150716,547576.2392566177,565132.286511116,590655.0353128824,609637.1198170293,557453.9121029538,469851.2923790691,400439.74442622287,397820.2825680171
176,410105.91884977196,381183.08167772304,448896.8946310408,464309.91587110236,548314.1939551148,563176.4050067061,582308.6379387014,608901.591593242,559031.2183584744,471146.3012231125,401751.62630027556,398792.812855987
177,406958.4230949394,392119.91257384577,448541.91010383965,454366.62873526313,548558.5143863788,560828.9770529759,594427.3430644415,612699.6753311866,557067.3264346594,468162.16788158205,401832.08585183765,384989.2533929438
178,409004.8978518892,383692.6905116369,452457.84018481773,466420.5794734588,546389.560231261,564661.446979669,584398.3652136482,607684.7906210725,562424.018965407,466845.46437840885,402429.5601560897,395876.82158955326
179,411879.9148269963,379231.34056532494,445055.5017511748,439875.51159940654,550479.0340041133,558063.8000310536,598763.6100974232,614037.8937937517,555172.0784074675,471800.69963281427,401251.5192816215,392618.58530385094
180,412973.4452760368,377655.4919094501,446906.9328801034,433339.6853415035,550027.2890156298,557995.3178064495,594407.9991943764,613668.8935623377,555556.2847941061,471619.09628739237,401204.8662661617,397309.276408892
181,410328.42923744285,384224.44449111563,447019.49830708565,439921.4827849076,549722.862958336,559101.3552959829,601911.19336216,613992.2679938998,553917.0395888069,470454.9516995578,401528.5566104457,388591.42265797296
182,409599.0004680605,380330.4557893089,445450.79594299203,450094.02317543846,549584.4822160633,559560.5770137913,595903.058047967,611989.3256367885,558018.963964303,471533.193672858,400348.1121107484,392814.70318487275
183,411367.8883937183,383388.74415685906,448507.7413055875,441658.37540268747,549438.3320865376,558801.9997557359,598670.2417780418,613961.0649973373,552885.5429843975,468911.2650290141,402471.3008347467,388425.5873990095
184,409890.9041952382,383492.3485127824,446360.5435660289,451498.48573624156,549278.4606957306,560884.6214041983,593886.1639963948,611806.3575843195,556389.694289874,470212.9014004828,401724.6091355878,389828.6767845254
185,411541.06111546006,383533.90886914637,449892.41939222056,450281.4858089997,546837.4263000491,562970.642940983,585130.2535800843,607793.7387028348,562815.6460070872,466193.9645370705,402802.1958081617,388736.6021495753
186,413154.62872669264,383919.37634829734,448384.76184057794,446735.3234034598,547383.1395306286,562632.3038546301,581549.8259664801,607299.003235014,564601.5212256674,468502.9591390482,402709.7304288063,391324.56447381055
187,409485.75071150315,388589.2069808001,451578.0303009096,466480.53167846624,545695.3893429802,564704.811991011,583389.6230831253,606320.8044048084,566693.5261163233,463541.82194403594,404012.78321725316,388149.8250202569
188,410401.1230548539,389088.5037730456,453692.213152335,462261.9921976116,548057.536003086,564077.8486497453,585539.6175148112,609646.0418585914,557520.1763435609,468274.09517969366,404076.0569427938,396849.8374846324
189,409434.1065914766,379864.05117213307,449844.2490135359,463567.94905412797,547588.3827725265,565777.4670386928,591726.5701046133,608702.6797261814,558553.9858708784,467895.5818240543,400816.047550023,396618.34015458036
190,414280.23253401805,376731.72338235326,443934.5957821466,422517.22340596747,552343.2501677648,553698.3411499457,613628.3361723596,618477.3414825606,549306.0809768421,474493.4992187403,401416.8054170821,393164.55201653834
191,421810.24169911427,378672.94836243446,445542.10989317845,394288.9847183715,552860.6608431144,551906.7960157257,614289.1022875289,618615.3246954973,549153.3024807223,471084.36579906504,405067.4468924227,387381.9196254439
192,417782.0524300887,376606.9166067565,445564.06547622173,422443.2337719381,550447.7652409835,556213.076595655,598496.5628842186,613309.181739619,556671.0912437552,471616.1319953933,402342.05272667244,395694.60350352025
193,416433.5428561887,375524.49416226865,444039.6016158367,421387.5186246564,549721.1021545473,557329.750339852,596216.0950702829,612019.6772325598,557838.2328634491,471406.8641118,401308.4902662442,392325.72239756427
194,408751.96940987604,381846.9273756044,450280.5288781881,463928.2545811515,549453.0923902122,561015.6998721473,600589.292354025,614820.1203052257,552064.9482291047,470486.72494543606,400551.6734811644,398213.98413543054
195,417170.9325104514,382812.6158789332,447547.99279684835,418460.0621381758,549497.144624478,558011.1815771547,594932.6646909928,611819.8247340607,557515.8213865773,469474.3580908162,404588.6372127614,391130.651547654
196,409525.837161999,380578.00650857104,446019.3956184792,445482.2854958956,550892.0607852245,559088.1334750153,599285.7357510072,615698.7632808136,548823.463103248,472619.68273247656,400526.68926566956,390635.56809620117
197,415541.9514557931,380953.09208395286,447043.59935689124,431537.4240352016,550372.8476601741,559005.3052143287,598581.0389022236,614572.2838532823,550882.0541192371,471059.27432992123,401694.0904110329,390269.38443072175
198,412110.9996429851,378362.42768152617,448176.0747477031,434859.21737274365,551415.3442787476,556697.2198588196,614586.5392117215,618213.0405838853,549022.2585614002,471021.53718245396,400615.23316618975,391750.2053182637
199,415430.7951243406,378091.30480725627,444806.7192326886,427465.06135869905,551153.3354190135,557486.8019847273,606992.322196419,615958.4476426063,550627.0469877,472083.57281498914,401316.8880556345,391179.6168401267
200,414223.2966961165,384733.75591142086,447194.5210995424,429600.88137005246,550490.8242477697,558296.6977201287,598008.2564231753,614527.4459655118,551229.6517308628,471329.3214923862,403261.1540548875,390519.3756312987
201,411778.52104381076,372090.7433040989,444201.7722654395,431342.0049519839,552122.7591849774,554543.8224558029,602213.4251564925,617118.6919592906,549688.0460884133,475912.13436707034,397627.2100464727,403288.239238163
202,421517.4975743696,367233.8685119793,446051.3737394883,414185.9224687937,551209.2566133122,557706.6717733254,595451.6782495634,613537.4042397352,550826.7819050985,476051.90480667737,401217.2580894646,409449.36612232827
203,418410.73681682674,368310.5109817337,445527.8163199768,425268.08635740983,551438.8312294646,557837.5673211592,604911.0458726392,614969.1987445805,550423.2704718134,474448.96921797015,400888.39148030675,399790.9657535353
204,410570.8517843261,379981.41865845444,443615.6870022475,435812.8283977731,551639.683683223,554754.9147692791,602096.4544036326,617029.6255561365,551018.4161937034,472942.3089237436,399208.4841574087,393659.7619437697
205,409079.9937889353,379753.57961387874,444918.9475261095,436560.646420161,551431.5984005549,554127.6637947517,601613.3482568524,617887.6037951802,552596.9532093514,472732.63350311783,398128.4838066098,393179.40180090733
206,413430.0113203032,381344.5989695286,449458.33102686465,429166.4106155455,550946.6398742318,554836.9938274246,607506.9461291595,617529.8477502099,551198.9519161298,469549.21249401435,402641.07025226136,393374.1939670263
207,413584.0034518516,383172.73844323726,448346.8454534971,422434.97588377626,550669.9137059434,556534.5400990238,608501.2852831419,616376.235545143,550607.0736717242,470300.0349733526,403254.68977718154,388585.00226430676
208,412168.6535481862,382444.1739845945,446488.5964380195,432515.3091122345,549803.1683469134,558812.9536258981,594657.2567532063,612410.8466694696,555045.8935212045,471232.29980764707,401221.825721623,391664.3569367891
209,413053.2606520918,386098.87994838814,449622.7180920388,445304.699364892,548199.0158243387,561765.6289221995,591297.5278879787,610482.2822814827,557984.9300281155,468819.43700865016,402831.2760826293,394392.8769909538
210,411139.3843306415,391835.4692363395,446578.90501231264,445334.6447910252,547819.7872054105,559692.0535962263,592977.7591612879,611213.4599305413,562637.2006831903,465422.4252092672,403443.3645574067,380087.90719381074
211,412145.24953476223,385020.43019159534,450716.5895458857,449541.82699433534,546486.8894828819,563914.2534257345,581911.5991085593,605994.9224654369,565110.3763916226,466652.0370199218,403352.83918562037,392525.1356283449
212,413553.7090670792,381428.5475415156,449656.6064805456,457068.3879349126,546505.7411989553,564360.1325804944,582427.2496551126,606929.4385128338,563637.6549457898,465621.93811049877,402892.39266774245,391407.5071239386
213,415672.55441312445,383946.71101170906,449759.6312389615,428870.9548235925,548355.2487366546,561365.7983710397,592442.578370481,610473.6364928694,560807.9053116218,468921.6848240843,402656.4137634566,388307.9135436326
214,414610.4032723504,381456.17045091814,448812.9720822304,423796.81325712026,550090.5359586944,559248.1430764806,599421.7441371834,614912.1714399088,550765.018548551,470257.57085077814,401922.86313831597,390631.5834322786
215,414941.3330508004,382652.7204147137,448658.5005828449,428807.97103434405,550369.8238273222,556911.0358626752,600047.5278589271,615611.3577857793,551233.4230400869,469761.04070880706,402715.3135736679,392323.5432941683
216,415997.03418372734,379240.54842616,445525.53910052066,421498.1154216378,550836.3381508571,556575.2943523014,606657.2323407886,614867.9920486746,551630.6384992434,469648.787901442,404367.153159513,385413.64421159367
217,416844.6951844033,382200.4839933094,447779.17580038495,415354.2982935813,550031.7693381805,557005.9164306158,603341.2338236574,614614.5479778154,552184.2628865994,469680.6269265888,403676.2529929569,389700.0693118697
218,409792.7059513285,379105.36186182796,446922.4553290127,451395.524728796,550163.781869998,559259.5979979198,597661.778830166,614788.9408811826,552378.8584436565,471701.66241030546,399230.3537225056,396470.0542029036
219,411596.71907117293,379951.0099710514,447769.2164245968,448544.79676970176,548113.867735394,562030.8987156916,589332.0135334961,609385.4912049114,559863.6998277393,468874.9795991706,402094.4707647383,394377.55170127185
220,410311.70380287274,380680.71813777875,449772.2928806219,462002.3741167898,547257.891178287,563435.391306057,586237.6113183855,608316.1210407672,561217.6659536464,467571.0710144404,400807.6801517477,395004.90025486035
221,410910.6127192817,382300.7541875,449569.5241250305,453627.31332742405,547558.4948524804,561858.9848617731,586184.1490836579,608056.1593042918,561986.1137674063,468349.28972019686,402104.07119376573,396301.99005938857
222,412048.64160029596,381534.8061997853,446600.8019916702,433557.805653268,549592.2917706257,557280.914214375,598648.8413789647,613824.489146484,555752.1229997021,470488.0525226179,401550.52180278243,391181.1357005809
223,412226.2395621194,382415.62880136166,446737.92216590233,438290.1332715887,549383.9907258108,558999.4950637107,593646.360350619,612976.1605547947,556263.8450048208,470091.7721317171,401761.8519803626,387615.84713186254
224,412377.06981498236,383327.0096756753,448240.1077319287,434383.5819363041,550029.5254290798,557172.2154039347,598076.7941959816,614701.6132778899,553648.0319000543,469565.52464390866,402791.37518311106,392268.95312210004
225,414260.8142780899,387638.4139562576,448319.21310188196,415878.7967156487,549567.7538262713,555084.2221808466,604071.0714511772,615483.3326424053,555112.6557460033,466959.11413213424,405080.3812597624,375946.62068293226
226,417133.2402482074,387904.86742536956,445245.43509954715,418268.75755383295,550446.172126473,555888.1282076547,604740.8245939253,614032.1018466202,556241.3231650119,467386.792957069,405440.417094568,378897.81727926584
227,410562.5672403388,388309.17258103174,448149.6239564321,429918.53241358715,549368.2759944289,554819.8975504143,604600.686331436,614770.9232576208,557401.4956337839,465782.4716325802,403179.4193401558,379671.3436357768
228,416003.656979292,382079.80937863624,447844.75270482217,441614.53031230636,548634.3488836865,561825.543840566,590816.4495342175,610882.4013079231,556334.4563828219,470327.8865848858,403257.7838924315,393349.04367266165
229,410565.70298652747,377117.6230084442,447099.47157864115,445200.25478504284,548226.7550963241,561054.8954254782,584518.411660278,610517.6747830354,558110.7443356611,470736.2909784398,399939.62470717035,398657.5801863291
230,407229.5500715589,382222.6253685233,445656.69296696666,467049.12098143774,547871.0306375176,562902.0873619783,588078.0120896116,608412.5498843617,560601.725415222,471540.7058351581,399637.7629557624,400557.6772805108
231,404742.7523600502,382238.5627488635,446674.5408832926,465403.1269745887,547048.2219752797,562053.1414916192,583527.2106559508,607415.4709216922,563159.7111896295,468974.0768756711,399161.7582605145,395948.3205586638
232,409611.11896824883,386876.5051090443,450405.74411517335,457991.8464389273,547855.620064716,562553.2645998237,589320.3549834292,611285.9808312882,558314.8079304076,467429.6038635656,402325.1766817659,391235.73984107503
233,415184.5289592119,373412.01546900877,443963.93143081403,424045.4163966551,551046.5141863172,556382.6916037166,609916.7147241503,614741.4343039439,551775.7313290684,473474.40454642405,399491.9614089932,399708.34085185284
234,415563.0808099415,378375.73420540977,446946.9399701471,424892.09892455995,550746.870352699,557686.4313323146,598951.7085070772,614381.2657642382,551134.7008455155,472881.3439889321,401396.4444564665,400458.5740330139
235,412828.0814917798,376927.0726919569,446830.9871356953,444329.1091900503,549891.7140636093,559510.8943068746,601810.0744160784,613377.3912993553,553670.1896634019,471617.42664724594,400341.4023054613,394982.6147373196
236,416708.27843781124,378430.6691936066,447249.713844937,425161.19035967387,549289.4794261209,558682.3959354908,588155.8412737264,611111.7579254649,557144.311491228,470690.28518187534,402025.1663638952,393909.8361533362
237,409559.5700685752,378790.9154749642,447853.32587783615,462525.95864222175,548189.8154528824,562226.4147905866,586054.0719697091,609267.1763877481,560174.6827650601,469487.55762446363,400485.190669173,396225.3479638243
238,413643.66177959996,382865.5182938731,446797.97909100115,423836.107607837,550685.2087242681,556030.0911538441,602258.1789876338,616142.7652682315,550795.6755865149,470790.42566364224,403102.3010722267,387327.39765269734
239,409525.5529159324,373883.74962922954,445944.27766236535,452162.9797566645,549250.8176623812,559595.7203978043,592836.6473613502,613291.0933284443,555331.614057254,472891.12061040156,398034.0355132782,405115.9166458115
240,416641.52199735085,376799.41051976033,446726.59100572363,433431.6751581053,550287.0249623808,559830.4285704294,596535.9209651467,613112.5215331918,552402.1307227057,472625.77114927466,401568.1517505209,397265.5842138521
241,409402.6669471825,385475.0361951629,447343.34020466445,451399.76249154255,549008.9905973542,560464.8168520972,595391.4123325088,613651.9140933375,555037.5631507825,469489.10511132074,401155.9484286011,385933.47770940914
242,413747.70280313026,376308.2889523679,447953.08626802545,451518.88382549345,548282.5842933691,563477.2359689334,586926.730546782,609612.7345274789,556898.4195537359,472332.8020075071,400597.50718727434,405440.49542103533
243,405638.03307547036,387075.91836743744,448584.1129406423,442661.49125273846,550132.7657633452,556199.5882054113,602353.5980241674,615434.6355083134,553728.7012645385,468873.09976410575,401687.4812036294,386262.382600102
244,415260.5903929174,381024.9918710883,445314.3449606189,429034.4274999807,550837.7278512755,558291.1707510139,597130.5158445567,614108.7072847623,553487.597966762,472736.5384717342,401330.2549419167,391513.10442387906
245,413219.6426210022,379101.4732720992,447313.4216472677,443655.61300547404,550766.1195365458,558911.5771783725,603373.9612943621,614589.7216696879,550956.2564553391,472565.546625698,401300.3888589046,398542.71091972716
246,407579.0828787524,373100.101705914,445756.07293469826,468674.31699478254,549289.7169921558,561914.2619390421,589881.2969188835,611584.1046306838,556596.3164586085,474023.78891074413,397158.1547868481,405161.5910203986
247,416750.7637647691,372169.934314047,446728.7113869385,429522.3527698704,548318.645590318,560037.6225360633,598297.6769137523,610114.001437164,559276.9136334987,471238.0610270152,401546.82700555405,400468.76550945046
248,416406.1828385035,379872.64543039224,447622.2049249511,435639.0925946345,549544.1551909265,560424.6090608663,590434.6125424977,612454.3389996376,556979.7822079535,470952.3312454237,402553.2143998171,393268.3994063944
249,415555.8432096967,370382.8159821848,447707.77771981526,437512.75424635055,550189.1417985903,560037.5858846514,597859.7921229072,611808.9923992081,553580.4797739069,473089.2417356458,401616.2385376099,403848.07515824743
250,417367.8946559727,380372.8016647898,448769.4833377606,436559.4933097966,549235.7892408194,561399.2059112622,590219.5718287085,610198.1717968984,557145.7008691241,470196.0050739192,404750.63291061163,393284.8430257269
251,413555.0125727356,375345.3453730647,447228.3968031615,433382.4237891131,549006.8197501214,557389.9378210767,601693.7282005592,612157.373348095,557288.9439725851,469399.50080400915,401433.4130928947,392768.0620635658
252,408160.9901127417,389581.0867993629,448790.96406519087,454264.79312642413,548735.2238515833,559592.0048368843,601681.4465843353,613725.6218222787,556828.4210221573,466641.0669998602,403011.852137818,385196.8992017003
253,415240.42204805545,374894.30784771143,446360.46550414135,435878.7163987723,549932.2803112606,560822.1196462597,593850.753726382,611051.9075865677,555369.5234895974,473948.5022732022,400556.74642630445,405601.6207905042
254,411432.557096272,376813.4777773258,447529.70934334287,451665.02356349374,549164.5001754579,562114.9094726554,595894.669863003,611380.2169116331,555299.9298768437,471122.30200820486,400307.8794680781,397092.9781799957
255,412189.60683012905,381403.24989991414,448699.8813920236,440313.595325075,548245.1056269848,560277.5366145353,591387.0588291226,611030.1682688785,558317.7893591906,467996.6477256535,402376.4416439057,389481.75642557634
256,411527.14820299775,387790.2018797578,448737.4316702629,443712.31620464474,548118.2311686779,560598.2723065687,592933.6252558265,610346.5151441653,560805.3391017511,466529.19889050274,403594.3375257516,384056.69641473296
257,412100.4208221737,385451.75424949394,449486.1896081495,447535.84895376314,548104.6144178992,561312.8298881364,594982.8365601113,610927.4194427332,558573.6196814706,467463.22790479765,403453.79830906517,388645.2241914427
258,411409.968264538,377241.26118841127,446254.40787234396,460264.1798598347,548672.356792951,563734.6517612109,584140.7313775321,609154.6478590238,558816.0337919039,471993.1520885966,400079.186282209,399310.78426993755
259,411601.1901713459,384271.6537883927,448890.1804384956,453006.4273471485,547599.0284035441,562509.773972602,592393.3127806426,609112.1865948172,561343.5630055177,466697.3802977975,403682.1826073926,385449.33604311093
260,414387.8239988322,379097.02376189444,446330.06473685603,435801.3614510441,549443.7096729357,559518.1607761297,594422.3160864583,611768.2199594264,557328.8654626783,470476.0709177868,401786.0482859369,392955.42585180653
261,410714.0167786286,384324.92400576215,446991.63720282394,443964.09153097746,550067.5220853398,558428.0400168383,600243.7482194977,614941.1726832367,553078.3417430684,470076.51992791303,401955.3166515574,388044.87291082996
262,410320.065252475,383836.90244588256,447263.6705400493,443467.3107249834,550297.4614590955,558267.8604356532,603325.0068424334,614714.5180735738,553952.4294607991,469956.268034315,401453.3361351324,389227.2605537041
263,413154.07522141753,380997.8711392365,447290.5010273143,441021.4144997396,548242.9653595216,560370.8597075549,586362.0287945496,610386.2963158385,561235.5079874722,468952.3796693587,401823.2688938225,395268.01107511605
264,409343.80946789746,380848.28656587424,447924.53881861246,454635.64352904086,548661.9047900841,560243.6147490581,592770.834396913,610553.351023572,560207.4316492174,468831.9679988283,401306.73674114415,395638.28587608656
265,412802.37190124183,388549.53042031475,448183.53769237816,445067.5313018231,547980.2777146279,560517.7227667063,581126.7743957988,609563.7071319235,562045.8429368276,467228.0178414152,403428.64953330246,387359.43627635215
266,412246.29465252976,383483.71448749764,447830.09565321833,442328.6461186651,548512.0726419585,559989.8422124955,600395.937718134,612313.0723884065,558231.5922327779,468422.5485387249,401725.8900506889,390720.36118895264
267,412693.9125666796,385652.2916096054,449506.5410945586,441154.6395561478,548046.5908415328,560798.0292986927,595632.8998996803,609932.2849060543,561441.0795221756,466534.4323238009,405018.64581553324,386181.03877863055
268,407000.62853877945,391320.95785144356,446939.25192532607,452633.30083072954,547609.8397055949,560216.80074254,593053.3018079255,610309.1963044424,562158.2836555017,467083.6228044521,402419.8356414014,387434.2073934651
269,407372.9708379904,392006.20958640805,446994.19026028324,455148.6933971971,547806.7530366265,560323.5601375729,593626.8209537409,610001.7341397753,561165.0523736797,467170.94100790104,402571.8959868838,386240.5849360579
270,414217.38918385375,374676.72743031813,450222.73589992616,444362.9841952988,548470.4164062984,561442.687399809,592708.8549052473,610676.41447597,554979.8181996236,469839.02444629424,402012.7025194,399196.9152225929
271,414068.8275699547,378833.48065390653,448501.98743795743,439354.40437127545,548984.8203051486,561561.029427279,592286.6042519907,611521.397928961,556129.5710596946,470775.6406840865,401475.59827409557,400539.64930182736
272,413906.0514845455,376016.9949357074,447481.17003356793,450561.86655545863,549556.9961456613,562178.463743018,589545.6579358143,610396.4163200527,556629.842402336,471835.0443764783,401970.6727166898,398200.95797622413
273,411759.13530175755,380388.3372804171,447338.795030031,446025.96840670286,549226.1031002001,560882.9678915367,593447.4012013687,612060.7781984359,555877.2413731162,470073.19471531804,401203.81414351135,395858.4051632619
274,415788.2451212993,377571.4616727915,445082.17517208186,425864.09262757096,551647.9387819328,555913.3594344599,607097.2048653398,616102.1465509556,550583.4012063371,472287.8810519637,401814.1215658779,393575.0833490268
275,412231.10945999046,382171.8805427149,445873.6199856804,434603.1719663422,551276.3642490981,556936.378912284,601936.5557380827,616376.2346864195,549887.8257526695,472524.477515489,401703.3477317105,391605.2149886518
276,414095.46503316145,379766.3092982186,445763.4481159284,418874.88310188154,551297.3182001953,554650.1257689589,604130.7372970034,616695.7649138356,552892.9184411298,470863.80352078873,401370.463567602,388332.25959314936
277,413944.13909586123,381012.71849071025,445522.46777635306,431409.26483281225,551255.9677926507,557381.035901234,606504.7117525248,615822.0638113659,551145.6837009164,472804.84333239857,402334.1978910117,394174.8325665174
278,412296.81823532487,375794.08561281324,447364.2503725826,442286.7148744741,550444.4346496358,558065.4187472404,596369.6681316599,613836.1336647304,554603.3672188403,471778.26539580786,400473.8211458722,400211.081734912
279,412007.438541718,377433.44108253205,446060.78408883733,430719.77945145237,550557.4430720556,557407.657465333,598862.9485330312,613219.3560306265,556420.0744912991,470804.6229035334,399502.94736995775,394546.75233938475
280,414248.5684119582,385642.6553290058,449069.82561914733,436868.9704247655,549288.8383740747,559472.9010630912,599913.3797372618,614141.409964623,554005.6432604222,467946.5219496016,404012.2416904728,391387.3315514139
281,412648.1928264485,382027.2858698791,447651.41045134165,444823.8186117794,549919.9420440451,559187.5036342976,602738.4698751355,612781.6400637301,554459.6452933426,469887.31612218346,403775.3053940466,386647.4878259172
282,413111.9305920415,379847.64393702743,448811.9977075214,433393.1271453694,550116.9698029605,556158.7446461591,603067.8686950059,615101.4571716958,552039.6930220661,469469.633780008,403256.81257962127,391595.3596356149
283,413786.8430285658,389097.34664602723,447854.08488710294,439224.35465777514,549119.8050104112,559448.3370028229,603081.0316522362,613207.9733539138,556424.0664914899,467788.08653074526,403947.9384396762,383186.1452253149
284,413992.0119976514,379146.60357868765,447354.74342489615,444438.90250197967,548751.1871382985,559281.5380884361,590653.7409013209,611202.4226069011,560417.2189492035,469014.6299311634,401894.8138380557,392263.02347755915
285,413857.01461210626,380049.5699206329,447403.00765386556,427716.1442610018,550465.3720810706,557093.7831303289,606377.7957037763,615344.4172273289,553034.8959631269,471007.8187188965,401281.8630708812,392694.0959380825
