,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,414672.1383865306,375154.1479173752,447053.76655921957,440598.2779448428,554460.870374944,563144.5045234076,620979.7460683993,618317.5076336538,538704.5295378962,475077.6987064624,399251.01112569426,394522.5912840913
143,404231.6434710971,384934.09710829187,452603.98130515194,449796.3311801812,555424.5534971434,563600.3938341774,617602.1832858744,617561.2163681845,528973.8789819874,477430.78506963514,399759.04317666794,394049.94879877515
144,408401.7502764438,381302.3234123953,452635.94420865667,462364.45277112036,553080.4101458694,563981.1615447203,622818.5688154179,617585.7403380816,539149.6144634822,472450.4973243255,399616.1823779107,393317.8930192467
145,404948.9659157761,375007.67616629263,452312.9603090369,444538.901842569,555986.4888955563,563372.3307647777,619756.7242490595,618787.5362551231,529229.5405815013,479121.68598326866,398712.8639339596,401420.3756966195
146,402444.46091820265,381280.3709509372,450358.2576798795,455018.6743734152,553903.8624859948,565022.9566905234,619150.2724570826,618026.5848959574,536942.4744122138,475165.92741055763,395643.74860060983,393694.5701036553
147,402200.62997929147,389274.88214533764,452792.7116644315,452997.407270641,556994.4634173135,558744.788000416,642953.9233500496,624230.8018593676,522585.465092122,476330.92066702544,400595.5893080296,392800.9447789259
148,404071.6729441828,369708.1227516375,451199.0539729098,431525.0562718865,556944.4947913245,562130.7173433825,623965.1183378187,619860.5938216964,528938.389130577,479601.75599665724,394803.80117016024,397575.885740516
149,405643.45543966803,376012.21055558074,447458.1638769127,437776.3590750567,556708.3796880577,563854.3722210258,622106.3259430723,618438.0121619449,531099.7134374003,479895.9420502131,395987.95891829376,389577.3505432884
150,407504.21956343635,376096.220315506,451304.1262856412,437582.9661978872,557337.577747256,560901.6222485903,629241.2964478626,620386.3100809187,525792.8924980246,479169.16622788325,398754.4830557832,399223.6619470457
151,403440.0329633206,377994.18549889064,452338.4749370485,447029.12861411425,554530.6672322495,564039.4462739531,613604.8433424261,616079.4083805816,536688.7833657012,475702.7040518249,395948.59762152133,396056.77462630527
152,408864.4184700292,377934.91138299025,452650.0820039745,453713.1388670105,553199.0124014582,561551.7568310107,621873.9308813664,617711.5881587608,535901.7838527634,474537.5361010107,401237.2796855902,399119.99484619516
153,400617.7379374177,379671.3197775105,453117.4291757393,459516.6595356915,555284.28647379,564044.6836704204,620840.1418115483,618494.7757515345,533488.368433181,475678.5308012117,395712.50592881953,393657.10367639293
154,409164.86593067343,367416.3526356597,453715.61341982643,444192.54619998345,554985.524932866,561636.1178011008,625072.3256086211,618788.9815043309,532000.1903644858,476320.9924013996,400126.62528707983,404384.5109175446
155,405651.28302461235,376687.8261302133,450910.98492055514,448784.75631133735,554890.19534591,563788.3896124659,621944.7361240701,618405.1139046607,536506.784259393,475838.6777053782,398523.39298866875,394369.04579828575
156,403875.095763041,385992.8320869352,451931.40217597294,460743.8948415343,555758.3066869008,562333.0507676349,626474.9614391227,620377.0362847724,531561.7516424981,474561.7475803818,401521.02662267676,393313.92090807366
157,402124.84189680545,379130.43310655665,454608.43383613834,446408.53469652944,555284.1687028679,563259.5761571731,614230.1714796206,616932.088518705,531770.6577155738,476886.565599628,398528.4222292488,400469.0439372788
158,407927.45766993496,382432.3117429153,452081.9494530677,458347.6461585088,552442.323732296,562435.6939668567,622857.3919866193,618045.2073174716,538828.2112857169,472256.7117370997,401045.5012076033,397524.90207410575
159,397067.7921719521,382655.8224536085,451644.59637585096,461742.4934812109,556013.536589137,562428.1221683053,623412.4092717101,619656.5816207081,532038.5695959093,473586.92037304444,396625.4870069303,380840.16441007005
160,396923.8272651901,396853.44783753046,447354.7554278911,453332.5263200694,555566.7270488808,562476.0137326698,628027.5633157576,620708.6458031032,528704.848405752,477877.0965347707,397151.432090573,384816.1132922681
161,406502.97190567036,365683.50989028177,459533.15238580026,456698.21316828486,554041.2813050351,565809.4119907737,605628.3066787112,613711.8184315887,538294.58117471,475790.3497724047,396823.6471168139,414518.9023256013
162,407213.6698404091,362249.9010504703,455730.04603162006,441369.3040067546,553491.5109538262,564810.3270222783,610818.331430533,614814.7469986745,538255.753510232,477220.1015942484,398533.5765400218,408652.4621478736
163,408400.77391829086,372533.1076352476,454464.09878840233,455820.3963175472,554106.217921393,565088.1221687986,609633.8392789538,615751.4891275045,535728.1469062131,477202.6878592742,398774.52085624804,410809.70040749316
164,412433.34298743453,369929.33115743403,453021.74228574336,438541.2714533662,554571.6903770027,560446.037306835,627060.7156951721,619353.7049614649,530799.0675596923,476571.1431713162,400617.9915661604,406608.5112378157
165,402484.7640287648,379413.34821123,451221.27171007043,464332.45888682926,552877.9142021543,567257.6882328297,607295.0703836584,613620.9600035942,548183.5119226311,474171.0066124243,399189.26846758096,392733.644627104
166,402587.96475957497,371580.12709283107,456788.8852160935,458229.0227801892,552499.5166755064,564924.3451904834,606079.4382745498,613648.2909261315,542622.5510188628,472558.58121819363,397428.69046316604,400347.05644319137
167,406250.9005657865,391775.3244989824,448185.4811034311,479561.18359288893,550741.8692218545,562887.5611342109,624713.5320636001,617988.0038221015,545528.7036555519,468525.2928401977,400576.78878208983,387056.08185859106
168,406553.3553345762,368365.46719967015,454437.84600806603,435326.94547063316,556350.1502615722,564120.8991957176,612760.2790196284,616928.675136928,532133.3980052939,478730.834672773,398570.3142229358,401054.4338846963
169,407853.1382506841,375957.37428886996,447560.3377474135,444221.7739438463,554539.0294759424,562689.9978223351,623606.0177454818,618843.5534206707,531966.4440792259,477132.37654163456,398288.3594301482,392568.08246547845
170,401277.269782397,385515.04019689106,456105.0900176785,464712.8795440944,555016.8501833016,560363.4171233593,635226.9579686566,621801.9042604025,530878.6649208409,471002.56104733265,402659.8521547682,393571.83912644896
171,396521.5236893425,391128.87830804684,458905.6188575594,466903.543316868,554820.5194318427,560000.8792448438,628503.7121408796,620296.6493781033,526524.2794314937,473150.61934207473,399824.0146254203,393711.1264024325
172,409562.486065068,373652.6792819015,446711.21634766564,446891.26885763253,555827.6167058753,562937.4885259392,632066.6147717343,621641.9187046946,529917.4811934953,479521.8292441329,396975.78017447476,399198.7958297637
173,409277.1663418218,371013.8776642249,454924.3074244884,434109.2044639073,557084.1751191999,561598.9299005723,623161.39396789,619393.1755236096,522430.0624349342,481263.88888837036,403966.51363120903,408087.046256595
174,400149.9740000743,383767.4403989244,449351.8084520774,459809.7096370437,553403.1191019074,565269.8213395949,608113.9988955391,614924.6520917906,542498.7404063923,474374.6817176896,396317.649184118,386697.6503041929
175,410933.21085596894,373589.0311690353,453037.00043940195,452134.8597427717,554295.7854770117,561946.9780101504,631443.7618351867,620191.2039773809,532327.6045961012,476343.1292807162,400908.6858748767,405886.1713533166
176,407127.100356436,378025.5380754565,452151.3680901174,444209.62340723193,555650.5442466289,563228.5984965279,618199.3989315694,618138.2750311794,530498.4416848011,477579.9057246961,399545.1118471225,398856.59641863435
177,402204.5477339373,384021.992044623,453326.7865940903,453163.4505535749,556223.183247492,561949.6040562849,626765.6784143546,619986.3463204429,527138.8711857777,476682.33440539415,399467.7850783223,391626.51256266295
178,403610.02133255557,379923.8776204288,452857.290851644,462309.21658143646,554213.3540408206,562807.8197811814,628054.2559114833,619736.75382042,534717.2923689983,474073.03123071784,398257.01104198117,396489.4754668091
179,405659.25522514596,380122.5976512802,449928.3343278908,451030.7085025756,553135.0252332462,564117.7108329935,611030.6992424007,615078.8905864113,540486.9880148665,474937.93781273055,397695.1208287696,393464.0353024197
180,404325.1074712727,377482.6637417786,455359.0009583688,454634.6091269665,555249.1741996985,561111.3880771457,631125.3128073798,620541.7028740281,530401.2508862205,474804.10512109735,399168.7748244512,398407.3506964823
181,404070.9982702511,384932.0824676973,457749.27860372874,469329.716312216,553430.7048753345,561095.1070550779,628060.4466818174,619560.558965061,534859.0682399713,470492.6403588275,402063.71405414527,399689.7637510256
182,403606.42793303996,387483.05865290243,456514.4150302489,473967.6580313588,552093.2707528779,560896.4328769294,629975.4376291726,619310.4784165532,535936.8483466457,471484.4242885359,401621.73846204404,400144.01069705706
183,402871.6878901777,383254.6986738605,448872.51923074207,461918.9251890229,552848.0940577886,567575.6183143437,611122.5378446559,615036.767044166,546568.6247526653,474203.8592829706,394721.42529211135,389001.28276897676
184,403612.53647332324,384482.76750377874,450564.6715020478,459722.7480080032,553545.5814873022,563996.9109511533,614986.5437989673,616433.7860375484,539408.0891711243,471859.86880479706,400019.37826986244,385732.2729626115
185,405773.81710438913,368830.87328219664,455276.9987994473,435275.4968169724,556654.4308616307,561195.1514037971,619625.8083122094,618467.9827031954,525988.1405684191,479682.16681022244,400787.6161268683,403000.7810308279
186,408635.575020539,374984.7905774085,444789.6176338681,432126.0867820569,555649.8386649839,564292.3953733965,617869.4050285692,616937.3287847629,534645.3653539672,480406.4189690574,395674.3808993204,388993.65706415987
187,405712.75265696994,373008.9584730575,456477.9781974917,463039.4789083789,551186.3898138655,564861.2509804837,607406.6867166593,613694.1712088516,545552.9461523173,472426.92146204796,400962.8742388432,404389.03688869136
188,410233.15208850615,376771.21880891494,453223.86060475576,458124.43222045136,552724.7551740197,565919.095265127,607052.1981460591,614027.2397536967,542148.2365706185,475419.111880765,401524.6707471354,404705.1740240589
189,402765.6885357975,384199.0830977981,454594.13397460955,464806.9914492727,554837.4269621827,562181.0675898463,628048.3380191136,620173.1023585331,531388.0313634617,474059.6163335048,402348.5486876536,395331.4978011659
190,406654.89072995825,373247.2206446179,449961.33010713727,427634.4945045046,556453.8219466169,561556.1767587397,619352.3264899729,618554.980076877,526307.8209824485,480813.2407767056,398478.3970844569,397572.90420652705
191,400317.0122937744,374712.82746000565,453369.83882583276,434042.30593461514,558815.0649229373,560154.0234837797,634432.7005290675,622643.5950549685,519388.0532300742,481171.2353321554,398939.1197184111,396511.40164828213
192,411680.04519977566,375000.23594252847,450749.41286243655,440629.10330602387,553464.4812152612,564685.4288129337,603597.4151145277,613437.7389543673,536049.7299931406,478117.5122190602,399606.9439030101,402028.3526146649
193,404023.19497091736,381152.029528654,450029.95129783405,454289.2700969381,555753.4159725577,561412.5530749633,633473.0608297742,621063.7264016526,530748.391545375,475348.3084983169,397917.7083132181,392616.0638274111
194,409292.347244731,379253.24478122446,447511.14859787724,439851.72719684744,557330.6193057412,560766.7815619967,634266.8248190993,622563.5882344595,519558.1209463295,482692.26148815267,401506.1788511054,398738.7021692186
195,401388.70289217075,368853.4457852144,455884.7020724298,444131.63791530754,558206.8894324994,561558.7537111838,632491.5470263141,620799.3793607715,527062.3529960247,479228.3847390805,395515.8669279465,403446.0409101768
196,410774.23991614406,384517.07385254,448221.0642776682,462014.33141101856,553058.9105799319,564075.2612420769,619537.0414596009,617772.1091140549,537265.2732472013,474559.12196268747,399525.46589322994,393232.815641052
197,407790.0516242732,379614.7311198456,452865.592418895,460146.0521350594,552699.3091551473,564172.1422546861,614572.0331201223,616188.6845234962,537189.0057022377,473431.76841967984,401061.788863642,395033.3465067351
198,407619.74040006957,380108.9366596165,451655.91269986815,463245.29496205214,553041.6826225305,564034.8113373038,611494.3416805519,615620.625074312,540011.129246369,472482.2546360963,401192.4723881978,394850.43138751655
199,406317.04362945573,388179.963975547,447761.05857425206,452354.3256650953,554056.2594266823,564242.4298918456,611706.6534189708,615757.8884247199,535161.5465469862,477054.40668728837,399824.0162728836,393256.25747593824
200,403048.0039036124,377188.38594373147,460695.0459804975,482293.42652185773,550830.9942043971,560888.1850100394,630602.5145343487,618794.7379623536,539622.2195862047,466462.1308523182,400593.7453291941,404195.98213531915
201,401328.67915734963,379633.90733781504,450115.0936721499,446596.6895117605,557363.5223410529,562639.7644173745,624148.0238046036,619542.2763505919,530942.6007334084,475945.5294428229,391347.32341491187,385959.3921296518
202,402550.1779155589,373546.7809266008,458672.1682887358,457333.664571012,555095.0225591217,559986.2383951347,638862.1200293854,622992.0753345593,525770.99950855,473552.2159576283,398909.0301345136,401617.60173283046
203,409339.8466863821,382339.72726800095,451572.0894765502,461544.0096774249,551444.0699059946,566035.795366104,596528.4987702919,611430.4801757693,546150.9472974386,472191.98603043787,401789.04359568685,392763.25841568795
204,397945.5388314908,381470.05821709544,458991.83102793177,448850.84719785117,556651.3538878685,563585.7399020491,613938.486945541,616740.8027908816,529538.7342382617,477208.53285822616,398791.2278862768,398334.45915290253
205,419951.2249439913,361736.8986055279,446524.4220020473,421495.42426939146,555097.6539648607,563970.3381166833,619284.0121223573,616819.3617586808,532223.7906566082,483613.09496755345,398035.79266489414,411755.69676892157
206,404385.2065833854,369072.04224806203,448400.7433644013,434807.60028515843,554884.444106476,568068.1120131958,592089.9501432049,611191.0886943731,541008.5422270223,480830.87309416,392445.6034159504,397422.84552467376
207,408407.65380876,389956.28625194606,452232.6552444573,483651.6007141841,548376.7379381774,563129.2490642022,619966.5688280682,616274.9351013234,550698.4972590443,465271.23581065744,403417.2294168238,394318.70378062816
208,404120.4892506336,366703.60850996186,452296.6472742067,447440.0035931682,555222.0475123768,565018.836344877,612233.0363318777,616562.0335644328,536660.5491434188,476315.49651636195,396261.8688104036,399781.1510280578
209,407074.25332326995,381301.06949034636,447387.7795505733,443661.3996107784,555125.7513581286,564978.9167063513,613215.8862072066,616449.6745568422,536770.0474598857,476913.8016210159,398250.7286954761,391154.6467178352
210,410194.89158531406,376670.7276240535,450333.1470940016,458653.6850858731,553216.0306403468,563833.7631225947,619061.0155630796,617864.7370378035,538030.519709642,474522.7371998464,401787.27479015035,400151.69228956616
211,402429.66706552205,372913.2670140736,452881.377084906,438834.07185756846,557151.0087115924,562430.7070283917,622343.3372202818,619420.441463315,527815.8389070968,478880.4060103249,396296.44837694766,394810.45259607
212,405118.69811917364,390747.3422933881,455037.9014201849,491883.0330550778,551550.9642574509,564399.2757243707,622662.7969687526,617474.9532732093,543147.3829243783,467098.5433664976,402147.59445198125,394189.0107787123
213,403593.8508315174,386969.35631203966,453264.2872749503,465744.5099960506,553722.56135263,562843.9197134664,621997.5134617236,618190.1669424023,534694.0296862741,474441.6266343742,400014.160436748,397862.1415876883
214,406266.9811414046,367443.802542825,453508.6853479089,439044.348944198,555763.9789596037,561863.1727922882,623191.8925855974,618544.1619700796,530467.0866095192,478328.2819463611,397654.26521832164,403644.91932187177
215,403520.92995832814,379961.5368151837,454300.28248916025,443003.87802827574,558629.4032009311,560290.1387662741,635432.3061830505,623110.4705291113,519776.739321667,478350.1314241192,402126.00141011406,397558.577922966
216,404951.8502588117,383525.7445582341,452370.24667936645,457641.7194296788,551824.5067964739,564977.6013259348,607496.0128878152,613878.1114368102,544677.3429939625,472796.0218678315,396648.71152867074,395629.6793093626
217,409997.758285196,378214.7232346356,448872.6292847378,440849.8553087468,553915.2677231776,562117.5728505312,623166.437735159,617642.1425954192,536099.7975535414,477837.3311357795,398479.8247179411,397116.7151724954
218,402826.5148149479,380984.59204973275,454791.9110820433,459111.6580434687,556225.3451784533,560712.6554064727,636772.9426621275,622384.8335207966,525476.0917388126,475857.60490719124,400086.4105674895,397752.1998987069
219,403858.99166866415,380294.7998903627,460032.2383545261,473200.99556242337,553431.0292534668,560226.5845083352,630968.5288767258,620484.8214796355,529482.7694729648,471267.7046681483,403656.3240556663,405889.56755661825
220,399979.5652513543,380546.5953291908,451628.2054373055,449502.8860432073,557247.81916907,561457.423862184,643020.8707237324,623579.9127623767,524541.9734248682,477164.7495266127,396564.22965626954,387282.7748258413
221,409302.64950772596,379490.05745011556,449421.09124562476,444373.18977482355,554419.5106262983,563490.1383814429,619682.7275691421,616792.5033387658,535175.3350055479,478283.0531266756,400747.2689327181,401041.952356123
222,396389.2582644614,393960.9626958109,456499.17524716386,484966.3053116789,550111.0841927897,565309.5827354167,609532.1845247183,613760.2842942808,545700.4112593728,466952.2394105165,400524.54756976396,383884.1531352876
223,400180.1729631021,383399.5374174163,458790.3977285096,484147.25225997134,549289.6311207021,566513.4334165046,597641.8606878761,610799.8719079758,552597.236486664,466137.5193162927,400844.90416428505,396584.71279772854
224,410898.25774122163,376406.2670789275,448612.7550859485,446927.2333188213,554160.9254301782,563720.6811946272,617651.9673562883,617892.8386605547,535180.7339198104,477577.10767596884,399162.55318571406,397568.38312262704
225,409760.6308650033,369613.4973797365,451675.390527028,445786.86934471416,553444.0861406424,565835.8882238398,602780.0526364953,612934.5978689261,541584.5533729977,476745.288351395,397525.4770295942,403893.3803730962
226,402641.8019198131,384216.44040596904,449712.11887522065,450221.5398309493,556157.1744475401,561348.1477769009,630899.2267776749,621713.7274344786,525961.5937675129,477976.786021835,398887.4478699582,390276.1273334597
227,405620.3275814608,376437.2661421856,454767.22778664716,453951.7134056651,552763.9703783583,563332.1189633155,616841.6569228662,616272.3030262005,538133.9135217918,474206.1080530046,400254.3966465218,404380.730542239
228,400844.3444173839,384220.1056786359,451857.57669174764,462666.706391491,553511.3932340845,564578.8147021461,618285.016628553,616883.9893498514,540007.7048306179,474871.5409895799,397849.3670872464,395289.22965439886
229,405957.3577042181,386654.8959643292,452919.6967093076,476613.0125647116,553002.0366274024,564407.5595406683,620164.2558489784,617661.5935432427,538908.5333443051,470520.9288253608,399919.52869637567,393481.2070975017
230,401978.58518266544,387435.6565427494,454339.320912262,480935.64831970993,551402.4684662082,564274.8379307657,616705.5399445941,616299.519810729,544465.8388911508,467003.5108801426,397792.569399318,388468.1318111954
231,407534.4224821754,377650.00371001876,458151.39812768047,452518.80758048384,555251.7377524885,562738.3942617779,625418.1111772775,619647.2058408982,531144.7095576527,475621.39104749745,401908.747236407,406741.5526504342
232,401850.9533980852,379008.0146660296,447244.8533420373,436643.6276268899,556604.9934148537,560601.4766241912,644537.6320317173,623903.8394737599,526912.7778444283,478773.47340478055,396387.9080188338,385814.2335169517
233,401217.41565696185,379743.5776766754,446400.38524394494,438773.50527404225,556727.7652983824,561050.1152864269,637714.9864063088,623124.213114617,527212.9380988819,479576.09532531543,395028.8974942062,386657.27188532247
234,402587.0118476893,380354.5257270915,447473.93976812146,442569.50290107453,558239.9377686579,560786.6572065454,643768.5160501953,624698.2836608698,524804.2560965716,478607.3054092245,396818.48320850387,386774.37141645193
235,405839.3505839966,367616.585556946,459090.45113227476,473490.581476616,549950.9962467329,565499.3290461366,605320.7098228718,612448.441822189,551161.2874696963,468116.42619316967,399061.50360160274,406779.787491459
236,412072.3530882246,381064.1419748453,445846.22592477204,435340.1069111317,556171.7442385262,563163.1489262838,618422.2641895394,618310.8369811127,531306.877359533,480138.17837449606,399077.4204720141,396975.20868723246
237,408771.11697636015,390898.4602070941,445194.5628514951,465513.928679509,551965.2776234348,565013.2422383795,619626.1058456872,616938.4003298385,543508.427654163,473671.5488119956,398554.07878107287,388417.8683333341
238,400345.79397071415,383645.9288127168,455493.67493246193,456386.79191271245,556999.5503651222,561162.74403883,640040.6413732265,623553.4351354121,525197.6362441591,475852.03136680136,399426.9027854565,394437.9721226926
239,398954.08838431584,384003.4654397255,453841.11558491015,456204.5703714018,557108.8415557225,560833.733620331,638833.9508563859,623283.0395690149,526592.9139620482,476691.2979404321,399819.99373034557,396344.24530078325
240,398468.73497954634,380345.5195788066,456722.32925486023,450479.02896778623,556014.1567771944,560023.133825735,626335.6521769359,620162.7329827746,527018.843230171,474557.52469753,400180.00971521146,391848.92351639207
241,411849.45926669554,376202.5326421503,446617.46933552745,428056.5975713527,557069.6592607049,560988.9840343005,616004.4305686074,617607.0308651772,523612.04326597176,483435.6812905128,397013.6995640452,399661.31373444526
242,408955.5757725528,376135.201628603,454908.36342105595,454099.4131671175,553303.1436073951,562062.7980072888,621658.236153895,617591.8942113441,534967.4090068855,475794.3210244362,398740.011251683,405461.0805586592
243,401406.8308505441,383844.43901758693,450289.1988329898,458778.2597023818,554975.9815195726,562562.9782770349,629931.8578457602,620364.5703780659,531150.085934979,475986.09712789604,398890.4991067998,387232.85711560183
244,401813.2386570195,381243.6449415477,451416.53203914635,464528.69381577166,552860.956452259,565175.9028235758,614769.0540525513,616104.6431215807,543795.4020226245,471361.1548240413,396736.11782357784,389652.06626474543
245,412538.3465953814,382597.4402666297,445500.57432954025,458018.99359804415,549932.7352390473,567080.7600677497,598991.0554039412,611814.415948584,550188.883091923,474158.966830645,400148.68334214826,393925.56100211164
246,406586.74232828035,376688.70807950664,456933.95307934895,462733.93634268874,553962.0172875272,561007.2967925711,628434.0764523433,619865.494457662,535781.4443544117,471742.6121081318,400030.5683960797,403572.83026641497
247,398134.1307522192,390788.21949808486,454974.0201317673,462890.412420956,556234.3295364655,560560.8206022612,634590.4308157254,622866.1164202951,523132.14915862144,473689.25813670363,401434.69421888224,388694.69690857956
248,403010.06984941894,380139.6773944137,458848.1110793264,456175.74739123473,554665.35695433,562049.4741164417,626000.6274871591,618967.4002693634,531828.8865221572,472437.978505057,400327.8077364863,394326.8662171016
249,400310.01840359485,381284.7750110836,456256.64961131016,464431.06958545995,555137.8573686004,561096.9123883249,624128.995852616,619589.7678387456,531028.5963194957,473184.30519306037,402112.6333820879,395971.3310561232
250,407391.33290459734,370358.4223561784,452916.8881855908,450949.4288154575,555401.7230995175,563316.3799142415,628545.8677734071,620410.587278804,532296.0711072047,476872.1571853836,397088.3886243322,404687.52666536026
251,404806.80620492756,382425.8692031296,453937.14055095735,464325.4050936845,552173.7497397942,562746.321413939,625338.1165854929,618541.1728502582,540936.1563966013,470826.88170153595,398871.82856832736,394960.5555673887
252,404732.5022645444,379367.6763827337,450096.8351284569,440319.4247363789,556584.5609677904,562518.0721468695,619636.9515999921,618446.2538393657,529153.1612780538,478305.7738940554,399362.46941803687,391822.4443264718
253,399859.28757592465,385413.9921745345,451585.15913455357,454280.44501775014,557364.4178063064,560661.9515791062,635986.6470475523,623208.9164139,525374.1196567704,476119.7328390938,398284.80486957147,388978.7793544581
254,408129.0435159021,384210.8549036486,451063.59208897053,460743.86332209036,554562.4656019292,563196.1682801828,623080.2733044215,619127.256783918,534025.0773687186,474931.38339269906,400171.63520244125,397422.72362064937
255,403999.1000719718,369602.7211615551,456443.83516763576,444517.56342960836,555865.3683748962,561943.3543542238,621455.9195357272,618165.9344075624,529329.7865115212,476381.755383707,398890.7179339016,399563.2192194653
256,404161.8813982748,387908.46160835196,451532.9948069486,476373.32568594447,550880.0356692384,563594.9633080707,614265.3388566286,615368.3786856774,545280.2870770484,467965.4260704878,399781.87599872146,385210.2843603577
257,406188.56336747226,370765.8638374144,453880.6938185655,443896.24022919184,555645.7035831781,561794.1833104842,626067.3151694792,619216.2023328509,528723.1358656916,477887.9828290185,398614.6764117794,399654.80490420945
258,407229.6194919791,380045.08701532334,451256.28554615885,442464.5373763876,554757.911060867,562649.5909771008,622568.504371218,618003.5857582347,534381.0389812217,477331.13068949786,398287.02776189963,394577.4518933465
259,403167.06231764203,379708.1941748129,454239.9590032159,455472.2716179811,555187.9431386734,560438.6602930047,641168.5843074259,622929.5104105782,529527.0412877726,474955.4369087552,399588.2766424056,396256.13888715947
260,405691.032354205,373223.2844527937,446333.01773688634,437459.7041650051,555397.7014919927,564134.601898896,616390.2988757954,616701.841742774,534285.428341948,481462.4101144699,394333.7183226335,396257.66994226194
261,405668.9730949465,370829.503043032,448630.9751174604,436579.56001865416,556312.3527395354,563984.3780197108,621467.8326240126,618595.2256705149,532176.6761569959,479267.46151399956,395338.7911417642,391724.6076248999
262,404868.9324188129,369037.93746151,449325.1636867422,429158.9947956527,557834.1690509467,563292.895283376,619269.7516314798,618359.9147047636,526554.9731495592,483733.14869225037,395365.34218491404,401708.9875355306
263,404202.2783895883,390725.96592170454,453106.560872278,473965.4277941994,553197.5769070316,561954.7430231331,620267.0984450027,618459.6812327908,535430.5094370164,470596.6236720704,402974.4746631328,389475.06715784944
264,397582.3833597495,376581.9235410314,458064.892498175,467783.57762743544,553360.3492005417,564095.7563452589,617753.6010343764,617314.381125537,538857.1825133576,472127.0486126417,397692.8618658907,397318.2772727285
265,413754.62747273495,380937.66232322063,445682.18726272916,458318.4272647451,552270.8893686287,564242.6119393731,617985.5495841778,616753.1082742804,542667.3787306414,473683.8087217665,401478.88261769374,397657.5894994905
266,404210.2305029606,373012.4859611982,451226.510308819,457817.26138415805,551608.4908567639,565644.2120971576,611045.7440494434,614379.7681128285,545225.4778744006,474445.10608753335,395273.55915683624,393524.77922495804
267,409748.72708878916,380611.8441369603,452767.30338645366,462567.1017406786,554429.9084240551,562002.8597576008,635875.6430024924,621973.3726905478,534364.3480782793,474137.0195185324,400622.2331430092,400271.42897972703
268,404770.2902932002,372164.40365200397,452495.5967371511,438579.4945047435,556980.0257394465,564285.0554420408,614013.1513889696,616654.7559238685,530584.78982719,480054.0712333087,397111.5283599297,400832.98355375166
269,403411.9310683656,376677.88232480944,456014.95195967617,451856.3918392618,555703.2308637395,561481.5861679183,626109.6787509869,620337.3799292484,529470.808852778,475533.2950720309,399779.92825201363,400274.6893482161
270,410060.2197534852,381118.1020812266,451475.74928060215,447363.33236727724,552946.7884294036,562753.1181805242,621826.3563701344,617635.9265270156,535507.8553383558,476193.810282544,401745.4425807317,401352.0978675069
271,400918.39349751675,375318.6413692053,454094.90131568175,456780.66764962923,555280.1288700302,562775.8909557823,622753.4294861836,618547.1806282589,533276.9648136891,474604.0849171349,397613.10598151607,394717.9087794337
272,410118.979989276,371843.1610266741,448588.83463467273,427316.2171606687,556511.3555836566,562550.598575787,616336.9275360272,618162.245632988,526855.9703398935,481854.6845046701,399548.2535236631,399825.21700427786
273,410007.32545975235,372670.24743633036,449846.8371250668,436344.1215270853,555611.3855182647,563739.8211622254,619623.7262337947,618418.8061826691,532880.341612655,479628.76784926245,396359.44866725174,402391.5829492435
274,406072.59201454703,375709.0768931308,458435.2355992153,455130.0735751742,554017.7404170082,562326.4311541943,620373.2399674343,617230.1757303171,535367.9384272735,474325.47760235606,401373.4983103395,405344.6243328736
275,405240.53003491217,388113.1477903321,447637.51670054137,436181.0098376532,557317.725591216,561344.7145682747,628037.323108535,620901.8780941617,526217.710666013,478727.0721061052,399660.93883841997,386584.33801259653
276,403180.99115154665,377717.49813349795,456063.0321465209,446722.7250358361,555019.9193445053,564004.217060003,614134.5627539154,616585.0864700348,534929.2717116374,475671.9112244694,398397.94854452653,398790.12485850387
277,406109.87481042667,382927.39541144343,447386.0094504092,467467.45430238714,551041.4998931795,565525.2985578649,616174.817891747,615971.2013038489,548865.0238904537,470024.9777158737,397500.02552089037,389064.03298003407
278,402303.3185751476,381980.48925849126,451700.23676977446,452233.1892815792,556025.2670177817,563735.4688430517,613990.2106831971,616661.421119093,532147.4188094926,477950.4819665393,401299.9906139084,392512.0043823275
279,402694.4273463944,381652.63946147275,452326.05296821205,467059.8509117508,554739.0465833386,561051.3962887684,642603.0680981029,622771.2791915279,534570.124969246,472354.0021931549,399520.9805459545,391773.9826534821
280,395919.4109765367,386559.85461119737,457038.74485272454,477747.25442241685,553992.208961583,562600.790006247,620223.225211368,617522.1013857238,536019.0525450816,470705.2083815838,401756.12301100546,385470.80323798966
281,405051.0856855758,362925.9724481828,455359.8956517549,454771.2566911083,551370.8763944715,565626.3642828481,608389.4377675651,612736.1626190448,546422.7946294543,474755.436657731,397291.56155639555,405014.6974436676
282,406260.93377635366,379290.6234447643,446661.53626431635,459751.3104723153,550975.3206962568,568083.2807320576,589503.434197352,610226.5851320119,549308.2661257026,472437.04408645123,397577.0042287859,386916.9457482877
283,405849.2887771314,384433.95357942843,447167.6748586333,475169.28528351226,550001.5782041204,567958.0276806948,598256.6470540883,610921.3510178818,555802.4117685921,469700.2078129199,395225.63486874034,389695.02873577556
284,410093.6813175686,373637.8298381267,455914.42987523344,458656.432218802,550405.1064614507,565245.3998998298,604030.7852701538,612426.0145084739,545083.085496021,473642.22187467024,401171.64176050696,407418.42892629304
