,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,193939.09662917623,176759.79954319645,202461.0401640871,214506.18040475008,198832.70876838587,198702.85849841143,192638.8591905392,201402.54604733843,199652.36022363702,190202.59754043334,187225.92026626528,188130.56524513065
142,195956.4800657428,175693.81416442417,201984.88473833093,205906.77103740274,199264.25120718498,198745.61365055782,189220.85801836444,200676.92611778018,199229.09024663808,191736.81028664988,188178.71077689485,186699.82527631614
143,196519.34811489566,177331.46445856916,201756.03129667495,209376.78149930568,198563.26664284262,199543.45531924893,186948.66840683835,200149.70032865476,200659.25379050075,190873.15161254496,187754.69353985795,188505.99209496123
144,193287.67102851774,181399.19020451888,204114.50485283686,204598.37521702435,201522.38471749952,195743.66559743925,203145.8255846634,205312.33902328406,188971.71870870268,191508.71780053523,189298.28231029314,183823.27894687728
145,192111.8280965448,177901.63846831527,201293.39548079076,205465.87691194692,199637.88811921474,199885.3977362974,183951.8977061242,199575.13662980587,200078.8915345115,192380.08277008537,187481.06205837542,183091.19129717734
146,196696.4654657628,174546.37100323304,202655.03021118345,203957.38105077567,199337.8545775421,198867.9639107731,189523.87092392202,201100.80768565598,197064.6786874225,191879.42458617815,188385.54902501032,188653.7235337587
147,194605.43958491454,180519.99724014234,201038.69833426297,205407.04472590622,200636.52053004486,197784.67530630442,194441.78625572016,202887.85836246147,194013.07991097987,192297.50777284688,188144.6102156891,183852.34841313763
148,191178.1422274058,180227.94160189808,204130.09603736657,206904.94365372622,200505.84620708073,197198.18193770744,197627.32637911334,203504.25438295052,193442.82835239655,191202.40695201617,187313.38401898264,182862.3213780535
149,192763.21695112635,180953.53812854475,201517.38787047245,205489.08527430706,201283.9049871741,196905.54823837665,200174.18708345282,204456.80841751414,191941.08038458126,192387.78685921343,187628.7415800453,183251.9042195238
150,197110.56232179425,177309.3934143459,202408.28695439934,202613.23987073614,199818.1344613656,198178.24093754822,190870.2880025779,201304.95643441082,196703.26168426088,192510.66303576017,188896.4884448765,189022.5907511933
151,196265.73477744113,177635.19928708693,200974.41139940746,204163.661949956,199735.24661965205,198682.46962706881,187462.79932062599,200754.5437430432,197351.71022677724,191753.50197478785,188085.84371489554,185270.40107557498
152,193923.27129196568,178840.0235015341,202689.90215624953,205075.4632225261,200664.42168225095,197308.05431784267,196220.30159658656,203290.22874805683,192785.271860821,192222.14015206278,188879.9131721559,186078.18343861788
153,195072.44177830828,174889.82855317,201642.4081349275,195978.5282386145,201764.0415950351,197022.2083559327,198743.1420057136,204156.92705183657,189878.73962194123,194783.66181134354,187306.15186655187,188178.8213624988
154,193768.34800829252,177573.6017631661,201788.63519807675,196057.64465124282,201898.10793886578,197147.2791265554,195706.86206942657,203315.86672808204,189003.5085982864,194997.2743333377,187698.42952411683,186287.67933339826
155,196842.2420871454,178908.82082080533,201428.5328956405,203660.91458307984,200560.9660021036,197615.64909093265,196574.8638405241,203130.66461826244,193799.35914795482,192766.5888843931,188964.4451784329,188933.45324360547
156,193712.3186411626,179769.75737727448,201452.01348537148,201893.13293597623,200892.5940532742,198066.53532367706,193342.8299720588,202484.50634787726,194063.32160064683,193130.1410084064,187539.21326789306,184726.58959759335
157,194250.661737976,183589.3425775811,203317.3389939309,205166.74370620633,200434.12828235768,196982.3250842083,194525.0917335976,202689.62932122013,191671.23708494674,192343.7410304608,189903.05887484175,186260.3203988459
158,194887.9516912669,176973.2925858559,201579.13597829544,200560.03645577014,200507.21162799076,197765.38378086252,193486.08198237454,202273.540885834,194932.59899789127,193269.1615269848,187120.56178688756,185704.1591519675
159,196067.31408396648,176554.19906028142,201517.77006646903,200751.23499559623,200570.10447439743,197854.04809787637,191798.65297798012,202028.8069978799,194315.43994666816,192811.52652253926,188154.13235120111,185655.7390477218
160,195924.725531948,181211.799145695,200775.36309750163,203356.17959332978,200214.47320956437,198291.51583043693,191475.2930278761,201748.25883521105,194948.62744568058,193204.03485025882,189263.73291936488,187410.79665649642
161,194763.15464505056,179708.09251250056,202450.4430714245,208570.97211821732,200248.01762589763,196365.37294420178,200931.62899338853,204012.3949228054,192521.06556597713,191081.42916662307,189462.46554714063,184633.04251044017
162,193973.23639545156,182301.01819659685,202817.79159957267,207766.54971895853,200935.24926739885,196631.57615972866,200384.1468621233,204321.8245311812,191543.6185943353,192169.33468585092,189696.16583558524,185325.06344979783
163,192023.2994744953,178979.71193651718,203694.70302859653,210584.71312746085,200149.11296993372,197540.57566096372,197373.01104764055,203379.39685040512,195958.54110629405,190492.07903295435,187742.05678188696,185541.32329964478
164,193992.7121163756,178462.53249761235,202281.56913703104,203671.1168678792,201052.66345464607,197511.8282698898,195875.40825352407,203375.2427349579,192055.53039943855,192803.2321685859,188477.6032335553,186146.02954979165
165,194244.00685801558,181187.4886246464,202856.54007544325,202972.70542578876,201245.68038725635,196698.4460710805,197563.94107976192,203712.25240652353,190182.65065891464,192645.64812003556,188269.8450857853,185545.55247202533
166,191987.77617747642,179679.62496935113,202991.78667146616,206442.65908922438,200977.36963596265,197461.06247757885,197781.1204359295,203547.62009631697,192173.61143661762,192542.82699968465,188898.53594205607,184526.23921439805
167,195819.4350059738,179004.1793552024,200651.0350699708,205504.9845500631,200097.42232273714,196571.85533533886,200685.61565951267,203942.47111067726,194206.17262883758,191816.25330679427,189047.64288028,184908.389349026
168,190710.00965669658,175941.53994832883,205421.1827451496,206618.5430577192,200560.05432574925,198532.35228082305,187723.5848451994,200730.1814403502,195053.09398400795,191932.17004275593,187578.96318099432,187401.35157707057
169,195545.70363834398,181780.85810147846,200662.65295421288,210223.96297965932,199883.59026169064,198380.39980634963,193549.126725406,202442.50510334698,195882.50735560345,191399.18424875592,188694.12800967653,184082.34219344793
170,193889.90667045442,177027.96755963634,201867.32371262577,199583.59052468924,201763.4340726767,196841.92250883597,198141.4962078778,203901.8524029991,190590.95589829402,194137.62809782257,187081.52007885504,187876.38851876344
171,193291.41977556003,178783.07150755805,201932.22754296067,194336.149493789,202033.6490680038,196518.46812314546,194657.64902666054,203236.92802734784,186838.35137386195,195565.27197231265,188456.6404820224,184915.9869660887
172,195986.28145897255,176661.02480480867,200869.69533897587,204983.00104758315,199331.93814920713,198401.91378879428,193145.6917465286,201821.12364609775,198328.28766805388,191365.34535129817,187343.49108594554,186360.7502161394
173,195855.78836840967,179536.9883688235,201021.93876152846,201516.67034759646,199911.88683255712,198476.1922675209,186468.86383392266,200593.23513681348,196333.88549005295,192774.29442080826,188668.82132048663,185900.11281078096
174,193597.8185427054,180809.5026205679,203087.19791507613,209293.2665435283,199805.95794739397,198301.52424852687,192069.8903716959,201879.92354565772,196212.3073051421,191063.90081378736,188928.3276262787,186353.89673052277
175,197152.17595215124,175766.06206173988,202008.76019438004,199239.67284062676,200444.00640672,197873.24010493743,193072.02466864177,202236.12819226296,193676.5438689849,193467.07689872352,188162.97662535403,190401.83423198108
176,196155.30975130826,177557.25006769717,199275.86989348213,195879.72094844212,201011.49636999567,197965.97086959385,192944.35217162236,202176.44836522068,193997.647035795,194147.20447630642,187581.65006896455,183859.55301975814
177,192487.58378831067,180078.74921185954,203265.76806471942,202501.72733235365,201215.6062502081,197050.53046788127,196133.6234707223,203379.59117645962,191052.87292440736,192794.63556410786,188450.43776246777,185403.05850044842
178,192782.14976308757,182666.56417677036,201892.41062537694,211909.4967971553,200055.1572245974,196598.6130917895,203603.49161194699,204795.67440839982,194285.17900576812,190430.8150205818,188383.27578243718,182629.74489129972
179,193305.22783517957,178975.22886236207,204129.45005805066,201918.90747441075,201671.84048777822,196865.1490455825,200622.0713101278,204547.57459697075,189548.96031849974,193146.55220204903,188173.12139192357,188207.4442987115
180,195209.619375894,180769.32857010842,200645.4837652607,206099.23342268058,200231.09511532894,197597.8260286679,198882.36662657862,203673.3749565304,194419.8738711127,191778.48415835729,188559.96577584214,183354.23974420884
181,193597.68599391376,181553.68128121755,202982.25810982802,211783.3089543657,199668.39399392775,197699.1543883782,193193.4719417494,202016.75411212197,196910.0189649807,190481.94805710443,189050.08664295825,185357.33005003614
182,192927.13495308257,180942.78906317544,203252.48444053743,212966.7447728342,199488.18416194132,198374.4758757705,194265.70417362597,202250.11949458477,196306.14759900793,190735.26254380593,188973.25875050112,185859.2161164318
183,195491.76264350873,178773.90347915996,200417.3193176826,197391.28503162388,201423.8529935037,197333.72351680876,197157.29866872163,203340.96616853218,191868.3009565661,193909.96799369427,187530.84120042218,184594.48077601893
184,194276.88608527754,178318.8515830533,200276.19112638675,198535.53434226435,200876.96641192588,198084.1315047126,195710.18825210715,203014.18951838292,193457.22037025576,193860.3887820812,187148.90782678872,183811.63048234023
185,194520.77998778198,182871.5809999302,203152.28947598278,214012.01087367476,199250.95832897307,197942.88851096242,193842.1726703801,202123.3941154787,197909.519016062,189813.13209043836,190033.4598436948,185847.19362733627
186,194162.14692704155,179353.2789028537,201705.26217608992,205246.45312310936,199611.2764300242,198714.81173177314,186889.65584762936,200305.5710523582,198548.06616941074,191752.7635061112,187815.3782241455,185326.329971447
187,191238.3351575233,180345.66942906036,202900.31389775767,207132.3333858704,200325.0498452002,197499.92360125587,195253.96329059408,202808.95250738994,194278.68216049447,191364.6622744697,187911.5833569991,184016.79286641793
188,196758.64379073406,179453.6969058746,201313.85110203637,204796.97718127363,199592.15963844402,197830.72544475595,193753.35856945097,202404.95684114072,196507.23489989422,191702.46765241065,189597.10638190495,186395.2400405068
189,193731.19813430464,180104.06518570913,202812.5004614826,206871.8239530244,200529.30510358594,197040.2527071587,195465.0348703218,203050.05424963392,192991.50835356957,191815.7484366101,188881.06383460708,183570.3990330839
190,196023.1001389586,180018.78998052483,202026.11140343067,205139.38814153062,199975.23724474874,198486.78629070296,190783.09047280333,201252.61155624638,196539.89870740112,191698.72762197704,188234.9363984158,185921.93194576955
191,193429.62969981725,176972.5025366758,201940.80393633968,204846.92637145615,201070.05728136556,198055.50496432424,194087.2004768643,203012.73517604548,193821.14427947387,192487.4497452053,187252.32069497963,184158.4388397832
192,195803.62075057626,179408.38375199685,202136.54067045785,200869.07068585156,200572.54632737782,196915.91758307154,196058.33283815222,203165.33072261623,192527.365366964,193460.60492864274,188979.78828912383,189198.58013513213
193,193653.2974182378,178068.7079889697,203750.23566559644,204004.2477038813,200991.8398100924,197121.19366047235,195373.54899538812,202955.29505392606,190583.99265590424,192737.5657340151,187205.62396406988,187405.5537482166
194,190673.18695482402,185180.04840804933,201746.90835572543,214529.1184097385,200465.92816912007,197130.65172091656,198345.71232728177,204220.75135454055,193717.25951239024,189581.983334513,189065.0039544243,178972.9633848948
195,193186.77575636446,179072.01283592847,204026.8398106903,213242.18691812918,199663.18881129698,196960.70219056707,202810.94950406114,204448.4321124171,195113.73199446712,190103.6564249801,189174.60837259478,184923.0060175083
196,194585.66744609058,179877.61689941754,201340.01122936382,200654.3039421709,200804.4613146952,197746.15989060554,195092.29253507365,202837.9709669396,193518.6317415351,193226.54981147728,187179.29503087935,186413.01692487785
197,193266.10999308436,179696.72207140687,202218.72988167722,206768.08148956794,200052.32276044175,198615.89762549737,190830.84524739705,201438.63392653747,196680.48719371288,192780.89419901482,187771.01394489492,186045.67062169168
198,193690.28996966474,179662.22399770748,201910.75768255716,205158.46288122097,200078.52273856965,198874.59038607348,190629.81140368836,201402.23587639056,195214.43795026478,192593.46734819564,187790.10012321238,185774.38102988963
199,192199.67459230614,179215.7976743787,202392.29916108868,206558.02213452963,199628.644443836,198221.47372444652,190906.72462162303,201449.13845137885,196698.01367494598,191592.06384528833,187238.7877386961,182229.71294121345
200,195167.51880394144,182496.1662924309,201409.31751473647,209576.20525643125,198881.23183341874,197975.73566116102,193339.47944024295,201735.91642201788,198670.2523081585,190155.25054605177,188852.7542130439,182905.89008220873
201,193914.95953023827,182420.65609238905,203799.1537806709,206957.4280629277,201256.5924096621,195667.20303366883,204033.33393951898,205474.07012645967,188884.046932373,192130.60416460133,189724.21225070066,187712.75289551044
202,192933.29307918256,179462.836496851,201416.96438435552,207269.38492854076,199804.12237888953,198777.37079155273,190798.3079599797,201568.7644624729,197220.84370704344,191247.49101086348,187386.87058529578,182213.31730432753
203,196946.04050437245,174753.7404839132,202777.6358887815,201295.92427487273,200410.2989814988,197728.96313036722,194167.88677034673,202309.11469175483,193939.01975318886,192993.0018812205,189734.82249326078,190868.14249844258
204,194265.68436723948,177842.93906893214,201342.16357922048,201400.36895790912,200916.8148393027,198089.44293914078,196334.82778770695,203056.7387522726,193632.6018116295,193252.6638953066,187129.01993689037,186136.10746860103
205,195185.60338775127,179273.0293280883,203464.12275184883,202673.4407885667,200402.23151360665,197061.77791778644,196796.08986718048,202958.2931069209,192406.8713837325,192964.05649473562,189146.64512851866,190276.71213077864
206,195811.1293329686,175482.7443764234,201009.59652953493,196641.5737271756,201124.70886409262,198624.74326583633,189287.99792783844,201447.15199610183,194439.89622551497,194498.25744249593,186353.89919409397,186953.95210139785
207,194164.83934220503,179222.5977283687,202907.1366737592,209076.52303099257,199808.88336619583,197429.90720285682,196336.680578845,202654.67701556825,195834.27759112,190682.2917359633,188802.30651866487,184771.3480414343
208,191719.47007525308,181400.9406452853,203477.57407618582,213936.5887637748,198976.0984342995,198467.0867835368,190559.32991705526,201052.00840239774,198662.79554879785,190057.40017872417,189335.96356787274,183316.0514122666
209,191907.15962084508,182217.89153123778,202907.06038813916,216260.69624038352,199087.96739046625,198104.10765817124,195157.51783762642,202638.5117749346,198004.47730269353,188886.0208471899,187905.77601019066,182502.10035913688
210,194701.849782153,180977.0812536963,200844.75720708488,204135.61679996902,200239.2085981929,198471.7818053366,190810.56027790913,201860.8867188252,195094.8418741116,192687.52297745048,187640.19247702498,183041.42885282604
211,192391.10482215844,178581.6692304592,204914.53751822247,205352.02565326844,200898.0529505903,197370.6805717749,193076.42765410483,202474.45106463906,191113.05671141832,192645.97806628433,188715.63402759004,189010.70676492536
212,196442.05210558922,177805.9404371669,200347.6375454737,202969.70571842836,200163.48214568695,198271.01751060458,194887.53406832,202363.16741870024,196205.67601066755,192547.5908223157,187949.78379964927,185252.3493281319
213,194542.6483969551,176831.76814024465,201842.80432572428,194248.72456370652,201428.4459794774,197691.96927995957,191719.06700259028,202489.69825106967,190816.99084627855,194930.6470965843,188265.97151429325,187054.7048554289
214,193575.61863079105,176879.45560468666,202483.73325959343,204083.2452464175,201147.78903805246,197289.06426784562,199478.21218786293,204060.14706737202,193000.83402622218,192103.24459127887,187123.1300006301,185835.50539190933
215,193978.30935052352,182733.72854159557,200199.02665591336,205480.01029146946,200119.62886806918,198413.39052592102,193090.50922765187,202025.65292008148,196460.99649150905,191748.2909381277,187839.67781465116,180518.23662727926
216,193094.93289633648,181436.62918954948,205738.92325593566,204897.7327485133,200959.65598297148,197022.72876852588,193577.9766983837,202642.26555823022,190999.75301267533,192569.1913078913,190050.50732776555,187727.41486091338
217,196339.55339057808,176869.66715018038,200626.07311746464,201394.7700939755,200691.25672307386,196902.52337416165,199288.8722430313,203730.18128857104,194324.391546226,192792.1930906527,187336.56671853465,187578.60304095337
218,192849.1641759906,179279.7268963777,201885.54807456722,202807.27146896743,200744.7412052439,197763.91866213534,197324.15441613123,203761.37432722302,191573.66019611407,192650.43462211802,187866.08718116893,183190.61955272264
219,192864.0591859057,181934.9076905625,202089.88660057308,202343.8621307338,201125.16141093516,197169.2638171602,198172.07058148595,203491.3628977944,191444.2017378231,193100.115254147,187171.65438482395,181799.01184879788
220,195431.822973187,178889.93148775084,199293.06684316238,199998.32632634498,200685.4291987082,197835.14699739046,195261.2863328104,202807.10260777053,193950.73688430665,193436.1694173805,187230.4014944764,183067.97286301962
221,194778.86296889975,177278.913773355,202596.1157237052,205227.48555508352,200084.78658037755,198230.96735854086,191721.11334916597,201837.2215821737,195382.84442765338,192509.23440286337,188002.92777979097,187435.91955513545
222,196010.43037314492,180718.73598900405,201150.68939647495,204606.02518729735,200763.90460054833,196948.51401528492,196889.7023196903,203441.43624269494,192599.97796707944,192898.91516467926,188835.10733047366,185894.24639173376
223,195162.16596846728,178372.50766779,203588.74956587388,210260.45969461525,199378.06391575176,198451.83136045124,188989.3872100633,201263.1201781191,196948.71529387895,191403.47396459422,188804.47873689202,188637.95508935698
224,194814.58749852012,177626.5171511717,201098.6565872799,199128.91835012453,201135.57706977552,197452.10001846915,197595.9854512482,203591.8763992789,191850.46760151605,194020.71774934,188180.4549205763,185890.27733548492
225,193446.89881784355,177470.96378227338,202953.2658841917,201013.04247035095,201246.4341080178,197340.339764155,196815.09188589608,203224.10663530682,191656.54631673027,192946.79789619098,188546.802455174,186204.68985057884
226,193897.20434655144,178549.68894157087,200768.37113182337,201748.68497692578,200997.44521384864,197659.14214755615,196577.1024736581,203416.31842170795,193030.6976281576,192974.36681571623,187692.08732646058,183984.01867686678
227,192667.85048807037,181751.94798594827,204990.1449035339,215726.67848861177,199038.4470415656,197527.8438766144,194486.59078720622,202194.5522381421,196836.30234832654,189418.00408898506,189128.85180882804,187672.35847702084
228,192570.56795018,180955.84185972132,202389.49792532704,210373.68914736545,200193.22617399253,197582.54016091352,195732.4524031956,203171.4137418746,194506.5148738856,191075.0007637478,188688.87145562452,183049.95942664793
229,196311.73844740214,179302.12983141656,201195.23353610153,208640.8687561136,199268.7525708463,198367.79382501356,191839.00076429758,201476.77447058202,197460.97398833453,191179.65411669103,189149.59410795497,184995.33947169327
230,191858.00228697914,181252.73165874692,203347.09809700592,205047.1250676188,201386.06725812014,197129.60044487365,199376.20269743964,204231.70305066044,191176.51453816253,192437.8744973775,187258.6363863038,184775.78426867956
231,193504.3772915935,181367.46345438802,203369.85532372957,207730.36757542257,201113.34432937743,196589.40982662866,204131.18501307018,205114.00572758872,191406.65433847453,191453.78432804954,189745.2787961304,185399.5833622751
232,194410.55866802955,180102.8728712299,201243.4819577183,206551.7244828789,198825.10613474614,199335.33336218554,186469.58525730277,199864.56491770977,201451.3233619065,191315.2855065753,186990.59058888096,183520.20178841508
233,194331.36647926178,180368.26720761159,201069.949090822,207435.91997107246,198851.11975398453,199536.26083682067,185641.86966437788,199895.8857854858,200580.33398142905,191006.18443396135,187055.9683400512,183700.38252766166
234,195612.38130501687,181197.23091583516,198664.57485295832,208702.54103590548,198800.06159736158,199991.69820018555,186145.3762848594,199914.89567395783,202691.8199539585,191012.44270311596,187524.3579721809,180278.94418231896
235,194623.17525572414,179940.28241902145,204354.33725233766,203105.01276923635,201229.45197981733,196541.75852481253,198707.3402321487,203973.60772727075,190977.56946901113,192132.50813647566,189290.16705342216,188555.17856183628
236,195890.4632447174,174213.93327779623,198995.59864758863,197023.39951406117,201507.04362180087,197960.0282882852,193757.6576089461,203097.35187118145,193021.83091659006,194359.00979733997,187435.41524011554,185162.3309002429
237,192197.33200288375,176976.36223459855,204020.63246154017,205301.2522002919,200675.90428955498,197295.22591578306,194494.43870093572,203039.71694409393,191433.01732804702,192601.13308876206,189184.02154798823,187110.81234926885
238,195332.28449865925,179171.49512305862,199780.46327533823,207748.62728133763,200245.58541294298,198302.85147368468,194457.158803229,202659.55660519228,196869.97065176987,190687.28416235727,187720.7348229049,181250.38673429255
239,195172.593530034,179336.79116230755,200212.77808810098,206707.36294453376,200100.85721093827,198325.4992302788,194821.6983018796,202620.4059635042,197790.75372624607,190912.63897165118,187420.94419357166,181247.6570250363
240,196675.2322699641,179697.48130681043,201658.35253808065,205207.8220856841,199754.13391507824,198041.17248213995,193045.37869395287,201920.3058489738,196809.44473617553,191861.5917458544,189121.45876848086,187739.6560313499
241,192789.33051261038,175695.0183116861,202296.76323117787,197936.33381006043,202760.45889156783,196768.05033464896,203533.95983138462,205464.6866377009,187553.4664680224,194409.50824155298,187449.28339766848,186338.24856313193
242,196005.89081948224,176085.9753388484,202590.38931799048,199488.766811631,201300.43679780143,197381.65702202523,197678.2965118058,203720.67839240213,190864.27509875034,194340.16648743325,189559.27683032866,191262.85794248377
243,193564.98693899577,180941.95936205535,201127.26168845184,196403.7850274562,201130.87009681528,197085.75422539414,192535.49938648468,202260.01122374993,191311.6662663097,193929.3289728315,187121.55175597375,183412.0661269431
244,195662.22676065416,179120.4534893399,202323.23424458146,196818.91809466458,201012.92551847032,196074.28419858107,200172.90161350984,204119.5705715607,190809.45682093862,193730.82141903695,187171.42370154185,187359.98229029277
245,194303.43273142568,183044.32986900717,203262.17431508805,205616.17047077406,200184.27090067917,196747.49848064847,193149.1480563797,202243.76219227485,192588.88315291586,191902.33153116555,188444.08244127056,185269.5958915976
246,195096.91204706687,180637.25293530975,200070.53774202123,197740.453759243,201084.86421873397,195954.82044480735,203655.35740747984,204827.35487131504,191097.23785762375,193410.67487275455,186858.8703438109,183994.79220451496
247,193432.39651663022,178501.80393864974,203979.88021690608,200489.6269799846,200896.62749969016,198044.66372919903,187628.37941545047,201018.09938428664,192933.40942925817,193827.2755763931,189660.30661194213,189132.14120324558
248,195199.30616962316,174082.66055979743,200535.10200257975,202940.64070645624,200340.55107728386,197569.56949969914,200324.63997759967,203760.72632030863,195974.43271268028,192841.80644688473,187186.337963446,187273.4524496143
249,195814.30467912802,174229.91761546207,201500.17000666197,200682.33012145603,200060.119330213,197302.46299305133,201200.68152961542,203930.2198124648,194657.0486679101,193050.39021474423,186967.5373829777,188393.4646031143
250,193100.84987030493,177184.97799154738,203383.11151989087,203569.29853815597,201077.72913299515,197419.3208197296,198571.1119150286,203578.14085148723,193076.28905667958,192580.83998974663,186698.9866087809,186983.7948241015
251,196687.11679448932,181609.01270864307,201218.3089271758,209688.812085274,199897.61955363821,197533.0184671787,197676.20178470784,203251.58117829703,195605.63175558188,191353.54295899635,189066.0037074792,187254.00374172613
252,193214.59262520506,178364.27817873153,202410.5972143847,205203.9493960816,199796.5992928891,199015.68366112793,185635.79973888388,200238.95926549978,196538.82591460441,192488.07770306992,187378.98383140878,186805.95059400363
253,192649.06592865495,181706.776340107,200858.9893950138,205532.81975937285,199664.9674350232,199148.65437250634,185155.3171636926,200091.09859888145,197862.25004790828,191944.1006018819,188034.40433967204,180593.2204313127
254,196284.67131976932,176819.90218890118,203158.98342265497,212525.56797349016,198935.3841346194,198004.4213086813,193774.7133215082,201939.99251854705,198639.71424936468,189752.97958948367,189333.00166118698,188593.88643776622
255,192457.8748225925,182375.55010532812,201994.09129906967,211250.4869361306,199984.6115501393,198013.83455499957,194393.13481704725,202537.86662265979,196411.79096093046,190558.6853348636,187860.40039300302,182097.57860730894
256,196261.83815197193,174323.06665713328,202146.38671809417,195911.1834585256,201405.33003818043,197314.29898380415,196871.20824302116,203366.07067576124,191316.78232744086,194729.11268925498,188132.20512852797,190743.67800802636
257,193606.09588242232,180855.72784784035,201811.1294757805,206561.2710195297,199771.88506392878,198633.26452035957,187786.41456136972,200565.76519445708,197772.9479491741,191591.62028964737,187348.73167247348,184045.0126619762
258,195002.58903943162,180933.5906594158,201389.67799560336,210323.17615566726,199024.33424336027,198118.68660576732,192248.03800687997,201607.6888139951,198415.991601436,190665.0674595444,188182.0416215235,185520.9435198513
259,191797.30881061254,179937.4541444995,203671.28940608958,203582.97310522967,201857.93883323102,197119.11539483297,194634.71453201477,203005.37350977145,190804.63372645207,192955.53402962847,187764.32192335106,184639.67250818032
260,196119.24829497325,176808.17274346866,200975.48336700397,198904.70604782042,200807.95431664685,197323.55199275116,199504.02459717574,204066.49040393537,191580.53551969852,193473.64883835736,188140.4879587693,185688.5600187873
261,195144.62482903758,177774.4836485955,202478.5831571911,197978.4083441026,200743.4487250745,197383.42087486637,195359.5379138872,202809.82145030115,191645.44365784456,194004.00196378917,188045.3906015858,187919.77972904666
262,194682.22630832484,179953.55281360535,201406.73035203846,200121.67753382146,201060.78724080257,197415.5676229819,193242.13478075666,202619.0878976863,191352.73461781366,193830.12225191548,188301.6871037307,184783.92197206157
263,193146.36234146147,177984.81331006283,202527.31622273987,205098.355129828,200567.70270629815,197995.0151535155,194378.46524308788,202765.01301742854,193774.83331016492,192445.8315966915,188253.1290410371,185165.28746218095
264,194728.37669577304,181750.93528420042,202351.12769840469,209479.62263299618,199620.22933677357,197371.93984421887,196847.63028564808,203052.57423696498,194914.83174984602,191135.28912017067,189369.14306836278,185311.33569981088
265,193031.45867761906,179335.64390412453,202653.7957607049,207746.894273945,200196.82244218705,198197.81789162557,193010.31540721728,202145.73642439267,196252.3368614868,191422.74377248544,187620.2089200216,185003.02604940132
266,194100.93260377826,177289.7058171261,202486.49007129675,199275.61078407278,200922.3654196274,197401.36516045386,196192.37069159406,202789.70424372816,192582.1690007598,193427.67037930558,187991.11287202724,187628.17858661964
267,193583.38182056075,181301.07365086573,202175.74326143606,200064.753085549,201771.1848297019,196211.03224949486,201646.72226543952,204689.59377252212,189293.81612927085,193633.42278061577,189111.96874056084,185900.62094353195
268,193494.28177361106,178222.6484861957,204418.41877584896,203630.29178452905,201950.1652351604,196128.72099774794,204128.16831066803,205415.63522243933,187108.99320950164,192785.80222978964,188588.2596885716,187805.98002037226
269,191819.43649029426,180572.52823314,204418.80557991902,205875.5126616449,201383.72081498744,196068.0667914563,201907.39799735314,204727.83626026817,189685.4813465065,191525.7793104261,188832.72190340798,184568.05445240374
270,192939.10146040152,179518.6707653289,203631.08064781947,199856.27680501546,202236.1493435582,195644.27555785494,204544.46737919253,205705.3077128607,185969.3087254642,193494.02529103783,189057.77496507138,185383.861173467
271,196186.68256700152,177703.08550386105,200447.5932423724,197380.15572572508,201184.18558097334,198321.1222925726,192257.26964292512,202177.4911090994,193793.9540259707,194287.6072716178,187538.772856906,187226.98166223717
272,193963.5774193625,177542.06521481904,203889.30493528672,202497.0194271982,201088.01569335698,197256.8722336074,197813.90689197494,203614.53558269897,190996.27314252002,193208.74051623518,188346.25275313307,188918.4969745141
273,195590.6066275294,176900.60517630883,202814.64240200695,199563.16112527758,201569.9227734219,196954.39577781808,196630.9097872523,203388.95137952402,190294.2071276897,194250.15812676103,189300.73167179074,189111.94939022732
274,194528.86834264745,176871.49413820924,202925.43653762303,200026.789450854,201218.77927530964,197139.18273880173,199942.53272155614,203960.03563719962,191049.45196199437,193484.57551391047,187674.4623221879,187604.35059006436
275,193803.37970200495,181815.61708027194,201939.01460432913,214199.6374066575,199735.22878428036,197347.4723421995,198100.87362099186,203471.12879982567,195906.008386636,189779.9419908357,188638.55006136218,182481.93615512035
276,192457.5514767081,180533.39946369926,203797.73069268404,206011.06412659545,200421.65013516272,196845.54445653048,199537.16998528648,203690.58292205166,193313.2820345471,191976.10248939742,189034.85803498916,186364.31248306207
277,193439.83321570343,178465.01706313275,200885.85356595082,198774.93586123287,200965.63601467482,197768.83891550382,195678.70576715097,203113.10078855566,192771.41176075386,193631.66077513565,187511.203522811,184021.08030697593
278,196031.9847209635,184207.70634463758,200539.12719579798,205186.22934458152,200404.8471820559,197533.356744345,197685.73052918847,203284.73298712817,193472.0292128959,192425.93060493673,188901.5533736996,185826.91496730453
279,193526.62458621094,177605.43087129996,204382.92714925465,209479.91563725573,199717.29102388024,198660.94950441935,189015.29722911216,201138.29268071405,196382.98603865766,191804.20729227972,187885.95682463917,190148.62939769332
280,196002.21072169286,179920.4267486526,201485.166942411,205596.86479262306,199900.34555890752,198496.8368271913,191847.28932856623,201726.2198112064,196042.17452568928,192050.99323015884,188944.79810393392,185908.91812826926
281,194118.19724029134,175863.20823901836,205128.6376375657,208424.0241280666,199975.2383448143,198204.69887586424,193654.93811606764,202012.59583667605,195855.85151634418,191378.6625348522,188482.76304390386,191771.85637550708
282,192315.69204393012,185495.37689758593,203764.8930418391,217010.31490688972,199023.41694219247,198366.70056696198,190177.17077598796,201409.1684455348,197800.71367852582,189590.28329023725,189658.46036289987,183088.63036653298
