,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,12030.799265235608,10066.927016316635,11947.607743391518,12810.051733943064,13686.609552142774,15151.366806563827,16795.00067780232,16159.593346744994,13934.16593217805,12015.581093119716,11056.418915710636,10617.569672239486
142,12391.4366327692,10661.893389363559,12140.758277837838,11621.259737604718,13702.034309654548,15126.255181151926,16192.501658821096,16036.472327012394,13813.53107920365,12133.574079315169,11150.214142446242,10885.176229223467
143,11860.430949652167,9901.469626953043,11797.105683478496,12362.126341372728,13685.39791572117,15344.782289641322,15642.956628929034,15966.40829192504,14231.03416088345,12022.78641067151,10897.169968352702,10145.46466523545
144,12040.30744396711,10700.389172144645,13085.83849674865,15380.42012645411,13600.606610295568,14842.960461094517,18587.535026328038,16520.90040505786,13849.202974107402,11254.86849125894,11677.805007026527,11407.792921620667
145,11898.832989147497,10025.680453383757,11920.160778604051,11760.342891114848,13756.510958094472,15362.862332017985,16030.505888482108,15956.617656259463,14035.90485749658,12231.846816696252,10669.322899152305,10531.776102927532
146,11871.066215009932,10454.099204056387,12260.984701165129,11800.407794331297,13727.601419066608,15185.952468997952,15679.934587864223,15905.268316026475,13740.735569333849,12071.066548694746,10898.859171452443,10531.752310180833
147,12194.499689970902,10509.937920346421,12390.467830694608,12200.742465245228,13706.692766605009,15030.318336654529,16960.252980733065,16198.458545231528,13516.255094412054,12040.301316407875,11197.04887033513,11420.348088735496
148,11877.36108726868,10864.983014410382,12518.172183685447,13247.403642314024,13776.342440808754,14826.672844368983,18481.06251422815,16614.778496059243,13110.741555600534,11829.617143637655,11317.486608527975,10852.850382128881
149,11510.509042771102,10837.481065467908,12737.364339099986,13581.263264142437,13741.14375632714,15063.92982554115,17166.55581545039,16270.211798987271,13586.566673911166,11773.494234831855,11120.487721674168,10687.3405324408
150,12318.947831628382,9936.235171770637,11892.146784979299,10351.372229841658,13975.523615246946,15077.825460455297,17044.7721326288,16279.456142484305,13076.629363336284,12631.452416358741,10969.532321827723,11174.17472664773
151,11994.912210659157,10246.765963043761,12085.149396668574,11502.988156177542,13851.440630579205,15205.358591753491,16707.765033078707,16151.359837082571,13536.655614153751,12327.66232676211,10983.2243335256,10727.876215872486
152,11649.176675041412,10688.246296716788,12762.611565034678,13737.26396768826,13735.020771674506,14853.77438178724,17876.000313337943,16466.930673843017,13316.787081764629,11749.201699847605,11302.308239084352,10989.785404091392
153,11606.538542541302,11139.11533472273,12227.794451223745,12773.269448322048,13830.567229822207,15021.629177748633,17239.38740824692,16387.942398319214,13382.217590305228,11990.570897148395,11025.866252877919,10045.668507573682
154,11790.058449181302,10598.48500200302,12276.011763304577,12846.779050097533,13778.727385336331,15016.277661268141,17414.724569844773,16366.606454199877,13457.574394532461,12019.116843409436,11192.394921054172,10620.49400474896
155,11815.05790733276,10600.129059319548,12750.552654332727,12991.980244521768,13761.64852226064,15053.242924186516,16686.184257613157,16161.918657392676,13235.527073301724,11990.394161854843,11311.062959039695,11220.416859004914
156,11643.72220436024,11129.82159259423,12651.415700197076,13788.243741548291,13710.684368688222,14962.925261549031,16928.263459991787,16233.611538328658,13510.205252176143,11726.718489116369,11243.14221885832,10814.031196562362
157,12178.324608714538,10805.930972916194,12274.690141939966,12620.370705855104,13689.003558777598,15101.66944030863,16613.28468110288,16124.533237495863,13704.588570715889,11981.860299102249,11196.880637415941,10960.065883251842
158,11955.001986873434,10001.539298388278,12259.179122839574,11634.33993127576,13784.941152827505,15135.557136243127,16475.42488745586,16095.39538781876,13540.291395934066,12271.7434567312,11016.976203685492,11063.282290870728
159,11822.66333276131,10476.645920309717,12540.650668345601,11968.938688229322,14025.841173471888,14791.972255866478,17946.884838147496,16586.722086198144,12460.164501481884,12184.338097442755,11174.272593417198,10869.53251648163
160,11881.801269972531,9935.668154478999,12505.661388177685,11480.898413205465,13983.517836343814,14822.951687666438,18575.05528016665,16663.11469290583,12484.545964990482,12357.260262601418,11189.798440213359,11256.59812012866
161,11348.161474144603,10566.449796231253,12857.530216345103,15598.196982982648,13415.072248450559,15308.43772122281,15606.902667545268,15781.561897465132,15101.85613592419,11125.098776340594,11116.291733368093,10554.204931517324
162,11155.493283025615,10981.578486258872,12880.359268356173,14991.576241316983,13367.406054803681,15428.462041541996,15155.757538856542,15706.980575976097,14922.155306438115,11388.79247822487,11052.877433374346,10644.139170291015
163,11577.084478065988,10625.800271085836,12299.781816876324,14301.479340662667,13505.43259227881,15166.625691704532,16697.986885452185,16074.872961074158,14588.628973447901,11555.904601150578,10930.507122719117,11024.598241127267
164,12077.657818773803,9994.417024121265,12180.841300502945,12415.347847026822,13823.597983084055,15389.242988812164,15975.952644737798,15953.730276388309,13937.800397623407,12122.500223099998,10880.26248619369,10725.90200930031
165,12119.54984098586,10478.711949589182,12567.432881735003,11920.792087080717,13775.105606908428,14959.096853734616,17351.161021426895,16315.48945564657,13201.216664949821,12134.046888704745,11339.531391565624,11529.414037728116
166,12088.244982415452,9968.326962326864,12302.026288329296,12397.479601536335,13794.825438259948,15117.965374194871,16781.007752058507,16226.079590916024,13328.386144012367,12192.38972518897,10979.543252869164,11371.65928836783
167,11769.568949804263,10150.166832431092,12607.596181443543,13441.632786176295,13782.416959145945,14935.617478900182,17704.38624212023,16435.281833489826,13434.983744616424,11798.675978768604,11066.929483746475,10836.960759775071
168,11988.874530869172,11170.10549083131,12519.006324215929,12648.941680809701,13830.48389271047,15053.999542669735,16592.573071275827,16143.473142466817,13257.86248200077,12176.003081166971,11410.970762837216,11177.208302574014
169,12175.175041527016,9279.826592935973,12060.661456754582,11249.029117586317,13985.166457343223,15120.379589440474,17571.389416355163,16482.180433797283,13235.593920922283,12364.278028930645,10964.778387739418,11151.252829193056
170,11676.536728095309,10930.871906960116,11966.905378464584,12267.924902502746,13889.679644065225,15103.825984544239,16960.0571016154,16276.087454080196,13517.150059486215,12215.146486192345,11022.609836418187,10012.789009824352
171,11774.114091357047,10924.80715173313,11999.928632171011,10657.753961623632,13968.375330329576,15027.931122989703,16954.829361340067,16254.512905433272,12936.870059638353,12518.407937821712,11042.761969703093,10349.744417582682
172,11488.390706559614,10566.25439680304,12585.29113861789,13840.881014626159,13676.916123854982,15016.562722899727,17204.177113907324,16288.888350502073,13668.147563916824,11769.838893050262,10957.152929419603,10769.537629416354
173,11819.033322869407,10853.497771511913,12767.91330913668,12712.240278020085,13712.079936195827,14969.415183700132,16086.529161881826,15966.712641398972,13338.147947109546,12018.35011497986,11505.169936624407,11159.952922528953
174,12633.320461343626,9893.63691135086,12011.94867924008,12572.030913579081,13495.314548361112,15324.222965352808,16128.115900400648,15907.27253221472,14579.977196044274,12063.888713434242,11082.691538393525,11604.196815700361
175,12001.388553626155,10243.514755751996,13110.625189283464,13051.535606621323,13687.562330457153,15173.597107664671,15503.000118937605,15840.824835353036,13703.933397584553,11941.141621886596,11519.802310395087,11984.442554691275
176,12411.721968456264,10382.06882239733,12449.500502541487,14456.630186915118,13417.11126583706,15174.42184843111,16959.406820616587,16100.505169323229,14624.191429405571,11411.75959017664,11269.157016827243,11397.589374466741
177,11590.126367792367,10717.828611473102,12510.596170651403,12585.575218717979,13699.971998283288,15209.069147719529,15527.22362115021,15872.295473236338,13742.846726819613,11999.25128854204,11187.921286458246,10781.66850258996
178,11787.050250666874,10611.370205410803,12244.035952979862,13598.838658204664,13692.13486785851,15100.570371441789,17506.226677312898,16351.165286228692,13776.98671024188,11787.759644931639,10980.143933083938,10856.56297568696
179,11491.11393006201,11415.126923298074,12562.358869473914,13663.505129987601,13725.013506326306,15055.111707225242,16062.76889586634,15964.346376026286,13735.507717861756,11831.246907650815,11140.372500525493,10236.046428495025
180,12354.800508030987,10040.794046271134,12536.622499815638,13383.7275691606,13612.602798174348,15228.425615527207,16186.495929903178,15942.957913087286,14223.6347910895,11859.803599197996,11222.933197243023,11546.680728037034
181,12090.742940582562,9902.830699178678,12521.977522755362,12256.978750107894,13659.113047620172,15217.469241376437,15635.758681186868,15866.269240037373,14018.633526915099,12040.432131047417,11132.839416973384,11540.659922173469
182,12191.13699514047,9869.014673998223,12493.991978265874,12290.976067675449,13599.86398450953,15171.333043233935,16004.858559517616,15913.260804338994,14007.348175783076,12072.29499496985,11091.26951368168,11531.314079296328
183,11757.036460238118,11035.493118142793,12062.33589141108,12980.23236401938,13745.096668792854,15091.580980190718,16664.64456111589,16141.977438036862,13690.60967680234,11930.450508232165,11069.342252696386,10062.34776366362
184,11658.236791291562,10800.725935423712,12460.774651483942,13468.588585199936,13787.079527888058,15004.445087082662,17925.539107043773,16483.58511187346,13571.539124326293,11756.21515171363,10951.040519468777,10524.952660445993
185,11622.862813104786,10819.68005346322,12935.184977390043,14380.737167433186,13589.015621295768,15129.18958460958,16396.45243290361,16006.69453185365,14178.126318581944,11533.28392527036,11284.21160223018,10997.849261216812
186,11655.631860304153,11672.838140534659,12042.394193712698,14149.410686582702,13576.466905980931,15047.874096481992,17384.081020433983,16274.362272698727,14078.176624722088,11660.141868358343,11177.31113351655,9655.840546627554
187,11471.828195543858,11192.079202294299,12607.704056550883,14268.108915684938,13622.54773642995,15101.808291588095,16801.172430424827,16151.032942337963,14162.47335015063,11583.232455536838,11073.477150312672,10661.570902022255
188,11790.369240209684,10243.849896661195,12946.611624815863,12248.412218547493,13951.589981664458,15004.817584431317,16755.77520418275,16190.983796811914,13042.604860874162,12158.393997731779,11152.892628216956,11755.954308840815
189,12107.303181440764,10058.728513202946,12349.95891025612,13083.177388273665,13574.974258671904,15185.413858867363,16186.120484726582,15973.05415696195,14110.664795045564,11850.380057566814,11156.82472215723,11262.028051432322
190,11919.43243862486,10175.428657626222,12428.660385882658,12539.379998598928,13701.053767546005,15166.924695093876,16098.311064970945,15995.227367488975,13823.879475502968,11955.354959216136,11141.995463971434,11068.110675988295
191,11108.139040482942,10809.71486795258,12943.548402708231,13594.859527696588,13849.340675536803,14842.934112574583,17588.512957944364,16432.538099848003,13105.474276881898,11793.065960827696,11134.106477081865,10526.507932531786
192,12535.714229440327,9844.519672749071,12105.702444658691,11179.679328573442,13787.212581587284,15118.884414224736,16435.070290553864,16043.793005030664,13683.55628389238,12298.740569787276,11195.657480392449,11305.364496748598
193,11733.944123712465,10501.875125060391,12394.398713207658,11757.207860327244,13925.35550325737,15033.984004519285,17014.56234056458,16334.716526368964,13092.142198189984,12176.038508834346,10748.761406317593,10970.296551589032
194,11516.90697443938,10130.228589774179,12463.354110288334,13068.636088581654,13814.442390830814,15087.018103721944,17483.729968515057,16339.316236897714,13715.931672034483,11957.489570893988,11076.38438817503,10379.327639518098
195,11912.223406059959,10645.342750018612,12223.503866070752,12523.240885886746,13818.301061040838,15217.04378620068,16170.768007293402,16060.245572725937,13515.557776645379,12306.423228490215,11115.615225279684,11104.196802890525
196,11513.50686331059,11088.21505419098,12878.817545631904,15235.854230755413,13542.126806021834,15207.327383991991,16415.390357364126,16051.728025128737,14399.511547564827,11345.459222271102,11224.108341283807,10899.6010861258
197,11933.047395793652,11535.041224229717,12201.797652935655,14603.960190039237,13361.019043967402,15286.593352454229,15354.167095808165,15742.53682509603,14891.010214723965,11365.88550661616,11357.288131064466,9950.449857313397
198,11946.475638216982,11313.2172911521,12145.458621584727,14584.564803017687,13344.581978326472,15276.650069280473,15563.672488497072,15752.094548653033,15018.912097874183,11302.953008276447,11301.788253204326,9905.983099610085
199,11533.465366267188,11020.290931376183,12577.071145860176,14977.180136010058,13470.620196046155,15235.625427421854,16582.41845240622,16065.938895818475,14503.567330995453,11471.961872488419,11029.511462561406,10565.111090863764
200,11697.279471371174,10515.937280258704,12747.14283943535,14721.447357805977,13633.595644594596,15105.31958534204,16917.806498899838,16208.476399564706,14166.49338009585,11458.3206697817,11322.623431177833,10997.827475561236
201,12040.354582750617,11035.774564340038,12645.002308992614,13087.345835778782,13638.251492641455,14969.631872159256,16904.57830332479,16220.842960055676,13650.843021434968,11777.58962853991,11256.037248087745,11159.418522692884
202,11607.203056949527,10387.897720391655,12503.054541869253,12958.003031126884,13920.93914688334,15032.742310331678,17988.914737237206,16523.887318401208,13199.83999692783,12007.721852528495,11061.516640382753,10966.943394393626
203,11770.092304132191,10653.118132755755,12090.899864889796,12545.896510197219,13690.329285782815,15316.095151607748,15703.645792423435,15895.61300493385,13912.867448810623,12136.16605005258,11014.999051889125,10287.633357861492
204,12404.224741955237,8787.285141461685,12659.226128673396,10729.347424514654,14081.467198451033,14886.154513485746,17464.30540568369,16452.502140933833,12388.151383912997,12668.778498232023,11283.446334599552,12460.112703235944
205,11539.006224720863,10573.669154862295,12153.41941323932,12540.318311674448,13695.603099035221,15418.160954352486,15721.04771124645,15852.272374004247,14443.950966634511,11971.303593258854,10872.441393940982,10127.72931868015
206,12033.793588789664,10347.812546889447,12232.586255692055,12198.777913978156,13850.904250393849,15132.195719344056,16197.707891471615,16086.899062768349,13290.699226743545,12308.217444656377,11121.331023274051,11209.959035835369
207,11931.006893517413,10384.104090776673,12490.35888981223,13647.73534911365,13534.39415432013,15178.57247286692,16199.430272262003,15995.35249439776,14105.394248619603,11814.1917084309,11120.961892133106,11090.174627379236
208,11723.683785793773,10436.646831824177,12574.738963545398,11920.86477225411,13926.205858336763,14974.067908903397,16813.566907870132,16265.188544380266,12885.773186188506,12204.27594013016,11066.97756603979,10664.807889920521
209,12273.714662732005,10706.579057185521,12215.81256949427,11690.826316772873,13940.091285113462,14910.7974028358,17425.577053851943,16411.161256856558,13052.946260628218,12254.902845869508,11216.24572577206,10948.577673320768
210,12151.627835291996,10344.189079911426,12624.612819196358,13011.498757751418,13734.107595277697,15021.633824738965,17007.10812810168,16254.130520234474,13333.742179195737,11950.89186808124,11352.205494995767,11190.57108470775
211,11974.257383492853,9825.212778464225,12323.595188440328,11079.234078244186,13878.766412331084,15314.6568161842,15485.721284302515,15928.403620210016,13414.6345691143,12484.213401820873,11052.143453851084,11048.179794086223
212,12227.418937590217,9820.608222719664,12307.765968999658,13170.886394726956,13550.407050786807,15287.48171427007,16477.84697872062,16020.210745819617,14298.464966390326,11805.88890614603,11142.824599923364,11062.007693208261
213,11984.564048078542,10692.855452101565,12572.452762520523,12121.074694363082,13875.706484469407,15071.703854061154,16322.863719891322,16082.828883372484,12971.349604777564,12330.293993258421,11271.06008121964,11452.235336938822
214,12226.307698068505,10086.832267458847,12341.985289220025,12572.335349414012,13699.5182778855,15231.75072292299,16587.8430195222,16052.826484274432,14220.88233307111,11979.85982953138,10932.15465980067,11285.692294020319
215,10967.496073856379,11213.57708876782,12751.396745929022,13032.933232777992,14110.244421917525,14919.227749338883,17840.710699497537,16596.212275378155,12534.897011638916,12117.138154715869,11103.222317048518,10516.020820880449
216,12439.576972432695,10350.193515934483,12188.369655309749,12706.469161877549,13590.677723403876,15194.800119112646,16422.69382114094,16037.652900614361,14324.50327416091,11912.572131304742,11186.737629543459,11316.261808320975
217,11829.716913813776,11108.700085742561,13097.530986356649,14256.579460427645,13736.009711405779,14727.24741373398,18739.30138113853,16593.828150797195,13163.328705730248,11619.141508583414,11476.300264679445,11607.827523569887
218,11864.781663051035,10703.63084715453,12687.597400123941,13684.447272570134,13648.491016455266,14916.45122764107,17618.139630210404,16422.465630576044,13673.418869161089,11591.208943804028,11422.643954982967,10781.90441341447
219,12110.335875668365,10832.173576595838,12911.449684726296,15018.86056014385,13481.514027117635,14917.355822242449,17764.515547845578,16335.538091971765,14010.134530086036,11473.74232024653,11519.375426315568,11473.594432437061
220,11740.93840470123,11298.64498650342,12738.819456598165,14621.782979772728,13621.526234950352,14979.577195069369,17089.82125763325,16259.946634406135,13768.941232883572,11548.193392666077,11506.53135002946,10934.234936665813
221,11993.630235447315,11384.609646733243,12060.136750355847,14147.162488528058,13503.036675991721,15335.67797258925,16065.127281778761,15948.85096303458,14749.782353697154,11640.094195906227,11046.671233826804,10376.461763458492
222,11684.273087467374,11265.253642732629,13115.346409739735,15669.079523774055,13414.878974326484,15340.868183561452,15208.180230608294,15676.652738775412,14579.146047722958,11384.670479569611,11552.485579249056,11413.9655359557
223,11711.971174140504,10904.902539511615,12648.453988989562,13808.579267095969,13485.97338191029,15067.845132003456,15839.006841731027,15848.290304702225,14530.686803699826,11457.973534057091,11270.042787476847,10511.63987536802
224,12316.07720774423,9844.883755470366,12141.42661232081,11206.620885550128,13743.155232683965,15090.191929535646,16058.837748265802,16042.872933189057,13482.765174396232,12281.856703121064,11122.182636409234,11306.426949830166
225,11372.98944096278,10915.027848271806,12731.057412373195,14127.170524558962,13736.512377107994,15017.01197791392,17100.940508647003,16199.960001832496,13759.683254606733,11687.00459149839,11172.751123977374,10444.840831839836
226,11777.436320964795,10758.977151848347,12279.196906160061,12987.560607581103,13679.867746119837,15259.724859950506,16088.89341350718,15993.624942928516,14104.183133760811,11879.688950580274,10958.59751010366,10652.00272780592
227,12114.909880491103,10631.94707317634,12363.542659333882,13203.222689924301,13565.869650759812,15254.831479783428,15829.250045731775,15893.321107405642,14181.848124203001,11838.149951721347,11178.9559624725,11056.457873648353
228,11806.83398313497,10653.613885638708,12775.449328632749,13936.177974770293,13652.087644289084,15069.184519925393,16164.223217972241,16083.653106141324,13736.521845993851,11715.33103938612,11224.101722451876,11402.873841797153
229,11891.949228023177,11201.65074112275,12390.806974459045,13699.519060198121,13575.05395827059,15087.33050725897,15991.514243482325,15996.780511894929,13850.222493433608,11762.665905679345,11244.22970088862,10448.65059033855
230,11629.212885747884,9765.937232873195,12637.02374623147,11348.543212904526,13985.143277404028,14950.432895120368,17216.208068209853,16323.364845762018,12992.778617284053,12323.788397239734,10853.840997448602,11560.710087221754
231,11511.838832214997,10599.230929720754,12905.147501379874,11948.619742486952,13978.270009036616,14744.430722712827,17730.36065231164,16496.195108035572,12635.633636576067,12149.750809832178,11271.552467195626,11336.236748477744
232,11767.822701433239,10427.700496295523,12249.425557812177,12273.187527856635,13779.072067819061,15194.288271340729,16297.59071791209,16044.490539051081,13857.311609693776,12132.54161649493,10948.537169278208,10612.318174302683
233,11831.020911674519,10500.909472728894,12228.274296165428,12582.481897244821,13783.02251858183,15212.31434047896,16409.45084413879,16108.864394451204,13572.14532423402,12119.723147395258,10927.329915506243,10538.263726133664
234,11864.209035555403,10840.168984300652,12121.608668483603,13674.68342833803,13568.848646192717,15188.041224961631,16897.983782426298,16153.213909663495,14176.947178428602,11752.421352919499,11081.67709325459,10329.649136275573
235,11853.836760053826,10359.962803054374,12938.894815205324,12670.44065208824,13776.04314568853,14932.312598215654,17001.666245139913,16214.573926042194,13379.05695811925,11944.256142785776,11174.34429652602,11543.049083604019
236,12093.420837620524,10220.427470168448,12491.800753333611,11181.9678800121,13913.179749903771,14944.233742875665,16731.4381022212,16151.768175215933,13154.156347036087,12337.225745455456,11140.95354469525,11532.591036876309
237,11808.811932291535,10580.255116533894,12369.251185131314,13181.364363781033,13767.32375487018,15073.442923914265,16413.075494468256,16032.333409920928,13905.252309982103,11970.955631330391,11080.664688915527,11060.438586575749
238,11443.783095409935,11106.043655310981,12792.581413426547,13640.560428497964,13662.303554622546,15051.540747280675,17191.634200154724,16271.226643762844,13995.713764412058,11596.600061598845,11098.678348050102,10343.970335603417
239,11544.457157242225,10939.98227202155,12778.24112704163,13925.076238197114,13660.115398691445,15047.868026078966,17104.614139574704,16201.765577118087,13930.435291758451,11578.416380572075,11129.09815561107,10677.995811932331
240,11050.508463363234,11326.22754228572,13017.795242057942,14294.418082065302,13770.97525708077,15055.163371887702,16859.62693576465,16244.3530015472,13469.810417613005,11704.172010646926,11138.74707932448,10615.082176337484
241,12492.984296288454,10466.585818316116,11783.106057911384,10589.325855521116,13840.305537882497,15084.368868961432,16246.49370853277,16026.678981815434,13404.178885105426,12486.134290301981,11251.008634160611,10761.584666172388
242,13030.262164806185,9604.762573757715,11850.06883593038,10748.257578392264,13781.445978235459,15120.575034763731,16255.406849434172,16040.563858535777,13482.211574360535,12587.372267513285,11301.908463351743,12036.970947686641
243,11882.692491548109,10240.091624753974,12989.135002054974,12530.735276458587,13942.050402944442,14806.121999843379,18064.27949406215,16558.493140017614,12563.927764419552,12186.163753146835,11589.112656380412,12244.125808953715
244,12428.509362585772,10403.873168545764,12176.97745149198,12648.5298677765,13688.431743210394,15273.907730810663,16709.100176021406,16114.05199995789,13983.057779522382,12179.02743242203,11253.239870633339,11597.827244837135
245,11691.089182319003,10218.322072434465,12468.574142723803,11937.245846751572,13881.711258986687,15058.713057949122,16870.646870987326,16243.258712672023,13320.437238693186,12275.833360336268,10964.281015268352,11138.358435989356
246,12552.24797036471,11005.719129192119,12050.566234133863,12835.836295365405,13618.600222041041,14904.527778828899,17360.186079217267,16316.276000101338,13699.648249382477,11980.264298094586,11621.186195546157,11450.717435822366
247,11377.820893257704,10775.146363991575,13263.99424935473,14435.132866189757,13628.902503979705,14911.926400242137,17230.8697398808,16272.567743731362,13604.855110941662,11490.104302573174,11427.409900173298,11681.147427628483
248,12199.785827266747,10916.834822531206,11880.828577389379,12539.644739170504,13624.036227411598,15154.091755902962,16495.160162424432,16043.000683818505,14101.189832454525,12010.221124950056,11204.655489314253,10877.092741262633
249,12408.982626927253,10985.835398020557,12015.767179690665,12384.302045272028,13609.707336293675,15011.817847208686,16757.601750603124,16048.060346738512,13675.912698540846,12266.024717109733,11253.655616774631,11041.169280254555
250,12137.843627704391,10151.884510241263,12480.723744996376,13978.316845059924,13550.85338873547,15256.057782747595,16327.583657609739,15989.784999077543,14470.729812081201,11673.371971853017,11157.497971699519,11145.65394201144
251,11871.22624689447,10426.906303969394,12428.03392447023,11976.990881555912,13863.121508474134,15051.466822382163,17020.067637846732,16293.805023666786,13273.47050514495,12231.299226822448,11049.720068403412,11082.392890818912
252,11466.721535109393,10625.711445203277,12714.596840576518,13072.699997849453,13756.391302093369,14941.403518833235,17079.880348958784,16242.790965579676,13436.956601007025,11742.901818476148,11144.075152432346,10303.896504718352
253,11500.63950932055,11206.852091943012,12459.689017020048,12962.940327236636,13860.91206392981,15036.844502012553,17238.374418173247,16335.30706391183,13272.646149650614,12038.521235208893,11220.338592588623,10520.167134575611
254,12089.290872309948,9675.211462029993,12212.780360868031,11819.606694496864,13911.23511040043,15175.602310284321,16773.02980283643,16228.476353830447,13479.400653106812,12290.69712566187,10894.247337734316,11031.760085974662
255,12352.965444928419,10655.747204710655,12428.05968976372,13342.614525283347,13505.175073331045,15266.81455079225,15456.44272035176,15789.953400714046,14432.884802220622,11857.103053278803,11433.559533471533,11416.535581056707
256,11313.734713156497,10791.945575528829,12798.271706441072,12524.132238462247,13881.16550138516,14930.075096973864,16924.572531132624,16283.356299618792,13123.813681079762,12031.46111429222,11132.450385909018,10622.010020343614
257,12095.714695423167,10934.7094266058,12315.138343286078,13451.874971796595,13770.948349715703,14920.586527729254,17718.222109380513,16423.27394309713,13169.646283832551,11957.15563778118,11324.876444970076,11153.831725706412
258,11920.43905232728,10862.083606634722,12655.481022312793,13139.046159288886,13717.354350833764,15046.127570079581,16937.767549945744,16224.77189401256,13612.86490640935,11874.351337755825,11276.34301565141,11090.737594634229
259,12058.250004504996,10808.066416032027,12657.029926988123,14044.999694304212,13759.593880477716,14882.507412794317,18015.716450005908,16495.7572983555,13278.475789793818,11741.613894569833,11416.717172082628,11465.521301626804
260,11466.976261769127,10595.511630471032,12426.14980275131,12612.021281409654,13900.749973080516,15064.425654396291,16978.757149586716,16227.99738692059,13233.453278116482,12241.095679472906,11071.836685455004,10783.275635961567
261,11536.722268564747,10455.415416086527,12631.123860861971,12883.00617113728,13888.54150777533,14987.116273979007,17298.13507522249,16300.114462625754,13406.593723693572,11958.750109750894,10978.509888728264,10394.58250103455
262,11685.238709323567,10666.482665509157,12459.980720592413,13369.407931906617,13792.684042563189,15065.445131241528,17390.718919968316,16352.023079438035,13550.746837447869,11897.916822603085,11013.16641945335,10767.70539091961
263,12201.062034443019,10639.272534984182,12493.169629304395,12787.89964968668,13694.318412169001,15002.560117078709,16966.769792307972,16241.148499904784,13383.131048625357,11959.362528343421,11305.332661906908,11292.915627349206
264,11574.586239789798,10872.200078968626,12933.202074628,13118.974796650433,13807.933674626436,15035.602859929551,16226.887881830098,16079.726931642846,13304.031977156536,11931.717786827916,11354.04969205075,11273.746974150665
265,11682.573289467375,10365.044424074362,12346.484511272645,13189.293707895878,13653.686072370905,15286.626143648573,16363.884272997393,16037.388138756056,14393.465890448748,11894.065059538494,10845.800275368518,10862.211991451704
266,12232.370629196688,10188.860127061522,12180.805487787764,11795.929349816231,13757.67701314872,15247.528034016872,16207.699607550898,15978.383520774274,13826.441239581623,12278.885731690705,10975.256632568582,11150.018127189056
267,11831.267640429927,10889.503051646445,12573.97748349148,12435.37956727501,13869.27097189268,14970.354956462514,17601.0734987302,16423.82690995497,13144.602385419346,12061.07569787302,11194.925102722193,11012.935365240015
268,11890.680277566635,10212.05965606073,12584.022595932514,11891.284239932822,13978.158025246314,14912.70030327854,17143.536830802317,16382.868192334812,12709.243512910385,12277.907156191472,11192.67598274309,11402.342906569742
269,11863.911479491802,10555.833341641679,12299.775850494121,12546.315272434644,13752.447934542768,15039.346193652545,17009.120301259933,16209.420346554167,13522.562197044195,12111.760227825342,11188.659814609815,11056.97000311739
270,11907.855943234143,10547.848062511846,12725.94840013727,11969.445793759358,13959.477424593293,14876.057254293257,17462.250586989117,16398.994429353697,12657.40854062398,12316.75541635531,11379.044569604877,11588.83934534826
271,12169.105715133259,10336.952476694749,12159.856675950734,12703.266145755748,13716.354576323123,15231.104307217296,16561.649181144494,16105.14874845251,13985.990567117431,12018.693959100156,11116.991947555241,11040.725672567445
272,11878.337779688332,10567.85320639239,12568.753846729423,12790.549199250785,13870.996049574582,15084.00724851793,16746.16547681066,16266.73982158156,13208.06563883155,12093.736759898102,11310.721304797133,11291.690932580193
273,12008.014930785814,10425.946443241264,12476.641041684,11771.195342450788,13721.840835150218,15133.860050814308,15811.360516984552,15892.884459771409,13662.402223807374,12191.02492410578,11043.4930430507,11093.364096753718
274,11797.375963915962,10388.342405935318,12756.978143555822,12086.562310163179,13914.986707420307,14735.537289791804,18501.36618238246,16637.585272423396,12745.973776723391,12118.926284014397,11264.469582285987,11437.517861510705
275,12040.190306833376,11046.242749816076,12462.1794466289,13240.381287088958,13715.900076054291,15165.531226511703,16405.962150790492,16068.670502449762,13772.569141390495,11805.304270327311,11273.545159107585,10520.049437058447
276,11831.531124428426,10077.653260733885,12860.470677201316,13021.12569899884,13692.659322973519,14845.87917269861,17902.094629220803,16427.692907839555,13482.908491096672,11816.57612787799,11260.03127567398,11690.256951600677
277,11976.71170059285,10137.919484122514,12402.901125523149,11876.887247163784,13812.185097811498,15121.692247769586,15648.61856502906,15946.642159755036,13500.342922213571,12310.615308104454,11099.04867995304,11047.953430685575
278,12562.658032000927,10460.033363930183,11932.982556230756,12384.28113618346,13769.64722202603,15118.950155822682,16831.433967370525,16171.730170333698,13616.898768616149,12100.967827281764,11151.984491087556,11024.62273237203
279,11659.79389928183,10559.82188812289,12506.514395695345,13120.314662056022,13614.329083071378,15163.613374212098,16422.152820546657,16015.223459444209,14158.168472932088,11845.804108513315,11194.275367456421,10642.552487586903
280,11849.969262566125,10663.863207565555,12615.497895097771,14156.962442769465,13464.7843760603,15346.712829856964,15389.620878043033,15723.640202745302,14802.278865171456,11644.599605823196,11208.880358557042,11169.200139571776
281,11941.225672757879,10941.50879660299,12525.746623088722,14541.61903993818,13402.211990338774,15293.03936236768,15478.757435627138,15764.437149815294,14846.539798012884,11342.680916492613,11261.271362353655,10580.9013108184
282,11958.362304126023,10956.93183616998,12771.93089332427,15223.379285872146,13321.195230405867,15311.566006839028,15300.366172269662,15681.401233143963,14950.769379781077,11352.755562654918,11302.285021677379,11007.311119469867
