,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,135549.3927479503,119287.71513515871,134622.01566966108,131652.72000774278,134496.40866155832,133447.49727632778,120469.3854334485,137093.18635447125,141081.4819913014,124730.10246038152,127168.18381116574,121286.79485372802
142,134798.66096997034,120431.084498389,133435.51435170896,125870.49554784696,134375.36595315186,132290.068849892,118500.08984397407,137422.9766916719,142300.41043471705,124850.06903878241,125794.12696780913,119321.43655352914
143,133278.03998166282,125035.62736779549,135478.06446075393,130202.11544626493,133840.82991685142,132365.73236260677,123005.56320180748,137254.1370467276,143559.8185872083,120898.1602071751,128232.30005454535,107582.38793585791
144,136255.4978373664,116114.86376099192,135075.84282648348,130574.52852323509,134686.5399945686,133041.63288808762,118842.99914624705,137853.11586605865,140080.56688662642,125631.37156151328,127146.25093102966,121226.87135327296
145,133834.07334264615,124314.46668062816,134485.99096799397,128931.84388158024,134324.01892011272,132587.8733543756,120803.79680198475,137636.16341658932,141905.70793768548,123843.82445874836,126173.78209722726,118238.3248181667
146,132656.67914426574,119639.69110939134,135153.01211467184,141952.33237923385,134457.37193424383,133772.05916730588,123772.75597652025,138215.86498576863,138019.54845641728,124825.65093442409,126503.37659275909,118779.2247781875
147,134147.64580893514,123220.29739476813,132338.95499287784,116583.57258489537,134758.30223557935,130353.44877349387,123451.52913728631,139159.33028534235,140982.51939280477,123409.16214140295,126291.33917584903,111432.40215297003
148,133128.2735474935,123678.5351756387,136126.64831319283,137821.0596252895,134103.22856670982,134488.73448147412,116411.95697665008,136908.08514243137,141139.43688402674,123986.8697443195,127236.90782403019,117466.17443457001
149,135097.00567111518,122119.02846103466,135298.32681078164,128693.38514010333,133589.6164461885,132559.52969062873,117095.64654323849,136415.56511622437,144368.8136426034,122271.9453838001,127002.64203178001,114102.3100188275
150,135944.24743559674,123564.9403500184,134969.57900303163,122804.21441416214,134275.89794758195,132674.70501105997,121349.92382859743,137563.44491770762,141436.6026119538,122826.26427590784,128698.10752203797,111058.5128707192
151,132975.80617263884,122734.28242476613,134411.80186163043,136751.6583085976,134234.31873147967,133520.710246241,120685.07614776246,137173.90495666018,142003.2964996025,123744.18304820861,126892.3826989633,116039.79006292239
152,134166.05203303424,121246.12927667002,134956.29310679898,132083.34801812784,134396.96866334605,133050.50745410533,120876.9395457586,137631.71106549283,141116.7967924936,124063.93493212479,126792.73421632595,116996.67947382761
153,136109.25044404413,123187.58778701951,133199.1961561638,121706.18077175027,134652.6328390365,130843.16393291764,126255.58829267783,138088.99589292903,141932.3463201952,122661.89438958038,128351.24456102528,109012.32492386793
154,135641.39173254243,124766.6897911177,134300.44257181083,116327.5859464385,134623.4209444986,130526.14657771924,122066.58703081714,139121.3975771133,140567.5802997521,122279.09952207298,127711.96585290217,108791.14227582244
155,136679.8294001198,122323.87238345212,134869.58810844726,122844.69919588667,133486.9209879405,132660.02970465855,118491.31960974273,136069.05598339043,145249.75333332445,121240.4575276693,128029.16998687606,111137.79677382446
156,136138.55398559134,122747.05540120024,135171.17646839333,125056.73188376942,133279.0436456037,133355.17456903038,114932.8623358325,135636.23506129987,144142.35231099164,121449.10225773745,128559.42331769413,110601.03425084136
157,134672.40344847814,123174.90956149326,134361.6783298772,124026.46906677632,133864.39496311935,132331.64014640497,117845.13376035425,136960.85732908626,143297.5378107377,122197.23505556773,127461.92519924825,110440.85282719915
158,134802.1353866166,122367.1594724195,134364.58521526217,126720.75511849075,134104.12622296414,131909.67373480467,123030.29979280228,137700.3161872438,143402.9631878113,122374.01169253186,127360.49337042519,113086.77985806769
159,134992.38837721702,122776.27458880935,133609.13466681886,128810.81867043664,134229.53712030905,133350.06164796377,117064.02999880351,136511.3032136974,141932.05785681366,124285.63612388274,127368.68917660497,115853.75063861438
160,130529.38877407687,123263.66561566597,135760.91118854308,147619.47419896314,132984.27452986746,134925.41456880575,113123.26111947451,135305.23128083494,145559.78084514663,122767.5166287206,126375.61198530739,115964.07220774515
161,135901.92747821915,124553.21943410118,134586.31731609887,117936.38101467854,134565.0278405425,130276.99617221295,124683.90872537653,138417.14219243487,142255.58902511233,121955.86146077306,128981.44747517208,109589.25604469048
162,135204.88201017072,123793.10274411144,133680.51722177444,119662.91372854801,134963.87568933828,130373.94589859225,123809.62382706083,138589.4742469254,141686.6325371302,123529.08924254106,127717.33081319876,112449.32889799331
163,134103.23931432064,123618.37081369714,135785.1432304603,133966.93258750942,133482.53168814475,134321.02380983497,116635.46077098612,135797.46934722742,144287.3139336154,122742.08281118252,128026.07409014725,116123.19793943004
164,133824.888944619,123116.48264626387,134558.94940015572,136307.7416547376,133213.74652242428,134066.00772267435,115975.60292026105,135413.55084652078,145596.7389202008,122008.62103747137,127795.4914582157,112818.40269175888
165,134884.00323769485,121999.4369808429,136996.30028459596,132192.31117401947,133612.4565648417,133902.38070250058,113601.44696658343,136228.97029866278,143779.03316802473,122641.43000371067,127612.92517514105,115336.3428647123
166,132647.38083125924,125463.42501794963,134411.140799917,136763.93401610205,133302.82451415158,133295.0862336978,116733.32576168612,136170.01699501395,145696.97580638554,121531.09206858207,126956.59040514045,110948.43055379321
167,137139.72291584572,120242.84153032249,136025.45718784624,126491.04060030413,133849.19046197666,133299.73254611914,119678.18549226229,136486.54030202382,142809.97052932426,122737.96954470091,128776.17081206456,116054.43583154514
168,133594.18463192604,124663.97895495864,133365.8334179981,126606.51505852677,134998.22616022805,130086.18949085659,127233.08208928013,139496.99243986202,140727.50596681552,122823.5256506026,127488.65638762915,109721.73314742905
169,135315.52413636434,124588.26039579064,134728.02559874713,119784.07307633843,134909.10966720933,130515.31389538218,123404.43654721834,139057.06918499226,141362.73485740935,122908.56089400184,128337.5209424781,110552.70765344039
170,134949.95153526726,123768.45846529678,134745.59631326687,125413.14735626696,134701.97352858173,131690.69822825034,123491.22525403704,138280.3255209752,140381.49872497228,122806.19869502497,128582.03668104802,110468.0138970856
171,135117.17455269516,122031.13110238125,135151.486035641,134069.27788499332,133164.36773556075,134922.83700292977,116461.02003279251,134381.83858314893,146613.5602031261,121743.15972641073,127789.62366449818,113483.03317433645
172,135136.9342736111,123850.01471464726,136065.08050101236,128218.1574020417,133798.61471576602,132972.09963777277,118150.87990105274,136629.22083541803,143372.87271749694,122395.14389754311,128107.56053171126,113958.52308184806
173,133413.24523299074,124874.03497946622,134497.10045310602,127975.03847880755,133172.06349811197,133015.82352277968,117618.82708852515,135168.05265280578,146493.94064998304,121556.82577147376,127355.63185983984,112493.1608107871
174,133623.05563275237,122202.83682512523,133577.11030184876,126484.9062722392,135053.24683678086,131981.07409971216,122659.40711102936,139575.52899504383,138059.92227263324,124965.9551931373,126491.68341654209,113912.46391514895
175,133966.0488352821,123185.52180726461,134631.1444491413,136742.56347019543,133887.07855095886,134090.5499549954,115830.13979544782,136670.6412753744,142718.21994054347,123625.06334083667,127410.00989137955,114649.41430676312
176,134854.81134206802,121267.03094562574,133238.64851053743,126143.55824021087,134994.0656352493,131344.3403004261,121742.88398635798,138276.07621757555,141629.7675541644,123473.45150168719,127157.41043577784,113705.77267461286
177,133081.90195288826,124141.73841118005,134626.09448571128,135005.74873254218,134635.0001810174,132100.1516807754,125071.86995646726,138806.11048485833,140370.56040141423,124263.71204866214,126780.48768064879,115146.82450802308
178,134729.1990079837,124897.68808097544,135637.64188554947,126936.09722679168,133470.14976055716,132540.0013388306,114767.22248532073,135847.31719334773,146632.4588561853,121763.1928910087,127856.05602536179,111859.0673253612
179,135518.4241036783,124272.48925119505,134667.48677589948,123695.63330839785,133406.5722522605,132827.71442339214,117906.73788656169,136061.2837066976,144088.36451361305,120868.42216790873,128494.28958738105,107933.72224483766
180,135057.23003880578,119937.54249055979,134322.97946604103,126687.28087367277,133803.43045149508,132759.79767208308,116746.21449744937,135939.07905209027,144893.01050084224,123626.97915050984,126945.17931202259,116520.4645963031
181,135863.44844579522,121478.68775997891,135234.02278370303,124268.55748490639,133932.44053398326,133495.10853023813,116844.88787131452,135946.90388968677,143606.6597165138,123100.8833553712,127346.47855180388,116654.36838863922
182,136014.88122046992,123927.28728585126,135378.94157341635,129158.80353263284,133634.16409113197,133925.9086962534,115988.06768501755,136517.73996334372,142969.46954761844,122622.10541636114,128072.81205774422,115532.83086642026
183,132531.56370541675,126609.66314674821,134815.03488485148,134277.30615045296,133527.53815422553,132899.23350359377,119104.07531039463,136848.6413487012,144303.0573868355,121700.49281609447,126818.75858537015,113314.94050014544
184,131475.472275123,123631.75168261322,134637.50872330135,138578.8114715933,133455.25426723604,133767.31735500594,117650.82583604552,135982.7544912343,143959.45103349176,122422.04144954911,126985.63978396286,113823.10832241518
185,137302.26465729397,119956.88171117332,134161.61957314805,116572.86747555557,135224.77190651317,130871.18407137739,124081.16675056014,139070.5764354256,139093.91580299477,124638.60406038497,127004.70929985223,117576.34342472132
186,133947.20366252193,125223.43934397788,133990.08038963078,130643.61911223519,134487.11954215492,131788.63804202084,123347.4630540888,138161.3872522521,141628.1048688467,122904.54147929595,127880.26952969788,111657.12988881627
187,134439.13671929808,121397.00537317402,135594.51479165902,142776.684444548,133410.3642381452,135939.11960402282,111620.22686310731,134974.16435070272,143786.15758219632,123803.9612159059,127182.61273035305,117926.43678332139
188,131897.51357633376,124979.0223324887,133968.5001897305,124981.42973215898,134480.5353451317,130846.45154364266,121942.63645597151,138830.7610680397,141200.5506225335,123057.32146685633,126291.51741787369,110455.19470842835
189,136551.18439186856,121265.62369517965,135807.03233769734,119095.62202933268,134860.66637436097,131057.53254955879,121512.18744974944,138995.06084443262,139224.38381579498,123991.76659612708,127901.59493139936,115953.23898547873
190,133492.11831095003,125980.37006740626,133469.08103493822,125368.1947736069,134080.50404471636,130998.3693205367,119075.13192111895,138015.69538526313,142772.441933296,121906.0377783187,127653.2458444417,108083.74387836255
191,135831.9025276418,118616.47348868112,136801.69365616085,135097.04920042097,134137.03791741264,133888.54143628036,121753.49570712159,136549.0466463419,141725.02811995154,124486.65440682275,127093.76629557426,121906.20850444029
192,134786.65646148304,120045.85133255333,135229.5151772261,132998.56338128867,134503.41137077197,133088.66308474372,121715.62189736024,137891.04047296147,140212.2783080657,123515.28658757635,127415.17743491831,117240.46057083741
193,133152.89953987979,121125.59964244434,134108.07262091158,132258.31022651828,134310.17080479124,132526.43875940843,121600.14257463094,137782.91934813163,141483.3611983973,125607.8199609632,125567.54129076288,122420.20756938384
194,134312.2649221425,122789.7668053008,133021.90358223274,126134.94538289134,135614.13660785506,131607.71487230324,125634.44468869675,139774.005986302,137231.03903730927,125306.52849228813,126285.58498483407,117097.96843233601
195,134261.45385684614,117908.9805276641,134055.78026347645,127971.39540120673,133751.12210534367,132528.39625307807,121151.26659068813,136303.42884697355,144315.34902024054,123880.78849760811,125383.41386191017,120600.47818889731
196,136523.30721867344,120077.26387335012,133344.02778289522,127451.50693142954,134565.04842589758,132656.1265260728,112136.27910438714,136545.38905933822,142346.904691242,125531.28757801761,126142.75426269378,118517.12938678518
197,133403.83166000067,126131.01937004851,135335.86540596807,113161.13915494489,136044.7982079733,128514.27883019131,136257.71515794724,142122.36204473212,134936.82848140603,123659.04041412419,127578.88323895936,110623.23342794614
198,135090.455153039,123763.94436019857,133759.10273055438,118353.21709664154,136081.88415875763,128294.50608142625,134940.29975161585,141807.55812970654,137332.00129899936,123005.7788378545,128168.5176980777,106986.69405864473
199,134795.02786879463,116934.55501779812,133456.02863049958,129768.36372107321,135399.65500834593,131090.02362012386,122903.03201137844,139215.39748545652,138594.54169330298,126588.69892523052,125475.5242864947,124011.9811043667
200,133112.6368212167,120609.57334499889,133810.4311235562,133271.69751857675,135645.26901885317,131208.44579673297,126351.11178741122,140014.2321569747,137101.54595670407,126860.77624023116,125711.49844029779,122640.82888159605
201,134720.22508008502,117765.42116853863,132883.21302658826,128096.76393151892,135904.48145372712,130592.73434494897,126250.14016538928,140524.85137787627,137287.27299766804,126340.36456599666,125260.41954641827,121728.5742425445
202,133133.52888745986,119376.13648815057,133286.35070374844,125405.24011389345,135708.78468986994,129792.28541518755,125985.86228637073,140426.0615283814,138020.12771146302,126019.03843708898,124688.87681660941,118227.44149053535
203,135275.97758022003,123663.52488472709,133420.7348764553,120996.45036870004,135929.1764277473,130122.96158763664,128529.24720012971,141066.7878222795,137273.89874607214,124628.84334142198,127169.95447002228,112204.08126927575
204,136782.9877610638,118124.56587505825,135139.49156025494,125077.08998117059,135096.6261506333,131468.06520575887,123612.58199126608,139031.41690819024,139857.9795019765,125023.93329904828,126590.88704659096,120901.47999592847
205,135916.23946942933,121077.02689633869,134313.5964393558,126537.60388319907,135628.8845716596,131210.88786419394,127638.9078364353,140309.95691642605,137230.32071970683,124867.36307166991,127035.88068735665,117377.00749236999
206,134248.09297923735,124894.63665637551,134645.12179093852,125399.58772634565,134299.52610312196,131538.4440255147,119750.40919483811,137553.08085415312,142916.76622328363,122440.80207835295,127931.5818054131,110577.7156755855
207,133826.244259888,121204.89602336979,135579.357329286,139855.0081805997,132909.81848656049,135500.19088509298,113908.70084688587,134519.93044976113,146217.4326704753,122699.1026503462,126967.67988207153,117630.27361791336
208,133447.00758457757,127511.14953300601,134558.37946522405,125720.76063975034,134471.2665256041,131756.15641534582,122457.05898737433,138603.5421964867,141458.70131327095,122516.60356132552,127719.6428153374,109885.24776121558
209,133511.19142657932,121560.95938502668,135291.17886694407,132105.80257421543,134716.11611420722,132345.26994440533,125248.90177753533,138419.55108334802,139480.98331232925,124712.46864211175,126770.3442675631,118418.13992063902
210,134262.6699252998,124020.98617400863,135361.84943835405,128973.15341677182,133848.26670313647,133131.3543536628,118698.42823622,136841.14598649048,143233.0079400074,122278.83397785154,127791.71086324795,113159.93597320485
211,134942.59466766936,123011.32825540319,135417.73520038062,130786.33649349092,134297.3494804825,132178.25391540522,121989.89086260408,137760.74005417735,142029.24090248413,122876.02595870534,127501.84880969262,113847.1633466859
212,135558.68303488693,122349.84327593748,135302.1162053941,132415.02267316336,134753.5605945846,133444.70439237056,118034.0584402594,137378.94799426905,140964.7200624635,124230.53367103435,128384.82887088077,116013.24291938047
213,135794.0402400472,122731.8701989265,135653.6698440718,131950.00908650534,134800.698933194,133243.286093062,118898.39661233156,137670.1829245226,141100.00710090538,124426.38676342185,128525.5704213545,116531.27673602685
214,133693.61165861288,123770.53014472607,136173.79274143168,126484.39528115271,132195.53036892723,134533.7159810751,112086.9567196044,133667.97544306642,149098.89689114245,121049.26416867445,127557.45642076978,113442.66850839704
215,132971.4340718638,122731.17781088945,135195.9633566948,123344.03304812968,134859.13254293022,130600.30037853496,126494.04799918694,140217.12241796308,138061.32665816037,123902.17873480092,126789.10668981783,112184.93628154785
216,135322.11706284658,120321.14139670484,134702.5573504433,124418.52757212288,133485.83565591686,132412.6238776143,119466.40117759442,136312.62318768163,143040.50470383573,122103.14953907493,127650.73200879156,113533.50154223588
217,132599.5013516767,120666.40579078557,132153.83570713218,127823.88752101155,135960.11556257185,130059.77227711497,126036.48139331883,140619.88855379945,137715.97864931493,125977.46313507375,125847.26273245332,114836.00812422548
218,135473.38813005952,119358.07141405214,135168.9819587313,125740.8018292205,134538.6890822769,132204.80211728896,120441.69174226385,138330.80096646585,141016.60411603947,123908.84406354057,126651.36401792931,117319.68517553242
219,134126.05290413345,119551.74310773345,133543.3787879848,131645.56880836008,134838.9307179171,132875.4668814309,121467.55694559905,137784.39289930012,140031.48475323338,125318.61648856191,125685.31470232995,120753.9895418871
220,134874.9392217318,118889.92730576661,134059.49881121027,125495.04068860604,135071.16985611524,131763.18027550337,121995.90001310213,139322.57668345264,139761.28365380465,124979.24539141975,126224.26252620383,118653.30605839554
221,132982.47236995737,127644.26061910726,136204.76277443251,136672.63928879765,132044.57313595037,135034.6625915644,110739.33575686812,133483.4217148667,149628.1963514973,118940.51949765005,128377.74446307392,107389.33030564747
222,132570.40447289616,128974.38649294384,135389.64950367797,140147.98733102248,132420.78060050914,135136.92807726967,112129.87132807559,133725.66882379603,148270.4982926899,119644.44256343026,128655.83499487054,107479.87046185724
223,132237.0642846022,128813.65458375786,135346.51704001398,137090.46377395582,132550.90690860257,134492.30117361547,112564.12575531962,134472.54055227208,147331.58588897885,119955.48844456064,128357.94270255855,107090.62572417328
224,132665.77872477905,127733.50650191499,135270.37313896228,139344.09850379574,132302.27328844156,135166.93539284042,114286.41419890348,133803.3279073029,148371.87821283418,120058.07784690235,127943.57161863425,108899.19629475867
225,137151.26808124292,123808.5968915257,134589.20447569076,114525.64571734607,134162.5554107672,130576.78362813815,119168.53926158515,137307.04390430375,143024.59635421264,121500.8445683552,128953.12461766478,109733.88005987988
226,132900.9474068074,125983.64755327796,134771.44419837306,130594.99576776239,135156.79355624443,131758.28856023125,128396.42526709306,139603.29015718587,138332.699723364,123483.74341433038,127281.90630841578,114020.30723362876
227,132539.98154658335,122660.55657207381,135387.95805204997,139034.11677563228,134593.06265840319,132646.59392144787,123670.33607285917,138467.1061962412,139213.50238864167,123769.3588910856,126867.5981082896,116143.31818860881
228,136988.52224666794,122297.50026852185,133713.33078178277,115914.53491569578,135042.31346029122,131153.08379377378,118901.39902539208,138414.68791845246,140729.65479976614,123739.77101711379,127647.97437970398,112671.472872074
229,133076.98606397203,125465.92541005199,135950.5777991455,134599.15597910556,133530.5038223861,132457.54352170246,119972.24637512266,136941.2681306252,143170.93059562542,121410.71757978563,127846.1405123442,112849.43718216773
230,133492.69630390263,124129.6607617846,134563.586181762,128471.0694618121,134396.75551026475,132083.26056812995,125804.6280608174,137905.07944659778,142894.28687565154,122441.83990295311,127477.21228183925,109807.58438424213
231,133754.63579937516,126686.37250944841,134715.83909195714,129515.505333838,134718.48387551392,132159.68220378642,120934.10286139493,138161.48973255782,141390.40669682543,122790.25986176645,127537.43533713075,108518.78795667124
232,133504.3401165041,126548.14048183807,134824.19631976986,130369.22217799773,134406.63996129576,132583.80264719683,124619.03888749435,138234.31754607186,141509.0699922328,122331.55850753393,128673.66156180383,108576.85888793794
233,135022.18616586312,124268.55315371368,134760.64424228753,120939.42597736086,133688.1798138482,131758.783812275,118579.91561926267,136684.37162168976,145175.07214286827,121483.61909185161,128093.5805200507,110654.09604717232
234,132990.37938245942,126091.34589908003,135808.65155368994,133691.61061382617,133872.8828628706,132582.21207009818,118181.33634492301,137224.72172126878,143260.96300964276,122066.17584421704,127448.42669291077,112993.45887201012
235,134111.2147645304,124125.49332093394,135005.5755628628,133849.17141607936,133737.78799272416,133499.29609726788,120620.85180748024,136977.84931558924,142999.9850176986,122235.33471033318,127483.28440477283,113747.92669911268
236,133979.97925502254,122438.99149595528,135334.9240277034,129991.25068918435,134117.05152327655,132899.62751990661,116174.89281167682,136766.59766606352,142372.92718177653,122874.29989050534,128225.88414954241,111763.64483336531
237,134271.99632877085,125072.91217662221,134914.1807186681,135351.7156547119,133352.09332386596,134150.99250346355,118151.99757700728,135456.4449789349,145621.79366023632,122657.98809067773,127076.5100065744,115888.37253597207
238,134217.0156298215,125056.70292757335,136796.43581107695,130344.2575526685,133395.06634833984,132481.9251684522,119687.03092644512,137162.3569808094,143962.87738070637,120879.4721278871,127422.43754028238,111869.56899615627
239,132895.8393606129,124777.24150672636,133593.91050989265,131121.86230726968,133167.17929141337,133327.22583088235,117195.52011562607,135370.60351989002,146217.88373110563,120252.215416477,129399.56739765365,105916.42183422952
240,134083.707904578,131505.42686494347,134495.32840613215,130904.40031151928,133383.69660327127,133140.62704432657,120841.10791206633,136679.91804973345,145191.0268194396,120412.2432730697,128670.85958798675,102148.00932614676
241,138241.362159645,119692.20562061014,134993.48717108325,125926.29461220489,135107.78293937442,133251.90772419132,121460.13339650787,138592.14906915405,138595.15907347488,124882.22457660301,127753.15475831025,116834.29803636775
242,132949.1873070135,126549.58445499389,133269.6103700187,133502.61959980102,134005.2181788611,132700.0518932961,120351.72887189468,136450.78330269078,144110.38652610924,122386.5707546578,127976.72613552422,109642.92992420329
243,136779.99579630836,122309.96892895964,137182.5428288512,126996.60446581394,133159.78256319475,134454.81364968466,112406.97176313898,135164.62088371295,144619.82726450445,120929.71448361497,128709.22572448809,112354.46502315797
244,133214.93850734804,129731.71625567682,135466.71171537566,131831.67820546066,132790.28476476503,133704.71251500945,116684.71574325147,135642.58616084402,145208.91348060057,118498.11475170878,128741.86633168283,101059.17830698629
245,135561.28698035324,123732.53276825005,135386.60579548782,125157.40641407025,133643.9619327182,133183.5366645483,115147.5435430271,136221.89039287012,144151.68277135096,123070.64734444582,127956.30767575208,114543.13860034227
246,134727.3420001403,121545.95838370314,135036.59939533935,128622.12717178452,133915.9094353269,132548.9165545414,116752.83322936164,136813.66777935677,143562.50771745143,122493.14008569866,127289.00310429548,112840.3289917211
247,134254.70318132988,124804.83515449252,135155.90837434487,128438.4762379178,133907.31929647626,133101.01597423907,120315.5136879939,136747.31424326551,143314.29285972967,122097.84724338596,128482.96497151816,109565.78242693834
248,134464.188306954,123455.86591083508,135866.61975561682,132234.39892806893,133274.6029323099,134308.0306542546,113649.4460370296,135369.70230233102,144082.21273740995,122833.42981737976,127557.92174755686,117583.09976381328
249,132362.15297853164,124069.13121082932,134379.907033824,132867.9771716807,133504.19122246487,132156.8865565,117054.32733823205,136541.59821211168,144292.50263913465,122830.38021739805,126317.61730843535,114278.44618188651
250,135083.58443420185,125328.74698834379,134369.22160784577,126657.94010850764,134063.3303052812,132397.290069341,120335.54234922906,137157.69503862347,144016.53765073602,121554.03761167836,128066.65354682544,107932.51845121873
251,132872.53801058594,124630.77993086433,135238.8649155111,138489.3450033599,133217.72727240174,133704.91021815056,116245.5172079725,135863.18814117622,145542.12144480814,121483.91664560317,126902.78193498138,112785.61196591081
252,133620.62952761285,119529.78048810437,136214.29262218054,139850.15259663414,133184.0516783936,134905.06295887628,112746.11036587547,134535.2450828998,146082.15812841975,122708.90343859914,126842.20985988568,117846.24606609873
253,133206.58448143138,124297.5177634628,133426.0628619934,119276.31517974814,134619.48651800686,129901.41524364236,126301.40424859324,139488.85366193292,141038.37870109617,122385.73650741598,126980.24382757088,110567.60953838343
254,136655.25926338552,121423.71884783456,135943.39788281245,127757.99478890417,134643.12853666148,133119.5746325755,120402.92431955432,137265.41126191005,140044.79797058107,123855.64321813524,128152.12101073394,116095.70466201364
255,134216.2304939254,125089.64091861722,133854.3666666854,119663.26264283834,134067.3570718121,130597.02415977311,122309.86086964999,137874.88189491275,142902.6527139646,122058.19580383581,127991.02917935734,108562.7304987764
256,133812.96572019695,121602.78036057318,135805.74081683197,133548.4448176877,134574.75208055443,133403.06404291338,120284.33230307352,137687.86677403684,139410.64129188692,124560.9957778681,126490.98809814831,119935.86993905238
257,134093.50965261646,120829.14776555251,133826.52987308046,123639.80649165217,134183.78105989462,131149.96055534063,120958.99931983177,137694.1184277235,143592.83511704847,123563.17135653205,127159.2553472879,113786.49483841097
258,133845.54429115413,122311.73764904652,134002.28455572715,123757.0357332509,134326.75363004085,130568.87479407535,119245.15100495137,137790.99430050337,144200.99247302898,123046.0655710807,127237.06201635639,112989.52982254837
259,134385.3144678547,120285.87189258667,135139.97270619718,132989.44003217365,134802.90057380524,133348.08229293392,123286.95633695973,138108.56892263857,137581.1135116357,124738.1541748727,127641.35799369961,115902.74516974465
260,134183.08005904112,124027.02555994097,133485.12997296994,128677.63212589026,133498.66055410696,133456.5820230276,118224.1205292477,136560.0919772729,144136.72136906616,122686.01909441093,126466.16021910898,113080.12739779708
261,130219.07908459008,125248.23738372978,134142.06936764336,142071.67504581032,133925.44273237922,133995.62866702533,119758.52295782481,137416.59263778772,142241.15333895484,123785.78243386243,125796.44115729278,116041.01044656867
262,133314.65961342692,123759.47774997968,133697.3211062938,125462.17747084354,133507.15939865954,132228.8932238976,120739.3068094875,137256.94813734852,144156.82230079375,121342.91300673653,127106.0151681911,107991.64920876427
263,132030.73726302324,125341.88409932854,133817.96969135368,134838.44247272858,134002.80272335873,133529.47931264498,119830.80978335999,137666.41253225485,141533.54307218298,123301.14530990364,126775.57399294402,111385.47276576387
264,138147.19303064133,123106.82499346927,136011.23323464443,117185.98019986352,133242.34944752092,131815.42776910678,115326.41578009944,135410.0422587642,147348.27320188057,119845.62681199373,130238.41156262335,108529.11767642893
265,137001.3733433482,126024.36522824156,135795.12507996924,117320.22847344082,132821.43601746683,132376.40910859205,113887.80903807766,135307.01995530684,146170.2319363282,119701.62074005645,128912.3125898918,106841.68564362668
266,132142.9905261229,118366.61095756401,133164.53184192852,131642.91206448487,135403.015010998,131232.06455238946,126155.29210671595,139403.71147966277,139511.3590229617,125874.38403834523,125212.12387255697,121884.13003875273
267,136929.48843197874,121032.60285466099,134449.67705362095,121656.34078586729,135027.57535458406,132314.05675170952,122305.613055021,137994.43054004613,138852.8477537155,124133.39924210937,127926.96449368088,114190.16969061797
268,132811.3094557893,118035.78614701371,132159.08517093802,125181.59737422703,135265.30752707776,130209.92568846789,128991.09145235404,140510.04242364562,138008.2362774218,125876.60726583807,124724.90709083226,120010.01519338833
269,135602.24919706813,117162.83599668602,134472.7424951534,133995.46418445278,134933.18108621397,133392.66880744635,120928.04493477971,137965.7879930488,138894.77513598,125481.8333033917,126640.68782253562,119264.10090077773
270,134139.75725966823,125778.99855007073,134096.34088279863,121241.13309547941,134018.54152946005,130674.37078066422,127148.09886093452,137574.27604577655,144314.89051626885,121141.47356243677,128465.7587908015,106204.70022340365
271,135567.95034452836,126507.78654175418,135130.16951956385,119617.89979559084,134853.35632473257,130205.10517174414,129349.86332114013,139689.0647800211,140586.32748318624,122159.11805096449,128018.47620026927,109276.84622164507
272,133154.3674710408,120358.59146980074,134150.75310060114,138772.63024346408,133713.91423182256,134306.57890586945,118208.37242991147,135804.64434539797,144946.25679791527,124333.99735625634,125824.22804006508,121034.24569608587
273,133740.37956861185,121104.00707900239,133082.21158294217,130611.56426855842,134195.07938550418,133242.76783811234,114470.25264457404,136011.7556187181,143498.78741717216,124853.24089321475,125905.08604152725,118646.72474541575
274,134724.04484063433,120758.66743059075,133353.11558200567,131014.71629236697,133628.8481898866,133915.6165214474,113546.08505718934,135579.7846259625,144466.35676539014,124024.20992368642,125688.89596484919,119145.00165871349
275,134503.92313794195,124981.53421884809,136260.58602982457,126212.30074529411,134667.09630131823,131729.10773480972,124102.91747916094,138660.8359144384,140025.24189777227,122441.91284194226,128295.78292209722,110715.9214871758
276,135053.52390372142,122206.79200661703,136045.18789375797,126050.97677664335,134303.48536141467,132923.24544671993,119802.94606505743,137449.6944832387,141317.02739298533,123691.27193893207,127684.27325551065,118829.16440382416
277,133618.92328647297,125107.17156974261,134523.14282911885,121658.20988481685,133550.60992982207,131509.1111914412,117648.28115104271,137080.88145510887,144114.24567893872,121735.76474388374,127352.29297458939,109872.91502048048
278,135208.96734020713,126201.51496397631,135246.09110637492,125362.89558831716,133516.2439410179,133125.20911465457,118039.04801572544,136348.36791190915,143452.7553560671,121190.41300310227,128895.49463178907,107937.04996169053
279,133798.11592024218,125017.86251815266,135234.99370364565,126678.79996809928,133083.39127407628,132788.36987809997,116027.84188998984,135927.35766569796,145346.35271152042,120849.13104343711,127975.20514423051,107916.91506908015
280,135302.65062561145,121692.21451398282,135604.8863324023,128021.06734720973,134051.7241023933,133514.3486763249,117789.84952309527,136797.93941706108,141691.4372595669,123563.56460528777,127558.91537219858,115330.43969543526
281,133327.3644123043,124829.68151236344,134523.94222418676,130210.30593421536,133655.25683803193,132676.73420610398,120747.52657691376,137042.41035932925,143740.7760944411,121944.8515723655,127187.59025663354,110071.57443338376
282,138332.9288488444,118244.83910923524,136254.02731988992,130119.829569086,133517.20866545552,135245.63643768334,111154.38807028798,134409.10820700173,144982.8773187743,123792.83404279001,127931.62579917605,121051.55434462214
