,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,402788.0957797431,379062.17182380514,444392.7408246159,472973.58482898236,549899.111706969,561630.2555458504,600159.9280112782,612068.4412848207,551942.5415887993,472942.3196375405,397879.1821324618,396876.20236931066
143,420599.53243063984,385765.79813706235,452465.812274021,441948.2563247453,547712.2298505949,561025.8878748075,583576.2190626091,608286.2160556099,564032.0895676143,462768.3835496884,408289.23582467844,383182.2781162176
144,407661.65000935446,382480.4801815888,448014.1608936173,454406.8279551771,547536.8352428406,560604.2808444872,590849.4308103905,610291.3047889047,560679.9594903864,468076.5568509188,401640.97503789037,389409.74499348603
145,411884.4258400011,374604.164486516,446476.9256866377,439245.53325489775,550182.4447027708,560077.1848385504,598706.7889001938,612603.3588859435,551528.0033169136,474398.41369660874,399591.0634069974,407714.8600143837
146,406010.05773645104,373239.15703249746,449451.4200777809,459427.59503248247,549626.8090707602,562060.6141760295,599098.8866890504,612928.2584355535,551162.700346157,474134.7030858347,399746.3220313496,410191.41829596565
147,412314.13767404016,378212.2314702449,444256.0198285578,438702.4661429004,551019.3825680002,556922.4881989907,607485.8523120468,615784.3345031509,549484.8991623566,474650.42793072626,400075.89158684167,402281.243813497
148,413265.3559675274,389180.68872566044,448889.71269682125,436060.0796571237,548274.4268949592,560931.5742492989,589884.1285385028,611504.1841204113,556232.6948842643,466973.4126625497,404667.4952101337,382944.38407813635
149,413538.92881180486,379022.6411338336,446617.20836213464,438948.2363276706,548466.7308684941,559765.3505700207,594702.3801504802,611190.6025222893,558717.0605562968,469022.1526492512,402233.55127223674,391727.4200347453
150,412095.3691052227,376177.76679574454,447924.2263464214,446932.3293102525,549341.0754854764,559640.3265443498,596361.1381249356,613847.2645930176,554008.440808179,473334.33399846073,399543.3289259841,404631.84034992766
151,412714.41974242544,389612.0204157891,453684.9243443887,438167.38450488437,546209.7384782304,562260.0731690212,591117.886320182,607713.6600168573,565999.2243687101,464035.14333466406,404602.1241495784,382496.38291698904
152,413650.15918435005,385309.3849438501,450273.04629588546,452416.0442151583,546783.1721122309,563176.5431578063,580648.468999633,606047.4469297415,568948.011650589,463176.13027943723,405263.2694501118,382431.3796840501
153,411276.7336228426,379872.6431456673,445468.2884183297,435202.7984706568,551456.3711523467,555705.572669598,613092.2477050509,618647.3121459252,545641.2899619373,472459.3202495099,400492.66995748424,393384.6959667817
154,412431.13520936103,377731.6132776453,437870.22421938664,428211.0001286375,552810.4926543972,552216.9479704786,612604.1023011957,619848.8868300052,551457.422378332,472229.9235913083,398212.26143653877,389038.83109383634
155,413219.29342299444,371243.7228061467,450101.05631024326,447705.9660515818,550008.2713313089,559364.6175690158,599071.9974754172,614269.7766986367,553214.3373709844,472644.3471598206,399568.65744917036,405871.5791558635
156,411958.8217386093,372466.1704437528,448150.2283995108,448333.282866025,550541.0713001647,559535.3204307625,603307.800400122,614809.0748273748,549749.9558849063,473612.2121729003,398879.14763750334,405125.8211477789
157,416044.56844215083,367556.8598092549,442978.05363753054,416595.31050389644,550855.7026421311,556615.6630962068,598539.3228399897,613181.3903249545,555711.6740504943,473671.2660884524,398716.3028753409,401366.7600991021
158,418277.103124683,369443.50743713643,440800.4207266266,424238.4860372242,551111.9683957397,557440.1259680226,593442.222195056,612651.7550730071,556352.4301204309,473369.56093256065,399621.56806180015,398930.2435093822
159,414122.471200726,379526.2355183986,445910.3560390792,452024.8556457453,548684.345067265,564617.9731856912,586425.7547814073,608765.9312874747,559134.850763848,473478.28923207853,399084.1672194724,400976.4509768312
160,408770.61039292935,380021.83717521373,449576.080996918,457751.37032774015,548979.2072421258,560957.7481960573,594906.6389625284,612265.019934589,557728.3295204773,470875.1860189905,397923.49098677747,401641.9200041436
161,412139.6960213535,380606.9278002721,446250.93370335613,434514.3054847601,549556.2530268086,556929.351399959,605333.2840254179,613747.8155971686,556982.1488150028,468242.7693343023,401712.02030490333,386623.9999768988
162,413348.82484429755,377040.3407293667,446010.8844287924,431225.46134834527,551072.2967443268,556896.6112872555,601191.7287185608,616325.3684784526,549258.2071070595,473219.2571885347,401055.13923932856,396221.99127478397
163,407320.63880585664,385462.5931658931,447597.9612394133,457875.33504306694,547754.9273653496,562808.5396274282,592627.9533815755,609057.2903567472,561121.9741523821,467902.07628248737,402121.9803242383,392019.3348418772
164,414041.61061471765,374941.61050484946,447400.40339793597,440724.10592427425,550546.7145035358,559731.7081004055,604300.6850061994,613694.4555275076,553943.0414698648,473149.0599492823,399736.28270879906,402778.25900222745
165,412307.51046488853,379384.3852724929,448072.99410444393,440817.9612900081,549257.0413374684,558526.5739870163,602594.0847159087,612420.4696243722,557578.0291838805,469224.7786551731,399906.60642887413,393014.23885316553
166,410292.8326927344,378910.0248652194,446512.6134925604,443797.404057331,550475.1327186481,556664.0569279687,599444.5452340259,615556.1879861903,553546.7376705072,472272.7989254747,399329.0538997381,398717.6632637882
167,415332.2871788558,382370.67887107446,447880.81904214487,432073.84466819436,549389.4750505278,558724.8467097611,589203.776351122,612139.7128816204,557078.2230934557,469967.1130004714,403149.66965933784,392097.9447210354
168,401767.5569134123,374870.62845853117,447979.38858412765,506544.51606376667,547739.885905739,570124.6166538098,566296.8797008069,606011.5394318561,559653.9713181695,476091.08116949996,394594.3519731715,420229.2152968327
169,408322.0464584247,382642.11761997733,447774.97801632027,471709.5519451745,548131.4450231313,562815.8749358059,583818.154673026,609173.9834648041,560386.4992561548,470974.9265516295,399519.7592571409,401698.8025520266
170,411912.23688161233,374049.2123268272,445399.5224712016,442889.8287763314,548611.8343132011,560502.8530119087,587189.3894095867,608294.8077938942,562459.2730795328,472234.55163092207,400780.9435489769,400397.6930665695
171,405295.70297661505,389508.6861156194,453568.82590457855,484120.5668030866,545496.9205493148,563606.1809350963,595020.955888625,609603.7190162613,566326.4963508885,462637.8363756068,400941.29404997564,387825.6231803541
172,415507.2242220423,380233.0353598018,445390.8404951845,421268.4052621763,548752.3232187881,559012.1463467682,584057.4448754678,609646.9699268676,562123.2094775329,468665.2937036142,402211.9981709581,392219.7884929923
173,410242.63007100485,392085.69013967563,451527.7569141496,475125.8981542939,546943.0856136444,564058.6829221775,584615.2799822703,607554.0527061652,564856.4106650869,463404.2262554297,403933.8673151429,386969.6912439325
174,409623.93535226793,384274.6210338355,444807.35380336334,432381.10358172405,552445.526690704,553362.9941172625,619327.0139931708,620053.8409924144,546056.6459306314,472979.69232909544,402895.8707756797,384980.8289728069
175,414515.2117392105,379193.277108229,446578.269405155,435765.034314158,549804.2668079805,558090.1117290385,604364.0648046723,613761.0625472978,558941.3070794462,469330.9008274116,403279.27065916604,388310.0066663566
176,407464.5001984645,380757.3868184819,447232.2549265319,462268.44018351723,548965.0254858098,562644.9778782112,596363.8868952617,613096.610413721,556106.2644524133,470696.3547989814,398703.19509613444,399573.11965883354
177,406276.72970729176,383284.7555335512,447960.3524341818,462363.4047091777,547748.881410559,563785.2650836416,590382.5077505573,608978.454397517,559623.2474587006,468955.3909362815,399063.16003389505,393824.2062785079
178,410694.327622249,385389.502112804,446753.4426194124,441956.5322721715,549185.8602358145,558399.106480523,607835.0834246987,614352.9008971088,558669.8762753308,467421.80557115114,402299.71356226725,384805.270844699
179,409384.32125180634,385103.9756933177,445003.4756507579,442415.5412149714,549433.292870013,556815.5334609124,607362.5151229643,615691.4515197672,555117.9506315809,468587.46568298567,402205.9727407751,381880.74180604646
180,409568.6466350842,380324.47361120203,445648.5094318884,460007.66553066485,548879.3227803418,559778.1686498276,592623.4738125455,610363.2006279198,561970.1840526708,471706.07955883915,399940.92102480115,401224.630346517
181,411679.32826909126,378665.8764781656,447158.7039007552,457935.51462597866,548839.4382083185,560883.4326745252,589965.79668693,611689.2150161995,558291.6828732822,472740.97432474897,400208.4129113438,402338.31648579624
182,413459.0239715382,371540.6545998851,445586.3445338149,458244.8788776088,548019.5215315098,564016.0600585396,578148.3864887914,605635.2413766389,565155.0640708065,472744.4588093092,399748.77865292894,407125.6473790722
183,406354.7353258065,385014.75322307216,450162.7672770201,474927.1219096368,547357.2369586087,564204.6085946645,596207.2719355327,610489.8329517954,557672.4335904334,467606.1258383284,400091.8151351342,393895.117715991
184,408196.5694199203,388706.9492037882,447054.262894726,459969.0435819897,548712.3639995874,562948.0917057326,593652.9941901509,610880.1602234166,560003.7711136024,469324.6991329092,402532.3194280979,390339.117537568
185,416601.95735339826,378857.0536750272,448378.3946765854,442126.48661145655,548886.2682820782,561271.4740505591,597598.2204032011,610311.6008663307,558539.1009771851,471925.13583572354,402737.11134375987,400043.56500044814
186,406207.3443757463,373598.43131473666,445189.22695317894,472440.3681783185,549263.7870214368,563116.8623915827,595000.742819836,608604.5122806845,558053.5566431531,472823.2394812137,397500.75619110605,404844.41427818435
187,415057.4765846224,376500.19224623014,448627.1030723305,428370.85929713695,550626.8241831014,558274.9938434458,608498.2585294582,614138.7925268365,554182.1405637534,470934.67103873973,403661.9563465952,392080.06335593935
188,409186.1970356408,378910.8442418027,445282.1617494057,454768.4153453864,549275.5662836871,558299.4656782845,602728.9873145099,613784.1109968978,555993.1801537579,469601.45922711585,397555.8873867992,395075.66010552214
189,420003.03794395813,377546.55462591816,443361.8130718239,404443.48196079227,553330.9423184176,551284.1207212461,617516.0626189569,621134.4391143866,545265.4653010361,471681.98567841103,402554.57907294214,385877.2469644432
190,410860.2170265191,377164.4962849746,444213.092101281,440119.90667613666,552282.1687875476,556309.608743782,610729.2789253447,617333.421027069,546754.0101987105,474320.4832412526,400626.15038683097,396124.1685165007
191,415964.52756521327,380212.21894994064,445225.15424063697,429150.9732142679,550859.2768964106,556727.0573280937,618337.5402640407,616330.0524197954,553532.5785691377,469887.8699914336,403098.7148415083,384996.50257987506
192,412676.8170901182,386906.62435582804,446773.4652925866,440850.9481785916,547472.3220837563,558287.5901039084,594762.8300811384,610166.6292937071,568171.9973835327,463144.4257542663,403470.1210669646,376137.4150458069
193,411219.17193111463,389704.8937601121,449362.84432576655,442590.688148299,548012.2378883758,560528.4737090701,588746.8974506248,611243.4808807322,561352.5289944466,466388.3084849246,403874.8181695824,382789.2067883239
194,409714.06662665337,385724.472829505,447628.2379652584,445841.00114691054,548270.0234829723,561185.2737701759,583015.5828245558,610436.0729977511,558390.4983768975,469925.698653214,400658.6053411786,396153.55572406383
195,413709.57219238527,380189.63226097653,447520.0401865011,441063.86794127896,549279.7162411916,561403.5236735942,592026.1541130025,611742.8033317358,556230.9476082656,469909.0782396562,401648.5172792133,392745.682630184
196,414878.5858890123,380384.17769623233,449135.9530494391,442167.9091473928,548632.0701171993,559537.4828525416,590153.207326771,611171.3337558904,559898.1285333291,468797.6133651125,402631.2931547638,391652.47737442225
197,407364.06322584907,373388.8602831232,443936.0221347996,450099.8425184104,551190.082163509,559307.147720302,613952.3814505625,614851.1377554034,548432.0855699398,476578.8011104859,398110.5177869181,401197.14675738895
198,406629.9785595064,384255.9377745328,448857.25248623284,451750.28882488585,552298.948991664,558765.391222564,603767.4064959321,618111.0577963172,548375.588793932,474520.452307164,399104.90580229706,402617.9769983307
199,414639.3590656108,372015.74727226404,447936.0867374378,445343.89443838573,548169.7488204319,561277.0380085582,593349.89998188,609449.3449771988,559045.6970311699,471294.6444546863,401322.5116005778,404553.5652159357
200,414591.25388970657,385864.7530202995,450262.0147492243,434594.76844520436,548511.9408870406,559539.7612120599,590822.7569971257,612552.189244925,555259.2867394345,468011.95112825115,404704.9277206728,389708.74152701
201,414104.7102501652,388319.88648028567,448975.28247020976,439332.06833238143,548312.2870551582,560541.565872577,601126.6122403997,611799.6118085001,559469.8915034329,464841.3304042122,405281.12793219974,377490.35510150576
202,416022.945461501,388406.04918000544,449630.6469639454,445873.4812239419,547129.2901890646,561051.255824432,594036.1023086332,608903.1961959325,562897.389526278,462931.0942687219,406948.1245806258,371321.6537410455
203,412331.59888682945,387218.4302345669,448992.54318830196,439200.9603918261,546968.9039778446,557994.5692456925,594902.7494269676,609723.2208419687,565833.7627142755,461606.2720117579,405423.20179262286,374509.5894210917
204,411501.92193301074,378764.5752709099,447224.23988669034,459701.01554241247,549851.6268039552,560858.0042078769,597245.4744501509,614055.371718148,552768.3105578991,471365.29668218497,401078.4434327605,394640.4013158206
205,413162.2211418851,382362.3213983926,449520.11914949154,436684.81192126375,550094.7972775011,557051.2811206287,611638.8820071158,616158.4412071923,555974.9577333264,468346.4889718948,402477.9453058213,386168.3389954127
206,411902.58926029,379265.6526294648,444920.5978495303,430228.0672359721,549898.1951944729,555036.6515546329,598610.4962769563,612090.3239089855,560541.3130153258,468562.0279296798,400889.48219425045,388897.77474031475
207,414425.60946789035,382741.64322034444,451432.9322197599,449504.7961462281,548592.505874201,560298.6443228327,601008.3583047008,612167.7922722425,557124.8381114982,467706.9750614942,403313.32806791866,392847.18717030523
208,410146.14796610206,376930.7825007539,449487.11740758043,452406.358709903,549619.685746138,561375.181105473,596794.8238215321,613560.4939095178,552953.743977834,472055.4694496715,401104.60445660644,402213.2341748482
209,404222.6592443886,384992.2468558644,442326.43130114855,463280.80536225165,549683.8753598733,558680.9848782865,604354.6312557096,616120.0333324713,553422.1416085425,471717.2187149596,397086.19492309645,387660.14462397445
210,414206.3648912997,377844.8587605009,443080.8585665706,425727.3534759573,548286.1844898901,557467.9651154012,588771.2092179108,608989.8224078341,564359.7426889631,467573.1240914081,402074.60109781305,388804.45504648
211,414799.9897710699,377120.892872369,452891.76550745044,444059.15470190486,550221.066153346,558671.1095253632,611782.8582110619,615496.6171588231,548528.6024704605,470956.22034957056,404433.840998473,403231.1149678019
212,413442.100840369,375837.70164919784,444685.9118739285,436216.0619156014,551280.2038893243,559032.3202811858,597649.2270491482,613239.0912932375,551471.8685706585,475713.46301462525,401952.82001044566,401268.18048043846
213,412823.66599518224,376261.03727665154,444564.9918365229,437331.76277243043,551470.7801297187,559194.8878891943,598154.9297568381,613266.7853401344,551733.1074406509,475486.774994606,402305.42707969213,399277.3951687473
214,410957.30802519317,388549.0789063737,450593.92874701734,431654.2383954299,550333.3452397085,555439.7397697468,610401.930759227,617177.3014127421,553821.8345545115,468065.3746792446,402590.88243431825,381783.87957190175
215,410572.8989651146,374293.0571079194,448039.9021383662,448569.290631488,546187.0532519725,561557.2228381811,583081.923818835,605475.9113347628,570058.6518389576,468365.4637236004,400656.8160179031,402750.29519816185
216,412582.14262222854,385949.5099267521,448268.6828910822,425085.33097271546,551393.578987513,554004.6197807086,604508.8784493977,618034.184083363,551581.2014037279,469333.466075541,402015.33488148276,386774.0704099591
217,406629.2420457269,382704.6751903361,441082.3335723625,479828.9225009557,549926.1181178669,563684.4320710097,592857.7673832502,611417.760915666,556281.7754413986,474651.3369858028,397302.7423332524,397286.439942703
218,413539.42103296204,377639.36767022754,450882.72541628696,451671.11857743183,548410.9245213459,562918.3682484243,588701.9813425767,609101.2657546531,555965.0697492943,472667.80094899464,400943.5786212216,403194.0577824496
219,410863.7093773146,380657.18848134356,447553.17517407314,455531.7131677706,547404.3598447586,562587.5434682345,592238.222245552,608591.9669649504,561602.743207953,467194.69116224936,402274.2981670783,398723.71929557715
220,413625.5151348637,377962.634616304,448235.27822988125,427536.998448865,550086.2093065545,557897.5145423028,587532.5854341626,613537.0192532159,554454.2023682862,472025.0056001351,401784.2253788744,394725.4364382838
221,407603.8959338839,385416.2195997647,447004.8077017862,454845.3235052781,545440.7859518757,563396.4393048842,587322.9135488854,605123.3153763907,567654.0273420844,463216.78592571884,403190.31285594613,381467.7186432638
222,408048.1898855477,393105.5861256092,449082.87065391155,448766.73617657484,547458.921225319,559790.0442082718,589993.4296098307,610785.1698521525,562346.030037186,464729.1308249903,401985.5430342629,386561.18451361253
223,407913.1229582961,389918.72003657604,451841.136246544,467893.33319149807,547674.6758611293,563175.1520153944,601740.8490557094,612507.580415885,555253.9255643351,465053.8992669104,405059.60014536994,383099.7588088743
224,409261.94972966367,391074.9178410054,453122.8274393247,476091.2988074524,548695.6982681311,567071.0855897922,597618.1868393786,610105.3721041677,555539.645396689,468300.90997318947,405855.11257229093,383540.3731438478
225,419268.0446279188,376043.63443146046,445754.56307606725,432980.34368994844,549194.7512454585,561364.5480644635,591813.7850926635,608796.49254517,556956.638179477,471267.4206464151,403080.2772430957,394880.60118898086
226,411815.3731089248,390136.8337967037,447749.1023410802,461416.8899991713,547585.4894031815,565063.1977972266,591774.0311954695,608094.1516406116,560839.1113731014,466667.48710591753,404059.368156155,384826.2605189176
227,410634.2363873374,383456.45632714825,452319.78947829234,447068.8682241791,546343.0674316025,561026.6546244452,580087.1606733486,607991.776078249,564508.7895022396,465350.0497080386,401747.809368837,390140.71338730317
228,410223.9645237464,376243.9533856617,443474.7826407912,459855.38548575283,550245.5136855817,562693.0142982283,594616.9999700603,611464.5848226384,553444.1720343995,473886.3242309384,400385.10582182225,400297.3626309362
229,412385.849290126,386314.90381046315,448229.5368323954,441610.1309504014,548869.1708225715,560896.1919470018,596852.9986747355,611588.5027951812,557199.4366673044,469319.6650093265,402111.22840566974,392436.3260996627
230,410334.33022210083,380437.8418218222,447810.54051631736,431273.52357239154,549198.5156256739,556939.9853376067,597594.2694755407,613471.5038321984,556770.144893852,470370.99217987387,400913.13500067824,397147.97411612794
231,418409.8374037016,380927.026552696,444246.28858028905,424318.2441662003,549328.2114225548,559395.5402712027,598712.128504671,610863.9425675678,557978.6274589584,470114.92072987085,403765.3640981802,386388.2209720982
232,417444.6195491827,379829.3967268225,449495.19718756975,427598.949410717,550022.8689372124,557707.5556564365,593896.6012256439,613191.3122779327,555922.6461150568,470218.2816572162,404537.7363948092,392313.2294085767
233,414885.50456916005,382201.07016451284,444966.99916580453,426095.9398279578,549059.2002828993,556478.8119856042,594171.7239426203,611451.386727682,562505.5855747234,468579.6478740807,403204.5650094793,386461.59665845975
234,412152.1949444339,376016.85688406555,450208.6706437332,462883.6977202401,548534.8954221825,565677.5939001524,583420.3626500448,609338.3860016026,554098.4773339307,472749.30374618847,398502.76801668946,405209.75476258143
235,413236.44604785513,373860.9303856488,446305.9158128937,450205.06414588966,548377.4937708856,561151.1762189763,592232.5373846731,608075.7640431869,561855.2951649936,470660.74000494916,400985.4420352191,400191.0256028972
236,412004.29822476994,383586.2218667066,449164.5819313467,447707.82742111577,547653.9793978698,560669.6060811703,586193.257813332,609919.2458282905,560555.7704471757,468361.99867947877,399491.63176829787,390750.8089100445
237,411257.00676943257,381891.7174006939,449132.48855575285,462025.2132634649,546128.4240783236,563992.1986235785,575643.6402195054,606462.9303007373,566835.4307867256,467872.04082022386,398225.70723135606,401728.55276186496
238,408768.28546856565,389071.7126390755,447909.71827181743,452174.3330567099,548709.6898059497,558360.4034543451,596715.6876341895,613425.2412790239,557014.4175322441,466367.5769929513,402099.5098632844,383782.8999322334
239,415282.63825482933,372639.1814068463,445393.31091724907,455776.2851909702,551386.4079565648,562870.8533924648,596441.4136482202,614005.16889417,550655.3261242622,476924.99999313994,401537.63848644757,413299.6360624191
240,412665.29992232274,374488.8236568175,452459.26783067855,449992.19858916383,547731.2352228161,561631.9889404124,602263.8437725988,610339.86654492,553383.212515534,468916.55023713165,401376.49174392095,401930.7920402514
241,410607.94284646027,374894.138084076,446505.3177851577,427163.7151404546,552006.7514979211,551844.8633467893,605529.9505719721,620336.505268089,549758.3873849232,472800.67919660895,398523.4777740171,399230.9551060733
242,411947.4602206398,382080.35214874585,450752.73241378623,427059.2040940504,547570.9116469518,557949.2205666882,602040.3589649057,610250.2761207549,561661.5403474333,463819.38604852936,404945.6841388505,385829.4337193034
243,408725.3968645372,384120.2480876576,448888.11712523113,466558.84451255924,544943.6295213494,564286.0497856118,577407.3436255959,604339.3560849732,571121.0218960012,465464.452734464,401235.2233017346,389702.91384920327
244,409548.27917108726,383480.3269842289,449346.153166527,474628.1521911046,545953.2864758079,568754.0830732296,562048.8502461325,602733.0851640456,566094.4241644407,470636.9739973112,399433.99670795497,405223.217157535
245,410885.00509567035,393941.4067286032,446859.9656266077,434947.1250167433,549350.3030792022,558194.1333987624,598775.2114626786,614134.3590140204,555580.0320649103,468055.9359818323,404258.6787416835,379082.9149280995
246,411733.367607749,387015.49047161744,447965.447486153,434394.2516747234,549497.1884192843,557563.3184810721,594333.9687743818,613500.4330440003,557161.2957517973,466845.9118790088,403019.9298294063,378033.8151428109
247,408288.8596428214,379837.2797927677,449533.4051069253,448499.75105005025,548514.418100616,559706.718410521,590083.9368410051,611560.4404435079,557556.9120954024,470974.745698052,399263.52962270664,402730.12410792324
248,413321.29346304067,379683.45836432255,449911.1357937251,444321.7868014635,547855.4099814271,559982.0433391037,592907.3905152129,611327.4069977907,558490.5684918521,466888.4428585694,402044.7132884445,388249.1158215956
249,406610.21662869444,387050.2227883837,445560.0659157848,464364.6094363698,548113.4576576359,561531.7028748156,599650.2597384332,609410.3193616328,562910.5580742593,468483.4997739225,400574.7681617972,389271.11956790596
250,415332.6652449388,383211.9834452977,448993.0533105732,440231.10210020846,550669.8087106945,557999.4729972353,611740.8658613146,615273.455316591,553177.6084156856,470253.50948325946,403258.10364649555,393779.5754094123
251,413610.54629853484,380364.314198694,445373.9934931964,451081.2036643043,547794.2225895084,560899.6363521095,597416.97809385,609446.955952033,563263.9392104066,468606.1284730445,401095.38459721336,391475.28757476347
252,407579.42343797366,380984.36439152365,449632.1557434441,468135.2963399451,547491.178011853,563932.7827970216,584499.4061793503,608543.3626693239,560211.3963420552,468872.15489807434,400918.6381975857,396224.5900474852
253,411748.023119692,383224.48734711605,446390.20088609494,432977.44942397013,547040.6267488087,559958.5964643591,593058.7543928886,608650.9000407557,567359.5605959038,465679.2059020314,401623.4409869754,384852.2930621248
254,412474.87851438165,386541.1296276423,450637.90365491936,447497.91559560713,548514.1309769481,561864.1768527979,593422.4527478832,611048.2427941039,556223.7839456999,467083.2303277497,404921.06347462477,386725.3715103813
255,411760.41055996553,388916.8901845566,445361.4575586205,432949.4070929558,548455.7284795304,557657.2547685812,601322.0953632747,612355.31368645,561136.4679749985,466390.94056620577,402678.2581445158,381251.80998249
256,414410.9574810785,372977.5872193712,446328.73967212613,455848.0020559521,549747.157494455,560718.5516255597,586327.596517297,610940.4478734116,557269.2185764454,472194.0629628971,400274.91849606397,400788.4756652581
257,413454.3816867967,375232.32951389055,450097.07526095916,460115.2937728146,548516.1091450304,561248.5894449645,584638.4381700882,610699.60411948,562082.6319792516,472031.06907549454,399900.2281802547,405378.7123823752
258,410311.5312332968,383427.25933764037,448169.4528780948,444157.45409839205,551040.4817685352,556670.9410612119,608344.1303885893,615762.3795546901,552833.1844835229,469866.8423283605,402877.4545798169,387775.14856548596
259,410510.174817049,371725.1174805004,445442.32317188475,457092.19021445495,549989.9576715739,562393.3124665793,597728.7264367994,611297.4461504411,554639.978411859,474132.55563661864,401615.83721482556,406344.4209562687
260,410305.8541674368,385691.8309048321,444530.0397119797,440934.9086332107,549909.4078652736,559395.7878064603,606549.3924469515,614104.4448299053,554691.6060498684,470596.9946654091,401057.6584812867,390021.59995683294
261,410384.86643502396,371858.08093244035,447460.6512405692,449014.34171055775,547845.6075667965,561895.349495959,582849.4249337433,608759.9262536278,560339.7233032879,471941.4165802399,399993.8075399578,408278.55483941484
262,409313.517414061,377064.63362800586,446759.3537066258,458877.8934805948,546145.4070519083,565819.0248115824,574065.1243692206,605027.1161280088,564336.145533352,471745.5941997905,398896.5821826202,404798.97725219175
263,412681.95348778204,386060.2084963667,448391.6994071639,442239.7730262152,545562.8382794341,562426.8222641242,579932.4498253786,605386.4387451656,571051.5834530933,464479.3002376345,403967.05931371497,384224.2214316728
264,410492.16475841496,387330.1142328204,449181.06497758295,454986.58534026024,548595.1485336053,561024.370771317,598048.5417115293,612140.2712865167,558816.7673885708,466059.81956448004,404051.76161171845,380345.1127368317
265,410572.17956052296,386225.2617447559,448893.88616331667,440135.2752857615,548416.1856325248,558895.8946673108,589971.5248619866,610857.6992342494,561666.6844602006,468097.35825600824,401487.68902533327,389761.24192358996
266,408937.7230060862,381085.9236390862,445162.39532871224,445862.2473904324,548885.45076173,558333.575839852,602247.804229921,612323.7943369929,557151.9889753859,468752.44608773873,400974.08371785056,389125.0280550991
267,415445.436680553,376438.7247502188,447185.5105540373,452141.79520838684,549473.64588,564307.5929923017,592111.2753039548,609292.1901595739,556086.192667875,472144.0106505126,400888.21370896115,396209.1717392188
268,410813.6730784067,382198.0803373387,451674.3482986045,450740.55469980394,546226.4907996109,561938.2889284729,585856.5674528992,607240.2565579697,565518.971939624,466416.7070168332,400719.71942243475,392929.42373237765
269,415286.8068800451,380871.29677801963,444902.89825982356,439636.44074813544,550983.5746749738,558547.3445492382,599807.395894953,615461.3495227371,550017.3442236012,472398.48062315624,401479.3585517687,390689.02245389554
270,412055.97754056193,375922.2872484383,445018.73514078715,440230.3437406604,551210.9721283362,556446.6178093811,611738.7341961432,617122.0340319372,552740.980452019,473495.7656437798,399945.39656836085,402554.24268147035
271,411064.65031227097,380832.44956374203,443781.32960471616,438809.8337158611,553429.5109058087,557213.4466694276,621246.3784580922,619362.0108136474,544924.439733963,476118.3244515577,400343.5221250584,393914.15807733854
272,416001.4429083232,386002.00872582215,451579.87707153254,452408.9309019743,545537.1056232573,565410.8274871055,573308.5181798671,603176.9983303485,570390.1425885747,464975.5149241326,404823.869993964,388681.2115108291
273,418719.2171074402,384078.9129401703,448754.26880247204,420216.20053404977,547727.5491247678,558450.2736568376,589157.3099325092,609172.1083586671,565441.471044108,463876.7155193294,407078.2317490591,376021.3569380532
274,420735.5649630238,380700.99129189237,448366.7044873616,403152.103747634,548261.8885447644,557023.1836388152,592450.9058998676,611383.2226260332,561096.7947821973,465987.50403750886,404150.77499922353,385160.96123797365
275,401795.286375382,382772.44392978324,448586.1492413612,482976.26623999764,547901.6756567534,563737.9320637751,588817.7307625823,609761.3745180782,563208.5592719076,470914.5701611595,397631.3993883429,402297.61883125757
276,406586.7844129473,385319.3555390771,442223.466968544,471368.4940284619,549232.1444940353,564111.3967999747,586933.691202456,610058.5857154127,556341.4483331878,472081.5185673299,398589.5781223142,387843.9743338874
277,419081.15437633195,381623.35957762465,449917.0292490271,445903.63114200893,547102.4451793226,566298.4844261477,582167.6622010906,606350.2377320318,563279.068530186,469365.96538726066,406517.16269303736,393855.45772554516
278,407576.12949848623,390083.57715640834,449037.4923607694,439874.27175936766,547952.5332230625,556192.5190381807,601489.4713272367,612089.5907945081,562842.89835134,463531.3128625986,401157.8186076344,382251.2871166823
279,410946.8913077711,385223.71032690635,444753.3362562872,442188.96921001666,551757.768700031,558465.8329181429,613696.097564562,615683.0687599743,550106.8664528434,472143.0731301046,400405.26827830204,389264.26587888494
280,409803.96515476954,385916.2232761924,451428.3317117016,467719.41892251465,545167.2900660182,567368.5060687815,572487.0410828416,603344.9482631101,569169.9788189898,464788.6892153553,403905.9060115108,390095.200265814
281,409870.1889315202,380072.26413587603,448418.01470200805,466901.6758945147,544629.8927808475,567743.2944124832,570493.8413701402,601253.2745153627,570579.3653974349,468753.93508647283,400976.3967640698,403385.2374399623
282,409385.45925569185,381685.61831795773,449458.3480344781,478887.81175906805,544479.3484185383,568457.46809161,564322.0244225753,600872.7009098314,574149.7749163524,467220.7624272097,400772.8553520975,401903.1912416061
283,410485.4278956944,384983.83537554427,442807.4429402242,425752.8474694725,552967.937687861,552344.398837776,630475.6985246124,621789.3445476815,543824.3962605821,471747.1492125989,401761.3802013479,382432.4147366496
284,414048.03017611045,362349.1393439556,446196.33505922323,448345.87976753496,552522.9523915063,561037.9441772731,600783.8966601203,615568.5152985789,544675.244387478,480547.08020301326,395882.21125152544,423672.85811028327
