,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,198777.24911545764,183918.03287754365,199565.73131170485,197603.95973807535,197839.36704969304,195805.9158401754,179730.42683531105,199393.38121877998,206033.69778483725,188970.38768274107,190654.32687940955,180987.50010336598
142,200480.5547173441,183126.88686183793,198979.6058880043,195869.0018074632,197707.966401293,194976.30275105566,179797.7927057678,198300.03854309977,209128.8709849074,187662.2489016771,191742.29988512245,177465.3954094089
143,200101.08760919663,179822.3548604844,198876.25821349918,188745.67699728213,198413.3258026347,194725.92195327423,185960.17878064845,200369.08855949165,203250.56880270623,190274.898586616,190710.98318503227,183598.3877337574
144,199673.81377121882,180255.62105157753,199576.03462800087,192143.4269796137,198778.2693029698,193958.39275066237,185678.65931614113,201417.62083589818,203231.03201789706,189754.319404304,190694.64244427998,180569.61170623783
145,199088.58281634326,180200.875458952,198314.71730377476,193481.19512695153,198929.34449475113,194352.42415523384,185923.4796189623,201211.14040997575,202318.78015196318,190956.27976444,189601.20527046418,183475.47481866478
146,198188.51644761587,179013.69659241557,199910.58567947595,198391.8153344251,199006.72514178552,194341.39587037943,186153.03295982178,201606.93900165794,202957.62201935405,190369.55530007274,189394.79229384125,187298.69938730448
147,197811.24941911883,178175.8835393858,197265.8790238667,203919.56512564182,199393.54566751356,195290.52585741805,188742.46774021926,201401.70699605288,201075.36206950722,192693.57774788977,188864.77428000406,187968.35064933886
148,201443.97515144572,182699.17303167583,199734.25891458892,185829.3133607644,198480.22236767842,194533.34556254622,185605.4571450812,200518.30992016784,204086.49303456576,188504.38063190016,191819.37881326673,176445.62999692166
149,199079.0302769994,184335.08008773526,198975.1117240437,183393.30446147604,198603.0158258844,193030.61934251827,185871.11113340396,200999.38042826176,204456.1377065856,188512.6279309148,191409.61245039068,177680.7083987237
150,198296.78173356975,182056.96297467695,198964.34420080957,192921.9492176253,198460.74339368308,194954.96618667446,185258.4837300719,200628.9619374174,202936.9124886881,190071.19037185452,189918.93320199996,182321.25439821492
151,200814.48808998006,180862.810738641,199030.42965387457,182584.92593870236,198531.2404254449,193403.06584989902,188159.35020820488,201162.82326954062,204041.70835418013,189203.2367883241,190900.94393662745,180961.58505320986
152,200565.56860651096,180818.0413571927,198794.74856420822,184032.5453667388,198909.0911456481,192955.14141474618,186970.7255636973,202182.48865474854,201507.9273951689,189710.32228538176,191181.8797017756,179993.49785465893
153,198891.1794531336,181896.46206733608,198657.36629183154,192739.26063829646,198309.1544350955,194704.7539029793,185468.19871430108,200529.56485001757,203959.80480736887,189945.30985027525,190237.84106102076,182805.49625975438
154,199669.04771126655,179422.58736289828,198334.2997250395,194859.8107389794,198426.7292837034,194960.3558062813,181613.73794263793,199836.5030680813,205394.6165448417,190135.2474892218,189925.83292549686,185061.00848139948
155,200536.9784477625,179818.46356708813,199342.62388526846,185289.95137736746,199532.21090466375,193138.55187354752,187090.05574777935,202206.07476400008,202209.24227289503,190805.37157927992,190230.84876147725,183574.43472974098
156,199907.10838552893,179601.8486985948,198981.29581102464,186792.4177965271,199233.95890209655,193368.96201517447,188809.10471793835,201966.03565662398,200796.5185207766,190686.02310492733,190721.60003400975,183091.4887114668
157,201218.02848347713,182056.48070698098,199038.67665689654,183198.40421871183,198666.71653667945,193372.718569455,186431.8896851671,201091.00005425297,204354.93082732198,188671.23429764193,191241.45966524543,178024.7637107162
158,199565.60622172483,181404.93662341216,199490.1346391317,183549.00928721833,198553.11592118628,193264.93001112906,188945.9385017946,201160.18836442885,203331.37976057775,188818.7220300139,191438.558865841,179679.63449928086
159,198988.4832992044,184534.10589256653,199326.21137544085,193499.565049103,198394.57807563304,195271.9807102969,186385.18417623948,200706.3770617839,203112.47498396612,189163.50459310567,192039.15823106893,177430.86195327432
160,198717.03537775582,180018.7885305153,199396.67889067598,191857.1190633773,198140.47718188263,194603.28709902044,180002.17301365235,199864.07825066007,204898.17834640772,189924.6257922461,189513.69228852526,184778.66331766496
161,197606.6700440938,182254.5834346175,199062.83063720723,194191.52416172996,198564.47638468427,194026.9032513496,187564.54711086373,201409.32559972093,202464.2261497295,188867.91128078045,190892.81362586145,179453.18794020746
162,201053.72134518204,179033.45566675137,198764.684247345,184484.29927430736,199003.53886003586,193762.56611507427,184164.36748284788,200849.0008240904,202343.77623241092,190502.20436980965,190790.49988337638,181973.80031437357
163,198158.37112238538,184106.28202668842,200360.7572743966,199386.00314453448,197519.917751737,196771.15631256142,180953.9939221546,198630.8283843506,206638.94550803964,188635.0961554834,190621.44943426424,180695.69211502347
164,200868.95026583978,182795.72037787567,199027.35636851497,185972.29223100576,198261.03493015724,194638.5947965168,181956.38171205996,199400.54904463395,205236.69311520382,188962.01708002994,191322.92583888397,179744.57168485684
165,197572.67485813357,182739.02028321556,198819.74343079206,194936.6941264546,198069.626898538,194184.1907597001,185816.46402730083,200314.65927369002,205832.41302832146,188578.27805447762,190103.54338374553,180490.69886101733
166,200035.50700781727,182415.41609094996,201070.82620004925,187298.6012649705,197579.58193055488,194254.0382226918,181593.90851764794,199596.97862503113,206467.10214329485,187204.57797376363,191738.86390868758,177441.46399628176
167,197701.4145885191,180043.33540290393,198088.14962536917,196457.65619993058,198240.2484703808,195697.02743613208,183989.32013154236,199804.24839021926,204842.40242095763,190438.57595125504,189720.85545656394,183933.09720711413
168,197924.11056316918,179149.08737309685,199878.17144349593,195655.365053046,198699.23005385662,194283.77422953362,186336.85203691683,201421.68461671344,202430.59133797904,190210.69616639832,189494.86675887308,186257.38324639233
169,200014.22650961613,178467.0110150397,198295.68261422086,190715.90407070986,199353.86376402638,194439.99072313288,187156.57188639394,201476.65401941186,200349.17797979355,191573.85857822758,189932.91841841885,184869.42813136432
170,199048.1358738385,180123.97235796408,197626.1657434337,182146.53248248238,198803.2762742435,192992.7849042441,187949.62172696984,201750.52487099625,203114.72826773068,190416.13437653365,190170.39622082558,182313.76281994634
171,197894.78258193922,181927.86212260404,201615.54689963846,202282.56340529595,197000.7947028402,196776.5353119667,180727.2679999106,198288.53790342042,207561.56780066687,187893.64990861661,189939.61695096185,183372.79164457868
172,199595.07186307502,182544.25875580683,197766.53387020098,185128.71993554413,197892.09565807332,194318.20392225057,182526.2527553019,199151.8393229135,206279.40495853743,189428.50589075367,191451.30895745344,181065.91654706877
173,198817.8731795886,181955.09629456326,201001.74736642386,199688.86255720112,197188.395373591,196460.65458445164,181393.50648524088,198495.10336567747,205723.11062081065,188168.53492954632,190216.12130397896,181638.8847077545
174,199375.70256732323,180472.05429297965,199308.98569999656,185784.50525031143,199496.1397922903,192901.06097483938,192760.44144340468,203345.14691332195,198454.5487412017,191317.28612778397,190620.62602664033,182520.68009011215
175,200610.51179144904,182750.13089580103,198093.58290669392,180477.5860359766,198729.10187137005,192883.08114084174,190163.8701111908,202178.26536293604,203405.4592939977,188139.56142342216,191238.74888780797,174559.62363729658
176,199288.2734415551,180948.84365616154,199382.88003604495,196662.58416761286,197748.63674499647,195598.27370201144,180900.7154150882,198899.63709472556,207155.2348555812,188842.1319211388,190183.65942874263,181357.79527253503
177,198635.0927429844,182208.5429944267,199814.93163966635,193978.38125899935,197697.65481879207,195220.2852233534,181435.5322941012,199239.16087053643,205081.67950169553,188628.5422569374,190718.2329997963,180708.05436991548
178,201100.16125788694,178878.95157745553,198457.41403469865,182099.0058553082,199113.6935315261,193541.3922822881,191146.204269717,201929.13743252764,201767.19008491177,190656.47027517672,190687.81012073508,181911.85977881876
179,200120.19463611278,180022.8789028348,198582.42605935154,187711.70718537943,198710.869843464,193240.65353572846,186441.00271970633,201654.40962703121,203226.19547912103,189601.0776893621,190984.66713986418,181327.2807339101
180,197457.36845722902,181651.73901945105,198567.0012625098,191371.40535053072,199173.00423552265,192843.8167945993,192184.1268532768,202845.4031159868,200601.38077017732,189721.4891892674,190174.00628454867,181718.5361925825
181,199420.42957571446,179312.56765820395,198991.14226570298,186461.72789791442,199070.8956570816,193488.535530356,187180.9661969601,202065.15352689056,200655.61885454,190839.59371677676,190299.71655986685,183627.59093595014
182,198133.8254641176,180564.36061839666,197215.74939454085,189988.8184398115,199358.42115382417,192931.086649823,191132.86987640016,202800.87154985612,200654.24591639472,190660.4072086498,190035.45456073593,179025.28357225025
183,200167.12289509663,177815.31503578793,200128.39611162402,192260.42861499317,198615.52218107923,195438.53361362615,185735.1935150891,200506.01902921946,202938.02355646543,190689.69064881504,190406.89389866756,186314.02071222095
184,198775.5876035244,180274.3866804626,200630.23915702602,193738.3256464667,198670.29769479713,194735.51204492827,186746.86744331836,201037.13049340664,201889.99046365722,190439.9748082057,190324.18989714648,184284.883396252
185,199482.49990933068,180653.74575569155,197921.91973885777,183493.13972961422,198400.02443930943,193036.89090882282,183711.03992872956,200482.7358439245,204997.7848710734,188938.70655057035,189975.79851078917,179038.5728165849
186,200063.85387992297,179811.97086684796,200012.9161715654,188680.04429904785,199515.31650077007,193782.8577633838,191318.8434930352,202607.7699349629,199510.60205305315,191037.9131586082,190978.08080928234,185510.41633900732
187,198746.03925905732,177747.07368922635,196245.6427552933,187480.39142427,200084.03112281926,192587.73786002997,191788.71798776166,203159.95695024467,199157.25508191003,192682.59950170593,188823.95039150259,184973.69578251633
188,201412.20779360735,177409.2318903888,200494.5169118331,175575.05816314075,199873.98564675628,191177.9111491472,195625.84806819432,204165.13914504444,199074.838360367,190990.1835266005,190979.88273821757,184290.6933239739
189,197945.81139017962,182496.55509120523,198222.61173372806,191848.90928659204,198380.48890204373,194753.0581293376,184354.51790785295,199892.15996319227,204864.93371305964,189525.8351813129,191027.58296500586,177474.27813698509
190,199796.21243762903,182811.38522755512,200286.65751992026,184300.45556958567,198670.55982165108,193525.7182444192,188268.9092436525,201731.3001386765,202500.03556685953,188635.6464908228,191345.15332057598,177757.40537807683
191,199191.75716215794,179310.04079663914,197943.95801010332,190958.62848900643,198794.89152809844,194139.97574576427,184372.42019100688,200777.72083767605,203007.49911363705,190936.05141321063,189389.9010948614,185289.33553524045
192,199969.56104123115,181307.75166029207,198955.28295031164,185853.12382323106,198619.1521642285,193133.7164483266,188043.225734594,201690.07741397608,203919.56118681296,188491.30012280226,191030.10761355775,175877.31958552025
193,200587.7169181286,183660.05845341767,199098.69836437932,182163.3436478417,198763.40613497436,193567.66219311598,187026.73271106626,201259.26066645494,203783.86011919484,188646.5539035896,191749.68704220947,177188.55440591456
194,199003.83545368206,182849.97000912277,200107.0430874967,181725.65782675476,198438.73976534384,192872.0393573185,183763.55344075704,201487.16480028536,202620.84797196207,188167.1352768372,190972.29115132237,177420.76081156448
195,201276.70296032718,179189.70290257008,198771.98363553057,185294.99747359377,199088.69845385954,194491.3163673794,189316.83976143345,201337.81400262582,201621.17864564704,190212.40563430352,191235.9728819735,180061.670800451
196,197642.5739035248,181191.16726828009,198353.34932096265,188036.55801403144,199658.72105280892,192466.37062763274,189841.59392005584,203078.62224138482,200285.04359661153,191230.3654593772,189456.99358953512,181415.94484700132
197,199166.1233171824,179932.41445276744,198643.13441428522,182776.92616037081,199210.8801201454,192434.57474001305,190796.587589311,202434.44868596728,201351.4922120165,190066.68840044897,190758.5381733076,178170.60712743198
198,199894.4774458785,180571.7120068283,199052.1406444029,188988.7134004661,198153.65171619708,195379.50346615963,184080.50741049746,199617.4802413143,205750.1118489592,189774.7002045249,190940.94555533468,183423.25836294983
199,198820.29787543285,183216.58453288238,199114.73429921505,189850.32140194424,198517.54454811232,194078.82360426927,184981.78150609453,201049.71305920416,202231.6988519023,189449.38667735882,191433.0027776708,179469.66776912147
200,200102.89109451632,179861.29633625626,198538.4900244299,186485.66814686006,198211.69365916084,194416.118220274,183499.78338752207,199615.48662403287,204765.43219452663,189592.589585959,190433.1327750434,181760.2969469126
201,197078.64019653067,182307.01346290507,198696.9359026361,195448.12959459817,197938.91994934558,195758.50510056264,181993.84218385234,199425.16694785433,205221.47921205807,189474.96062301972,189474.15569736817,182027.515219248
202,197386.88946314759,181315.98747758774,198998.69859942785,202288.68625361077,198254.35775543266,196058.56607809034,178511.82959432845,199291.1406068443,203715.4997486868,189970.79056501406,190194.28907770777,183036.62753842297
203,197376.95894914967,179707.27108408214,199423.23915885822,196589.09452164455,198441.56032375048,194327.84987961483,182932.36761182055,200230.87859058246,204442.38307341642,189471.41372743103,189710.99484018824,181950.64168023586
204,198195.23791490987,182857.58578613042,198844.04962424422,194777.38965012797,197995.6192757363,195876.53750468965,179854.95927954573,199425.74999777315,205108.70502087238,188976.65047096118,190740.7508997813,178419.5546833337
205,199111.74827461338,181645.56115179675,200727.79039956912,191471.8281360055,197939.0238413858,195030.3825770091,184996.56619182922,200278.80055938452,204496.45587542088,188708.33491029503,190789.1215210779,181842.25750156277
206,199891.84373758404,185543.8467960424,199141.64986487248,183684.93561907986,198083.42923435182,193023.7164196541,184054.8618552496,200535.10460536988,205270.5374762761,186607.00608383046,192187.59757696372,173380.73829339823
207,198693.96241684124,179927.90478692466,200165.2174690531,198727.96215996274,198333.94793299446,195849.01172111122,183806.4839507604,199986.0478845202,202948.0798940762,190226.7998415806,190003.98405773527,185977.172781244
208,197620.20951328415,184206.2073971695,199775.6828496373,188612.02082178602,198823.34362778827,193187.1309754145,188743.48959267122,202447.54655000745,202623.35304201194,189462.99145341408,190902.88029227327,177887.27036692965
209,199118.38223385328,182477.99173909152,199066.6257635184,192166.26163774973,198300.20023577893,194971.65400758167,184361.65492129783,200140.36424022325,203640.54504417573,189988.58018037817,190799.1985595494,183632.92054812203
210,199563.5736670758,181197.66371357933,200357.79213098017,190436.72076027826,198004.5565373178,195415.41404695954,184444.01454408994,199624.17034055083,204821.91391545668,189297.17352831503,191432.4459820292,181511.70621438924
211,197693.346887745,183933.3823599117,199385.23930368846,196497.50172283922,197893.39540420237,195674.6743115107,181033.84546839766,199392.47434899333,204438.39134345466,189223.7823010779,189984.62674353033,182060.13974321104
212,200450.6336558018,177642.66430373583,199325.15391935356,189256.9628549606,198725.3586446831,194310.27243666703,188290.92707376985,200828.02476955467,202192.21845404094,189887.35678141596,191292.52971742235,183482.65557484687
213,200517.67982275892,177589.99263884695,199125.79621001476,188197.8048332579,198639.792719792,193884.39258051332,187320.38843185015,200763.57183579422,202665.9234312999,189979.50853922675,191171.69974105168,183967.46273977333
214,198901.21708375984,183628.4460597734,198725.2899247636,181220.72786458407,199453.69409289834,191531.6311800282,194666.05179890493,203586.94813965028,201335.54779239546,188324.8467908428,191965.72203914216,174462.09426418375
215,200836.04046203307,178381.34036480993,198486.20462909582,183802.1411945201,199199.2975509505,193692.99991365348,183507.63469862545,201749.64393393797,201857.5628952828,191599.70528575158,190350.18991668534,184596.32002926126
216,198010.55291499576,183107.12185597813,199000.14386824734,193909.81229793243,199133.7243132366,193960.82581391354,190395.26321552525,202148.27767263824,199907.26839066515,190301.56933438315,191340.9820128532,180014.8670826694
217,200574.00494671296,176295.81783429394,197261.9956443365,177140.86195126857,199188.0379176113,192498.71935274178,187895.06079234835,201630.62186155873,203543.52608357553,190631.38836113433,189062.84013367936,185026.89013935308
218,199185.76304271043,184167.0282911345,200993.78939181252,198044.66767607193,197932.59458998998,196319.83341686678,183409.86923058407,199392.44322537456,204003.20077878854,188381.31388425737,192046.91396543174,178719.0537298094
219,200640.39884871853,182151.99605935786,198688.55315168746,181335.3331276854,197636.46775805758,193390.96092877493,180337.33019666476,198835.8455419556,208073.08453348363,187907.48765557332,190803.76152919215,177912.80598668
220,200137.77218661632,183459.9462700908,199366.6634946172,189531.5018818283,198321.90017030353,194533.0379706339,186529.71672673995,200370.83599653954,204051.5193154005,188521.0900196992,191771.24123726925,177924.00456485152
221,200206.40096262773,182788.57043909124,199251.52272135977,190613.62695326455,198201.37175370572,195102.37187888872,183030.01157589376,199517.88592462643,204866.17280041194,188545.4240716819,191066.37705899886,180404.19072167418
222,198818.763268482,181932.7316907929,199819.33465902484,192088.4770876636,197514.26254463432,194734.61329297646,182731.6642320774,199113.41765958973,206835.39031401702,187644.7092932105,191870.70051030788,178555.9336407419
223,198802.45342046532,183571.3577597539,200130.20075302082,194315.8539065145,197984.67879585506,195113.0631483128,183757.79385187055,200094.96677072646,204153.4797495669,188715.33732665205,191098.75810800094,181025.21738244532
224,198108.33902920448,183065.14869783935,200696.63505225582,194757.74491386762,198000.08018181275,195761.88701589857,182761.20632667898,199488.9306066797,204423.09771486846,189264.2333771387,190613.18536504605,181914.48139269583
225,198589.20100633852,181750.5112616,200041.59154562218,193598.21764988292,197389.73250208911,195312.51814467527,179407.8688641747,197823.578973703,208451.00251208196,187819.86402932584,190943.80330022317,179457.43329020776
226,199162.4571209472,179389.64551525915,199038.4643612018,195969.58500413864,198176.53746219818,195973.53192379267,183771.89828370174,199615.28548370404,204282.34051623434,190059.10554697018,190228.05270988934,184681.58991836672
227,199196.75721302303,181895.10421942777,200149.38866426636,193540.80501547613,198098.7933222444,195793.1848951962,182700.86185311657,199663.00553284877,203419.80589021018,189630.9582124063,190934.2074570948,182010.75487676382
228,200285.76111357595,178125.52014902618,198791.72773789265,188398.3251000174,198592.3972090884,194066.44162175115,183582.08211885212,200894.40119384503,203054.23972854787,189937.25503705686,190490.616462738,183501.08704791625
229,197671.17308958631,182491.27051064372,199711.23660633294,193762.28461030536,198043.56960456865,194567.46284221782,188797.71640947298,200605.50355273572,204698.88530473073,187991.44363118155,190640.63347724624,177809.4963995478
230,199307.28824052803,179625.32523128524,197996.28414409183,183771.59616458023,199465.96624604586,192054.97599912333,190910.28153427845,202938.20603475327,200607.1797828289,191202.9395685318,189777.27048876617,185058.8873475425
231,199883.25277001841,180307.56384352533,196991.75724846215,181958.81279539556,199295.86422218307,192444.37171148043,191519.0945174733,202909.57643189805,200750.15382890074,189897.19652675942,190202.59866536138,178824.7593453435
232,200167.08816807927,180924.41724251484,197256.69362818118,184684.31196196273,199429.97880433165,192941.3265002235,189542.09211474206,202548.76301084275,200219.98418745972,191170.3501126487,190533.16910210397,182162.56616903137
233,199700.03814484668,176821.02591611014,198226.04711848602,181636.80107152427,199407.86127626855,192076.52080749755,188752.13236698625,202201.26343676183,201748.54248938774,191123.89668315588,190028.20854146255,184709.3236797881
234,200244.05703435704,180069.00191008617,198712.51722890552,186370.48760288898,199056.45613028406,193696.15336184256,188303.09512241304,201554.75590600233,201933.8346943749,190407.0867480067,190362.8608397962,183457.42166430442
235,198535.37745618628,181575.8128254489,199389.806387002,190374.3709900109,198807.21763963444,194053.8379096701,192030.9408979501,202481.25572596525,200947.49125720703,189787.32204776848,190028.86323989325,181986.40819499487
236,197687.64272004564,181420.40027935343,199034.0217142742,194950.33949672297,199413.66903332446,193816.93127670445,188389.45387476735,202527.29928847766,200339.86601347695,191031.46432721431,189774.5781886332,182386.57705390337
237,200067.58429825594,180471.84584825957,199561.1557071049,188437.42082438676,197753.64247717673,194555.5550649214,181727.18939523352,199058.3876992386,206980.07410645357,188255.45318763622,191048.66645205073,180096.95238406473
238,198642.79200997678,180485.74026091045,199356.5232837697,191262.61376441063,198287.03058953473,194477.03771096456,183288.9214476383,200310.57486472084,203925.45594233708,189554.37275156795,189980.87103541405,182800.26768195053
239,198848.9815353029,183249.95999237333,198634.21945940255,191024.64091205905,198484.17241048222,194574.52623996633,189436.09370949204,201109.7079908968,202431.33545050593,189092.19466425575,191326.09820674107,177211.55821557422
240,198303.40228014137,184899.26292504076,197865.48862915655,191635.6609125694,198104.62432245226,194849.27670906024,185238.87513673204,199710.51801766088,205297.70125445677,187996.88264598028,191213.39042453098,175503.3206043269
241,200570.8468767801,180697.36663116046,199289.43619741258,182751.423790845,198101.41941722948,194091.52119054677,187309.37873183566,201050.950582209,203657.9300418402,188439.63589353132,191357.77278210764,179103.2393441633
242,199575.3467373346,183156.97253078764,199208.63857182532,186238.67576958504,198552.53498114983,194259.16749750165,189692.8090939289,200880.838438381,203117.48354210067,187973.38704048612,191493.9020090748,175281.42995423145
243,201132.56696379196,178447.4582786344,198428.78111208297,191977.5994905131,198942.52600105584,194406.3886537694,188479.32033744812,200903.31384946595,202764.176783296,191065.42799293922,190508.69375270265,185723.95274136946
244,198942.72338851145,178897.93642207162,199402.21564811538,186033.71532379728,198627.28577448396,193592.9696076299,184515.62901462987,200615.1294249356,203704.3510670366,190501.56481783552,189837.42705018874,186380.2310997568
245,197836.07989315124,182208.9290604643,199044.06869181307,189622.0188537887,198528.725017396,193388.25696172958,184994.40107552093,201436.26140910288,203017.14001244845,189377.7823859326,190767.87606637808,179966.32633100604
246,199416.2695165903,182728.66620527834,199254.81646713734,188167.38237605797,198707.31917123543,194186.1146475192,188142.47949492827,200915.99079651674,203454.38090180265,189189.80155489914,190582.62299413106,179000.44880323752
247,198792.15873792119,181847.6144480062,199663.63345767153,189480.39890302398,197778.66130540243,194584.87196461725,182001.481395734,199969.80382497562,205024.9239103126,187845.52489228928,191459.0569331167,177556.23261469763
248,199566.68228122426,177142.63870483093,198262.541072795,186335.21417768538,199133.37225492494,193097.35657733964,184331.83155568928,201318.72098294098,202558.30881216834,190950.42263943417,189593.21031184663,184212.70625143638
249,198178.442624841,182499.17437416388,199827.12702968906,191489.60898176604,198023.26024889312,194573.1674132274,186050.96470284482,200775.98983482367,204686.65185506406,188316.88627273362,190771.0311068441,179317.00019926025
250,198922.37795409633,180917.60119880296,201245.37284292988,197564.71732919593,197213.26066802876,196422.97284539908,179694.28883702756,198484.23061941288,205881.24229396295,187996.20203031076,191395.1621459362,182252.068142325
251,198637.48802270647,183079.80492385852,200060.43600858617,197773.57568930875,196857.05223038563,197631.65104462663,175407.8095602011,196815.79491478487,208614.09901736144,187802.79828894063,191356.7019956558,178601.29189694265
252,198778.11447737255,181242.79013628897,199600.48929819604,191797.9753011407,197852.40450354427,195354.24457036506,183719.49397402268,199919.6140138174,204521.43886067832,188921.7901006302,190670.49877351968,181769.5648274364
253,200977.00948336808,178122.86227999072,200313.5559775507,187679.31453409037,198951.91829335561,194303.77685548447,186950.3865972044,200906.50096311985,202850.57642086156,190531.74539148086,190497.33691780386,184918.00738098225
254,198046.89358804308,179773.3423957879,196973.88953869592,195402.8591898629,198997.6535474691,194439.15324337926,186971.00387727807,201053.71174640147,202678.2344321216,191158.11368123026,189501.36559764598,184058.63570160547
255,200542.57399355594,177984.5036351016,200609.9068617712,188262.684231765,198617.80271999715,194250.12939741233,187386.80882667142,200636.3029106964,202582.2740273949,190072.5667036782,191322.92299433314,186173.7213059863
256,197864.02424492998,183855.54372524898,199009.04955361364,185839.95025657438,198337.85290448042,193092.4050675962,188364.4373735326,201424.09642997838,203442.40098722462,188173.0020154099,190517.92314179815,175036.70966651442
257,197600.41277313692,181664.02121781517,198825.276412098,191575.30301537667,198884.632411388,194123.30101440425,186530.94391508377,201346.46790699134,202826.46724450428,190405.00475011338,190261.58408819974,182094.99939547118
258,199603.02227100858,180337.41949534946,200074.62007649458,191599.30847760598,198028.158791294,195553.23713322997,183300.84436743107,199727.57656189176,204568.01119875672,189228.1148171226,191047.71184000405,181921.3786765171
259,198279.80734310564,180090.11279300865,197833.94177898587,192868.7539539038,198206.35480310128,194916.46280070153,183969.11566269034,199840.86445965656,204362.4437076474,189859.64594664014,190565.45497283473,181445.9270086438
260,198654.68707062033,180988.65971831226,200777.9068325275,198331.6114706835,197693.75075037108,196592.77313784987,180676.64247202556,199159.91158002696,204459.0842810555,189375.11297717688,190329.9369062024,184505.7116762347
261,196922.69934645548,181587.20956246663,199442.9436692208,204285.1840862951,197246.62105489813,197063.47954197365,178326.7507459866,198309.5059844857,205956.9761126409,189227.9895932198,189739.8119697994,184181.41361953146
262,198874.51679462724,179982.7623387318,199623.6856305328,195116.1514240394,198200.96585229776,195588.00824442008,185445.13041324078,200054.88547918474,203387.79702034226,190046.1650841279,189615.05291414674,185100.83954700417
263,198609.23178492565,185240.25608953394,199066.94751731562,189318.0347827759,198467.23147260473,194545.47441218636,190831.73410634056,201132.76129900807,202941.82478015774,188899.4014409794,191002.3552268408,177678.77834890215
264,198578.09080239688,183947.37875478272,199532.24486771668,190023.28775656878,198549.29294896056,193439.87148346336,187497.07192494872,201277.4959437042,204320.2504722736,188622.05065777694,190469.9723174984,179137.1208157592
265,199110.12529798277,184811.15179892586,199723.70633755517,183554.7936441784,198348.23767884605,193958.98649844743,186144.3146175457,201045.51077552096,202388.85862370947,187973.43697075045,192144.77730168172,175865.02717477916
266,198192.68603635696,180735.5298571568,198256.07299966813,192903.27735551304,197794.19344280366,194964.50764060664,182304.78990879797,199053.44300805547,206742.96311202753,189438.4527646528,189527.02475187782,182045.53910895306
267,198111.18565224938,183528.72754035363,201715.67599318747,202044.00240855187,196948.5056764166,197539.40489206382,177979.1835812073,198302.958423775,205840.24374445702,187163.74265713518,191483.58184430742,179107.79090568225
268,199476.60839287797,183701.94897835053,199966.08114040009,194592.14703869043,197097.85610199074,196203.23284146097,176500.66873614356,198033.99969870117,207072.04275767205,187597.34238573778,190896.3079490427,178383.83656238668
269,199500.64589304957,181293.35011784176,199747.86264906652,189063.95102103113,198638.947728159,194679.95446906987,185911.83976020827,201217.5083643318,202524.67122721853,189701.9551299237,190443.60079372147,182342.42808305085
270,198802.48552959267,181930.9197652748,199089.5036035754,186804.93098960354,198228.48510437686,193805.10375632005,183754.4915168831,200305.4987561627,205429.40613263563,189038.5655347883,190459.41892067614,179536.9538164058
271,198662.32360102952,182641.18281160246,199026.6672524399,189714.12513921835,198970.39201213786,194039.51455199538,189858.6539543868,201971.11032599298,201290.24924307782,190158.00924226322,191147.37375699883,180331.48300148663
272,199625.4902642596,180935.421954191,198909.8144826715,191486.41646646007,198973.69870210413,194373.8332320448,186972.90351470202,201328.75230507329,201811.728614027,190265.69322598376,190575.74188226007,182144.10352097088
273,201335.64069344368,175827.0464406897,199086.50028414343,186027.42524115468,199528.17391972608,193296.51838118065,186811.86884163893,201810.9527018723,201299.70040266754,191993.1000532232,189922.68472554834,187668.14128699602
274,202091.81216377518,176105.17594994226,197965.0865443621,180639.378655507,199343.50989333642,193921.17592219054,187575.5159560109,201516.7735993845,199826.2891294712,191980.09949623808,189815.61135089965,188397.5425405716
275,196917.40901632287,182550.03964251978,198617.33966359988,194658.9951106676,198610.31933815876,194329.79107965855,187706.05454274954,201511.18839797986,202139.92319737194,190185.11282529111,191131.5683268103,180538.97451110533
276,199653.15128628453,181146.3811080865,199785.18967629454,192432.83303174863,199009.78350736093,194720.60331981056,189147.52723856823,201486.50180035338,201504.28078556337,190083.0829256016,190061.47820887633,183362.90223392544
277,199165.2729151402,177455.95436135837,197419.71678045014,187328.42980650492,199573.41674473355,192552.18360070145,187116.87619007422,202167.13547415478,200307.5234521411,192608.89579386727,189658.9675605319,187302.8983622652
278,198569.5789322574,179871.8161715566,200066.43727652423,193936.51952503476,198820.4537003337,194427.15364707852,186975.51116723966,201407.18529158263,201914.7370017631,190502.68640843505,190529.01763133067,183754.74457899807
279,199166.51043376396,183235.64190389894,199351.31580371756,187656.25619675528,198323.85894541058,194131.34260733516,185679.06067552677,201034.3587131054,203886.68549425728,188626.23985551964,191224.86264337585,177390.23231462468
280,200359.9696634069,179392.93422219827,199350.06505662436,191323.91274251218,198417.52574306075,195666.09179534527,184796.94559215024,200174.09107778722,202360.7017505227,190666.11285358935,190453.6596569453,184356.24423972185
281,201279.95984990458,177796.08818279023,199736.3488017211,189058.60041253484,198358.84793562148,195282.12609319435,183476.55966356726,199764.50625047446,203585.16291319492,191066.7301094567,190351.2828133006,189536.31957126234
282,197946.44882124252,179080.3055214808,199776.2329672539,202553.19766638902,197342.78782622915,197452.17839082816,176938.54502031862,197586.99431523713,207417.33285414276,190018.40067203506,188969.31865845254,188615.79298835882
