,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,131276.47912633492,129182.05278818954,134241.1896973662,141718.36136446323,132718.0831016068,134382.64241508621,117651.77834128146,135091.86805873437,146039.74934726226,120544.31902316108,127976.67189910566,108290.68186395848
142,134214.93971653722,125349.4103786079,137051.17659606255,132172.7224257402,133159.66385334946,133967.85840685578,115918.76782868833,135972.94235988156,143263.25823681656,121398.5151284442,128600.25716109406,113075.77908338193
143,134667.30579326392,126524.32364603235,137119.0582447872,133041.61559797544,133206.24553100503,135108.21250649582,115521.92897572694,135546.29027519198,143687.30957052324,122153.16222912294,129308.9044305852,114167.73114718513
144,134813.17436714424,124676.01444303361,133676.76611678945,126366.54217969596,133763.84108051448,132868.67354794,117046.50442708464,136346.19230125257,143328.19721553542,122355.85769383534,127793.02123551417,110134.58746688772
145,132241.10767841854,123754.21835539337,136138.81500787282,138591.5559426206,133958.86935196974,134492.71484709647,118552.27596131453,137001.1478618949,141944.22842923,123586.46887407775,126729.65011415166,117616.58206459385
146,132949.62951523054,123559.20916992516,135120.87362170612,137257.27078749202,133914.97561094398,134091.44482679106,118059.73412333909,136494.17049827566,141390.89354637027,123287.30903042518,127063.13412399849,114823.03857768673
147,135037.03743501587,121411.75159347754,133524.55445114302,126761.71002043867,134158.42278774135,132017.65370701387,120271.07411835328,137352.67995261514,142415.6799562865,123269.62247634232,126775.47553959914,114604.9446780254
148,134852.7094593484,123266.3893492733,135334.55029092333,130569.91046431572,134582.2104759477,132078.53947834563,125568.34793595983,138593.55089451274,141893.39020571014,122948.32704087315,128025.62600795772,112833.6520466581
149,134317.67181122742,121083.12483366733,134122.07988669307,134620.02771245354,134213.58132325753,132747.03689390823,120690.53940386983,137356.45155060533,142236.78990901963,122769.73729252582,127789.59855096649,114540.59991103836
150,132183.8411258605,124008.40325159034,134503.5393070984,141079.05259876084,134379.87508552262,134933.13847818694,117595.77943129664,136945.19192422513,140303.7249353991,124068.80532532657,127240.38847403805,113966.43844475893
151,133698.47964206466,126913.99445224683,135080.5696030845,133146.31185744418,133782.11162651604,133831.9233317534,119233.74531753623,136868.98144804323,143603.00384604177,122728.96422849623,127846.6535257263,113585.59462402503
152,135380.04012656945,119121.1761883481,134580.09509097133,129417.74065829572,134946.60165244056,131760.66864721637,122599.08836239211,138373.28752741963,140378.5201159312,124606.38107651443,125963.31080706438,117781.1409379922
153,133921.3181002282,121150.74143617983,133322.73271059024,137038.59933503825,134549.05319680163,133786.907488118,119131.89720120502,137472.6035430888,142517.81851043273,125002.54967524856,126244.54783627816,119126.57846550795
154,137112.88139396248,122553.78333550399,135420.06216945747,116658.61058717873,134583.9797927877,130097.2251173775,125315.51371103477,138234.78801955728,141859.18189836293,122585.47705176228,129050.89944060918,112773.2927836447
155,128949.38024861143,121483.94552963634,135136.04393804303,150353.50617746988,133486.48694995747,134480.60440407295,115789.81983980071,136212.34204728276,144558.1647187089,123996.46953503936,125055.47638823203,120201.78818983228
156,135551.54379254128,126149.29101123837,135689.3130959166,119739.73467872909,132694.5323860661,132173.26640077535,113731.19582936208,134835.8551902792,148828.11375645903,118884.90003945153,129434.74239020547,103884.20906963115
157,131072.95712344666,122485.81965144693,134909.62004735784,138202.4845489086,134093.07425733824,133410.15474912798,121034.37280251949,137403.73921564966,142042.2645002023,124015.08282825044,126395.68576411513,117317.36005321635
158,136883.99748729443,124190.16181140608,135874.52429630747,118961.40428346349,134128.78738671265,131933.6487561882,119485.4255826744,137302.86656042896,142366.68548541286,121805.978513827,129111.73292107391,110739.88159143603
159,135916.01484161965,122848.08364180298,135389.40057362872,117990.14548006098,133629.60589532324,130868.60866509435,121562.29604295226,136909.08271448113,145765.36457095845,120010.26131497932,128617.06768246053,106652.457806047
160,132978.52383438105,125794.24456963693,135120.3106129175,139862.42997964425,134012.34291876398,134805.7598228072,123723.83658355872,137326.85828217774,142061.4685255167,122321.82886189727,128361.58537142456,111068.16599113392
161,135521.166234941,118867.26496983264,135155.88734368826,129970.66677836895,132844.22214735756,133943.50079384475,112668.4471800609,134628.38555367218,147176.84403683565,121456.42967762797,127585.68171280072,113056.52973461685
162,137115.67624301548,119739.39580338598,134865.59188735628,126881.70629113175,133455.17232784157,134509.26712274962,110296.03187272655,134419.5320583505,146026.70370440985,123849.40973880206,128462.80640681557,118577.5691823237
163,134544.4172069758,125662.14673618381,135061.97297044215,128001.30252351335,135005.07472940767,131671.66905341338,127474.68291869796,139283.56640143608,140095.35006575935,123052.7424334331,128456.66984777158,110628.65675170156
164,135997.13399007238,122616.90488119939,134729.632712548,118024.19066231712,134538.4713334453,130815.43055144635,123727.73152154073,138888.15607577242,140635.6471673234,122482.35548657608,128352.49334925067,112357.74642830685
165,135271.59753566247,122235.90225221384,135355.41711234755,119893.22098208855,134758.5865648986,131233.08773861665,126434.18464290365,139138.42682078134,139216.49251175026,123399.8673442718,128318.35442289872,114457.43484459701
166,136493.5310567289,119135.83813166537,133738.1059545086,121557.71715145226,135060.5279542754,132040.45988867813,121237.46358520078,138222.16530184352,140696.7003499546,124626.49702309413,126696.27685905008,113814.15560469056
167,136787.1650089794,122655.74873330002,135551.3276791418,120067.72918474114,134830.9473201059,131630.00817906746,121339.149805658,138568.74442166783,139381.96980487555,123434.079720917,128999.05622411899,114208.3204835697
168,134086.7094064679,124184.2817633244,134535.28773661872,130571.95186337433,133328.6378479025,132898.2177198664,113182.03254948987,136126.47337174602,145286.2485656537,122609.30080443002,127017.37130367622,115460.44469442758
169,133984.60191017183,126268.7815095868,137883.62578994353,130694.17952127337,133272.75410895018,133785.7038702957,117135.60563101142,136236.71444577715,143345.21392640163,120597.79084902893,129167.57712707444,111188.13033938248
170,132626.6642082376,126111.20711926967,134975.17601207082,139816.75850565036,133678.61723541925,134062.78779722593,120351.46165871002,136394.5049067049,142629.59380406898,121814.82686782388,128150.29199148683,111840.75543533478
171,134754.30793962395,118017.36254145195,134187.64133712492,126092.32812587965,134260.97891188134,132320.9008146262,120029.23922951816,137251.74144667317,141497.17684718626,123495.58385740462,126777.37328070894,116781.27969405024
172,135443.53289702974,121496.80115199072,133732.30531977446,136196.74364341173,134291.30290626088,134369.31012595244,118429.13004713054,136383.66181348515,142555.35367852784,124527.77264635495,126746.82562806811,117405.31696380864
173,133680.76714834437,121533.65136506181,136449.41600645566,126150.3755032239,133696.4862226798,132775.23124855416,115227.45931121909,136021.4583067239,143382.51111831082,123132.03676742259,126914.95721117451,118469.20972991319
174,134873.79433319066,118698.35825006962,133846.26626483843,118048.30498247093,135749.8420505713,129142.3779446782,133496.28273064614,141532.3811265072,136901.94524745582,124276.42548003618,126865.07308488,114582.13909163457
175,136050.92245062435,115845.7387819387,132684.13794282987,128553.02066999883,135410.61946672134,133249.05388135966,120285.46753853992,137857.90228863098,137316.84216876456,126788.6260831961,125730.66237354775,121500.25600241031
176,133784.29157409316,122975.96026446945,136064.3098474703,129433.19340008695,133223.46012128476,132876.48882790183,115254.66973705003,135599.4946565692,145625.26826944255,121695.60240506344,126702.3351336414,114050.02678442295
177,136888.15850849292,119127.72564417239,135117.10208407333,126352.66357140064,133941.64749305055,133879.764157444,116014.96929071093,135332.5459096869,144178.54634220613,124427.44412461034,128085.00441321223,120690.81922033304
178,133219.226581685,127104.72151968314,133449.49316747003,126670.32725210731,135823.75825368197,130728.7538956095,130682.17076275883,141152.4654354572,136414.2715238043,124982.2892404015,127694.71916164148,112987.62138592762
179,134336.81593166452,120295.48556804686,134341.93997948006,122717.53954546197,134429.02500822206,130919.94125908766,123425.45257691701,138057.29195799207,142610.56453523753,123250.42099995661,127260.08882597026,114060.64788637703
180,131891.0446536361,124458.10636043167,137808.86807213345,147296.61822547586,132498.91822780028,135414.54269890516,114890.54231767471,135090.7606379116,145620.322188278,120685.85793017679,127511.53782977701,115823.19652198047
181,134429.29979021766,125131.54876595123,133904.60519715396,131437.83741017792,133174.6041639063,134031.43183948172,114761.02071412283,135506.55412246674,145303.8589588356,122404.69609896763,127667.3763822573,113684.25723085224
182,135278.83716674498,126836.09019974928,135120.2211581927,135970.185243714,133941.5925639663,135012.9197881888,114390.65200285593,135602.65723525608,142653.05610288138,122402.5232456615,128369.09323170815,109642.14979016338
183,133779.8660508942,123468.6063254914,135665.90405161216,128300.3154198054,133771.370788066,132233.81625049788,120836.21868188251,136660.48460152617,143758.98378191947,122412.94696503005,127205.52796717215,115392.12465398732
184,133416.00410881787,120184.48778063164,135059.12615174288,129996.38234270201,134437.92758772706,132695.13864652757,119861.52898127752,137557.46833667683,142073.01462894166,124877.6098040764,126065.85496946335,121576.47471487556
185,136791.3964349455,120025.0058413336,135355.34957417642,123260.97000704004,134404.09248036143,132236.65504979284,119171.50274900127,137779.37753604166,141507.8660308988,122839.77873285372,128114.59500204792,115029.10717332223
186,133051.5672818839,126655.47408886,134268.4914200163,128796.73348101815,134765.7382598256,131930.64851704615,123584.39906322207,138693.09089795634,139801.72615818412,123306.48592109467,127297.75232017855,110881.72312159973
187,136868.7699898754,117027.52653481544,133607.2962931836,125669.86929992885,134638.9114808254,132359.62443590304,117046.2807025028,136941.79623576364,141626.93570459355,124645.73730014851,127079.94686456723,121267.60104133948
188,134493.97061887762,125492.25899435289,135293.8767412669,126399.45272186528,134394.17819684377,132440.55742551427,122448.65084496904,137948.39225415845,140752.21552449156,122534.42372696502,128307.82924353136,112462.52365319394
189,134911.06124876128,123360.35589522884,135126.49777365333,132425.86086208234,134467.34416730903,132483.7966816882,125602.63265268633,137762.8125221305,140761.82985089655,122024.29710182476,129419.27353211633,109397.32084289988
190,135605.36640876823,122492.86201670852,134565.99096468047,132118.57688982887,134611.1932987817,133158.52995136217,126486.66952747085,138349.84154819988,140895.47100105675,122770.75506110323,128715.10559974864,111205.07861357975
191,136045.70561166797,123756.1217978237,136101.80316439565,134634.66967254464,133279.07261541943,135971.4835845169,117433.28245490885,134665.0236763986,144098.30742073446,124025.1778949965,127113.90773662586,119505.53849848452
192,132830.15797345038,127449.75392347907,134501.36327201323,126499.47218709039,133956.46313720825,132141.23433325585,118229.97380791527,137206.28389341786,143459.51308134114,121799.92783337174,128275.75995737688,108800.99967579977
193,132426.89534653875,120032.65620775225,135464.05067069567,133580.03726659153,133323.8678346333,133704.0137181465,114523.97199112258,135123.41500343225,144050.2866698087,122983.2089589591,127708.53342887836,116023.23295314127
194,135296.40264092386,121931.83661600068,133791.29606847052,121516.64382515445,135645.3571860242,129464.23074020799,130551.66259423144,140835.60779778185,138714.0815469307,123292.48792756865,127970.88721043766,110951.49930193948
195,133572.326931162,120193.53336727146,134055.4342421942,140042.41789537427,134687.53659653515,134999.86833956628,118504.0845320392,136210.4193175454,140222.99349766487,126640.25907057321,125735.18287531924,122754.37074597472
196,135753.1224002859,127077.2469644544,135838.4731821883,116414.54994221436,133794.60642755675,130554.38828892003,121519.18048473733,138045.63367238245,143149.07525723518,119921.59896816954,129871.62494852107,105301.06139242652
197,132698.08346111723,124221.0302416717,134791.073288183,133533.63470868103,133928.2949700921,132780.6781792244,120100.2793690144,137500.12881223392,141912.94411707422,122820.06056601761,128003.41859266293,110054.78732704652
198,135204.2061985138,121071.37446572492,136561.94857163524,134077.45692440664,133915.49827451998,134284.91368318742,116840.94142653691,136238.33734998657,141187.54338998097,124194.08259661202,126920.95298127519,120547.72669164314
199,134653.0773584773,127186.45036780804,134263.86172483783,124145.35220713097,134224.56474651152,131741.24343583142,122996.3287924958,138038.00088732797,142381.38055366106,123339.96539036356,126872.65871640317,113341.06110652242
200,135790.57028543565,117417.50138226435,134451.3912431539,128354.17329511074,134726.30017109623,132393.9914135062,126411.34446918385,138383.4781066358,139877.92643482581,123852.51405732922,127314.81239870035,115764.28625961753
201,136180.36199855016,123628.05683495631,133437.92336112095,123530.76525438143,134839.87290380805,131619.26330501158,125250.70396111833,138277.8004260575,141312.40819129243,122940.7531761074,127652.47637474452,111625.0105479136
202,131282.2246005478,123882.80649136836,133922.7055177911,139495.841039842,133767.8338787636,134252.69686166197,116335.79893098856,136538.20023587497,143241.66257524493,123342.90016006406,125895.08160391366,114207.22178531314
203,136904.57242884574,121965.18150478406,135316.57788027148,124478.16131157824,134484.4186098459,133398.26935195967,118584.05816346039,136689.66655151802,142496.7121065103,123901.6799952057,128175.85619586488,114732.11523007628
204,137035.77989545363,120564.24165670628,134438.74585179577,128573.1725527471,134111.28824298648,134488.1658498707,119462.97660893657,135611.87976331398,142335.79584337413,123467.37909118523,128962.70054492232,114389.59139075183
205,136295.11815942154,120912.47528516896,135142.87121300894,127423.98492868624,134631.208743523,133132.94046811468,120501.52291476344,137146.24205261873,140639.2746236273,123859.09249277378,128631.92181594488,115402.56183519949
206,135871.52642158754,121776.36540571174,134911.5686155355,121118.98077259383,134318.87767678202,131792.7047701993,120014.01095725864,137271.26459696775,142298.7029160618,122638.95622975037,127637.56306401576,112178.18414187967
207,134006.91642824467,125671.43633246183,133548.9516311726,125375.96939363587,134302.05352793002,131254.0745765734,122288.05554063852,137962.03848995088,143134.99843255174,122558.21254367186,128187.06542298893,108146.88585407111
208,133101.4075285545,123167.01392362596,135129.5240064236,129302.00303781805,134871.45616489073,131681.73836217463,123380.83936307789,138939.8222080794,139943.9977598801,123491.14486715871,128365.70875770833,112027.09225838401
209,134701.94897949192,121517.72743168956,135761.21556333438,126137.84615033385,134529.34587937986,132229.84833153122,121851.42988836239,138047.33358241094,140113.79476702842,124397.19974443065,125818.70051500636,118301.44174312269
210,133454.43218690646,124458.7477324641,134611.42054776163,127748.48745363839,133865.65766367802,132756.06145384704,116553.01620684884,136461.07190383135,144275.1852193054,122376.05819439614,126852.01374710049,113609.87084692236
211,134897.60181148918,123368.3267784317,136059.56838361055,128163.35792065566,134425.5209048354,132406.51869974524,121504.2236800933,138389.77326152858,141060.27734608657,122724.85804726172,127484.44349043588,114005.31384837047
212,133957.33961329964,120691.11468061828,132973.66608087023,133282.8112329431,134894.73939979196,133210.91533495183,120843.88903187121,136930.38252116053,140778.84054707034,126242.09846174679,126476.80907533785,119149.3196676196
213,134420.2325263042,121678.25806192626,135741.00960261325,122525.27991763489,134299.96418085147,130467.9582140675,122615.44580821837,138550.9502160785,141444.64014768737,122389.61923201795,127300.9423470847,115281.11739881005
214,135061.0098223444,124452.49691832539,133424.85921031525,132238.8435068223,134473.4548811165,133484.29563419195,121933.39684808611,137016.52399996502,141816.79958221156,123334.06088024529,128740.07867157581,113707.97860730671
215,134189.10248273675,125988.53750698279,135967.41958768503,141474.37980899194,132152.186049007,136469.35583455578,113379.4355103049,133494.55064962816,148121.22071919407,119756.86926242303,128341.2165413923,107936.74681546808
216,132849.58954613164,127762.94958477824,137890.8037120296,139335.92147370108,132383.45788109567,134646.81223998513,113260.15135702305,134279.72261184786,147147.23300728784,119745.14296623941,130416.83060045591,108968.77669773693
217,133665.95616708347,123829.82137221715,132060.8282165426,137706.3594970798,133965.68750000212,135109.7416293134,119674.23459865947,136306.60222495874,142265.68447466783,123630.85298168752,127069.72218897085,113587.13599153477
218,137288.33153772057,122217.38467191938,133492.2733479072,123333.74111261881,135725.3049019942,132232.76729740654,121790.09003001895,139119.19453795764,137002.4317642852,126360.5929330831,127575.90450408154,116603.42731158092
219,134915.48450879386,126245.88899232705,133982.0371344779,124175.00771775623,134815.96503701305,131740.68580289965,123504.86614562965,138375.49626959793,141530.42070290723,123651.91622244715,127467.55547486954,112274.01379351693
220,134182.0395263677,123666.34529774734,135075.3444970851,125498.43907156351,134209.2292002383,133173.9251597659,116278.49074240145,136718.28550650805,140722.5770704413,123361.58065214058,127558.90872768598,112959.34550972495
221,134144.3077613843,122829.38219725736,134698.51640549593,135568.89309030704,134617.2773927711,132917.0943518829,121294.03045452727,138326.04608255613,139924.46107507646,123686.88757411229,126816.78102887215,115898.10203376308
222,134697.74288444678,122335.43417580338,135594.07358430553,132702.20281484516,133710.71378971214,134328.151381675,117538.50197193527,135885.68827961443,144303.7752612021,122788.70359602096,127792.66286578137,115723.8019676453
223,133073.46085003833,123466.11847384804,135938.58756691928,141200.88318580043,133587.0849677575,134998.6193550371,117723.62365792556,136290.25773505197,142313.73771556542,123076.69007253012,127075.30941770246,116461.95200629372
224,135315.73886586996,122488.86340636837,134547.86495287772,142297.09056730772,133973.99835572156,136691.92820108373,116130.80935875504,134675.50108576115,143140.81888718903,124528.86921651106,127902.6882874136,118973.36721851073
225,132579.67792568877,121342.64482656779,135965.49063304721,143906.44465391367,133313.8344811866,135248.66520556042,114019.64098894628,135536.3297661127,144871.32897568354,123306.85145979965,125874.36742297407,118412.47920952793
226,134919.7896708447,124722.7796574471,134933.88705294472,120704.86278683183,134013.56259799504,130945.74402224761,125186.58033579383,138579.22729765304,141963.8616298097,121132.38975817997,129244.20953988287,107166.32126393248
227,136974.12708837667,126347.41813250212,135647.22235522873,114987.67395077948,134292.44602213244,130668.60922193802,122590.08383621347,138525.4226469565,141826.5499053435,120819.9050059302,129516.97750677633,106304.89866362824
228,135637.50342908155,125168.97879255882,134380.27767445345,127373.71209401701,134074.6573455897,132211.84538395208,122435.81991654381,137164.60401188035,142290.49246382606,121860.07491391686,128822.92975620642,108634.39099005345
229,133643.01818651098,122673.69839299687,134550.4355338581,131947.22766698978,134279.56458854242,132594.7289171505,117355.79145434861,137185.62830574595,141476.4295353788,124011.37319255694,127394.50095001872,115446.32061644737
230,133957.6114077178,122073.81347716534,133298.45217532598,137174.38019452212,134406.7676665986,134352.61168630217,119852.02091297998,136623.76835578962,140754.11817880414,124162.4193495662,127560.38260773306,114318.36050340031
231,134886.55390131756,121632.2778876577,134242.89673196588,124062.63406114976,134686.68782857494,131705.2123926802,124074.87595066737,138518.66304202552,139967.135834328,123737.0054546157,127699.57810189988,114302.94438202426
232,133614.64822704167,122710.8918909379,134403.14811730842,128457.2764873126,134517.0366036371,131934.21940032265,125395.80991054107,138482.27400903328,142058.3366324384,123138.23683098852,126497.557362786,112680.21368850378
233,135881.2331243337,124125.20913978254,134146.32166881958,135385.5098079459,134097.33847172555,134951.86521714012,119279.25254567945,136220.37184939423,141343.09158695812,124245.58423569782,127425.96763998842,118201.24853657944
234,133581.6958264418,129216.08391152018,137240.51364326465,139343.02686039358,132651.61316726485,135041.309076772,116353.76464473289,135066.97745451887,146075.5435523562,119186.88833372192,130723.95522589423,103671.80931609757
235,136615.70324797597,123672.02821947476,137020.9814852681,123121.66868128012,133168.37735331387,132487.54167215643,113469.86779109995,135586.54353721693,145505.80612003745,121214.07330079342,128449.13792647037,111234.81496049203
236,133353.84825902415,119713.97533537784,133257.65765119068,133618.958717897,134877.06050104898,133154.79136351138,119445.64295031002,137545.53223055293,140405.6428867107,126336.9226765157,124784.25073363731,123345.20959990051
237,134789.61613132726,116063.57141243706,133529.73060577674,128855.16516243578,135131.04164002393,132713.5531151542,124042.57457538172,138151.3295397772,138940.60031418514,125784.81509731778,126454.56617379028,120191.63083776427
238,134851.42935977093,118192.25023611618,134101.62284510877,130631.96998894538,135086.4322945565,133173.37336498892,124433.5695088059,138084.75137143064,138452.95462766706,126384.36345438,126275.83924911823,121898.77792112806
239,133445.25512765735,126548.73060997625,136029.24572769058,129776.48697783293,134006.135869406,133398.49217338784,123367.6092630653,137554.69987435493,141516.23134718093,121498.23015153676,128751.36781047726,108214.90649264204
240,135013.24107620813,125164.00092817831,133826.14806689447,119851.4381598232,134088.45060579397,130903.50990622122,123693.36254766217,138071.18474672033,142348.3985169382,120884.76180665506,129754.97470113993,105278.35928182527
241,138160.42432007816,123280.41399308332,136111.8166163125,112806.24036318336,134407.6265577612,130660.44491062466,124331.84091176886,138005.91065996408,141889.15183758154,121747.18926136597,129843.67544895023,110331.32121165995
242,138016.21482469965,123660.29770611884,136389.0649904743,118866.29193997069,134532.97325062516,131298.75274423597,126165.39817514479,138637.34280628225,140984.16829990436,121527.90113932813,129834.35211162493,107394.27505206071
243,134179.79666582512,129729.13614876034,135240.61319668568,125046.67189568467,134882.66668627787,131130.94252826265,130987.94188216161,139847.23601339507,140593.9922425344,121579.04492810505,129582.81567433641,105977.224963165
244,135098.84359070234,124636.67536922931,136076.53642453314,132635.5624725959,133855.31283859257,132983.7888617335,121799.0919088247,137031.502251826,142166.22718188702,122297.23269110842,129628.7388492149,111568.89223208583
245,132997.66229262445,124783.01405548703,134277.41070348452,134402.15016334676,133737.20704037455,133239.5712755188,121023.94653550297,136187.67978921943,145709.56811883947,122993.7311180326,127264.15447202076,113580.76253961216
246,133127.22991704903,125301.18422051624,134549.71245814126,132226.9227929303,133721.5926808238,133725.50982923727,120691.64655577563,136094.87660742647,144581.48333864086,123555.90898872408,127334.23610073359,115493.02680073102
247,134655.96507626853,121160.62363396346,136302.63105140053,131525.60257261456,133439.62656713944,133759.50578877976,115490.44556686816,135694.04072834156,143005.6636829576,122371.39528222804,128460.39193657703,114949.0794100957
248,135316.67940945318,124330.0378393377,134542.32866415934,121254.09909772818,133912.07634317776,133125.17983505127,115433.39071514992,136328.5529982106,142408.62721084052,123269.13814136609,128146.19353524802,113319.75917501679
249,131037.43403684189,124338.47001147519,135269.40750716877,145699.37081023413,132867.32451828118,135280.6844841859,112307.07488553811,134741.27598612657,145649.91449269166,122672.82261192359,126455.59473224342,116512.26815163519
250,135027.94125679808,120819.95441567388,136304.62047837724,130074.9854612179,133746.30687271472,133164.03203623006,118048.69529419675,136889.90542124116,143681.54531161426,122596.79409804764,127105.52555469637,115057.0303162736
251,133743.31522071484,125224.27807797318,132695.87404306864,129842.65525419562,134627.74656188858,131999.21417262979,121722.791648958,138251.79587395478,142853.19897293762,123646.63326321896,127430.27544337817,114281.11012098653
252,131768.16211028097,123675.37252463405,135130.67985817432,133573.13689763137,134473.28206879864,132876.12289302069,121632.10955326918,138776.64096035057,140810.76393660938,123711.86947440715,127473.0160138417,115516.11798613238
253,136076.66172601547,122475.30239942262,133820.13627224872,124974.96474992423,134484.57421534904,131700.71482255598,119602.40294990415,137661.36150382308,142330.06852337625,123927.32142698255,127418.11454842213,116633.4797581431
254,135012.6721688399,121602.59942685696,134097.44661879147,119888.80105042827,134647.44132859918,130280.45472548493,125215.57998118809,138923.29641934752,140356.65967309146,123136.65772257194,128789.97028405157,111899.39558641435
255,136406.31470878117,120771.68527600788,135232.9588056264,121876.11377023737,135146.7584628626,131577.69915844873,128155.41119053087,139648.42795151082,139089.4264213162,123194.87628679062,128553.25008137227,111792.55478047642
256,133705.30543797842,121008.59098546424,135210.0802152397,130216.02853502678,134174.16688144414,133577.38041003328,116533.32599799066,137022.46369571923,140936.56438080224,123913.40178193113,127382.29369564878,115893.46711581426
257,133894.10698454618,123888.68086316051,135100.06760608035,128443.34020499,135024.51773809534,131972.46286328422,125416.40139233177,138406.75862488587,138980.5433714274,123623.70331093963,127794.00666885372,113366.04360807384
258,136429.66078827102,119771.9949454367,132798.22037316897,121431.53803885101,135326.90483479088,131570.41915081482,127500.73316308527,138680.4245993569,140188.89857324268,124199.4643568383,127626.61767890018,113567.18413548297
259,131962.97839920336,120742.54170497993,134788.3987180343,139773.8990722593,134425.81252675047,133812.82767989495,118951.61511998723,137280.63233552946,140199.49408716304,124717.3584464863,126236.33130239177,120496.43354184035
260,132546.48336604997,121872.21131984206,135703.1963634626,141358.05482638124,134334.6610501457,133758.6038867546,119953.50675743875,137026.64537657282,141935.47154590426,124215.17153050328,126696.52148315724,120386.11233856478
261,132930.88449722007,120292.87332342532,133878.4707605482,133915.5828466872,134862.8328032492,132412.00008522836,123073.21124559274,138345.91943352963,139268.8527859068,125112.71226625415,125663.3966732161,119288.64129029943
262,133915.07448521434,127514.07244535425,135783.63362120595,128164.28084768564,133488.06106453767,132863.96308061888,121393.30124751241,137719.16586349194,143027.8397197722,121482.4628628712,128518.42705411428,108120.95907758221
263,135308.3501970714,120432.65245999322,133787.9139546718,127095.23743559474,134749.56476438025,132550.6205305992,121159.07110158083,137630.86783215607,140761.0774022371,124924.29384941471,126608.98297148041,118416.72070072361
264,135250.67947051837,119499.42411961584,133660.7957257734,126067.14437525281,134696.26298417684,132314.9651493778,120794.92825368865,138029.53562431128,141184.77308485602,124875.1301181345,126384.89419055528,118502.84889710389
265,138320.368869136,119767.14104593577,134403.23183839253,119306.20858134623,134162.99273393498,132449.19261807695,119739.1321669435,136062.4887591651,144234.19418247577,122737.63669190306,129497.41395597589,112322.43177609763
266,130947.27233153842,126387.52517818123,135384.73895043632,140988.04741910996,133723.143703497,133780.5486166711,121644.71819227426,137036.88950971502,142731.06104343757,122070.79613197957,127444.12914889646,110582.76957346058
267,134947.31610044715,124419.46485132363,134541.45744216023,124581.55486612787,134015.34006436507,133043.9885356238,117364.4452588632,136365.02585152446,143886.87232773585,123056.56053362577,127117.8710563325,113507.3756156179
268,133961.88852580183,121621.65642029751,135506.07478937952,126718.8263034555,134672.36950333163,131653.4675869005,125522.81607517476,138289.2383182884,141102.36864062955,123907.92624171187,126795.0411399167,117128.11753670944
269,138720.3234673238,118861.93535380512,133847.4258432152,117228.47747582542,135086.43793263505,131805.6818414298,124674.32298938594,137738.16953948897,140588.3248057711,124510.97777893324,129202.56506890948,115142.87760612271
270,139073.67792097945,120134.30880823787,134101.37309579528,112093.66272945465,135046.45709740312,132391.81277572355,117433.24591119117,138038.29429864028,138984.03961535176,124939.81277020961,128817.18322990206,114700.4365147909
271,131986.31205861954,125563.07998291808,133901.36804604603,135869.46266890486,134674.7964340762,132989.9486662865,125776.77600353463,138484.45475397474,139580.26369031626,123732.01405563658,127141.67259218778,113214.37602528604
272,136334.07341175238,123460.24356312194,134858.37048533984,123463.61324684153,134607.0256454547,131470.2590967247,124769.51381808834,138967.4961439459,141357.6023634908,123309.85629339397,128288.85973606283,113975.9016208485
273,132869.73378949703,121348.49624415692,133958.85764251882,130205.86554327204,135254.8989334682,131330.78518561722,128062.22885698799,139838.15528847012,137506.1883371046,125373.91362677015,125532.70703002164,117297.0804601401
274,137010.74471872198,121473.80890138035,135177.50118693963,122169.65258053914,133585.0997983143,132986.95670104257,113790.0306161422,135664.01803984187,145771.05412374472,121679.63641422155,128254.57666270001,112206.83646206309
275,135251.99390548235,123627.2935048994,135302.36837457807,123455.55732121784,133098.0384404764,132730.69449419662,114611.21308104067,135740.89179226023,146689.27123417618,121063.03888891873,127725.31411903183,111907.23361326211
276,131581.21407728994,125951.6643304231,136079.9202733877,140854.64549930496,133703.23312659306,135177.63519707642,118758.72529875394,136637.13154539996,141193.77815564096,122810.29933610512,128646.40929477478,113363.31032086496
277,135229.00551524523,125337.24698934237,135174.95107669238,129174.85004347048,133686.05413677852,134254.4871564506,114793.39600607542,135614.65414685113,142426.58236236562,122451.56253657019,129140.60559581802,111846.70839932302
278,132987.07082115507,121709.67889540971,133296.59298793535,143721.8067103746,134449.87351147263,134207.87843789306,122881.03597484436,137018.7195781394,141077.9662877263,125562.63352509738,125897.56628985197,120859.17158256324
279,133816.96869640076,120826.09568520273,134821.40098877478,136262.21416508636,134662.40041606184,134325.89867299664,121520.33272042265,137455.61563768995,140425.815570567,125260.84898715584,126906.57880307919,119175.19806163284
280,133586.93116298458,126883.75465852127,135619.2613032844,126485.3723219411,133983.6886623048,131588.3696048081,125229.06476033821,138545.639904209,142320.85227447917,119835.64037723641,128791.73620562091,103662.1415898795
281,132607.58654055107,121028.18084525748,134049.1298411507,135895.62286773435,133687.32913297083,134030.12125142626,116288.70657729513,135508.00082098,144978.86618201743,123627.40243261776,126820.21196479407,116515.37904245808
282,133673.12229641312,123936.21234513921,136753.12656334668,125675.72892636227,133407.30878402648,131147.9407926106,120347.7301094585,137301.43772167867,144557.76292693638,120842.18206403147,128248.791918465,111440.81963387028
