,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,410257.6864850867,389225.47888242645,450106.94576351275,461034.32707468804,547456.2851868895,564198.8755151143,585976.2742117468,609181.3841121313,563038.7618470702,467839.672935472,403751.9046278078,391269.8000191097
143,410000.84433458024,391668.92255862185,450998.86294717307,463374.68057406216,546743.783077065,563819.3372442849,581334.4564867518,607961.5084592185,560902.742230616,467628.387829249,402885.5298093237,395022.47133086895
144,414787.429202353,380231.78366426623,449149.8641256408,439328.6845026392,547250.6164034078,560700.4999376828,580070.363210448,607250.9580443422,564502.856888373,467715.9121617767,402447.4266028551,394059.40621936537
145,409942.3345864051,382478.9551201733,446623.31477000506,439236.82067845657,551160.7162224418,558075.7468241707,607279.1606474754,616385.5255543264,550815.577009144,474441.6894897349,397686.7106581433,399210.0415737461
146,412282.1799768607,369181.0680241649,449482.20266196795,453781.38540707907,549862.1971799873,562941.4068986134,599976.2656463011,611315.4933358729,550768.0318722235,474660.29481568746,401584.87319083256,407109.6964014453
147,411522.2862111329,380284.39652118494,445116.4900888876,431078.0641725492,551344.9410176702,554702.4850829311,612350.2594008915,617095.6279848784,550968.2793972068,472868.7897301612,398578.35452964134,394714.1697392409
148,413045.04508357483,386665.84477900737,447836.60162667953,436425.8000388316,550191.44025308,558035.2945727187,604065.0867362128,614628.9193954162,554490.8760193478,469073.1904553409,404316.47311576497,383653.60706159356
149,412984.2403453197,370878.8597888207,444020.2468688766,434873.936046041,550879.736599994,556770.5642015068,604215.5382636964,615066.503238574,551196.9566558537,472910.57037590654,400101.5115754396,396372.58230449224
150,412732.0131263613,387533.66723226383,447749.09791116545,428516.2545805933,551376.586976941,557686.4138511291,614729.80331858,618236.4192837141,546412.9305996397,471027.78027208924,403909.8433816744,386045.6342740024
151,409775.7019506833,382914.30987824476,447715.5416044712,438714.5538576,551394.5009560633,556850.6968972821,607035.3797357194,618642.8864204851,547184.011401458,472081.8188625729,400892.3898685842,394198.6159532088
152,413088.1076995485,373293.0720079638,445721.8769904167,460661.3841751007,548441.67650243,564664.8479602968,582137.25335562,607778.3424040055,560311.3207290416,474100.1516461327,397601.15724425344,407284.0331084273
153,408164.1868956969,379023.499210507,445795.20716131805,455170.60469217226,549777.4738395805,560652.108556669,595363.364936429,611551.2623181123,559623.4889704587,475201.85135123413,398551.68157197465,406456.3386713752
154,414624.2212698903,375171.8379801917,446909.3433227058,435198.5832949879,550941.7552828228,556700.458461014,595285.9440038968,613289.623821907,553689.043120959,472492.25701841165,401783.1854662844,405533.4221409519
155,408547.6516624444,379056.66912895476,446334.88182735187,444635.5525234278,550008.5745702394,555553.3758987321,610531.9794044475,615827.4684645043,554186.8258827027,472436.4276529952,398811.0500707122,402459.3690440201
156,413196.0247161855,381536.0243124978,452249.6467732879,447286.76757287566,546100.7746612498,563555.8362529296,582065.0228809246,606337.373112071,563223.0182160817,464142.92915449466,405324.2344190484,390017.45879967196
157,409859.74954688136,387098.780564863,445461.4324348493,446267.8021938916,552018.9313676329,556597.8095695492,614625.8028518731,617775.6975249203,550366.839693353,472553.69449939806,400959.0310859396,391611.4343560801
158,415137.6363571487,382257.48151603725,449003.70922274276,436503.5225785832,546562.4799209177,560843.2658293933,582703.1988562752,608987.8066531668,565298.9578631839,464816.27911712887,406425.1942912588,382650.06984976365
159,416189.2930250077,385144.2185128329,447989.69751670613,442131.60736739874,547821.9662868615,563721.8946821484,591536.562968508,608881.934610741,561554.8056680429,467755.10205806146,403415.9720056827,385493.4503192
160,406270.304465262,385609.6486956698,449355.17535749846,450253.49780537066,550623.6563976706,558169.1741259267,613696.1771825211,618280.7034808327,548951.9139437443,469798.1362367231,401328.0542770064,389682.8178920452
161,414497.1923072335,379405.468963103,444563.7182678542,445442.19905588444,547618.5186192932,565488.0335149808,583699.9203888872,607660.9549408096,561869.5238978617,470869.27561993524,401845.6023806898,393591.6984874468
162,408426.69093388575,380940.38466811576,444795.26065837673,459513.0658864353,547653.0438572753,562185.1153054356,582829.2365867919,607700.6222898964,564780.9454334113,469725.85406320955,399749.85239229596,396335.72803690576
163,409549.0428564512,385471.83864556765,445745.8272392069,433633.4339222271,550634.4196505757,555988.3930192864,608034.9776897912,616336.9265069339,552131.3837797117,468430.1069728282,402713.3330595237,382409.0777694492
164,412208.92373501,370180.07557497546,446635.4842591974,452978.4559233157,551425.1347369889,560781.774649451,600579.8876449685,612513.4231061653,549950.6912551619,477386.6070232523,400901.07242380606,411355.5193631411
165,414675.22322741395,379678.3826120273,448308.66997901606,416091.7291817889,550428.8655617107,556173.7457783443,608032.5542497609,616186.755944641,550827.5355188816,470292.4443572851,402566.94873868854,390405.3761228033
166,420265.11886784644,368030.74957279896,446223.7652187208,421422.30838160653,551960.8840902883,556548.4497270507,603875.0424973279,615811.0004616989,549105.0083027891,476485.6391931313,398232.50353736576,410445.61319999036
167,417955.71341491037,365429.7731948213,445778.78837087343,424467.57803633605,551756.980782797,557594.3594147597,594488.307275582,612863.046491798,555624.2254394364,476137.52932984516,401157.7458602837,407172.0928961744
168,415520.971277373,383655.44698230416,448260.7790135997,416430.66060370987,548689.3034210949,557120.6155385006,594983.6146325534,611268.2117223734,559061.2553862756,467478.74844695826,405856.08854790265,385238.3436153074
169,406869.81816131074,383229.7543210192,447032.06119349186,471206.44604391593,547292.7993456741,563110.215602117,578950.5403842734,608967.626506456,562042.4190924434,469830.861647911,399568.78535628243,395403.05132654484
170,405828.64001423965,381056.3894011853,445985.51471275557,471000.8997744801,550009.8860636716,560799.7645658584,601936.5494071543,614393.4275064288,554366.2867365126,473171.6609800103,399130.59894152114,404342.51642220264
171,411769.4644316102,376518.1551953957,449841.8756091944,457623.7867655916,548166.463592779,562113.4358821053,583960.3845885603,609963.8893389311,559016.3729334391,469732.8674407257,400917.9866809043,399302.40242288006
172,419928.0361614581,381685.4918179627,450982.8381072062,441128.0249935525,548379.0292112132,563595.475825814,590697.460759288,607880.4306618329,562675.5054359642,469277.57929609955,404320.2862281176,395556.6681806403
173,409326.1627497538,388659.90416941076,444952.56742169784,431729.0238439124,550589.1346818397,555074.5119022313,608774.8782729584,615377.8268469684,555715.9067803603,468400.90119086695,402143.81968564534,379719.66422185354
174,411927.29411717365,370811.8786529131,447108.65803621395,443534.53105648083,550025.9636492006,561416.0522894658,594070.0654805335,612091.326194808,552772.3728614503,474684.2559352705,399388.55141650984,414208.9865813709
175,414764.5423117356,376259.91128022777,443086.2232737216,442082.6352887801,550965.1936655088,559947.6182811472,613312.7759391733,617180.1352996519,545139.9988468976,472587.4202790241,401646.05103416485,383831.84077500453
176,421146.0821581191,368673.3074374153,445631.2842756187,380941.49327055,552576.270953461,552357.1481797649,612275.0981767328,618267.897144306,546407.674602217,471462.15608247265,399092.7088706242,384452.4485728956
177,416136.76002673816,370395.94216227415,444026.70815458335,404016.4911993403,552973.8701659405,551608.1756430917,604365.1738241632,618215.3203940478,547424.6615972063,477242.9510188922,399564.2271957428,401650.7779203786
178,407108.83849690587,391976.624936201,450181.8918594422,458066.81329298,547132.403653367,563518.7933913197,593265.9467016164,609752.0667146,556861.1870953622,464149.67159868823,403567.5309923136,380449.3745647402
179,409033.66375503293,388346.42257105774,447971.61071604333,462253.02097918885,547992.714253578,562654.1876142721,587340.0038730882,609670.6563366883,560266.8527670461,466483.8108062256,402796.1212005333,383606.3137404603
180,417232.0502840781,367100.822863535,446614.01269309095,431183.0045418299,551943.2596026566,556901.3350867918,602537.2444634843,614870.7604140632,549716.0165491647,475290.7701273477,400376.86718729616,406018.272200337
181,410391.5667072485,385315.51010019035,447431.71596190764,434811.2965942999,550849.1911270429,556827.3877777809,607195.1696247767,616881.4157113088,548552.2337740087,471619.1693030232,402289.4795965142,390624.7879443846
182,410517.9617277627,395884.31580574054,445473.9781142393,433303.4622247104,551450.2120573344,554938.6968380689,612660.9920283115,617296.7977261345,552666.807292674,468537.61743871897,400554.41608508135,375041.1263616121
183,415065.02807410987,378177.5148268255,450068.6273604799,452073.58328716765,547066.7936330908,566373.6397739757,578887.4896711495,606086.6785006896,556913.179783689,470081.10323712043,402773.49760880123,397407.61484374385
184,409228.17148689064,389127.9778855911,444404.26806592336,450963.1653244945,548956.711479489,561873.7857246477,592879.4970693262,611487.9837147819,557807.1794062511,470962.45653807337,400204.04168425506,388951.82787463034
185,407256.37302159553,383823.1111083875,444507.8519484869,466709.53715082316,548304.89426236,561998.3614869675,592753.9218638706,612205.4774768642,558252.6074727138,467764.28099764406,400830.95987599844,388737.75572216784
186,415610.5518883658,383009.39179411926,452319.0958998699,427719.00726199656,549190.8101506479,559726.5005308457,594188.9838761055,612732.1158262007,553542.6874542377,468275.101995113,403502.6976273202,388236.28080885246
187,409252.9071161322,371937.435531451,443246.76980715414,435888.7370604035,553131.3537390431,553637.2827037174,623819.2103647394,620791.8616204936,542371.1458841207,476871.83770459995,396761.4348218683,408394.2088644722
188,411952.78162796004,383416.4510527065,452668.1704591195,464601.1913592755,548262.02423011,562215.0731571304,603045.787786413,612614.1753220637,555512.7826195355,466634.44759524224,404062.57190536713,387847.2167357077
189,408449.0698702195,388350.1732861388,449686.0801745418,438347.5609604245,548605.4047658364,559331.7639464053,590647.3643385429,611565.3057816399,557861.3900143326,469451.10239103704,406412.28294980066,393085.0383254682
190,409441.5289713893,388362.84471943474,447987.6993754715,455596.1334118496,549186.7820174552,557250.5502067428,590738.6818647489,612969.8836774055,558427.3483842819,467057.52539662446,403078.91463804233,386803.4387389818
191,411178.98815120145,362594.0247263381,443111.05767414556,440871.14874372643,552802.2502530509,557190.6915422624,605381.7553392516,616702.9041260511,544381.6211065652,480423.7894243303,397577.3875724444,416049.4760958513
192,411945.39585429535,386110.22810546,446869.0781360429,458167.7016308639,548242.5305753188,563554.0253960299,606158.1542714738,610411.1187981227,559824.7149473036,467013.293558976,403978.2847131903,386889.3887318643
193,409966.4107178437,385122.40388298884,449894.9363147544,467881.12061897246,548864.0717368566,564125.2545819181,594018.8382870312,611013.0947347439,555456.5022467026,470207.85204212036,402549.30984295486,396363.30448318017
194,414265.0064817,386576.43261422677,442780.32840710937,440117.8032800839,549716.3119850388,559682.2745378334,593427.435774594,612168.0347074668,559839.6185385091,471382.2679852115,402399.1290211048,388474.1539823531
195,408515.1560372072,367425.015880551,443223.9247008163,449346.28537576745,551375.542028036,560835.0425426613,592623.2932114557,612900.2866695854,549396.5923879684,479790.7678989901,396813.23933601566,415601.6153335411
196,412258.18240251666,367723.1605920765,447210.5211915874,435260.1524721252,551373.0396082705,556095.2525218118,612658.9229180737,617228.899565989,547171.9841714171,473924.3982042516,400914.9582363734,408984.92976069875
197,415732.76939376164,375286.0714880782,446841.4399406258,439685.6339890883,550171.2700063003,563299.727583964,586440.7515536194,609279.8512350346,555473.5152685577,475056.45496570965,400697.4126748618,404893.35719832033
198,408665.47697393043,394703.76104712643,444881.6855522482,464856.926995003,547983.5947941679,562488.0971350711,598592.2437418732,610693.6980504385,559227.9433494051,468258.805214317,399198.28522678924,389986.86779243517
199,417762.7858611123,372736.03741263796,449078.47356378165,428895.2049780542,549862.0298378511,557452.7464450389,595075.7451433382,611798.6294075067,556178.820526495,470911.9985506938,402656.00703903724,401826.96151195536
200,410576.46480064176,376979.30623207946,445845.7017172086,450510.4227469016,548775.211962979,562943.3309654329,590242.7758840207,609494.2697697112,557491.6158001977,471967.27165770996,400695.3639274063,395110.53125017404
201,416971.39161640266,383802.97287808766,451189.3329229737,422530.3995327397,549844.6462488152,557270.9108736579,599528.7112783686,614334.7917499546,555532.2045120846,466514.7739847175,404449.8872304725,385984.50256013643
202,407245.5968122017,370231.41532791563,443876.1542742619,450031.9109277909,552032.1738695968,556885.1720955704,604619.1255521827,617755.6439250238,546417.1476203197,479196.71768267854,394041.1639562336,418070.26565141656
203,405854.5558145103,382352.0034181773,444089.6777157233,469203.46881320165,549104.6009322605,565390.4064363645,587480.0995148831,607902.4765348131,556472.2733066969,472893.4162193465,401115.9076887247,394915.51722306554
204,404336.50393427955,392697.4802111359,446328.7208368144,470733.0297102602,547850.4142618022,564486.3641072351,603868.91715504,611298.9022464358,556554.0680061794,469558.375353606,397903.5458758317,394923.34369631787
205,419180.4253524888,379728.570448754,444114.68797435967,411382.9073404541,553090.4685345618,554751.8042079875,607973.5059020965,618003.648031373,545027.1893041405,474740.2040473456,402431.94310500345,390754.6524757858
206,417676.8628876249,370477.33518503484,442151.11434935837,401055.580913015,553198.8512500046,549891.360862326,622208.0762209895,621370.8608778905,546268.9294985755,472081.14460232225,400053.7436281323,384091.45338550804
207,419962.83914430736,376397.63264499954,448640.90164736833,415160.788733187,552522.7919774001,554676.2225865594,614241.4788728512,618505.8769963151,546281.5491502911,474285.4240725934,403289.0107451483,396596.50131431106
208,411074.3081326954,382758.62623429333,443850.483062811,417743.85729210277,551167.1988154895,553497.2183046505,613517.191436285,616903.3398696729,553109.4920217497,469443.30447822105,401058.01726733433,379714.86791245034
209,415629.26649860025,386453.12828270363,447986.0485190928,418799.8991107162,550724.2745810789,555572.17067534,606311.8549331423,615762.1022665965,553895.9535935317,469788.9356493783,404638.9697235636,384607.1353432748
210,408798.94700976927,380051.9116870293,445242.75780460483,460717.95852960227,548677.4015505813,563092.4552772265,595636.3232277733,611168.5124297098,558364.1485539842,471763.3923705095,399337.1347780039,399407.50649052055
211,413238.74971916294,378897.4090367924,447466.07683932007,455537.06366968324,549564.3696249712,560995.6406035753,595661.6748939949,611223.7204318407,555489.7091194756,472676.638582037,401763.3586088511,401150.3704396989
212,406333.56674358284,378200.74808348203,449146.3013316447,470582.5215863914,547567.7344532704,564075.1103752601,588073.3196985804,608366.8803721165,561337.6219731965,469765.5481841268,398362.2701949298,399641.95446055516
213,412141.2641850474,376928.1472241336,442823.8135011622,475530.52083089005,549507.8074015165,566051.0879539173,588793.8280332657,609414.9390436307,558013.784796313,477260.75884859095,398790.0045379504,411538.1925893892
214,407418.4672381843,375939.0834079233,451029.2954218518,472485.74522792536,547238.1078345346,564852.1703601212,579917.3776826361,607891.6846228209,562477.6793603431,469736.89403483504,398973.2568352496,405249.4840759024
215,415252.1899994701,382879.2669200701,450700.86383991694,429404.65616555547,546724.8062800339,559830.4660798294,592628.5534238041,608990.8113921107,564309.971417384,463238.4809205997,405085.6751307914,376683.7299180463
216,410961.5957243121,392241.73138004035,449331.47839672695,449379.00677202974,547456.2526777621,560033.0639012689,592065.7695139796,610537.1736052496,562134.6022857414,464951.7867848512,404963.3515141758,381689.2370469483
217,411696.47408313083,379669.55012648995,445186.94817158644,427305.4983693376,551139.7276351172,556377.8296405243,605612.2652881114,615845.7431450076,551133.8084248597,473252.9751794208,398757.2088051574,397912.7982560396
218,413299.6033687453,373409.4446992034,447373.60096646764,450970.8630613139,550178.2074483316,560085.9564983577,596545.2298505951,613621.4700612732,552780.2531274243,475430.89975131897,398399.1173311328,409023.6109216572
219,410597.7247701247,369159.48849515175,443490.2551353571,432576.9105278568,552579.6578345905,554645.9028192647,611746.7508499362,617800.6352196153,547643.7685623463,475243.26423168625,398255.37613230024,406584.40855476185
220,413206.3625850767,374815.48179857695,447537.68655995576,427564.2503292761,551149.4213043144,556028.4609952344,603027.6041023034,616137.9650297586,549060.8426304633,475676.47549978097,398867.05525194446,404192.1609202091
221,411467.8328754554,373490.0720667659,445919.4561802701,450850.719598465,551170.9652069809,559190.467943712,601427.5809691492,615742.8787511722,547799.5289989314,474837.04792707204,398215.03528924583,400978.9284484644
222,412161.4888226365,371919.8978515431,446105.5129413485,438263.5395503618,549277.7183079496,557844.9702769726,593184.9434038645,610152.2243511408,560097.1283034723,472160.2249873334,401077.858599398,402651.02429358335
223,404719.98109984293,381502.27506551007,450474.818045701,488365.5525771677,548471.3384561298,568817.3815119946,591791.7288005574,609246.727113075,556140.2608324663,474839.65736543544,398558.4596268916,410902.75345461705
224,411027.4288127528,375463.1996150305,450935.0429837223,473690.3180916928,549170.0784468427,564349.4687563155,587787.1447558729,611140.8569663693,553621.6846386828,473496.50771134853,397855.9954600118,415956.52943198674
225,410264.3255428894,370876.7252548737,449301.05522587773,471751.2763577086,549328.3716301161,566651.0551937605,593747.4234849979,609099.2219048766,552420.8431676828,477040.7528537533,396912.32064453734,419129.0057967403
226,411910.2764759964,387619.1634295486,451774.2770573702,431319.7542809245,547625.7012603857,558091.8967513796,593751.5568973594,612697.3539273673,559144.8249352067,462600.66556781845,404660.74300305167,377716.6773400507
227,417327.5691427656,385812.3954500641,450023.2289499866,430214.89566834917,546468.1524781528,561694.3195483985,582087.7900089183,606738.3764309478,567458.5722912975,464546.12708694785,407608.14716261014,382919.03373111424
228,415224.14611171104,388822.3426974256,452706.8508889227,455692.5869068607,546856.09124925,565590.868037346,583582.008203463,607011.8257875144,562984.6601909666,465102.31463356165,405218.96141625626,382870.87739595084
229,409006.84444866993,380636.24621776084,444904.3673204537,449131.9390412354,551163.4405444777,556743.8989031368,607282.7874615277,616941.3921318388,551872.29388669,473020.2163276856,398671.966053355,390597.1878133839
230,406505.4022601166,378096.81905495556,446507.2301825948,447391.3132017063,551662.26014307,557308.634022536,609441.2367494816,616852.0242784822,544656.4670061416,474223.32316276483,400107.2951516352,396610.68006560206
231,413324.2420907237,377611.25553038734,443527.50407547515,431318.43431870465,549334.8044645535,558355.4746010728,595164.877133323,611305.4529009637,558836.1947095547,469862.8504941177,399955.4960400494,394952.2729605555
232,412488.83106219437,380387.1906284251,443207.9995829973,420541.6600269214,549563.6079867004,556000.0228077554,600174.8230909015,612683.2424401593,560997.9288353695,469338.6512610343,399191.45227639866,384100.02491818473
233,413754.28950253595,399334.85083908634,452039.38830538286,440819.4503395854,546838.0226032691,561365.9767343035,595053.4512378622,609662.1983701874,562647.4396568981,462189.3810653746,407157.85023708263,373299.7529426809
234,413370.223873019,371274.5041108241,444561.626590613,428020.0625097131,551807.3278487633,555015.857423893,610165.6376643613,616180.4925631722,550342.3056184538,476744.8723598485,399768.71873489063,404615.75096660166
235,408654.26631189446,373193.654195793,448787.3972833048,463945.8106875842,551131.3253140771,560522.033959715,603458.4366612933,613751.7186266882,547444.7421604956,477004.9920090912,400171.22897339007,414902.2876199796
236,415436.44415307295,373491.48977354687,441432.6742510029,434026.7729299388,550993.8226391737,559585.2765152577,601790.8326269164,613191.1245754014,551597.2011083409,475008.1459485029,401076.4598998376,395412.40049149387
237,411512.61458577454,380259.4015892977,443704.1208321389,447439.9693905023,550681.3076259656,560856.9679431722,598972.7541966423,613615.607468094,553641.9036450068,475422.3226862426,399129.82029586943,399830.79971874104
238,409025.7502227071,378406.9855827484,444516.7085392091,444957.75392097933,550859.6674140027,559400.2867472986,603588.6547025251,614041.4840450491,551522.5782472915,473541.599931329,398579.9151461433,398948.6257454699
239,412284.2473366291,386137.87838291447,444728.7757231754,428142.955614032,551980.4937671389,556824.2941852136,612527.5336453374,616337.0533643548,547968.8384795777,471771.2062139073,401729.0795093034,383687.12563434313
240,414094.30419947417,376165.68797011545,450292.8987431776,435289.30444856954,550515.7606488144,556960.3530492802,605353.2663327861,616525.94298355,550579.2643938067,470356.2481723886,402603.25238773535,394974.28286319046
241,415460.2224801816,383892.2381988193,444238.41994949186,440209.85117283877,550344.4938044334,559703.1106158264,608583.1426586191,613433.7026395452,556925.7886282624,470201.056016589,401669.8502298419,389361.2961933573
242,417478.17979358596,379330.3133201184,447138.94253277825,428152.02663931233,550333.6712732653,558904.6725289214,604437.9676088695,613714.2496231674,554544.2612240511,470412.32930023514,400952.30646339606,391528.9994890017
243,414571.08894221066,380027.85185668175,447596.0602806515,432666.0755379951,550033.0383037061,559890.3249567136,598107.1750664539,612419.7094429322,553928.2058088498,473583.4285666994,403572.258781784,399803.3448136797
244,411596.2174303831,375660.44904190337,446303.65357292775,455491.7335365394,550101.8274787338,559280.9801865354,606607.7319028864,614321.6992472524,555247.9115730172,471422.9184784209,402534.71331016684,394314.2940160403
245,415172.6947985262,382184.4448785739,446741.4664710744,436056.61874394794,548939.9853057574,560114.2902363344,590371.9963856323,609760.3808045645,563310.8288944326,472147.2599080102,401875.8697765098,401636.9151970337
246,416785.5647635598,380875.0411841576,445562.9493466473,430255.9523129873,548709.4176209652,559704.4784706439,592934.0232037146,609630.0922006874,560446.9057418556,471824.4443843087,401399.6855123139,400573.17306698713
247,410488.76907437673,377786.3562517137,449539.629146834,442457.3919515937,549542.1364879775,560552.3848638162,601639.9554582769,613424.4045171231,551459.033519387,470515.6107142584,402997.40764100774,391770.2391598497
248,412995.16883142333,386413.39784261864,448901.9174727277,425631.79511005024,549998.4122624529,559460.6008640697,598057.7799014678,613191.3413005649,552191.5695770936,469819.5110667294,403622.270849692,387298.1371991157
249,404783.08155340573,385147.81676076987,448089.5799875192,455945.5783246647,547119.9393980145,560953.8821349568,591325.875546661,609213.8393157062,563597.508015919,465651.5398630623,401405.0843200709,380096.91211483744
250,413312.6183748712,380158.0590039472,449163.7507082436,438725.254599634,550588.573568344,558545.5126153236,592535.0222010607,614496.2956918839,553451.7953656805,470916.7652019369,399873.2770590302,395829.081937859
251,413395.0557049605,381289.0096920496,443861.73757480865,441305.98401895055,552024.9411091538,558647.6735724064,607400.4859527259,615322.1996490749,548650.2264960385,474327.5140277234,402595.83441694605,393760.4173987034
252,412262.0223986353,382022.43446691753,447974.987100009,425393.32843743963,548937.9725150706,553805.0934777778,604494.0744082013,614776.2316670773,559414.1501964245,467112.57238974806,402093.8832111594,389917.4324741503
253,421954.90362542716,379944.13786661916,444598.35708740965,408814.45183938823,551482.3941215598,556286.7482681117,603217.3568179836,615549.1591433991,553018.8531639741,471894.3680522494,407293.0559770578,385126.11840703856
254,411019.4447652717,371888.17542249477,444190.30826375645,422247.5052176938,551961.4888248066,552019.7953892922,615679.0282338081,619120.2385575168,552427.9714110562,473872.5369524334,400684.47596901766,400960.40380705823
255,420696.7402100598,373146.1107038271,445482.98033546883,408596.78319322795,552532.357172282,555857.8915306767,607541.9481821487,617791.3340675317,546775.0346742885,474202.53981735755,402262.53517991485,386769.21409052995
256,403404.0795945016,391966.5528703536,444630.7977558627,480686.7111358111,548642.0851615053,564653.8023544534,594614.231955946,609737.9223658311,563731.2519063442,470337.3355042218,397462.23652694793,389016.4236680048
257,419270.3996057969,373543.3473974519,444807.23728519276,423246.30914841464,549369.1834776337,559159.1669645088,600860.3732182902,612412.4351005633,556829.4268795205,469727.47792293236,402614.179665706,396690.5949898439
258,412518.6334515642,366270.47698345757,447492.39424902276,444311.21499431314,551313.5654016603,559795.8952207768,610949.9379787693,615808.7010454509,551272.6385420901,474302.3707517697,400608.2711622295,401723.16618124815
259,409402.1395584253,375368.82728937437,448201.6492474263,448258.61628429533,549877.221892814,558639.2743581322,596005.7121092083,613744.5126523825,551766.5927257186,472599.4860865161,398115.9842771931,404285.3588135658
260,415913.11859242525,373338.8237642484,447569.7916940539,431283.47339119535,550315.5285825575,557565.2715105342,598501.2542558515,611590.2590618127,557716.323678566,473826.5548563703,401480.53854282765,404549.2366264379
261,407535.3893943626,376449.2510783864,441181.798082783,441865.2955227243,551273.8930694262,556096.4349731947,605507.2589711859,615576.1162011072,552932.1118410224,472562.3364593874,396848.82500136475,398273.0775883765
262,412288.3208557393,378754.54685256333,450064.02803794976,454438.7077894732,548622.2179337946,561739.4824147185,601802.7559888606,613484.4975094232,553968.4460674445,467016.4608247769,404765.3797766913,387394.24050664617
263,410467.34530955384,383307.5472848683,443999.8181598491,442994.9795475434,548852.6141165823,557319.9683455221,595818.5894176703,612007.3714247104,561610.1084329644,467471.47357115615,401852.1202543376,381822.2692968189
264,410758.6579443455,386244.8546409559,444242.5339894281,431364.67316780606,548177.9441864102,556700.3083160195,595938.073966124,612324.3713712655,562154.7043821784,466282.59756262274,401886.85902325856,388342.5519622893
265,409275.9942652853,384005.7229853399,445800.721234279,451318.77531895594,549580.1372206247,557424.6520499884,613128.0350973203,615081.641196426,556164.1284837046,466993.43266480375,404095.2319473573,380381.3335509622
266,422084.2347464953,366138.3249529295,445520.15646596934,388989.6781470998,552747.5677095756,551703.3838689973,612012.9262525857,618657.9149083693,545851.0282836204,473119.75547217403,404105.9547800979,390496.99400493497
267,409960.72877822566,390973.8133727146,446213.0783245458,439279.34718712716,548064.2046907298,559824.1443762276,595512.5716735597,612160.8348379228,557358.8805378219,465778.8024057302,403978.06116169324,376483.26593099005
268,416063.2103078028,378485.2896903028,450109.3254971135,447122.8627043683,551399.4874384669,562286.603456976,602125.1960630012,613223.5680449117,550674.2959765827,476746.39532744564,401288.9177151343,409786.1075959506
269,406979.206278516,370259.40868252347,444935.88465276343,451894.23120221996,550879.2556963698,558386.9263599649,593288.6417043747,614666.2564087502,553811.443458682,476188.36318350537,392295.6608559825,415145.4841548745
270,411989.3556206197,367732.323496285,442726.0654406914,449387.8597803743,550143.1458553618,561185.9660966621,589981.0287748092,611100.8789565791,556739.5897230358,479197.1525359271,397370.9844680837,416421.28655346
271,412574.5894209754,390596.2049147012,449713.3712269989,427362.1085534804,550075.376492166,554833.3721997787,622591.58002019,618009.0488802204,555229.8581930397,466483.89464142104,403668.30824565643,384747.0671023391
272,410954.19781312067,383192.1636852127,447680.6961059745,451795.43643504835,548410.2997464677,560303.970478398,586196.2374391537,611438.6456692744,560872.1337513013,468646.62880152056,399498.52793506114,392536.0832617314
273,408876.26958741836,376336.13201858767,446157.65773709037,440031.6080277119,551871.7707572042,557066.1188174417,620552.0020349801,619098.1385704156,543043.4483574954,475515.99677301093,396971.8160361152,403306.39838422276
274,411366.3294813445,390068.3489181699,446349.72749659844,448413.06914509385,548356.3677490294,559190.2027236819,596003.462791974,612072.1484693153,561426.6585464536,464141.9339304822,404022.1722174877,375146.7109228179
275,406774.2260520166,396371.4486683017,448235.2948380852,430942.50025569054,547475.6018590379,557092.8554974495,593523.7723584395,610679.9175020155,566055.7954043569,462928.0469213711,403435.7448879524,373748.2048704155
276,413598.2562021825,374123.9352161874,447652.6615558277,463572.1799653102,547878.0946472434,565637.8325180111,582586.2403955141,607376.9919105802,559245.6733729795,472936.3667634653,400215.99780825153,407693.5186861247
277,411711.40572489,393614.49537570385,448949.9251106338,436957.0013636891,546687.56572573,561568.2144339873,590927.7345130361,609869.7018981667,563413.7300578502,462266.4904462354,405889.1026707927,369110.0822705292
278,410903.8169854046,381874.0801759102,448700.5673707372,460828.56364771846,547973.0250031812,563728.5557929556,595549.539801771,608508.4958580859,560865.3018798091,469041.78970582015,402495.21420708916,397143.5114222496
279,405711.55982127483,380566.5772756727,444819.1204599806,460189.94062946783,549798.7391586499,561782.1911472593,598531.349102805,612519.8774839129,552999.1916689912,474313.2705091328,397495.5812739071,402223.921365111
280,412923.31142762676,387906.3372180478,450560.09003665554,434814.2816084819,549315.3095270668,556779.1411780554,601088.055970862,613923.6315031715,559408.2682496468,465349.3366075834,405212.7484759053,376392.4104369501
281,407235.09051999694,378317.975930035,445797.8901746864,476444.0731954916,546304.6410111088,566778.7288471205,572260.9793215577,605045.3304066679,563728.8446393623,471471.246414122,398599.7282275463,403339.4722433575
282,407414.66125917016,388681.3747789047,449852.5626530751,448370.2559156438,545704.8278685678,560549.9893565134,585717.6553797277,608158.2698602213,568133.5150081703,461460.8565726178,403348.5083288551,373758.5712820835
283,404230.0967222965,389316.1866060406,450168.75371431286,457664.6658060252,546304.0310351868,558290.0151097303,585319.1665335878,609461.6672980423,568803.1099097369,462474.5218237647,402642.62344527454,382934.5873928589
284,411089.55164222274,373928.15379247273,449881.3806056694,462412.15795902925,548674.2808446473,563453.5956683226,587102.4746339455,609354.4052318141,555626.2079012566,472140.5439718644,400964.848781903,404799.78592959425
