,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,199617.47405677798,181689.7013811953,198627.50626961497,183738.129632736,198205.6847531456,193099.89802486514,187704.03603398663,200175.27812370553,206250.89552784027,187788.48720935048,191039.55075145914,175925.3901364422
142,198877.41369295,185695.67827193224,200818.73256389628,189352.7335953772,198929.97326123368,193239.36875051376,192428.97753922694,202817.65679311322,201354.67929783167,187897.9692202914,192135.7948428675,173237.17970529315
143,198876.88740012457,186511.57062451937,200445.79494962576,186125.06758342567,198778.29172411305,193592.56011016885,192837.91553084727,202546.00610044037,201355.2484617471,187787.09735840443,192171.64447769907,174815.57113111572
144,199582.67036487348,177253.49947050502,199860.3486752018,191242.0374698875,197431.0856148008,194739.67804646978,177039.3706549797,198456.38972554018,207472.95188736304,189515.09709240272,190372.64491446424,185789.7251615186
145,197108.39816408488,184965.66010551713,202983.7991405635,193517.97220578935,198447.32627474618,192994.06778369652,189751.7490126876,202924.33110488797,202367.946125696,187493.5068556176,191158.13637377231,179148.81252117717
146,199515.66404341906,183119.76952543997,198628.46353933244,195645.99715790988,198322.25397095573,195854.96431375926,181746.83931177665,199536.26000438168,203665.17980433285,189141.47347516485,192058.92950300622,175054.85361667228
147,198438.67772235762,179128.0569633872,197525.7448803616,190446.56108934677,199511.19459326542,194523.69105840364,189618.74183981778,201526.25674924382,199704.6679837397,192407.52098997,191421.09442221443,184443.8208723049
148,199373.2122944329,174727.65858933388,198059.01728505982,178112.62752415577,200221.6902553494,190620.73550067705,190861.38411348572,203969.57406235466,199412.13807979625,192043.4137360809,189302.28341623425,183403.83947471512
149,198570.1336634436,182567.67175141204,201415.67459457926,184128.63970798708,197933.99355515698,193345.09337250137,183424.02185027706,200552.51428909966,204485.66631091447,186591.56024413815,190686.8317520424,175401.21761591334
150,199020.70206503704,182069.11872221532,198128.94455373826,195982.33979667557,199315.7491216337,195210.9261138699,186188.43988966025,201303.2079769819,201668.8535851644,192201.4385848194,189992.77376090002,185261.89154275754
151,197446.5806435141,177910.84746888524,199333.2206618431,198711.01166454627,198382.26125910107,196257.56488581045,182489.47774279176,200281.49308073515,202116.63261478813,191235.49648574798,189255.32074584623,187222.30709341945
152,197425.64141636534,180720.88424562605,198185.64807641643,199846.69216722538,198916.57371692144,195037.49779050137,188883.97966704512,201413.4693420312,202440.54807365188,190354.91769359322,190110.25940557363,180581.91783281008
153,199463.27790310315,179603.75922048348,199023.17167136047,187720.01054842293,198837.290959036,193321.45397746476,184052.31639375945,201060.37191605294,202979.62833458075,190639.43794899562,190418.2274532066,184307.4441722995
154,198224.07065318277,180925.08083941447,199168.5737107307,199611.9218329457,198050.84758389636,196471.51692108004,179855.52739405213,199309.4276809771,205008.1890460006,190823.7415548677,189690.92707612485,188090.30916606993
155,199848.9355182225,181886.082612895,198309.70624237714,180395.5585661915,198954.30333556974,192384.25601838206,190499.13922903631,202084.43216435696,201846.12822335298,189500.78946863813,191868.25561484773,176351.70531523167
156,197906.6948413626,180958.07090120827,199463.55709757438,196806.08414103327,198338.6603471999,196243.6647299739,181670.69780585263,200057.59672834558,202470.46649647283,190617.18903303926,189960.44298061435,183434.6390768623
157,201993.8426738864,184500.31445491992,199236.75182026532,173752.911053477,198761.08837325257,192747.5490126372,192099.44643469047,202196.07536532308,202681.59318170729,187073.79842208844,192639.60071971465,170577.58546680846
158,198164.57108754868,180354.44868412937,198464.10480443935,203347.1682289686,198140.26485935575,197438.91736948414,181341.19241016987,199276.03970076685,202633.66442717856,190587.81877225701,189187.785699807,184881.49555169675
159,197090.01373209478,183535.0775525902,199409.30172951735,208583.50237320107,197682.74558212236,197775.40515675675,178876.07887729927,198041.6230502838,206169.01935601086,189722.53594806715,191016.86056504806,186126.86859179678
160,197920.80774716934,182287.14727457459,199917.78938893764,193117.55490497078,198090.70279828465,195478.6237439215,184442.5125289988,200060.85269003024,205798.9758293818,188260.46171662153,189285.9962386804,178816.4928052346
161,198539.8413709351,181029.1155980453,199308.18515232232,190236.16758079734,198512.7302517963,193858.13363072794,186231.67676346164,201121.27707939214,203552.86883741786,189784.99701991642,191031.11440593627,184356.05755727732
162,199699.85235569053,179205.76982053084,199279.62806301567,190803.75604573262,198952.9610199729,194278.4684093417,186699.33442460882,202051.25663953694,201194.0871882988,190549.69447812764,190007.15726460598,182167.59779440475
163,198088.70732512782,182191.23207654455,199260.8581893517,197051.01465700418,198580.72426948205,194652.98177508754,189840.79175634583,201012.9706977657,203147.29507114104,190273.03774095344,191971.95950813967,184266.90942777245
164,199723.37492070603,180376.32081531823,199008.99532001175,187500.3082420864,198195.05941466155,194601.69898059656,183070.438090644,199831.09464379135,204317.47888518675,188089.36328467735,191163.63019667915,176639.84140910863
165,197339.75085938262,181614.84987409343,197812.0853456624,194162.3689947007,198583.48767200366,195313.9273315919,181789.32093600524,199860.36769810988,203706.73953926243,190982.51733444133,189156.12509630367,183689.6570477498
166,201179.4650692673,177268.22241459647,199606.33104278706,189365.3861090963,199775.9629414737,194506.26399634895,189239.3825099854,202253.7117059819,198432.94875420534,192358.3093937343,190785.986399392,187762.90995459538
167,200285.78254577314,178457.71964703273,199213.5862734488,187554.54914258208,199054.64698044732,193822.5226178613,184870.2924927931,201079.30893916247,203056.32466664774,190193.10360584516,190564.52010379537,183695.3480963874
168,200545.93429783362,183332.17290300474,198630.95352601763,178990.56406501483,199359.62368420462,192940.29993435123,191207.33258804842,202784.4719614523,200590.77693778052,189493.2388247147,191920.31374958457,175574.43698544684
169,199736.52635999967,175965.40729065327,197701.60075742696,193895.21010074316,199295.38963978383,194579.84908662344,189917.20850445397,202091.3671823712,201163.39278895207,192203.95165512268,189989.84893742457,188226.4044248743
170,199161.80846842492,180962.3560623617,197249.17007751358,181852.03335217974,200451.23680824536,191032.14672591258,193044.6731412768,204878.4701683889,198567.86090542196,192018.1908491391,188924.07723954853,182178.8579260365
171,200221.6528585757,180372.14039014632,200399.75607501928,190270.0506808662,198351.88972037006,194994.98570582166,182522.96463478272,200352.30383078975,203699.83479975065,190221.85006764324,190949.99084362056,185478.98474602593
172,201575.99393474977,176945.28185445574,198735.9713996273,181992.4737631788,198949.16010994712,193454.8644031614,187840.4053159442,200848.20687663672,203220.56199861527,190237.92776543586,191380.27995328285,183427.06640809533
173,197280.80197488016,179471.8446703532,198405.35003993983,190855.2982615931,199579.5466522923,193567.22051211554,191051.00003021795,202454.20639731278,199018.27384114885,191681.81551626223,189625.06447464976,185073.3728197728
174,201233.4470152133,181042.46248058346,199531.20422262617,178914.3782490922,198658.85319611657,193370.88765513737,189285.83494670366,201740.11179629035,202711.03632828884,188673.99796012038,191577.416563163,178680.56419045592
175,196125.26718674006,181616.49205214382,199120.4256823079,207189.48038271576,198033.14284780156,196201.00801349248,179197.95759874728,199698.15724275773,204451.88486743966,189815.87544410085,189438.68990687048,183267.79690014198
176,197826.2059137699,182696.20984625333,199396.5584249758,197746.0703521961,198001.8861655264,196340.18629290693,178373.2506890829,199200.77023692548,203976.47678362514,188734.30987727435,190419.9957402283,178339.07154926672
177,198806.89964039403,183547.25788442726,197680.5966444761,193677.62044105295,197871.55823887308,196069.7561587011,178732.2008019948,198372.16746478484,208396.64783756548,188626.41491148082,190056.69594509827,177157.5289863842
178,199357.80885743216,183383.6078123401,201230.33015460192,193543.5125247053,198837.94833101842,195725.4428731286,184291.98911037494,200984.183673613,200597.048341171,190414.2937650042,191304.09864398494,181946.36577321132
179,198563.17768291794,176761.46256700443,197228.97352391225,197948.9231258732,198254.18707091495,195068.22976201525,181183.59410098806,199916.6706339216,205449.28040944526,189943.3570645606,189982.83148239844,183181.09459400267
180,198253.44458961865,184028.08964799828,200184.79966925157,191532.4496006896,198810.9452813089,194315.87159049296,186090.52330388667,201189.73912860945,202866.9342335147,189941.72981874185,190823.94166786975,179057.2917351457
181,202619.4616028049,184050.43865030204,199051.95138786524,172167.5080723334,199237.25531083677,193555.10868659115,187524.16769564402,201712.71406240133,201381.92206123457,189819.58944872287,192061.203195482,177763.40014666424
182,201490.78866495346,183761.3414397776,198208.44501018044,174952.8232358427,199173.22639640493,191500.22645881405,190456.58845722998,202309.0784404782,203572.0367386402,187943.3278717665,192067.27190736026,172364.88641512787
183,197942.7418766391,182267.42984919078,199798.09824884403,198925.83531776274,198832.44457526243,195409.72470189456,192684.56310285852,201948.6541495709,200131.93857681128,190064.36155586434,190666.9079202173,181362.69347608628
184,201368.98851774196,180217.71086794385,198226.66085813884,181349.11972597236,198513.14203303243,193924.65581096368,184132.15082376864,199593.8341511647,204593.13542126416,189772.14668524382,191488.80885694266,181335.89935124354
185,198751.76159537956,183081.30347952637,199822.40796228335,192376.38855151742,197688.0521412103,195743.5334328442,184219.53960110285,199744.2750099426,205236.56884218947,188482.17987632065,190845.69381801673,180344.85418085632
186,197318.0661427134,183776.49935225613,199557.56628503258,203646.52603536658,198092.2759215722,195982.6538036605,182717.88119189546,199789.17402148276,205535.02652670344,188774.37830259692,190532.40307154943,178289.59386991162
187,201387.2343548519,181114.80657967526,198850.16915724825,177979.97667164236,199342.26182564956,192394.4222921971,188905.1144415812,202592.32257229392,200964.23118513334,189981.94009529872,191867.82811049023,180519.4937272723
188,196430.26018967913,180434.983381326,200315.47086390186,194044.6356146247,198625.42794199256,193751.2578074525,186683.17276028197,201400.85873580383,202506.23073004233,190442.14338144558,188839.0559995087,186211.17179125204
189,195875.85252822493,180684.96818172216,198852.9478068748,202180.3170368756,199078.77281705465,193737.4961438116,188334.78039998605,201851.86325180033,201352.02606171323,191146.75582537372,189596.13822651113,185009.09550298125
190,197018.26337070332,181881.31309933736,199305.09623908415,197264.60256500918,199262.91856993327,194388.0615922734,186902.44988388597,202305.9846370211,200470.41442776917,191496.55732851283,189499.25811389674,186020.38023428357
191,200635.5750453913,178642.49860477587,199928.96915882194,186095.4360017517,198223.57927838768,194506.4400497999,184781.01746466823,200002.80244822934,204326.675324547,188973.2128812083,191680.22338542875,180004.48494411097
192,196525.9374548878,184293.3709816609,198897.2600752198,203509.24010681908,197549.08757028222,196179.25586025591,184164.18106693757,199246.16097342348,207129.7051759631,188195.14635869482,190661.860900817,178731.68133006513
193,199830.40848110698,179445.02392321185,199533.537810599,188526.9865616739,198966.0952905606,193728.84514445954,187343.69672595884,200856.55386943626,203639.99362331192,189730.22656036232,190870.54597892592,181651.6602806787
194,198084.5478443064,180704.85435382416,198287.48908754872,185852.997884889,199330.32895224186,193202.12640488648,189139.04726871333,202063.39653685855,201049.04483226108,191159.92089809582,190074.29062231895,182599.7357191095
195,200126.82088706436,180381.49036524934,199408.90522723977,190514.39756399224,197970.16308768615,195808.27587401448,180485.41677239048,199029.89184033184,205108.6977448253,189783.76753681677,191085.53767797342,183704.58165313123
196,196885.00696070775,185875.0079074563,199265.1259671568,197091.12729643856,198458.45483800053,194387.58411433495,187301.9628939133,200923.82483071764,203218.8726846342,189420.91377025293,190411.31585585442,180480.40390128482
197,200025.29778792983,179078.86676211306,198802.06188315942,187539.5950839165,198880.20327845897,194449.8713142702,186869.46480015462,200741.51546034124,202875.25540657504,190412.54629604804,190975.60210969596,181536.93983704687
198,196495.57685986807,184879.88631297278,200683.36954574072,208948.5671554696,197862.71403708478,197417.74291857617,182104.45937632347,199065.13195928704,204303.52597426245,189141.91777347252,190423.30638158688,184859.18326373797
199,201048.17131064954,183493.9638138112,199548.7012302956,185194.92080377715,197958.40413693083,194535.88181616372,182379.13099598014,199099.721899325,205644.24166784558,188318.6890541449,191016.04431918438,180285.02608683344
200,197346.2865857424,181005.21425996826,199367.74405530147,196556.138551755,198396.662220904,195166.198384917,187086.47092667432,201450.37705125037,201863.39339827775,189591.72566483702,190178.25380562144,180343.6301481463
201,203897.7305361057,179868.19038391687,199202.68357785285,177337.04315552287,198949.62665060538,193650.15184179507,184594.5380306449,201311.65093497135,202715.63561245924,189289.33983760537,191971.26907368161,179731.02962359297
202,199434.31681927142,176588.7262417706,198291.47397450305,189776.93443017086,198704.13851893923,194964.56661175165,183166.7386738332,200455.46539170604,202500.0292108548,192095.11932117614,188596.01966989235,190805.26384331466
203,198932.13711700498,181036.45647500388,198856.70734584253,200411.40016374443,198660.08957796346,196998.97101581618,185977.79935818046,199651.83486249257,202882.72887032188,190932.24279021448,189732.30170343517,185829.0144128907
204,197421.42700649012,180170.5905683008,199119.3474341399,197073.94300570065,198061.08073511155,195764.89051405544,182543.01079818714,199814.0024494744,203028.84687945142,190309.02775462862,190678.6487563089,183708.49361774232
205,202347.01295305777,180867.96547498397,200128.59747060304,181755.59238666916,199018.98819030292,193325.73085336608,187050.37413201536,201624.3289342995,202093.54339445967,190214.61351440457,191874.91398435397,182536.43730311797
206,200603.10252575474,182464.35582933333,199166.1360657746,183198.99985280228,198583.65713574784,193239.99037117203,188105.50517369702,201235.92686707576,204025.32446016307,188613.6020150374,191821.4097517827,175872.6036432635
207,198672.5952292373,185717.12683237417,199312.22136875422,186806.2695456369,198606.0833609287,193062.61251043485,188111.5969172864,201695.56844307217,204307.61627104634,188595.86275372657,191588.83989897268,176800.54908708506
208,198525.0222347593,180790.59341237496,198983.13943493145,191849.9742745436,198896.99040956292,193756.3630098938,187034.98360325617,201079.92020803984,203602.35539605617,189798.54541663814,191617.80373741814,179594.65198001824
209,201657.52129660544,181539.65137220683,200010.685988438,178369.30405047763,198800.71662254323,193400.78735635336,185717.4406812086,201286.946787666,202522.65712954983,189164.06127545735,190784.5390580462,179273.29201446718
210,198785.6646656579,188722.52315196604,198973.44414140543,184776.4894913361,199139.80543095153,193423.1931821007,190347.7772179033,201911.7294230626,203213.1537586498,188637.45824245084,191648.99103937796,175248.92509822888
211,200557.13484981342,182962.45625409283,200672.59466315722,187180.1631690537,197543.59301354512,195543.71496984395,177253.31529756403,198820.22647481586,206783.09254978917,188594.04117272678,190239.49212845316,182077.74466616503
212,198084.35016562458,188176.90905066158,201889.32477287992,192235.56581156948,197692.00283316095,195086.08709710062,182390.20576839155,200012.13351361873,205823.19516623422,187585.60788637825,190825.33115910643,179384.92707905744
213,201194.24689794792,182546.96072218378,197749.24456440174,195805.02461529482,198594.45537414093,197508.56532948551,176529.22152855142,199059.79956979814,203413.75101707075,192566.44960939337,190048.29119219357,188865.03873201244
214,197593.01064024353,177125.23025491272,199424.01112099283,198244.8130962999,197465.85890750648,195434.03362436203,183154.06478620155,199414.14977148685,206722.75084506528,188441.40780956397,190017.57848917024,183530.2121430868
215,196716.54466232803,181180.50511837634,201223.74595843887,197590.3428443729,197666.6675573541,195020.13451435414,186056.31310744683,200292.93142863954,204339.21487680264,187657.6571746671,190484.83108686813,180083.8998707968
216,196302.25285457115,182780.5922129682,200123.15912709772,201784.01221155137,197959.0020070565,195416.87997159048,185097.63113923417,200160.8603764482,203953.29729147028,189460.46639171182,189856.8500313291,184723.7952630087
217,201155.95428883878,178158.15911019308,198113.26044081792,178696.19117742567,199160.76692503688,193112.16007900884,188409.30337918698,201278.6058789841,202181.33581713474,190640.62521744924,190466.08389947718,181119.92351322944
218,197039.49133849435,181257.59327003374,197482.82742837997,194603.949761575,199257.09060457483,193828.39334771005,187259.41122875418,202136.52387484603,200676.08142251588,191984.74916431057,188940.24412599806,185362.39051222682
219,202522.19634936002,178418.58935723608,198903.7570468391,181051.4077838786,199942.2655756536,193299.4010476535,188495.3046963845,202859.2946588693,199184.07114663746,192385.90186332713,190358.1007656974,187963.52932817378
220,196966.73424957556,184790.16835480253,198131.81354478298,194756.88899614493,198682.96818937955,194661.91967332165,184580.24248510748,201138.5058275439,202867.6514384583,190389.06800632662,189694.73722472662,180513.56508531942
221,198962.22257988274,180913.22383515307,197536.34905158204,188000.0115635488,199030.7391860904,193864.0246761662,185911.12954595825,201387.57434070698,202233.51708740057,190810.2089884128,189574.64214244526,181920.55556406162
222,199310.1148357556,179628.8683677154,199224.0376201008,191969.1655560634,198687.0661564375,195006.54282974926,187198.32831905183,200827.96224020407,202150.68607321996,190203.2708054803,190418.3944361823,181893.04125775472
223,198362.7428405477,178333.64712574516,198840.96438536217,197809.09061863675,198778.19709962906,196026.51516660547,185448.45356979326,200810.9967303286,200720.68166558942,192091.30538190776,188779.67662154968,187248.12780630554
224,197894.53371086335,179433.79469705318,199556.2834435811,201241.8317815938,198685.39625414214,195639.38764687747,189903.57823524327,200866.75163316174,203432.436296106,191414.89335632883,188612.34591837434,190989.46933721495
225,197826.3242654438,178321.82608971698,199504.14214796908,189209.22932931778,199014.77733823963,194323.58268331503,186161.62291901468,201206.9293414524,200402.20947570764,191190.88842614557,189515.2563157947,184142.1928398468
226,201876.71942140406,182490.912322942,199622.83078540835,183306.787213784,197897.29603635528,194893.6759973893,182059.34377764125,199173.76504968858,206564.66304936475,188559.27764346873,191791.4226006095,178983.6411537389
227,201230.56089868295,175913.51377249786,198741.95946191082,186638.25811079974,197902.04368314767,195276.50396318265,176970.44365900184,198081.51587700917,206913.53367200293,189844.45448446125,190539.00103147066,184122.18988233502
228,201513.89254405253,178823.92388393747,198903.50999518798,191655.74535602538,198141.38685074623,196067.4639834649,178552.68190711673,198303.19834623733,206465.41028816882,190730.51616775309,189794.227634261,187815.20010186575
229,197027.2820521466,183939.61739079928,198986.09546515657,188024.16352344962,199124.7214822694,192761.72846593877,194802.96665462348,203167.2632556121,200944.4214413394,189321.09890664133,191452.1878895295,176012.0122913988
230,197112.4906633242,186306.85148094618,197488.20392907204,191940.99620825506,199380.90574337405,192694.67655630733,192519.48518408687,203407.30626139496,201032.40176773627,189331.2020702281,190638.75813985252,175515.25603094662
231,201125.94285969378,180230.06288207896,201058.2116398379,189259.74917997426,197787.28022291942,195447.3997550613,180420.46280344354,199232.41253282301,205155.51799242655,188830.73838328107,191142.8553736233,182379.19454924625
232,200605.8208451284,178927.75770105288,203054.52583790442,192502.75073964742,197211.11675096155,195882.0201871807,182232.3849897161,198747.99092019073,206994.0766328659,187066.62322312477,192599.81662421947,183860.72252586472
233,196661.03323644568,187211.16339773813,195337.21046451599,194158.14997970618,198262.3826545477,194411.87158384084,187939.5399494736,200743.79442388465,204275.28530776664,188057.0914352485,190026.0374305206,172903.21736866442
234,203089.5259233253,178271.1097288457,200112.84598916187,179877.73258964607,198871.43140507606,194269.11432024484,183406.9330738188,199915.4692131783,203121.39148692673,190282.26874294414,191802.75489836445,183000.77163062704
235,196477.5114292666,184192.73394194065,198773.3029697418,194213.81799791008,198476.24458560414,194067.52908187496,188129.73143840692,201852.68086494325,202524.85709856343,189387.12648373292,190149.49255971942,178547.68938056295
236,201812.1563051129,175333.11948192443,198776.70283664425,181161.54169189165,199060.03152274727,194078.4263999473,185257.72115678864,200563.23170839396,202995.48691761732,192043.48148664238,189840.81014499086,189498.66339488837
237,203028.34766405448,172383.94148602465,197617.26706344678,184185.34178185964,199154.5107781881,195086.9240106889,183135.8425430959,199710.47278456934,202311.93853686168,192560.58438865832,190130.09672240925,187982.89979965644
238,202952.95084311994,174477.40938872256,197720.45262032576,183588.5760023081,199166.63987487907,195566.03846632232,184634.06248727438,200177.51009543228,201867.74880884986,192451.25501220836,189695.3426087853,188341.4954011744
239,199646.84661277363,181280.94548264978,199428.3989529568,186676.91089045844,197788.84090165337,194447.89578114095,185492.36286941209,199732.50667840042,206116.97331619982,188446.72165422508,191785.73422348665,178698.79767392442
240,196728.10433298137,179066.25010661717,199240.48066619088,206066.48966772616,198610.90015574096,197072.80177952707,180313.1031920167,199965.14132456988,202351.31371528978,192422.83467865895,188681.7190756262,188963.53865999175
241,196581.95002101894,180267.01789008125,199519.02357307376,203780.51110026552,198807.6221594478,195841.2924553631,188341.81642629058,201055.139195059,202795.98844983947,191546.7521156988,189928.0862411137,185675.39507492085
242,196706.1054191428,182931.29255682236,198098.2397479643,199546.52461736847,198249.66060354054,195227.98440192244,189868.7361171959,201285.6454807583,202448.1602867116,190154.24894409312,189731.9701342751,183531.42746591417
243,199050.38072922398,181701.34782857483,200142.00934684573,193523.63659921297,198883.099463857,194721.6476131059,188065.97378018283,201059.993041975,201151.6074632775,189813.86790185605,191021.8716339359,182438.92934185406
244,200309.79172103346,176406.7347336853,200330.50303355028,192409.76487915564,198716.97416411786,195528.1945208683,184336.62472858123,200544.8169739907,200814.02419283736,191066.70331932948,191693.2959883243,185122.05521992824
245,198987.4230332798,184717.28523783738,198708.16214818368,186434.09290204203,199317.11132247787,193617.11525971835,188049.2384629118,202098.63673059712,203067.2404366111,190313.78395892904,190415.26502919395,179738.92069288314
246,200268.85770549846,183605.6141704436,199140.57420095702,192153.11926514297,199079.84351279258,194209.59147859344,189066.3213808502,202021.36010004018,200671.75539310963,189940.65280582805,190830.89554476482,181428.22217897713
247,197120.92318188585,176888.63594314607,198552.46313147026,197833.9154504998,198629.8970553851,196290.30118360452,188888.09276882184,200619.1870708342,201985.56224371135,191317.48296379476,188555.59058351707,185785.78983045008
248,201251.8496944728,180083.0810319884,199745.10629569332,190047.45904318523,199231.2655231323,195435.08557026423,189407.29863387783,201735.64101754734,200092.34164381205,191250.463843655,190420.28280428334,185124.54117768808
249,196927.78570974251,181582.10371030468,198548.96690873383,198773.68238853163,198162.8483802408,195635.83160874053,187600.1722568929,200417.1124489025,204053.7938717364,189918.35345587437,188922.9688039912,183568.2241473158
250,199214.68332753328,179519.4877604568,199154.56103736084,195013.805250451,199187.64270182603,194921.75568991897,185773.83609473982,201516.39230960727,201336.2925771107,191023.15739968073,190522.22427860263,183240.74639207844
251,199996.49040964717,184666.61380472494,197302.2596643877,192192.2130382944,198620.63151028403,196231.70495114953,183292.69164514294,199928.7861835691,204151.78808548,189945.07220158514,191834.25733916435,179342.61561761927
252,202225.41257244474,177450.42796641937,198902.66390826798,170721.92083427092,200279.14652666985,190258.73602686395,195248.9399924489,204067.25830628804,199724.32904387618,191600.22417494428,190237.3372926921,186151.19159222298
253,201095.20102390327,182399.64315342566,197493.59552893476,184585.03953205034,199801.78347458676,193221.0576292263,188777.51337376187,202118.30769706552,201034.130376551,191709.1800369775,191374.2539095512,181859.82613475216
254,197023.28201869671,180890.03896934117,199269.18139033864,193347.64780981687,198288.57127481498,193630.76028945198,183877.07762038297,201397.0361150717,203466.6230021582,189745.2106357753,190109.44921388917,183961.27085290191
255,199567.29895452035,179569.6677198929,199371.1034731804,187590.83759058485,198227.46232698037,194813.5193747379,183406.17218822864,200808.59359614807,203177.1605820536,190683.6703295744,189008.3043933285,186552.26583936714
256,198321.64386154924,182372.67434694213,199749.94358005552,186022.62898834018,197949.8026879871,193386.08846438772,188537.26510557017,200643.5778617771,204752.4798055063,187492.29262163644,191557.8783706386,176876.7596616735
257,198550.65773534344,180245.4939925442,198222.23050382157,195730.16773921545,198307.86231054802,195501.15818812686,181881.4485035416,199522.2751944424,204908.45320997972,190505.40702557313,188952.9893895874,184633.4271325506
258,199917.36507336088,171104.52169904864,200058.18852178674,192017.38286929572,199771.17595840845,195243.1127308793,186106.27648835425,200945.7817339826,198672.82820847712,194334.0053126063,189615.72018961536,197123.02638122992
259,196944.36424735136,186911.1826360032,198437.06218271327,195818.33714888172,197525.26611343646,192966.0258009158,185061.6904355176,200256.68040696208,209624.99444507668,185706.36245190896,190802.56208675308,172907.02421044858
260,196131.090726271,185699.3428584068,198091.88862485177,189752.37600351966,197257.23111714484,194698.23553815926,180090.33503974436,198872.71005702778,208248.17113906323,187177.7911373628,189808.09850651692,175875.669026751
261,195884.77247035832,183341.56267246275,199763.50179881966,203060.9142739228,197829.05727792016,196307.31255007864,184714.27470564545,199569.19310686656,204686.0006854623,189060.89284716354,189936.53826599484,182875.64943336486
262,199368.75693955322,183512.09960517578,199556.2095925858,201123.08390596975,196701.654870619,198582.57017752866,173826.8295423645,196383.09041430472,207825.9664035752,188092.40396413923,192136.1487962746,180227.51801168956
263,196161.19607746022,188439.67819727646,200170.33273594122,196217.3556167571,197592.78992064248,194866.58523685898,182944.53911827342,199945.4373523988,206824.05989540915,187135.80740111016,190728.70918458022,176650.05560286794
264,195508.28144401105,189836.13141852163,199557.59028555403,193485.34010323382,197876.71072830827,193957.37585414233,184348.7370624975,200446.63300905997,206156.44885116676,187625.51701255664,191077.87783705626,175567.8818315521
265,196784.74666410705,185825.3452941116,199870.7447954263,200787.86812398938,197622.75645463244,195690.55910228522,181877.38969434865,198935.49174540854,206812.64808009219,188083.30572706438,191934.91849761104,177218.66083082274
266,199705.19827325284,178477.21212209735,199570.1535820601,190679.69809902782,198270.2527938669,195186.50098575154,183048.79855700824,200173.12236273667,204160.4449608174,189727.65444281165,189885.2905045765,184218.66838783436
267,200431.5483656196,180984.2030981775,196977.6271350758,181742.03289510292,199256.5725181347,193748.14962778526,190008.80663625983,201563.05034329032,201751.84628708125,190677.47489323857,189935.48883481303,179817.1214882792
268,200801.3474086986,179571.80286928167,200224.52665028995,182133.33811517252,199242.76962816462,192852.43187124585,190537.73540091133,202374.07343896356,201511.8683898081,190175.06426687175,190960.04151264668,181884.0601765688
269,199494.10192998117,183272.40544211777,198214.71670580748,184262.65888004817,198812.21470423322,194030.0323487193,188579.67213195644,201373.97349441648,203322.5840337014,189085.87211704996,192381.8830608164,175985.6369454969
270,197459.45982349952,185544.2550316719,197840.12296047556,191229.3741912262,198410.68546214502,194544.21471984312,188225.53239946565,200784.64197425384,203487.50286503223,188532.3104102673,191401.7940437969,174017.89661008937
271,201423.50033485898,175882.52484413228,199762.78324906295,184995.40835417324,199236.71730470253,193324.77499176914,186438.17841800384,201938.53852257694,201856.79206903232,192208.22184115302,189688.63172520016,190467.60972705824
272,196785.29076196655,185075.47776938864,197586.6909002846,200949.44912423412,198866.24919655494,195234.33239786324,186018.7148243862,201308.33914170723,202471.15357588924,190577.43305215894,190165.77674733553,180789.06952639826
273,202260.6821660407,181856.9072093469,200355.90004289156,181185.72219256673,198413.48515325127,193943.3648289376,187366.17242956592,201194.78254189488,203110.95023595824,188685.42758346268,191660.40984006808,181117.22471394442
274,198122.07054514278,177145.01305665565,198859.88798425332,194976.4961905625,198711.53421795482,194426.22782611602,187454.79114295403,201137.3019133579,202409.8736419523,190508.9726020073,189292.23871646659,186844.0809364173
275,196280.6359910955,177864.85520696087,199043.87903952948,196276.7157237642,198985.96649547972,194328.69624312923,185907.3503822227,201544.12034685933,201093.7925161378,191358.75218768496,189561.14490188062,186276.70409838232
276,201729.88236592477,182211.24150214758,198903.36260951994,180367.75498366568,199023.34270388525,193576.51913213724,186684.2507245716,201310.32005065642,203500.68774491225,189170.8419054038,191048.20660892248,180375.100119646
277,196623.03509313913,182401.44278550995,198104.64239942707,198958.5329861365,198425.5908364325,195422.74439039984,186810.43920098201,200664.31717165333,204750.12296071448,190595.24643056528,189394.6713871918,183534.3797763386
278,201375.2928334505,178898.86173198998,201091.06912834707,184512.2137520945,198327.8064952093,196128.43582364527,179698.9864065409,199307.1978473508,203005.2015713647,190368.35981103763,190997.93937559717,186205.99884951502
279,196669.78473599922,180855.74345466698,200871.6491914348,201651.85121594637,198048.03370777098,196339.3171506857,185483.3086061974,199491.25365104547,203862.23319281253,188895.05176075466,190994.66006348634,182294.03352596943
280,198483.31774599888,180747.35157950097,198118.89583188124,184981.61728630046,198934.29587010678,192744.4076975919,192184.72910992836,202136.38572013218,202935.66705332813,189132.40549045271,191219.67873489414,176246.19673920906
281,198090.60358590167,178961.52514119368,198998.22345724012,202118.13782238416,197991.56669940718,197267.44024418903,184187.54839214013,199040.71753310828,203225.6082593024,190097.87595206662,191253.02687092894,183812.5315677523
282,198932.0034741166,183043.5933882797,200827.65270610698,192338.05657114045,197900.59631603092,194756.17435329832,184686.29745433497,200530.97495099183,203656.05396689623,188556.21860318392,191389.50265419876,180747.94725496016
