,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
141,11748.25746651074,10469.17495294909,12308.496670888302,12928.848197136216,13818.250828459295,15171.080320805895,17029.200260647092,16265.105937002634,13668.893655279338,12013.149950074076,10876.960916336597,10815.046086511315
142,12097.678546540361,10467.610766771995,12617.13383787453,11902.942866017594,13881.528037065638,15003.318373568982,17229.294092455948,16338.825159080045,12991.576011990634,12275.948503816475,11313.187313129365,11503.423667955947
143,11835.119626304488,10274.93405920795,12529.287923254871,12341.545076786422,13862.899993526169,14847.257464079055,17957.738420883907,16490.25655585847,13267.573008010217,11949.766819807786,11207.686694345826,10974.290465317892
144,11669.817207556962,10014.595790922307,12590.534783500107,12611.832172178814,13798.674002927517,14918.53349060217,17600.983808793848,16420.78920707872,13263.586867406088,11985.951341552554,10949.910571231063,10901.434316813971
145,12173.34007266126,10922.381090866886,12244.437840532297,11268.851642739985,13887.328180205366,15002.010603861294,16437.14671992395,16130.006587241834,12850.738123742554,12409.875561528439,11289.683427294915,10987.249782657278
146,11945.383172574504,10464.290820732902,11997.9442037061,10209.139277809649,13917.676509615867,15227.751214855529,16547.264512470214,16186.325052591357,13228.503669645064,12719.303059805181,11093.038216524797,10628.436372648564
147,12136.101693009245,10306.602673618361,11989.355579121342,10608.685662652908,13832.91537331809,14925.799759045616,17973.844683386233,16393.313705102155,13250.62727518238,12495.367554548444,10868.392443329603,10905.60525716778
148,11897.310634546953,10296.559047860444,12651.001574596236,10800.530116958313,13979.226326837837,14963.669764946959,16644.364219384704,16177.141317790321,12757.487280531983,12433.531243146464,11035.301033275471,11301.293741030135
149,11828.856622288473,9909.636340216737,12525.55998635001,12432.794902566882,13935.13806528862,15099.840646546665,17303.55069930477,16378.486950022676,13225.336406550441,12326.739450004316,10933.601780585459,11754.840021587894
150,12195.30293074002,10327.754743177911,12093.099971050247,11556.990736711894,13961.007881589301,15205.37798277178,16708.595550193455,16193.214834014225,13163.285198858137,12406.887989395796,11021.06212153403,10789.813793876954
151,12201.870082877092,10267.993541262307,12598.080205744322,12566.883227016619,13824.042993216357,14946.613331298504,17558.519796565633,16398.43640002543,13313.465236064616,12103.990457138923,11271.611675256561,11641.677289153113
152,11575.79906400148,10492.931490503386,12602.077144170666,13201.124398354454,13715.551999162317,15107.922219027361,16903.523418917306,16163.413051952977,13856.496672471143,11832.862340153597,11081.814124811288,10783.19562354061
153,12101.82630441874,9809.361596804309,12367.06521234701,13091.435962054276,13483.391441197622,15246.693281940528,15562.158217955857,15789.465039019902,14565.803800239904,11849.659647572202,11231.582254123772,11248.451229451852
154,12128.8289038099,10342.173639817036,12452.082337948088,12793.276905613573,13552.249160773954,15255.219440297507,15094.399558133731,15702.822524565998,14370.23317343457,11875.646230255701,11228.881972081232,10930.119379287358
155,12326.91287525312,10406.592156103468,12106.550719127761,13095.970321614433,13487.24426598188,15349.593397626917,15581.849603796993,15742.339181136673,14725.068666528068,11791.007008686382,11110.203872603011,11011.172199995439
156,12007.082265127185,9451.045268280444,12542.293853683548,12074.939529562726,13783.171836261317,15151.215768462369,16959.734806636676,16242.100849246874,13638.66656333634,12198.394573473415,11115.24564469833,11750.42025130174
157,12107.063443456169,11064.879292367692,12167.37397977308,12675.662941795337,13662.561959714945,15162.567593509979,16320.862519221637,16054.659094958208,13999.680043017774,11991.165685325295,11227.48254802733,10908.996431743803
158,11710.135231118968,10705.45970006091,12537.861132316948,12945.296866857707,13830.397386750748,15051.519070531482,16998.145996983698,16302.428570257242,13292.204997975537,12007.147813966032,11242.363872442605,10843.419586516962
159,12501.273092182593,10307.53053296122,12404.151717760484,12478.97564845155,13649.777117264524,15029.416584413251,16714.41274546737,16124.208437809739,13720.998920581978,12147.23961619415,11328.121442726664,11688.966593682058
160,11252.01366880089,10572.019091855931,12702.587565539654,15036.521599289112,13634.498670668596,15346.17723869843,16420.99795392636,16051.514362990027,14090.2179135042,11666.462207670565,10844.399449273635,10781.131640416566
161,11446.970963138763,10505.868594223588,12763.68243853828,14401.55801237718,13566.694797856087,15208.876448548712,16343.256811300273,15963.809648715662,14288.243525863942,11719.114333930896,10989.675169668018,11093.64080470036
162,11953.579379179153,10733.29419026244,12338.90760468714,12450.868645087236,13720.649757251102,14959.74175983322,17257.095443738173,16302.373370623027,13268.815925133595,12130.486093964622,11193.289345845522,10936.853188682524
163,11987.34197505399,10121.618412855505,12422.05947770551,13290.227678419888,13578.392919472297,15209.73715711831,15657.670758738454,15826.332638183634,14452.603844010126,11756.609399108016,11222.907746654946,11177.988001515198
164,11601.193063691753,10864.171789362053,12623.647332715358,13424.659856642082,13659.271393906321,15259.651729511075,15661.301113540125,15859.610713886987,14211.93667924132,11915.876714097018,11061.171752708404,11120.479530886334
165,11578.691160255548,10275.040222193224,12533.913813072,12994.812581750328,13746.305481345873,15235.329895618552,16623.020718301297,16127.262775362899,13724.184112972074,11912.23045853333,11049.704713240651,10463.836041918303
166,12281.526036328898,10390.861082577741,12401.893898858785,12965.922822692068,13674.247411331735,15080.995478295315,16463.30023046783,16096.744815526365,13636.467522402552,11931.903541984255,11454.259541287134,11311.588142083376
167,12182.530376324627,10409.030491780915,12398.376630944005,12668.053075096635,13672.240630522741,15023.060944386818,16743.95962693781,16117.539759935082,13736.2249919444,12060.214560207047,11417.422508007152,11196.139427581604
168,12329.454424272295,9732.970702373963,12980.556567886086,13120.299093020907,13545.22926873802,15217.712840005399,15393.862557039753,15792.02364390094,14053.322131661602,11961.411652841258,11374.593540291204,12713.171996455596
169,12114.231911466715,9780.082129194025,12927.635560417832,13426.51472900137,13531.125354474472,15247.881719412666,16049.222589019597,15929.18685921783,14001.632518246872,11924.985231913615,11312.544949220339,12232.482755222089
170,12266.429763823158,9694.194684936534,12728.778940072923,13001.681250081372,13478.90393315863,15180.95971703653,15553.455916584237,15737.473723815012,14678.883145683505,11691.55599397106,11108.07596937284,12012.253938384863
171,11829.38704368541,10266.284250805398,12282.524685086102,12995.693691021579,13782.588297575323,15133.490537415972,17658.78641703747,16402.327456287294,13450.95998374773,12190.682089108419,11011.843714053588,10948.852986215014
172,12291.52939464796,10749.209611981676,12322.531877136604,12132.805546924015,13709.444558428415,14991.74599594899,16561.863672471463,16114.746570303014,13350.893440088068,11944.39824498285,11343.690492420763,10930.390233668779
173,11994.132772151941,10082.767530759636,12511.279028698478,12742.38174994831,13642.985949157604,15102.697082592602,16311.899569689534,16014.13285657516,13929.137157594558,11984.224777439736,11422.15810385388,11120.575814536984
174,12152.919106010906,10221.471459991299,12304.361799247865,12579.830162518436,13642.899389892826,15190.902694829943,16214.730937815832,16023.920277663598,14129.337161252939,11912.388065482337,11187.469614396503,10931.637933667316
175,11949.983497218587,9622.22460578079,12426.093316820388,11641.211610051598,13835.01253910029,15079.878516442772,16568.53591835071,16159.165143324175,13432.578399025539,12310.84478145426,11070.210220692548,11242.816040221662
176,12241.323167998671,9604.876520024218,12403.093320376842,12037.322078080131,13845.24620294263,15123.147666445911,17099.10145609797,16233.304615504112,13484.22669176104,12190.7851876093,10800.676225814674,11543.32234643052
177,12067.523865018662,10941.148831167178,12485.702700168182,13512.144838120636,13701.369803029458,14935.968674797601,17805.337659179837,16420.652106841007,13542.44670579273,11702.58674828176,11401.399526111956,10437.30244339105
178,12059.755307097847,10865.769337332644,12384.148415000807,12938.93330701254,13803.170864981426,14920.90949751228,17420.93087190069,16368.387461881954,13145.410424561074,12194.285846954945,11317.544530929174,11131.324585983228
179,11990.18561525725,10258.686837344409,12465.489572683175,11804.187213835343,13913.714365511905,14996.300873923496,17336.741425480603,16340.220063659455,13013.748173709519,12168.125581910143,11191.529179104156,11113.30881618698
180,12044.777383393352,10435.955857530273,12589.496526995143,12672.20670746356,13724.735383804638,15133.514577289501,16435.350793246726,16106.42514634512,13669.862044696707,12054.770213818287,10962.422686500373,11565.842877431962
181,11978.317376173447,10935.090853381635,12183.39988491808,13214.398242246796,13566.72946438342,15134.921083271549,16423.09455136193,16037.5608177045,14172.234067631081,11796.430721909903,11303.691294069671,10337.43146604708
182,12253.31017812592,10081.864613743586,12854.491407242096,12775.386510462227,13722.51699247546,15198.214218649722,16586.82766286671,16083.244612185823,13823.000513080528,12010.480392278532,11237.27141604783,12006.54655983497
183,12094.064340044419,10681.264948611586,12240.094014931616,12089.849982993414,13765.237796005475,14997.000099593319,16971.159134444293,16185.213831272353,14043.542395341114,11967.063302420866,11224.174048125311,10313.949987545553
184,11812.78902783172,10654.772164815058,12409.547905787293,12580.858525142137,13885.596133236937,15039.433557194894,17144.758422617153,16354.161984581599,13134.949992705277,12204.891129662834,11028.52457102188,11211.508442909602
185,11989.65286507644,11007.654201042491,12488.528615135718,14285.141456556314,13609.171673996821,15023.53714316103,16996.775199884578,16158.563303845098,13862.07337296651,11634.8194211742,11565.292952872194,10634.081049612088
186,11691.64868393694,10740.035504662634,12429.881911894729,14376.895003771848,13544.630656425228,15497.88317487276,15038.299953765734,15755.085136457032,14612.96070290548,11768.169205811104,10844.750356196928,10570.154949429807
187,11556.0109064753,10677.230507919461,12514.44249873603,14197.293879829773,13372.072359927826,15279.288625737354,15240.29446826503,15603.792752575642,14728.438533943505,11619.120158051948,11027.646919695537,10851.556784219409
188,12061.850108759401,10942.616222153256,12300.926148995764,13285.946262645657,13685.560126384069,15019.845182546347,16992.346372655466,16266.671476616171,14069.861239443107,11878.798710521154,11387.268098049855,10691.31819292553
189,11853.69417599593,9955.4794235304,12257.58360671692,12679.4142700118,13691.819480538255,15165.084265692789,15972.728111996863,15954.944245785862,14045.145469204268,12160.261994381963,11110.96816527635,11192.308745786266
190,11812.742353706277,10833.776500069987,12894.66164677784,12271.349810029977,13926.733407205515,14921.142031680407,16969.204620830835,16264.859140216719,12873.844081853716,12069.400542327285,11181.451452016614,11341.752611010737
191,11563.479890088813,10191.546447634139,12328.692532440764,12608.896270707652,13823.614298718925,15035.442756514001,17768.372030845287,16432.858346383735,13413.424197967333,12146.067456932838,11047.489038881444,10999.435468131633
192,12267.862975368225,10379.01695349415,12526.855976256236,13171.402030961888,13394.513387076984,15250.085845022119,15529.928644123975,15793.24031929511,14690.00964143428,11654.88067262147,11416.592043248982,11095.199064208644
193,11442.619707559066,11115.49260450379,12654.000879341764,15051.247212189102,13552.77599365775,15032.948215323759,16628.223285250828,16107.183741170058,14171.943477120327,11531.624083599785,10974.448601279606,10338.579894300328
194,11703.268559117174,11099.296470540348,12172.08857568217,13340.315969989011,13752.243242887225,15160.467522150107,16082.565700123374,16148.100721211747,13576.612214053308,11875.290861620708,11192.072986522731,10321.91414288454
195,11744.893118939912,10790.90537906703,12940.78599743583,14041.727661088054,13708.879013419446,14868.972515850932,17696.93259352671,16443.43592269959,13425.034694594311,11471.834242052557,11212.908542666079,11019.136257053233
196,11881.023872562246,11208.716403539443,12248.118422731428,13055.95997768673,13838.402344727328,14943.66930654339,17676.41116333395,16422.959661874214,13252.947862059005,12069.35798900344,11468.905444654209,10285.471938838495
197,12038.91189644162,11249.324807599369,12128.525417285266,12629.625202533256,13787.659861602542,14874.812429216514,17875.00895964754,16460.775123285934,13541.109726303515,11928.905306900846,11195.163318343017,9791.115814111725
198,11654.811973636144,11456.324035251138,11779.982512942233,12551.75399408087,13796.17041300305,14846.880354365794,18255.106299201518,16553.198427584633,13426.862838245608,11932.544491782106,11254.861450403252,9392.02897602345
199,11577.801195394313,11226.11260712316,12210.362398464144,13145.380200630909,13897.980971677609,14993.666525094097,17943.872839471045,16581.89015420391,13175.364921022416,11881.724435444568,11143.058367987207,9488.41504668361
200,11913.252522054581,9635.123865203108,12647.709672497345,12789.499555275403,13766.984306643504,15125.364163091754,17009.407731479954,16229.80464103015,13376.01536781462,12159.819319535407,11287.586302757283,11562.477761234008
201,12039.042433576973,9994.508025260257,12744.612148130838,12290.88406001992,13783.001038682176,15013.078568176115,16803.520432558482,16185.887428991193,13522.962789174479,12061.906069833205,11123.302219581621,11733.075169211977
202,12210.385958507988,10363.249486987046,12441.892806563534,12995.148390867416,13660.887081292482,15044.648883726435,16312.445445358613,16064.681930128587,13556.037522994191,12063.226118041906,11355.804296738015,11594.546658990312
203,12148.22517758303,10207.1630418487,12471.407915314612,12501.51984616681,13679.824190410878,15153.64684822888,16485.101831983797,16041.295811565858,14090.001226788354,11870.441731896568,11186.78420356816,10949.074075100976
204,11884.839021678426,10352.564293220034,12566.276102029911,13414.697842214271,13626.59281970117,15129.505590637777,16443.11008550415,16082.746583542375,13946.66041618503,11824.764370045435,11258.527154539222,11154.13951610315
205,11978.045941991806,10454.489679936294,12393.290243739231,12656.33427708302,13798.702364655159,15049.495360899858,16961.736311696513,16229.600027567692,13531.415594359865,12105.277680361516,11184.243384475141,11217.370610206879
206,12230.178302773846,10576.57987347519,12336.229133723526,13173.650964378508,13646.518923722982,15012.51783844514,16853.58015913377,16154.698312767385,13829.949781559668,11928.980714188529,11336.858100159534,11015.840979127062
207,11608.533145298727,10535.472414128119,12726.60116068105,12702.186888044946,13696.336080706798,15278.711884171818,15280.046653321178,15834.80294304184,14010.298726389743,11828.93461961158,11107.752122252972,10761.525604645287
208,11764.14966144121,10668.0841158595,12245.895005470658,13197.63288567736,13690.246239340606,15249.856318840122,16381.786524039893,16033.083424750756,14264.89144010002,11949.836364579378,10848.533344713018,10605.402074817453
209,12274.287731706128,10257.742241717366,12157.166271891352,11508.566595062231,13673.925299120687,15105.748246057929,15942.945757335921,15899.478048491868,13849.908703145411,12200.308584702932,11259.444312321717,10832.103710281437
210,11684.629126062042,10355.643069775488,12894.96575729154,12866.405653352029,13798.945578608565,14820.972067691699,17481.353677139487,16406.501701885354,12789.994723199883,11978.45640944074,11228.168271129014,11290.000214089134
211,12367.566261590046,10538.12914471108,11946.14490424345,13359.304342652678,13379.167344018111,15403.071361829268,15192.4836490842,15679.859720132496,14814.218385113392,11799.933406993314,11124.403002180603,10676.723120395684
212,12027.645599120822,10096.426144761052,12950.638497925427,13315.38823123033,13465.512457621107,15306.361456037876,14855.623720644802,15592.048792752703,14674.57917152315,11857.804441175285,11136.278990102066,12186.219431578793
213,12002.254026860935,9972.966180028461,12996.084718395306,13964.295612400832,13482.30284944252,15316.654157035895,14647.49995257233,15598.820039189219,14299.293335741386,11772.634247111462,11141.406765360707,12120.961328015197
214,12320.749957511402,11022.154195874411,12212.113461982555,13445.158256696823,13433.720394771337,15016.788565346445,16362.695166012347,15920.470721908498,14649.675388227724,11497.358370248316,11451.595903571102,10397.953932408978
215,11495.985667811688,10117.610043692739,12974.542073526254,13239.174530652363,13758.479471808309,15048.642738917966,16674.46433364417,16165.722159652796,13635.923663696458,11795.89968502477,11188.016039897295,11186.095565290501
216,11706.246165510978,10722.641164585812,12762.874967832326,12962.12054475883,13753.137772091914,14999.076615478589,16971.51777149359,16255.341192437823,13329.645060768926,11926.746829155312,11278.685653972096,11037.073935629804
217,11610.923234193946,10807.177835357863,12736.643458640747,13695.348483044194,13780.673812242363,14993.954385212535,17008.70479164214,16253.562753525508,13431.997142617605,11875.908886294395,11361.774793526087,11084.69116292914
218,12001.315854229888,10503.860539926818,12265.52057636913,12321.16679634886,13703.213058792513,15345.551372783844,15114.433285806757,15686.22643918537,14211.613816613197,12102.75397745719,11007.441297220052,10840.662696501486
219,12083.582567730295,10040.911746407595,12224.87171603664,12498.709288172973,13665.416407759574,15159.653030821983,16741.93659926587,16087.70588953071,14227.159944045088,11894.631290698617,10976.389575358118,11005.346490402238
220,12086.561324372493,9801.922792029089,12490.685405786488,12430.899998236928,13547.713452104403,15108.628411260204,16412.343448732823,15993.40962662792,13991.398708296902,11822.243774609366,11041.037910714153,11090.17616655528
221,11901.25544060933,10798.02485841447,12832.080604098626,14102.868092630042,13688.204314208815,15209.96489827769,17016.51948791695,16236.534572728946,13627.221100643688,11847.725968213676,11390.714579755577,11445.652889815177
222,12024.023417525643,9686.440097538703,12141.070324283264,12133.364431797778,13716.461126430615,15177.08509137123,16959.8319084175,16161.840630275143,13787.634592808945,12239.752735753455,11159.568536063383,10986.734584325775
223,11802.67165715254,10680.298497262604,12176.188839340382,12379.997079819477,13893.54614601438,15069.156890310333,17557.756308315125,16446.031841080323,13055.594167505396,12182.044913079677,11096.83574212687,10554.964625350303
224,12028.371147704174,10102.828357515336,12503.88485043026,12985.983383784524,13662.668119674474,15060.691896221584,16343.730220753254,15999.193400528628,14258.40046274003,11845.862448661584,11182.257599986073,11305.730068635241
225,11972.34471531648,11242.137511528776,12095.756574325602,13248.719070300138,13510.361007281188,15165.083632414611,15934.424283458888,15855.524005777315,14505.686385830637,11993.679906552312,10989.68199200898,10670.235527855022
226,12233.478806210886,10107.342957755982,12515.069354004549,11870.001278916057,13853.36258797163,14924.176899615646,17200.94047835129,16317.709837647975,13193.890278189832,12150.876522456687,11334.552765838544,11019.228215593004
227,12062.749140592301,10550.389141457372,12424.362118070823,12695.019264295737,13856.851049459829,15054.178782552079,17001.876400641897,16210.758946558171,13363.489049106494,12101.400474892547,11017.886549628418,10894.471923768127
228,12105.836450077828,10837.466222895524,12539.896877147741,13027.070446756057,13690.329005219677,14889.54814121585,16425.209909341625,16087.985469468098,13498.784706704078,11851.157316345794,11368.034758122032,11154.47370074192
229,12063.865095338393,10652.5617349326,12357.158766513168,13419.702715080914,13573.21411697537,15157.41137739822,17867.694229504614,16307.528329171766,14109.067745555803,11771.704434079038,11199.43555421475,11030.919216765586
230,11165.837893176582,12019.804556067864,12683.581863119924,14459.560411363893,13770.296221286302,15105.69825110769,17270.643229065972,16282.175411206197,13577.729323082161,11583.028691252806,11168.17428262056,9917.427166221678
231,12231.650098668635,10036.644835779238,12365.416125521562,11212.747285171925,13759.136620391235,15012.444727892935,16280.93230316243,15976.044700210246,13565.037768747474,12434.35286038749,11433.71591681527,11873.389949891523
232,11691.292067901213,11129.886745010906,12462.545277307425,14357.086313344724,13504.44132919004,15196.835579196384,16579.119671031523,16084.406869218215,14246.43415885259,11421.014560572536,10920.663187115046,10075.973772541702
233,12144.897545034793,9913.285833731272,12452.342521147957,12040.626950763713,13704.13126315569,15348.669505092044,15275.66442620908,15756.282793924012,14275.839930091925,12102.376838978109,11202.524765390086,11168.64342245983
234,11670.782491090169,11758.554383250499,12505.856163077306,13869.01730270627,13798.799478500585,14694.270174196607,18278.407566847905,16618.123716155184,12999.114947642884,11761.182670960872,11407.607032061165,10478.61515235466
235,11821.765832703626,10442.643372142249,13025.524475198396,13859.622658757085,13725.70126521892,14859.485655792749,17754.236171782275,16386.25425561268,13219.679173468363,11743.946428230292,11596.293253696966,11549.511123230308
236,11774.371078872993,10625.618334469436,12680.213650618045,13629.92904159876,13756.582061535499,15095.799537243618,16337.510662987306,16113.968551129636,13434.97699889661,11952.750726692138,11297.385601530194,11467.815306017568
237,11506.919008003011,10604.2176621302,13060.424501412823,12909.761286279529,13777.65755474933,14997.681143814014,16778.11193327592,16194.162912291744,13462.569437093072,11880.950016267907,11174.574766263378,11357.906253849029
238,11695.899343375331,10482.982984083295,12769.99060275945,12775.628979265966,13793.135049979093,14948.495664019285,17217.960499035795,16237.740203284415,13286.836532992525,12070.364665810872,11258.397406230539,11241.776087952228
239,11880.910122022819,10815.645374337779,12381.53263198633,13328.852380009414,13787.240913858295,14982.596338888354,17211.005747076957,16303.9498982786,13553.247722156906,11919.648916545075,11335.151474976015,10630.891032683321
240,11940.316981956825,10316.278885595228,12248.07356076941,13469.993738727055,13601.974307656596,15214.21018036873,16083.199355381752,15973.862570336982,14406.959682713748,11747.426440626108,11104.491842760479,10679.442377125768
241,12378.025186693676,10936.612432497557,12121.435036721774,11461.562427548233,13790.839714430553,14904.818131710708,17177.39183157601,16280.485202524615,13417.72961259452,12167.684030562847,11087.985579497079,11110.958454900447
242,12012.81101732907,10598.358067078985,12224.837165030309,11340.809499543699,13861.835744748236,15130.13262403281,16341.440863867148,16076.055388579556,13309.937710402257,12378.544547159407,11045.534116334633,11094.593674146343
243,12046.93927454862,10182.670668152918,12796.29160212951,13159.144848815598,13689.41458423143,14897.248565554057,17454.171397211518,16328.388849652336,13549.804860156424,11812.475049385092,11320.837034318447,11565.658635021864
244,12016.20318273864,10314.514378955462,12286.521325052703,11939.682280840332,13676.709732294607,15080.536614152672,16138.521274240267,15995.653006920518,14014.324613248686,12079.47822983465,10952.193991074386,10998.370563884644
245,12249.638432862712,10410.082540272988,12408.71477877118,12120.244381990426,13722.076736873709,15071.752406864784,16071.679203891703,16035.640422917555,13596.532118810379,12099.760614398841,11149.482750777159,11357.428385610403
246,11725.870640074938,11443.407863188018,12448.062034657953,13631.911012455308,13782.474307094304,15160.276657450104,16527.830648675248,16187.871939811788,13617.449797913012,11853.393752949636,11170.15452780414,10485.74967572626
247,11567.542793620654,11136.10355267982,12397.231887640162,13254.871037078818,13630.598258357177,15022.59112132569,16798.477118854003,16151.55699110771,13891.227955683258,11795.426679319678,11207.164852147856,10219.998598687322
248,11695.27817660637,10044.578963815662,12418.961185089544,11782.99595609175,13877.294653571325,15160.799389874188,16428.465674043255,16134.622563826919,13350.648440147885,12387.082518578207,10929.37289261986,11251.71249469227
249,11883.521729456053,9959.230353250981,12569.732012321922,12519.069415960317,13692.019371969083,15248.061226699596,16037.478657871132,15957.403707971313,13815.517524221394,12096.615150527845,11078.243537353977,11159.512862197056
250,11756.587743039792,11257.958426741217,12628.322302878183,14869.37162829503,13465.902453307663,15147.706765714098,16592.667457717183,16022.068013396922,14539.170431495877,11455.415243528858,11234.834556888827,10874.078541761737
251,12129.38903495228,9753.310282447583,12227.635690268582,11995.31396281977,13617.30853296123,15346.627706018313,15017.06395405189,15705.492461245134,14139.295967761227,12207.19756742978,11031.471937254824,11204.76932587012
252,12180.77444374651,10165.840904581444,12453.40610843777,13085.994684065354,13661.891775849159,15197.680552566499,16956.704327498286,16226.26551343438,13814.967227502191,11909.540054385523,11095.952883434358,10979.272070538953
253,12192.949773719778,10642.774187417644,12250.528878234067,11834.671038598075,13746.12155500916,15204.714707654102,15605.813768022375,15853.898399665368,13816.592084029566,12116.268332916661,11085.766103404296,10838.268362958097
254,11704.674050163121,10835.57697671033,12754.373412027435,12820.031084590664,13826.195151892483,14989.326292062904,17460.037469897707,16365.629634526507,13271.883851247369,11907.798274867471,11375.895655957802,10759.209211969715
255,11873.909858687957,10925.941656135443,12379.74521192066,12402.045520282416,13686.87545042564,14997.81643819249,16012.374765722037,15977.560917586121,13898.801693935822,11998.774479337073,11205.427667143987,10513.590679575591
256,12097.069357031954,10191.942490738977,12233.756632562374,12669.443256295033,13747.7526508038,15196.472825472709,16819.72109275514,16123.708623240569,13932.393966256333,12157.078260387549,11195.573135867207,10862.913915934801
257,11936.765262392371,9944.470437593645,12417.190239263424,13001.334230735536,13598.043182739613,15101.53488788619,16642.105713442437,16083.400298190092,14044.71359498331,11960.177033237522,11238.883740209414,10909.113335533195
258,11964.096928724855,10325.03757634812,12171.24858758279,12316.467130963618,13739.768974885035,15229.42681470257,16493.971135669744,16067.09566044194,13737.00606571004,12277.328043502499,11043.280285036213,10854.57286943126
259,11872.407287705526,10509.650265350723,12377.296929363682,12161.752536528127,13797.642556724719,15023.395425484272,16448.009165339554,16100.30252156041,13398.249949753275,12227.585458019392,11049.178284430662,10912.321419954704
260,11883.652983898031,10370.92575741806,12357.806387061437,12392.394917715897,13802.771826320783,15122.317778826147,17024.083941997746,16262.999156960392,13727.837146175272,12037.643113057318,11032.056177484072,10546.27843277662
261,12256.329348321411,10342.180111132348,12369.806587925064,11637.374148465104,13851.30466968412,15002.287118421767,16715.58817391007,16148.860941894513,13240.898123111632,12290.755529943835,11232.688820218229,11395.672042104969
262,11636.574431257884,10966.535559338221,12376.554915929688,14361.186559089932,13685.682530662833,15199.93794968742,16878.31267000344,16175.369764902493,14031.754319288912,11766.51697914749,10941.537832718797,10547.579771065615
263,12105.73024633326,10609.380234821401,12664.440255395726,13563.082182849213,13529.780791967256,15016.505323798929,16478.23016997851,15977.537181806527,13913.495461474085,11919.387646558038,11389.14341994061,11842.175296572055
264,12082.736357353486,10392.30375114132,12763.861169527005,13612.726045292104,13561.827115395214,15097.371086950976,16797.76796717693,16135.285735393742,14221.796290773005,11650.493527444129,11327.491463491297,11213.626564942499
265,11883.299772509858,10966.855781445936,12180.578037085546,13515.979949720493,13656.491299995138,15224.665814720809,16889.057222238564,16136.97246150807,14058.425421456099,11874.898653877703,10940.196744419174,10605.60085404891
266,11821.409227064518,10212.261350434965,12257.889012589412,12085.719112534605,13675.952284134612,15231.0776167893,15312.242809060685,15720.275457594234,14440.71124556733,12057.429572713434,11139.858256893407,10767.251894770678
267,11547.108521107917,11215.753171618617,12798.029023053426,13576.990242871361,13757.11181691378,15159.28111978039,16590.778441705548,16140.674493113027,13335.108936559174,11989.264939717375,11114.330514159286,11358.298970729014
268,12041.651323214517,9739.561647606168,12206.511914209743,12987.942883821659,13580.132988717138,15313.742549078444,15749.712194480757,15842.62740700348,14462.275195743796,11928.982207455074,11140.958579950548,10961.466101567261
269,11984.110556152273,9941.213053751984,12276.751796450864,13112.3609693425,13554.29588961025,15297.84929021563,15836.699980259207,15853.568080292924,14605.298879410546,11897.305536992384,11152.017459525478,11132.982013853843
270,12068.944238174927,10650.612608108513,12157.88972974671,11485.685554568689,14033.192014278711,14653.77178398922,18763.399115955974,16855.56946081373,12265.675529922792,12123.817863200586,11316.877623158103,10650.969102556124
271,11896.073193481203,10001.285783752306,12483.863853174622,12310.144260623782,13703.71069884537,15144.746034376882,16196.466968944052,15985.173495027204,14017.955008314719,12075.283437647899,11191.39456966496,10887.082916817832
272,11893.68755700276,10182.995462430254,12398.603524046765,12195.319054485519,13817.695409220758,15178.294394421471,15791.276630904891,15972.991765086159,13485.329907313957,12232.553603379154,11258.859626810361,10981.017683378606
273,12018.776957778897,10461.378594482427,12892.486068149885,14049.658516664951,13620.643034958126,15040.248645230133,17237.43664348476,16286.294031913076,13689.048496372758,11791.755108397889,11209.368216444927,12176.102254731697
274,12071.758069170373,10497.164419877654,12019.288000730645,12961.3453173585,13717.674388014651,15160.882326793277,16490.68094422522,16089.997254726175,13767.047653433696,12201.179158306704,10980.330373911951,10973.180090813094
275,11811.34713470996,11237.674666252973,12861.743736831615,13803.308314166548,13638.833012530764,14934.917658274355,17221.286634100725,16305.484446274077,13489.228128611368,11772.944051216438,11478.865198528576,11675.94633838653
276,11777.955851638715,10797.229364645458,12370.577707147455,13144.355662870677,13692.309950204908,14967.695584063287,17972.86058294204,16440.06124020202,13548.595303608752,11880.311647255952,11197.78691080441,10663.329675041397
277,11990.209446600506,10070.654714297027,12585.618742854587,14155.77118329468,13356.555459452473,15324.306659786469,15329.17039643296,15648.330222951341,14939.48590995192,11473.255931017315,11204.456968087812,11214.524490135873
278,12270.884929128213,10011.217670118975,12179.170743620862,11505.689488922926,13714.21750907104,15001.496994576662,16402.66097483271,15991.310483171532,14051.20639679546,12158.39815589879,11067.53447230617,10991.426091043228
279,12098.81104125698,10320.900636607083,12198.248112126252,12426.05165673992,13632.867336253283,15252.748416584764,15699.91972469625,15852.297673557983,14166.16008968971,12078.01528029262,10968.480420164895,11047.774377978732
280,11998.20178937307,10366.367823662149,12368.91363129053,13589.153912300362,13581.449017770483,15224.729584149352,16555.25340538004,16005.323494025706,14380.41414148998,11731.818420804486,11030.283165756286,10914.66276436855
281,11693.805847226471,10330.147768299521,12843.29050049406,12922.25202671599,13807.56725524163,14916.568216837488,17716.151047153897,16372.340538590426,13276.085512191277,11839.152703601028,11146.878045005345,11410.198364764818
282,12036.541594373835,10406.436916638215,12779.483980957868,13092.072428061234,13741.256620039772,14906.079635410038,17627.70132578584,16463.15973059854,13111.490706551465,11859.39764139575,11262.694793002947,11300.243323931434
