,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
141,127449.85010176495,121197.72720744298,138225.4826697652,147677.9388197004,136676.2442109902,136296.50386961724,132413.83490704067,140175.53903418905,129929.43034160393,126216.61383963373,124935.74656662531,117401.85400713395
142,130451.71465745069,119701.18656189283,138035.48221930364,141471.1278005404,136714.75361804155,135754.5746218532,131940.0692472766,139951.51018207235,129189.83020556689,127258.58978759055,125193.17082968207,120252.89925741154
143,128292.65347999716,121005.33148720594,138803.84113991927,142659.41982546818,136978.6740853914,135352.55081852459,135822.69741158283,140898.53123426042,129116.42605961162,126059.8168691694,124412.509737835,117154.0650518541
144,126752.30457693414,120334.86321005397,138509.04914533487,145542.5038877525,137150.65275400944,135741.00613576823,135387.40310403396,141009.0817364224,128023.18108725424,125959.56205580459,124732.52401367281,114682.18738663125
145,130366.33173002435,117940.10786927532,138272.64451784454,146454.1705741546,135565.53922559056,136522.1137018805,127760.88521764304,138485.6874445798,133711.39400070353,124746.84969981755,125859.75353701272,117623.23315057375
146,130760.9042300669,118044.19968660554,138894.49478375618,146987.74097280137,136010.67974247772,136394.97852253664,129589.72232997046,139066.79603233482,132003.02706246774,125959.31012095358,125522.8035401231,121762.98996258773
147,127404.84378654262,118934.45651288427,139074.9484783415,145142.6342603339,136374.7142934663,137100.83764558818,127115.47965588399,138506.8348092364,132848.90617952961,125481.45743483354,123054.19265875689,118409.14637463065
148,132913.39172019888,119633.55484621329,136815.97051269375,143750.52086247312,135648.516417548,136829.35656438407,126601.34900117163,137999.63690248263,133947.95767459762,126732.19862896133,125547.5966940157,121662.47206173079
149,130555.9506969739,116475.93415258251,139640.10618277366,145393.6219590086,135781.08243410563,136346.3382702315,129159.8547959144,138823.71463949094,133616.20615987774,125402.01476441769,125910.66914291901,122086.35831404934
150,129388.23037622165,119662.54393495437,137351.83462403368,143203.4330185907,136292.95253965017,137009.4689212155,127741.53626235262,138608.20969113839,133753.16684304306,126676.10015065114,124431.10410291133,118003.49686360033
151,129299.5819282949,121216.90308394848,139490.17485034664,151604.0181514711,135074.81517004725,135857.77351392392,131761.04961972137,139362.45113776857,133957.48496976198,123611.74163061618,126002.66360987269,119142.43400960704
152,129010.68606049215,120518.02726357266,138657.38348604384,144606.9771294067,136637.20334289118,136172.7406049681,132436.03202988525,139949.7675146613,130918.5589949024,126447.21356158737,124533.73143625454,120842.64776489974
153,127815.08881485919,123138.47489001056,139117.64979080358,150559.976116788,136027.08141435965,135940.09022000572,131371.47465833114,139603.91078832152,132446.1386729367,124511.75384181389,124745.69070953519,117749.68743110575
154,129116.22759286089,122454.7402915724,138653.90937255707,146091.47257070726,136090.85313141058,136125.6049000758,130818.6632915541,139556.20769128425,132757.66601569447,125191.6499234342,125558.52985740264,116775.19076758006
155,126206.12196726588,124722.31932924058,139983.47783048303,154858.90351992293,135537.37443417747,136408.30086681506,130641.48681015123,139114.74885174586,134574.65824834743,123499.02540470577,124695.54602434966,115338.47976695326
156,132113.20464360094,117798.11062045017,136180.79097199664,137187.98436188992,136243.80690944748,136717.7385390043,127321.10519587494,138451.38399990575,131929.65708788726,127861.50058849179,126045.52814633021,120658.66567002659
157,127137.94117078194,120765.79088035952,140406.37571127538,144890.5290898055,137329.9024003011,135308.33282739675,133624.67412430036,140598.39735910753,127441.20577976739,126413.91190949423,124778.58472682172,119768.04896210234
158,131010.01893635793,118123.6554219848,137614.4323745103,142104.72168907744,136248.42637789703,136298.81480419752,131378.04924307615,139722.63079235126,131445.488935721,126431.01672853756,125436.56530989274,119971.08484152635
159,130673.71428634842,119471.18235023621,137432.27204100575,137731.5138315383,136653.37466299516,136733.4074894966,127928.74932123322,138641.19206397168,131648.9721755773,127795.82561104253,124610.73737848244,120102.77210180959
160,127733.39691220934,124919.74850567529,138073.84120173886,154384.82288845145,135490.89869930892,135950.1177724997,134163.74786490074,140223.81942335027,133354.8273119484,123666.09977051808,125095.94942166022,114704.91545725666
161,127023.4515463035,123615.24993847917,139986.73658889142,151124.64723996082,135805.92959549653,135508.7183650405,134763.7904267719,140396.03579662024,132403.8185533008,123449.18458880145,125088.4230088714,115097.38939464957
162,130561.3591967629,120067.90791953975,136634.5316609662,146955.881129071,135082.99782234046,137251.04909288438,125926.06185616754,137619.48563435228,135831.1737312455,126189.52928473365,123938.79301993623,120682.80560503164
163,127252.67642636261,121636.27009159495,140193.65849485015,152578.16099546722,136346.1939361701,135397.77830479914,137093.97307132566,141275.87997695478,130601.42397826658,124090.94628999743,125575.21545028492,118157.75976367093
164,127578.69971300129,122097.31998911897,140402.75973815774,146325.71791031293,136979.23633604473,135737.11123872735,133609.53047069968,140178.60741950505,128480.94112915007,126274.62075900151,125452.51094790119,119486.32496644951
165,129705.40289545333,118280.34462514888,138830.8822451875,143900.81451256337,136453.33916196408,135726.19646925014,135324.5448010763,140528.47899034308,130828.8573629402,125613.92178298518,125097.57484005547,119372.08632419145
166,128677.66956770177,121214.66415070105,138372.57495575707,151835.74255258634,135430.07487404795,137081.287876749,129428.1257161757,138998.9969644829,135359.6325007487,124370.3539614117,125063.0550471386,117503.39278199867
167,129500.59249091818,121498.76655717331,137782.0889701447,150798.01274843593,135395.37827730278,137512.01441821633,125403.83074315047,138016.71562153098,135813.00940484356,124597.55117229329,125037.04561594738,117348.28622052917
168,128409.72837557342,120721.76710488132,138776.41961514085,147237.34756227626,136497.35075116184,135737.95966355078,133811.5876737788,140371.16420175685,130117.83756896933,125848.73546197222,125112.58981920319,119540.33847214753
169,128281.0254445999,122391.0730633251,137123.96054264228,145428.3587552733,136281.30895151838,135742.66700293834,134551.5377276665,140274.47804679046,133034.1875472506,125440.75971550058,123936.97660864558,115735.30727498743
170,127671.43206460887,123668.07374168967,137535.81193826968,147089.15614142103,135955.9334219253,136594.7037898437,129964.2715884942,139044.93373015488,133253.5090340904,125220.00967102582,125336.44522236908,114427.29347506906
171,131167.52638979882,118039.1623641693,138951.1390476232,144362.47060540417,135487.98091121862,135476.81975613127,130475.59317402124,138927.44488628977,134153.99135028402,124705.69381449936,126698.0602417162,122082.06592808175
172,129417.57471085567,122341.66047087786,136441.75654087984,142890.00311010113,137099.0102420684,136135.16664180107,136268.25314693246,141214.04993142415,130314.43657396294,126315.66824926986,124780.54740356389,112321.30495494267
173,129663.5863054785,123223.12679935394,135482.56808865356,142115.20602933317,136271.71823570196,135525.36559537405,134270.81933951916,140208.83682367756,131914.56305037148,126645.60345477256,124128.82762628852,116584.96958863724
174,130291.16932782214,119028.11387677518,140080.7684977325,146462.1792385899,135874.20612108088,136603.45575655226,128890.83828266968,138509.54473669946,133850.02785388785,125548.47755906463,125391.27958596563,123059.97392670634
175,129952.94928941934,121562.16513502941,137164.5948745324,141917.59022881868,136783.39800376186,135632.71534853437,132903.86051328515,140230.54370377123,129952.57193783592,127152.88859507577,125015.15229390876,117868.96539003462
176,129976.99936667747,122632.37443412149,137683.93912933825,143035.20327892574,136676.51261833296,136369.5529736099,132483.4251197643,140106.08655457594,130132.77810415043,126469.20642994076,124356.50694915363,118048.53939849498
177,131934.79516514385,119040.22920740656,138218.089083334,143067.5890530613,135595.35529268938,136505.39575838993,127445.28442427173,138346.16257954412,132983.04000726616,126454.4979657996,126575.74043993988,120790.22283857732
178,130290.11163764844,118153.64728157721,137315.3344134162,141221.56589903537,136179.46230705772,136352.32680852347,130545.20296811024,139312.76215586605,132013.840831832,126865.12392349615,124971.66956375052,119149.25791391189
179,128702.55899586745,122019.73580806873,139526.7067066247,143125.8764470621,136517.15203110877,134877.016251424,135423.64924989673,140798.24456911243,128662.45853087983,125585.65483128255,125903.52411833113,117612.91415759994
180,132573.3258801033,119517.50567356119,135958.0675328883,141706.24916829765,134965.37507753965,138148.88389452666,120099.70252942915,136093.22667473642,138915.34505073732,125958.66408682335,123816.14725898454,119807.58972263747
181,130804.73040700119,116684.65987589535,138596.68246241074,140371.81670029438,136203.2422439608,136667.80538260302,128161.87808575468,138560.23075556167,132862.07280032567,126526.08129351793,124568.90479077687,120661.97992424459
182,129669.27518459887,122163.31089689705,137688.41909111664,145580.47345728855,136136.9407729872,136501.10504448062,129236.4589459019,138971.29962111558,132633.88973852887,125348.38906621108,125064.86483722748,115897.63385532974
183,129947.05175139193,118014.4758475094,138179.36197578994,142897.43428471906,136181.4179918558,136140.2020568677,130432.93531220415,139074.84366842618,132233.80748516798,127006.3641461651,124046.8237693368,122786.39011232814
184,130389.33272500738,122038.05046157267,139898.62194179947,147411.76673163846,136103.24561348138,134584.93050513734,137784.5005876897,141009.96336448504,129972.43308671225,124092.61923819411,126814.39358390616,118827.66471560547
185,128971.79727490943,120658.45784879195,136094.12829127163,149634.1268935918,134965.2244729781,137721.58557295642,125889.83286640917,137842.0179749253,138513.6459942025,124274.65332189339,124500.18854122634,114055.3075202628
186,127678.65610512532,121220.21647057256,140244.54221922666,154390.57289938378,135703.78298754184,135252.81778997957,135604.8866761797,140493.7071516716,132498.3105559092,123611.93162043084,125807.14904824353,119994.46884916912
187,130983.16942972943,125343.40733540247,138088.7883060053,148069.35182062857,135328.05589618257,136208.86619845446,130509.11386322542,139421.451889393,133530.12711694438,124299.47469753555,126459.61515008869,116566.78147330668
188,126803.16925748953,121063.06242966121,139182.35094220281,155173.4642017914,135479.7542509642,136111.3044812219,133682.57281843852,139815.14138571252,134658.16752923757,123592.90285417656,124041.38672954835,118051.69682769079
189,130932.86454483161,121700.12634323037,137048.42637724912,141718.3241138708,136469.976162079,135719.80432566843,134920.53093632337,140265.19401790283,131798.7082495593,126295.66381172102,125666.92347531936,117380.54852186679
190,130725.9293537231,123057.74653956304,137417.6355441663,145934.15803382828,136138.09763058412,136815.3933924778,128747.39803845633,138883.46817426448,132180.68335897644,125944.84378616839,124817.72645690032,117526.44071891363
191,130145.1111065087,118996.97382700747,138465.26160425047,145856.07880134703,135627.96664423848,136478.00437783622,128795.25158475146,138819.5300881846,134236.455087804,124944.79918239306,125034.36455992873,119078.25796054731
192,130327.95333927867,121493.8163974259,137788.9912558163,147344.3433708434,135992.6297881848,135577.96711755777,135542.99472581584,140533.8919668828,133157.18536980415,124649.20973747628,124918.930654151,118190.77169764834
193,128028.00782849363,121406.61452818188,138170.72470040098,147280.03326926538,135859.5031905114,136658.19928551948,128044.69332866748,138613.0969099999,133460.80935699708,124993.49682441815,124715.49103699268,116670.52097607397
194,127718.39431920931,120028.7670704777,139576.72838237789,147320.74193744623,136464.43464761716,136424.0077934507,130957.519135499,139587.04779650152,131587.88545319473,125751.5257763176,124612.3706312288,119336.60800575989
195,129548.51387316771,122335.46493521528,137184.53539519227,145377.52206399495,136233.54071052477,136460.0378863445,130139.06446210825,139278.07384472285,132043.04120446803,126376.42455827621,125061.48810003545,117406.65212243848
196,128270.78055049815,120407.34038911991,139546.68644059062,147205.7504110853,136634.73368159976,135895.4155481989,132880.2863883078,140136.16172326874,130039.05182732407,125638.41592610258,125217.11434809615,118775.55921627134
197,129483.78309164353,122993.34817561794,136748.38090891825,147476.15862273704,135909.90058407054,136677.6551072686,129510.96517395027,138956.82245244822,134874.04660764232,125325.08262386422,124046.43450822729,116615.98467080052
198,126910.24009245411,122328.71216611807,138861.40163188105,154237.6612695932,135606.9630920972,137536.22116852202,126494.37877537704,138280.60839461745,135346.16231736867,124385.45683894194,124338.0231054787,117988.035149932
199,129892.83213060758,123256.34304294935,137789.80294433862,144871.02370580198,135872.01289802772,136393.18508383993,128723.64726205706,138777.96514876874,133456.49056281787,125451.4990499901,124853.78995981213,117670.35547256292
200,129004.53527609805,121283.94519085497,139160.6798211982,148706.4668838867,136141.50871670005,135470.27166898595,134084.84374559482,140199.8638386742,131798.5532318603,125032.6155570514,125793.75045474389,119719.31064550138
201,130101.70732830012,116670.45424938337,141429.0014151268,146072.55443108242,135699.9475948357,135520.87579630234,132449.5475955904,140014.248109683,131604.94085007563,124246.1433685948,126344.55451004003,122336.25486500948
202,130657.41024011603,119072.0269020656,136909.09212298619,137534.7593896684,136529.08686921414,136501.17478520918,128577.7013504114,138790.62253498263,131279.67717026596,127681.49474226456,124218.75694654435,119292.5097130249
203,129918.73234177983,117346.1789743257,138681.5994356903,140366.8845084734,136090.43637813177,136649.4447137659,126440.78073321067,138269.12008067887,133309.04608168482,126356.05289280873,125013.97264929951,120135.14592205994
204,127775.29426828583,124088.36412590044,139110.36605520494,151376.52965219505,135628.1232931007,136086.1276974863,129902.75550306632,139036.34251350575,132874.1925742683,124067.97285064383,126234.90654633004,116624.80926749966
205,129219.65517408782,119983.49098836846,139017.42496305853,146402.34903316142,135604.8311214681,136571.16569115076,126917.55513194388,138199.09065190796,134210.8284645065,125094.9225472449,124982.35658441021,118502.2516187247
206,129072.52528935767,121016.13673026703,137607.23405634426,142405.7720834082,136472.3759337393,135571.0302402088,132465.48944494475,139740.64188249884,130880.52734620852,125917.65408354298,125435.03470348293,116834.66024989728
207,129494.93304357395,121830.97662972756,139955.26299560515,147716.02436765365,135150.65392082135,136566.74402140075,126296.25421718309,137909.29991460012,134980.16469696735,123915.00957385579,125932.1679346538,118313.42082124436
208,128836.21193930815,120167.55744346934,139873.80158695037,148995.58852429065,135844.7712107222,137201.64110724258,125882.14686145609,137881.39384356677,134223.08324811587,125128.57254268137,124701.11099041575,120279.01686541963
209,132616.97344147266,120842.33167275552,136721.92548930415,142126.79537845115,135350.8082562927,135778.753829886,132660.46433279512,139193.02072602225,134858.44502080372,125783.9124051495,125746.15440257947,119293.4434241274
210,126228.06887595441,123290.90110587553,140656.56351254185,154556.60825929762,135503.48957910333,136485.87212570023,129199.2784714861,138868.46336471234,134212.7588230846,123759.53137106553,125417.03146153738,116939.41188182411
211,130430.5250901051,118470.20579619861,138373.1611246743,141785.02675190376,136093.9256227334,136388.72362051616,131677.31430800993,139733.38795078796,131912.1547902384,126766.09487721388,124619.94933850906,121577.12187395264
212,130104.96371093437,121953.66214658195,136336.50165426751,144952.29869299094,135674.13515860957,136505.78540558773,130028.23982045903,138816.08618566435,134627.4091709168,125715.25676838562,124562.3826493856,117214.15446322398
213,128890.10640935841,121571.06987561806,137089.0383776862,148148.41851079324,136470.99874019102,136987.27149430453,129622.22803772497,139040.7379099998,132650.5567471359,126569.27159307983,123759.52257156126,117831.28907824212
214,130731.71940359927,118765.41757650186,140681.5165446151,139915.28044931218,137227.88748504437,134521.26762268195,137230.8321244378,141257.57081628518,126382.81378734203,126168.57945887384,126679.84628196181,122294.81340285196
215,129673.49412049151,122003.65294655893,136307.9803346399,143997.94104302351,135751.77905133108,136880.10619999393,126177.12730198295,138038.91406567756,134893.44042709385,125667.93878284888,124498.8901091154,115490.31786950039
216,128051.76099274603,120554.8818455323,139475.56532908228,146701.21422568368,135935.46698313465,136823.8249246552,127207.68034172711,138388.07185805452,133244.57915741144,125605.4630986159,124663.11771798157,118784.55477161448
217,128815.15786076245,119962.41893461403,139272.57386982543,146494.57012477156,136156.0746537625,136565.62847774508,128086.95069620623,138815.40585192372,132597.2069528981,125543.64068656188,124805.67630656238,118490.32331243128
218,128481.57685247067,121838.1291909715,139486.6712329181,145863.34526792142,135811.0428071384,136582.06453605296,127388.08670885663,138251.36441046666,133149.58729591433,125326.10877897847,124992.79324290309,118979.20187157181
219,129020.15978011687,119194.63727812633,139706.08493393988,148647.40424692034,135855.21352416265,135909.52109717735,131514.63766156812,139398.5709994086,132617.96003640484,124694.57749300639,125229.05045098357,119763.57645462612
220,129243.72070789186,119340.1803890873,138785.27741725676,146081.31508438764,136002.0963300052,136312.55396186723,130226.93758375224,139388.32289933748,132207.02920614224,125586.26764964682,124720.68989538177,119904.65495447004
221,130854.85846922065,119299.05096377048,138959.69335202762,143562.8767923331,136173.5662219906,136438.2563325053,129034.83028026916,139088.330423958,132166.50261181063,125691.44201276901,125362.54634677533,120319.45275998344
222,128330.07936844509,122905.78238980197,138027.57194489278,149199.72521879847,135573.23590058414,135324.59654136706,136352.09552413347,140653.1919908341,132312.06290527296,123748.11888181473,124974.54543383527,114953.31077466244
223,130933.95897682606,115297.42032369248,138032.68214811292,143583.49527624118,135671.7986846089,137183.63404927927,125836.98906860198,138298.0762860637,132953.65371104956,126468.03191296199,124991.91621604355,122662.97570185739
224,127029.7110596393,125451.47573029806,138454.30806331223,159702.39069319743,135271.4876993501,136005.66116664087,133930.60304198184,139925.46227248354,135938.3321296201,122387.47372626519,125787.29690522677,111371.03768903046
225,129591.9638518978,120630.42223838999,139528.42007734714,150536.38502824891,135206.05688035,136536.74949163472,130526.19303395532,139151.514300298,134166.577360277,123700.30638733132,126524.44669298378,117590.15799515581
226,128824.58619216752,120447.91401290467,138648.58437643206,145322.30070946476,136917.29108598875,136440.7381269965,130053.51192716189,139555.29262041053,130250.85958824419,126602.21221879961,124921.68018318225,120216.4722241751
227,129646.79052965048,120530.8568749465,139207.15672900196,144980.43430271355,136305.8088076759,136081.13159554993,130064.8018461535,139345.93438234876,130992.74822543112,126024.2563598561,125242.41972231548,120928.14313199557
228,129315.08899006677,123510.3683507228,137632.21769392455,149889.78877110212,136038.4072031194,136690.12105723313,131718.01263942616,139779.3924766845,132170.56018719944,125505.71843036453,124889.71768621272,116939.84460204146
229,129325.18322489434,122319.48656690215,136953.88426333145,145046.77499486707,135722.256022256,136705.46027820816,130804.49018201123,139184.17307629017,134360.3355863993,125237.14797805082,124088.64535825048,114228.9868755098
230,128691.73110551783,117728.97812529499,140104.8113255688,146192.1520450328,136403.15198975243,136184.06725520446,133700.30977788492,140278.88588395403,130085.42836048269,126421.81892629761,125028.64590064163,123012.59643490508
231,127747.43070367111,122708.66335732688,137446.61040091582,145389.75808169227,135996.41568863156,136769.28656950046,132459.85021132234,139733.97373137364,133921.07598694097,124451.58454423975,123956.52842986064,112961.6005401552
232,129688.44454952613,124297.92299635339,139269.57158089144,154438.11877520295,134798.41809870055,136363.4732698875,129797.16950076107,138801.35827668157,135519.01235118264,123340.6373416073,126207.60591884104,118385.26879322874
233,127524.64107117032,122600.01010932276,138435.48930920335,152665.07447682758,135761.26332017465,136749.7258710817,130501.20093313878,139005.93716452905,134328.93515194865,124749.49452872884,125068.38473115073,116155.71630756735
234,129964.72250635816,120300.06474256776,138224.64250247562,143636.99261014358,136246.31731439434,135476.67174372321,134688.31588509708,140398.02042479804,131484.70141804393,125732.99542788402,124824.25178426073,118976.12035831623
235,131383.19264148377,121854.54503855131,138555.74092354218,147163.11748946342,135399.5452509919,136865.96806612238,126134.52928946725,137922.713929412,133815.47876759607,125556.53963635184,126740.0818717138,119499.63807316328
236,127608.74706680875,121773.04351716743,138569.60003746953,147923.34054691144,136389.0182915641,136004.98090164695,133955.567040172,140373.68239269458,131267.79646903125,125022.98295010769,124304.3061397379,116737.23247691902
237,127663.99340185017,122950.89852837777,138259.94412506913,146841.3834511224,136787.50279907638,135898.38709801005,134931.96831559733,140875.52909585796,130140.61406889683,125735.06983634461,123928.37393805398,115972.37984414295
238,128229.77939280371,121135.26039446767,138496.22394795154,141706.5361939434,137331.89763849496,135374.85763997186,134720.62489490834,140588.33133795642,128842.22034478371,126517.34256330066,124741.68146235705,117476.32346334684
239,128905.82525306134,120948.36952573553,139153.69868708128,145107.46009508034,136939.09499489487,135666.9309128046,132988.3433839309,140463.24383947527,128905.37966050049,126146.02453950666,125600.5320648219,119459.75541910854
240,128495.28438135772,121372.17989264498,138146.19376305197,143271.35572404583,136401.27085058298,136171.42242958327,131669.95323318342,139614.5236111314,131336.49779449456,126280.15504827723,124772.21392605978,116996.4477634546
241,130332.98405291369,120526.06793862834,136693.7819578763,146982.4881904163,135421.4530819639,136749.12977433298,129079.22439518293,138683.4731315706,135294.29260941886,125375.49978068353,124806.23090497889,118237.48579023658
242,130021.4418536692,122234.23563912508,137101.20571917127,145815.7780966718,135812.36681752867,136993.19563675116,127368.57266061443,138600.29174159677,134728.6149133212,125328.41315778962,124130.37411052031,115095.31891345988
243,129522.26537890341,120967.81773652647,138872.63634280456,149217.7540717501,135735.44234330393,136304.2456483854,131447.63624519593,139680.94813929035,132487.10604681782,124776.35147727779,126200.90842118286,117581.29762642892
244,130952.5287800942,118625.24104371404,138183.16595903592,139622.58884054207,136312.9211058783,135972.59393286478,130710.28541830536,139611.80601152527,130886.18356413177,126796.6980398835,125370.41901680641,119011.79248963472
245,127858.0262389915,121305.89419857808,139137.28523337274,150990.05181748088,135411.33835237383,137125.2809439369,126051.38812428917,138233.50188834214,135117.0546353897,124421.49126480332,124882.9391683563,117612.70773483852
246,129106.25041001423,119420.16350577996,138447.44000582103,135854.04925970058,137789.95557055206,134970.44539677477,136100.93732621893,141117.07777815496,126726.56735469445,127757.89335223378,125017.89400793839,118874.8081930237
247,128988.99481875071,119770.24889976153,137633.00843885913,142781.6749016461,137389.49598720242,135501.07635025965,138441.41546787313,141643.42304665057,128096.61579112758,127528.82887778094,124880.0151214388,118197.72203884715
248,127539.701053659,120918.56156386863,139223.42335525848,143186.86543802195,137445.7076649728,135562.15812869946,135386.58156756542,140926.1092160568,127598.89342745856,126533.9465933423,124778.96716799143,116305.27252470046
249,129755.96533193969,117631.69476981585,140430.03811241398,145408.6665306487,136618.44179301936,136164.85062631985,133688.42690167943,140063.80314590666,130906.07420403567,126073.99765544357,124944.89745806252,122358.80710665211
250,129643.03811187459,119819.00929913826,139494.1832667068,151168.2355246184,134559.16137315665,137053.32142604215,125258.19136913161,137576.27323385817,137132.4092646942,123322.84292434146,125616.02115539556,119472.8367100258
251,128170.99593405191,126295.39369341407,138044.74536385754,154326.24584489883,135421.2101831168,136285.90409545836,131396.3995578553,139492.2895489455,134258.4982641944,123859.46960410564,124902.8829697867,115785.55844016705
252,129276.55706722155,122458.14772962885,139968.78096798414,153029.94562893224,135062.38572237955,136563.13057233582,129030.86310335211,138699.48259213744,134683.44148795184,123862.75631996333,125526.42807322314,119078.51919551428
253,130183.0136556801,121856.93489012498,139436.33109701308,151692.73451540692,134943.63126052936,136299.72413905666,129791.31707878111,138697.3653662589,133981.07537821514,123876.10806108345,126797.51795835122,119317.24160726507
254,128415.73559483654,123882.40342335305,136865.9891531459,148647.61796020225,135647.39115142223,136851.63918177882,128678.33728730763,138656.07772135313,134932.5279611912,125032.38619787952,124594.31996470969,116055.11426146081
255,130808.5524019913,118296.40052031836,138467.56530050808,145521.44278974447,135815.4095935403,135637.48920306025,135890.15599288614,140443.67132497614,131883.8976932252,124945.23548170127,125911.54439433727,121207.71863184487
256,130153.58213474028,120510.0113420033,138797.9776390328,145583.01170098878,135958.36050387187,135195.40764843917,134254.88408343116,140259.99446077584,132327.6866491348,125055.47635566197,125901.0517780008,123101.92580022519
257,130442.55984459587,121678.79752741469,138009.29458381623,140906.9256955277,136514.36179640668,136388.3401923977,132019.6838062303,139574.6293931258,132214.91039184335,126926.26405746087,125083.63653665702,118481.73858405075
258,129672.76256999193,121287.91664126459,136609.43814890232,144108.03727150572,136623.167588935,136123.9439493811,134484.26954165782,140419.43027214645,131225.11221953295,126419.17444282307,123818.35838459786,115718.33542678597
259,129515.37214273761,121739.69495602869,138765.74634517595,147109.62493551226,135814.38840775273,136430.85299606936,129788.56990059937,138960.6605675904,132588.36350269392,125076.611159403,124955.39295801806,118092.68548095928
260,128890.11035198839,121005.42757454605,139289.6695494923,149366.08267389293,135769.6293169402,136461.92141570983,129585.29092914994,138904.91556406213,133292.95141506553,125156.63641409374,125496.63437267297,119816.5116438867
261,129231.59232792153,121556.38312575952,138978.66319726245,148803.54217470324,136111.33246926492,136328.38919073404,130392.61070618195,139416.00181196223,132044.73403500675,125186.41008687457,125431.45370052203,118891.28659846543
262,127542.85808009998,122693.04503190369,140204.45108214367,149124.81937729582,136075.90540657792,136007.6399224668,129412.81571574637,139004.12758002704,131609.33012829232,124736.32118578606,125286.57846909393,118216.39058410146
263,130394.84680697223,120767.35143578338,136549.08878162314,144895.6463294602,136140.07601770878,137199.80081258676,129802.23916807116,139167.7126161436,132675.22053413856,126465.76482892937,125319.4403518484,116452.15547460348
264,130461.3535508138,119515.09780158845,137347.88351743994,140665.26439214608,135593.7526290968,135647.47047083246,129897.6446163289,138856.3419790647,133426.09178164924,125310.62665471916,125603.44041764029,116990.67843742337
265,128684.69955201853,119693.30897162246,138188.47038801428,149944.71725190882,135628.7555217959,136175.72046639852,130733.12797495685,139470.64651723433,133646.7086291226,124889.68633486886,125685.48190935462,118196.5429316181
266,130324.1710701432,120074.05497575596,138251.67240302087,147008.42526107747,135235.7221497179,136287.4298692204,128160.21161227894,138610.2556662254,133843.9837680797,125499.5231686583,125266.46076919472,121387.54235210385
267,129845.6020925538,125462.591438254,136512.2006886213,150951.59297750265,135525.7437217614,136699.02185790043,129204.2139516005,138972.61050254168,133719.03241210245,124872.36734622123,125979.5659837393,115115.36258285124
268,129202.42559541311,118568.27068779708,139135.39486878985,144141.45615518242,136838.88439988784,136117.73560059306,134435.3969672484,140662.628785112,130296.15876450115,126407.21010472352,125000.98230632844,120077.95834770879
269,128847.39990775898,118845.64022789623,139555.9966916767,143828.07249571907,136930.74456550047,135875.2514265048,134610.30316963152,140267.07010375097,130003.2986511819,126472.36891691505,124932.0427251594,119209.06637439506
270,130345.22945439827,120711.99610705515,137891.8394104486,147415.4414310048,135350.92704726337,136500.8401158289,129395.8244735799,138598.0211341745,134189.13540825533,125288.60713939276,125522.59953020247,118513.13502342318
271,129387.186608154,120957.31450530997,138613.49292368896,144028.49362428876,136282.6165290121,135829.87274987437,130817.12052905902,139640.71100562107,131104.07280870344,125728.15965929742,125568.13332688517,117831.55090425359
272,128925.46681361603,120996.73381319758,138737.34947422866,145648.4334595684,136788.9625380565,136168.37327712963,132146.71105011128,140026.78286149126,130377.66376550929,125806.7025542049,125561.25792958961,117433.81576650655
273,130027.91507058937,121965.17478961509,136913.500889021,142710.454126011,136928.73232668426,136376.85756330623,133771.36407292588,140573.97679874158,129997.1819669835,126876.0590399729,124770.4709047463,118242.52220324271
274,129849.86970788035,118642.41612560507,138867.84088188346,144558.04489232146,136265.29825099572,136589.646606853,130326.68153241868,139288.23308135083,133109.27581811819,125856.6332924376,124645.78996251448,119329.08034012551
275,129004.3268445902,121789.36166873336,137728.04093544703,149268.85501204885,136290.4291922077,136018.29762382043,134271.6033298192,140546.00173861653,131987.97599421092,124622.92310506591,125182.79486406401,115410.56883339667
276,130742.61442931338,117577.81939180547,137097.2881439029,142735.16662097423,136756.75857453732,136756.10882400113,132378.3710736624,140014.57396513256,131281.04626321606,126909.11346866825,124365.64398502393,120247.40816081582
277,129227.67545869817,120989.20240602174,139511.5954065721,146233.36613398357,136040.09587855818,136441.86673948364,128076.11894736768,138705.76768406952,133181.0888702137,125071.56893729848,125253.51359663579,119076.54946220029
278,129975.08369278262,121201.04767745583,138701.3513237033,149704.87080761197,135159.5560138208,137162.99307716943,126355.29118194125,137805.91126013407,136326.4985199924,124476.1385651318,125098.65814502846,119644.01822555476
279,131575.79459601216,120840.11148792937,136459.57152258264,142904.78592056167,136705.62465931906,136204.14154015126,131403.1742331272,139734.38498342497,130938.82648533088,126905.42134639704,124951.44268137946,120097.45521563764
280,130323.19865452868,118368.27603031929,138856.39460821424,138910.08624464835,137623.0686405899,134874.12659634335,134849.23468395244,140911.38242905613,127115.54391297497,127198.16117984688,125254.53584488835,119911.24339961035
281,128536.92825522127,124204.55658713519,138059.0646208784,155129.96762138692,135014.60150451033,137457.54855842108,126510.8558694419,138281.00152208132,136445.80256949575,123277.60594917097,125390.70199640116,115401.78281596088
282,127729.70695231578,123595.72832247692,138696.19067396157,156320.72052618884,134485.05064567257,137107.52186239912,128069.26941346303,138145.5920109216,138252.47332948787,122202.03278226327,126031.51466799896,114395.6562718336
