,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
142,404748.6450153641,382674.88485955575,450998.3029874077,455795.34692592797,555524.016546781,561206.9403237815,636329.1252887768,622681.2242878315,527925.6422462249,476278.99565769447,399229.5157838983,396252.41142606136
143,400554.89126225543,378326.44048021437,453478.8007310416,439337.4657297681,557694.0516086002,560283.2210398788,635146.8072199179,623008.996801156,523769.28498915635,477409.0910828995,397944.6105241136,392501.9716562679
144,401887.6001557749,378143.8365821315,454607.58446215536,453655.5465304048,557012.5106579848,560009.4640290131,639477.7609346455,624100.4984352904,522822.5063788204,477399.7685238318,398860.4886202738,397909.05692869925
145,408354.1854822889,382084.63262790564,446669.8891362015,447448.1988265218,554339.5810022762,563314.3406865308,621428.8721528169,618271.4435453631,533711.8187197996,478059.06203257054,396908.89690241276,394505.0918530941
146,402694.92892302776,377245.58814758586,447234.04217016743,437973.88174160104,556330.7102276867,563385.8924746711,619533.9897857041,618433.6903663609,531594.6524631695,479740.5732351263,395577.56459062675,388644.43648318585
147,408646.4188517585,373474.55890120124,448215.72891408874,429518.2936149096,556244.9951994693,563417.0558412921,613718.0793802298,616358.3180236105,530148.9451948458,481742.4402400982,396899.44755898486,398098.1743648177
148,406570.62931888655,374143.244130014,452420.7527621606,461635.717961579,554152.6057576635,562692.8736518926,621524.3758526868,617218.985043813,536202.8361123342,475269.4839633972,398027.33993723773,398015.64361209626
149,408684.72971037385,371048.49920582597,448834.05782459653,446839.11404524185,554051.855446148,565414.7831502012,617908.7743096964,616831.2633674052,541229.2781596055,476848.6912747949,396985.09945603216,398186.8289268493
150,404863.82850090996,375159.92552720965,453703.07515403687,447641.21297400136,555364.1707491586,564459.7986009952,615604.2755866157,617330.290079935,533623.226564262,478668.3452426501,398362.6698740893,400399.6546153917
151,410749.3315041612,374215.6467288563,449699.32909258374,442552.1736772568,555624.5655222487,562455.6472907993,633068.103389378,621171.330182023,531495.547631005,478412.1876316445,399696.60449949926,399510.6777414266
152,400827.23412634095,392070.9284005329,449976.8398533151,465673.50209081953,553157.1927475175,562726.4743675182,622344.631345357,618530.5757062043,538467.8259221764,472244.0038441704,398892.9504114056,386371.08320421557
153,405938.3409134905,378878.6283870531,453614.40925620694,462827.62589088076,552621.6962599516,562328.538177764,616754.7658521715,616675.7486682079,536692.5148172096,473631.2497327817,402177.1995333645,400057.79619605973
154,406371.45185593655,377998.7848706636,454859.7004450305,460164.73656240804,552295.6759543612,563677.409422992,616735.4969706985,616604.6546917224,538786.7441786105,472426.6153555812,401527.15192305914,397377.0048820701
155,406342.90842889564,371490.2008049849,452490.640925718,456573.06885553896,551961.4279996564,566258.0235741569,601996.4784389979,612157.6887597605,546464.9053861456,475116.9663960865,397680.2520635819,406610.8064582782
156,406223.07516391244,376532.8749902174,448536.1699670164,438203.896006621,556298.6166602168,562752.4359597261,622017.5431163692,619176.3012221237,528228.5771320345,480841.0875210739,398926.0912147454,393067.96557348646
157,411190.38055574335,369621.0363454983,453689.4003211104,442211.9104078178,556202.9961363294,562527.069715665,623908.7708136623,619241.8757078038,531120.4122895467,480348.7247193648,399741.8933376243,410910.03781636106
158,404239.21679057507,374512.52388918033,450842.2307975798,447742.1521866547,555280.6370014658,563516.1994622796,620590.1896199703,618882.5691798269,533086.3098295738,477775.0157893901,398742.0257789131,399396.6633333563
159,409166.77482409496,382850.9523408798,448317.97416549077,441245.88378913375,554584.8344536012,562352.2766842219,625315.5527252055,618876.6259324169,534670.366404599,478411.1605052627,397393.22123139014,396783.58210115996
160,401450.0760670116,380156.98192927515,458162.7697542034,474158.76617167477,553585.417468593,562796.2380909986,621504.557106252,618532.9181535982,533365.0677357092,471461.28716336866,401340.0532654509,399032.479195227
161,402170.87013521395,386807.7838483573,455475.1772182782,473414.99576429836,552615.1000481781,562615.1187530645,627610.1344444869,619129.8609915401,538624.709998919,471696.4013531921,399788.0116288248,398761.63591108646
162,406522.1513403576,384894.2496197904,451448.8257163422,467085.6450461093,550093.3470636964,564689.7360594412,609055.2981169923,613879.0693537332,548121.1427115098,469908.7270217559,400684.8998693684,394326.1911232364
163,401614.83031753404,382099.57896632224,454225.7663785225,451842.0771477239,556042.4737283327,561762.5219365752,624661.4976967776,620218.6672219771,527859.9902355892,477706.83064021234,398021.2677479786,397452.859943171
164,403829.9185482571,381539.4517747857,453261.3435381719,456603.46947206993,555074.4745410394,561484.7035828936,629607.3973702721,620641.5237382944,531092.0231005298,473853.85168087675,400481.50041208614,391956.6216015693
165,405161.2680300643,384456.40364318655,452251.8865976539,465667.5731751653,554179.9782696766,561373.675088345,629424.4792987574,620294.08045178,533586.2334428029,474094.53547087626,400501.77837692306,396859.1481230076
166,404097.1372876215,379074.65939248726,454397.7092680954,458307.91255904257,554002.8576463877,564960.9861066574,616570.6830414463,616726.318834807,537424.3923756966,474900.82223729766,398216.899908022,400707.8373301995
167,406392.68086967856,376918.9487646215,454681.9534691671,458160.60360648786,553275.5699536632,564467.6497623331,612848.9212768282,615365.8424168389,539856.9052174271,475143.3637718676,397909.9652640423,402760.27116833266
168,402745.6120061738,382873.190591123,449987.2140922711,453875.63613120466,557093.3937637281,560137.4511496304,641964.467145548,624410.288760056,526594.4339864905,476603.45592650725,399018.2149807657,392054.9912764652
169,404152.528262642,384099.69673756894,452863.27610229206,455929.29319764656,555111.3742877323,561520.1305745709,631432.9029510939,621222.4712239902,533124.4354803085,473192.72509738413,399828.9726185232,390733.3317472118
170,404364.75703113823,382580.94285752875,448727.5545859833,460945.9897735881,554159.6942607155,561627.1006012764,633330.8910960384,620591.2113672326,538152.5620401991,473232.89043381636,398631.4034492054,393374.41419276234
171,407564.59387329454,375128.2976883855,451306.0534557418,447905.4232890791,552886.0991491701,564219.2454959726,614144.9303157392,615207.0353286646,543749.87117288,474529.93578429247,397962.6582833199,400049.26908259524
172,399580.732958842,384374.77486075397,455802.7747805092,453892.2592777462,558162.2196655992,558494.7633880503,645875.4874051942,626020.8765863746,519385.3002081625,475041.9498241322,400855.61799380905,391017.64180155913
173,401131.00655543694,383480.1671828893,451975.84871927364,445309.56750670105,556874.9569156627,558965.9632007647,642260.6918466468,624349.8204245921,523209.718672134,477212.0739755068,398908.2702119834,392525.8591887704
174,408266.9377222881,384288.26348707604,452923.78827104496,451998.7095486304,553780.1517963533,563371.8038408142,618680.4391521574,617460.2233085809,536147.0159466268,474997.28658480046,400577.3029117665,397046.74349220924
175,407964.23461726285,366289.92511024844,455398.294047742,448124.37468709226,553964.0691231558,562573.2929027213,622380.0268719542,618017.4275158423,533540.8420434801,476522.6645896889,398013.3834552515,409402.0579921241
176,406801.75946892845,366153.8192284772,455925.20103668736,441666.94490429596,553837.4125903448,564917.5509498137,609672.2748362991,614751.7592575096,538996.1916475545,476946.3920785704,397570.8285018715,406337.5573046512
177,410769.8499979029,380045.502775232,445619.6601627556,434295.66292469983,557845.2542602995,562472.5335601049,626852.5790027858,620734.385233247,521833.31384057394,484236.65583584126,399630.5796770881,394397.5680214186
178,408168.05890225316,373989.8627073102,448275.1356588642,425453.37344098545,557173.1109734547,560191.2427432605,622607.0089554396,619303.1173103617,521123.5600266298,483252.93073767156,400559.16702515783,394678.5108263715
179,406264.6355738678,377248.25783962687,453381.6392720235,446844.03834241943,556265.8336130544,561733.9204725443,634985.506506075,622093.9390010866,528474.1034441304,477032.30222686427,398544.83178541134,400584.84370876156
180,409626.5820336373,366165.767555842,450136.8016808732,448479.5946723196,551824.1534418793,566505.9290914716,606587.7658562597,613389.9534658686,544483.9952842946,477365.9501345054,397468.495926465,402114.8361632172
181,410025.7053895233,376196.50629105134,445894.9018565855,436727.52957678516,553563.2849359699,564543.8199801665,605153.7816971923,613343.0887996466,541410.569823692,479244.2085446613,396370.7888838456,398463.78689044045
182,407421.7523932708,373981.904095174,455590.15709685185,444403.36270812625,556262.8353490144,561663.6898549915,631607.3650003118,621098.9459216631,525984.8775345236,478573.09353809356,399571.32343476673,406042.56914407003
183,407916.97372399055,378735.83391423407,451941.14582015836,455838.9713657262,552150.4345399042,563393.0189974955,621289.8308960863,617519.1814748098,541540.5127192688,472404.31366444065,399285.98008007277,394945.29206318234
184,403163.8595667714,386950.7810522108,455177.6568074239,478871.5826223949,554048.2366389858,563481.8355117798,632773.196747288,621294.9399689895,536856.3747146744,471228.48596688727,400612.91417542717,397665.53506021027
185,404275.50404876086,387569.4112288784,447733.1811353365,463753.72390818305,553395.5118500318,560945.6270014552,628579.3702978987,619484.0186136593,537873.3832423973,472469.6866946522,399487.8854739381,391434.56574855867
186,403670.14822749887,373415.8419698501,454238.48221523664,469135.3135918386,551800.5570063159,566338.5406180533,601945.284011143,612999.1776374973,542463.2131166116,472677.08038062236,398997.2709016039,402323.68071454694
187,410929.5237210551,380678.58777541947,449450.4297332555,451684.42111343006,551432.0452662578,563047.5141791102,615998.7550214704,615511.6563002105,544930.843852968,471615.96315134945,399464.89272786165,393521.0192182946
188,402927.41950940277,377568.84388404165,453384.65896313486,460656.6526897622,554153.9194323501,564372.2455142781,621747.9898359685,618453.7342130481,538836.5676283799,475293.3974644304,394842.6620364613,398087.4700525229
189,411186.1261213162,377850.3747258346,449870.4015739013,436106.746270266,557204.3410940439,562270.9241384163,629137.7674434127,620501.4346888036,527122.6491181487,481288.61985742213,399790.950897997,402784.8230217382
190,404576.3602596611,384107.0861671294,453435.422996924,465092.39344950014,552251.6319898216,563698.0657963661,610757.0184527251,615564.6009647672,540963.3753688391,471282.66796331847,399610.0940944858,392810.36913428304
191,401518.7909718179,386196.0172472412,455208.32717878383,480026.5155414101,551081.3855773702,564675.9898684525,610388.0914509224,614243.6774336264,545211.9486745448,471138.1240964017,400767.179806465,398272.4371323287
192,406210.6183444127,377117.0287048598,449491.25929922564,436651.10996736505,555026.7151138862,562132.1718164589,621784.4388504238,618503.9151690643,533803.0629324804,477145.01062275085,398826.80441018095,394915.9696697243
193,401910.6662623236,385117.15748865035,456726.7532104122,475389.445083473,553061.8148909503,562956.4336834742,624835.4105826172,618771.5571940232,538815.496498198,470987.7074399069,400246.7478972898,395555.7685436294
194,401765.83138021873,384178.1070996512,453774.84016539645,459603.93079326797,554632.7517069024,562202.1750318976,622822.3115307237,619491.2869824179,531898.2942029934,473690.6783703697,400397.99998248176,392403.6797808414
195,405284.025086355,378229.81930054456,452391.9104901046,459006.76506943326,553699.4376548661,563049.2788775781,618924.7353608301,617833.6184699013,535812.6725539819,474633.2467798398,397609.2725360234,399584.3806840723
196,403111.7061968392,384474.73620181176,448086.6500162378,454132.0482838575,555183.2153626063,561563.3134821325,629138.4985650923,620575.8842918964,531096.2524205598,476054.7273097747,399607.8590956217,388118.3071337453
197,404600.65268163255,382904.71056953317,449290.8630012911,452669.71960397996,555185.8760963517,561956.6209082316,629664.068038825,620512.5719638211,534271.152203683,475460.7823458067,397181.2619392773,388487.86842930526
198,404245.3971925441,381724.63850604923,444689.4211678627,448975.74522159353,555364.081539644,563273.1611466848,627900.0250594675,619915.3959536471,536798.2736824886,476863.60897869774,398147.36027312384,385517.89349571714
199,404194.542345424,387985.7802347297,447154.5135354392,448548.1438946208,555080.3791978161,563540.0822863407,620077.396174298,618153.2767505951,537756.7708317081,476391.25037492876,396194.67508215125,387322.6613673858
200,403390.13145744416,380470.7017135301,461896.7391112462,478571.3695210292,551141.1485265539,561127.258220139,626752.8878672253,618051.5969824573,540576.0688518512,465644.6080928323,404155.699371865,402920.5974867003
201,404951.5180181224,382200.50106665015,459433.36059780855,477218.4665471733,552065.5643115398,560800.4414564916,634740.913289086,620839.7862880004,538313.291811408,467508.4332480759,404446.8994355477,402343.9748831608
202,403235.8181218404,376185.9944268846,453026.4266786292,453342.4369344435,552946.693409599,564306.7503251162,605179.2145804762,614285.3474061943,540235.5337638544,475544.88356699405,398016.9213994626,396992.24092358
203,405519.17997340224,373817.4501556475,451460.6584317552,449059.89724811335,553175.84469798,565714.5761874415,608193.692599194,614861.1785787644,541553.341674122,475931.57336396247,397220.2153793848,395587.83088541485
204,409238.8414227032,373297.716779965,453968.9658414601,440391.06765287556,555347.738505974,560964.7251182955,623113.6950919405,618335.3403915116,530285.9414554004,478003.7170069463,401502.42823844816,406386.3963582149
205,407433.9106578773,374833.2575956679,449613.8707812564,445147.67736117134,554187.9043618814,564385.2420934995,619161.3884282833,617483.2674186634,536712.0653276569,477525.21243648883,396074.4037838249,396280.64704332774
206,404926.266940771,384344.8832768235,448014.05489541206,459383.1476147083,554630.3102673447,561000.1470357613,630705.0423163618,621334.5287390294,532785.5685557576,474434.1826878069,400015.87601554644,389775.91489628586
207,402130.9530839465,377624.3125335001,457765.0848546072,470091.56907225156,550651.7815998589,565743.6508277401,602580.9684565555,612691.4458696198,547580.0858411073,468937.58703533886,400126.05033659673,398132.08355910215
208,402296.3090985627,381674.04384457273,455639.9780998713,473211.9711693526,551714.1932083033,565160.559474147,610481.4582548398,614659.0669415856,544588.7609793853,471996.07336614747,398583.90276177134,401042.4147761592
209,405263.88063268684,390027.7086427527,450056.54894154833,454213.765388068,553850.5481768511,560359.7656661557,635875.5928652848,620530.0127726474,536577.1261540133,473619.30666307686,400498.3944751663,385408.24560240284
210,406334.6504320393,367172.0726860123,457192.940816119,449955.6046626412,554033.7983313326,563855.2323425158,616690.9377505488,616902.3530245973,535612.3873127078,475996.38269025227,398097.8812628489,404880.8042735822
211,403716.0781035226,384056.71257985884,447937.13601987675,465927.3842389111,553415.649451981,562765.7196487247,624460.4754382698,619230.8319153123,536655.4779698012,474335.90561828925,398329.25353414426,389009.7997977732
212,406170.0674490272,377924.41940028156,453940.5704056814,455387.4381333599,552446.944891082,563351.0538020362,614140.2512096723,615451.0525211474,541527.9496258841,473973.955376271,400120.2047519195,399052.5459122092
213,406974.9986856852,376604.5380746608,453179.5576419543,458808.7993007097,552519.2349255078,563151.448922738,609097.7206846962,614839.6537386673,538094.4365486838,473768.39309083176,400542.7442273433,401410.7306821465
214,403961.27308085316,380806.7690878433,452439.3648632806,465243.9958213149,552693.1513486102,563356.067684922,620428.5989893335,617783.1216398933,538209.5270207364,472835.9645436311,400232.7857198154,391439.9034401871
215,404871.18219239236,376959.24138281075,455745.49622373795,459088.1992609746,553337.3384306444,561678.4840415326,622882.7756151122,617852.3087444926,535926.0459132773,472353.41575829557,400701.0529145902,396979.5044967256
216,404235.0706623242,380930.5779862231,454881.6173855021,455076.6671286209,555295.2541480059,562496.1938098228,624569.6123669411,619395.3317515292,530147.1431144343,476487.28120511206,400671.30872916494,399595.3633788141
217,404510.8856014869,381474.8649244647,454093.0342119211,451823.18699404405,554728.5785455876,561703.5032054543,619450.6693277333,618134.8333609676,531426.8361708644,475867.17468577053,399321.3463227743,398712.49277013954
218,406388.27922488505,383480.0265345516,450215.8411768989,452587.55536849756,553386.2893414726,563266.0687216398,618349.6963531408,617073.1679383749,539296.3755927416,475163.7916827546,398688.7274870299,395031.9019047329
219,402759.9734623629,378173.06409128284,452782.43983174406,454227.8986838284,554482.7132399698,562047.1439982812,621217.5838487006,618644.3820388301,533716.5967023346,474696.98151399696,398344.20583268965,393590.86805747915
220,405500.44316944375,374584.5886265278,453819.84902256605,454537.53518271155,554029.0398762082,562072.1346473126,625275.3863882637,619113.8398081707,532877.5806612012,474632.4541936918,397629.9816966094,399588.55533561076
221,404275.1442697664,381134.384201203,456752.62249216356,462803.6261465492,553811.7649410286,562125.5728609418,628465.7223111215,619927.6848047914,532385.9109443392,472591.60444722715,400875.94609064714,402591.2593164833
222,406844.1855921156,372213.6884540544,449809.0067956756,442444.96799078473,554057.8872936559,562146.2196685517,626816.1364131388,619116.362606641,533785.6831771862,477618.12492507143,397329.42525969626,396373.1186327666
223,406615.31317777664,376905.94145619305,455009.2604625092,461214.15513927274,553290.0945543277,561387.8780607157,624975.0121741407,619371.00133564,532950.8991526881,472746.92345570656,399815.5106180253,399801.92495602777
224,401513.07573419553,380462.71621284995,449252.2537912613,470272.8440100985,551667.1565940512,563826.6479260095,617895.1454962611,616857.3695160318,544492.0472130539,471976.4339472317,396864.4069731136,390641.5987212608
225,405812.839380129,381251.4870556752,451889.1313398741,454164.40197647485,555111.9681540708,560191.2655241153,631191.5640989873,620853.5950701879,529822.5820960129,474973.08253309806,401918.04610969214,394612.9539119861
226,404930.6129478979,379503.62898362894,450950.59690886526,462694.20588150935,553602.8457764602,566508.251157858,615129.3082510859,616575.6035458404,542313.683151295,474219.55723049457,396726.7499966227,394083.5958122204
227,407222.21225991426,378410.5079193269,452531.579967482,443078.277292591,557008.3611815472,560375.0130615111,634557.0105013042,622050.2596282023,525501.1691014973,477976.467850441,398431.7619464543,398437.93360910274
228,404558.46408067265,377602.33231651207,453247.5935953103,467952.0839258638,552883.0529925348,562853.7717351321,619606.5961144443,617389.7232865649,538595.6100628853,472102.1724993642,398588.25169463165,394519.65430314036
229,402789.7726637999,382484.962877152,452433.25392138475,457977.79180358985,553795.2855009923,562775.6334316811,625885.1685117399,619388.2340882275,533754.2487854406,474449.1896699726,399266.17798962095,393381.1390294682
230,407436.1517357493,372565.4923834493,450609.42545079533,436186.9091044905,555206.2352950434,563727.9990406372,615181.6414264032,616661.932198895,533144.7413933128,479526.7222336751,399086.18121457053,398701.9340634491
231,406336.10717451904,385929.6819859744,450876.9728458022,456305.06129007007,553807.0244836601,561796.0144382546,630077.4294427928,619689.3333723248,536033.1180934955,474783.708384075,401249.962320295,391393.52687718277
232,404734.273887585,379016.05312490906,452236.4954860319,451028.8944152264,555371.4688329526,562144.3388805955,625242.4202534558,619719.3144416758,532023.8475519925,476544.4640484057,397127.5312740202,397270.195492726
233,405771.88350929524,382712.27226852026,450799.2610568403,453795.1161416675,554972.4395162013,562783.9275116033,627216.1608380626,619053.6517237687,534977.1814338109,476770.965042571,398064.37891266285,397320.8876315297
234,405226.926554846,388053.5155298667,450441.0000449739,475218.459501106,552917.1965553964,561108.0121451637,632518.9098218869,620825.2769205036,539185.5310464033,470989.9958814447,402261.6404883456,394522.1548133086
235,405244.8740035785,387648.0128574368,453682.7472470356,466176.9900701422,552938.8783118923,562003.5474513322,620400.033849372,617307.102711504,536539.2994950553,473350.62367335317,402974.7163054128,397323.34024602524
236,400801.7891111707,383786.4190221679,451041.46236798004,458606.1435227767,555199.0699255534,561645.3738796642,633696.5888217048,621824.9771157454,529699.5696976449,474597.2549551491,397002.24982364586,390233.56021227775
237,401578.45477995474,382509.20785330574,451050.2304749728,459628.7334682194,554376.9355360416,561594.1606731105,635768.9469650104,622440.2545464712,533193.467219881,473528.73198361055,396383.17336003075,388232.52081149776
238,401676.7696504314,384550.0916752207,450671.5417560445,456140.8036874625,554559.3302094375,563481.3204360337,619773.819344792,617843.1907799352,535770.8009841786,475078.38887683355,397139.1170259578,387555.6722920193
239,404797.63266078685,387287.4576299782,452257.4521933295,456288.39537602745,555675.6063973148,561091.4697680307,626252.7941125972,620126.8261421262,528969.7594699435,476636.9681516916,399639.017021019,396885.30739731505
240,402083.50407311606,383282.0166699843,454318.61147124023,468232.15850210487,554454.3753937694,562099.197457252,630665.8128952999,620517.903788838,533537.0425979947,474260.8512061724,398493.3124605814,401168.9321626646
241,409873.55325301655,371594.70959198824,451031.65926114365,443651.06208450155,552912.3825568983,562332.6415605583,614844.4288194393,616150.1961301033,538439.0210438601,477529.42759079736,400801.4966870904,404892.86976097006
242,409528.47126487154,369347.2217638005,452847.68452289444,446719.61114283977,554660.8141865204,563439.6258172987,623121.2244391121,618607.8915333297,533087.6146459128,477372.2133901459,398728.0261521297,400995.6442795066
243,405975.202872349,381551.3753519486,449215.9699538064,446032.65452055726,555404.4174715935,561456.7641092811,628802.5371362073,621234.89792964,530716.9960804417,477739.48824149376,397750.89928999625,396635.0364383766
244,408611.1544072847,374335.7652472658,451732.9525551559,442760.4562162198,554498.5227151022,564716.9703413481,614347.5974662078,616784.8246593826,535724.9364122467,477985.77027419844,398920.8745340125,398605.2321250577
245,403065.67234975763,378933.21643297555,449721.02893970784,453675.7776715449,555661.1644344208,562179.0843872388,630888.740031182,621216.1577002559,531747.7179009919,477350.76489473216,395458.3033435904,392850.03397910466
246,407967.1711490102,380708.84107171884,452146.91181617917,463393.99639666855,552729.4723228008,561184.9146796243,631556.727313149,620313.3136331036,537677.7203253007,472111.63341248647,399982.5296474594,396658.707033826
247,407119.5653465824,377996.7861702417,451722.2129166197,463764.33823415503,554845.1932439093,561695.675439988,638144.5053680061,622366.9715695068,534850.9464730904,474478.0129059836,399169.5941754992,400270.7168275739
248,401111.02265645756,384113.93576084904,456363.2662049401,459759.34086507093,553255.5813071181,563578.0569938284,612634.6083284449,615415.5842472598,540853.7770557284,472916.42208685406,400355.0345564933,395273.2200762679
249,403776.71407399245,373090.43952802324,456849.77995257615,472732.11218480044,551626.2227473697,564772.8934687328,619805.4135762977,616597.556304234,546935.9940962831,470296.89970423543,398599.9313644564,402340.7134920894
250,402814.2485672515,379382.0872615375,454004.615810717,468856.19030701864,553273.4870781809,564071.1821082702,618818.7213395069,617245.3710861591,539419.8797199472,471900.70791522355,398262.67155832495,395659.6684535579
251,405401.47214416263,382092.9767530694,447580.6822658521,459905.8102154549,552767.8088369031,564588.2896351542,614767.5544297366,615998.8846167765,542974.6404495642,474606.97556965717,398932.44216719543,392225.01332134
252,403475.2331419025,384814.7895157292,454681.50340679486,467319.1022336512,553082.1050677823,562330.5826950609,618941.9841732311,617738.6061260886,536206.9347484339,472515.2548942258,401318.5626560692,396659.45855905814
253,405872.0698936888,381105.3904639047,457474.185158717,471124.2954810527,552603.981617039,561931.8514146374,621879.5940461903,618214.097174015,536098.0726849403,471267.17182008724,402607.04100273736,403237.05540563725
254,401155.08175281534,380680.00849057746,449156.1502743773,448187.7627098453,554487.0364472325,564499.0584831141,614655.874723947,616728.9081466281,536567.2778579581,476305.4955105674,394525.8497902255,388864.7750420617
255,404731.59117287357,377309.9410036258,458172.9634308539,471501.7786003406,552459.550305148,560581.903490346,632237.1783400357,620622.35575302,536325.3517631352,468196.807961352,403679.15013422736,397464.1663930142
256,404954.4659654851,385095.55899722496,453236.3748370906,460338.50463309966,553859.3332207125,561290.9812514705,625162.6694219337,618750.4174623645,538600.6548668224,472723.9485702115,400302.6659510969,396293.00685941114
257,408660.7941416841,372610.0447668468,450130.88064550667,433675.31203798536,555851.4063463673,562914.8298227574,621918.0307799036,618512.9560350856,530339.4864880088,481941.2353614855,397560.48576566495,402470.947872719
258,403290.45526622335,387414.4761937332,448172.6455780457,455929.917081062,554935.9532484249,564099.8723829432,622705.5662482888,619075.6468991854,533935.937885237,475758.6768253412,397555.68072597735,387730.02184820303
259,403482.7760666,378668.1015014958,447104.33683529927,445709.58341246,555682.0378527445,563071.4076173374,624738.5268252419,619503.53957217,531968.5912818154,478012.5000599384,394140.24366214825,391146.6205869906
260,404433.3179552307,378768.3763590664,451496.5936223786,445310.86586362415,555344.6303761759,562738.0811879226,624565.3112253388,619547.8958390194,533076.60266685,476770.52882438793,397372.30147193524,394679.81839763187
261,407104.1716856198,380636.9058371249,452244.4673996346,459988.3714510174,553067.9932011962,562534.7269418336,618067.4981576673,617323.6630585887,537421.2868858863,473673.9601737875,399834.82732132496,396078.68332096096
262,400999.60877499235,375805.2799244827,455069.8192877013,468152.5731649044,553579.0055028995,563837.4506509262,623713.8754578843,618486.256273218,538979.0830155563,472215.19846365595,396546.1792402931,397418.2357527743
263,409833.3618476074,385414.8561453618,448802.5061657789,460051.16827121255,552591.18542842,562846.840799457,622284.1355405452,617157.6034316666,541975.842792526,472458.1851885159,401853.1415472787,392111.19799892034
264,407887.7678079154,380790.22511854384,450717.1093655934,458568.15681043576,553765.8413657089,561878.7652681522,626835.6911782614,619585.2625122006,535799.1435689046,474773.2711347908,400078.3261354086,400463.9495846115
265,405350.4418013347,375761.4089163088,453063.7269473302,457815.33829624334,551597.5508947916,563986.209149457,612836.9476800528,614560.7389382819,545420.520126939,470741.0014367231,399948.18942084216,392327.27030980005
266,405752.12511616584,384364.0222630254,452276.0965591692,472613.1127703671,551414.3252667532,565597.996803862,605277.3160048039,614188.3126551488,545276.7767559115,474206.80543540034,397000.0163829847,404416.4685319462
267,406661.00625695835,384513.0877482638,449662.22621731146,451225.4272939543,555501.9249922446,562058.1934193838,629868.1069636934,620695.6328805134,531491.9164270252,476747.3011216106,398678.8519632171,391676.69033531676
268,403620.07688668626,375348.2496504503,457988.44213436806,459376.473667495,554945.4291502989,559610.2487458193,639500.8164026174,622817.3973179918,527590.2129721586,474589.1302864119,401499.094008603,401440.75975213817
269,402840.6892345563,377101.8184978531,458251.68784047867,462452.6832904947,555891.322512161,560016.667512475,637229.7222007837,623087.1392591522,525740.6232603412,472445.7809282965,400953.4275962142,400737.2059751566
270,405826.0055183235,369812.7914831123,445530.764459778,433477.2684247925,556097.776363553,562717.1206625846,626756.1621956849,619775.3475540234,530947.1889198057,479606.1632834314,395476.8519467061,387553.5971251724
271,403061.71123920596,372511.5344567449,459694.8462433538,454452.31314067997,554025.3760470313,563417.9465988277,616921.277147137,617153.8488981081,535406.3754269024,474470.17746450624,399507.56173514924,402677.2786306836
272,401121.6024175897,372720.9507602261,460962.87348075793,459548.55286348256,554336.9455228737,562691.9971983096,615604.6398990636,617593.0243317283,532367.305839973,474542.25659259217,399596.04413768474,408069.12509779225
273,405349.3820048771,378336.5567817962,453084.9089479889,450451.242220587,555524.4306131816,561202.0571677327,630693.5250462135,621637.6621756451,530523.5072696668,476301.95413419604,401003.96674231515,399432.7494539227
274,405786.43386639043,384359.18993881054,448865.5683622336,459652.93440473767,553004.8077613357,564496.9797520066,614923.6258844,616781.3635438317,539601.411408134,475458.8790541688,397900.76043995994,393059.3201035153
275,402144.33875845745,381135.5497534764,456875.3586541319,462104.7652871631,554947.22917942,561413.0731988382,626521.6431768062,619944.1473822854,528427.1941578403,476218.90643596585,399318.2929470133,406143.9219256546
276,407543.3331318648,378499.85619537835,447964.0179759212,450658.71927572123,554052.7006082725,561935.321375585,630378.3315080854,619649.5433677958,536090.3015069576,474416.32063102396,398144.4157201906,390972.3619001519
277,406720.3871080868,366863.1035997908,454871.1180818318,453415.30836634606,554545.1629293336,563769.4730556803,618799.9225826999,617204.5134227126,534682.0758466622,475707.1089288337,399526.1316294993,403286.41422605526
278,407866.6477864717,374063.91007702146,449527.5126834352,446288.165942814,553175.8080008322,563466.9485332145,617431.2302323623,616466.7638250319,540133.9057218137,476009.346093076,396954.518464789,394558.06925607927
279,404632.57043886796,384914.52119093674,451607.5507234997,469311.99178473855,552463.3204805604,565029.059236881,612740.2038547435,615148.46173424,545381.7065581218,471317.3207460472,399274.8240015744,392628.85552940407
280,405357.10678083263,386393.55043209146,452837.2493899274,464086.22661640483,552859.2123159064,562518.5226083475,616550.3267976742,616677.9822271863,539422.8351415878,471655.7041855716,401582.46415366605,396062.4387502013
281,403542.0962789522,375325.0783040044,449617.2714965446,440900.9363732134,556809.8808938218,562688.2320459285,621982.3841560583,619201.74198928,528239.9425689512,478974.0578911151,397395.6995079932,390546.96380916314
282,402372.24724406056,377926.8060643859,450835.74335121794,437711.7334394851,556280.0745240315,563198.4365041442,620757.3919486008,618473.7947424604,531978.2739238039,480139.59949417564,396409.44170258637,393253.1886684027
283,408718.65313143155,377427.4009020904,448511.0318057174,454175.7981016991,553468.4058411475,563005.0065143555,623205.8997079356,618121.7966096927,538179.0770275631,475926.40784159454,397783.7638181821,395615.77267122763
284,407420.3024437342,380278.8295369652,452306.3381813658,444533.4367027155,556719.7194370034,559960.3651118926,639946.6544061842,623762.2319347473,524519.051784629,477915.13982780295,400329.30581245665,399058.4547515611
